prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
mobilenet_v2_fp16_slow_BS64,slow,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS64_bench_meta.json,4.973979037267077,1288,222.5877473442788,287.25129612339657,287.24624001188204,0.72116,1271.3593060159765,2026-03-11T08:35:37Z,6323.714536957887,0.12647429073915772,8.086591479485788,6482.698500000007,0.12965397000000015,8241839.06607082,0.037243270930044016
mobilenet_v2_fp16_slow_BS128,slow,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_slow_BS128_bench_meta.json,5.030558481797085,1291,237.49698277935508,538.4373155193549,539.0835519938264,0.7211,1260.0841102080012,2026-03-11T08:57:28Z,6338.926808384594,0.12677853616769189,16.212089024001518,6574.987999999992,0.13149975999999985,8285037.903608276,0.07080437776583937
mobilenet_v2_fp32_slow_BS32,slow,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS32_bench_meta.json,5.758303244005632,1418,120.28350440600985,265.953036816854,263.9253759989515,0.7214,1402.2621791999845,2026-03-11T09:21:26Z,8074.650855433678,0.16149301710867356,5.166123387993396,8256.561000000003,0.16513122000000008,11577863.220557608,0.04391714943227204
mobilenet_v2_fp32_slow_BS64,slow,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS64_bench_meta.json,5.6324732510288085,1458,121.51556124866752,526.1763865369327,526.891040004557,0.7214,1429.0356984319806,2026-03-11T09:46:04Z,8049.005346183401,0.16098010692366801,10.292845711231971,8320.449999999999,0.16640899999999997,11890220.07701837,0.08756048630722442
mobilenet_v2_fp32_slow_BS128,slow,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_slow_BS128_bench_meta.json,5.623546811397574,1474,126.61930107734837,1009.9347948030892,1009.9577920045704,0.7214,1420.170804608002,2026-03-11T10:10:59Z,7986.396999893257,0.15972793999786514,20.42556777466306,8388.012500000003,0.16776025000000006,11912410.461186983,0.169426913659865
mobilenet_v2_fp64_slow_BS32,slow,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS32_bench_meta.json,5.126218273167058,5374,11.832784041118082,2703.4857700934635,2701.8541439902037,0.7214,5282.125900192012,2026-03-11T11:41:42Z,27077.330310733283,0.5415466062146657,17.32394773559391,27884.25199999991,0.5576850399999982,147288129.69668043,1.507693569833999
mobilenet_v2_fp64_slow_BS64,slow,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS64_bench_meta.json,5.069972640218821,5848,11.055812627167414,5783.258190240583,5783.776928001316,0.7214,5606.461522016005,2026-03-11T13:20:25Z,28424.606525060713,0.5684921305012143,36.34860169445104,30012.204000000096,0.600244080000002,168262266.91689536,3.4713664918034346
mobilenet_v2_fp64_slow_BS128,slow,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_slow_BS128_bench_meta.json,5.050066676655679,6674,10.624560691016375,12036.002388295388,11552.581727999495,0.7214,6138.972793696012,2026-03-11T15:12:50Z,31002.221934340047,0.6200444386868009,79.28957016455254,34116.1960000001,0.682323920000002,209438399.0684013,8.212452330711095
resnet50_fp16_medium_BS32,medium,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS32_bench_meta.json,6.875713888888915,1080,154.11175263167948,207.57510526926478,207.73219200782478,0.80736,1061.2581762560003,2026-03-11T15:31:24Z,7296.907582180301,0.14593815164360602,4.668526923979719,7522.107999999996,0.1504421599999999,7982898.617680665,0.031228047198935557
resnet50_fp16_medium_BS64,medium,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS64_bench_meta.json,7.030654178674389,1041,167.4215513513107,381.90196190253283,381.7654399899766,0.80736,1018.7348016960023,2026-03-11T15:49:01Z,7162.372090505023,0.14324744181010046,9.159043593996193,7411.197000000004,0.14822394000000008,7550044.30612501,0.05660701348692335
resnet50_fp16_medium_BS128,medium,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_medium_BS128_bench_meta.json,7.158417322834689,1016,182.5193533052694,700.62289579661,701.1622400023043,0.80734,974.9520894720044,2026-03-11T16:06:12Z,6979.113926210272,0.13958227852420546,17.84939623071681,7367.078499999999,0.14734156999999998,7182548.576879279,0.1032308774446189
resnet50_fp32_medium_BS32,medium,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS32_bench_meta.json,8.863929428369786,1417,75.09704400854955,425.97899422126164,425.638112006709,0.80724,1396.2459654079867,2026-03-11T16:30:10Z,12376.225702022435,0.2475245140404487,7.918250609099447,12723.463500000023,0.25446927000000047,17765084.577890813,0.10839856369481886
resnet50_fp32_medium_BS64,medium,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS64_bench_meta.json,8.794617816091934,1392,78.89520464446316,810.4246539947138,810.8364480140153,0.80724,1352.4146086719993,2026-03-11T16:53:42Z,11893.969612169767,0.23787939224339535,15.20967981095878,12397.081499999993,0.24794162999999986,16765994.125497373,0.20093800970363526
resnet50_fp32_medium_BS128,medium,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp32_medium_BS128_bench_meta.json,8.896801423487544,1405,80.30939134363891,1592.3073965843375,1593.2432319968939,0.80724,1324.0319041280018,2026-03-11T17:17:27Z,11779.64892938893,0.23559297858777858,30.12697935905097,12654.225499999982,0.25308450999999965,16754598.284030091,0.4029883372339222
resnet50_fp64_medium_BS32,medium,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS32_bench_meta.json,7.172471907171649,22924,2.298891562893482,13915.298917139047,13917.142847989453,0.80724,22512.11967248001,2026-03-11T23:44:37Z,161467.5459217491,3.2293509184349816,103.3061714150666,166593.8055,3.3318761099999996,3750379686.109858,46.36405202552446
resnet50_fp64_medium_BS64,medium,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS64_bench_meta.json,7.2813375370293665,23630,2.296461337445383,27842.236175836275,27864.858112006914,0.80724,22530.091780575982,2026-03-12T06:23:42Z,164049.2029946247,3.280984059892494,209.7815895071927,174322.37150000106,3.486447430000021,3927499029.3026867,97.07049276069799
resnet50_fp64_medium_BS128,medium,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp64_medium_BS128_bench_meta.json,6.639431076229387,23954,2.4187742055536128,52868.613183508656,52772.71603199188,0.80724,21598.414049760002,2026-03-12T13:08:03Z,143401.18143924596,2.8680236287849192,366.75493974231705,161131.6805000022,3.222633610000044,3480188751.9726872,170.37616975926642
mobilenet_v2_fp16_medium_BS32,medium,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS32_bench_meta.json,5.65333924843423,958,255.66788401715075,125.12233751504672,125.0187199912034,0.72106,942.9453275199921,2026-03-12T13:24:33Z,5330.789829196441,0.10661579658392882,3.4106140941755863,5484.3539999999975,0.10968707999999995,5171445.978765577,0.013724303844799925
mobilenet_v2_fp16_medium_BS64,medium,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS64_bench_meta.json,5.798329308452245,911,326.44512987160005,195.86329546708214,195.92697598272935,0.72116,898.1956461759983,2026-03-12T13:39:59Z,5208.034139946493,0.10416068279892987,6.659890204535158,5356.117999999998,0.10712235999999996,4810841.868004893,0.020981338447811134
mobilenet_v2_fp16_medium_BS128,medium,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp16_medium_BS128_bench_meta.json,5.8341243001119905,893,361.12381192086497,354.10912720340036,353.46112001570873,0.7211,870.5529419520171,2026-03-12T13:55:06Z,5078.914073176246,0.10157828146352493,12.989550059274288,5277.028999999996,0.10554057999999991,4593933.120716107,0.03737288266834062
mobilenet_v2_fp32_medium_BS32,medium,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS32_bench_meta.json,6.5806650485437475,1030,175.05008071622817,182.74634975810167,182.75062399334274,0.7214,1018.5395890559885,2026-03-12T14:12:33Z,6702.667874258855,0.1340533574851771,4.28833517227054,6863.3925000000145,0.1372678500000003,6990636.976479968,0.02508519852664269
mobilenet_v2_fp32_medium_BS64,medium,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS64_bench_meta.json,6.664275621890585,1005,190.37763969622318,335.8515161121606,335.81715199397877,0.7214,984.3132807999791,2026-03-12T14:29:31Z,6559.735001538443,0.13119470003076886,8.388407930356065,6778.286999999992,0.13556573999999985,6671957.91517384,0.04552995931186692
mobilenet_v2_fp32_medium_BS128,medium,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp32_medium_BS128_bench_meta.json,6.769463536463555,1001,199.7225861335064,640.2742940960202,640.5654400005005,0.7214,964.0979601279832,2026-03-12T14:46:28Z,6526.425986665277,0.13052851973330554,16.69162656436132,6856.928000000001,0.13713856000000002,6610750.297544452,0.08780629469734473
mobilenet_v2_fp64_medium_BS32,medium,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS32_bench_meta.json,6.3931773265651275,2955,23.278896959525532,1374.1958363135334,1373.512991995085,0.7214,2907.7836277760216,2026-03-12T15:36:23Z,18589.976359654953,0.37179952719309906,11.893778860943668,19130.212500000096,0.3826042500000019,55626518.70337647,0.5257731673058649
mobilenet_v2_fp64_medium_BS64,medium,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS64_bench_meta.json,6.286009054011843,3203,21.70259571175575,2946.1277247678377,2946.775935997721,0.7214,3079.9792243840056,2026-03-12T16:30:31Z,19360.777290646234,0.38721554581292467,24.758027225890324,20390.253499999966,0.4078050699999993,62801557.15992315,1.2014458230278866
mobilenet_v2_fp64_medium_BS128,medium,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/mobilenet_v2_fp64_medium_BS128_bench_meta.json,5.961692965315104,4094,19.63864073522025,6511.5116456265405,5861.086464021355,0.7214,3825.294640959997,2026-03-12T17:39:31Z,22805.23215126878,0.4561046430253756,58.32540192140353,24740.856499999947,0.49481712999999894,94641065.78221011,3.2220075044504948
resnet50_fp16_fast_BS32,fast,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS32_bench_meta.json,7.499259685863882,955,179.98460884949463,177.7361046604935,176.92563199670985,0.80736,933.9985635519843,2026-03-12T17:55:54Z,7004.29777430017,0.14008595548600342,4.4813165542547475,7231.6255,0.14463251,6754327.8291459,0.02570641893466987
resnet50_fp16_fast_BS64,fast,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_13.03.2026/resnet50_fp16_fast_BS64_bench_meta.json,7.563099164926967,958,182.8803583873245,349.6199345279871,348.48544001579285,0.80736,935.5636294399737,2026-03-12T18:12:05Z,7075.760504553508,0.14151521009107015,9.048287090221878,7318.266000000006,0.14636532000000013,6846703.500167164,0.05117223359556792
