prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp
mobilenet_v2_fp16_slow_BS64,slow,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_bench_meta.json,4.973979037267077,1288,222.5877473442788,287.25129612339657,287.24624001188204,0.72116,1271.3593060159765,2026-03-11T08:35:37Z
mobilenet_v2_fp16_slow_BS128,slow,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS128_bench_meta.json,5.030558481797085,1291,237.49698277935508,538.4373155193549,539.0835519938264,0.7211,1260.0841102080012,2026-03-11T08:57:28Z
mobilenet_v2_fp32_slow_BS32,slow,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_bench_meta.json,5.758303244005632,1418,120.28350440600985,265.953036816854,263.9253759989515,0.7214,1402.2621791999845,2026-03-11T09:21:26Z
mobilenet_v2_fp32_slow_BS64,slow,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS64_bench_meta.json,5.6324732510288085,1458,121.51556124866752,526.1763865369327,526.891040004557,0.7214,1429.0356984319806,2026-03-11T09:46:04Z
mobilenet_v2_fp32_slow_BS128,slow,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_bench_meta.json,5.623546811397574,1474,126.61930107734837,1009.9347948030892,1009.9577920045704,0.7214,1420.170804608002,2026-03-11T10:10:59Z
mobilenet_v2_fp64_slow_BS32,slow,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_bench_meta.json,5.126218273167058,5374,11.832784041118082,2703.4857700934635,2701.8541439902037,0.7214,5282.125900192012,2026-03-11T11:41:42Z
mobilenet_v2_fp64_slow_BS64,slow,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS64_bench_meta.json,5.069972640218821,5848,11.055812627167414,5783.258190240583,5783.776928001316,0.7214,5606.461522016005,2026-03-11T13:20:25Z
mobilenet_v2_fp64_slow_BS128,slow,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_bench_meta.json,5.050066676655679,6674,10.624560691016375,12036.002388295388,11552.581727999495,0.7214,6138.972793696012,2026-03-11T15:12:50Z
resnet50_fp16_medium_BS32,medium,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_bench_meta.json,6.875713888888915,1080,154.11175263167948,207.57510526926478,207.73219200782478,0.80736,1061.2581762560003,2026-03-11T15:31:24Z
resnet50_fp16_medium_BS64,medium,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_bench_meta.json,7.030654178674389,1041,167.4215513513107,381.90196190253283,381.7654399899766,0.80736,1018.7348016960023,2026-03-11T15:49:01Z
resnet50_fp16_medium_BS128,medium,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS128_bench_meta.json,7.158417322834689,1016,182.5193533052694,700.62289579661,701.1622400023043,0.80734,974.9520894720044,2026-03-11T16:06:12Z
resnet50_fp32_medium_BS32,medium,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_bench_meta.json,8.863929428369786,1417,75.09704400854955,425.97899422126164,425.638112006709,0.80724,1396.2459654079867,2026-03-11T16:30:10Z
resnet50_fp32_medium_BS64,medium,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_bench_meta.json,8.794617816091934,1392,78.89520464446316,810.4246539947138,810.8364480140153,0.80724,1352.4146086719993,2026-03-11T16:53:42Z
resnet50_fp32_medium_BS128,medium,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS128_bench_meta.json,8.896801423487544,1405,80.30939134363891,1592.3073965843375,1593.2432319968939,0.80724,1324.0319041280018,2026-03-11T17:17:27Z
resnet50_fp64_medium_BS32,medium,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_bench_meta.json,7.172471907171649,22924,2.298891562893482,13915.298917139047,13917.142847989453,0.80724,22512.11967248001,2026-03-11T23:44:37Z
resnet50_fp64_medium_BS64,medium,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_bench_meta.json,7.2813375370293665,23630,2.296461337445383,27842.236175836275,27864.858112006914,0.80724,22530.091780575982,2026-03-12T06:23:42Z
resnet50_fp64_medium_BS128,medium,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_bench_meta.json,6.639431076229387,23954,2.4187742055536128,52868.613183508656,52772.71603199188,0.80724,21598.414049760002,2026-03-12T13:08:03Z
mobilenet_v2_fp16_medium_BS32,medium,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_bench_meta.json,5.65333924843423,958,255.66788401715075,125.12233751504672,125.0187199912034,0.72106,942.9453275199921,2026-03-12T13:24:33Z
mobilenet_v2_fp16_medium_BS64,medium,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_bench_meta.json,5.798329308452245,911,326.44512987160005,195.86329546708214,195.92697598272935,0.72116,898.1956461759983,2026-03-12T13:39:59Z
mobilenet_v2_fp16_medium_BS128,medium,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_bench_meta.json,5.8341243001119905,893,361.12381192086497,354.10912720340036,353.46112001570873,0.7211,870.5529419520171,2026-03-12T13:55:06Z
mobilenet_v2_fp32_medium_BS32,medium,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_bench_meta.json,6.5806650485437475,1030,175.05008071622817,182.74634975810167,182.75062399334274,0.7214,1018.5395890559885,2026-03-12T14:12:33Z
mobilenet_v2_fp32_medium_BS64,medium,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS64_bench_meta.json,6.664275621890585,1005,190.37763969622318,335.8515161121606,335.81715199397877,0.7214,984.3132807999791,2026-03-12T14:29:31Z
mobilenet_v2_fp32_medium_BS128,medium,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_bench_meta.json,6.769463536463555,1001,199.7225861335064,640.2742940960202,640.5654400005005,0.7214,964.0979601279832,2026-03-12T14:46:28Z
mobilenet_v2_fp64_medium_BS32,medium,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_bench_meta.json,6.3931773265651275,2955,23.278896959525532,1374.1958363135334,1373.512991995085,0.7214,2907.7836277760216,2026-03-12T15:36:23Z
mobilenet_v2_fp64_medium_BS64,medium,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_bench_meta.json,6.286009054011843,3203,21.70259571175575,2946.1277247678377,2946.775935997721,0.7214,3079.9792243840056,2026-03-12T16:30:31Z
mobilenet_v2_fp64_medium_BS128,medium,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_bench_meta.json,5.961692965315104,4094,19.63864073522025,6511.5116456265405,5861.086464021355,0.7214,3825.294640959997,2026-03-12T17:39:31Z
resnet50_fp16_fast_BS32,fast,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS32_bench_meta.json,7.499259685863882,955,179.98460884949463,177.7361046604935,176.92563199670985,0.80736,933.9985635519843,2026-03-12T17:55:54Z
resnet50_fp16_fast_BS64,fast,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_bench_meta.json,7.563099164926967,958,182.8803583873245,349.6199345279871,348.48544001579285,0.80736,935.5636294399737,2026-03-12T18:12:05Z
resnet50_fp16_fast_BS128,fast,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS128_bench_meta.json,7.589877720207312,965,190.96418319914156,669.6399068631067,668.317792005837,0.80734,924.3030884800246,2026-03-12T18:28:22Z
resnet50_fp32_fast_BS32,fast,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_bench_meta.json,9.341432411674342,1302,78.88514055515603,405.52330959446925,404.324256000109,0.80724,1280.0948528320296,2026-03-12T18:50:21Z
resnet50_fp32_fast_BS64,fast,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_bench_meta.json,9.249509174311937,1308,81.97095605580388,780.0155323588432,778.6011199932545,0.80724,1266.9203010560013,2026-03-12T19:12:25Z
resnet50_fp32_fast_BS128,fast,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_bench_meta.json,9.225336041358954,1354,81.91555782786186,1561.0860896581435,1558.6166399880312,0.80724,1272.4343227200443,2026-03-12T19:35:15Z
resnet50_fp64_fast_BS32,fast,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_bench_meta.json,7.099097634559075,22871,2.303346526259871,13888.384969888186,13890.407743980177,0.80724,22398.01036943996,2026-03-13T02:00:28Z
resnet50_fp64_fast_BS64,fast,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_bench_meta.json,7.224624162496707,23582,2.3016446298361513,27779.535596849648,27801.6064640251,0.80724,22419.182798144,2026-03-13T08:37:37Z
resnet50_fp64_fast_BS128,fast,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_bench_meta.json,6.481240855352956,26983,2.2313453440566633,57309.47842397947,52906.25372802606,0.80724,24597.595435391995,2026-03-13T16:11:55Z
mobilenet_v2_fp16_fast_BS32,fast,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_bench_meta.json,6.457002457002477,814,372.6904385138499,85.83467663757345,85.32083197496831,0.72106,795.8640207999852,2026-03-13T16:25:53Z
mobilenet_v2_fp16_fast_BS64,fast,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_bench_meta.json,6.586166461159093,811,394.34460610844513,162.1389463312401,161.1896000104025,0.72116,796.1244981760392,2026-03-13T16:39:35Z
mobilenet_v2_fp16_fast_BS128,fast,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_bench_meta.json,6.521584463625184,811,403.1310500581727,317.2100929293574,315.9189760335721,0.7211,787.7591111040092,2026-03-13T16:53:17Z
mobilenet_v2_fp32_fast_BS32,fast,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_bench_meta.json,7.158322722283248,911,204.97644292777522,156.06555962639843,155.20668803947046,0.7214,898.6476762559614,2026-03-13T17:08:41Z
mobilenet_v2_fp32_fast_BS64,fast,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_bench_meta.json,7.161157327586259,928,204.88294583694594,312.0738949971762,310.805696004536,0.7214,907.16186019202,2026-03-13T17:24:21Z
mobilenet_v2_fp32_fast_BS128,fast,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS128_bench_meta.json,7.217767195767248,945,207.60535044538278,615.9631125947527,615.735104016494,0.7214,906.4851490239962,2026-03-13T17:40:18Z
mobilenet_v2_fp64_fast_BS32,fast,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS32_bench_meta.json,6.426793272599867,2854,23.59927020949062,1355.540361705204,1353.9844800252467,0.7214,2801.0971831679926,2026-03-13T18:28:25Z
mobilenet_v2_fp64_fast_BS64,fast,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_bench_meta.json,6.386951195862928,3094,22.009503146302166,2905.0459931247283,2904.168031993322,0.7214,2965.0950399680296,2026-03-13T19:20:33Z
mobilenet_v2_fp64_fast_BS128,fast,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_bench_meta.json,6.359040144967946,3587,20.78948617149685,6151.0533159298,5808.822655992117,0.7214,3306.2783849280095,2026-03-13T20:20:51Z
