sample_index,elapsed_s,power_W
137,139.0,7.636
138,140.0,5.595
139,141.0,5.676
140,142.0,5.908
141,143.0,6.47
142,144.0,7.584
143,145.0,7.824
144,146.0,5.474
145,147.0,5.676
146,148.0,6.551
147,149.0,8.547
148,150.0,5.201
149,151.0,5.827
150,152.0,6.33
151,153.0,5.434
152,154.0,6.189
153,155.0,7.142
154,156.0,8.065
155,157.0,7.676
156,158.0,5.595
157,159.0,5.676
158,160.0,6.229
159,161.0,7.343
160,162.0,8.186
161,163.0,5.434
162,164.0,5.676
163,165.0,6.47
164,166.0,7.824
165,167.0,6.913
166,168.0,5.434
167,169.0,5.948
168,170.0,6.701
169,171.0,8.386
170,172.0,7.154
171,174.0,5.434
172,175.0,5.868
173,176.0,6.47
174,177.0,7.664
175,178.0,7.475
176,179.0,5.635
177,180.0,5.676
178,181.0,6.31
179,182.0,8.386
180,183.0,6.752
181,184.0,5.515
182,185.0,5.756
183,186.0,6.269
184,187.0,7.022
185,188.0,7.945
186,189.0,7.676
187,190.0,5.827
188,191.0,5.595
189,192.0,6.028
190,193.0,7.303
191,194.0,8.547
192,195.0,6.551
193,196.0,5.555
194,197.0,5.787
195,198.0,6.43
196,199.0,7.274
197,200.0,8.587
198,201.0,5.635
199,202.0,5.635
200,203.0,6.109
201,204.0,7.945
202,205.0,5.998
203,206.0,5.595
204,207.0,6.109
205,208.0,6.902
206,209.0,8.065
207,210.0,7.744
208,211.0,5.716
209,212.0,5.667
210,213.0,5.868
211,214.0,6.671
212,215.0,7.865
213,216.0,7.865
214,217.0,5.394
215,218.0,5.756
216,219.0,6.752
217,220.0,8.467
218,221.0,6.792
219,222.0,5.474
220,223.0,5.868
221,224.0,6.47
222,225.0,6.821
223,226.0,7.905
224,227.0,7.515
225,228.0,5.394
226,229.0,5.796
227,230.0,6.43
228,231.0,7.383
229,232.0,8.547
230,233.0,6.993
231,234.0,5.434
232,235.0,5.948
233,236.0,6.872
234,237.0,8.467
235,238.0,5.201
236,239.0,5.988
237,240.0,7.102
238,241.0,7.515
239,242.0,5.394
240,243.0,5.787
241,244.0,6.47
242,245.0,7.584
243,246.0,7.945
244,247.0,5.354
245,248.0,5.747
246,249.0,7.022
247,250.0,8.226
248,251.0,7.985
249,253.0,5.676
250,254.0,5.667
251,255.0,6.189
252,256.0,6.47
253,257.0,7.865
254,258.0,8.226
255,259.0,6.239
256,260.0,5.555
257,261.0,6.189
258,262.0,7.463
259,263.0,8.145
260,264.0,5.354
261,265.0,5.908
262,266.0,6.913
263,267.0,8.266
264,268.0,6.511
265,269.0,5.515
266,270.0,5.827
267,271.0,6.511
268,272.0,7.744
269,273.0,8.346
270,274.0,5.394
271,275.0,5.676
272,276.0,6.189
273,277.0,7.033
274,278.0,8.306
275,279.0,7.985
276,280.0,5.796
277,281.0,5.595
278,282.0,6.229
279,283.0,7.263
280,284.0,8.587
281,285.0,7.113
282,286.0,5.434
283,287.0,5.756
284,288.0,6.511
285,289.0,8.346
286,290.0,5.595
287,291.0,5.676
288,292.0,6.068
289,293.0,6.591
290,294.0,7.905
291,295.0,5.12
292,296.0,5.988
293,297.0,6.712
294,298.0,8.186
295,299.0,5.233
296,300.0,5.796
297,301.0,6.993
298,302.0,8.667
299,303.0,6.31
300,304.0,5.595
301,305.0,5.868
302,306.0,6.35
303,307.0,7.624
304,308.0,7.314
305,309.0,5.394
306,310.0,6.671
307,311.0,7.303
308,312.0,7.945
309,313.0,5.796
310,314.0,5.667
311,315.0,5.796
312,316.0,6.229
313,317.0,6.701
314,318.0,6.781
315,319.0,7.303
316,320.0,5.08
317,321.0,6.109
318,322.0,6.902
319,323.0,8.105
320,324.0,7.865
321,325.0,5.362
322,326.0,6.752
323,327.0,8.547
324,328.0,5.635
325,329.0,5.586
326,330.0,6.35
327,332.0,7.303
328,333.0,8.186
329,334.0,5.756
330,335.0,5.595
331,336.0,6.109
332,337.0,7.303
333,338.0,8.145
334,339.0,5.635
335,340.0,5.635
336,341.0,6.872
337,342.0,7.475
338,343.0,6.038
339,344.0,5.595
340,345.0,6.35
341,346.0,8.467
342,347.0,7.033
343,348.0,5.434
344,349.0,5.787
345,350.0,6.511
346,351.0,7.503
347,352.0,7.905
348,353.0,5.354
349,354.0,5.787
350,355.0,7.355
351,356.0,5.12
352,357.0,6.712
353,358.0,8.627
354,359.0,8.025
355,360.0,5.362
356,361.0,5.796
357,362.0,6.47
358,363.0,7.303
359,364.0,8.266
360,365.0,6.149
361,366.0,5.595
362,367.0,6.028
363,368.0,6.861
364,369.0,8.226
365,370.0,6.028
366,371.0,5.555
367,372.0,6.149
368,373.0,6.982
369,374.0,8.547
370,375.0,6.159
371,376.0,5.595
372,377.0,6.229
373,378.0,7.303
374,379.0,8.707
375,380.0,6.953
376,381.0,5.474
377,382.0,5.868
378,383.0,6.511
379,384.0,7.182
380,385.0,8.025
381,386.0,6.993
382,387.0,5.474
383,388.0,5.868
384,389.0,6.35
385,390.0,6.982
386,391.0,8.386
387,392.0,8.868
388,393.0,7.824
389,394.0,5.394
390,395.0,5.868
391,396.0,6.189
392,397.0,7.062
393,398.0,8.105
394,399.0,7.515
395,400.0,5.877
396,401.0,5.635
397,402.0,5.988
398,403.0,8.306
399,404.0,6.199
400,405.0,5.515
401,406.0,7.624
402,407.0,6.038
403,408.0,5.515
404,410.0,5.948
405,411.0,7.142
406,412.0,7.905
407,413.0,5.322
408,414.0,6.861
409,415.0,7.744
410,416.0,6.44
411,417.0,5.555
412,418.0,6.189
413,419.0,6.993
414,420.0,5.474
415,421.0,5.555
416,422.0,6.31
417,423.0,7.263
418,424.0,8.266
419,425.0,5.716
420,426.0,5.595
421,427.0,6.47
422,428.0,7.463
423,429.0,8.507
424,430.0,7.073
425,431.0,5.635
426,432.0,5.716
427,433.0,5.948
428,434.0,6.792
429,435.0,8.507
430,436.0,7.314
431,437.0,5.394
432,438.0,5.827
433,439.0,7.113
434,440.0,8.547
435,441.0,6.712
436,442.0,5.515
437,443.0,5.917
438,444.0,6.712
439,445.0,7.664
440,446.0,8.346
441,447.0,7.073
442,448.0,5.434
443,449.0,7.142
444,450.0,8.386
445,451.0,6.078
446,452.0,5.595
447,453.0,6.189
448,454.0,6.671
449,455.0,7.784
450,456.0,7.395
451,457.0,5.515
452,458.0,5.756
453,459.0,6.31
454,460.0,7.182
455,461.0,8.467
456,462.0,6.671
457,463.0,5.434
458,464.0,5.868
459,465.0,6.31
460,466.0,7.102
461,467.0,8.306
462,468.0,5.716
463,469.0,5.595
464,470.0,6.068
465,471.0,7.154
466,472.0,8.226
467,473.0,7.797
468,474.0,5.474
469,475.0,5.747
470,476.0,6.31
471,477.0,8.426
472,478.0,6.712
473,479.0,5.474
474,480.0,8.158
475,481.0,6.763
476,482.0,5.474
477,483.0,6.47
478,484.0,7.303
479,485.0,7.824
480,486.0,6.159
481,487.0,5.555
482,489.0,6.109
483,490.0,7.343
484,491.0,6.159
485,492.0,5.515
486,493.0,6.068
487,494.0,8.306
488,495.0,5.16
489,496.0,6.47
490,497.0,7.503
491,498.0,8.667
492,499.0,7.033
493,500.0,5.474
494,501.0,5.747
495,502.0,6.47
496,503.0,7.022
497,504.0,8.065
498,505.0,5.555
499,506.0,5.626
500,507.0,6.109
501,508.0,7.102
502,509.0,8.186
503,510.0,7.033
504,511.0,5.434
505,512.0,6.028
506,513.0,6.58
507,514.0,6.902
508,515.0,7.664
509,516.0,7.194
510,517.0,5.787
511,518.0,5.667
512,519.0,5.988
513,520.0,6.5
514,521.0,7.223
515,522.0,8.186
516,523.0,5.555
517,524.0,5.676
518,525.0,6.028
519,526.0,6.832
520,527.0,8.386
521,528.0,7.716
522,529.0,5.394
523,530.0,5.787
524,531.0,6.149
525,532.0,6.993
526,533.0,8.346
527,534.0,7.194
528,535.0,5.676
529,536.0,5.707
530,537.0,6.942
531,538.0,7.303
532,539.0,8.186
533,540.0,6.199
534,541.0,5.555
535,542.0,5.908
536,543.0,6.229
537,544.0,7.022
538,545.0,8.105
539,546.0,5.193
540,547.0,5.787
541,548.0,7.062
542,549.0,8.266
543,550.0,5.313
544,551.0,5.716
545,552.0,6.229
546,553.0,7.664
547,554.0,8.105
548,555.0,6.913
549,556.0,5.515
550,557.0,5.756
551,558.0,6.511
552,559.0,7.744
553,560.0,5.354
554,561.0,5.667
555,562.0,6.229
556,563.0,7.223
557,564.0,8.627
558,565.0,8.186
559,566.0,5.354
560,567.0,5.908
561,569.0,6.631
562,570.0,8.105
563,571.0,7.475
564,572.0,5.394
565,573.0,5.827
566,574.0,6.31
567,575.0,6.621
568,576.0,6.46
569,577.0,7.022
570,578.0,7.905
571,579.0,7.865
572,580.0,5.354
573,581.0,5.837
574,582.0,5.322
575,583.0,5.515
576,584.0,6.43
577,585.0,7.664
578,586.0,7.515
579,587.0,5.756
580,588.0,5.635
581,589.0,6.43
582,590.0,8.467
583,591.0,6.832
584,592.0,5.474
585,593.0,5.948
586,594.0,7.503
587,595.0,8.507
588,596.0,5.434
589,597.0,5.635
590,598.0,6.712
591,599.0,8.56
592,600.0,5.394
593,601.0,5.676
594,602.0,6.189
595,603.0,6.631
596,604.0,7.624
597,605.0,7.877
598,606.0,5.676
599,607.0,5.635
600,608.0,6.189
601,609.0,6.982
602,610.0,7.865
603,611.0,5.281
604,612.0,7.556
605,613.0,7.757
606,614.0,5.716
607,615.0,5.635
608,616.0,6.511
609,617.0,7.073
610,618.0,5.635
611,619.0,5.676
612,620.0,7.263
613,621.0,7.113
614,622.0,5.434
615,623.0,5.787
616,624.0,6.149
617,625.0,6.913
618,626.0,8.025
619,627.0,6.872
620,628.0,5.434
621,629.0,5.948
622,630.0,6.028
623,631.0,6.189
624,632.0,6.631
625,633.0,8.306
626,634.0,7.395
627,635.0,5.434
628,636.0,5.787
629,637.0,6.35
630,638.0,8.346
631,639.0,5.957
632,640.0,5.595
633,641.0,5.988
634,642.0,6.189
635,643.0,6.741
636,644.0,7.704
637,645.0,7.945
638,646.0,5.837
639,647.0,5.595
640,649.0,6.109
641,650.0,6.982
642,651.0,7.824
643,652.0,8.186
644,653.0,6.39
645,654.0,5.555
646,655.0,5.988
647,656.0,6.551
648,657.0,7.263
649,658.0,7.636
650,659.0,5.354
651,660.0,6.189
652,661.0,6.511
653,662.0,7.223
654,663.0,8.226
655,664.0,6.36
656,665.0,5.716
657,666.0,5.676
658,667.0,6.109
659,668.0,6.792
660,669.0,8.346
661,670.0,5.595
662,671.0,5.635
663,672.0,5.957
664,673.0,7.877
665,674.0,5.998
666,675.0,5.595
667,676.0,5.908
668,677.0,6.39
669,678.0,7.383
670,679.0,7.945
671,680.0,6.43
672,681.0,5.474
673,682.0,6.792
674,683.0,8.346
675,684.0,6.591
676,685.0,5.515
677,686.0,5.756
678,687.0,6.31
679,688.0,6.752
680,689.0,8.627
681,690.0,8.707
682,691.0,8.587
683,692.0,5.967
684,693.0,5.564
685,694.0,5.837
686,695.0,6.43
687,696.0,7.062
688,697.0,8.025
689,698.0,7.113
690,699.0,5.756
691,700.0,5.676
692,701.0,6.229
693,702.0,5.988
694,703.0,6.43
695,704.0,7.223
696,705.0,7.664
697,706.0,8.266
698,707.0,5.796
699,708.0,5.595
700,709.0,6.149
701,710.0,7.383
702,711.0,5.474
703,712.0,5.635
704,713.0,6.35
705,714.0,7.182
706,715.0,8.667
707,716.0,7.945
708,717.0,5.394
709,718.0,5.787
710,719.0,6.35
711,720.0,7.022
712,721.0,7.757
713,722.0,6.671
714,723.0,5.515
715,724.0,5.868
716,725.0,6.511
717,726.0,7.383
718,727.0,5.837
719,729.0,5.595
720,730.0,6.109
721,731.0,7.142
722,732.0,8.025
723,733.0,7.355
724,734.0,5.394
725,735.0,6.591
726,736.0,7.463
727,737.0,8.306
728,738.0,5.877
729,739.0,5.595
730,740.0,6.028
731,741.0,6.741
732,742.0,8.266
733,743.0,6.993
734,744.0,5.434
735,745.0,5.787
736,746.0,6.31
737,747.0,8.587
738,748.0,7.113
739,749.0,5.474
740,750.0,5.787
741,751.0,6.269
742,752.0,7.022
743,753.0,7.355
744,754.0,5.434
745,755.0,5.716
746,756.0,6.781
747,757.0,7.945
748,758.0,7.435
749,759.0,5.394
750,760.0,5.787
751,761.0,6.229
752,762.0,7.062
753,763.0,7.784
754,764.0,8.025
755,765.0,7.784
756,766.0,5.837
757,767.0,5.635
758,768.0,6.028
759,769.0,6.47
760,770.0,7.343
761,771.0,8.547
762,772.0,6.752
763,773.0,5.434
764,774.0,5.877
765,775.0,7.113
766,776.0,8.667
767,777.0,6.953
768,778.0,5.434
769,779.0,5.796
770,780.0,6.279
771,781.0,7.985
772,782.0,6.038
773,783.0,5.555
774,784.0,6.068
775,785.0,6.832
776,786.0,8.145
777,787.0,7.797
778,788.0,6.038
779,789.0,5.586
780,790.0,6.35
781,791.0,7.383
782,792.0,8.306
783,793.0,5.354
784,794.0,5.716
785,795.0,6.068
786,796.0,7.303
787,797.0,8.346
788,798.0,5.273
789,799.0,6.028
790,800.0,6.671
791,801.0,7.905
792,802.0,7.234
793,803.0,6.118
794,804.0,5.635
795,805.0,5.908
796,806.0,6.511
797,807.0,8.266
798,808.0,8.065
799,810.0,5.635
800,811.0,5.676
801,812.0,6.068
802,813.0,6.752
803,814.0,7.784
804,815.0,8.667
805,816.0,6.712
806,817.0,5.555
807,818.0,5.827
808,819.0,6.511
809,820.0,7.223
810,821.0,8.186
811,822.0,8.186
812,823.0,7.395
813,824.0,5.443
814,825.0,6.43
815,826.0,6.913
816,827.0,5.394
817,828.0,6.109
818,829.0,7.113
819,830.0,5.555
820,831.0,5.676
821,832.0,6.068
822,833.0,6.781
823,834.0,8.346
824,835.0,7.556
825,836.0,5.837
826,837.0,5.626
827,838.0,5.988
828,839.0,6.631
829,840.0,7.584
830,841.0,8.226
831,842.0,5.394
832,843.0,5.747
833,844.0,6.189
834,845.0,7.022
835,846.0,8.627
836,847.0,7.073
837,848.0,5.555
838,849.0,5.756
839,850.0,6.149
840,851.0,6.591
841,852.0,7.584
842,853.0,8.266
843,854.0,5.676
844,855.0,5.626
845,856.0,6.269
846,857.0,7.865
847,858.0,7.877
848,859.0,5.676
849,860.0,5.595
850,861.0,6.028
851,862.0,6.47
852,863.0,7.624
853,864.0,7.905
854,865.0,5.877
855,866.0,5.595
856,867.0,6.109
857,868.0,6.712
858,869.0,7.784
859,870.0,7.113
860,871.0,5.434
861,872.0,5.787
862,873.0,6.31
863,874.0,7.463
864,875.0,8.065
865,876.0,7.556
866,877.0,5.515
867,878.0,5.676
868,879.0,6.35
869,880.0,7.584
870,881.0,7.917
871,882.0,5.515
872,883.0,5.676
873,884.0,6.43
874,885.0,7.704
875,886.0,6.36
876,887.0,5.474
877,889.0,5.948
878,890.0,6.712
879,891.0,7.744
880,892.0,8.507
881,893.0,6.591
882,894.0,5.474
883,895.0,5.917
884,896.0,6.631
885,897.0,6.792
886,898.0,7.704
887,899.0,8.226
888,900.0,5.241
889,901.0,5.827
890,902.0,6.511
891,903.0,7.624
892,904.0,8.507
893,905.0,5.313
894,906.0,5.756
895,907.0,6.31
896,908.0,7.182
897,909.0,7.716
898,910.0,5.434
899,911.0,5.716
900,912.0,6.149
901,913.0,6.741
902,914.0,7.945
903,915.0,7.945
904,916.0,5.322
905,917.0,6.832
906,918.0,8.186
907,919.0,7.704
908,920.0,5.837
909,921.0,5.635
910,922.0,5.827
911,923.0,6.229
912,924.0,6.942
913,925.0,8.386
914,926.0,6.511
915,927.0,5.515
916,928.0,5.908
917,929.0,6.631
918,930.0,7.704
919,931.0,7.797
920,932.0,5.515
921,933.0,5.676
922,934.0,6.269
923,935.0,7.182
924,936.0,8.426
925,937.0,6.43
926,938.0,5.515
927,939.0,5.988
928,940.0,6.671
929,941.0,7.744
930,942.0,7.824
931,943.0,5.595
932,944.0,5.635
933,945.0,6.35
934,946.0,7.463
935,947.0,8.426
936,948.0,5.354
937,949.0,5.707
938,950.0,6.872
939,951.0,7.154
940,952.0,5.434
941,953.0,6.35
942,954.0,7.223
943,955.0,8.547
944,956.0,6.792
945,957.0,5.402
946,958.0,6.39
947,959.0,8.346
948,960.0,5.957
949,961.0,5.555
950,962.0,6.591
951,963.0,8.025
952,964.0,6.47
953,965.0,5.515
954,967.0,5.868
955,968.0,6.752
956,969.0,7.985
957,970.0,7.704
958,971.0,6.229
959,972.0,5.555
960,973.0,5.948
961,974.0,6.631
962,975.0,8.186
963,976.0,7.676
964,977.0,5.434
965,978.0,5.716
966,979.0,6.31
967,980.0,6.861
968,981.0,7.784
969,982.0,8.186
970,983.0,6.028
971,984.0,5.555
972,985.0,5.988
973,986.0,6.902
974,987.0,8.078
975,988.0,6.551
976,989.0,5.555
977,990.0,5.868
978,991.0,6.39
979,992.0,7.274
980,993.0,5.16
981,994.0,5.747
982,995.0,6.31
983,996.0,7.182
984,997.0,8.467
985,998.0,6.551
986,999.0,5.474
987,1000.0,6.269
988,1001.0,7.343
989,1002.0,8.186
990,1003.0,6.31
991,1004.0,5.555
992,1005.0,5.948
993,1006.0,7.062
994,1007.0,5.152
995,1008.0,5.667
996,1009.0,6.269
997,1010.0,7.744
998,1011.0,7.194
999,1012.0,5.434
1000,1013.0,6.4
1001,1014.0,4.967
1002,1015.0,4.26
1003,1016.0,4.226
1004,1017.0,4.185
