sample_index,elapsed_s,power_W
269,272.0,5.581
270,273.0,6.501
271,274.0,6.299
272,275.0,5.815
273,276.0,5.5
274,277.0,5.266
275,278.0,5.5
276,279.0,5.896
277,280.0,5.581
278,281.0,5.307
279,282.0,5.177
280,283.0,5.905
281,284.0,6.572
282,285.0,6.138
283,286.0,5.653
284,287.0,5.5
285,289.0,5.379
286,290.0,5.339
287,291.0,6.421
288,292.0,6.461
289,293.0,6.138
290,294.0,5.703
291,295.0,5.42
292,296.0,5.185
293,297.0,5.46
294,298.0,6.421
295,299.0,6.259
296,300.0,6.41
297,301.0,6.34
298,302.0,6.219
299,303.0,5.815
300,304.0,5.46
301,305.0,5.177
302,306.0,5.104
303,307.0,6.299
304,308.0,6.178
305,309.0,5.5
306,310.0,5.266
307,311.0,5.622
308,312.0,5.015
309,313.0,6.34
310,314.0,6.451
311,315.0,6.299
312,316.0,5.855
313,317.0,5.46
314,318.0,5.226
315,319.0,6.461
316,320.0,6.491
317,321.0,5.936
318,322.0,5.581
319,323.0,5.379
320,324.0,5.185
321,325.0,5.855
322,326.0,6.572
323,327.0,6.572
324,328.0,5.976
325,329.0,6.34
326,330.0,6.138
327,331.0,5.936
328,332.0,5.662
329,333.0,5.379
330,334.0,5.217
331,335.0,5.42
332,336.0,6.057
333,337.0,6.572
334,338.0,6.097
335,339.0,5.743
336,340.0,5.42
337,341.0,5.185
338,342.0,5.096
339,343.0,5.622
340,344.0,6.37
341,345.0,6.178
342,346.0,5.694
343,347.0,5.379
344,348.0,5.249
345,349.0,5.379
346,350.0,6.612
347,351.0,5.824
348,352.0,5.613
349,353.0,5.581
350,354.0,5.258
351,355.0,6.017
352,356.0,6.652
353,357.0,6.138
354,358.0,5.815
355,359.0,5.613
356,360.0,5.379
357,361.0,5.185
358,362.0,5.743
359,363.0,6.421
360,364.0,6.299
361,365.0,5.743
362,366.0,5.379
363,367.0,5.185
364,368.0,5.945
365,369.0,6.38
366,370.0,5.662
367,371.0,5.379
368,373.0,5.217
369,374.0,5.46
370,375.0,6.34
371,376.0,6.259
372,377.0,5.703
373,378.0,5.42
374,379.0,5.185
375,380.0,5.5
376,381.0,6.501
377,382.0,6.41
378,383.0,5.976
379,384.0,5.613
380,385.0,5.379
381,386.0,5.379
382,387.0,6.299
383,388.0,6.461
384,389.0,5.896
385,390.0,5.581
386,391.0,5.266
387,392.0,5.5
388,393.0,6.501
389,394.0,6.138
390,395.0,5.662
391,396.0,5.379
392,397.0,5.185
393,398.0,5.096
394,399.0,5.177
395,400.0,5.177
396,401.0,5.703
397,402.0,6.652
398,403.0,5.976
399,404.0,5.5
400,405.0,5.226
401,406.0,5.096
402,407.0,4.982
403,408.0,5.298
404,409.0,5.145
405,410.0,5.379
406,411.0,5.743
407,412.0,4.699
408,413.0,5.177
409,414.0,6.34
410,415.0,6.461
411,416.0,6.017
412,417.0,5.662
413,418.0,5.451
414,419.0,5.339
415,420.0,6.178
416,421.0,6.421
417,422.0,5.784
418,423.0,5.541
419,424.0,5.46
420,425.0,5.064
421,426.0,5.064
422,427.0,5.694
423,428.0,5.815
424,429.0,5.581
425,430.0,5.185
426,431.0,5.185
427,432.0,5.945
428,433.0,6.612
429,434.0,5.855
430,435.0,5.379
431,436.0,5.581
432,437.0,6.451
433,438.0,6.017
434,439.0,5.613
435,440.0,5.936
436,441.0,6.34
437,442.0,4.503
438,443.0,4.78
439,444.0,5.46
440,445.0,5.339
441,446.0,6.612
442,447.0,5.622
443,448.0,6.057
444,449.0,5.46
445,450.0,5.46
446,451.0,6.138
447,452.0,6.249
448,453.0,6.017
449,454.0,5.743
450,456.0,5.622
451,457.0,5.622
452,458.0,5.42
453,459.0,5.226
454,460.0,5.622
455,461.0,6.34
456,462.0,6.531
457,463.0,6.138
458,464.0,5.743
459,465.0,5.662
460,466.0,5.46
461,467.0,5.307
462,468.0,5.136
463,469.0,6.017
464,470.0,6.612
465,471.0,5.905
466,472.0,6.34
467,473.0,5.185
468,474.0,6.219
469,475.0,6.219
470,476.0,5.694
471,477.0,5.379
472,478.0,5.379
473,479.0,5.379
474,480.0,5.379
475,481.0,5.185
476,482.0,5.945
477,483.0,6.652
478,484.0,6.097
479,485.0,5.855
480,486.0,5.5
481,487.0,5.226
482,488.0,5.258
483,489.0,6.178
484,490.0,6.542
485,491.0,5.896
486,492.0,6.38
487,493.0,6.219
488,494.0,4.463
489,495.0,5.5
490,496.0,5.5
491,497.0,5.379
492,498.0,6.097
493,499.0,6.451
494,500.0,6.299
495,501.0,5.896
496,502.0,5.5
497,503.0,5.339
498,504.0,6.178
499,505.0,6.34
500,506.0,6.421
501,507.0,6.451
502,508.0,6.219
503,509.0,5.855
504,510.0,5.46
505,511.0,5.226
506,512.0,5.581
507,513.0,6.057
508,514.0,6.531
509,515.0,6.097
510,516.0,5.784
511,517.0,5.5
512,518.0,5.298
513,519.0,5.177
514,520.0,5.136
515,521.0,5.217
516,522.0,6.178
517,523.0,6.572
518,524.0,5.976
519,525.0,5.581
520,526.0,5.266
521,527.0,5.298
522,528.0,6.299
523,529.0,6.38
524,530.0,5.976
525,531.0,5.622
526,532.0,5.298
527,533.0,5.976
528,534.0,6.652
529,535.0,5.815
530,536.0,5.784
531,537.0,5.46
532,538.0,5.379
533,540.0,6.421
534,541.0,6.097
535,542.0,5.774
536,543.0,5.42
537,544.0,5.29
538,545.0,5.298
539,546.0,6.803
540,547.0,5.936
541,548.0,5.347
542,549.0,5.5
543,550.0,6.057
544,551.0,6.531
545,552.0,6.057
546,553.0,5.662
547,554.0,5.185
548,555.0,5.064
549,556.0,5.976
550,557.0,4.78
551,558.0,6.138
552,559.0,5.622
553,560.0,5.347
554,561.0,5.185
555,562.0,5.662
556,563.0,5.541
557,564.0,5.339
558,565.0,5.266
559,566.0,5.864
560,567.0,5.662
561,568.0,5.976
562,569.0,5.784
563,570.0,5.46
564,571.0,5.703
565,572.0,5.307
566,573.0,5.104
567,574.0,5.023
568,575.0,6.219
569,576.0,6.259
570,577.0,6.41
571,578.0,5.896
572,579.0,5.541
573,580.0,5.266
574,581.0,5.096
575,582.0,5.298
576,583.0,6.138
577,584.0,5.703
578,585.0,4.625
579,586.0,4.78
580,587.0,5.136
581,588.0,6.178
582,589.0,6.38
583,590.0,5.824
584,591.0,5.572
585,592.0,5.379
586,593.0,5.33
587,594.0,5.145
588,595.0,5.217
589,596.0,5.056
590,597.0,6.421
591,598.0,6.37
592,599.0,5.936
593,600.0,5.581
594,601.0,5.298
595,602.0,6.097
596,603.0,6.34
597,604.0,5.824
598,605.0,5.541
599,606.0,5.46
600,607.0,5.258
601,608.0,6.017
602,609.0,6.572
603,610.0,6.259
604,611.0,6.057
605,612.0,6.017
606,613.0,5.622
607,614.0,5.339
608,615.0,5.185
609,616.0,5.064
610,617.0,5.734
611,618.0,6.37
612,619.0,6.017
613,620.0,5.694
614,621.0,5.339
615,623.0,5.896
616,624.0,6.612
617,625.0,5.976
618,626.0,4.544
619,627.0,4.901
620,628.0,6.38
621,629.0,6.299
622,630.0,5.784
623,631.0,5.46
624,632.0,5.226
625,633.0,6.531
626,634.0,6.017
627,635.0,5.5
628,636.0,5.339
629,637.0,5.379
630,638.0,6.219
631,639.0,6.259
632,640.0,6.097
633,641.0,5.5
634,642.0,5.226
635,643.0,5.784
636,644.0,6.652
637,645.0,6.017
638,646.0,5.662
639,647.0,5.379
640,648.0,5.976
641,649.0,6.461
642,650.0,5.855
643,651.0,5.46
644,652.0,5.185
645,653.0,5.864
646,654.0,6.219
647,655.0,6.299
648,656.0,5.824
649,657.0,5.46
650,658.0,5.226
651,659.0,6.572
652,660.0,6.017
653,661.0,5.703
654,662.0,5.347
655,663.0,5.145
656,664.0,6.017
657,665.0,6.057
658,666.0,6.37
659,667.0,5.824
660,668.0,5.581
661,669.0,6.097
662,670.0,5.784
663,671.0,5.46
664,672.0,5.379
665,673.0,5.339
666,674.0,5.46
667,675.0,5.185
668,676.0,5.177
669,677.0,5.298
670,678.0,5.936
671,679.0,6.612
672,680.0,6.219
673,681.0,6.097
674,682.0,5.855
675,683.0,5.622
676,684.0,5.42
677,685.0,5.662
678,686.0,5.5
679,687.0,5.42
680,688.0,5.976
681,689.0,5.784
682,690.0,4.585
683,691.0,5.541
684,692.0,6.491
685,693.0,6.057
686,694.0,5.581
687,695.0,5.217
688,696.0,5.905
689,697.0,6.652
690,698.0,5.976
691,699.0,5.42
692,700.0,5.339
693,701.0,5.936
694,702.0,6.572
695,703.0,6.501
696,704.0,6.34
697,706.0,5.784
698,707.0,5.379
699,708.0,5.217
700,709.0,5.703
701,710.0,6.612
702,711.0,5.976
703,712.0,5.541
704,713.0,5.266
705,714.0,5.266
706,715.0,5.185
707,716.0,6.259
708,717.0,6.259
709,718.0,5.581
710,719.0,5.185
711,720.0,5.743
712,721.0,6.299
713,722.0,6.299
714,723.0,5.662
715,724.0,5.226
716,725.0,6.057
717,726.0,6.491
718,727.0,5.864
719,728.0,5.42
720,729.0,5.177
721,730.0,5.258
722,731.0,6.097
723,732.0,6.491
724,733.0,5.824
725,734.0,5.339
726,735.0,5.177
727,736.0,5.541
728,737.0,6.693
729,738.0,6.249
730,739.0,6.259
731,740.0,5.662
732,741.0,5.298
733,742.0,5.936
734,743.0,6.652
735,744.0,5.896
736,745.0,5.42
737,746.0,5.177
738,747.0,5.145
739,748.0,6.733
740,749.0,6.572
741,750.0,6.461
742,751.0,5.815
743,752.0,5.298
744,753.0,6.097
745,754.0,6.501
746,755.0,5.864
747,756.0,5.46
748,757.0,5.339
749,758.0,6.773
750,759.0,6.057
751,760.0,5.653
752,761.0,5.298
753,762.0,5.136
754,763.0,4.942
755,764.0,5.258
756,765.0,5.541
757,766.0,5.379
758,767.0,5.379
759,768.0,5.217
760,769.0,5.217
761,770.0,5.379
762,771.0,5.266
763,772.0,5.023
764,773.0,5.5
765,774.0,6.421
766,775.0,6.259
767,776.0,5.662
768,777.0,5.298
769,778.0,5.864
770,779.0,6.612
771,780.0,6.219
772,781.0,5.703
773,782.0,5.298
774,783.0,5.145
775,784.0,5.185
776,785.0,5.864
777,786.0,6.652
778,787.0,6.178
779,788.0,5.662
780,790.0,5.339
781,791.0,6.178
782,792.0,6.057
783,793.0,6.572
784,794.0,6.097
785,795.0,5.622
786,796.0,5.347
787,797.0,5.145
788,798.0,5.743
789,799.0,6.693
790,800.0,6.259
791,801.0,5.734
792,802.0,5.379
793,803.0,6.289
794,804.0,5.815
795,805.0,5.46
796,806.0,6.37
797,807.0,6.178
798,808.0,5.622
799,809.0,5.266
800,810.0,5.096
801,811.0,5.023
802,812.0,5.023
803,813.0,5.896
804,814.0,6.219
805,815.0,6.259
806,816.0,6.219
807,817.0,5.784
808,818.0,5.572
809,819.0,5.339
810,820.0,5.177
811,821.0,6.259
812,822.0,6.612
813,823.0,5.864
814,824.0,5.855
815,825.0,5.581
816,826.0,5.298
817,827.0,5.936
818,828.0,6.572
819,829.0,5.298
820,830.0,6.451
821,831.0,6.097
822,832.0,5.581
823,833.0,5.339
824,834.0,5.064
825,835.0,5.185
826,836.0,5.622
827,837.0,6.421
828,838.0,6.582
829,839.0,6.138
830,840.0,5.703
831,841.0,5.379
832,842.0,5.703
833,843.0,6.491
834,844.0,6.057
835,845.0,5.622
836,846.0,5.379
837,847.0,5.177
838,848.0,5.064
839,849.0,5.855
840,850.0,6.652
841,851.0,6.138
842,852.0,5.581
843,853.0,5.622
844,854.0,4.301
845,855.0,4.699
846,856.0,4.82
847,857.0,4.861
848,858.0,5.541
849,859.0,6.652
850,860.0,6.572
851,861.0,6.178
852,862.0,4.382
853,863.0,4.901
854,864.0,5.774
855,865.0,6.652
856,866.0,6.542
857,867.0,5.855
858,868.0,4.739
859,869.0,5.855
860,870.0,6.451
861,871.0,6.097
862,872.0,5.541
863,874.0,5.258
864,875.0,5.266
865,876.0,6.017
866,877.0,6.531
867,878.0,6.017
868,879.0,5.784
869,880.0,5.541
870,881.0,5.662
871,882.0,6.572
872,883.0,5.703
873,884.0,5.298
874,885.0,6.461
875,886.0,6.41
876,887.0,5.936
877,888.0,5.613
878,889.0,5.298
879,890.0,5.145
880,891.0,5.784
881,892.0,6.572
882,893.0,6.33
883,894.0,5.855
884,895.0,6.38
885,896.0,6.178
886,897.0,5.743
887,898.0,5.42
888,899.0,5.734
889,900.0,6.652
890,901.0,6.097
891,902.0,5.703
892,903.0,5.258
893,904.0,5.145
894,905.0,6.34
895,906.0,6.299
896,907.0,5.784
897,908.0,5.46
898,909.0,5.226
899,910.0,5.945
900,911.0,6.531
901,912.0,5.864
902,913.0,5.46
903,914.0,5.226
904,915.0,5.379
905,916.0,6.097
906,917.0,6.34
907,918.0,5.743
908,919.0,5.339
909,920.0,5.743
910,921.0,6.461
911,922.0,5.42
912,923.0,5.774
913,924.0,6.219
914,925.0,5.541
915,926.0,5.226
916,927.0,6.097
917,928.0,6.34
918,929.0,6.249
919,930.0,6.178
920,931.0,5.5
921,932.0,5.185
922,933.0,5.339
923,934.0,6.451
924,935.0,6.178
925,936.0,5.743
926,937.0,5.5
927,938.0,5.307
928,939.0,5.298
929,940.0,5.855
930,941.0,4.739
931,942.0,5.379
932,943.0,5.298
933,944.0,5.703
934,945.0,6.693
935,946.0,5.905
936,947.0,5.5
937,948.0,5.258
938,949.0,5.177
939,950.0,5.815
940,951.0,6.542
941,952.0,6.017
942,953.0,5.42
943,954.0,5.46
944,955.0,5.581
945,956.0,5.532
946,958.0,5.5
947,959.0,5.42
948,960.0,5.258
949,961.0,5.945
950,962.0,6.572
951,963.0,6.34
952,964.0,5.743
953,965.0,5.46
954,966.0,5.379
955,967.0,5.541
956,968.0,5.258
957,969.0,6.219
958,970.0,6.461
959,971.0,5.976
960,972.0,6.34
961,973.0,5.976
962,974.0,5.541
963,975.0,5.307
964,976.0,5.226
965,977.0,6.34
966,978.0,6.421
967,979.0,5.864
968,980.0,5.581
969,981.0,5.266
970,982.0,6.138
971,983.0,6.572
972,984.0,6.138
973,985.0,6.178
974,986.0,6.693
975,987.0,5.936
976,988.0,5.5
977,989.0,5.976
978,990.0,6.652
979,991.0,5.976
980,992.0,5.5
981,993.0,5.258
982,994.0,5.064
983,995.0,5.774
984,996.0,5.784
985,997.0,6.41
986,998.0,4.625
987,999.0,5.42
988,1000.0,6.652
989,1001.0,6.531
990,1002.0,6.097
991,1003.0,5.694
992,1004.0,5.379
993,1005.0,5.613
994,1006.0,6.612
995,1007.0,6.612
996,1008.0,6.451
997,1009.0,5.855
998,1010.0,5.42
999,1011.0,5.339
1000,1012.0,5.064
1001,1013.0,6.178
1002,1014.0,6.34
1003,1015.0,5.541
1004,1016.0,5.226
1005,1017.0,5.096
1006,1018.0,5.896
1007,1019.0,6.531
1008,1020.0,6.057
1009,1021.0,5.976
1010,1022.0,6.017
1011,1023.0,6.259
1012,1024.0,5.976
1013,1025.0,5.581
1014,1026.0,5.339
1015,1027.0,5.662
1016,1028.0,6.572
1017,1029.0,6.572
1018,1030.0,6.451
1019,1031.0,4.658
1020,1032.0,5.855
1021,1033.0,6.542
1022,1034.0,5.936
1023,1035.0,5.662
1024,1036.0,5.307
1025,1037.0,5.339
1026,1038.0,6.34
1027,1039.0,6.34
1028,1041.0,5.936
1029,1042.0,5.581
1030,1043.0,5.379
1031,1044.0,5.177
1032,1045.0,5.096
1033,1046.0,6.017
1034,1047.0,6.612
1035,1048.0,5.936
1036,1049.0,5.936
1037,1050.0,6.178
1038,1051.0,5.784
1039,1052.0,5.388
1040,1053.0,5.258
1041,1054.0,5.864
1042,1055.0,6.451
1043,1056.0,6.531
1044,1057.0,6.057
1045,1058.0,6.299
1046,1059.0,6.017
1047,1060.0,5.581
1048,1061.0,5.42
1049,1062.0,5.185
1050,1063.0,5.136
1051,1064.0,5.5
1052,1065.0,6.461
1053,1066.0,6.531
1054,1067.0,6.249
1055,1068.0,5.896
1056,1069.0,5.5
1057,1070.0,5.217
1058,1071.0,5.258
1059,1072.0,6.097
1060,1073.0,6.461
1061,1074.0,5.936
1062,1075.0,5.46
1063,1076.0,6.259
1064,1077.0,6.501
1065,1078.0,5.976
1066,1079.0,5.622
1067,1080.0,5.339
1068,1081.0,5.703
1069,1082.0,6.461
1070,1083.0,6.299
1071,1084.0,5.824
1072,1085.0,5.46
1073,1086.0,5.185
1074,1087.0,5.905
1075,1088.0,6.34
1076,1089.0,5.622
1077,1090.0,6.138
1078,1091.0,6.38
1079,1092.0,5.855
1080,1093.0,5.42
1081,1094.0,5.226
1082,1095.0,6.501
1083,1096.0,6.219
1084,1097.0,5.703
1085,1098.0,5.379
1086,1099.0,5.339
1087,1100.0,5.023
1088,1101.0,5.743
1089,1102.0,6.491
1090,1103.0,6.33
1091,1104.0,6.017
1092,1105.0,5.541
1093,1106.0,5.217
1094,1107.0,5.581
1095,1108.0,6.128
1096,1109.0,6.531
1097,1110.0,6.057
1098,1111.0,6.178
1099,1112.0,5.703
1100,1113.0,5.266
1101,1114.0,5.136
1102,1115.0,5.015
1103,1116.0,5.136
1104,1117.0,6.34
1105,1118.0,6.219
1106,1119.0,6.097
1107,1120.0,5.653
1108,1121.0,5.339
1109,1122.0,5.339
1110,1124.0,4.942
1111,1125.0,5.379
1112,1126.0,5.145
1113,1127.0,6.097
1114,1128.0,6.461
1115,1129.0,6.612
1116,1130.0,5.905
1117,1131.0,5.46
1118,1132.0,5.46
1119,1133.0,6.542
1120,1134.0,6.219
1121,1135.0,5.743
1122,1136.0,5.581
1123,1137.0,5.339
1124,1138.0,5.136
1125,1139.0,5.136
1126,1140.0,5.145
1127,1141.0,5.46
1128,1142.0,6.652
1129,1143.0,6.057
1130,1144.0,5.581
1131,1145.0,5.307
1132,1146.0,5.945
1133,1147.0,6.542
1134,1148.0,6.017
1135,1149.0,5.703
1136,1150.0,5.46
1137,1151.0,5.226
1138,1152.0,5.266
1139,1153.0,6.219
1140,1154.0,6.38
1141,1155.0,5.743
1142,1156.0,5.379
1143,1157.0,5.622
1144,1158.0,6.37
1145,1159.0,5.784
1146,1160.0,5.46
1147,1161.0,6.097
1148,1162.0,4.422
1149,1163.0,5.064
1150,1164.0,6.259
1151,1165.0,4.942
1152,1166.0,4.658
1153,1167.0,5.42
1154,1168.0,5.46
1155,1169.0,5.266
1156,1170.0,6.299
1157,1171.0,6.572
1158,1172.0,5.905
1159,1173.0,5.42
1160,1174.0,5.217
1161,1175.0,5.145
1162,1176.0,6.057
1163,1177.0,6.491
1164,1178.0,5.896
1165,1179.0,5.42
1166,1180.0,5.217
1167,1181.0,5.784
1168,1182.0,6.542
1169,1183.0,6.138
1170,1184.0,5.653
1171,1185.0,5.379
1172,1186.0,5.217
1173,1187.0,5.42
1174,1188.0,6.542
1175,1189.0,6.138
1176,1190.0,5.703
1177,1191.0,5.46
1178,1192.0,5.42
1179,1193.0,5.42
1180,1194.0,5.42
1181,1195.0,5.258
1182,1196.0,5.662
1183,1197.0,5.694
1184,1198.0,6.652
1185,1199.0,6.017
1186,1200.0,5.622
1187,1201.0,5.5
1188,1202.0,5.298
1189,1203.0,5.177
1190,1205.0,6.178
1191,1206.0,6.572
1192,1207.0,6.017
1193,1208.0,5.896
1194,1209.0,5.976
1195,1210.0,5.662
1196,1211.0,5.307
1197,1212.0,5.347
1198,1213.0,6.299
1199,1214.0,6.299
1200,1215.0,5.662
1201,1216.0,5.266
1202,1217.0,6.097
1203,1218.0,6.612
1204,1219.0,5.864
1205,1220.0,5.46
1206,1221.0,5.185
1207,1222.0,5.46
1208,1223.0,6.693
1209,1224.0,6.057
1210,1225.0,5.784
1211,1226.0,5.46
1212,1227.0,5.662
1213,1228.0,5.42
1214,1229.0,5.185
1215,1230.0,5.613
1216,1231.0,6.178
1217,1232.0,6.612
1218,1233.0,6.097
1219,1234.0,5.613
1220,1235.0,5.266
1221,1236.0,5.136
1222,1237.0,5.784
1223,1238.0,6.612
1224,1239.0,6.219
1225,1240.0,5.855
1226,1241.0,5.5
1227,1242.0,5.298
1228,1243.0,5.104
1229,1244.0,5.986
1230,1245.0,6.501
1231,1246.0,5.936
1232,1247.0,5.581
1233,1248.0,5.298
1234,1249.0,5.298
1235,1250.0,5.298
1236,1251.0,5.298
1237,1252.0,5.145
1238,1253.0,5.896
1239,1254.0,6.612
1240,1255.0,6.017
1241,1256.0,5.541
1242,1257.0,5.307
1243,1258.0,5.662
1244,1259.0,6.461
1245,1260.0,6.138
1246,1261.0,5.784
1247,1262.0,5.42
1248,1263.0,5.298
1249,1264.0,6.733
1250,1265.0,6.097
1251,1266.0,5.662
1252,1267.0,5.42
1253,1268.0,5.42
1254,1269.0,5.258
1255,1270.0,5.104
1256,1271.0,5.743
1257,1272.0,6.421
1258,1273.0,6.38
1259,1274.0,5.824
1260,1275.0,5.5
1261,1276.0,5.581
1262,1277.0,5.662
1263,1278.0,5.42
1264,1279.0,5.185
1265,1280.0,5.104
1266,1281.0,5.056
1267,1282.0,5.46
1268,1283.0,4.739
1269,1284.0,6.491
1270,1285.0,6.37
1271,1286.0,5.662
1272,1287.0,5.298
1273,1288.0,5.258
1274,1290.0,6.259
1275,1291.0,6.33
1276,1292.0,5.855
1277,1293.0,4.901
1278,1294.0,4.82
1279,1295.0,4.861
1280,1296.0,6.733
1281,1297.0,5.864
1282,1298.0,5.694
1283,1299.0,5.5
1284,1300.0,5.371
1285,1301.0,6.38
1286,1302.0,6.491
1287,1303.0,5.815
1288,1304.0,5.734
1289,1305.0,5.42
1290,1306.0,5.217
1291,1307.0,5.46
1292,1308.0,6.421
1293,1309.0,6.259
1294,1310.0,5.662
1295,1311.0,5.307
1296,1312.0,5.298
1297,1313.0,6.299
1298,1314.0,6.421
1299,1315.0,6.178
1300,1316.0,5.774
1301,1317.0,5.5
1302,1318.0,5.42
1303,1319.0,5.298
1304,1320.0,5.104
1305,1321.0,5.104
1306,1322.0,6.138
1307,1323.0,6.37
1308,1324.0,6.34
1309,1325.0,6.057
1310,1326.0,5.622
1311,1327.0,5.258
1312,1328.0,5.307
1313,1329.0,6.259
1314,1330.0,6.421
1315,1331.0,5.896
1316,1332.0,5.541
1317,1333.0,5.266
1318,1334.0,5.226
1319,1335.0,6.057
1320,1336.0,6.652
1321,1337.0,6.138
1322,1338.0,5.743
1323,1339.0,5.379
1324,1340.0,5.266
1325,1341.0,5.258
1326,1342.0,5.379
1327,1343.0,4.901
1328,1344.0,5.185
