sample_index,elapsed_s,power_W
237,240.0,6.31
238,241.0,7.423
239,242.0,9.214
240,243.0,8.025
241,244.0,5.595
242,245.0,6.068
243,246.0,7.022
244,248.0,9.054
245,249.0,7.274
246,250.0,5.626
247,251.0,7.423
248,252.0,8.908
249,253.0,5.474
250,254.0,5.988
251,255.0,7.303
252,256.0,9.374
253,257.0,6.913
254,258.0,5.667
255,259.0,6.511
256,260.0,7.985
257,261.0,8.507
258,262.0,5.595
259,263.0,5.988
260,264.0,6.621
261,265.0,7.865
262,266.0,8.974
263,267.0,7.744
264,268.0,5.626
265,269.0,6.5
266,270.0,7.263
267,271.0,9.214
268,272.0,6.028
269,273.0,5.827
270,274.0,6.781
271,275.0,8.186
272,276.0,7.985
273,277.0,5.667
274,278.0,6.028
275,279.0,6.942
276,280.0,8.693
277,281.0,8.828
278,282.0,5.747
279,283.0,5.908
280,284.0,6.942
281,285.0,8.413
282,286.0,7.865
283,287.0,5.555
284,288.0,6.149
285,289.0,7.022
286,290.0,8.627
287,291.0,7.945
288,292.0,5.515
289,293.0,6.31
290,294.0,7.423
291,295.0,9.415
292,296.0,7.194
293,297.0,5.626
294,298.0,6.189
295,299.0,7.182
296,300.0,8.774
297,301.0,5.676
298,302.0,5.827
299,303.0,6.942
300,304.0,8.266
301,305.0,5.201
302,306.0,6.269
303,307.0,7.664
304,308.0,5.595
305,309.0,5.868
306,310.0,6.781
307,311.0,8.974
308,312.0,5.313
309,313.0,6.229
310,314.0,7.503
311,315.0,8.788
312,316.0,5.707
313,317.0,5.908
314,318.0,6.551
315,319.0,7.503
316,320.0,8.747
317,321.0,6.31
318,322.0,5.756
319,323.0,7.905
320,324.0,9.374
321,325.0,6.038
322,326.0,5.787
323,328.0,6.511
324,329.0,7.062
325,330.0,8.653
326,331.0,8.774
327,332.0,7.985
328,333.0,6.752
329,334.0,5.716
330,335.0,9.028
331,336.0,7.234
332,337.0,5.635
333,338.0,6.781
334,339.0,7.182
335,340.0,5.917
336,341.0,5.787
337,342.0,6.741
338,343.0,8.346
339,344.0,6.591
340,345.0,5.676
341,346.0,6.39
342,347.0,8.226
343,348.0,8.667
344,349.0,5.506
345,350.0,6.028
346,351.0,7.423
347,352.0,9.334
348,353.0,6.671
349,354.0,5.747
350,355.0,7.343
351,356.0,7.515
352,357.0,5.626
353,358.0,6.189
354,359.0,7.784
355,360.0,7.985
356,361.0,5.595
357,362.0,6.189
358,363.0,7.102
359,364.0,8.894
360,365.0,6.028
361,366.0,5.827
362,367.0,6.902
363,368.0,8.894
364,369.0,5.434
365,370.0,5.908
366,371.0,5.209
367,372.0,5.756
368,373.0,6.861
369,374.0,7.905
370,375.0,8.547
371,376.0,5.394
372,377.0,6.109
373,378.0,7.142
374,379.0,8.573
375,380.0,7.784
376,381.0,5.595
377,382.0,6.028
378,383.0,6.982
379,384.0,9.014
380,385.0,6.792
381,386.0,5.667
382,387.0,6.35
383,388.0,7.544
384,389.0,8.828
385,390.0,5.716
386,391.0,5.908
387,392.0,6.781
388,393.0,8.333
389,394.0,8.266
390,395.0,5.474
391,396.0,6.109
392,397.0,7.223
393,398.0,9.014
394,399.0,8.186
395,400.0,6.028
396,401.0,5.868
397,402.0,6.902
398,403.0,8.025
399,405.0,9.214
400,406.0,6.39
401,407.0,5.747
402,408.0,6.741
403,409.0,7.102
404,410.0,8.025
405,411.0,5.394
406,412.0,5.948
407,413.0,6.661
408,414.0,8.293
409,415.0,8.707
410,416.0,5.988
411,417.0,5.827
412,418.0,6.39
413,419.0,7.544
414,420.0,5.595
415,421.0,5.787
416,422.0,6.631
417,423.0,6.872
418,424.0,5.635
419,425.0,6.902
420,426.0,8.453
421,427.0,7.113
422,428.0,5.676
423,429.0,6.631
424,430.0,5.957
425,431.0,5.747
426,432.0,6.821
427,433.0,8.266
428,434.0,5.635
429,435.0,5.827
430,436.0,6.942
431,437.0,7.676
432,438.0,5.555
433,439.0,6.269
434,440.0,7.503
435,441.0,8.828
436,442.0,5.595
437,443.0,5.908
438,444.0,7.182
439,445.0,8.894
440,446.0,8.306
441,447.0,5.635
442,448.0,5.988
443,449.0,6.781
444,450.0,7.544
445,451.0,8.934
446,452.0,5.948
447,453.0,5.868
448,454.0,6.43
449,455.0,7.905
450,456.0,6.591
451,457.0,5.707
452,458.0,6.269
453,459.0,7.263
454,460.0,9.334
455,461.0,6.149
456,462.0,5.787
457,463.0,6.38
458,464.0,7.182
459,465.0,8.733
460,466.0,5.233
461,467.0,6.781
462,468.0,8.226
463,469.0,7.945
464,470.0,5.546
465,471.0,6.269
466,472.0,7.423
467,473.0,9.374
468,474.0,7.274
469,475.0,5.667
470,476.0,6.229
471,477.0,7.303
472,478.0,8.934
473,479.0,7.624
474,480.0,5.546
475,481.0,6.189
476,482.0,7.062
477,484.0,9.094
478,485.0,6.591
479,486.0,5.747
480,487.0,6.35
481,488.0,7.985
482,489.0,7.154
483,490.0,5.626
484,491.0,6.38
485,492.0,7.142
486,493.0,8.426
487,494.0,7.985
488,495.0,5.555
489,496.0,6.149
490,497.0,7.784
491,498.0,8.186
492,499.0,5.474
493,500.0,6.781
494,501.0,8.627
495,502.0,5.474
496,503.0,5.868
497,504.0,6.58
498,505.0,8.386
499,506.0,9.054
500,507.0,6.118
501,508.0,5.827
502,509.0,6.54
503,510.0,9.028
504,511.0,5.635
505,512.0,5.948
506,513.0,7.664
507,514.0,5.152
508,515.0,6.109
509,516.0,7.423
510,517.0,8.693
511,518.0,8.186
512,519.0,5.827
513,520.0,5.908
514,521.0,6.982
515,522.0,8.145
516,523.0,7.355
517,524.0,5.586
518,525.0,6.229
519,526.0,7.142
520,527.0,9.054
521,528.0,6.631
522,529.0,5.707
523,530.0,6.35
524,531.0,8.105
525,532.0,8.507
526,533.0,6.982
527,534.0,5.667
528,535.0,6.189
529,536.0,7.503
530,537.0,9.334
531,538.0,7.905
532,539.0,5.787
533,540.0,5.908
534,541.0,6.58
535,542.0,7.744
536,543.0,8.667
537,544.0,6.39
538,545.0,5.747
539,546.0,6.551
540,547.0,8.453
541,548.0,8.934
542,549.0,5.948
543,550.0,5.868
544,551.0,6.39
545,552.0,7.383
546,553.0,9.294
547,554.0,6.229
548,555.0,5.787
549,556.0,6.46
550,557.0,9.134
551,558.0,9.214
552,559.0,6.229
553,560.0,5.787
554,561.0,6.39
555,562.0,7.343
556,564.0,8.774
557,565.0,8.105
558,566.0,5.626
559,567.0,5.988
560,568.0,8.226
561,569.0,6.671
562,570.0,5.707
563,571.0,6.511
564,572.0,9.174
565,573.0,7.664
566,574.0,5.626
567,575.0,6.5
568,576.0,7.503
569,577.0,8.894
570,578.0,7.664
571,579.0,5.555
572,580.0,6.269
573,581.0,7.182
574,582.0,8.025
575,583.0,5.555
576,584.0,6.068
577,585.0,7.142
578,586.0,8.974
579,587.0,8.707
580,588.0,5.515
581,589.0,6.43
582,590.0,7.744
583,591.0,8.747
584,592.0,5.747
585,593.0,5.908
586,594.0,6.942
587,595.0,7.945
588,596.0,8.854
589,597.0,8.733
590,598.0,8.747
591,599.0,6.39
592,600.0,5.747
593,601.0,6.47
594,602.0,8.587
595,603.0,5.201
596,604.0,7.022
597,605.0,9.334
598,606.0,6.631
599,607.0,5.707
600,608.0,6.551
601,609.0,7.624
602,610.0,9.134
603,611.0,5.555
604,612.0,5.948
605,613.0,6.5
606,614.0,7.664
607,615.0,7.073
608,616.0,5.635
609,617.0,6.149
610,618.0,6.982
611,619.0,8.426
612,620.0,5.635
613,621.0,5.908
614,622.0,6.982
615,623.0,8.386
616,624.0,9.134
617,625.0,7.194
618,626.0,5.635
619,627.0,6.35
620,628.0,7.383
621,629.0,8.908
622,630.0,5.877
623,631.0,5.827
624,632.0,6.993
625,633.0,5.08
626,634.0,6.068
627,635.0,7.223
628,636.0,8.547
629,637.0,7.113
630,638.0,5.635
631,639.0,8.226
632,640.0,8.386
633,641.0,5.474
634,643.0,6.591
635,644.0,9.054
636,645.0,6.953
637,646.0,5.676
638,647.0,6.189
639,648.0,8.186
640,649.0,8.587
641,650.0,5.474
642,651.0,6.39
643,652.0,7.945
644,653.0,8.613
645,654.0,9.214
646,655.0,7.234
647,656.0,5.667
648,657.0,6.39
649,658.0,7.664
650,659.0,8.868
651,660.0,5.716
652,661.0,5.908
653,662.0,7.704
654,663.0,8.587
655,664.0,5.635
656,665.0,5.988
657,666.0,6.43
658,667.0,7.865
659,668.0,9.334
660,669.0,5.868
661,670.0,5.827
662,671.0,6.631
663,672.0,8.186
664,673.0,8.266
665,674.0,5.716
666,675.0,5.948
667,676.0,6.741
668,677.0,8.105
669,678.0,8.507
670,679.0,6.39
671,680.0,5.827
672,681.0,6.35
673,682.0,7.263
674,683.0,8.186
675,684.0,7.303
676,685.0,5.707
677,686.0,6.189
678,687.0,6.982
679,688.0,9.294
680,689.0,7.865
681,690.0,5.555
682,691.0,6.269
683,692.0,7.062
684,693.0,9.294
685,694.0,6.189
686,695.0,5.787
687,696.0,6.35
688,697.0,7.194
689,698.0,5.635
690,699.0,6.068
691,700.0,6.781
692,701.0,8.145
693,702.0,8.627
694,703.0,5.555
695,704.0,5.948
696,705.0,6.46
697,706.0,9.094
698,707.0,6.872
699,708.0,5.667
700,709.0,6.35
701,710.0,7.182
702,711.0,9.134
703,712.0,6.149
704,713.0,5.787
705,714.0,7.584
706,715.0,8.293
707,716.0,8.105
708,717.0,5.515
709,718.0,6.5
710,719.0,7.824
711,720.0,9.014
712,722.0,6.913
713,723.0,5.676
714,724.0,6.229
715,725.0,7.463
716,726.0,9.134
717,727.0,6.671
718,728.0,6.43
719,729.0,5.827
720,730.0,6.5
721,731.0,7.544
722,732.0,8.493
723,733.0,8.733
724,734.0,5.707
725,735.0,5.908
726,736.0,6.781
727,737.0,8.934
728,738.0,5.313
729,739.0,6.149
730,740.0,7.544
731,741.0,9.254
732,742.0,6.31
733,743.0,5.787
734,744.0,6.109
735,745.0,7.303
736,746.0,8.814
737,747.0,7.664
738,748.0,5.626
739,749.0,6.46
740,750.0,6.942
741,751.0,8.346
742,752.0,8.507
743,753.0,5.917
744,754.0,5.827
745,755.0,8.065
746,756.0,8.868
747,757.0,5.635
748,758.0,5.988
749,759.0,6.5
750,760.0,8.186
751,761.0,5.273
752,762.0,5.988
753,763.0,6.661
754,764.0,7.985
755,765.0,8.587
756,766.0,6.068
757,767.0,5.827
758,768.0,6.5
759,769.0,8.948
760,770.0,6.109
761,771.0,5.787
762,772.0,6.5
763,773.0,7.544
764,774.0,7.475
765,775.0,5.595
766,776.0,6.109
767,777.0,7.142
768,778.0,8.733
769,779.0,8.025
770,780.0,5.515
771,781.0,6.861
772,782.0,8.533
773,783.0,6.511
774,784.0,5.707
775,785.0,6.54
776,786.0,7.865
777,787.0,8.467
778,788.0,5.868
779,789.0,5.868
780,790.0,6.741
781,791.0,7.343
782,792.0,8.493
783,793.0,9.535
784,794.0,6.913
785,795.0,5.707
786,796.0,6.34
787,797.0,7.102
788,798.0,8.934
789,799.0,7.113
790,800.0,5.667
791,802.0,6.229
792,803.0,7.503
793,804.0,6.993
794,805.0,5.626
795,806.0,6.189
796,807.0,6.902
797,808.0,8.105
798,809.0,8.868
799,810.0,5.546
800,811.0,5.948
801,812.0,6.781
802,813.0,8.333
803,814.0,8.186
804,815.0,5.756
805,816.0,5.948
806,817.0,6.741
807,818.0,7.824
808,819.0,6.109
809,820.0,5.747
810,821.0,6.35
811,822.0,7.503
812,823.0,8.934
813,824.0,6.752
814,825.0,5.707
815,826.0,6.701
816,827.0,8.253
817,828.0,5.16
818,829.0,6.109
819,830.0,7.062
820,831.0,9.094
821,832.0,6.189
822,833.0,5.787
823,834.0,6.229
824,835.0,7.383
825,836.0,9.415
826,837.0,5.434
827,838.0,5.948
828,839.0,6.54
829,840.0,7.865
830,841.0,9.094
831,842.0,7.113
832,843.0,5.667
833,844.0,6.229
834,845.0,7.182
835,846.0,5.787
836,847.0,5.868
837,848.0,6.741
838,849.0,8.693
839,850.0,8.186
840,851.0,5.667
841,852.0,5.948
842,853.0,6.861
843,854.0,7.824
844,855.0,5.676
845,856.0,6.028
846,857.0,8.547
847,858.0,5.394
848,859.0,6.269
849,860.0,7.664
850,861.0,5.635
851,862.0,5.988
852,863.0,6.621
853,864.0,7.824
854,865.0,8.426
855,866.0,5.626
856,867.0,5.988
857,868.0,6.781
858,869.0,8.453
859,870.0,8.226
860,871.0,5.546
861,872.0,6.109
862,873.0,7.182
863,874.0,9.374
864,875.0,6.631
865,876.0,5.707
866,877.0,6.38
867,878.0,7.704
868,879.0,9.455
869,880.0,7.584
870,882.0,5.667
871,883.0,6.189
872,884.0,6.942
873,885.0,8.573
874,886.0,7.865
875,887.0,5.626
876,888.0,6.068
877,889.0,6.942
878,890.0,8.854
879,891.0,6.43
880,892.0,5.747
881,893.0,6.58
882,894.0,7.624
883,895.0,8.974
884,896.0,7.744
885,897.0,5.667
886,898.0,5.988
887,899.0,7.062
888,900.0,8.613
889,901.0,8.346
890,902.0,5.716
891,903.0,5.908
892,904.0,7.062
893,905.0,8.974
894,906.0,7.865
895,907.0,5.546
896,908.0,6.189
897,909.0,6.551
898,910.0,7.865
899,911.0,8.747
900,912.0,5.322
901,913.0,6.58
902,914.0,8.105
903,915.0,7.704
904,916.0,5.546
905,917.0,6.149
906,918.0,7.142
907,919.0,8.988
908,920.0,5.354
909,921.0,6.149
910,922.0,7.142
911,923.0,9.054
912,924.0,7.503
913,925.0,5.626
914,926.0,6.068
915,927.0,6.942
916,928.0,8.266
917,929.0,8.266
918,930.0,7.423
919,931.0,5.667
920,932.0,6.149
921,933.0,6.942
922,934.0,8.453
923,935.0,7.824
924,936.0,5.555
925,937.0,6.229
926,938.0,7.303
927,939.0,8.507
928,940.0,5.908
929,941.0,5.868
930,942.0,6.902
931,943.0,8.814
932,944.0,6.43
933,945.0,5.787
934,946.0,6.269
935,947.0,7.142
936,948.0,8.733
937,949.0,8.226
938,950.0,5.515
939,951.0,7.704
940,952.0,9.174
941,953.0,6.591
942,954.0,5.707
943,955.0,6.38
944,956.0,7.423
945,957.0,8.854
946,958.0,7.435
947,959.0,5.586
948,961.0,6.149
949,962.0,7.343
950,963.0,9.334
951,964.0,7.142
952,965.0,5.667
953,966.0,6.3
954,967.0,7.704
955,968.0,8.894
956,969.0,5.707
957,970.0,5.827
958,971.0,6.942
959,972.0,8.974
960,973.0,6.631
961,974.0,5.747
962,975.0,6.43
963,976.0,7.824
964,977.0,8.934
965,978.0,5.595
966,979.0,5.908
967,980.0,6.821
968,981.0,8.854
969,982.0,6.511
970,983.0,5.707
971,984.0,6.591
972,985.0,8.894
973,986.0,6.43
974,987.0,5.716
975,988.0,8.105
976,989.0,6.229
977,990.0,5.747
978,991.0,6.42
979,992.0,7.624
980,993.0,9.054
981,994.0,6.269
982,995.0,5.787
983,996.0,6.661
984,997.0,8.333
985,998.0,5.676
986,999.0,5.827
987,1000.0,6.942
988,1001.0,8.774
989,1002.0,7.865
990,1003.0,5.586
991,1004.0,6.189
992,1005.0,7.263
993,1006.0,9.174
994,1007.0,7.664
995,1008.0,5.555
996,1009.0,6.551
997,1010.0,7.985
998,1011.0,8.934
999,1012.0,6.149
1000,1013.0,5.827
1001,1014.0,6.621
1002,1015.0,7.865
1003,1016.0,9.174
1004,1017.0,6.872
1005,1018.0,5.676
1006,1019.0,6.189
1007,1020.0,7.223
1008,1021.0,8.974
1009,1022.0,7.824
1010,1023.0,5.555
1011,1024.0,6.31
1012,1025.0,7.182
1013,1026.0,8.894
1014,1027.0,8.346
1015,1028.0,5.635
1016,1029.0,5.948
1017,1030.0,8.386
1018,1031.0,8.105
1019,1032.0,5.676
1020,1033.0,5.908
1021,1034.0,6.861
1022,1035.0,9.054
1023,1036.0,5.908
1024,1037.0,5.787
1025,1038.0,6.741
1026,1040.0,8.533
1027,1041.0,6.832
1028,1042.0,5.667
1029,1043.0,6.982
1030,1044.0,9.094
1031,1045.0,5.354
1032,1046.0,6.741
1033,1047.0,9.174
1034,1048.0,5.394
1035,1049.0,5.948
1036,1050.0,7.303
1037,1051.0,9.415
1038,1052.0,5.796
1039,1053.0,4.732
1040,1054.0,4.185
