sample_index,elapsed_s,power_W
187,190.0,4.226
188,191.0,4.463
189,192.0,4.463
190,193.0,5.662
191,194.0,4.382
192,195.0,5.185
193,196.0,5.258
194,197.0,4.463
195,198.0,5.46
196,199.0,4.382
197,200.0,4.585
198,201.0,6.017
199,202.0,4.301
200,203.0,5.023
201,204.0,5.023
202,205.0,4.503
203,206.0,5.703
204,207.0,4.26
205,208.0,4.78
206,209.0,5.104
207,210.0,4.463
208,211.0,5.622
209,212.0,4.26
210,213.0,4.787
211,214.0,6.259
212,215.0,4.382
213,216.0,5.185
214,217.0,5.258
215,218.0,4.463
216,219.0,5.347
217,220.0,4.544
218,221.0,4.585
219,222.0,6.017
220,223.0,4.341
221,224.0,4.82
222,225.0,6.097
223,226.0,4.341
224,227.0,4.982
225,228.0,4.219
226,229.0,4.585
227,230.0,5.307
228,231.0,4.422
229,232.0,5.185
230,233.0,5.339
231,234.0,4.463
232,235.0,5.298
233,236.0,5.541
234,237.0,4.422
235,238.0,5.258
236,239.0,5.104
237,240.0,4.463
238,241.0,5.5
239,242.0,4.226
240,244.0,5.023
241,245.0,5.622
242,246.0,4.382
243,247.0,5.185
244,248.0,5.541
245,249.0,4.422
246,250.0,5.42
247,251.0,4.585
248,252.0,4.544
249,253.0,5.5
250,254.0,4.503
251,255.0,4.585
252,256.0,5.784
253,257.0,4.26
254,258.0,5.347
255,259.0,4.267
256,260.0,4.82
257,261.0,5.936
258,262.0,4.382
259,263.0,5.064
260,264.0,5.177
261,265.0,4.503
262,266.0,5.46
263,267.0,4.422
264,268.0,4.585
265,269.0,5.379
266,270.0,4.26
267,271.0,4.625
268,272.0,5.784
269,273.0,4.301
270,274.0,4.861
271,275.0,5.46
272,276.0,4.422
273,277.0,5.815
274,278.0,4.26
275,279.0,5.023
276,280.0,5.622
277,281.0,4.382
278,282.0,5.379
279,283.0,4.942
280,284.0,4.503
281,285.0,5.023
282,286.0,5.581
283,287.0,4.422
284,288.0,5.581
285,289.0,4.301
286,290.0,4.666
287,291.0,5.976
288,292.0,4.301
289,293.0,4.78
290,294.0,6.017
291,295.0,4.301
292,296.0,4.901
293,297.0,5.339
294,298.0,4.463
295,299.0,5.622
296,300.0,4.26
297,301.0,4.666
298,302.0,4.185
299,303.0,4.666
300,304.0,6.219
301,305.0,4.341
302,306.0,5.266
303,307.0,4.226
304,308.0,4.78
305,309.0,5.5
306,310.0,4.422
307,311.0,5.5
308,312.0,4.26
309,313.0,4.699
310,314.0,6.017
311,315.0,4.301
312,316.0,5.023
313,317.0,5.581
314,318.0,4.463
315,320.0,5.104
316,321.0,5.298
317,322.0,4.463
318,323.0,5.217
319,324.0,6.299
320,325.0,4.382
321,326.0,5.42
322,327.0,5.622
323,328.0,4.422
324,329.0,5.258
325,330.0,4.618
326,331.0,4.585
327,332.0,5.743
328,333.0,4.301
329,334.0,4.82
330,335.0,5.379
331,336.0,4.422
332,337.0,5.258
333,338.0,4.503
334,339.0,4.585
335,340.0,6.219
336,341.0,4.382
337,342.0,4.78
338,343.0,6.057
339,344.0,4.341
340,345.0,4.901
341,346.0,6.138
342,347.0,4.341
343,348.0,5.185
344,349.0,5.064
345,350.0,4.503
346,351.0,5.774
347,352.0,4.301
348,353.0,4.82
349,354.0,6.219
350,355.0,4.341
351,356.0,4.787
352,357.0,6.259
353,358.0,4.341
354,359.0,5.023
355,360.0,5.905
356,361.0,4.382
357,362.0,5.023
358,363.0,5.936
359,364.0,4.382
360,365.0,5.064
361,366.0,4.185
362,367.0,4.666
363,368.0,6.178
364,369.0,4.341
365,370.0,4.901
366,371.0,6.178
367,372.0,4.341
368,373.0,4.982
369,374.0,4.226
370,375.0,4.982
371,376.0,5.266
372,377.0,4.422
373,378.0,5.541
374,379.0,4.26
375,380.0,5.258
376,381.0,4.422
377,382.0,4.585
378,383.0,5.864
379,384.0,4.341
380,385.0,4.861
381,386.0,6.219
382,387.0,4.341
383,388.0,4.861
384,389.0,5.46
385,390.0,4.422
386,391.0,5.42
387,392.0,4.219
388,393.0,5.581
389,394.0,4.618
390,396.0,4.503
391,397.0,5.936
392,398.0,4.301
393,399.0,4.861
394,400.0,5.855
395,401.0,4.341
396,402.0,4.666
397,403.0,5.46
398,404.0,6.259
399,405.0,4.422
400,406.0,4.78
401,407.0,4.104
402,408.0,5.339
403,409.0,4.544
404,410.0,4.544
405,411.0,5.824
406,412.0,4.382
407,413.0,4.739
408,414.0,4.185
409,415.0,4.78
410,416.0,5.064
411,417.0,4.463
412,418.0,5.581
413,419.0,4.267
414,420.0,4.982
415,421.0,5.703
416,422.0,4.422
417,423.0,5.46
418,424.0,4.267
419,425.0,4.666
420,426.0,5.896
421,427.0,4.301
422,428.0,4.942
423,429.0,4.544
424,430.0,4.585
425,431.0,5.703
426,432.0,4.301
427,433.0,5.379
428,434.0,4.26
429,435.0,5.023
430,436.0,6.259
431,437.0,4.341
432,438.0,5.298
433,439.0,4.226
434,440.0,5.023
435,441.0,4.82
436,442.0,4.544
437,443.0,5.46
438,444.0,4.341
439,445.0,4.625
440,446.0,5.743
441,447.0,4.26
442,448.0,4.706
443,449.0,6.017
444,450.0,4.382
445,451.0,5.784
446,452.0,4.26
447,453.0,4.064
448,454.0,4.625
449,455.0,6.219
450,456.0,4.382
451,457.0,4.706
452,458.0,6.057
453,459.0,4.301
454,460.0,4.82
455,461.0,6.219
456,462.0,4.382
457,463.0,5.064
458,464.0,5.622
459,465.0,4.422
460,466.0,5.339
461,467.0,4.341
462,468.0,4.544
463,469.0,5.743
464,470.0,4.26
465,471.0,4.78
466,473.0,6.097
467,474.0,4.382
468,475.0,5.104
469,476.0,4.226
470,477.0,4.585
471,478.0,6.259
472,479.0,4.341
473,480.0,5.104
474,481.0,4.463
475,482.0,4.544
476,483.0,5.784
477,484.0,4.301
478,485.0,4.861
479,486.0,5.541
480,487.0,4.422
481,488.0,5.217
482,489.0,5.896
483,490.0,4.422
484,491.0,4.982
485,492.0,4.82
486,493.0,4.503
487,494.0,5.379
488,495.0,4.942
489,496.0,4.585
490,497.0,5.622
491,498.0,4.226
492,499.0,4.739
493,500.0,5.46
494,501.0,5.784
495,502.0,4.422
496,503.0,5.703
497,504.0,5.023
498,505.0,4.503
499,506.0,5.815
500,507.0,4.301
501,508.0,4.901
502,509.0,5.662
503,510.0,4.463
504,511.0,5.581
505,512.0,4.267
506,513.0,4.787
507,514.0,4.145
508,515.0,4.706
509,516.0,6.138
510,517.0,4.301
511,518.0,5.064
512,519.0,4.422
513,520.0,6.178
514,521.0,4.382
515,522.0,5.185
516,523.0,4.26
517,524.0,4.82
518,525.0,4.585
519,526.0,4.463
520,527.0,4.185
521,528.0,4.901
522,529.0,6.138
523,530.0,4.382
524,531.0,5.064
525,532.0,4.26
526,533.0,4.585
527,534.0,5.784
528,535.0,4.301
529,536.0,5.976
530,537.0,4.341
531,538.0,5.339
532,539.0,4.463
533,540.0,4.544
534,541.0,5.815
535,542.0,4.26
536,543.0,4.901
537,544.0,4.739
538,545.0,4.503
539,546.0,5.581
540,547.0,4.658
541,549.0,4.585
542,550.0,5.743
543,551.0,4.463
544,552.0,4.585
545,553.0,5.42
546,554.0,4.382
547,555.0,4.585
548,556.0,5.824
549,557.0,4.341
550,558.0,4.706
551,559.0,6.097
552,560.0,4.301
553,561.0,5.541
554,562.0,4.301
555,563.0,4.666
556,564.0,5.743
557,565.0,4.26
558,566.0,4.942
559,567.0,5.864
560,568.0,4.422
561,569.0,5.104
562,570.0,6.178
563,571.0,4.382
564,572.0,4.942
565,573.0,4.226
566,574.0,5.541
567,575.0,4.422
568,576.0,4.585
569,577.0,5.743
570,578.0,4.26
571,579.0,4.739
572,580.0,5.541
573,581.0,4.301
574,582.0,4.625
575,583.0,5.896
576,584.0,4.301
577,585.0,4.82
578,586.0,6.259
579,587.0,4.382
580,588.0,4.982
581,589.0,5.703
582,590.0,4.422
583,591.0,5.217
584,592.0,5.46
585,593.0,4.503
586,594.0,5.064
587,595.0,5.622
588,596.0,4.422
589,597.0,5.46
590,598.0,4.226
591,599.0,4.787
592,600.0,6.017
593,601.0,4.301
594,602.0,4.901
595,603.0,6.057
596,604.0,4.301
597,605.0,4.982
598,606.0,5.023
599,607.0,4.463
600,608.0,5.46
601,609.0,4.267
602,610.0,4.666
603,611.0,6.138
604,612.0,4.301
605,613.0,5.784
606,614.0,4.301
607,615.0,4.739
608,616.0,4.185
609,617.0,4.706
610,618.0,5.896
611,619.0,4.26
612,620.0,5.379
613,621.0,5.936
614,622.0,4.382
615,623.0,5.145
616,624.0,5.217
617,626.0,4.422
618,627.0,5.936
619,628.0,4.382
620,629.0,5.379
621,630.0,4.226
622,631.0,4.982
623,632.0,4.185
624,633.0,5.226
625,634.0,4.82
626,635.0,4.503
627,636.0,5.266
628,637.0,5.023
629,638.0,4.503
630,639.0,5.379
631,640.0,4.226
632,641.0,4.706
633,642.0,5.703
634,643.0,4.301
635,644.0,4.942
636,645.0,5.743
637,646.0,4.422
638,647.0,5.104
639,648.0,5.581
640,649.0,4.463
641,650.0,5.104
642,651.0,5.5
643,652.0,4.422
644,653.0,5.703
645,654.0,4.341
646,655.0,4.585
647,656.0,5.42
648,657.0,5.581
649,658.0,4.422
650,659.0,5.581
651,660.0,4.382
652,661.0,4.585
653,662.0,5.864
654,663.0,4.26
655,664.0,4.666
656,665.0,5.622
657,666.0,4.307
658,667.0,4.861
659,668.0,5.104
660,669.0,4.422
661,670.0,5.266
662,671.0,4.982
663,672.0,4.544
664,673.0,5.622
665,674.0,4.503
666,675.0,4.544
667,676.0,5.936
668,677.0,4.301
669,678.0,4.739
670,679.0,5.824
671,680.0,4.463
672,681.0,4.625
673,682.0,5.936
674,683.0,4.341
675,684.0,4.861
676,685.0,4.185
677,686.0,4.942
678,687.0,5.824
679,688.0,4.341
680,689.0,4.625
681,690.0,5.703
682,691.0,4.618
683,692.0,4.585
684,693.0,5.298
685,694.0,4.901
686,695.0,4.503
687,696.0,5.46
688,697.0,4.26
689,698.0,5.379
690,699.0,4.219
691,701.0,4.861
692,702.0,5.824
693,703.0,4.463
694,704.0,6.138
695,705.0,4.341
696,706.0,4.942
697,707.0,4.577
698,708.0,4.503
699,709.0,5.46
700,710.0,5.177
701,711.0,4.503
702,712.0,5.298
703,713.0,4.577
704,714.0,4.544
705,715.0,5.379
706,716.0,4.185
707,717.0,5.023
708,718.0,5.581
709,719.0,4.422
710,720.0,5.694
711,721.0,4.301
712,722.0,4.78
713,723.0,5.703
714,724.0,4.26
715,725.0,4.982
716,726.0,5.217
717,727.0,4.463
718,728.0,5.581
719,729.0,4.26
720,730.0,4.78
721,731.0,6.259
722,732.0,4.382
723,733.0,4.901
724,734.0,5.976
725,735.0,6.299
726,736.0,4.382
727,737.0,4.828
728,738.0,6.057
729,739.0,4.382
730,740.0,5.064
731,741.0,4.185
732,742.0,4.625
733,743.0,4.104
734,744.0,5.5
735,745.0,4.219
736,746.0,4.82
737,747.0,5.896
738,748.0,4.422
739,749.0,5.226
740,750.0,4.78
741,751.0,4.503
742,752.0,5.774
743,753.0,4.26
744,754.0,4.901
745,755.0,5.976
746,756.0,4.422
747,757.0,5.023
748,758.0,4.226
749,759.0,4.747
750,760.0,5.896
751,761.0,4.301
752,762.0,4.861
753,763.0,4.185
754,764.0,4.625
755,765.0,5.864
756,766.0,4.26
757,767.0,5.023
758,768.0,6.178
759,769.0,4.422
760,770.0,4.901
761,771.0,6.178
762,772.0,4.341
763,773.0,5.226
764,774.0,5.145
765,775.0,4.463
766,777.0,5.581
767,778.0,4.26
768,779.0,4.666
769,780.0,6.057
770,781.0,4.301
771,782.0,4.145
772,783.0,4.666
773,784.0,6.138
774,785.0,4.341
775,786.0,4.78
776,787.0,5.703
777,788.0,4.341
778,789.0,4.901
779,790.0,4.463
780,791.0,5.266
781,792.0,4.219
782,793.0,4.982
783,794.0,4.226
784,795.0,4.666
785,796.0,5.936
786,797.0,4.301
787,798.0,4.706
788,799.0,6.138
789,800.0,4.341
790,801.0,4.901
791,802.0,5.104
792,803.0,4.463
793,804.0,5.653
794,805.0,5.936
795,806.0,4.463
796,807.0,4.861
797,808.0,6.057
798,809.0,4.301
799,810.0,4.942
800,811.0,5.976
801,812.0,4.422
802,813.0,5.266
803,814.0,4.861
804,815.0,4.503
805,816.0,6.057
806,817.0,4.382
807,818.0,5.258
808,819.0,5.258
809,820.0,4.503
810,821.0,4.982
811,822.0,6.259
812,823.0,4.382
813,824.0,4.706
814,825.0,6.097
815,826.0,4.341
816,827.0,4.861
817,828.0,6.178
818,829.0,4.341
819,830.0,5.104
820,831.0,5.976
821,832.0,4.382
822,833.0,5.064
823,834.0,5.258
824,835.0,4.463
825,836.0,5.5
826,837.0,4.544
827,838.0,4.585
828,839.0,5.622
829,840.0,4.341
830,841.0,4.625
831,842.0,5.064
832,843.0,4.503
833,844.0,4.942
834,845.0,6.017
835,846.0,4.382
836,847.0,4.942
837,848.0,4.699
838,849.0,4.544
839,850.0,5.104
840,851.0,5.46
841,853.0,4.422
842,854.0,5.096
843,855.0,4.537
844,856.0,4.544
845,857.0,5.622
846,858.0,4.739
847,859.0,4.503
848,860.0,4.185
849,861.0,4.78
850,862.0,6.138
851,863.0,4.301
852,864.0,4.82
853,865.0,6.178
854,866.0,4.382
855,867.0,5.307
856,868.0,4.301
857,869.0,4.585
858,870.0,5.46
859,871.0,4.226
860,872.0,5.104
861,873.0,5.339
862,874.0,4.463
863,875.0,5.379
864,876.0,5.023
865,877.0,4.861
866,878.0,5.784
867,879.0,4.382
868,880.0,5.145
869,881.0,4.185
870,882.0,4.942
871,883.0,5.703
872,884.0,4.301
873,885.0,4.666
874,886.0,5.581
875,887.0,4.422
876,888.0,5.258
877,889.0,4.226
878,890.0,4.706
879,891.0,5.824
880,892.0,4.26
881,893.0,4.625
882,894.0,5.936
883,895.0,4.301
884,896.0,4.739
885,897.0,5.905
886,898.0,4.503
887,899.0,4.861
888,900.0,5.976
889,901.0,4.341
890,902.0,4.82
891,903.0,5.703
892,904.0,4.382
893,905.0,4.625
894,906.0,6.138
895,907.0,4.382
896,908.0,5.217
897,909.0,4.267
898,910.0,4.861
899,911.0,4.185
900,912.0,4.739
901,913.0,5.379
902,914.0,4.463
903,915.0,5.46
904,916.0,4.618
905,917.0,4.585
906,918.0,5.226
907,919.0,4.26
908,920.0,4.625
909,921.0,5.703
910,922.0,4.422
911,923.0,4.666
912,924.0,6.057
913,925.0,4.422
914,927.0,4.666
915,928.0,5.896
916,929.0,4.301
917,930.0,4.82
918,931.0,5.976
919,932.0,4.341
920,933.0,5.784
921,934.0,4.301
922,935.0,4.747
923,936.0,6.017
924,937.0,4.341
925,938.0,4.739
926,939.0,6.219
927,940.0,4.341
928,941.0,6.219
929,942.0,4.341
930,943.0,5.185
931,944.0,5.42
932,945.0,4.422
933,946.0,5.339
934,947.0,5.379
935,948.0,4.463
936,949.0,5.298
937,950.0,4.185
938,951.0,4.747
939,952.0,6.017
940,953.0,4.341
941,954.0,4.861
942,955.0,6.219
943,956.0,4.341
944,957.0,5.936
945,958.0,4.301
946,959.0,4.666
947,960.0,5.905
948,961.0,4.301
949,962.0,4.82
950,963.0,6.097
951,964.0,4.341
952,965.0,5.976
953,966.0,4.301
954,967.0,4.739
955,968.0,5.622
956,969.0,4.422
957,970.0,5.5
958,971.0,4.307
959,972.0,4.942
960,973.0,4.301
961,974.0,4.585
962,975.0,5.703
963,976.0,4.301
964,977.0,4.706
965,978.0,5.5
966,979.0,4.422
967,980.0,4.625
968,981.0,5.217
969,982.0,5.581
970,983.0,4.463
971,984.0,5.298
972,985.0,5.541
973,986.0,4.463
974,987.0,5.339
975,988.0,4.503
976,989.0,4.585
977,990.0,5.581
978,991.0,4.26
979,992.0,4.666
980,993.0,5.064
981,994.0,4.422
982,995.0,5.266
983,996.0,4.982
984,997.0,4.503
985,998.0,5.307
986,999.0,4.544
987,1000.0,4.544
988,1001.0,5.824
989,1002.0,4.301
990,1004.0,4.747
991,1005.0,6.259
992,1006.0,4.341
993,1007.0,5.145
994,1008.0,5.824
995,1009.0,4.382
996,1010.0,5.145
997,1011.0,5.784
998,1012.0,4.422
999,1013.0,5.896
1000,1014.0,4.301
1001,1015.0,4.739
1002,1016.0,6.178
1003,1017.0,4.341
1004,1018.0,5.185
1005,1019.0,5.298
1006,1020.0,4.422
1007,1021.0,5.824
1008,1022.0,4.26
1009,1023.0,4.82
1010,1024.0,4.145
1011,1025.0,4.982
1012,1026.0,5.936
1013,1027.0,4.422
1014,1028.0,5.185
1015,1029.0,4.301
1016,1030.0,4.585
1017,1031.0,5.46
1018,1032.0,5.023
1019,1033.0,4.503
1020,1034.0,5.581
1021,1035.0,4.267
1022,1036.0,4.861
1023,1037.0,5.945
1024,1038.0,4.301
1025,1039.0,4.861
1026,1040.0,5.936
1027,1041.0,4.422
1028,1042.0,5.023
1029,1043.0,6.057
1030,1044.0,4.382
1031,1045.0,4.982
1032,1046.0,5.743
1033,1047.0,4.463
1034,1048.0,5.104
1035,1049.0,5.185
1036,1050.0,4.463
1037,1051.0,5.307
1038,1052.0,5.46
1039,1053.0,4.463
1040,1054.0,5.258
1041,1055.0,6.219
1042,1056.0,4.382
1043,1057.0,6.138
1044,1058.0,4.301
1045,1059.0,5.743
1046,1060.0,4.382
1047,1061.0,5.896
1048,1062.0,4.26
1049,1063.0,5.703
1050,1064.0,4.382
1051,1065.0,5.064
1052,1066.0,4.625
1053,1067.0,4.544
1054,1068.0,5.581
1055,1069.0,4.26
1056,1070.0,4.666
1057,1071.0,6.138
1058,1072.0,4.382
1059,1073.0,4.942
1060,1074.0,6.219
1061,1075.0,4.382
1062,1076.0,4.982
1063,1077.0,5.896
1064,1078.0,4.422
1065,1080.0,5.104
1066,1081.0,4.942
1067,1082.0,4.544
1068,1083.0,5.855
1069,1084.0,4.301
1070,1085.0,4.699
1071,1086.0,6.138
1072,1087.0,4.341
1073,1088.0,5.023
1074,1089.0,6.017
1075,1090.0,4.382
1076,1091.0,4.982
1077,1092.0,6.178
1078,1093.0,4.341
1079,1094.0,5.023
1080,1095.0,5.541
1081,1096.0,4.463
1082,1097.0,5.541
1083,1098.0,4.219
1084,1099.0,4.706
1085,1100.0,4.942
1086,1101.0,4.503
1087,1102.0,5.5
1088,1103.0,4.341
1089,1104.0,4.585
1090,1105.0,5.613
1091,1106.0,4.82
1092,1107.0,4.585
1093,1108.0,5.42
1094,1109.0,4.901
1095,1110.0,4.503
1096,1111.0,5.5
1097,1112.0,4.301
1098,1113.0,4.625
1099,1114.0,5.581
1100,1115.0,4.382
1101,1116.0,4.585
1102,1117.0,6.097
1103,1118.0,4.341
1104,1119.0,4.901
1105,1120.0,6.178
1106,1121.0,4.341
1107,1122.0,4.942
1108,1123.0,5.743
1109,1124.0,4.307
1110,1125.0,5.145
1111,1126.0,5.298
1112,1127.0,4.463
1113,1128.0,5.541
1114,1129.0,4.382
1115,1130.0,4.544
1116,1131.0,5.855
1117,1132.0,4.301
1118,1133.0,4.706
1119,1134.0,6.178
1120,1135.0,4.301
1121,1136.0,5.145
1122,1137.0,4.226
1123,1138.0,4.861
1124,1139.0,6.017
1125,1140.0,4.382
1126,1141.0,5.145
1127,1142.0,5.46
1128,1143.0,4.463
1129,1144.0,5.266
1130,1145.0,5.5
1131,1146.0,4.463
1132,1147.0,5.307
1133,1148.0,4.658
1134,1149.0,4.544
1135,1150.0,4.982
1136,1151.0,6.178
1137,1152.0,4.382
1138,1153.0,5.104
1139,1154.0,4.463
1140,1156.0,4.544
1141,1157.0,5.815
1142,1158.0,4.26
1143,1159.0,4.78
1144,1160.0,6.259
1145,1161.0,4.422
1146,1162.0,5.784
1147,1163.0,4.301
1148,1164.0,4.901
1149,1165.0,5.743
1150,1166.0,4.382
1151,1167.0,5.581
1152,1168.0,4.26
1153,1169.0,4.82
1154,1170.0,5.864
1155,1171.0,4.382
1156,1172.0,5.023
1157,1173.0,5.936
1158,1174.0,4.382
1159,1175.0,5.145
1160,1176.0,4.185
1161,1177.0,5.662
1162,1178.0,4.301
1163,1179.0,4.739
1164,1180.0,6.097
1165,1181.0,4.341
1166,1182.0,5.226
1167,1183.0,6.219
1168,1184.0,4.382
1169,1185.0,4.901
1170,1186.0,5.896
1171,1187.0,4.382
1172,1188.0,5.104
1173,1189.0,4.585
1174,1190.0,4.503
1175,1191.0,5.662
1176,1192.0,4.301
1177,1193.0,4.78
1178,1194.0,5.339
1179,1195.0,4.422
1180,1196.0,5.5
1181,1197.0,4.226
1182,1198.0,4.666
1183,1199.0,5.936
1184,1200.0,4.301
1185,1201.0,4.82
1186,1202.0,5.905
1187,1203.0,4.382
1188,1204.0,5.46
1189,1205.0,4.382
1190,1206.0,4.625
1191,1207.0,6.017
1192,1208.0,4.341
1193,1209.0,4.901
1194,1210.0,6.219
1195,1211.0,4.341
1196,1212.0,5.023
1197,1213.0,5.258
1198,1214.0,4.544
1199,1215.0,5.581
1200,1216.0,4.301
1201,1217.0,4.666
1202,1218.0,6.138
1203,1219.0,4.301
1204,1220.0,5.339
1205,1221.0,4.267
1206,1222.0,5.266
1207,1223.0,4.226
1208,1224.0,4.901
1209,1225.0,5.541
1210,1226.0,4.422
1211,1227.0,5.379
1212,1228.0,4.82
1213,1229.0,4.503
1214,1230.0,5.5
1215,1232.0,4.267
1216,1233.0,4.666
1217,1234.0,6.178
1218,1235.0,4.341
1219,1236.0,5.784
1220,1237.0,4.26
1221,1238.0,5.104
1222,1239.0,5.541
1223,1240.0,4.422
1224,1241.0,5.226
1225,1242.0,4.226
1226,1243.0,4.666
1227,1244.0,6.017
1228,1245.0,4.301
1229,1246.0,4.78
1230,1247.0,5.743
1231,1248.0,4.26
1232,1249.0,4.666
1233,1250.0,5.945
1234,1251.0,4.301
1235,1252.0,4.78
1236,1253.0,6.138
1237,1254.0,4.301
1238,1255.0,5.023
1239,1256.0,4.739
1240,1257.0,4.503
1241,1258.0,5.622
1242,1259.0,4.544
1243,1260.0,4.544
1244,1261.0,5.5
1245,1262.0,4.503
1246,1263.0,4.544
1247,1264.0,5.581
1248,1265.0,4.544
1249,1266.0,4.585
1250,1267.0,6.097
1251,1268.0,4.341
1252,1269.0,5.023
1253,1270.0,5.064
1254,1271.0,4.503
1255,1272.0,5.339
1256,1273.0,4.577
1257,1274.0,4.503
1258,1275.0,4.463
1259,1276.0,4.585
1260,1277.0,5.581
1261,1278.0,4.307
1262,1279.0,4.747
1263,1280.0,6.057
1264,1281.0,4.301
1265,1282.0,5.104
1266,1283.0,4.185
1267,1284.0,4.625
1268,1285.0,5.905
1269,1286.0,4.341
1270,1287.0,5.145
1271,1288.0,5.145
1272,1289.0,4.463
1273,1290.0,5.541
1274,1291.0,4.226
1275,1292.0,4.78
1276,1293.0,4.185
1277,1294.0,4.942
1278,1295.0,5.104
1279,1296.0,4.422
1280,1297.0,6.097
1281,1298.0,4.301
1282,1299.0,5.42
1283,1300.0,4.463
1284,1301.0,5.064
1285,1302.0,4.104
1286,1303.0,4.064
1287,1304.0,4.104
