sample_index,elapsed_s,power_W
193,195.0,5.868
194,197.0,6.913
195,198.0,5.707
196,199.0,6.712
197,200.0,6.028
198,201.0,6.511
199,202.0,6.752
200,203.0,6.31
201,204.0,7.033
202,205.0,6.028
203,206.0,6.913
204,207.0,6.028
205,208.0,6.953
206,209.0,5.787
207,210.0,6.712
208,211.0,5.747
209,212.0,6.511
210,213.0,6.43
211,214.0,6.511
212,215.0,6.953
213,216.0,6.189
214,217.0,6.942
215,218.0,5.988
216,219.0,7.022
217,220.0,5.787
218,221.0,6.792
219,222.0,5.626
220,223.0,6.511
221,224.0,6.149
222,225.0,6.35
223,226.0,6.832
224,227.0,6.229
225,228.0,6.902
226,229.0,5.948
227,230.0,6.993
228,231.0,5.787
229,232.0,6.712
230,233.0,5.707
231,234.0,6.551
232,235.0,6.712
233,236.0,6.35
234,237.0,6.913
235,238.0,6.109
236,239.0,6.993
237,240.0,5.948
238,241.0,6.953
239,242.0,5.908
240,243.0,6.832
241,244.0,5.626
242,245.0,6.591
243,246.0,6.109
244,247.0,6.47
245,248.0,6.712
246,249.0,6.269
247,250.0,6.872
248,251.0,6.109
249,252.0,7.073
250,253.0,5.868
251,254.0,6.752
252,255.0,5.787
253,256.0,6.551
254,257.0,6.752
255,258.0,6.35
256,259.0,6.832
257,260.0,6.109
258,261.0,6.993
259,262.0,5.908
260,263.0,6.913
261,264.0,5.787
262,265.0,6.752
263,266.0,5.546
264,267.0,6.591
265,268.0,6.229
266,269.0,6.39
267,270.0,6.993
268,271.0,6.189
269,272.0,7.113
270,273.0,5.868
271,274.0,6.913
272,276.0,5.626
273,277.0,6.671
274,278.0,6.068
275,279.0,6.511
276,280.0,6.712
277,281.0,6.31
278,282.0,6.872
279,283.0,6.189
280,284.0,7.033
281,285.0,5.948
282,286.0,6.832
283,287.0,5.707
284,288.0,6.591
285,289.0,6.269
286,290.0,6.43
287,291.0,6.631
288,292.0,6.35
289,293.0,6.913
290,294.0,6.189
291,295.0,6.792
292,296.0,6.068
293,297.0,6.913
294,298.0,5.988
295,299.0,7.022
296,300.0,5.827
297,301.0,6.712
298,302.0,5.667
299,303.0,6.591
300,304.0,6.149
301,305.0,6.35
302,306.0,6.068
303,307.0,6.39
304,308.0,6.551
305,309.0,6.31
306,310.0,7.033
307,311.0,5.988
308,312.0,6.872
309,313.0,5.707
310,314.0,6.671
311,315.0,6.149
312,316.0,6.43
313,317.0,6.712
314,318.0,6.31
315,319.0,6.792
316,320.0,6.028
317,321.0,7.022
318,322.0,5.827
319,323.0,6.832
320,324.0,5.586
321,325.0,6.631
322,326.0,6.149
323,327.0,6.39
324,328.0,6.712
325,329.0,6.269
326,330.0,6.832
327,331.0,6.028
328,332.0,7.022
329,333.0,5.787
330,334.0,6.832
331,335.0,5.626
332,336.0,6.631
333,337.0,6.068
334,338.0,6.47
335,339.0,6.712
336,340.0,6.31
337,341.0,6.982
338,342.0,5.988
339,343.0,6.942
340,344.0,5.747
341,345.0,6.752
342,346.0,5.707
343,347.0,6.551
344,348.0,6.149
345,349.0,6.39
346,350.0,6.671
347,351.0,6.269
348,352.0,6.993
349,354.0,5.948
350,355.0,6.942
351,356.0,5.747
352,357.0,6.792
353,358.0,5.667
354,359.0,6.511
355,360.0,6.149
356,361.0,6.43
357,362.0,6.752
358,363.0,6.269
359,364.0,6.993
360,365.0,5.988
361,366.0,6.953
362,367.0,5.787
363,368.0,6.752
364,369.0,5.707
365,370.0,6.511
366,371.0,6.792
367,372.0,6.35
368,373.0,6.913
369,374.0,6.189
370,375.0,7.073
371,376.0,5.908
372,377.0,6.902
373,378.0,5.707
374,379.0,6.792
375,380.0,5.667
376,381.0,6.591
377,382.0,6.189
378,383.0,6.47
379,384.0,6.671
380,385.0,6.269
381,386.0,6.872
382,387.0,6.028
383,388.0,7.033
384,389.0,5.868
385,390.0,6.832
386,391.0,5.626
387,392.0,6.631
388,393.0,6.229
389,394.0,6.43
390,395.0,6.861
391,396.0,6.229
392,397.0,6.953
393,398.0,5.948
394,399.0,6.993
395,400.0,5.908
396,401.0,6.872
397,402.0,5.747
398,403.0,6.752
399,404.0,6.068
400,405.0,6.47
401,406.0,7.022
402,407.0,6.229
403,408.0,7.033
404,409.0,5.948
405,410.0,6.902
406,411.0,5.707
407,412.0,6.671
408,413.0,6.149
409,414.0,6.511
410,415.0,6.752
411,416.0,6.35
412,417.0,6.913
413,418.0,6.189
414,419.0,7.062
415,420.0,5.908
416,421.0,6.993
417,422.0,5.908
418,423.0,6.953
419,424.0,5.747
420,425.0,6.832
421,426.0,5.667
422,427.0,6.631
423,428.0,5.707
424,429.0,6.511
425,430.0,5.747
426,432.0,6.47
427,433.0,5.988
428,434.0,6.39
429,435.0,6.671
430,436.0,6.269
431,437.0,6.872
432,438.0,5.988
433,439.0,4.886
434,440.0,6.43
435,441.0,5.948
436,442.0,6.47
437,443.0,6.068
438,444.0,6.39
439,445.0,6.953
440,446.0,6.189
441,447.0,6.993
442,448.0,5.908
443,449.0,6.872
444,450.0,5.667
445,451.0,6.671
446,452.0,5.868
447,453.0,6.47
448,454.0,6.189
449,455.0,6.39
450,456.0,6.953
451,457.0,6.229
452,458.0,7.033
453,459.0,5.908
454,460.0,6.832
455,461.0,5.707
456,462.0,6.631
457,463.0,5.787
458,464.0,6.47
459,465.0,6.551
460,466.0,6.35
461,467.0,6.982
462,468.0,6.189
463,469.0,6.993
464,470.0,5.868
465,471.0,6.953
466,472.0,5.747
467,473.0,6.792
468,474.0,5.586
469,475.0,6.591
470,476.0,6.068
471,477.0,6.43
472,478.0,6.712
473,479.0,6.269
474,480.0,6.832
475,481.0,6.068
476,482.0,6.982
477,483.0,5.868
478,484.0,6.861
479,485.0,5.707
480,486.0,6.752
481,487.0,5.626
482,488.0,6.551
483,489.0,6.47
484,490.0,6.35
485,491.0,6.953
486,492.0,6.189
487,493.0,6.982
488,494.0,5.908
489,495.0,6.861
490,496.0,5.707
491,497.0,6.631
492,498.0,6.109
493,499.0,6.43
494,500.0,6.671
495,501.0,6.269
496,502.0,6.832
497,503.0,5.988
498,504.0,7.062
499,505.0,5.868
500,506.0,6.832
501,507.0,5.626
502,508.0,6.671
503,510.0,6.229
504,511.0,6.39
505,512.0,6.913
506,513.0,6.149
507,514.0,7.022
508,515.0,5.868
509,516.0,6.792
510,517.0,5.787
511,518.0,6.511
512,519.0,6.47
513,520.0,6.35
514,521.0,6.913
515,522.0,6.109
516,523.0,7.022
517,524.0,5.787
518,525.0,6.872
519,526.0,5.747
520,527.0,6.792
521,528.0,5.707
522,529.0,6.551
523,530.0,6.752
524,531.0,6.31
525,532.0,6.872
526,533.0,6.068
527,534.0,6.942
528,535.0,5.868
529,536.0,6.821
530,537.0,5.626
531,538.0,6.551
532,539.0,6.068
533,540.0,6.47
534,541.0,6.752
535,542.0,6.269
536,543.0,7.102
537,544.0,5.948
538,545.0,6.953
539,546.0,5.747
540,547.0,6.792
541,548.0,5.667
542,549.0,6.511
543,550.0,6.35
544,551.0,6.43
545,552.0,6.953
546,553.0,6.189
547,554.0,6.942
548,555.0,5.868
549,556.0,6.872
550,557.0,5.667
551,558.0,6.872
552,559.0,5.667
553,560.0,6.712
554,561.0,5.667
555,562.0,6.511
556,563.0,6.269
557,564.0,6.35
558,565.0,6.872
559,566.0,6.229
560,567.0,6.982
561,568.0,5.948
562,569.0,6.872
563,570.0,5.667
564,571.0,6.671
565,572.0,6.149
566,573.0,6.39
567,574.0,6.671
568,575.0,6.269
569,576.0,7.022
570,577.0,5.948
571,578.0,6.982
572,579.0,5.787
573,580.0,6.752
574,581.0,5.667
575,582.0,6.591
576,583.0,6.189
577,584.0,6.39
578,585.0,7.033
579,587.0,6.229
580,588.0,6.982
581,589.0,5.908
582,590.0,6.953
583,591.0,5.747
584,592.0,6.872
585,593.0,5.787
586,594.0,6.982
587,595.0,5.827
588,596.0,6.752
589,597.0,5.667
590,598.0,6.551
591,599.0,6.149
592,600.0,6.39
593,601.0,6.671
594,602.0,6.35
595,603.0,6.913
596,604.0,6.068
597,605.0,7.062
598,606.0,5.827
599,607.0,6.832
600,608.0,5.667
601,609.0,6.591
602,610.0,6.269
603,611.0,6.35
604,612.0,6.902
605,613.0,6.189
606,614.0,7.033
607,615.0,5.908
608,616.0,6.712
609,617.0,5.787
610,618.0,6.511
611,619.0,6.189
612,620.0,6.39
613,621.0,6.832
614,622.0,6.229
615,623.0,7.062
616,624.0,5.908
617,625.0,6.942
618,626.0,5.707
619,627.0,6.752
620,628.0,5.626
621,629.0,6.551
622,630.0,6.269
623,631.0,6.39
624,632.0,6.942
625,633.0,6.229
626,634.0,7.022
627,635.0,5.948
628,636.0,6.993
629,637.0,5.787
630,638.0,6.872
631,639.0,5.747
632,640.0,6.752
633,641.0,5.707
634,642.0,6.511
635,643.0,6.792
636,644.0,6.31
637,645.0,6.832
638,646.0,6.068
639,647.0,6.982
640,648.0,5.827
641,649.0,6.832
642,650.0,5.586
643,651.0,6.631
644,652.0,6.39
645,653.0,6.35
646,654.0,6.913
647,655.0,6.109
648,656.0,7.022
649,657.0,5.868
650,658.0,6.821
651,659.0,5.667
652,660.0,6.671
653,661.0,6.028
654,662.0,6.47
655,663.0,6.712
656,665.0,6.269
657,666.0,6.872
658,667.0,6.109
659,668.0,7.062
660,669.0,5.908
661,670.0,6.832
662,671.0,5.667
663,672.0,6.631
664,673.0,6.189
665,674.0,6.43
666,675.0,6.671
667,676.0,6.269
668,677.0,6.861
669,678.0,6.068
670,679.0,7.062
671,680.0,5.868
672,681.0,6.792
673,682.0,5.707
674,683.0,6.591
675,684.0,6.189
676,685.0,6.39
677,686.0,6.671
678,687.0,6.269
679,688.0,6.942
680,689.0,5.988
681,690.0,7.022
682,691.0,5.827
683,692.0,6.872
684,693.0,5.747
685,694.0,6.712
686,695.0,5.586
687,696.0,6.701
688,697.0,5.667
689,698.0,6.551
690,699.0,6.109
691,700.0,6.43
692,701.0,6.671
693,702.0,6.39
694,703.0,6.671
695,704.0,6.269
696,705.0,6.872
697,706.0,6.068
698,707.0,7.062
699,708.0,5.948
700,709.0,7.022
701,710.0,5.787
702,711.0,6.832
703,712.0,5.747
704,713.0,6.631
705,714.0,6.47
706,715.0,6.39
707,716.0,6.942
708,717.0,6.189
709,718.0,6.982
710,719.0,5.908
711,720.0,6.902
712,721.0,5.667
713,722.0,6.631
714,723.0,6.109
715,724.0,6.47
716,725.0,6.712
717,726.0,6.31
718,727.0,6.861
719,728.0,6.109
720,729.0,6.982
721,730.0,5.827
722,731.0,6.671
723,732.0,5.908
724,733.0,6.47
725,734.0,6.752
726,735.0,6.269
727,736.0,6.872
728,737.0,6.028
729,738.0,6.993
730,739.0,5.827
731,740.0,6.792
732,741.0,6.31
733,743.0,6.39
734,744.0,6.982
735,745.0,6.229
736,746.0,6.913
737,747.0,5.948
738,748.0,6.942
739,749.0,5.868
740,750.0,6.661
741,751.0,5.948
742,752.0,6.511
743,753.0,6.792
744,754.0,6.31
745,755.0,6.872
746,756.0,6.109
747,757.0,7.033
748,758.0,5.827
749,759.0,6.872
750,760.0,5.626
751,761.0,6.631
752,762.0,6.189
753,763.0,6.39
754,764.0,6.913
755,765.0,6.269
756,766.0,7.033
757,767.0,5.948
758,768.0,6.913
759,769.0,5.747
760,770.0,6.671
761,771.0,5.626
762,772.0,6.591
763,773.0,6.189
764,774.0,6.39
765,775.0,6.712
766,776.0,6.189
767,777.0,6.953
768,778.0,5.948
769,779.0,7.022
770,780.0,5.787
771,781.0,6.872
772,782.0,5.787
773,783.0,6.591
774,784.0,6.792
775,785.0,6.35
776,786.0,6.872
777,787.0,6.028
778,788.0,6.953
779,789.0,5.868
780,790.0,6.832
781,791.0,5.747
782,792.0,6.631
783,793.0,6.109
784,794.0,6.47
785,795.0,6.712
786,796.0,6.229
787,797.0,7.073
788,798.0,5.908
789,799.0,6.953
790,800.0,5.747
791,801.0,6.752
792,802.0,5.747
793,803.0,6.47
794,804.0,6.752
795,805.0,6.35
796,806.0,6.832
797,807.0,6.028
798,808.0,6.982
799,809.0,5.827
800,810.0,6.792
801,811.0,5.707
802,812.0,6.551
803,813.0,6.752
804,814.0,6.31
805,815.0,6.993
806,816.0,5.988
807,817.0,6.942
808,818.0,5.747
809,819.0,6.792
810,820.0,5.626
811,822.0,6.631
812,823.0,6.068
813,824.0,6.47
814,825.0,6.752
815,826.0,6.31
816,827.0,6.832
817,828.0,6.068
818,829.0,7.033
819,830.0,5.787
820,831.0,6.752
821,832.0,5.667
822,833.0,6.551
823,834.0,6.671
824,835.0,6.35
825,836.0,6.913
826,837.0,6.149
827,838.0,6.982
828,839.0,5.827
829,840.0,6.861
830,841.0,5.626
831,842.0,6.631
832,843.0,5.425
833,844.0,6.591
834,845.0,5.827
835,846.0,6.43
836,847.0,6.741
837,848.0,6.35
838,849.0,7.022
839,850.0,5.988
840,851.0,7.033
841,852.0,5.747
842,853.0,6.671
843,854.0,6.189
844,855.0,6.43
845,856.0,6.631
846,857.0,6.269
847,858.0,6.982
848,859.0,6.028
849,860.0,7.033
850,861.0,5.868
851,862.0,6.913
852,863.0,5.868
853,864.0,6.953
854,865.0,5.868
855,866.0,6.832
856,867.0,5.626
857,868.0,6.631
858,869.0,5.747
859,870.0,6.47
860,871.0,5.305
861,872.0,6.511
862,873.0,6.31
863,874.0,6.39
864,875.0,6.792
865,876.0,6.31
866,877.0,6.872
867,878.0,6.068
868,879.0,7.062
869,880.0,5.827
870,881.0,6.872
871,882.0,5.667
872,883.0,6.631
873,884.0,6.229
874,885.0,6.39
875,886.0,7.022
876,887.0,6.189
877,888.0,6.993
878,889.0,5.908
879,890.0,6.913
880,891.0,5.707
881,892.0,6.591
882,893.0,6.189
883,894.0,6.47
884,895.0,6.671
885,896.0,6.31
886,897.0,7.062
887,898.0,5.868
888,899.0,6.953
889,900.0,5.787
890,902.0,6.601
891,903.0,6.149
892,904.0,6.982
893,905.0,5.908
894,906.0,6.861
895,907.0,5.707
896,908.0,6.631
897,909.0,5.707
898,910.0,6.47
899,911.0,6.792
900,912.0,6.35
901,913.0,6.902
902,914.0,6.149
903,915.0,7.062
904,916.0,5.827
905,917.0,6.792
906,918.0,6.31
907,919.0,6.43
908,920.0,6.913
909,921.0,6.109
910,922.0,6.993
911,923.0,5.868
912,924.0,6.792
913,925.0,5.868
914,926.0,6.511
915,927.0,6.229
916,928.0,6.35
917,929.0,7.073
918,930.0,5.948
919,931.0,6.913
920,932.0,5.707
921,933.0,6.671
922,934.0,5.354
923,935.0,6.752
924,936.0,5.586
925,937.0,6.792
926,938.0,5.948
927,939.0,6.47
928,940.0,5.988
929,941.0,6.47
930,942.0,6.832
931,943.0,6.269
932,944.0,6.913
933,945.0,6.229
934,946.0,6.913
935,947.0,5.747
936,948.0,6.591
937,949.0,5.425
938,950.0,6.591
939,951.0,5.425
940,952.0,6.712
941,953.0,5.586
942,954.0,6.551
943,955.0,6.189
944,956.0,6.47
945,957.0,6.752
946,958.0,6.31
947,959.0,6.872
948,960.0,6.109
949,961.0,6.993
950,962.0,5.908
951,963.0,6.872
952,964.0,5.747
953,965.0,6.712
954,966.0,5.667
955,967.0,6.511
956,968.0,6.149
957,969.0,6.39
958,970.0,6.631
959,971.0,6.269
960,972.0,6.993
961,973.0,5.988
962,974.0,6.953
963,975.0,5.747
964,976.0,6.631
965,977.0,5.827
966,979.0,6.47
967,980.0,6.47
968,981.0,6.31
969,982.0,6.953
970,983.0,6.189
971,984.0,6.993
972,985.0,5.908
973,986.0,6.953
974,987.0,5.827
975,988.0,6.872
976,989.0,5.626
977,990.0,6.591
978,991.0,6.189
979,992.0,6.43
980,993.0,5.908
981,994.0,6.47
982,995.0,5.626
983,996.0,6.511
984,997.0,6.712
985,998.0,6.35
986,999.0,6.913
987,1000.0,6.149
988,1001.0,6.982
989,1002.0,5.827
990,1003.0,6.792
991,1004.0,5.546
992,1005.0,6.631
993,1006.0,5.425
994,1007.0,6.671
995,1008.0,5.626
996,1009.0,6.511
997,1010.0,6.792
998,1011.0,6.31
999,1012.0,6.832
1000,1013.0,6.028
1001,1014.0,6.953
1002,1015.0,5.787
1003,1016.0,6.671
1004,1017.0,5.626
1005,1018.0,6.511
1006,1019.0,6.189
1007,1020.0,6.39
1008,1021.0,6.953
1009,1022.0,6.229
1010,1023.0,7.033
1011,1024.0,5.868
1012,1025.0,6.872
1013,1026.0,5.707
1014,1027.0,6.712
1015,1028.0,5.908
1016,1029.0,6.511
1017,1030.0,6.591
1018,1031.0,6.43
1019,1032.0,6.631
1020,1033.0,6.31
1021,1034.0,6.832
1022,1035.0,6.068
1023,1036.0,6.953
1024,1037.0,5.948
1025,1038.0,5.644
1026,1039.0,6.35
1027,1040.0,6.832
1028,1041.0,6.269
1029,1042.0,7.022
1030,1043.0,6.028
1031,1044.0,6.821
1032,1045.0,5.667
1033,1046.0,6.591
1034,1047.0,5.787
1035,1048.0,6.47
1036,1049.0,6.752
1037,1050.0,6.31
1038,1051.0,6.982
1039,1052.0,5.988
1040,1053.0,6.942
1041,1054.0,5.747
1042,1055.0,6.752
1043,1057.0,6.189
1044,1058.0,6.43
1045,1059.0,7.033
1046,1060.0,6.189
1047,1061.0,6.902
1048,1062.0,5.948
1049,1063.0,6.953
1050,1064.0,5.747
1051,1065.0,6.752
1052,1066.0,5.626
1053,1067.0,6.591
1054,1068.0,6.189
1055,1069.0,6.39
1056,1070.0,6.993
1057,1071.0,6.189
1058,1072.0,7.022
1059,1073.0,5.908
1060,1074.0,6.872
1061,1075.0,5.667
1062,1076.0,6.671
1063,1077.0,6.028
1064,1078.0,6.47
1065,1079.0,6.712
1066,1080.0,6.269
1067,1081.0,6.872
1068,1082.0,6.149
1069,1083.0,6.982
1070,1084.0,5.868
1071,1085.0,6.953
1072,1086.0,5.667
1073,1087.0,6.671
1074,1088.0,6.189
1075,1089.0,6.43
1076,1090.0,6.671
1077,1091.0,6.31
1078,1092.0,6.913
1079,1093.0,6.028
1080,1094.0,6.982
1081,1095.0,5.787
1082,1096.0,6.792
1083,1097.0,5.707
1084,1098.0,6.551
1085,1099.0,6.149
1086,1100.0,6.39
1087,1101.0,6.712
1088,1102.0,6.269
1089,1103.0,6.913
1090,1104.0,5.988
1091,1105.0,6.982
1092,1106.0,5.787
1093,1107.0,6.712
1094,1108.0,5.707
1095,1109.0,6.511
1096,1110.0,6.511
1097,1111.0,6.39
1098,1112.0,6.913
1099,1113.0,6.149
1100,1114.0,7.022
1101,1115.0,5.948
1102,1116.0,6.902
1103,1117.0,5.707
1104,1118.0,6.631
1105,1119.0,6.551
1106,1120.0,6.35
1107,1121.0,6.942
1108,1122.0,6.149
1109,1123.0,7.033
1110,1124.0,5.747
1111,1125.0,6.913
1112,1126.0,5.747
1113,1127.0,6.712
1114,1128.0,6.31
1115,1129.0,6.43
1116,1130.0,6.982
1117,1131.0,6.229
1118,1132.0,6.982
1119,1134.0,5.948
1120,1135.0,6.861
1121,1136.0,5.747
1122,1137.0,6.551
1123,1138.0,6.189
1124,1139.0,6.39
1125,1140.0,6.752
1126,1141.0,6.269
1127,1142.0,6.993
1128,1143.0,5.948
1129,1144.0,6.872
1130,1145.0,5.868
1131,1146.0,6.551
1132,1147.0,6.752
1133,1148.0,6.269
1134,1149.0,7.022
1135,1150.0,5.908
1136,1151.0,6.953
1137,1152.0,5.948
1138,1153.0,6.902
1139,1154.0,5.827
1140,1155.0,6.551
1141,1156.0,6.832
1142,1157.0,6.35
1143,1158.0,6.872
1144,1159.0,6.109
1145,1160.0,7.022
1146,1161.0,5.868
1147,1162.0,6.752
1148,1163.0,5.586
1149,1164.0,6.631
1150,1165.0,6.189
1151,1166.0,6.39
1152,1167.0,7.022
1153,1168.0,6.229
1154,1169.0,6.913
1155,1170.0,6.189
1156,1171.0,6.953
1157,1172.0,5.626
1158,1173.0,6.631
1159,1174.0,6.028
1160,1175.0,6.47
1161,1176.0,6.712
1162,1177.0,6.269
1163,1178.0,5.908
1164,1179.0,6.39
1165,1180.0,6.913
1166,1181.0,6.269
1167,1182.0,6.993
1168,1183.0,5.908
1169,1184.0,6.942
1170,1185.0,5.787
1171,1186.0,6.671
1172,1187.0,6.028
1173,1188.0,6.913
1174,1189.0,5.787
1175,1190.0,6.913
1176,1191.0,5.787
1177,1192.0,6.752
1178,1193.0,5.747
1179,1194.0,6.551
1180,1195.0,5.827
1181,1196.0,6.47
1182,1197.0,6.953
1183,1198.0,6.229
1184,1199.0,7.033
1185,1200.0,5.908
1186,1201.0,6.953
1187,1202.0,5.988
1188,1203.0,5.716
1189,1204.0,6.35
1190,1205.0,6.752
1191,1206.0,6.269
1192,1207.0,6.993
1193,1208.0,5.948
1194,1209.0,6.913
1195,1211.0,5.667
1196,1212.0,6.712
1197,1213.0,6.229
1198,1214.0,6.43
1199,1215.0,6.832
1200,1216.0,6.269
1201,1217.0,6.993
1202,1218.0,5.948
1203,1219.0,6.913
1204,1220.0,5.747
1205,1221.0,6.792
1206,1222.0,5.506
1207,1223.0,6.631
1208,1224.0,5.385
1209,1225.0,6.591
1210,1226.0,5.988
1211,1227.0,6.47
1212,1228.0,6.712
1213,1229.0,6.31
1214,1230.0,6.913
1215,1231.0,5.988
1216,1232.0,7.073
1217,1233.0,5.827
1218,1234.0,6.832
1219,1235.0,5.586
1220,1236.0,6.631
1221,1237.0,5.948
1222,1238.0,6.47
1223,1239.0,6.712
1224,1240.0,6.31
1225,1241.0,6.591
1226,1242.0,6.229
1227,1243.0,6.993
1228,1244.0,5.988
1229,1245.0,6.953
1230,1246.0,5.787
1231,1247.0,6.712
1232,1248.0,6.189
1233,1249.0,6.47
1234,1250.0,6.712
1235,1251.0,6.31
1236,1252.0,6.872
1237,1253.0,6.149
1238,1254.0,7.033
1239,1255.0,5.868
1240,1256.0,6.752
1241,1257.0,5.707
1242,1258.0,6.551
1243,1259.0,6.229
1244,1260.0,6.39
1245,1261.0,7.073
1246,1262.0,6.229
1247,1263.0,6.993
1248,1264.0,5.948
1249,1265.0,7.033
1250,1266.0,5.948
1251,1267.0,6.913
1252,1268.0,5.667
1253,1269.0,6.671
1254,1270.0,5.908
1255,1271.0,6.511
1256,1272.0,6.712
1257,1273.0,6.269
1258,1274.0,6.993
1259,1275.0,5.988
1260,1276.0,7.022
1261,1277.0,5.868
1262,1278.0,6.872
1263,1279.0,5.747
1264,1280.0,6.832
1265,1281.0,5.707
1266,1282.0,6.671
1267,1283.0,5.747
1268,1284.0,6.551
1269,1285.0,6.591
1270,1286.0,6.35
1271,1288.0,6.953
1272,1289.0,6.189
1273,1290.0,7.033
1274,1291.0,5.908
1275,1292.0,6.953
1276,1293.0,5.787
1277,1294.0,6.872
1278,1295.0,5.787
1279,1296.0,6.631
1280,1297.0,6.189
1281,1298.0,6.39
1282,1299.0,6.872
1283,1300.0,6.189
1284,1301.0,6.953
1285,1302.0,5.988
1286,1303.0,6.861
1287,1304.0,5.546
1288,1305.0,6.872
1289,1306.0,5.747
1290,1307.0,6.712
1291,1308.0,5.466
1292,1309.0,6.832
1293,1310.0,5.787
1294,1311.0,6.832
1295,1312.0,5.667
1296,1313.0,6.591
1297,1314.0,6.269
1298,1315.0,6.35
1299,1316.0,6.913
1300,1317.0,6.149
1301,1318.0,6.982
1302,1319.0,5.908
1303,1320.0,6.821
1304,1321.0,5.626
1305,1322.0,6.671
1306,1323.0,6.229
1307,1324.0,6.39
1308,1325.0,6.993
1309,1326.0,6.229
1310,1327.0,6.993
1311,1328.0,5.868
1312,1329.0,6.861
1313,1330.0,5.707
1314,1331.0,6.631
1315,1332.0,6.109
1316,1333.0,6.47
1317,1334.0,6.712
1318,1335.0,6.31
1319,1336.0,6.872
1320,1337.0,6.028
1321,1338.0,7.022
1322,1339.0,5.868
1323,1340.0,6.832
1324,1341.0,5.626
1325,1342.0,6.631
1326,1343.0,6.189
1327,1344.0,6.39
1328,1345.0,6.671
