sample_index,elapsed_s,power_W
454,460.0,6.913
455,461.0,7.556
456,462.0,6.068
457,463.0,6.953
458,464.0,6.953
459,465.0,6.189
460,466.0,7.223
461,467.0,6.43
462,468.0,6.511
463,469.0,6.4
464,470.0,6.35
465,471.0,7.515
466,472.0,5.988
467,473.0,6.551
468,474.0,7.596
469,475.0,5.998
470,476.0,7.435
471,477.0,5.917
472,479.0,6.993
473,480.0,6.35
474,481.0,6.35
475,482.0,6.953
476,483.0,5.827
477,484.0,6.712
478,485.0,5.676
479,486.0,6.631
480,487.0,6.642
481,488.0,7.033
482,489.0,5.837
483,490.0,6.792
484,491.0,5.877
485,492.0,7.355
486,493.0,5.877
487,494.0,7.234
488,495.0,7.154
489,496.0,6.149
490,497.0,7.194
491,498.0,5.837
492,499.0,5.644
493,500.0,6.551
494,501.0,5.716
495,502.0,6.993
496,503.0,7.073
497,504.0,6.118
498,505.0,7.596
499,506.0,5.957
500,507.0,6.832
501,508.0,5.957
502,509.0,6.47
503,510.0,6.872
504,511.0,6.068
505,512.0,6.712
506,513.0,5.837
507,514.0,6.631
508,515.0,7.423
509,516.0,6.189
510,517.0,6.993
511,518.0,7.423
512,519.0,6.109
513,520.0,7.113
514,521.0,6.149
515,522.0,7.194
516,523.0,7.194
517,524.0,6.31
518,525.0,7.515
519,526.0,6.109
520,527.0,6.511
521,528.0,7.503
522,529.0,5.948
523,530.0,6.671
524,531.0,6.038
525,532.0,6.601
526,533.0,6.671
527,534.0,6.199
528,535.0,7.274
529,536.0,5.948
530,537.0,6.591
531,538.0,5.756
532,539.0,6.511
533,540.0,7.475
534,541.0,6.038
535,542.0,6.752
536,543.0,7.584
537,544.0,6.39
538,545.0,7.556
539,546.0,6.159
540,547.0,7.704
541,548.0,5.948
542,549.0,6.712
543,550.0,6.953
544,551.0,6.109
545,552.0,6.993
546,553.0,7.154
547,554.0,6.149
548,556.0,7.154
549,557.0,5.877
550,558.0,5.595
551,559.0,7.274
552,560.0,5.957
553,561.0,6.913
554,562.0,5.998
555,563.0,6.832
556,564.0,6.038
557,565.0,7.274
558,566.0,6.038
559,567.0,6.47
560,568.0,7.515
561,569.0,6.028
562,570.0,7.234
563,571.0,5.756
564,572.0,7.073
565,573.0,5.796
566,574.0,6.631
567,575.0,6.872
568,576.0,6.269
569,577.0,6.953
570,578.0,5.917
571,579.0,7.194
572,580.0,5.877
573,581.0,7.073
574,582.0,5.908
575,583.0,6.671
576,584.0,6.913
577,585.0,6.229
578,586.0,6.942
579,587.0,6.591
580,588.0,7.343
581,589.0,6.39
582,590.0,6.35
583,591.0,6.722
584,592.0,6.551
585,593.0,6.993
586,594.0,6.078
587,595.0,7.596
588,596.0,6.149
589,597.0,7.314
590,598.0,5.908
591,599.0,6.671
592,600.0,7.274
593,601.0,6.229
594,602.0,7.395
595,603.0,6.028
596,604.0,6.631
597,605.0,5.998
598,606.0,7.194
599,607.0,6.068
600,608.0,6.43
601,609.0,6.038
602,610.0,6.35
603,611.0,7.435
604,612.0,6.068
605,613.0,6.591
606,614.0,7.503
607,615.0,6.43
608,616.0,6.39
609,617.0,7.556
610,618.0,6.028
611,619.0,7.274
612,620.0,5.877
613,621.0,6.792
614,622.0,5.846
615,623.0,6.038
616,624.0,7.475
617,625.0,6.189
618,626.0,7.234
619,627.0,5.917
620,628.0,5.394
621,629.0,7.194
622,630.0,5.988
623,631.0,7.073
624,632.0,6.078
625,633.0,5.998
626,635.0,6.551
627,636.0,7.194
628,637.0,6.189
629,638.0,7.274
630,639.0,6.109
631,640.0,7.274
632,641.0,6.028
633,642.0,6.993
634,643.0,7.664
635,644.0,6.229
636,645.0,6.47
637,646.0,7.556
638,647.0,6.038
639,648.0,7.475
640,649.0,6.068
641,650.0,7.142
642,651.0,6.35
643,652.0,6.993
644,653.0,5.837
645,654.0,6.511
646,655.0,7.423
647,656.0,6.028
648,657.0,6.47
649,658.0,7.503
650,659.0,5.948
651,660.0,6.671
652,661.0,7.154
653,662.0,6.31
654,663.0,7.355
655,664.0,6.47
656,665.0,6.39
657,666.0,7.263
658,667.0,5.948
659,668.0,6.913
660,669.0,6.078
661,670.0,6.47
662,671.0,7.383
663,672.0,5.908
664,673.0,7.463
665,674.0,6.792
666,675.0,6.35
667,676.0,7.503
668,677.0,5.988
669,678.0,7.314
670,679.0,6.712
671,680.0,6.35
672,681.0,7.475
673,682.0,6.068
674,683.0,7.194
675,684.0,6.068
676,685.0,6.591
677,686.0,5.515
678,687.0,7.435
679,688.0,5.988
680,689.0,6.671
681,690.0,6.631
682,691.0,6.229
683,692.0,7.343
684,693.0,5.868
685,694.0,6.752
686,695.0,5.635
687,696.0,7.395
688,697.0,5.917
689,698.0,6.993
690,699.0,6.792
691,700.0,6.269
692,701.0,7.194
693,702.0,5.948
694,703.0,7.033
695,704.0,6.078
696,705.0,6.511
697,706.0,7.515
698,707.0,6.43
699,708.0,6.913
700,709.0,6.229
701,710.0,7.355
702,711.0,5.998
703,712.0,6.671
704,714.0,6.239
705,715.0,6.4
706,716.0,7.556
707,717.0,5.877
708,718.0,6.631
709,719.0,7.073
710,720.0,6.591
711,721.0,6.43
712,722.0,7.073
713,723.0,6.953
714,724.0,6.229
715,725.0,7.383
716,726.0,5.917
717,727.0,7.314
718,728.0,6.521
719,729.0,7.274
720,730.0,6.31
721,731.0,7.503
722,732.0,6.078
723,733.0,6.913
724,734.0,5.756
725,735.0,6.631
726,736.0,6.872
727,737.0,6.35
728,738.0,7.314
729,739.0,6.118
730,740.0,6.953
731,741.0,6.671
732,742.0,6.39
733,743.0,7.343
734,744.0,5.837
735,745.0,7.194
736,746.0,5.917
737,747.0,6.752
738,748.0,7.073
739,749.0,6.149
740,750.0,7.234
741,751.0,6.038
742,752.0,5.917
743,753.0,6.521
744,754.0,6.47
745,755.0,6.279
746,756.0,7.154
747,757.0,6.078
748,758.0,7.182
749,759.0,5.837
750,760.0,7.033
751,761.0,5.827
752,762.0,6.913
753,763.0,5.957
754,764.0,6.993
755,765.0,6.109
756,766.0,7.314
757,767.0,5.998
758,768.0,6.712
759,769.0,6.038
760,770.0,6.47
761,771.0,5.837
762,772.0,6.591
763,773.0,7.303
764,774.0,6.269
765,775.0,7.274
766,776.0,5.988
767,777.0,7.033
768,778.0,6.47
769,779.0,6.31
770,780.0,7.664
771,781.0,5.988
772,782.0,6.712
773,783.0,7.463
774,784.0,6.591
775,785.0,6.269
776,786.0,7.556
777,787.0,6.068
778,788.0,6.872
779,789.0,6.4
780,790.0,6.31
781,791.0,7.475
782,793.0,6.028
783,794.0,6.752
784,795.0,6.269
785,796.0,7.395
786,797.0,6.229
787,798.0,6.39
788,799.0,7.102
789,800.0,6.671
790,801.0,6.43
791,802.0,6.671
792,803.0,6.36
793,804.0,7.113
794,805.0,6.118
795,806.0,6.44
796,807.0,6.35
797,808.0,7.463
798,809.0,5.877
799,810.0,7.355
800,811.0,6.028
801,812.0,6.631
802,813.0,5.998
803,814.0,6.551
804,815.0,6.792
805,816.0,6.551
806,817.0,7.073
807,818.0,6.229
808,819.0,5.362
809,820.0,7.033
810,821.0,5.877
811,822.0,6.993
812,823.0,5.957
813,824.0,6.631
814,825.0,7.584
815,826.0,6.109
816,827.0,6.47
817,828.0,6.993
818,829.0,6.109
819,830.0,6.993
820,831.0,6.511
821,832.0,6.31
822,833.0,7.102
823,834.0,6.47
824,835.0,6.31
825,836.0,7.263
826,837.0,6.229
827,838.0,6.47
828,839.0,7.503
829,840.0,6.068
830,841.0,6.712
831,842.0,6.551
832,843.0,6.31
833,844.0,6.953
834,845.0,5.676
835,846.0,5.362
836,847.0,7.234
837,848.0,5.917
838,849.0,5.434
839,850.0,7.113
840,851.0,6.078
841,852.0,6.953
842,853.0,6.47
843,854.0,6.35
844,855.0,7.503
845,856.0,6.068
846,857.0,6.872
847,858.0,7.584
848,859.0,6.068
849,860.0,6.821
850,861.0,7.073
851,862.0,6.149
852,863.0,7.113
853,864.0,6.078
854,865.0,7.234
855,866.0,5.917
856,867.0,6.671
857,868.0,6.631
858,869.0,6.31
859,871.0,7.182
860,872.0,6.189
861,873.0,6.551
862,874.0,7.503
863,875.0,6.028
864,876.0,6.712
865,877.0,7.033
866,878.0,6.189
867,879.0,7.234
868,880.0,6.35
869,881.0,7.556
870,882.0,5.988
871,883.0,7.033
872,884.0,6.671
873,885.0,6.199
874,886.0,7.314
875,887.0,6.038
876,888.0,6.591
877,889.0,7.234
878,890.0,6.109
879,891.0,6.872
880,892.0,6.631
881,893.0,6.521
882,894.0,6.712
883,895.0,6.269
884,896.0,7.234
885,897.0,5.877
886,898.0,6.551
887,899.0,7.463
888,900.0,5.917
889,901.0,6.792
890,902.0,6.39
891,903.0,6.31
892,904.0,7.142
893,905.0,5.796
894,906.0,6.752
895,907.0,6.199
896,908.0,6.43
897,909.0,5.998
898,910.0,6.631
899,911.0,7.073
900,912.0,6.189
901,913.0,7.033
902,914.0,6.551
903,915.0,6.269
904,916.0,7.234
905,917.0,5.998
906,918.0,6.671
907,919.0,7.704
908,920.0,6.591
909,921.0,6.39
910,922.0,7.596
911,923.0,5.957
912,924.0,7.515
913,925.0,6.149
914,926.0,7.154
915,927.0,6.038
916,928.0,7.435
917,929.0,6.229
918,930.0,7.463
919,931.0,5.957
920,932.0,7.234
921,933.0,5.877
922,934.0,6.872
923,935.0,6.189
924,936.0,7.234
925,937.0,6.118
926,938.0,6.43
927,939.0,7.584
928,940.0,7.194
929,941.0,6.109
930,942.0,7.303
931,943.0,5.827
932,944.0,6.631
933,945.0,7.664
934,946.0,6.028
935,948.0,6.591
936,949.0,6.913
937,950.0,6.149
938,951.0,7.355
939,952.0,6.068
940,953.0,6.872
941,954.0,6.832
942,955.0,6.883
943,956.0,5.957
944,957.0,6.671
945,958.0,6.239
946,959.0,6.47
947,960.0,7.596
948,961.0,6.068
949,962.0,6.953
950,963.0,6.39
951,964.0,6.43
952,965.0,7.475
953,966.0,5.948
954,967.0,6.752
955,968.0,6.47
956,969.0,6.39
957,970.0,7.073
958,971.0,6.078
959,972.0,7.314
960,973.0,6.189
961,974.0,6.511
962,975.0,5.957
963,976.0,6.481
964,977.0,5.564
965,978.0,6.561
966,979.0,6.239
967,980.0,7.556
968,981.0,6.118
969,982.0,7.556
970,983.0,5.957
971,984.0,6.792
972,985.0,6.671
973,986.0,6.35
974,987.0,6.712
975,988.0,6.601
976,989.0,6.118
977,990.0,6.44
978,991.0,7.154
979,992.0,6.269
980,993.0,7.274
981,994.0,6.109
982,995.0,6.953
983,996.0,7.113
984,997.0,6.028
985,998.0,6.792
986,999.0,7.234
987,1000.0,6.189
988,1001.0,7.194
989,1002.0,5.877
990,1003.0,6.712
991,1004.0,6.591
992,1005.0,6.35
993,1006.0,7.435
994,1007.0,5.917
995,1008.0,6.872
996,1009.0,6.47
997,1010.0,6.31
998,1011.0,7.314
999,1012.0,5.877
1000,1013.0,6.792
1001,1014.0,6.31
1002,1015.0,6.4
1003,1016.0,7.636
1004,1017.0,5.998
1005,1018.0,7.113
1006,1019.0,6.521
1007,1020.0,6.671
1008,1021.0,6.199
1009,1022.0,6.993
1010,1023.0,6.159
1011,1024.0,7.475
1012,1025.0,6.118
1013,1027.0,7.435
1014,1028.0,6.078
1015,1029.0,7.395
1016,1030.0,5.957
1017,1031.0,6.752
1018,1032.0,6.551
1019,1033.0,6.43
1020,1034.0,5.555
1021,1035.0,6.521
1022,1036.0,6.269
1023,1037.0,7.234
1024,1038.0,6.39
1025,1039.0,6.189
1026,1040.0,6.35
1027,1041.0,6.159
1028,1042.0,4.926
1029,1043.0,4.301
