sample_index,elapsed_s,power_W
187,189.0,4.901
188,190.0,5.169
189,191.0,5.402
190,192.0,4.942
191,193.0,4.537
192,194.0,5.555
193,195.0,5.064
194,196.0,4.78
195,197.0,5.595
196,198.0,5.177
197,199.0,4.901
198,200.0,5.088
199,201.0,5.443
200,203.0,4.942
201,204.0,4.618
202,205.0,5.555
203,206.0,5.023
204,207.0,4.78
205,208.0,5.676
206,209.0,5.177
207,210.0,4.894
208,211.0,5.322
209,212.0,5.362
210,213.0,4.982
211,214.0,4.699
212,215.0,5.555
213,216.0,5.056
214,217.0,4.739
215,218.0,5.595
216,219.0,5.136
217,220.0,4.894
218,221.0,5.483
219,222.0,5.402
220,223.0,4.942
221,224.0,4.78
222,225.0,5.595
223,226.0,5.023
224,227.0,4.739
225,228.0,5.595
226,229.0,5.177
227,230.0,4.861
228,231.0,5.209
229,232.0,5.362
230,233.0,4.942
231,234.0,4.585
232,235.0,5.515
233,236.0,5.064
234,237.0,4.78
235,238.0,5.555
236,239.0,5.217
237,240.0,4.901
238,241.0,5.088
239,242.0,5.402
240,243.0,4.982
241,244.0,4.585
242,245.0,5.555
243,246.0,5.023
244,247.0,4.78
245,248.0,5.555
246,249.0,5.217
247,250.0,4.901
248,251.0,5.088
249,252.0,5.443
250,253.0,4.982
251,254.0,4.544
252,255.0,5.515
253,256.0,5.064
254,257.0,4.78
255,258.0,5.555
256,259.0,5.217
257,260.0,4.901
258,261.0,5.088
259,262.0,5.443
260,263.0,4.982
261,264.0,4.618
262,265.0,5.515
263,266.0,5.064
264,267.0,4.78
265,268.0,5.555
266,269.0,5.177
267,270.0,4.861
268,271.0,5.564
269,272.0,5.33
270,273.0,4.982
271,274.0,4.975
272,275.0,5.555
273,276.0,5.023
274,277.0,4.699
275,278.0,5.515
276,279.0,5.136
277,280.0,4.861
278,281.0,5.483
279,282.0,5.371
280,283.0,4.975
281,284.0,4.382
282,286.0,5.515
283,287.0,5.136
284,288.0,4.861
285,289.0,5.564
286,290.0,5.29
287,291.0,4.942
288,292.0,4.341
289,293.0,5.515
290,294.0,5.096
291,295.0,4.861
292,296.0,4.699
293,297.0,5.555
294,298.0,4.982
295,299.0,4.699
296,300.0,5.555
297,301.0,5.096
298,302.0,4.82
299,303.0,5.29
300,304.0,5.33
301,305.0,4.982
302,306.0,4.658
303,307.0,5.555
304,308.0,5.023
305,309.0,4.739
306,310.0,5.555
307,311.0,5.136
308,312.0,4.861
309,313.0,5.523
310,314.0,5.33
311,315.0,4.982
312,316.0,5.056
313,317.0,5.515
314,318.0,5.023
315,319.0,4.699
316,320.0,5.474
317,321.0,5.136
318,322.0,4.82
319,323.0,5.555
320,324.0,5.136
321,325.0,4.894
322,326.0,5.015
323,327.0,5.474
324,328.0,4.982
325,329.0,4.577
326,330.0,5.555
327,331.0,5.096
328,332.0,4.78
329,333.0,5.515
330,334.0,5.136
331,335.0,4.894
332,336.0,4.975
333,337.0,5.474
334,338.0,4.982
335,339.0,4.618
336,340.0,5.443
337,341.0,5.29
338,342.0,4.901
339,343.0,5.048
340,344.0,5.443
341,345.0,5.023
342,346.0,4.585
343,347.0,5.635
344,348.0,5.136
345,349.0,4.901
346,350.0,5.443
347,351.0,5.402
348,352.0,4.982
349,353.0,4.934
350,354.0,5.555
351,355.0,5.023
352,356.0,4.699
353,357.0,5.434
354,358.0,5.136
355,359.0,4.82
356,360.0,5.523
357,361.0,5.29
358,362.0,4.942
359,363.0,5.015
360,364.0,5.555
361,365.0,5.023
362,366.0,4.625
363,367.0,5.555
364,369.0,5.136
365,370.0,4.78
366,371.0,5.443
367,372.0,5.258
368,373.0,4.901
369,374.0,5.096
370,375.0,5.483
371,376.0,4.982
372,377.0,4.503
373,378.0,5.604
374,379.0,5.217
375,380.0,4.901
376,381.0,5.128
377,382.0,5.402
378,383.0,4.942
379,384.0,4.618
380,385.0,5.555
381,386.0,5.064
382,387.0,4.78
383,388.0,5.595
384,389.0,5.177
385,390.0,4.861
386,391.0,5.249
387,392.0,5.33
388,393.0,4.942
389,394.0,4.537
390,395.0,5.595
391,396.0,5.023
392,397.0,4.78
393,398.0,5.483
394,399.0,5.29
395,400.0,4.901
396,401.0,5.096
397,402.0,5.443
398,403.0,4.982
399,404.0,4.625
400,405.0,5.555
401,406.0,5.064
402,407.0,4.813
403,408.0,5.402
404,409.0,5.209
405,410.0,4.901
406,411.0,5.088
407,412.0,5.443
408,413.0,5.023
409,414.0,4.585
410,415.0,5.555
411,416.0,5.023
412,417.0,4.813
413,418.0,5.474
414,419.0,5.177
415,420.0,4.901
416,421.0,5.088
417,422.0,5.402
418,423.0,4.942
419,424.0,4.577
420,425.0,5.555
421,426.0,5.023
422,427.0,4.739
423,428.0,5.555
424,429.0,5.217
425,430.0,4.901
426,431.0,5.088
427,432.0,5.443
428,433.0,4.942
429,434.0,4.577
430,435.0,5.595
431,436.0,5.023
432,437.0,4.739
433,438.0,5.402
434,439.0,5.258
435,440.0,4.901
436,441.0,4.463
437,442.0,5.515
438,443.0,5.064
439,444.0,4.739
440,445.0,5.555
441,446.0,5.136
442,447.0,4.82
443,448.0,5.564
444,449.0,5.33
445,451.0,4.982
446,452.0,4.975
447,453.0,5.515
448,454.0,5.023
449,455.0,4.699
450,456.0,5.474
451,457.0,5.096
452,458.0,4.82
453,459.0,5.564
454,460.0,5.249
455,461.0,4.942
456,462.0,5.015
457,463.0,5.555
458,464.0,5.023
459,465.0,4.699
460,466.0,5.434
461,467.0,5.209
462,468.0,4.82
463,469.0,5.443
464,470.0,5.217
465,471.0,4.901
466,472.0,5.088
467,473.0,5.483
468,474.0,4.982
469,475.0,4.544
470,476.0,5.555
471,477.0,5.096
472,478.0,4.78
473,479.0,5.483
474,480.0,5.177
475,481.0,4.901
476,482.0,5.128
477,483.0,5.402
478,484.0,4.982
479,485.0,4.585
480,486.0,5.555
481,487.0,5.023
482,488.0,4.78
483,489.0,5.402
484,490.0,5.217
485,491.0,4.901
486,492.0,5.088
487,493.0,5.443
488,494.0,4.982
489,495.0,4.544
490,496.0,5.515
491,497.0,5.064
492,498.0,4.78
493,499.0,5.402
494,500.0,5.217
495,501.0,4.861
496,502.0,5.015
497,503.0,5.474
498,504.0,4.982
499,505.0,4.585
500,506.0,5.515
501,507.0,5.104
502,508.0,4.82
503,509.0,5.483
504,510.0,5.33
505,511.0,4.901
506,512.0,5.015
507,513.0,5.474
508,514.0,5.023
509,515.0,4.658
510,516.0,5.434
511,517.0,5.136
512,518.0,4.82
513,519.0,5.483
514,520.0,5.29
515,521.0,4.901
516,522.0,5.096
517,523.0,5.474
518,524.0,4.982
519,525.0,4.585
520,526.0,5.555
521,527.0,5.064
522,528.0,4.82
523,529.0,5.676
524,530.0,5.217
525,531.0,4.861
526,533.0,5.088
527,534.0,5.402
528,535.0,4.982
529,536.0,4.503
530,537.0,5.595
531,538.0,5.096
532,539.0,4.853
533,540.0,5.483
534,541.0,5.402
535,542.0,4.982
536,543.0,4.463
537,544.0,5.434
538,545.0,5.136
539,546.0,4.82
540,547.0,5.523
541,548.0,5.29
542,549.0,4.901
543,550.0,5.096
544,551.0,5.483
545,552.0,4.942
546,553.0,4.544
547,554.0,5.595
548,555.0,5.104
549,556.0,4.78
550,557.0,5.443
551,558.0,5.258
552,559.0,4.901
553,560.0,4.301
554,561.0,5.515
555,562.0,5.064
556,563.0,4.78
557,564.0,5.33
558,565.0,5.33
559,566.0,4.982
560,567.0,5.209
561,568.0,5.474
562,569.0,4.942
563,570.0,4.739
564,571.0,5.595
565,572.0,5.023
566,573.0,4.78
567,574.0,5.443
568,575.0,5.217
569,576.0,4.901
570,577.0,5.088
571,578.0,5.402
572,579.0,4.942
573,580.0,4.577
574,581.0,5.515
575,582.0,5.064
576,583.0,4.78
577,584.0,5.564
578,585.0,5.177
579,586.0,4.901
580,587.0,5.088
581,588.0,5.402
582,589.0,4.942
583,590.0,4.618
584,591.0,5.555
585,592.0,5.056
586,593.0,4.739
587,594.0,5.676
588,595.0,5.217
589,596.0,4.901
590,597.0,5.048
591,598.0,5.443
592,599.0,4.982
593,600.0,4.544
594,601.0,5.434
595,602.0,5.177
596,603.0,4.82
597,604.0,5.523
598,605.0,5.249
599,606.0,4.934
600,607.0,5.088
601,608.0,5.515
602,609.0,4.982
603,610.0,4.585
604,611.0,5.595
605,612.0,5.104
606,613.0,4.78
607,615.0,5.443
608,616.0,5.177
609,617.0,4.861
610,618.0,5.088
611,619.0,5.402
612,620.0,4.982
613,621.0,4.503
614,622.0,5.555
615,623.0,5.064
616,624.0,4.78
617,625.0,5.564
618,626.0,5.177
619,627.0,4.901
620,628.0,5.048
621,629.0,5.474
622,630.0,4.982
623,631.0,4.544
624,632.0,5.595
625,633.0,5.064
626,634.0,4.78
627,635.0,5.483
628,636.0,5.29
629,637.0,4.901
630,638.0,5.015
631,639.0,5.515
632,640.0,5.023
633,641.0,4.658
634,642.0,5.434
635,643.0,5.104
636,644.0,4.82
637,645.0,5.483
638,646.0,5.29
639,647.0,4.942
640,648.0,4.975
641,649.0,5.515
642,650.0,5.064
643,651.0,4.658
644,652.0,5.474
645,653.0,5.064
646,654.0,4.82
647,655.0,5.483
648,656.0,5.29
649,657.0,4.901
650,658.0,5.136
651,659.0,5.483
652,660.0,4.982
653,661.0,4.585
654,662.0,5.595
655,663.0,5.104
656,664.0,4.82
657,665.0,5.402
658,666.0,5.209
659,667.0,4.901
660,668.0,5.128
661,669.0,5.443
662,670.0,5.023
663,671.0,4.658
664,672.0,5.635
665,673.0,5.023
666,674.0,4.82
667,675.0,5.676
668,676.0,5.217
669,677.0,4.861
670,678.0,5.29
671,679.0,5.371
672,680.0,4.942
673,681.0,4.577
674,682.0,5.555
675,683.0,5.064
676,684.0,4.78
677,685.0,5.443
678,686.0,5.177
679,687.0,4.901
680,688.0,5.096
681,689.0,5.474
682,690.0,4.982
683,691.0,4.585
684,692.0,5.474
685,693.0,5.136
686,694.0,4.82
687,695.0,5.523
688,696.0,5.249
689,697.0,4.942
690,699.0,5.096
691,700.0,5.555
692,701.0,5.023
693,702.0,4.699
694,703.0,5.515
695,704.0,5.096
696,705.0,4.82
697,706.0,5.128
698,707.0,5.402
699,708.0,4.982
700,709.0,4.544
701,710.0,5.515
702,711.0,5.064
703,712.0,4.82
704,713.0,5.443
705,714.0,5.29
706,715.0,4.901
707,716.0,5.088
708,717.0,5.515
709,718.0,5.023
710,719.0,4.625
711,720.0,5.474
712,721.0,5.136
713,722.0,4.82
714,723.0,5.564
715,724.0,5.371
716,725.0,4.942
717,726.0,4.585
718,727.0,5.555
719,728.0,5.056
720,729.0,4.739
721,730.0,5.483
722,731.0,5.177
723,732.0,4.934
724,733.0,5.088
725,734.0,5.474
726,735.0,4.982
727,736.0,4.618
728,737.0,5.434
729,738.0,5.136
730,739.0,4.82
731,740.0,5.483
732,741.0,5.217
733,742.0,4.942
734,743.0,5.644
735,744.0,5.371
736,745.0,4.942
737,746.0,4.78
738,747.0,5.595
739,748.0,5.023
740,749.0,4.78
741,750.0,5.595
742,751.0,5.136
743,752.0,4.861
744,753.0,5.443
745,754.0,5.33
746,755.0,4.982
747,756.0,4.901
748,757.0,5.555
749,758.0,4.982
750,759.0,4.739
751,760.0,5.515
752,761.0,5.136
753,762.0,4.82
754,763.0,5.169
755,764.0,5.371
756,765.0,4.942
757,766.0,4.618
758,767.0,5.595
759,768.0,5.023
760,769.0,4.739
761,770.0,5.716
762,771.0,5.217
763,772.0,4.901
764,773.0,5.33
765,774.0,5.33
766,775.0,4.982
767,776.0,4.422
768,777.0,5.515
769,778.0,5.064
770,780.0,4.813
771,781.0,5.523
772,782.0,5.177
773,783.0,4.901
774,784.0,5.128
775,785.0,5.402
776,786.0,4.982
777,787.0,4.503
778,788.0,5.474
779,789.0,5.104
780,790.0,4.861
781,791.0,5.015
782,792.0,5.483
783,793.0,4.942
784,794.0,4.577
785,795.0,5.515
786,796.0,5.136
787,797.0,4.78
788,798.0,5.483
789,799.0,5.249
790,800.0,4.934
791,801.0,4.301
792,802.0,5.371
793,803.0,5.33
794,804.0,4.975
795,805.0,4.382
796,806.0,5.595
797,807.0,5.136
798,808.0,4.853
799,809.0,5.564
800,810.0,5.33
801,811.0,4.942
802,812.0,5.056
803,813.0,5.515
804,814.0,4.982
805,815.0,4.658
806,816.0,5.474
807,817.0,5.136
808,818.0,4.82
809,819.0,5.443
810,820.0,5.217
811,821.0,4.901
812,822.0,5.088
813,823.0,5.443
814,824.0,4.982
815,825.0,4.618
816,826.0,5.555
817,827.0,5.056
818,828.0,4.78
819,829.0,5.523
820,830.0,5.177
821,831.0,4.901
822,832.0,5.128
823,833.0,5.443
824,834.0,4.942
825,835.0,4.577
826,836.0,5.595
827,837.0,5.023
828,838.0,4.78
829,839.0,5.676
830,840.0,5.217
831,841.0,4.894
832,842.0,5.29
833,843.0,5.371
834,844.0,4.982
835,845.0,4.618
836,846.0,5.555
837,847.0,5.056
838,848.0,4.739
839,849.0,5.676
840,850.0,5.217
841,851.0,4.894
842,852.0,5.169
843,853.0,5.362
844,854.0,4.942
845,855.0,4.618
846,856.0,5.555
847,857.0,5.096
848,858.0,4.739
849,859.0,5.676
850,860.0,5.217
851,861.0,4.901
852,863.0,5.048
853,864.0,5.402
854,865.0,4.942
855,866.0,4.585
856,867.0,5.515
857,868.0,5.096
858,869.0,4.78
859,870.0,5.443
860,871.0,5.217
861,872.0,4.934
862,873.0,5.088
863,874.0,5.515
864,875.0,4.982
865,876.0,4.585
866,877.0,5.394
867,878.0,5.136
868,879.0,4.78
869,880.0,5.483
870,881.0,5.258
871,882.0,4.861
872,883.0,5.056
873,884.0,5.443
874,885.0,4.942
875,886.0,4.544
876,887.0,5.434
877,888.0,5.136
878,889.0,4.82
879,890.0,5.483
880,891.0,5.29
881,892.0,4.901
882,893.0,4.894
883,894.0,5.515
884,895.0,5.023
885,896.0,4.666
886,897.0,5.474
887,898.0,5.064
888,899.0,4.82
889,900.0,5.523
890,901.0,5.29
891,902.0,4.901
892,903.0,5.056
893,904.0,5.515
894,905.0,5.023
895,906.0,4.658
896,907.0,5.434
897,908.0,5.145
898,909.0,4.82
899,910.0,5.443
900,911.0,5.249
901,912.0,4.901
902,913.0,5.128
903,914.0,5.443
904,915.0,5.023
905,916.0,4.544
906,917.0,5.555
907,918.0,5.064
908,919.0,4.82
909,920.0,5.595
910,921.0,5.217
911,922.0,4.901
912,923.0,5.201
913,924.0,5.362
914,925.0,4.982
915,926.0,4.618
916,927.0,5.515
917,928.0,5.064
918,929.0,4.82
919,930.0,5.555
920,931.0,5.209
921,932.0,4.901
922,933.0,5.29
923,934.0,5.362
924,935.0,4.982
925,936.0,4.739
926,937.0,5.595
927,938.0,5.023
928,939.0,4.82
929,940.0,5.515
930,941.0,5.177
931,942.0,4.861
932,944.0,5.644
933,945.0,5.33
934,946.0,4.982
935,947.0,5.056
936,948.0,5.555
937,949.0,5.023
938,950.0,4.666
939,951.0,5.474
940,952.0,5.096
941,953.0,4.861
942,954.0,5.523
943,955.0,5.29
944,956.0,4.901
945,957.0,4.422
946,958.0,5.515
947,959.0,5.023
948,960.0,4.78
949,961.0,5.483
950,962.0,5.249
951,963.0,4.901
952,964.0,5.088
953,965.0,5.402
954,966.0,4.982
955,967.0,4.699
956,968.0,5.515
957,969.0,5.064
958,970.0,4.78
959,971.0,5.555
960,972.0,5.096
961,973.0,4.861
962,974.0,5.564
963,975.0,5.29
964,976.0,4.901
965,977.0,5.015
966,978.0,5.474
967,979.0,5.023
968,980.0,4.699
969,981.0,5.555
970,982.0,5.096
971,983.0,4.861
972,984.0,5.209
973,985.0,5.371
974,986.0,4.942
975,987.0,4.699
976,988.0,5.555
977,989.0,5.064
978,990.0,4.78
979,991.0,5.515
980,992.0,5.096
981,993.0,4.894
982,994.0,5.169
983,995.0,5.402
984,996.0,4.942
985,997.0,4.463
986,998.0,5.555
987,999.0,5.096
988,1000.0,4.813
989,1001.0,5.483
990,1002.0,5.258
991,1003.0,4.934
992,1004.0,5.128
993,1005.0,5.474
994,1006.0,4.982
995,1007.0,4.618
996,1008.0,5.474
997,1009.0,5.096
998,1010.0,4.82
999,1011.0,5.523
1000,1012.0,5.29
1001,1013.0,4.901
1002,1014.0,5.056
1003,1015.0,5.555
1004,1016.0,4.982
1005,1017.0,4.625
1006,1018.0,5.402
1007,1019.0,5.217
1008,1020.0,4.901
1009,1021.0,5.128
1010,1022.0,5.443
1011,1023.0,4.982
1012,1024.0,4.618
1013,1026.0,5.635
1014,1027.0,5.064
1015,1028.0,4.813
1016,1029.0,5.443
1017,1030.0,5.249
1018,1031.0,4.901
1019,1032.0,5.096
1020,1033.0,5.483
1021,1034.0,4.942
1022,1035.0,4.577
1023,1036.0,5.434
1024,1037.0,5.056
1025,1038.0,4.853
1026,1039.0,5.523
1027,1040.0,5.371
1028,1041.0,4.942
1029,1042.0,4.618
1030,1043.0,5.515
1031,1044.0,5.023
1032,1045.0,4.78
1033,1046.0,5.555
1034,1047.0,5.136
1035,1048.0,4.861
1036,1049.0,5.443
1037,1050.0,5.33
1038,1051.0,4.982
1039,1052.0,5.056
1040,1053.0,5.515
1041,1054.0,5.023
1042,1055.0,4.699
1043,1056.0,5.515
1044,1057.0,5.136
1045,1058.0,4.853
1046,1059.0,5.523
1047,1060.0,5.258
1048,1061.0,4.942
1049,1062.0,5.096
1050,1063.0,5.523
1051,1064.0,4.982
1052,1065.0,4.585
1053,1066.0,5.555
1054,1067.0,5.136
1055,1068.0,4.78
1056,1069.0,5.564
1057,1070.0,5.29
1058,1071.0,4.942
1059,1072.0,4.894
1060,1073.0,5.555
1061,1074.0,5.023
1062,1075.0,4.658
1063,1076.0,5.555
1064,1077.0,5.096
1065,1078.0,4.82
1066,1079.0,4.934
1067,1080.0,5.555
1068,1081.0,4.982
1069,1082.0,4.618
1070,1083.0,5.362
1071,1084.0,5.217
1072,1085.0,4.901
1073,1086.0,5.128
1074,1087.0,5.362
1075,1088.0,4.942
1076,1089.0,4.618
1077,1090.0,5.555
1078,1091.0,5.064
1079,1092.0,4.78
1080,1093.0,5.604
1081,1094.0,5.258
1082,1095.0,4.894
1083,1096.0,5.169
1084,1097.0,5.362
1085,1098.0,4.942
1086,1099.0,4.699
1087,1100.0,5.555
1088,1101.0,5.023
1089,1102.0,4.78
1090,1103.0,5.555
1091,1104.0,5.136
1092,1105.0,4.861
1093,1106.0,5.644
1094,1107.0,5.33
1095,1109.0,4.942
1096,1110.0,5.056
1097,1111.0,5.515
1098,1112.0,5.023
1099,1113.0,4.658
1100,1114.0,5.434
1101,1115.0,5.136
1102,1116.0,4.82
1103,1117.0,5.443
1104,1118.0,5.217
1105,1119.0,4.901
1106,1120.0,5.088
1107,1121.0,5.483
1108,1122.0,4.982
1109,1123.0,4.739
1110,1124.0,5.515
1111,1125.0,5.096
1112,1126.0,4.78
1113,1127.0,5.555
1114,1128.0,5.136
1115,1129.0,4.901
1116,1130.0,5.483
1117,1131.0,5.402
1118,1132.0,4.982
1119,1133.0,4.422
1120,1134.0,5.564
1121,1135.0,5.258
1122,1136.0,4.901
1123,1137.0,5.088
1124,1138.0,5.402
1125,1139.0,4.982
1126,1140.0,4.544
1127,1141.0,5.555
1128,1142.0,5.064
1129,1143.0,4.82
1130,1144.0,5.564
1131,1145.0,5.33
1132,1146.0,4.942
1133,1147.0,5.015
1134,1148.0,5.515
1135,1149.0,5.023
1136,1150.0,4.658
1137,1151.0,5.515
1138,1152.0,5.136
1139,1153.0,4.82
1140,1154.0,5.604
1141,1155.0,5.33
1142,1156.0,4.942
1143,1157.0,5.056
1144,1158.0,5.515
1145,1159.0,5.023
1146,1160.0,4.658
1147,1161.0,5.564
1148,1162.0,5.177
1149,1163.0,4.861
1150,1164.0,4.699
1151,1165.0,5.555
1152,1166.0,5.023
1153,1167.0,4.699
1154,1168.0,5.515
1155,1169.0,5.096
1156,1170.0,4.853
1157,1171.0,5.523
1158,1172.0,5.33
1159,1173.0,4.901
1160,1174.0,5.096
1161,1175.0,5.515
1162,1176.0,4.982
1163,1177.0,4.585
1164,1178.0,5.595
1165,1179.0,5.104
1166,1180.0,4.82
1167,1181.0,5.402
1168,1182.0,5.217
1169,1183.0,4.861
1170,1184.0,5.128
1171,1185.0,5.402
1172,1186.0,4.982
1173,1187.0,4.658
1174,1188.0,5.595
1175,1189.0,4.982
1176,1190.0,4.82
1177,1192.0,5.555
1178,1193.0,5.177
1179,1194.0,4.861
1180,1195.0,5.483
1181,1196.0,5.258
1182,1197.0,4.934
1183,1198.0,5.088
1184,1199.0,5.474
1185,1200.0,4.982
1186,1201.0,4.585
1187,1202.0,5.555
1188,1203.0,5.104
1189,1204.0,4.78
1190,1205.0,5.523
1191,1206.0,5.177
1192,1207.0,4.861
1193,1208.0,5.048
1194,1209.0,5.483
1195,1210.0,4.982
1196,1211.0,4.658
1197,1212.0,5.555
1198,1213.0,5.023
1199,1214.0,4.82
1200,1215.0,5.523
1201,1216.0,5.177
1202,1217.0,4.861
1203,1218.0,5.088
1204,1219.0,5.483
1205,1220.0,4.942
1206,1221.0,4.544
1207,1222.0,5.555
1208,1223.0,5.104
1209,1224.0,4.82
1210,1225.0,5.402
1211,1226.0,5.258
1212,1227.0,4.901
1213,1228.0,5.088
1214,1229.0,5.443
1215,1230.0,4.982
1216,1231.0,4.625
1217,1232.0,5.555
1218,1233.0,5.064
1219,1234.0,4.82
1220,1235.0,5.604
1221,1236.0,5.217
1222,1237.0,4.861
1223,1238.0,5.088
1224,1239.0,5.443
1225,1240.0,4.982
1226,1241.0,4.577
1227,1242.0,5.555
1228,1243.0,5.136
1229,1244.0,4.861
1230,1245.0,5.402
1231,1246.0,5.371
1232,1247.0,4.942
1233,1248.0,4.496
1234,1249.0,5.394
1235,1250.0,5.177
1236,1251.0,4.82
1237,1252.0,5.564
1238,1253.0,5.29
1239,1254.0,4.934
1240,1255.0,5.096
1241,1256.0,5.555
1242,1257.0,5.023
1243,1258.0,4.699
1244,1259.0,5.474
1245,1260.0,5.096
1246,1261.0,4.82
1247,1262.0,5.604
1248,1263.0,5.29
1249,1264.0,4.942
1250,1265.0,4.537
1251,1266.0,5.515
1252,1267.0,5.104
1253,1268.0,4.78
1254,1269.0,5.443
1255,1270.0,5.29
1256,1271.0,4.901
1257,1272.0,5.096
1258,1273.0,5.483
1259,1275.0,4.942
1260,1276.0,4.577
1261,1277.0,5.474
1262,1278.0,5.064
1263,1279.0,4.82
1264,1280.0,5.209
1265,1281.0,5.371
1266,1282.0,4.942
1267,1283.0,4.618
1268,1284.0,5.515
1269,1285.0,5.064
1270,1286.0,4.78
1271,1287.0,5.635
1272,1288.0,5.177
1273,1289.0,4.861
1274,1290.0,5.281
1275,1291.0,5.362
1276,1292.0,4.942
1277,1293.0,4.577
1278,1294.0,5.555
1279,1295.0,5.064
1280,1296.0,4.78
1281,1297.0,5.595
1282,1298.0,5.177
1283,1299.0,4.861
1284,1300.0,5.402
1285,1301.0,5.33
1286,1302.0,4.982
1287,1303.0,4.739
1288,1304.0,5.595
1289,1305.0,5.023
1290,1306.0,4.78
1291,1307.0,5.555
1292,1308.0,5.177
1293,1309.0,4.861
1294,1310.0,5.29
1295,1311.0,5.33
1296,1312.0,4.982
1297,1313.0,4.585
1298,1314.0,5.555
1299,1315.0,5.064
1300,1316.0,4.78
1301,1317.0,5.555
1302,1318.0,5.177
1303,1319.0,4.861
1304,1320.0,5.483
1305,1321.0,5.33
1306,1322.0,4.975
1307,1323.0,4.577
1308,1324.0,5.555
1309,1325.0,5.064
1310,1326.0,4.78
1311,1327.0,5.595
1312,1328.0,5.136
1313,1329.0,4.861
1314,1330.0,5.644
1315,1331.0,5.33
1316,1332.0,4.942
1317,1333.0,5.096
1318,1334.0,5.474
1319,1335.0,4.982
1320,1336.0,4.585
1321,1337.0,5.555
1322,1338.0,5.064
1323,1339.0,4.78
1324,1340.0,5.564
1325,1341.0,5.177
1326,1342.0,4.861
1327,1343.0,5.088
1328,1344.0,5.443
