sample_index,elapsed_s,power_W
187,190.0,6.33
188,191.0,4.544
189,192.0,5.694
190,193.0,5.46
191,194.0,5.298
192,195.0,6.531
193,196.0,5.064
194,197.0,7.125
195,198.0,4.78
196,199.0,6.259
197,200.0,4.585
198,201.0,5.622
199,202.0,4.585
200,203.0,5.46
201,204.0,6.017
202,205.0,5.177
203,206.0,6.975
204,207.0,4.739
205,208.0,5.774
206,209.0,5.217
207,210.0,5.298
208,211.0,6.38
209,212.0,5.064
210,213.0,6.975
211,214.0,4.861
212,215.0,6.935
213,216.0,4.901
214,217.0,7.096
215,218.0,4.901
216,219.0,6.421
217,220.0,5.023
218,221.0,4.145
219,222.0,6.612
220,223.0,4.503
221,224.0,6.854
222,225.0,4.585
223,226.0,5.936
224,227.0,5.581
225,228.0,5.266
226,229.0,6.854
227,230.0,4.942
228,231.0,6.693
229,232.0,4.625
230,233.0,5.824
231,234.0,4.942
232,235.0,5.339
233,236.0,6.542
234,237.0,5.023
235,238.0,6.935
236,239.0,4.901
237,240.0,7.096
238,241.0,4.739
239,242.0,6.38
240,243.0,4.544
241,244.0,5.703
242,245.0,4.585
243,246.0,5.42
244,247.0,6.38
245,248.0,5.064
246,249.0,6.773
247,250.0,4.982
248,251.0,6.652
249,252.0,4.585
250,253.0,5.774
251,254.0,5.217
252,255.0,5.298
253,256.0,6.814
254,257.0,4.982
255,258.0,6.451
256,259.0,4.585
257,260.0,5.541
258,262.0,6.178
259,263.0,5.104
260,264.0,6.017
261,265.0,5.104
262,266.0,6.935
263,267.0,4.982
264,268.0,6.289
265,269.0,4.577
266,270.0,5.46
267,271.0,6.461
268,272.0,5.064
269,273.0,7.125
270,274.0,4.699
271,275.0,6.219
272,276.0,4.739
273,277.0,5.42
274,278.0,5.703
275,279.0,5.185
276,280.0,5.905
277,281.0,5.145
278,282.0,7.165
279,283.0,4.82
280,284.0,6.219
281,285.0,4.982
282,286.0,5.339
283,287.0,6.451
284,288.0,5.023
285,289.0,7.015
286,290.0,4.666
287,291.0,5.824
288,292.0,5.743
289,293.0,5.217
290,294.0,6.814
291,295.0,4.982
292,296.0,6.299
293,297.0,5.023
294,298.0,6.652
295,299.0,5.023
296,300.0,6.935
297,301.0,4.739
298,302.0,6.057
299,303.0,4.544
300,304.0,5.5
301,305.0,5.936
302,306.0,5.145
303,307.0,7.165
304,308.0,4.82
305,309.0,5.815
306,310.0,4.618
307,311.0,5.42
308,312.0,6.421
309,313.0,5.096
310,314.0,7.015
311,315.0,4.901
312,316.0,6.612
313,317.0,4.625
314,318.0,6.491
315,319.0,4.625
316,320.0,6.461
317,321.0,4.625
318,322.0,5.743
319,323.0,5.217
320,324.0,5.266
321,325.0,6.935
322,326.0,4.942
323,327.0,5.784
324,328.0,5.339
325,329.0,5.266
326,330.0,6.491
327,331.0,5.023
328,332.0,7.125
329,333.0,4.706
330,334.0,6.299
331,335.0,4.544
332,336.0,6.178
333,337.0,4.544
334,338.0,5.622
335,339.0,6.178
336,340.0,5.104
337,342.0,7.015
338,343.0,4.901
339,344.0,6.299
340,345.0,4.577
341,346.0,5.541
342,347.0,4.341
343,348.0,5.864
344,349.0,4.78
345,350.0,5.379
346,351.0,5.662
347,352.0,5.185
348,353.0,6.733
349,354.0,4.982
350,355.0,7.085
351,356.0,4.747
352,357.0,5.936
353,358.0,4.82
354,359.0,5.379
355,360.0,6.461
356,361.0,5.096
357,362.0,6.854
358,363.0,5.023
359,364.0,6.652
360,365.0,4.658
361,366.0,5.703
362,367.0,5.703
363,368.0,5.226
364,369.0,7.246
365,370.0,4.861
366,371.0,6.048
367,372.0,4.503
368,373.0,6.048
369,374.0,5.541
370,375.0,5.298
371,376.0,6.854
372,377.0,4.982
373,378.0,7.125
374,379.0,4.699
375,380.0,6.219
376,381.0,4.544
377,382.0,5.622
378,383.0,4.463
379,384.0,5.46
380,385.0,6.693
381,386.0,4.982
382,387.0,6.854
383,388.0,4.625
384,389.0,5.864
385,390.0,5.976
386,391.0,5.185
387,392.0,7.044
388,393.0,4.901
389,394.0,6.773
390,395.0,4.625
391,396.0,5.703
392,397.0,5.936
393,398.0,5.185
394,399.0,7.015
395,400.0,4.901
396,401.0,6.421
397,402.0,4.585
398,403.0,5.581
399,404.0,6.38
400,405.0,5.104
401,406.0,6.854
402,407.0,4.666
403,408.0,5.896
404,409.0,4.861
405,410.0,5.379
406,411.0,6.421
407,412.0,5.064
408,413.0,6.964
409,414.0,4.82
410,415.0,5.784
411,416.0,5.936
412,417.0,5.145
413,418.0,5.976
414,419.0,5.104
415,420.0,6.894
416,421.0,4.942
417,423.0,6.37
418,424.0,5.136
419,425.0,5.379
420,426.0,6.259
421,427.0,5.136
422,428.0,4.422
423,429.0,5.46
424,430.0,6.017
425,431.0,5.177
426,432.0,6.693
427,433.0,4.942
428,434.0,5.5
429,435.0,5.226
430,436.0,6.612
431,437.0,4.982
432,438.0,7.165
433,439.0,4.78
434,440.0,6.38
435,441.0,4.82
436,442.0,5.46
437,443.0,6.773
438,444.0,4.982
439,445.0,6.975
440,446.0,4.901
441,447.0,6.531
442,448.0,4.544
443,449.0,6.652
444,450.0,4.942
445,451.0,6.259
446,452.0,4.503
447,453.0,5.864
448,454.0,5.339
449,455.0,5.298
450,456.0,6.854
451,457.0,4.78
452,458.0,5.622
453,459.0,7.056
454,460.0,5.056
455,461.0,5.815
456,462.0,6.854
457,463.0,5.023
458,464.0,4.219
459,465.0,6.259
460,466.0,4.503
461,467.0,5.541
462,468.0,4.544
463,469.0,5.5
464,470.0,7.366
465,471.0,4.901
466,472.0,5.185
467,473.0,5.226
468,474.0,6.421
469,475.0,5.096
470,476.0,6.421
471,477.0,5.064
472,478.0,6.773
473,479.0,4.942
474,480.0,6.572
475,481.0,4.585
476,482.0,5.734
477,483.0,5.855
478,484.0,5.258
479,485.0,6.894
480,486.0,4.975
481,487.0,6.935
482,488.0,4.739
483,489.0,6.017
484,490.0,4.503
485,491.0,5.703
486,492.0,4.341
487,493.0,6.097
488,494.0,4.463
489,495.0,6.421
490,496.0,4.585
491,497.0,5.541
492,498.0,4.341
493,499.0,5.703
494,500.0,4.422
495,501.0,5.976
496,503.0,4.463
497,504.0,5.541
498,505.0,6.057
499,506.0,5.145
500,507.0,6.652
501,508.0,5.023
502,509.0,6.854
503,510.0,4.658
504,511.0,5.936
505,512.0,4.463
506,513.0,5.662
507,514.0,4.422
508,515.0,5.976
509,516.0,4.382
510,517.0,4.104
511,518.0,5.703
512,519.0,4.982
513,520.0,5.379
514,521.0,7.125
515,522.0,4.901
516,523.0,6.299
517,524.0,4.544
518,525.0,5.581
519,526.0,6.057
520,527.0,5.145
521,528.0,7.136
522,529.0,4.861
523,530.0,6.854
524,531.0,4.625
525,532.0,5.896
526,533.0,5.104
527,534.0,5.339
528,535.0,6.531
529,536.0,5.056
530,537.0,6.854
531,538.0,4.975
532,539.0,7.165
533,540.0,4.78
534,541.0,6.421
535,542.0,4.585
536,543.0,6.057
537,544.0,4.463
538,545.0,5.896
539,546.0,4.577
540,547.0,5.42
541,548.0,6.612
542,549.0,5.023
543,550.0,6.964
544,551.0,4.666
545,552.0,6.057
546,553.0,4.544
547,554.0,5.46
548,555.0,6.259
549,556.0,5.104
550,557.0,6.814
551,558.0,4.861
552,559.0,5.5
553,560.0,4.585
554,561.0,5.5
555,562.0,6.259
556,563.0,5.096
557,564.0,7.015
558,565.0,4.901
559,566.0,6.34
560,567.0,4.544
561,568.0,5.703
562,569.0,6.924
563,570.0,5.023
564,571.0,5.896
565,572.0,4.503
566,573.0,5.662
567,574.0,6.693
568,575.0,5.023
569,576.0,7.085
570,577.0,4.901
571,578.0,6.017
572,579.0,4.901
573,580.0,5.307
574,581.0,6.451
575,582.0,5.064
576,584.0,6.975
577,585.0,4.625
578,586.0,5.945
579,587.0,5.104
580,588.0,6.814
581,589.0,4.982
582,590.0,4.26
583,591.0,5.581
584,592.0,4.301
585,593.0,5.784
586,594.0,4.861
587,595.0,5.339
588,596.0,5.136
589,597.0,5.266
590,598.0,5.581
591,599.0,5.145
592,600.0,4.301
593,601.0,6.652
594,602.0,4.585
595,603.0,5.5
596,604.0,6.501
597,605.0,5.064
598,606.0,7.085
599,607.0,4.82
600,608.0,6.34
601,609.0,4.503
602,610.0,7.056
603,611.0,4.699
604,612.0,6.572
605,613.0,4.544
606,614.0,5.703
607,615.0,4.422
608,616.0,5.581
609,617.0,5.056
610,618.0,5.298
611,619.0,5.46
612,620.0,5.258
613,621.0,7.125
614,622.0,4.901
615,623.0,5.936
616,624.0,4.82
617,625.0,5.42
618,626.0,5.905
619,627.0,5.217
620,628.0,7.004
621,629.0,4.901
622,630.0,6.612
623,631.0,4.618
624,632.0,5.936
625,633.0,5.532
626,634.0,5.298
627,635.0,5.864
628,636.0,5.145
629,637.0,5.662
630,638.0,5.185
631,639.0,7.096
632,640.0,4.861
633,641.0,6.097
634,642.0,4.82
635,643.0,5.42
636,644.0,6.572
637,645.0,5.096
638,646.0,7.056
639,647.0,4.942
640,648.0,6.057
641,649.0,5.976
642,650.0,5.217
643,651.0,4.341
644,652.0,6.652
645,653.0,4.544
646,654.0,5.703
647,655.0,5.855
648,656.0,5.185
649,657.0,7.136
650,658.0,4.901
651,659.0,6.007
652,660.0,4.577
653,661.0,5.5
654,663.0,6.461
655,664.0,5.064
656,665.0,6.854
657,666.0,4.739
658,667.0,5.855
659,668.0,5.5
660,669.0,5.258
661,670.0,6.612
662,671.0,5.023
663,672.0,6.814
664,673.0,4.666
665,674.0,5.703
666,675.0,6.38
667,676.0,5.104
668,677.0,7.125
669,678.0,4.706
670,679.0,5.743
671,680.0,4.78
672,681.0,5.379
673,682.0,6.693
674,683.0,4.982
675,684.0,6.924
676,685.0,4.739
677,686.0,5.743
678,687.0,6.259
679,688.0,5.104
680,689.0,7.205
681,690.0,4.78
682,691.0,6.138
683,692.0,4.503
684,693.0,5.855
685,694.0,4.463
686,695.0,5.5
687,696.0,4.301
688,697.0,5.815
689,698.0,5.096
690,699.0,5.298
691,700.0,4.341
692,701.0,5.5
693,702.0,6.652
694,703.0,5.023
695,704.0,6.461
696,705.0,5.136
697,706.0,6.612
698,707.0,4.625
699,708.0,5.703
700,709.0,5.976
701,710.0,5.145
702,711.0,4.618
703,712.0,5.339
704,713.0,5.936
705,714.0,5.104
706,715.0,5.023
707,716.0,5.226
708,717.0,4.26
709,718.0,6.299
710,719.0,4.544
711,720.0,5.5
712,721.0,6.773
713,722.0,4.982
714,723.0,6.501
715,724.0,4.699
716,725.0,5.46
717,726.0,6.178
718,727.0,5.104
719,728.0,6.975
720,729.0,4.666
721,730.0,6.733
722,731.0,4.625
723,732.0,5.784
724,733.0,5.784
725,734.0,5.217
726,735.0,6.693
727,736.0,5.023
728,737.0,6.652
729,738.0,4.625
730,739.0,5.743
731,740.0,4.503
732,741.0,5.46
733,743.0,6.652
734,744.0,5.023
735,745.0,6.451
736,746.0,4.699
737,747.0,5.784
738,748.0,4.618
739,749.0,5.46
740,750.0,6.854
741,751.0,4.982
742,752.0,6.421
743,753.0,4.739
744,754.0,5.613
745,755.0,4.942
746,756.0,5.339
747,757.0,6.935
748,758.0,4.942
749,759.0,6.975
750,760.0,4.706
751,761.0,5.662
752,762.0,5.896
753,763.0,5.217
754,764.0,6.854
755,765.0,5.015
756,766.0,6.299
757,767.0,4.585
758,768.0,5.815
759,769.0,6.178
760,770.0,5.104
761,771.0,7.205
762,772.0,4.739
763,773.0,5.774
764,774.0,5.258
765,775.0,5.298
766,776.0,6.451
767,777.0,5.064
768,778.0,5.177
769,779.0,5.298
770,780.0,6.652
771,781.0,4.901
772,782.0,5.46
773,783.0,6.814
774,784.0,4.982
775,785.0,6.814
776,786.0,4.739
777,787.0,5.541
778,788.0,6.097
779,789.0,5.145
780,790.0,7.044
781,791.0,4.861
782,792.0,6.582
783,793.0,4.982
784,794.0,6.38
785,795.0,5.023
786,796.0,7.246
787,797.0,4.82
788,798.0,6.572
789,799.0,4.942
790,800.0,6.531
791,801.0,4.585
792,802.0,6.299
793,803.0,4.739
794,804.0,5.46
795,805.0,6.975
796,806.0,4.982
797,807.0,6.34
798,808.0,4.544
799,809.0,5.703
800,810.0,6.178
801,811.0,5.104
802,812.0,5.703
803,813.0,5.145
804,814.0,7.165
805,815.0,4.82
806,816.0,6.178
807,817.0,4.618
808,818.0,5.5
809,819.0,7.085
810,820.0,4.942
811,821.0,7.165
812,823.0,4.861
813,824.0,6.138
814,825.0,4.544
815,826.0,5.541
816,827.0,6.057
817,828.0,5.145
818,829.0,7.205
819,830.0,4.861
820,831.0,5.936
821,832.0,6.894
822,833.0,5.662
823,834.0,5.379
824,835.0,7.246
825,836.0,4.901
826,837.0,5.936
827,838.0,4.537
828,839.0,5.581
829,840.0,4.422
830,841.0,5.46
831,842.0,4.26
832,843.0,5.662
833,844.0,5.104
834,845.0,6.421
835,846.0,5.023
836,847.0,7.125
837,848.0,4.699
838,849.0,6.097
839,850.0,4.861
840,851.0,5.379
841,852.0,6.451
842,853.0,5.064
843,854.0,6.773
844,855.0,5.023
845,856.0,6.733
846,857.0,4.625
847,858.0,5.541
848,859.0,4.341
849,860.0,5.815
850,861.0,5.185
851,862.0,5.339
852,863.0,6.34
853,864.0,5.064
854,865.0,5.5
855,866.0,5.217
856,867.0,6.572
857,868.0,5.056
858,869.0,6.652
859,870.0,5.023
860,871.0,6.572
861,872.0,4.618
862,873.0,5.703
863,874.0,6.017
864,875.0,5.145
865,876.0,7.056
866,877.0,4.901
867,878.0,6.41
868,879.0,4.503
869,880.0,5.613
870,881.0,5.541
871,882.0,5.258
872,883.0,5.976
873,884.0,5.104
874,885.0,4.219
875,886.0,6.894
876,887.0,4.544
877,888.0,5.936
878,889.0,4.82
879,890.0,5.411
880,891.0,4.422
881,892.0,5.46
882,893.0,4.301
883,894.0,7.096
884,895.0,4.706
885,896.0,5.945
886,897.0,4.422
887,898.0,7.056
888,899.0,4.699
889,901.0,7.165
890,902.0,4.78
891,903.0,6.097
892,904.0,5.581
893,905.0,5.258
894,906.0,6.461
895,907.0,5.064
896,908.0,7.176
897,909.0,4.82
898,910.0,6.178
899,911.0,4.577
900,912.0,5.5
901,913.0,7.165
902,914.0,4.942
903,915.0,5.5
904,916.0,6.964
905,917.0,4.982
906,918.0,6.814
907,919.0,4.658
908,920.0,5.703
909,921.0,5.581
910,922.0,5.298
911,923.0,6.259
912,924.0,5.104
913,925.0,4.577
914,926.0,5.379
915,927.0,5.976
916,928.0,5.177
917,929.0,7.246
918,930.0,4.975
919,931.0,5.46
920,932.0,6.37
921,933.0,5.145
922,934.0,6.531
923,935.0,4.666
924,936.0,5.815
925,937.0,5.855
926,938.0,5.217
927,939.0,6.935
928,940.0,5.015
929,941.0,6.814
930,942.0,4.699
931,943.0,5.622
932,944.0,6.461
933,945.0,5.136
934,946.0,7.326
935,947.0,4.861
936,948.0,6.209
937,949.0,4.901
938,950.0,5.42
939,951.0,6.894
940,952.0,4.982
941,953.0,6.814
942,954.0,4.625
943,955.0,7.096
944,956.0,4.78
945,957.0,5.743
946,958.0,6.299
947,959.0,5.136
948,960.0,6.814
949,961.0,4.942
950,962.0,7.125
951,963.0,4.861
952,964.0,5.815
953,965.0,4.82
954,966.0,5.492
955,967.0,6.491
956,968.0,5.023
957,969.0,6.814
958,970.0,4.942
959,971.0,6.652
960,972.0,4.625
961,973.0,5.774
962,974.0,4.341
963,975.0,6.814
964,976.0,4.82
965,977.0,6.138
966,978.0,5.581
967,979.0,5.258
968,980.0,7.136
969,982.0,4.861
970,983.0,6.612
971,984.0,4.618
972,985.0,5.976
973,986.0,5.258
974,987.0,5.266
975,988.0,4.26
976,989.0,5.541
977,990.0,5.905
978,991.0,5.185
979,992.0,7.015
980,993.0,4.901
981,994.0,6.017
982,995.0,5.145
983,996.0,5.379
984,997.0,6.491
985,998.0,5.064
986,999.0,5.855
987,1000.0,5.258
988,1001.0,6.693
989,1002.0,4.666
990,1003.0,5.743
991,1004.0,4.503
992,1005.0,5.824
993,1006.0,5.42
994,1007.0,5.226
995,1008.0,6.935
996,1009.0,4.942
997,1010.0,6.138
998,1011.0,4.82
999,1012.0,5.347
1000,1013.0,6.299
1001,1014.0,5.064
1002,1015.0,7.015
1003,1016.0,4.666
1004,1017.0,6.138
1005,1018.0,7.366
1006,1019.0,4.901
1007,1020.0,5.976
1008,1021.0,4.699
1009,1022.0,5.541
1010,1023.0,7.085
1011,1024.0,4.901
1012,1025.0,6.138
1013,1026.0,4.82
1014,1027.0,5.379
1015,1028.0,6.461
1016,1029.0,5.023
1017,1030.0,6.814
1018,1031.0,4.942
1019,1032.0,5.581
1020,1033.0,5.217
1021,1034.0,6.34
1022,1035.0,5.064
1023,1036.0,7.205
1024,1037.0,4.739
1025,1038.0,6.057
1026,1039.0,5.815
1027,1040.0,5.217
1028,1041.0,6.299
1029,1042.0,5.064
1030,1043.0,7.085
1031,1044.0,4.739
1032,1045.0,6.41
1033,1046.0,4.585
1034,1047.0,6.41
1035,1048.0,5.46
1036,1049.0,5.339
1037,1050.0,7.015
1038,1051.0,4.942
1039,1052.0,6.491
1040,1053.0,4.618
1041,1054.0,5.581
1042,1055.0,4.422
1043,1056.0,6.057
1044,1057.0,4.901
1045,1058.0,5.379
1046,1059.0,6.894
1047,1060.0,5.023
1048,1061.0,6.289
1049,1063.0,4.618
1050,1064.0,6.289
1051,1065.0,4.503
1052,1066.0,6.975
1053,1067.0,4.78
1054,1068.0,6.128
1055,1069.0,4.503
1056,1070.0,5.581
1057,1071.0,6.097
1058,1072.0,5.104
1059,1073.0,7.246
1060,1074.0,4.78
1061,1075.0,5.855
1062,1076.0,4.422
1063,1077.0,5.896
1064,1078.0,4.861
1065,1079.0,5.339
1066,1080.0,6.34
1067,1081.0,5.064
1068,1082.0,6.693
1069,1083.0,4.618
1070,1084.0,7.165
1071,1085.0,4.78
1072,1086.0,6.219
1073,1087.0,4.739
1074,1088.0,5.42
1075,1089.0,6.421
1076,1090.0,5.064
1077,1091.0,7.205
1078,1092.0,4.699
1079,1093.0,6.975
1080,1094.0,4.901
1081,1095.0,6.38
1082,1096.0,4.544
1083,1097.0,5.896
1084,1098.0,5.855
1085,1099.0,5.217
1086,1100.0,6.814
1087,1101.0,4.982
1088,1102.0,6.612
1089,1103.0,4.618
1090,1104.0,5.743
1091,1105.0,4.901
1092,1106.0,5.379
1093,1107.0,7.246
1094,1108.0,4.901
1095,1109.0,5.967
1096,1110.0,5.096
1097,1111.0,5.339
1098,1112.0,6.894
1099,1113.0,4.982
1100,1114.0,6.451
1101,1115.0,4.699
1102,1116.0,5.46
1103,1117.0,6.572
1104,1118.0,5.023
1105,1119.0,6.975
1106,1120.0,4.658
1107,1121.0,5.815
1108,1122.0,5.581
1109,1123.0,5.258
1110,1124.0,5.622
1111,1125.0,5.217
1112,1126.0,7.085
1113,1127.0,4.82
1114,1128.0,6.612
1115,1129.0,4.699
1116,1130.0,5.5
1117,1131.0,6.451
1118,1132.0,5.064
1119,1133.0,6.935
1120,1134.0,4.942
1121,1135.0,6.451
1122,1136.0,4.544
1123,1137.0,5.784
1124,1138.0,4.901
1125,1139.0,5.339
1126,1140.0,6.773
1127,1141.0,4.982
1128,1143.0,6.733
1129,1144.0,4.666
1130,1145.0,5.541
1131,1146.0,4.618
1132,1147.0,5.379
1133,1148.0,6.935
1134,1149.0,4.982
1135,1150.0,6.612
1136,1151.0,4.585
1137,1152.0,6.017
1138,1153.0,4.618
1139,1154.0,5.46
1140,1155.0,5.622
1141,1156.0,5.185
1142,1157.0,6.935
1143,1158.0,4.942
1144,1159.0,4.82
1145,1160.0,5.298
1146,1161.0,6.773
1147,1162.0,4.982
1148,1163.0,6.975
1149,1164.0,4.706
1150,1165.0,6.017
1151,1166.0,6.057
1152,1167.0,5.177
1153,1168.0,7.246
1154,1169.0,4.861
1155,1170.0,6.219
1156,1171.0,4.503
1157,1172.0,5.896
1158,1173.0,5.136
1159,1174.0,5.307
1160,1175.0,6.652
1161,1176.0,5.023
1162,1177.0,6.652
1163,1178.0,4.625
1164,1179.0,5.581
1165,1180.0,6.299
1166,1181.0,5.136
1167,1182.0,7.205
1168,1183.0,4.787
1169,1184.0,5.976
1170,1185.0,4.544
1171,1186.0,5.613
1172,1187.0,4.658
1173,1188.0,5.379
1174,1189.0,6.773
1175,1190.0,4.982
1176,1191.0,6.421
1177,1192.0,4.658
1178,1193.0,5.581
1179,1194.0,7.125
1180,1195.0,4.901
1181,1196.0,6.34
1182,1197.0,4.982
1183,1198.0,4.301
1184,1199.0,6.299
1185,1200.0,4.463
1186,1201.0,6.935
1187,1202.0,4.658
1188,1203.0,5.258
1189,1204.0,5.226
1190,1205.0,6.814
1191,1206.0,4.982
1192,1207.0,6.34
1193,1208.0,4.544
1194,1209.0,5.662
1195,1210.0,5.217
1196,1211.0,5.258
1197,1212.0,6.733
1198,1213.0,5.023
1199,1214.0,6.612
1200,1215.0,4.585
1201,1216.0,5.743
1202,1217.0,5.662
1203,1218.0,5.258
1204,1219.0,6.854
1205,1220.0,4.982
1206,1222.0,6.814
1207,1223.0,4.699
1208,1224.0,6.814
1209,1225.0,4.699
1210,1226.0,6.057
1211,1227.0,4.901
1212,1228.0,5.379
1213,1229.0,6.461
1214,1230.0,5.064
1215,1231.0,7.246
1216,1232.0,4.78
1217,1233.0,6.128
1218,1234.0,5.104
1219,1235.0,5.379
1220,1236.0,6.935
1221,1237.0,4.975
1222,1238.0,6.531
1223,1239.0,4.625
1224,1240.0,5.936
1225,1241.0,5.217
1226,1242.0,5.307
1227,1243.0,6.501
1228,1244.0,5.023
1229,1245.0,6.501
1230,1246.0,5.023
1231,1247.0,6.652
1232,1248.0,4.585
1233,1249.0,5.743
1234,1250.0,5.743
1235,1251.0,5.185
1236,1252.0,7.286
1237,1253.0,4.747
1238,1254.0,6.178
1239,1255.0,4.658
1240,1256.0,5.5
1241,1257.0,6.259
1242,1258.0,5.104
1243,1259.0,7.125
1244,1260.0,4.699
1245,1261.0,5.855
1246,1262.0,5.298
1247,1263.0,5.266
1248,1264.0,6.017
1249,1265.0,5.145
1250,1266.0,7.246
1251,1267.0,4.78
1252,1268.0,5.815
1253,1269.0,5.379
1254,1270.0,5.298
1255,1271.0,7.015
1256,1272.0,4.861
1257,1273.0,5.936
1258,1274.0,5.622
1259,1275.0,5.226
1260,1276.0,6.652
1261,1277.0,4.982
1262,1278.0,6.935
1263,1279.0,4.666
1264,1280.0,6.138
1265,1281.0,4.861
1266,1282.0,5.379
1267,1283.0,6.531
1268,1284.0,5.023
1269,1285.0,6.814
1270,1286.0,4.942
1271,1287.0,6.652
1272,1288.0,5.023
1273,1289.0,6.854
1274,1290.0,4.699
1275,1291.0,5.855
1276,1292.0,5.339
1277,1293.0,5.298
1278,1294.0,6.612
1279,1295.0,5.023
1280,1296.0,6.935
1281,1297.0,4.658
1282,1298.0,5.896
1283,1299.0,4.82
1284,1300.0,5.42
1285,1301.0,7.165
1286,1302.0,4.942
1287,1304.0,6.178
1288,1305.0,4.78
1289,1306.0,5.379
1290,1307.0,6.299
1291,1308.0,5.064
1292,1309.0,7.246
1293,1310.0,4.739
1294,1311.0,6.259
1295,1312.0,4.544
1296,1313.0,5.5
1297,1314.0,4.658
1298,1315.0,5.379
1299,1316.0,6.38
1300,1317.0,5.023
1301,1318.0,7.205
1302,1319.0,4.739
1303,1320.0,6.38
1304,1321.0,4.544
1305,1322.0,5.896
1306,1323.0,5.824
1307,1324.0,5.185
1308,1325.0,7.286
1309,1326.0,4.861
1310,1327.0,6.057
1311,1328.0,4.739
1312,1329.0,5.379
1313,1330.0,4.341
1314,1331.0,6.935
1315,1332.0,4.739
1316,1333.0,6.097
1317,1334.0,4.537
1318,1335.0,5.532
1319,1336.0,4.78
1320,1337.0,5.42
1321,1338.0,6.935
1322,1339.0,5.015
1323,1340.0,6.935
1324,1341.0,4.666
1325,1342.0,5.936
1326,1343.0,4.78
1327,1344.0,5.379
1328,1345.0,6.017
