sample_index,elapsed_s,power_W
663,671.0,6.138
664,672.0,4.78
665,673.0,4.219
666,674.0,8.56
667,675.0,8.747
668,676.0,7.165
669,677.0,4.901
670,678.0,4.341
671,679.0,7.958
672,680.0,8.868
673,681.0,8.667
674,682.0,5.136
675,683.0,4.422
676,684.0,7.205
677,685.0,8.828
678,686.0,8.627
679,687.0,5.379
680,688.0,4.537
681,689.0,6.219
682,690.0,8.707
683,691.0,8.747
684,692.0,5.734
685,693.0,4.699
686,694.0,4.26
687,695.0,8.4
688,696.0,8.747
689,697.0,7.676
690,698.0,4.934
691,699.0,4.341
692,700.0,7.527
693,701.0,8.868
694,702.0,8.667
695,703.0,5.258
696,704.0,4.537
697,706.0,4.301
698,707.0,8.587
699,708.0,8.747
700,709.0,6.773
701,710.0,4.861
702,711.0,4.422
703,712.0,8.587
704,713.0,8.788
705,714.0,6.733
706,715.0,4.853
707,716.0,4.26
708,717.0,6.219
709,718.0,8.707
710,719.0,8.828
711,720.0,5.774
712,721.0,4.813
713,722.0,4.375
714,723.0,8.587
715,724.0,8.788
716,725.0,6.642
717,726.0,4.853
718,727.0,4.301
719,728.0,6.975
720,729.0,8.788
721,730.0,8.747
722,731.0,5.46
723,732.0,4.577
724,733.0,4.861
725,734.0,8.587
726,735.0,8.747
727,736.0,6.289
728,737.0,4.82
729,738.0,4.341
730,739.0,8.587
731,740.0,8.788
732,741.0,6.773
733,742.0,4.861
734,743.0,4.219
735,744.0,7.837
736,745.0,8.828
737,746.0,8.667
738,747.0,5.096
739,748.0,4.422
740,749.0,4.219
741,750.0,8.587
742,751.0,8.747
743,752.0,6.964
744,753.0,4.901
745,754.0,4.301
746,755.0,8.038
747,756.0,8.788
748,757.0,8.627
749,758.0,5.096
750,759.0,4.382
751,760.0,8.199
752,761.0,8.747
753,762.0,8.627
754,763.0,5.056
755,764.0,4.463
756,765.0,8.547
757,766.0,8.788
758,767.0,6.964
759,768.0,4.934
760,769.0,4.219
761,770.0,4.382
762,771.0,8.601
763,772.0,8.788
764,773.0,6.722
765,774.0,4.894
766,775.0,4.26
767,776.0,7.729
768,777.0,8.828
769,778.0,8.707
770,779.0,5.258
771,780.0,4.544
772,781.0,4.415
773,782.0,8.587
774,783.0,8.747
775,784.0,6.521
776,785.0,4.82
777,787.0,4.301
778,788.0,7.688
779,789.0,8.868
780,790.0,8.667
781,791.0,5.217
782,792.0,4.503
783,793.0,5.896
784,794.0,8.587
785,795.0,8.707
786,796.0,5.936
787,797.0,4.78
788,798.0,4.415
789,799.0,8.587
790,800.0,8.707
791,801.0,6.763
792,802.0,4.861
793,803.0,4.26
794,804.0,8.319
795,805.0,8.707
796,806.0,8.078
797,807.0,5.023
798,808.0,4.382
799,809.0,7.877
800,810.0,8.828
801,811.0,8.587
802,812.0,5.177
803,813.0,4.422
804,814.0,4.219
805,815.0,8.038
806,816.0,8.788
807,817.0,8.627
808,818.0,5.136
809,819.0,4.422
810,820.0,6.733
811,821.0,8.747
812,822.0,8.788
813,823.0,5.622
814,824.0,4.78
815,825.0,4.577
816,826.0,8.547
817,827.0,8.747
818,828.0,6.572
819,829.0,4.82
820,830.0,4.301
821,831.0,8.52
822,832.0,8.747
823,833.0,7.407
824,834.0,4.934
825,835.0,4.301
826,836.0,8.078
827,837.0,8.788
828,838.0,8.667
829,839.0,5.096
830,840.0,4.382
831,841.0,4.382
832,842.0,8.587
833,843.0,8.747
834,844.0,6.572
835,845.0,4.82
836,846.0,4.219
837,847.0,4.179
838,848.0,7.917
839,849.0,8.868
840,850.0,8.667
841,851.0,5.177
842,852.0,4.463
843,853.0,7.849
844,854.0,8.868
845,855.0,8.667
846,856.0,5.136
847,857.0,4.422
848,858.0,7.407
849,859.0,8.828
850,860.0,8.627
851,861.0,5.298
852,862.0,4.463
853,863.0,6.854
854,864.0,8.788
855,865.0,8.747
856,866.0,5.532
857,868.0,4.537
858,869.0,5.774
859,870.0,8.667
860,871.0,8.788
861,872.0,5.896
862,873.0,4.739
863,874.0,4.537
864,875.0,8.587
865,876.0,8.788
866,877.0,6.451
867,878.0,4.82
868,879.0,4.26
869,880.0,8.48
870,881.0,8.747
871,882.0,7.527
872,883.0,4.901
873,884.0,4.341
874,885.0,7.877
875,886.0,8.868
876,887.0,8.667
877,888.0,5.136
878,889.0,4.456
879,890.0,6.693
880,891.0,8.747
881,892.0,8.868
882,893.0,5.644
883,894.0,4.658
884,895.0,4.618
885,896.0,8.627
886,897.0,8.788
887,898.0,6.451
888,899.0,4.82
889,900.0,4.301
890,901.0,8.56
891,902.0,8.747
892,903.0,7.246
893,904.0,4.934
894,905.0,4.382
895,906.0,8.52
896,907.0,8.747
897,908.0,7.366
898,909.0,4.934
899,910.0,4.341
900,911.0,6.421
901,912.0,8.707
902,913.0,8.788
903,914.0,5.694
904,915.0,4.699
905,916.0,6.38
906,917.0,8.707
907,918.0,8.788
908,919.0,5.694
909,920.0,4.739
910,921.0,6.259
911,922.0,8.707
912,923.0,8.788
913,924.0,5.734
914,925.0,4.739
915,926.0,5.217
916,927.0,8.587
917,928.0,8.747
918,929.0,6.088
919,930.0,4.82
920,931.0,5.056
921,932.0,8.587
922,933.0,8.828
923,934.0,6.209
924,935.0,4.853
925,936.0,4.415
926,937.0,8.587
927,938.0,8.788
928,939.0,6.612
929,940.0,4.934
930,941.0,4.341
931,942.0,7.998
932,943.0,8.868
933,944.0,8.627
934,945.0,5.136
935,946.0,4.503
936,947.0,4.301
937,948.0,8.158
938,950.0,8.788
939,951.0,8.627
940,952.0,5.056
941,953.0,4.382
942,954.0,4.26
943,955.0,7.015
944,956.0,8.868
945,957.0,8.707
946,958.0,5.492
947,959.0,4.618
948,960.0,4.456
949,961.0,8.587
950,962.0,8.788
951,963.0,6.612
952,964.0,4.861
953,965.0,4.301
954,966.0,4.185
955,967.0,8.199
956,968.0,8.747
957,969.0,8.627
958,970.0,5.056
959,971.0,4.382
960,972.0,7.849
961,973.0,8.868
962,974.0,8.707
963,975.0,5.136
964,976.0,4.422
965,977.0,6.491
966,978.0,8.747
967,979.0,8.788
968,980.0,5.613
969,981.0,4.577
970,982.0,4.179
971,983.0,7.568
972,984.0,8.868
973,985.0,8.747
974,986.0,5.217
975,987.0,4.463
976,988.0,6.894
977,989.0,8.788
978,990.0,8.747
979,991.0,5.46
980,992.0,4.658
981,993.0,4.341
982,994.0,8.627
983,995.0,8.788
984,996.0,7.004
985,997.0,4.901
986,998.0,4.496
987,999.0,8.587
988,1000.0,8.788
989,1001.0,6.682
990,1002.0,4.861
991,1003.0,4.301
992,1004.0,8.52
993,1005.0,8.707
994,1006.0,7.286
995,1007.0,4.975
996,1008.0,4.301
997,1009.0,8.118
998,1010.0,8.747
999,1011.0,8.587
1000,1012.0,5.064
1001,1013.0,4.503
1002,1014.0,7.688
1003,1015.0,8.788
1004,1016.0,8.667
1005,1017.0,5.29
1006,1018.0,4.503
1007,1019.0,5.015
1008,1020.0,8.547
1009,1021.0,8.707
1010,1022.0,6.299
1011,1023.0,4.82
1012,1024.0,4.456
1013,1025.0,8.56
1014,1026.0,8.747
1015,1027.0,6.733
1016,1028.0,4.861
1017,1029.0,4.301
1018,1031.0,8.359
1019,1032.0,8.707
1020,1033.0,7.998
1021,1034.0,4.982
1022,1035.0,4.382
1023,1036.0,8.359
1024,1037.0,8.667
1025,1038.0,8.078
1026,1039.0,5.015
1027,1040.0,4.301
1028,1041.0,4.179
1029,1042.0,8.4
1030,1043.0,8.707
1031,1044.0,7.757
1032,1045.0,4.942
1033,1046.0,4.341
1034,1047.0,8.279
1035,1048.0,8.707
1036,1049.0,8.507
1037,1050.0,5.023
1038,1051.0,4.415
1039,1052.0,8.44
1040,1053.0,8.747
1041,1054.0,7.556
1042,1055.0,4.942
1043,1056.0,4.301
1044,1057.0,8.359
1045,1058.0,8.707
1046,1059.0,7.998
1047,1060.0,4.982
1048,1061.0,4.382
1049,1062.0,8.279
1050,1063.0,8.788
1051,1064.0,8.547
1052,1065.0,5.056
1053,1066.0,4.382
1054,1067.0,7.89
1055,1068.0,8.828
1056,1069.0,8.667
1057,1070.0,5.145
1058,1071.0,4.503
1059,1072.0,7.877
1060,1073.0,8.868
1061,1074.0,8.667
1062,1075.0,5.177
1063,1076.0,4.382
1064,1077.0,7.998
1065,1078.0,8.828
1066,1079.0,8.707
1067,1080.0,5.104
1068,1081.0,4.341
1069,1082.0,7.326
1070,1083.0,8.828
1071,1084.0,8.627
1072,1085.0,5.339
1073,1086.0,4.463
1074,1087.0,6.854
1075,1088.0,8.788
1076,1089.0,8.747
1077,1090.0,5.5
1078,1091.0,4.699
1079,1092.0,7.165
1080,1093.0,8.788
1081,1094.0,8.667
1082,1095.0,5.379
1083,1096.0,4.577
1084,1097.0,5.774
1085,1098.0,8.627
1086,1099.0,8.788
1087,1100.0,5.855
1088,1101.0,4.78
1089,1102.0,4.219
1090,1103.0,8.56
1091,1104.0,8.747
1092,1105.0,7.246
1093,1106.0,4.901
1094,1107.0,4.26
1095,1108.0,7.015
1096,1109.0,8.747
1097,1110.0,8.707
1098,1112.0,5.42
1099,1113.0,4.537
1100,1114.0,4.375
1101,1115.0,8.587
1102,1116.0,8.747
1103,1117.0,6.652
1104,1118.0,4.861
1105,1119.0,4.301
1106,1120.0,8.319
1107,1121.0,8.747
1108,1122.0,8.279
1109,1123.0,5.015
1110,1124.0,4.341
1111,1125.0,8.078
1112,1126.0,8.788
1113,1127.0,8.667
1114,1128.0,5.056
1115,1129.0,4.422
1116,1130.0,4.341
1117,1131.0,8.56
1118,1132.0,8.747
1119,1133.0,6.572
1120,1134.0,4.82
1121,1135.0,4.26
1122,1136.0,4.179
1123,1137.0,8.44
1124,1138.0,8.747
1125,1139.0,7.797
1126,1140.0,4.942
1127,1141.0,4.341
1128,1142.0,7.89
1129,1143.0,8.828
1130,1144.0,8.667
1131,1145.0,5.136
1132,1146.0,4.382
1133,1147.0,7.447
1134,1148.0,8.828
1135,1149.0,8.667
1136,1150.0,5.298
1137,1151.0,4.463
1138,1152.0,7.096
1139,1153.0,8.788
1140,1154.0,8.667
1141,1155.0,5.42
1142,1156.0,4.537
1143,1157.0,4.463
1144,1158.0,8.601
1145,1159.0,8.747
1146,1160.0,6.491
1147,1161.0,4.82
1148,1162.0,4.301
1149,1163.0,8.44
1150,1164.0,8.788
1151,1165.0,7.636
1152,1166.0,4.975
1153,1167.0,4.341
1154,1168.0,8.279
1155,1169.0,8.707
1156,1170.0,8.507
1157,1171.0,5.023
1158,1172.0,4.422
1159,1173.0,7.487
1160,1174.0,8.868
1161,1175.0,8.667
1162,1176.0,5.339
1163,1177.0,4.544
1164,1178.0,7.877
1165,1179.0,8.868
1166,1180.0,8.667
1167,1181.0,5.136
1168,1182.0,4.463
1169,1183.0,7.015
1170,1184.0,8.828
1171,1185.0,8.707
1172,1186.0,5.492
1173,1187.0,4.544
1174,1188.0,7.096
1175,1189.0,8.788
1176,1190.0,8.707
1177,1191.0,5.42
1178,1192.0,4.585
1179,1194.0,6.652
1180,1195.0,8.788
1181,1196.0,8.788
1182,1197.0,5.653
1183,1198.0,4.585
1184,1199.0,5.258
1185,1200.0,8.587
1186,1201.0,8.788
1187,1202.0,6.097
1188,1203.0,4.78
1189,1204.0,4.341
1190,1205.0,8.601
1191,1206.0,8.747
1192,1207.0,6.924
1193,1208.0,4.901
1194,1209.0,4.301
1195,1210.0,8.239
1196,1211.0,8.667
1197,1212.0,8.547
1198,1213.0,5.056
1199,1214.0,4.382
1200,1215.0,7.688
1201,1216.0,8.828
1202,1217.0,8.627
1203,1218.0,5.258
1204,1219.0,4.503
1205,1220.0,7.056
1206,1221.0,8.747
1207,1222.0,8.707
1208,1223.0,5.46
1209,1224.0,4.658
1210,1225.0,4.179
1211,1226.0,8.52
1212,1227.0,8.667
1213,1228.0,7.165
1214,1229.0,4.901
1215,1230.0,5.541
1216,1231.0,8.587
1217,1232.0,8.747
1218,1233.0,6.097
1219,1234.0,4.82
1220,1235.0,4.739
1221,1236.0,8.587
1222,1237.0,8.747
1223,1238.0,6.491
1224,1239.0,4.853
1225,1240.0,4.301
1226,1241.0,8.44
1227,1242.0,8.707
1228,1243.0,7.636
1229,1244.0,4.975
1230,1245.0,4.301
1231,1246.0,6.531
1232,1247.0,8.747
1233,1248.0,8.747
1234,1249.0,5.653
1235,1250.0,4.772
1236,1251.0,4.219
1237,1252.0,8.52
1238,1253.0,8.707
1239,1254.0,7.274
1240,1255.0,4.861
1241,1256.0,4.341
1242,1257.0,7.407
1243,1258.0,8.868
1244,1259.0,8.627
1245,1260.0,5.298
1246,1261.0,4.544
1247,1262.0,5.298
1248,1263.0,8.587
1249,1264.0,8.788
1250,1265.0,6.057
1251,1266.0,4.78
1252,1267.0,6.097
1253,1268.0,8.707
1254,1269.0,8.788
1255,1270.0,5.774
1256,1271.0,4.699
1257,1272.0,5.379
1258,1273.0,8.587
1259,1275.0,8.747
1260,1276.0,6.057
1261,1277.0,4.78
1262,1278.0,4.219
1263,1279.0,8.078
1264,1280.0,8.788
1265,1281.0,8.627
1266,1282.0,5.056
1267,1283.0,4.341
1268,1284.0,7.326
1269,1285.0,8.788
1270,1286.0,8.667
1271,1287.0,5.339
1272,1288.0,4.537
1273,1289.0,6.491
1274,1290.0,8.747
1275,1291.0,8.788
1276,1292.0,5.653
1277,1293.0,4.699
1278,1294.0,4.382
1279,1295.0,8.587
1280,1296.0,8.788
1281,1297.0,6.773
1282,1298.0,4.894
1283,1299.0,4.26
1284,1300.0,8.319
1285,1301.0,8.747
1286,1302.0,8.319
1287,1303.0,5.015
1288,1304.0,4.382
1289,1305.0,8.52
1290,1306.0,8.747
1291,1307.0,7.515
1292,1308.0,4.975
1293,1309.0,6.37
1294,1310.0,8.707
1295,1311.0,8.788
1296,1312.0,5.774
1297,1313.0,4.78
1298,1314.0,5.815
1299,1315.0,8.627
1300,1316.0,8.788
1301,1317.0,5.896
1302,1318.0,4.82
1303,1319.0,4.179
1304,1320.0,4.179
1305,1321.0,8.52
1306,1322.0,8.707
1307,1323.0,7.205
1308,1324.0,4.861
1309,1325.0,4.26
1310,1326.0,7.487
1311,1327.0,8.828
1312,1328.0,8.667
1313,1329.0,5.258
1314,1330.0,4.463
1315,1331.0,5.379
1316,1332.0,8.587
1317,1333.0,8.788
1318,1334.0,6.017
1319,1335.0,4.813
1320,1336.0,4.219
1321,1337.0,8.279
1322,1338.0,8.747
1323,1339.0,8.306
1324,1340.0,4.982
1325,1341.0,4.382
1326,1342.0,7.688
1327,1343.0,8.908
1328,1344.0,8.707
