sample_index,elapsed_s,power_W
393,398.0,7.407
394,399.0,5.5
395,400.0,6.642
396,401.0,8.359
397,402.0,6.37
398,403.0,5.936
399,404.0,7.286
400,405.0,8.038
401,406.0,7.125
402,407.0,5.694
403,408.0,6.883
404,409.0,8.078
405,410.0,7.447
406,411.0,5.572
407,412.0,6.682
408,413.0,7.958
409,414.0,6.935
410,415.0,5.815
411,416.0,6.733
412,417.0,8.038
413,418.0,7.688
414,419.0,6.34
415,420.0,6.138
416,421.0,7.837
417,422.0,7.837
418,423.0,6.773
419,424.0,5.896
420,425.0,7.286
421,426.0,6.935
422,427.0,5.653
423,428.0,8.279
424,429.0,7.757
425,430.0,6.652
426,431.0,5.976
427,432.0,7.515
428,433.0,7.958
429,434.0,7.056
430,435.0,5.734
431,436.0,6.964
432,438.0,8.118
433,439.0,7.487
434,440.0,5.572
435,441.0,6.531
436,442.0,8.319
437,443.0,7.729
438,444.0,7.004
439,445.0,5.855
440,446.0,6.773
441,447.0,8.038
442,448.0,7.004
443,449.0,5.734
444,450.0,6.814
445,451.0,8.239
446,452.0,7.246
447,453.0,5.581
448,454.0,6.572
449,455.0,8.078
450,456.0,7.366
451,457.0,5.774
452,458.0,6.451
453,459.0,7.757
454,460.0,5.258
455,461.0,6.531
456,462.0,8.319
457,463.0,7.648
458,464.0,5.967
459,465.0,6.289
460,466.0,7.837
461,467.0,7.757
462,468.0,5.886
463,469.0,6.249
464,470.0,7.676
465,471.0,8.118
466,472.0,7.676
467,473.0,6.097
468,474.0,6.47
469,475.0,7.556
470,476.0,6.097
471,477.0,6.219
472,478.0,8.078
473,479.0,7.797
474,480.0,5.451
475,481.0,6.491
476,482.0,8.319
477,483.0,7.447
478,484.0,5.774
479,485.0,6.41
480,486.0,8.199
481,487.0,7.676
482,488.0,6.652
483,489.0,6.057
484,490.0,7.797
485,491.0,7.676
486,492.0,6.128
487,493.0,6.168
488,494.0,8.239
489,495.0,7.366
490,496.0,5.734
491,497.0,6.41
492,498.0,8.239
493,499.0,7.676
494,500.0,5.339
495,501.0,6.652
496,502.0,7.648
497,503.0,6.733
498,504.0,5.936
499,505.0,7.716
500,506.0,7.568
501,507.0,5.774
502,508.0,6.37
503,509.0,8.319
504,510.0,7.688
505,511.0,6.017
506,512.0,6.249
507,513.0,7.998
508,514.0,7.837
509,515.0,6.531
510,516.0,6.017
511,517.0,7.527
512,518.0,7.757
513,520.0,6.41
514,521.0,6.057
515,522.0,7.366
516,523.0,7.877
517,524.0,6.491
518,525.0,6.057
519,526.0,7.648
520,527.0,7.958
521,528.0,7.286
522,529.0,5.694
523,530.0,7.125
524,531.0,7.877
525,532.0,7.096
526,533.0,5.774
527,534.0,6.964
528,535.0,8.078
529,536.0,7.757
530,537.0,6.733
531,538.0,5.976
532,539.0,8.118
533,540.0,7.487
534,541.0,6.773
535,542.0,5.976
536,543.0,7.004
537,544.0,8.158
538,545.0,7.165
539,546.0,5.613
540,547.0,6.894
541,548.0,8.078
542,549.0,7.004
543,550.0,5.734
544,551.0,6.935
545,552.0,8.078
546,553.0,7.205
547,554.0,5.622
548,555.0,6.733
549,556.0,8.078
550,557.0,7.125
551,558.0,5.694
552,559.0,6.572
553,560.0,8.359
554,561.0,7.527
555,562.0,5.896
556,563.0,6.33
557,564.0,8.078
558,565.0,7.958
559,566.0,7.165
560,567.0,5.734
561,568.0,6.883
562,569.0,8.199
563,570.0,7.366
564,571.0,5.572
565,572.0,6.531
566,573.0,8.44
567,574.0,7.837
568,575.0,6.572
569,576.0,5.976
570,577.0,7.366
571,578.0,7.998
572,579.0,6.652
573,580.0,5.896
574,581.0,7.165
575,582.0,8.078
576,583.0,7.286
577,584.0,5.613
578,585.0,6.843
579,586.0,8.239
580,587.0,7.716
581,588.0,6.652
582,589.0,6.048
583,590.0,7.596
584,591.0,7.917
585,592.0,6.814
586,593.0,5.886
587,594.0,7.205
588,595.0,8.038
589,596.0,7.205
590,597.0,5.653
591,598.0,6.572
592,599.0,8.279
593,600.0,7.716
594,601.0,6.814
595,602.0,5.936
596,604.0,7.165
597,605.0,7.998
598,606.0,7.165
599,607.0,5.694
600,608.0,7.044
601,609.0,7.407
602,610.0,5.42
603,611.0,6.814
604,612.0,8.319
605,613.0,7.608
606,614.0,6.178
607,615.0,6.219
608,616.0,7.608
609,617.0,7.958
610,618.0,7.015
611,619.0,5.774
612,620.0,7.286
613,621.0,7.797
614,622.0,5.217
615,623.0,7.729
616,624.0,7.877
617,625.0,6.41
618,626.0,6.017
619,627.0,7.246
620,628.0,7.769
621,629.0,5.258
622,630.0,7.676
623,631.0,7.998
624,632.0,7.044
625,633.0,5.774
626,634.0,7.085
627,635.0,7.998
628,636.0,6.935
629,637.0,5.774
630,638.0,7.366
631,639.0,8.078
632,640.0,7.286
633,641.0,5.653
634,642.0,6.612
635,643.0,8.359
636,644.0,7.837
637,645.0,6.814
638,646.0,5.896
639,647.0,7.998
640,648.0,8.4
641,649.0,6.652
642,650.0,5.855
643,651.0,7.568
644,652.0,5.936
645,653.0,6.289
646,654.0,7.716
647,655.0,8.118
648,656.0,6.34
649,657.0,5.976
650,658.0,7.407
651,659.0,7.998
652,660.0,7.136
653,661.0,5.936
654,662.0,6.451
655,663.0,7.326
656,664.0,8.359
657,665.0,7.246
658,666.0,5.734
659,667.0,6.531
660,668.0,7.487
661,669.0,8.078
662,670.0,7.716
663,671.0,6.41
664,672.0,6.168
665,673.0,6.964
666,674.0,5.5
667,675.0,6.138
668,676.0,7.958
669,677.0,7.648
670,678.0,5.492
671,679.0,7.085
672,680.0,8.158
673,681.0,6.057
674,682.0,6.209
675,683.0,6.572
676,684.0,7.998
677,685.0,7.056
678,686.0,5.613
679,688.0,7.958
680,689.0,6.491
681,690.0,5.976
682,691.0,7.366
683,692.0,7.877
684,693.0,6.693
685,694.0,5.896
686,695.0,8.158
687,696.0,7.688
688,697.0,6.209
689,698.0,6.168
690,699.0,7.729
691,700.0,7.837
692,701.0,6.491
693,702.0,6.017
694,703.0,7.568
695,704.0,7.958
696,705.0,7.366
697,706.0,5.613
698,707.0,6.843
699,708.0,7.958
700,709.0,7.096
701,710.0,5.734
702,711.0,6.924
703,712.0,8.078
704,713.0,7.407
705,714.0,5.774
706,715.0,6.451
707,716.0,8.199
708,717.0,5.855
709,718.0,6.097
710,719.0,7.729
711,720.0,6.975
712,721.0,5.774
713,722.0,6.814
714,723.0,8.319
715,724.0,7.165
716,725.0,5.613
717,726.0,7.877
718,727.0,7.085
719,728.0,5.581
720,729.0,6.773
721,730.0,8.038
722,731.0,7.326
723,732.0,5.896
724,733.0,6.41
725,734.0,8.158
726,735.0,7.688
727,736.0,6.249
728,737.0,6.138
729,738.0,7.757
730,739.0,7.917
731,740.0,6.814
732,741.0,5.855
733,742.0,7.165
734,743.0,8.038
735,744.0,6.733
736,745.0,5.815
737,746.0,8.359
738,747.0,7.407
739,748.0,5.492
740,749.0,6.964
741,750.0,4.82
742,751.0,7.837
743,752.0,7.648
744,753.0,6.37
745,754.0,6.168
746,755.0,6.964
747,756.0,8.319
748,757.0,7.366
749,758.0,5.734
750,759.0,6.41
751,760.0,8.359
752,761.0,7.648
753,762.0,5.815
754,763.0,6.33
755,764.0,7.729
756,765.0,8.118
757,766.0,7.015
758,767.0,5.734
759,768.0,6.883
760,769.0,8.078
761,771.0,7.447
762,772.0,5.734
763,773.0,6.491
764,774.0,8.359
765,775.0,7.729
766,776.0,6.491
767,777.0,6.057
768,778.0,7.797
769,779.0,7.877
770,780.0,6.814
771,781.0,5.896
772,782.0,7.366
773,783.0,7.958
774,784.0,7.015
775,785.0,5.774
776,786.0,6.894
777,787.0,8.078
778,788.0,7.125
779,789.0,5.653
780,790.0,6.733
781,791.0,8.279
782,792.0,7.326
783,793.0,5.581
784,794.0,6.612
785,795.0,8.359
786,796.0,7.648
787,797.0,6.138
788,798.0,6.219
789,799.0,7.757
790,800.0,7.837
791,801.0,6.814
792,802.0,5.896
793,803.0,7.044
794,804.0,8.038
795,805.0,7.165
796,806.0,5.653
797,807.0,6.733
798,808.0,8.4
799,809.0,7.917
800,810.0,6.652
801,811.0,5.967
802,812.0,6.733
803,813.0,7.837
804,814.0,6.722
805,815.0,5.976
806,816.0,6.531
807,817.0,8.158
808,818.0,7.568
809,819.0,6.612
810,820.0,6.168
811,821.0,8.239
812,822.0,7.729
813,823.0,6.178
814,824.0,6.168
815,825.0,8.158
816,826.0,7.958
817,827.0,7.757
818,828.0,6.733
819,829.0,6.057
820,830.0,7.004
821,831.0,7.407
822,832.0,6.814
823,833.0,6.017
824,834.0,7.044
825,835.0,8.118
826,836.0,6.37
827,837.0,5.976
828,838.0,7.246
829,839.0,8.319
830,840.0,7.205
831,841.0,5.653
832,842.0,7.246
833,843.0,8.118
834,844.0,5.5
835,845.0,6.803
836,846.0,6.41
837,847.0,8.118
838,848.0,7.797
839,849.0,6.572
840,850.0,5.976
841,851.0,7.286
842,852.0,5.734
843,853.0,6.37
844,854.0,8.118
845,856.0,7.407
846,857.0,5.5
847,858.0,7.837
848,859.0,7.165
849,860.0,5.653
850,861.0,8.279
851,862.0,7.447
852,863.0,5.532
853,864.0,6.572
854,865.0,7.608
855,866.0,6.642
856,867.0,5.976
857,868.0,7.797
858,869.0,7.096
859,870.0,5.541
860,871.0,6.733
861,872.0,5.613
862,873.0,6.733
863,874.0,8.359
864,875.0,7.877
865,876.0,6.652
866,877.0,5.936
867,878.0,7.246
868,879.0,7.958
869,880.0,6.249
870,881.0,6.057
871,882.0,7.837
872,883.0,7.797
873,884.0,5.492
874,885.0,6.41
875,886.0,7.527
876,887.0,5.815
877,888.0,6.33
878,889.0,8.319
879,890.0,7.688
880,891.0,6.299
881,892.0,6.138
882,893.0,7.998
883,894.0,7.648
884,895.0,6.057
885,896.0,6.219
886,897.0,8.158
887,898.0,7.487
888,899.0,5.46
889,900.0,6.733
890,901.0,8.359
891,902.0,7.608
892,903.0,6.451
893,904.0,6.128
894,905.0,7.125
895,906.0,8.078
896,907.0,7.246
897,908.0,5.694
898,909.0,6.561
899,910.0,8.279
900,911.0,7.556
901,912.0,5.492
902,913.0,6.682
903,914.0,8.158
904,915.0,7.044
905,916.0,5.694
906,917.0,7.004
907,918.0,8.078
908,919.0,6.722
909,920.0,5.896
910,921.0,6.693
911,922.0,8.319
912,923.0,7.286
913,924.0,5.572
914,925.0,7.205
915,926.0,7.688
916,927.0,6.451
917,928.0,6.057
918,929.0,7.676
919,930.0,7.958
920,931.0,7.085
921,932.0,5.734
922,933.0,6.924
923,934.0,8.078
924,935.0,6.843
925,936.0,5.846
926,937.0,7.004
927,938.0,8.199
928,939.0,7.326
929,941.0,5.613
930,942.0,7.073
931,943.0,8.118
932,944.0,7.648
933,945.0,6.249
934,946.0,6.249
935,947.0,6.421
936,948.0,5.886
937,949.0,7.515
938,950.0,8.118
939,951.0,7.205
940,952.0,5.694
941,953.0,6.773
942,954.0,8.319
943,955.0,7.688
944,956.0,6.37
945,957.0,6.128
946,958.0,7.125
947,959.0,8.359
948,960.0,7.797
949,961.0,6.451
950,962.0,6.017
951,963.0,7.246
952,964.0,8.078
953,965.0,7.246
954,966.0,5.936
955,967.0,6.37
956,968.0,8.199
957,969.0,7.837
958,970.0,6.612
959,971.0,5.976
960,972.0,7.286
961,973.0,7.998
962,974.0,7.205
963,975.0,5.703
964,976.0,6.531
965,977.0,8.359
966,978.0,7.757
967,979.0,6.773
968,980.0,5.936
969,981.0,6.854
970,982.0,8.319
971,983.0,7.636
972,984.0,6.41
973,985.0,6.097
974,986.0,7.246
975,987.0,8.118
976,988.0,7.125
977,989.0,5.694
978,990.0,7.326
979,991.0,8.078
980,992.0,7.246
981,993.0,5.613
982,994.0,6.773
983,995.0,8.279
984,996.0,7.608
985,997.0,6.682
986,998.0,6.057
987,999.0,6.803
988,1000.0,7.648
989,1001.0,6.249
990,1002.0,6.138
991,1003.0,7.797
992,1004.0,7.797
993,1005.0,7.056
994,1006.0,5.774
995,1007.0,7.837
996,1008.0,7.998
997,1009.0,7.096
998,1010.0,5.734
999,1011.0,7.205
1000,1012.0,5.694
1001,1013.0,6.168
1002,1014.0,7.958
1003,1015.0,7.797
1004,1016.0,5.33
1005,1017.0,6.572
1006,1018.0,7.917
1007,1019.0,5.815
1008,1020.0,6.209
1009,1021.0,7.487
1010,1022.0,7.716
1011,1024.0,5.298
1012,1025.0,6.964
1013,1026.0,8.44
1014,1027.0,7.716
1015,1028.0,6.814
1016,1029.0,5.967
1017,1030.0,7.085
1018,1031.0,7.958
1019,1032.0,7.085
1020,1033.0,5.774
1021,1034.0,6.883
1022,1035.0,7.998
1023,1036.0,5.145
1024,1037.0,6.572
1025,1038.0,8.239
1026,1039.0,7.044
1027,1040.0,5.662
1028,1041.0,8.158
1029,1042.0,7.286
1030,1043.0,5.5
1031,1044.0,7.648
1032,1045.0,6.128
1033,1046.0,6.128
1034,1047.0,7.688
1035,1048.0,7.998
1036,1049.0,7.165
1037,1050.0,5.734
1038,1051.0,6.612
1039,1052.0,8.359
1040,1053.0,7.757
1041,1054.0,6.733
1042,1055.0,6.007
1043,1056.0,7.125
1044,1057.0,8.279
1045,1058.0,7.085
1046,1059.0,5.896
1047,1060.0,6.451
1048,1061.0,8.078
1049,1062.0,7.729
1050,1063.0,5.371
1051,1064.0,6.572
1052,1065.0,8.239
1053,1066.0,7.688
1054,1067.0,6.572
1055,1068.0,6.057
1056,1069.0,7.435
1057,1070.0,7.958
1058,1071.0,7.044
1059,1072.0,5.734
1060,1073.0,7.044
1061,1074.0,8.078
1062,1075.0,7.527
1063,1076.0,5.694
1064,1077.0,6.38
1065,1078.0,8.038
1066,1079.0,7.205
1067,1080.0,5.815
1068,1081.0,6.451
1069,1082.0,8.118
1070,1083.0,7.877
1071,1084.0,7.447
1072,1085.0,6.209
1073,1086.0,6.289
1074,1087.0,7.716
1075,1088.0,7.608
1076,1089.0,5.774
1077,1090.0,6.37
1078,1091.0,7.797
1079,1092.0,7.958
1080,1093.0,7.407
1081,1094.0,5.613
1082,1095.0,6.612
1083,1096.0,8.359
1084,1097.0,7.837
1085,1098.0,6.652
1086,1099.0,5.976
1087,1100.0,7.246
1088,1101.0,7.958
1089,1102.0,7.085
1090,1103.0,5.694
1091,1104.0,7.085
1092,1105.0,7.998
1093,1107.0,7.165
1094,1108.0,5.774
1095,1109.0,6.491
1096,1110.0,7.917
1097,1111.0,7.729
1098,1112.0,6.249
1099,1113.0,6.168
1100,1114.0,7.877
1101,1115.0,7.998
1102,1116.0,7.286
1103,1117.0,5.653
1104,1118.0,7.676
1105,1119.0,8.158
1106,1120.0,7.407
1107,1121.0,6.048
1108,1122.0,6.37
1109,1123.0,7.917
1110,1124.0,7.877
1111,1125.0,7.246
1112,1126.0,5.694
1113,1127.0,6.682
1114,1128.0,8.319
1115,1129.0,7.527
1116,1130.0,5.46
1117,1131.0,6.642
1118,1132.0,8.038
1119,1133.0,7.205
1120,1134.0,5.572
1121,1135.0,7.475
1122,1136.0,8.239
1123,1137.0,7.877
1124,1138.0,7.165
1125,1139.0,5.774
1126,1140.0,6.854
1127,1141.0,8.199
1128,1142.0,7.608
1129,1143.0,6.451
1130,1144.0,6.138
1131,1145.0,7.447
1132,1146.0,7.998
1133,1147.0,7.568
1134,1148.0,5.896
1135,1149.0,6.37
1136,1150.0,8.038
1137,1151.0,7.837
1138,1152.0,6.612
1139,1153.0,6.017
1140,1154.0,7.608
1141,1155.0,5.976
1142,1156.0,6.048
1143,1157.0,7.958
1144,1158.0,7.165
1145,1159.0,5.653
1146,1160.0,6.733
1147,1161.0,8.359
1148,1162.0,7.286
1149,1163.0,5.541
1150,1164.0,7.769
1151,1165.0,7.917
1152,1166.0,7.125
1153,1167.0,5.703
1154,1168.0,7.877
1155,1169.0,7.877
1156,1170.0,6.773
1157,1171.0,5.896
1158,1172.0,6.964
1159,1173.0,8.4
1160,1174.0,7.877
1161,1175.0,6.894
1162,1176.0,5.896
1163,1177.0,6.894
1164,1178.0,8.279
1165,1179.0,7.366
1166,1180.0,5.967
1167,1181.0,6.33
1168,1182.0,7.407
1169,1183.0,7.688
1170,1184.0,5.339
1171,1185.0,6.612
1172,1186.0,8.4
1173,1187.0,7.688
1174,1188.0,6.451
1175,1189.0,6.097
1176,1190.0,7.636
1177,1192.0,7.877
1178,1193.0,6.964
1179,1194.0,5.976
1180,1195.0,6.491
1181,1196.0,7.998
1182,1197.0,7.366
1183,1198.0,5.694
1184,1199.0,6.41
1185,1200.0,8.359
1186,1201.0,7.688
1187,1202.0,6.138
1188,1203.0,6.168
1189,1204.0,8.239
1190,1205.0,7.648
1191,1206.0,6.572
1192,1207.0,6.017
1193,1208.0,7.407
1194,1209.0,7.998
1195,1210.0,7.246
1196,1211.0,5.653
1197,1212.0,6.572
1198,1213.0,8.279
1199,1214.0,8.118
1200,1215.0,8.346
1201,1216.0,7.596
1202,1217.0,6.612
1203,1218.0,6.057
1204,1219.0,7.407
1205,1220.0,8.118
1206,1221.0,7.568
1207,1222.0,6.097
1208,1223.0,6.249
1209,1224.0,7.877
1210,1225.0,7.366
1211,1226.0,5.492
1212,1227.0,7.004
1213,1228.0,4.82
1214,1229.0,7.326
1215,1230.0,7.608
1216,1231.0,5.339
1217,1232.0,6.612
1218,1233.0,7.958
1219,1234.0,7.165
1220,1235.0,5.653
1221,1236.0,6.964
1222,1237.0,8.078
1223,1238.0,7.326
1224,1239.0,5.581
1225,1240.0,6.572
1226,1241.0,8.279
1227,1242.0,7.407
1228,1243.0,6.299
1229,1244.0,6.249
1230,1245.0,8.199
1231,1246.0,7.366
1232,1247.0,5.936
1233,1248.0,6.33
1234,1249.0,8.199
1235,1250.0,7.797
1236,1251.0,6.572
1237,1252.0,5.976
1238,1253.0,7.757
1239,1254.0,6.935
1240,1255.0,5.815
1241,1256.0,6.733
1242,1257.0,8.118
1243,1258.0,7.487
1244,1259.0,5.976
1245,1260.0,6.33
1246,1261.0,7.729
1247,1262.0,6.693
1248,1263.0,5.936
1249,1264.0,7.125
1250,1265.0,8.118
1251,1266.0,6.612
1252,1267.0,5.855
1253,1268.0,7.165
1254,1269.0,8.038
1255,1270.0,7.608
1256,1271.0,5.976
1257,1272.0,6.33
1258,1273.0,7.568
1259,1274.0,8.078
1260,1276.0,7.326
1261,1277.0,5.613
1262,1278.0,6.733
1263,1279.0,8.038
1264,1280.0,7.487
1265,1281.0,5.734
1266,1282.0,6.41
1267,1283.0,8.4
1268,1284.0,7.757
1269,1285.0,6.693
1270,1286.0,5.976
1271,1287.0,7.487
1272,1288.0,8.078
1273,1289.0,6.178
1274,1290.0,6.088
1275,1291.0,5.379
1276,1292.0,6.209
1277,1293.0,8.319
1278,1294.0,7.757
1279,1295.0,6.057
1280,1296.0,6.249
1281,1297.0,7.837
1282,1298.0,8.078
1283,1299.0,6.38
1284,1300.0,6.007
1285,1301.0,8.158
1286,1302.0,5.015
1287,1303.0,7.326
1288,1304.0,8.078
1289,1305.0,7.447
1290,1306.0,5.855
1291,1307.0,6.37
1292,1308.0,7.998
1293,1309.0,6.017
1294,1310.0,6.097
1295,1311.0,7.958
1296,1312.0,7.246
1297,1313.0,5.622
1298,1314.0,6.652
1299,1315.0,8.319
1300,1316.0,7.757
1301,1317.0,6.773
1302,1318.0,5.896
1303,1319.0,7.286
1304,1320.0,8.038
1305,1321.0,6.854
1306,1322.0,5.815
1307,1323.0,6.935
1308,1324.0,8.078
1309,1325.0,6.693
1310,1326.0,5.815
1311,1327.0,7.165
1312,1328.0,8.038
1313,1329.0,7.636
1314,1330.0,6.924
1315,1331.0,5.976
1316,1332.0,6.763
1317,1333.0,8.118
1318,1334.0,7.797
1319,1335.0,6.814
1320,1336.0,5.896
1321,1337.0,7.326
1322,1338.0,7.958
1323,1339.0,7.085
1324,1340.0,5.774
1325,1341.0,6.693
1326,1342.0,8.239
1327,1343.0,7.165
1328,1344.0,5.613
