sample_index,elapsed_s,power_W
539,546.0,5.492
540,547.0,5.957
541,548.0,5.644
542,549.0,5.765
543,550.0,5.967
544,551.0,6.33
545,552.0,5.371
546,553.0,4.78
547,554.0,4.82
548,555.0,5.694
549,556.0,6.017
550,557.0,5.29
551,558.0,5.886
552,559.0,5.096
553,561.0,5.653
554,562.0,6.088
555,563.0,5.298
556,564.0,5.451
557,565.0,5.765
558,566.0,5.136
559,567.0,5.564
560,568.0,5.886
561,569.0,4.975
562,570.0,5.725
563,571.0,6.088
564,572.0,5.136
565,573.0,5.572
566,574.0,5.846
567,575.0,5.998
568,576.0,6.289
569,577.0,5.217
570,578.0,5.725
571,579.0,6.048
572,580.0,5.33
573,581.0,5.371
574,582.0,4.82
575,583.0,6.017
576,584.0,5.096
577,585.0,5.613
578,586.0,5.936
579,587.0,5.29
580,588.0,5.056
581,589.0,5.532
582,590.0,6.048
583,591.0,5.339
584,592.0,5.734
585,593.0,5.258
586,594.0,5.644
587,595.0,5.927
588,596.0,5.572
589,597.0,5.371
590,598.0,5.806
591,599.0,6.088
592,600.0,6.159
593,601.0,6.118
594,602.0,6.279
595,603.0,5.209
596,604.0,5.613
597,605.0,6.048
598,606.0,5.613
599,607.0,5.443
600,608.0,5.855
601,609.0,5.298
602,610.0,5.886
603,611.0,6.289
604,612.0,5.725
605,613.0,5.443
606,614.0,5.725
607,615.0,6.209
608,616.0,5.572
609,617.0,5.371
610,618.0,5.846
611,619.0,6.128
612,620.0,5.371
613,621.0,5.523
614,622.0,5.837
615,623.0,6.168
616,624.0,5.846
617,625.0,5.402
618,626.0,5.685
619,627.0,6.048
620,628.0,5.725
621,629.0,5.443
622,630.0,5.676
623,632.0,5.917
624,633.0,6.007
625,634.0,5.967
626,635.0,5.402
627,636.0,5.716
628,637.0,5.917
629,638.0,5.927
630,639.0,5.927
631,640.0,5.483
632,641.0,5.096
633,642.0,5.765
634,643.0,6.128
635,644.0,5.572
636,645.0,5.33
637,646.0,5.806
638,647.0,6.168
639,648.0,6.249
640,649.0,5.411
641,650.0,6.088
642,651.0,5.136
643,652.0,5.564
644,653.0,5.855
645,654.0,5.29
646,655.0,5.411
647,656.0,5.967
648,657.0,5.886
649,658.0,5.604
650,659.0,5.483
651,660.0,6.209
652,661.0,5.177
653,662.0,5.644
654,663.0,6.048
655,664.0,5.572
656,665.0,5.451
657,666.0,5.967
658,667.0,5.815
659,668.0,5.451
660,669.0,5.846
661,670.0,5.806
662,671.0,6.118
663,672.0,6.279
664,673.0,6.44
665,674.0,5.443
666,675.0,5.564
667,676.0,5.886
668,677.0,5.653
669,678.0,5.685
670,679.0,6.249
671,680.0,5.371
672,681.0,5.886
673,682.0,6.168
674,683.0,5.451
675,684.0,5.564
676,685.0,5.886
677,686.0,6.209
678,687.0,5.371
679,688.0,5.483
680,689.0,5.635
681,690.0,5.635
682,691.0,5.806
683,692.0,6.088
684,693.0,5.177
685,694.0,5.886
686,695.0,5.33
687,696.0,5.411
688,697.0,5.685
689,698.0,5.967
690,699.0,5.136
691,700.0,6.017
692,701.0,5.177
693,702.0,5.734
694,704.0,5.855
695,705.0,5.217
696,706.0,5.644
697,707.0,6.088
698,708.0,5.177
699,709.0,5.572
700,710.0,6.128
701,711.0,6.37
702,712.0,5.402
703,713.0,6.088
704,714.0,5.33
705,715.0,5.411
706,716.0,5.806
707,717.0,6.128
708,718.0,5.411
709,719.0,5.967
710,720.0,5.136
711,721.0,5.734
712,722.0,5.46
713,723.0,5.298
714,724.0,5.806
715,725.0,5.774
716,726.0,5.298
717,727.0,5.927
718,728.0,6.209
719,729.0,5.492
720,730.0,6.44
721,731.0,5.604
722,732.0,5.635
723,733.0,5.756
724,734.0,5.998
725,735.0,5.967
726,736.0,5.371
727,737.0,5.765
728,738.0,6.088
729,739.0,5.249
730,740.0,5.564
731,741.0,5.846
732,742.0,6.209
733,743.0,5.725
734,744.0,5.451
735,745.0,5.886
736,746.0,6.209
737,747.0,5.33
738,748.0,5.725
739,749.0,6.048
740,750.0,5.451
741,751.0,5.451
742,752.0,5.725
743,753.0,5.249
744,754.0,5.298
745,755.0,5.846
746,756.0,5.451
747,757.0,5.411
748,758.0,5.806
749,759.0,6.007
750,760.0,5.29
751,761.0,5.564
752,762.0,5.056
753,763.0,5.492
754,764.0,5.846
755,765.0,5.33
756,766.0,5.451
757,767.0,5.725
758,768.0,5.917
759,769.0,6.209
760,770.0,5.249
761,772.0,5.644
762,773.0,6.007
763,774.0,5.177
764,775.0,5.532
765,776.0,5.846
766,777.0,6.168
767,778.0,5.564
768,779.0,5.371
769,780.0,5.846
770,781.0,6.209
771,782.0,5.29
772,783.0,5.572
773,784.0,6.048
774,785.0,6.41
775,786.0,5.451
776,787.0,4.78
777,788.0,4.78
778,789.0,5.379
779,790.0,5.734
780,791.0,5.581
781,792.0,5.217
782,793.0,5.896
783,794.0,6.017
784,795.0,5.249
785,796.0,5.604
786,797.0,6.088
787,798.0,6.37
788,799.0,5.371
789,800.0,5.604
790,801.0,5.877
791,802.0,6.159
792,803.0,5.136
793,804.0,5.725
794,805.0,6.128
795,806.0,5.33
796,807.0,5.532
797,808.0,5.927
798,809.0,5.411
799,810.0,5.371
800,811.0,5.685
801,812.0,5.886
802,813.0,6.118
803,814.0,6.168
804,815.0,5.411
805,816.0,5.604
806,817.0,5.967
807,818.0,5.096
808,819.0,5.694
809,820.0,6.168
810,821.0,5.169
811,822.0,5.725
812,823.0,6.048
813,824.0,6.289
814,825.0,5.33
815,826.0,5.644
816,827.0,5.967
817,828.0,6.168
818,829.0,5.492
819,830.0,5.564
820,831.0,6.168
821,832.0,5.604
822,833.0,5.33
823,834.0,5.644
824,835.0,5.837
825,836.0,5.957
826,837.0,6.279
827,838.0,5.411
828,839.0,5.564
829,841.0,5.886
830,842.0,5.33
831,843.0,5.371
832,844.0,5.765
833,845.0,6.209
834,846.0,5.411
835,847.0,4.861
836,848.0,5.451
837,849.0,5.846
838,850.0,6.249
839,851.0,5.492
840,852.0,5.411
841,853.0,5.685
842,854.0,6.088
843,855.0,5.177
844,856.0,5.523
845,857.0,5.604
846,858.0,5.846
847,859.0,6.007
848,860.0,5.249
849,861.0,5.644
850,862.0,5.998
851,863.0,6.289
852,864.0,5.217
853,865.0,6.057
854,866.0,5.136
855,867.0,5.685
856,868.0,6.048
857,869.0,5.379
858,870.0,5.886
859,871.0,6.249
860,872.0,5.249
861,873.0,5.572
862,874.0,5.774
863,875.0,5.855
864,876.0,5.258
865,877.0,5.846
866,878.0,6.168
867,879.0,5.613
868,880.0,5.443
869,881.0,5.725
870,882.0,6.007
871,883.0,5.492
872,884.0,5.483
873,885.0,6.007
874,886.0,5.532
875,887.0,5.411
876,888.0,5.725
877,889.0,6.118
878,890.0,5.169
879,891.0,5.604
880,892.0,5.967
881,893.0,5.532
882,894.0,5.371
883,895.0,5.886
884,896.0,5.774
885,897.0,5.371
886,898.0,5.765
887,899.0,6.159
888,900.0,5.572
889,901.0,5.402
890,902.0,5.765
891,903.0,6.118
892,904.0,5.249
893,905.0,5.483
894,906.0,6.007
895,907.0,5.258
896,908.0,5.806
897,909.0,5.29
898,911.0,5.653
899,912.0,5.217
900,913.0,5.564
901,914.0,5.846
902,915.0,6.289
903,916.0,5.249
904,917.0,5.725
905,918.0,6.138
906,919.0,5.33
907,920.0,6.057
908,921.0,5.209
909,922.0,5.653
910,923.0,6.128
911,924.0,5.177
912,925.0,5.613
913,926.0,6.088
914,927.0,5.846
915,928.0,5.483
916,929.0,5.604
917,930.0,5.796
918,931.0,6.038
919,932.0,6.128
920,933.0,5.33
921,934.0,5.685
922,935.0,6.168
923,936.0,5.209
924,937.0,5.725
925,938.0,6.007
926,939.0,5.694
927,940.0,5.33
928,941.0,5.725
929,942.0,6.128
930,943.0,5.249
931,944.0,5.523
932,945.0,5.765
933,946.0,5.877
934,947.0,6.199
935,948.0,5.564
936,949.0,6.007
937,950.0,6.289
938,951.0,5.249
939,952.0,5.604
940,953.0,6.048
941,954.0,5.177
942,955.0,5.685
943,956.0,5.42
944,957.0,5.411
945,958.0,5.846
946,959.0,5.694
947,960.0,5.29
948,961.0,4.739
949,962.0,5.734
950,963.0,5.217
951,964.0,5.42
952,965.0,4.975
953,966.0,5.644
954,967.0,5.379
955,968.0,4.78
956,969.0,4.226
957,970.0,4.185
