sample_index,elapsed_s,power_W
393,398.0,6.34
394,399.0,5.855
395,400.0,5.581
396,401.0,5.339
397,402.0,5.258
398,403.0,6.178
399,404.0,6.854
400,405.0,6.733
401,406.0,6.733
402,407.0,6.178
403,408.0,5.896
404,409.0,5.46
405,410.0,5.266
406,411.0,5.784
407,412.0,6.34
408,413.0,6.814
409,414.0,6.733
410,415.0,6.259
411,416.0,5.824
412,417.0,5.541
413,418.0,5.339
414,419.0,5.541
415,420.0,6.501
416,421.0,6.733
417,422.0,6.057
418,423.0,5.46
419,424.0,6.572
420,425.0,7.015
421,426.0,6.451
422,427.0,5.936
423,428.0,5.5
424,429.0,5.258
425,430.0,5.177
426,431.0,5.104
427,432.0,5.5
428,433.0,5.379
429,434.0,5.258
430,435.0,5.136
431,436.0,5.258
432,438.0,5.896
433,439.0,5.662
434,440.0,5.46
435,441.0,5.339
436,442.0,5.258
437,443.0,5.177
438,444.0,6.017
439,445.0,6.814
440,446.0,6.773
441,447.0,6.41
442,448.0,5.864
443,449.0,5.572
444,450.0,5.653
445,451.0,5.258
446,452.0,5.298
447,453.0,6.097
448,454.0,6.097
449,455.0,5.855
450,456.0,5.46
451,457.0,5.5
452,458.0,5.339
453,459.0,5.258
454,460.0,5.774
455,461.0,7.044
456,462.0,6.097
457,463.0,5.936
458,464.0,5.734
459,465.0,5.339
460,466.0,7.044
461,467.0,6.693
462,468.0,5.976
463,469.0,5.177
464,470.0,4.739
465,471.0,6.299
466,472.0,6.138
467,473.0,7.015
468,474.0,6.178
469,475.0,6.41
470,476.0,5.855
471,477.0,6.057
472,478.0,6.531
473,479.0,6.531
474,480.0,7.044
475,481.0,6.733
476,482.0,6.451
477,483.0,6.531
478,484.0,6.612
479,485.0,6.178
480,486.0,5.936
481,487.0,5.622
482,488.0,5.46
483,489.0,5.298
484,490.0,5.572
485,491.0,5.5
486,492.0,5.896
487,493.0,6.138
488,494.0,6.652
489,495.0,6.935
490,496.0,6.612
491,497.0,6.289
492,498.0,6.017
493,499.0,6.693
494,500.0,5.339
495,501.0,6.451
496,502.0,7.044
497,503.0,6.773
498,504.0,6.34
499,505.0,6.531
500,506.0,6.693
501,507.0,6.935
502,508.0,6.501
503,509.0,6.178
504,510.0,5.855
505,511.0,5.541
506,512.0,5.42
507,513.0,5.258
508,514.0,5.541
509,515.0,6.259
510,516.0,6.773
511,517.0,6.814
512,518.0,6.652
513,519.0,6.693
514,521.0,6.854
515,522.0,6.693
516,523.0,4.658
517,524.0,5.784
518,525.0,5.896
519,526.0,5.855
520,527.0,5.42
521,528.0,5.258
522,529.0,5.896
523,530.0,6.461
524,531.0,6.975
525,532.0,6.935
526,533.0,6.37
527,534.0,5.855
528,535.0,5.976
529,536.0,6.168
530,537.0,6.057
531,538.0,5.815
532,539.0,5.581
533,540.0,5.46
534,541.0,5.298
535,542.0,5.581
536,543.0,6.178
537,544.0,6.652
538,545.0,6.299
539,546.0,6.733
540,547.0,6.814
541,548.0,6.451
542,549.0,6.097
543,550.0,5.896
544,551.0,5.622
545,552.0,5.46
546,553.0,5.298
547,554.0,5.298
548,555.0,6.097
549,556.0,6.612
550,557.0,7.015
551,558.0,6.572
552,559.0,6.178
553,560.0,5.855
554,561.0,5.622
555,562.0,5.42
556,563.0,5.622
557,564.0,6.531
558,565.0,6.733
559,566.0,6.38
560,567.0,6.491
561,568.0,5.976
562,569.0,5.42
563,570.0,5.541
564,571.0,5.42
565,572.0,6.097
566,573.0,5.734
567,574.0,6.057
568,575.0,6.612
569,576.0,6.733
570,577.0,5.774
571,578.0,5.379
572,579.0,5.104
573,580.0,5.492
574,581.0,6.733
575,582.0,6.733
576,583.0,6.34
577,584.0,6.057
578,585.0,5.541
579,586.0,5.451
580,587.0,5.339
581,588.0,5.177
582,589.0,6.814
583,590.0,7.096
584,591.0,6.531
585,592.0,6.097
586,593.0,6.057
587,594.0,6.693
588,595.0,6.733
589,596.0,6.531
590,597.0,4.658
591,598.0,6.057
592,599.0,4.82
593,600.0,6.017
594,602.0,6.693
595,603.0,5.136
596,604.0,6.894
597,605.0,6.693
598,606.0,6.773
599,607.0,4.666
600,608.0,5.541
601,609.0,5.5
602,610.0,5.339
603,611.0,5.784
604,612.0,5.976
605,613.0,6.421
606,614.0,6.491
607,615.0,6.814
608,616.0,6.693
609,617.0,6.733
610,618.0,5.734
611,619.0,6.178
612,620.0,6.733
613,621.0,6.733
614,622.0,6.299
615,623.0,5.976
616,624.0,5.784
617,625.0,5.581
618,626.0,5.46
619,627.0,5.379
620,628.0,5.339
621,629.0,5.976
622,630.0,6.854
623,631.0,6.491
624,632.0,6.017
625,633.0,5.622
626,634.0,5.379
627,635.0,6.219
628,636.0,6.883
629,637.0,6.883
630,638.0,6.733
631,639.0,6.935
632,640.0,6.572
633,641.0,6.249
634,642.0,5.774
635,643.0,5.42
636,644.0,5.379
637,645.0,5.42
638,646.0,5.46
639,647.0,5.339
640,648.0,5.855
641,649.0,6.814
642,650.0,7.015
643,651.0,6.733
644,652.0,6.491
645,653.0,5.855
646,654.0,5.5
647,655.0,5.258
648,656.0,5.371
649,657.0,5.339
650,658.0,6.461
651,659.0,4.942
652,660.0,5.572
653,661.0,5.734
654,662.0,5.5
655,663.0,5.339
656,664.0,5.379
657,665.0,5.855
658,666.0,6.612
659,667.0,6.612
660,668.0,5.936
661,669.0,5.581
662,670.0,5.46
663,671.0,5.339
664,672.0,6.178
665,673.0,6.975
666,674.0,6.975
667,675.0,6.531
668,676.0,6.41
669,677.0,6.057
670,678.0,5.743
671,679.0,5.581
672,680.0,5.339
673,681.0,5.743
674,682.0,6.814
675,683.0,6.814
676,685.0,6.259
677,686.0,5.815
678,687.0,5.5
679,688.0,5.379
680,689.0,5.784
681,690.0,6.017
682,691.0,6.854
683,692.0,6.814
684,693.0,6.38
685,694.0,5.976
686,695.0,5.743
687,696.0,5.581
688,697.0,5.743
689,698.0,6.451
690,699.0,6.935
691,700.0,6.854
692,701.0,6.33
693,702.0,6.531
694,703.0,6.017
695,704.0,5.694
696,705.0,5.581
697,706.0,6.34
698,707.0,6.057
699,708.0,5.774
700,709.0,5.662
701,710.0,5.774
702,711.0,6.017
703,712.0,5.694
704,713.0,5.42
705,714.0,5.653
706,715.0,5.46
707,716.0,5.936
708,717.0,6.975
709,718.0,6.854
710,719.0,6.34
711,720.0,5.976
712,721.0,5.936
713,722.0,6.491
714,723.0,6.259
715,724.0,6.249
716,725.0,6.652
717,726.0,6.854
718,727.0,4.625
719,728.0,5.104
720,729.0,5.258
721,730.0,6.219
722,731.0,7.056
723,732.0,6.34
724,733.0,5.936
725,734.0,5.703
726,735.0,5.572
727,736.0,5.379
728,737.0,5.177
729,738.0,6.259
730,739.0,6.935
731,740.0,6.773
732,741.0,6.975
733,742.0,6.733
734,743.0,6.259
735,744.0,5.815
736,745.0,5.662
737,746.0,5.46
738,747.0,5.258
739,748.0,6.299
740,749.0,6.894
741,750.0,6.814
742,751.0,6.935
743,752.0,6.531
744,753.0,6.057
745,754.0,5.703
746,755.0,5.42
747,756.0,6.34
748,757.0,6.773
749,758.0,6.894
750,759.0,6.733
751,760.0,6.178
752,761.0,5.703
753,762.0,5.298
754,763.0,5.217
755,764.0,5.581
756,765.0,6.41
757,766.0,6.975
758,768.0,6.421
759,769.0,6.138
760,770.0,5.976
761,771.0,5.855
762,772.0,5.622
763,773.0,5.339
764,774.0,5.339
765,775.0,5.855
766,776.0,6.652
767,777.0,6.814
768,778.0,6.259
769,779.0,6.38
770,780.0,5.896
771,781.0,5.703
772,782.0,5.379
773,783.0,5.339
774,784.0,6.451
775,785.0,6.935
776,786.0,6.693
777,787.0,6.34
778,788.0,6.168
779,789.0,5.662
780,790.0,5.815
781,791.0,6.289
782,792.0,5.896
783,793.0,5.46
784,794.0,5.622
785,795.0,6.501
786,796.0,7.015
787,797.0,6.38
788,798.0,5.896
789,799.0,5.581
790,800.0,5.258
791,801.0,6.097
792,802.0,6.612
793,803.0,7.015
794,804.0,6.572
795,805.0,4.934
796,806.0,4.861
797,807.0,5.258
798,808.0,5.217
799,809.0,5.694
800,810.0,5.411
801,811.0,5.023
802,812.0,5.42
803,813.0,6.461
804,814.0,5.541
805,815.0,6.017
806,816.0,6.057
807,817.0,6.773
808,818.0,6.612
809,819.0,6.178
810,820.0,5.743
811,821.0,5.42
812,822.0,5.226
813,823.0,5.653
814,824.0,6.975
815,825.0,6.733
816,826.0,6.41
817,827.0,6.935
818,828.0,6.38
819,829.0,5.976
820,830.0,5.703
821,831.0,5.451
822,832.0,5.541
823,833.0,5.653
824,834.0,5.298
825,835.0,6.017
826,836.0,6.612
827,837.0,6.935
828,838.0,6.38
829,839.0,6.33
830,840.0,6.097
831,841.0,5.855
832,842.0,5.541
833,843.0,5.451
834,844.0,5.734
835,845.0,6.572
836,846.0,6.37
837,847.0,6.38
838,848.0,7.056
839,849.0,6.531
840,850.0,6.138
841,852.0,5.622
842,853.0,5.492
843,854.0,5.339
844,855.0,5.339
845,856.0,5.42
846,857.0,4.942
847,858.0,5.217
848,859.0,5.064
849,860.0,5.976
850,861.0,6.733
851,862.0,7.015
852,863.0,6.612
853,864.0,6.37
854,865.0,6.138
855,866.0,5.734
856,867.0,5.662
857,868.0,5.379
858,869.0,5.339
859,870.0,5.5
860,871.0,6.299
861,872.0,7.096
862,873.0,6.733
863,874.0,6.259
864,875.0,6.935
865,876.0,6.38
866,877.0,5.976
867,878.0,5.662
868,879.0,5.379
869,880.0,5.662
870,881.0,5.532
871,882.0,5.298
872,883.0,5.136
873,884.0,5.5
874,885.0,6.299
875,886.0,7.004
876,887.0,6.34
877,888.0,5.743
878,889.0,5.42
879,890.0,5.298
880,891.0,5.541
881,892.0,6.612
882,893.0,7.044
883,894.0,6.773
884,895.0,6.259
885,896.0,5.936
886,897.0,5.855
887,898.0,5.604
888,899.0,5.734
889,900.0,4.341
890,901.0,4.861
891,902.0,5.622
892,903.0,5.694
893,904.0,5.42
894,905.0,6.733
895,906.0,6.461
896,907.0,6.814
897,908.0,4.666
898,909.0,5.451
899,910.0,5.379
900,911.0,5.379
901,912.0,5.104
902,913.0,5.177
903,914.0,5.298
904,915.0,5.581
905,916.0,5.46
906,917.0,5.339
907,918.0,5.743
908,919.0,6.693
909,920.0,7.015
910,921.0,6.572
911,922.0,6.219
912,923.0,5.824
913,924.0,5.622
914,925.0,5.581
915,926.0,5.541
916,927.0,5.936
917,928.0,7.165
918,929.0,6.219
919,930.0,5.653
920,931.0,5.42
921,932.0,5.258
922,933.0,5.217
923,934.0,5.936
924,936.0,6.894
925,937.0,6.935
926,938.0,6.572
927,939.0,6.299
928,940.0,5.896
929,941.0,5.581
930,942.0,6.017
931,943.0,5.743
932,944.0,5.694
933,945.0,5.42
934,946.0,6.451
935,947.0,7.125
936,948.0,6.451
937,949.0,5.976
938,950.0,5.653
939,951.0,5.371
940,952.0,5.339
941,953.0,5.339
942,954.0,6.259
943,955.0,6.854
944,956.0,6.854
945,957.0,6.531
946,958.0,6.097
947,959.0,5.734
948,960.0,5.42
949,961.0,5.339
950,962.0,6.572
951,963.0,6.935
952,964.0,6.693
953,965.0,6.41
954,966.0,5.815
955,967.0,5.541
956,968.0,5.541
957,969.0,6.057
958,970.0,6.652
959,971.0,5.258
960,972.0,5.774
961,973.0,6.975
962,974.0,6.097
963,975.0,5.734
964,976.0,5.42
965,977.0,5.936
966,978.0,5.976
967,979.0,6.38
968,980.0,6.572
969,981.0,5.936
970,982.0,5.703
971,983.0,5.46
972,984.0,5.42
973,985.0,5.824
974,986.0,6.34
975,987.0,6.733
976,988.0,6.693
977,989.0,6.017
978,990.0,5.653
979,991.0,5.743
980,992.0,6.693
981,993.0,6.491
982,994.0,6.017
983,995.0,5.622
984,996.0,5.379
985,997.0,5.896
986,998.0,6.421
987,999.0,6.975
988,1000.0,6.894
989,1001.0,6.572
990,1002.0,6.219
991,1003.0,5.662
992,1004.0,5.784
993,1005.0,6.017
994,1006.0,5.774
995,1007.0,5.5
996,1008.0,5.298
997,1009.0,5.703
998,1010.0,6.652
999,1011.0,7.056
1000,1012.0,6.612
1001,1013.0,6.097
1002,1014.0,5.855
1003,1015.0,5.896
1004,1016.0,6.057
1005,1017.0,5.5
1006,1019.0,5.896
1007,1020.0,6.572
1008,1021.0,5.015
1009,1022.0,5.976
1010,1023.0,6.652
1011,1024.0,6.894
1012,1025.0,6.451
1013,1026.0,5.976
1014,1027.0,5.613
1015,1028.0,5.379
1016,1029.0,5.5
1017,1030.0,5.936
1018,1031.0,6.612
1019,1032.0,6.814
1020,1033.0,6.178
1021,1034.0,5.734
1022,1035.0,5.613
1023,1036.0,7.246
1024,1037.0,7.044
1025,1038.0,6.612
1026,1039.0,6.128
1027,1040.0,5.896
1028,1041.0,5.379
1029,1042.0,5.5
1030,1043.0,6.491
1031,1044.0,6.854
1032,1045.0,6.935
1033,1046.0,6.773
1034,1047.0,6.209
1035,1048.0,6.491
1036,1049.0,6.259
1037,1050.0,6.259
1038,1051.0,6.814
1039,1052.0,6.693
1040,1053.0,6.773
1041,1054.0,6.964
1042,1055.0,6.572
1043,1056.0,6.219
1044,1057.0,5.855
1045,1058.0,5.5
1046,1059.0,5.217
1047,1060.0,5.662
1048,1061.0,6.612
1049,1062.0,6.935
1050,1063.0,6.894
1051,1064.0,6.057
1052,1065.0,6.097
1053,1066.0,5.734
1054,1067.0,5.572
1055,1068.0,6.652
1056,1069.0,6.935
1057,1070.0,6.894
1058,1071.0,6.34
1059,1072.0,5.976
1060,1073.0,5.653
1061,1074.0,5.703
1062,1075.0,6.017
1063,1076.0,5.774
1064,1077.0,5.5
1065,1078.0,5.298
1066,1079.0,6.259
1067,1080.0,6.964
1068,1081.0,6.491
1069,1082.0,6.531
1070,1083.0,6.531
1071,1084.0,5.217
1072,1085.0,6.451
1073,1086.0,6.652
1074,1087.0,6.894
1075,1088.0,6.964
1076,1089.0,6.491
1077,1090.0,6.138
1078,1091.0,5.734
1079,1092.0,5.5
1080,1093.0,5.298
1081,1094.0,5.339
1082,1095.0,5.581
1083,1096.0,6.37
1084,1097.0,6.894
1085,1098.0,6.773
1086,1099.0,6.259
1087,1100.0,5.815
1088,1101.0,5.581
1089,1102.0,5.653
1090,1104.0,5.815
1091,1105.0,5.613
1092,1106.0,5.379
1093,1107.0,5.339
1094,1108.0,5.42
1095,1109.0,6.259
1096,1110.0,6.894
1097,1111.0,6.572
1098,1112.0,6.219
1099,1113.0,6.733
1100,1114.0,6.733
1101,1115.0,6.34
1102,1116.0,6.219
1103,1117.0,6.057
1104,1118.0,5.662
1105,1119.0,5.42
1106,1120.0,5.266
1107,1121.0,5.379
1108,1122.0,6.299
1109,1123.0,7.056
1110,1124.0,6.652
1111,1125.0,6.491
1112,1126.0,5.976
1113,1127.0,5.42
1114,1128.0,5.896
1115,1129.0,6.854
1116,1130.0,6.41
1117,1131.0,5.743
1118,1132.0,5.46
1119,1133.0,5.339
1120,1134.0,6.178
1121,1135.0,7.015
1122,1136.0,6.491
1123,1137.0,6.017
1124,1138.0,5.662
1125,1139.0,5.42
1126,1140.0,5.339
1127,1141.0,6.097
1128,1142.0,5.653
1129,1143.0,6.219
1130,1144.0,5.136
1131,1145.0,6.259
1132,1146.0,6.773
1133,1147.0,6.854
1134,1148.0,6.289
1135,1149.0,5.936
1136,1150.0,5.581
1137,1151.0,5.298
1138,1152.0,5.694
1139,1153.0,6.572
1140,1154.0,6.451
1141,1155.0,6.612
1142,1156.0,6.421
1143,1157.0,6.097
1144,1158.0,5.734
1145,1159.0,5.5
1146,1160.0,5.379
1147,1161.0,5.622
1148,1162.0,6.138
1149,1163.0,6.894
1150,1164.0,6.41
1151,1165.0,5.896
1152,1166.0,5.694
1153,1167.0,5.936
1154,1168.0,5.653
1155,1169.0,5.339
1156,1170.0,5.451
1157,1171.0,5.339
1158,1172.0,6.34
1159,1173.0,6.935
1160,1174.0,6.491
1161,1175.0,6.652
1162,1176.0,6.289
1163,1177.0,5.896
1164,1178.0,5.622
1165,1179.0,5.379
1166,1180.0,6.289
1167,1181.0,5.936
1168,1182.0,5.662
1169,1183.0,5.46
1170,1184.0,5.379
1171,1185.0,5.42
1172,1186.0,5.896
1173,1187.0,7.015
1174,1189.0,6.531
1175,1190.0,6.138
1176,1191.0,5.784
1177,1192.0,5.622
1178,1193.0,5.581
1179,1194.0,5.46
1180,1195.0,5.622
1181,1196.0,6.178
1182,1197.0,6.652
1183,1198.0,6.935
1184,1199.0,6.259
1185,1200.0,5.855
1186,1201.0,5.581
1187,1202.0,5.379
1188,1203.0,5.662
1189,1204.0,6.531
1190,1205.0,6.814
1191,1206.0,6.814
1192,1207.0,6.219
1193,1208.0,5.896
1194,1209.0,5.703
1195,1210.0,5.46
1196,1211.0,5.298
1197,1212.0,5.855
1198,1213.0,6.652
1199,1214.0,7.085
1200,1215.0,6.33
1201,1216.0,5.653
1202,1217.0,5.541
1203,1218.0,5.42
1204,1219.0,6.057
1205,1220.0,4.463
1206,1221.0,5.339
1207,1222.0,6.209
1208,1223.0,4.861
1209,1224.0,5.056
1210,1225.0,6.138
1211,1226.0,6.178
1212,1227.0,5.855
1213,1228.0,5.581
1214,1229.0,5.622
1215,1230.0,6.128
1216,1231.0,6.854
1217,1232.0,6.894
1218,1233.0,6.461
1219,1234.0,6.138
1220,1235.0,5.824
1221,1236.0,5.492
1222,1237.0,5.46
1223,1238.0,6.542
1224,1239.0,7.056
1225,1240.0,6.612
1226,1241.0,6.219
1227,1242.0,5.896
1228,1243.0,5.541
1229,1244.0,5.379
1230,1245.0,5.217
1231,1246.0,5.5
1232,1247.0,6.612
1233,1248.0,6.935
1234,1249.0,6.733
1235,1250.0,6.249
1236,1251.0,6.057
1237,1252.0,5.743
1238,1253.0,5.581
1239,1254.0,5.5
1240,1255.0,5.339
1241,1256.0,6.057
1242,1257.0,6.814
1243,1258.0,6.572
1244,1259.0,6.097
1245,1260.0,5.855
1246,1261.0,5.622
1247,1262.0,5.379
1248,1263.0,5.46
1249,1264.0,6.097
1250,1265.0,6.37
1251,1266.0,6.461
1252,1267.0,5.896
1253,1268.0,6.975
1254,1269.0,6.693
1255,1271.0,6.178
1256,1272.0,6.017
1257,1273.0,5.774
1258,1274.0,5.46
1259,1275.0,6.138
1260,1276.0,6.693
1261,1277.0,7.015
1262,1278.0,6.531
1263,1279.0,5.976
1264,1280.0,5.662
1265,1281.0,5.46
1266,1282.0,5.258
1267,1283.0,6.057
1268,1284.0,7.015
1269,1285.0,6.451
1270,1286.0,6.138
1271,1287.0,6.259
1272,1288.0,6.017
1273,1289.0,5.622
1274,1290.0,5.46
1275,1291.0,5.46
1276,1292.0,5.411
1277,1293.0,5.096
1278,1294.0,6.652
1279,1295.0,6.652
1280,1296.0,6.219
1281,1297.0,5.815
1282,1298.0,5.532
1283,1299.0,5.298
1284,1300.0,5.217
1285,1301.0,5.855
1286,1302.0,6.572
1287,1303.0,6.935
1288,1304.0,7.015
1289,1305.0,6.612
1290,1306.0,6.168
1291,1307.0,5.855
1292,1308.0,5.855
1293,1309.0,5.581
1294,1310.0,5.662
1295,1311.0,5.774
1296,1312.0,5.936
1297,1313.0,5.815
1298,1314.0,5.541
1299,1315.0,5.42
1300,1316.0,5.298
1301,1317.0,5.298
1302,1318.0,5.622
1303,1319.0,6.612
1304,1320.0,6.935
1305,1321.0,6.612
1306,1322.0,6.097
1307,1323.0,5.815
1308,1324.0,5.581
1309,1325.0,5.42
1310,1326.0,6.693
1311,1327.0,6.894
1312,1328.0,6.299
1313,1329.0,5.936
1314,1330.0,5.622
1315,1331.0,5.581
1316,1332.0,5.42
1317,1333.0,5.258
1318,1334.0,5.136
1319,1335.0,5.379
1320,1336.0,5.976
1321,1337.0,6.572
1322,1338.0,6.693
1323,1339.0,5.896
1324,1340.0,6.773
1325,1341.0,6.894
1326,1342.0,6.421
1327,1343.0,6.057
1328,1344.0,5.743
