sample_index,elapsed_s,power_W
148,150.0,4.145
149,151.0,6.894
150,152.0,4.706
151,153.0,4.145
152,154.0,6.017
153,155.0,4.982
154,156.0,4.226
155,157.0,4.537
156,158.0,5.42
157,159.0,4.219
158,160.0,4.145
159,161.0,5.864
160,162.0,4.301
161,163.0,4.104
162,164.0,6.38
163,165.0,4.382
164,166.0,4.145
165,167.0,6.421
166,168.0,4.422
167,169.0,4.145
168,171.0,7.056
169,172.0,4.544
170,173.0,4.185
171,174.0,7.165
172,175.0,4.625
173,176.0,4.145
174,177.0,6.531
175,178.0,4.861
176,179.0,4.226
177,180.0,5.541
178,181.0,5.177
179,182.0,4.219
180,183.0,4.382
181,184.0,5.694
182,185.0,4.341
183,186.0,4.104
184,187.0,7.136
185,188.0,4.585
186,189.0,4.219
187,190.0,6.935
188,191.0,4.699
189,192.0,4.185
190,193.0,5.976
191,194.0,5.023
192,195.0,4.185
193,196.0,4.145
194,197.0,6.057
195,198.0,4.341
196,199.0,4.145
197,200.0,6.421
198,201.0,4.82
199,202.0,4.185
200,203.0,4.104
201,204.0,4.138
202,205.0,5.784
203,206.0,4.301
204,207.0,4.145
205,208.0,7.136
206,209.0,4.625
207,210.0,4.185
208,211.0,7.125
209,212.0,4.618
210,213.0,4.145
211,214.0,6.773
212,215.0,4.787
213,216.0,4.185
214,217.0,5.541
215,218.0,5.217
216,219.0,4.226
217,220.0,4.145
218,221.0,6.259
219,222.0,4.382
220,223.0,4.145
221,224.0,6.854
222,225.0,4.706
223,226.0,4.185
224,227.0,6.057
225,228.0,5.023
226,229.0,4.185
227,230.0,4.82
228,231.0,5.339
229,232.0,4.267
230,233.0,4.145
231,234.0,6.178
232,235.0,4.341
233,236.0,4.185
234,237.0,5.936
235,238.0,4.341
236,239.0,4.145
237,240.0,5.896
238,241.0,4.26
239,242.0,4.185
240,243.0,7.165
241,244.0,4.625
242,245.0,4.145
243,246.0,7.056
244,247.0,4.625
245,248.0,4.145
246,250.0,7.056
247,251.0,4.666
248,252.0,4.185
249,253.0,6.773
250,254.0,4.747
251,255.0,4.185
252,256.0,5.298
253,257.0,5.266
254,258.0,4.226
255,259.0,4.82
256,260.0,5.42
257,261.0,4.26
258,262.0,4.301
259,263.0,5.622
260,264.0,4.341
261,265.0,4.145
262,266.0,7.096
263,267.0,4.625
264,268.0,4.145
265,269.0,6.733
266,270.0,4.78
267,271.0,4.145
268,272.0,4.104
269,273.0,5.976
270,274.0,4.341
271,275.0,4.145
272,276.0,6.017
273,277.0,4.341
274,278.0,4.145
275,279.0,6.299
276,280.0,4.382
277,281.0,4.145
278,282.0,5.905
279,283.0,4.341
280,284.0,4.185
281,285.0,6.421
282,286.0,4.422
283,287.0,4.145
284,288.0,7.136
285,289.0,4.503
286,290.0,4.145
287,291.0,4.658
288,292.0,5.379
289,293.0,4.219
290,294.0,4.341
291,295.0,5.541
292,296.0,4.301
293,297.0,4.901
294,298.0,5.379
295,299.0,4.219
296,300.0,4.219
297,301.0,5.864
298,302.0,4.341
299,303.0,4.145
300,304.0,6.017
301,305.0,4.382
302,306.0,4.145
303,307.0,6.733
304,308.0,4.463
305,309.0,4.145
306,310.0,7.176
307,311.0,4.625
308,312.0,4.145
309,313.0,7.015
310,314.0,4.625
311,315.0,4.145
312,316.0,4.382
313,317.0,5.46
314,318.0,4.267
315,319.0,4.104
316,320.0,6.017
317,321.0,4.341
318,322.0,4.145
319,323.0,6.693
320,324.0,4.503
321,325.0,4.145
322,327.0,7.205
323,328.0,4.585
324,329.0,4.145
325,330.0,6.531
326,331.0,4.861
327,332.0,4.185
328,333.0,6.531
329,334.0,4.901
330,335.0,4.226
331,336.0,6.451
332,337.0,4.901
333,338.0,4.226
334,339.0,4.942
335,340.0,5.339
336,341.0,4.26
337,342.0,4.145
338,343.0,6.259
339,344.0,4.382
340,345.0,4.145
341,346.0,6.652
342,347.0,4.422
343,348.0,4.185
344,349.0,6.773
345,350.0,4.503
346,351.0,4.145
347,352.0,7.205
348,353.0,4.625
349,354.0,4.226
350,355.0,6.814
351,356.0,4.78
352,357.0,4.185
353,358.0,6.421
354,359.0,4.901
355,360.0,4.226
356,361.0,5.104
357,362.0,5.266
358,363.0,4.226
359,364.0,4.78
360,365.0,5.339
361,366.0,4.26
362,367.0,5.46
363,368.0,5.226
364,369.0,4.226
365,370.0,4.104
366,371.0,6.097
367,372.0,4.341
368,373.0,4.145
369,374.0,6.219
370,375.0,4.382
371,376.0,4.145
372,377.0,5.976
373,378.0,4.301
374,379.0,4.145
375,380.0,6.814
376,381.0,4.706
377,382.0,4.185
378,383.0,7.096
379,384.0,4.625
380,385.0,4.145
381,386.0,4.145
382,387.0,5.662
383,388.0,4.26
384,389.0,4.145
385,390.0,6.138
386,391.0,4.382
387,392.0,4.145
388,393.0,5.855
389,394.0,5.064
390,395.0,4.226
391,396.0,4.739
392,397.0,5.379
393,398.0,4.26
394,399.0,4.78
395,400.0,5.347
396,401.0,4.26
397,402.0,4.179
398,404.0,5.662
399,405.0,4.26
400,406.0,4.185
401,407.0,6.733
402,408.0,4.747
403,409.0,4.185
404,410.0,5.104
405,411.0,5.379
406,412.0,4.341
407,413.0,6.057
408,414.0,5.104
409,415.0,4.219
410,416.0,7.165
411,417.0,4.666
412,418.0,4.064
413,419.0,4.104
414,420.0,6.057
415,421.0,4.341
416,422.0,4.104
417,423.0,7.096
418,424.0,4.666
419,425.0,4.145
420,426.0,4.382
421,427.0,5.5
422,428.0,4.26
423,429.0,4.145
424,430.0,7.085
425,431.0,4.585
426,432.0,4.145
427,433.0,6.572
428,434.0,4.787
429,435.0,4.185
430,436.0,5.855
431,437.0,5.064
432,438.0,4.185
433,439.0,4.982
434,440.0,5.307
435,441.0,4.267
436,442.0,4.382
437,443.0,5.46
438,444.0,4.219
439,445.0,4.145
440,446.0,6.652
441,447.0,4.78
442,448.0,4.185
443,449.0,6.138
444,450.0,4.942
445,451.0,4.226
446,452.0,4.382
447,453.0,5.5
448,454.0,4.26
449,455.0,4.185
450,456.0,5.945
451,457.0,4.341
452,458.0,4.145
453,459.0,6.259
454,460.0,4.382
455,461.0,4.185
456,462.0,6.461
457,463.0,4.82
458,464.0,4.145
459,465.0,4.145
460,466.0,5.662
461,467.0,5.145
462,468.0,4.267
463,469.0,4.382
464,470.0,5.541
465,471.0,4.301
466,472.0,4.26
467,473.0,5.734
468,474.0,4.301
469,475.0,4.145
470,476.0,6.299
471,477.0,4.422
472,478.0,4.145
473,479.0,6.894
474,480.0,4.706
475,482.0,4.145
476,483.0,6.693
477,484.0,4.78
478,485.0,4.185
479,486.0,5.622
480,487.0,5.104
481,488.0,4.185
482,489.0,4.301
483,490.0,5.581
484,491.0,4.26
485,492.0,4.145
486,493.0,6.501
487,494.0,4.382
488,495.0,4.185
489,496.0,7.165
490,497.0,4.585
491,498.0,4.145
492,499.0,6.259
493,500.0,4.942
494,501.0,4.185
495,502.0,6.572
496,503.0,4.861
497,504.0,4.226
498,505.0,5.855
499,506.0,5.023
500,507.0,4.26
501,508.0,6.138
502,509.0,4.982
503,510.0,4.219
504,511.0,6.814
505,512.0,4.901
506,513.0,4.226
507,514.0,5.023
508,515.0,5.379
509,516.0,4.219
510,517.0,4.496
511,518.0,5.5
512,519.0,4.301
513,520.0,4.145
514,521.0,5.815
515,522.0,4.382
516,523.0,4.185
517,524.0,6.097
518,525.0,4.341
519,526.0,4.145
520,527.0,5.5
521,528.0,5.145
522,529.0,4.145
523,530.0,4.145
524,531.0,4.861
525,532.0,5.298
526,533.0,4.226
527,534.0,4.145
528,535.0,6.975
529,536.0,4.463
530,537.0,4.064
531,538.0,4.104
532,539.0,6.773
533,540.0,4.739
534,541.0,4.185
535,542.0,6.38
536,543.0,4.901
537,544.0,4.226
538,545.0,4.26
539,546.0,5.581
540,547.0,4.219
541,548.0,4.145
542,549.0,6.421
543,550.0,4.861
544,551.0,4.185
545,552.0,5.855
546,553.0,4.982
547,554.0,4.226
548,555.0,4.301
549,556.0,5.622
550,557.0,4.26
551,559.0,4.942
552,560.0,5.339
553,561.0,4.26
554,562.0,5.46
555,563.0,5.298
556,564.0,4.26
557,565.0,4.26
558,566.0,5.662
559,567.0,4.341
560,568.0,4.219
561,569.0,5.896
562,570.0,4.301
563,571.0,4.145
564,572.0,6.935
565,573.0,4.706
566,574.0,4.185
567,575.0,7.125
568,576.0,4.625
569,577.0,4.226
570,578.0,6.935
571,579.0,4.747
572,580.0,4.226
573,581.0,6.935
574,582.0,4.699
575,583.0,4.145
576,584.0,4.145
577,585.0,6.531
578,586.0,4.422
579,587.0,4.145
580,588.0,6.531
581,589.0,4.422
582,590.0,4.185
583,591.0,5.936
584,592.0,4.341
585,593.0,4.145
586,594.0,5.864
587,595.0,4.301
588,596.0,4.145
589,597.0,6.057
590,598.0,4.341
591,599.0,4.145
592,600.0,6.854
593,601.0,4.463
594,602.0,4.145
595,603.0,6.935
596,604.0,4.544
597,605.0,4.145
598,606.0,6.612
599,607.0,4.463
600,608.0,4.145
601,609.0,7.056
602,610.0,4.658
603,611.0,4.145
604,612.0,6.975
605,613.0,4.706
606,614.0,4.185
607,615.0,7.165
608,616.0,4.625
609,617.0,4.145
610,618.0,6.572
611,619.0,4.82
612,620.0,4.185
613,621.0,4.226
614,622.0,5.622
615,623.0,4.26
616,624.0,4.145
617,625.0,7.056
618,626.0,4.666
619,627.0,4.185
620,628.0,4.422
621,629.0,5.42
622,630.0,4.301
623,631.0,4.341
624,632.0,5.581
625,633.0,4.26
626,634.0,4.185
627,635.0,5.824
628,637.0,4.341
629,638.0,4.145
630,639.0,6.219
631,640.0,4.901
632,641.0,4.185
633,642.0,4.104
634,643.0,5.774
635,644.0,4.982
636,645.0,4.185
637,646.0,5.064
638,647.0,5.307
639,648.0,4.226
640,649.0,5.217
641,650.0,5.266
642,651.0,4.267
643,652.0,4.382
644,653.0,5.5
645,654.0,4.26
646,655.0,4.145
647,656.0,6.34
648,657.0,4.382
649,658.0,4.145
650,659.0,6.259
651,660.0,4.422
652,661.0,4.145
653,662.0,6.814
654,663.0,4.463
655,664.0,4.185
656,665.0,6.975
657,666.0,4.699
658,667.0,4.185
659,668.0,6.894
660,669.0,4.463
661,670.0,4.185
662,671.0,7.136
663,672.0,4.625
664,673.0,4.185
665,674.0,6.733
666,675.0,4.463
667,676.0,4.185
668,677.0,6.612
669,678.0,4.463
670,679.0,4.185
671,680.0,7.246
672,681.0,4.544
673,682.0,4.145
674,683.0,6.894
675,684.0,4.78
676,685.0,4.185
677,686.0,6.259
678,687.0,4.942
679,688.0,4.267
680,689.0,6.693
681,690.0,4.982
682,691.0,4.185
683,692.0,6.854
684,693.0,4.739
685,694.0,4.226
686,695.0,4.422
687,696.0,5.541
688,697.0,4.26
689,698.0,6.491
690,699.0,4.861
691,700.0,4.185
692,701.0,6.451
693,702.0,4.861
694,703.0,4.185
695,704.0,6.935
696,705.0,4.78
697,706.0,4.185
698,707.0,4.26
699,708.0,5.541
700,709.0,4.301
701,710.0,4.145
702,711.0,6.975
703,712.0,4.463
704,713.0,4.185
705,714.0,5.976
706,716.0,4.982
707,717.0,4.185
708,718.0,4.341
709,719.0,5.541
710,720.0,4.301
711,721.0,4.982
712,722.0,5.339
713,723.0,4.219
714,724.0,5.177
715,725.0,5.298
716,726.0,4.219
717,727.0,4.145
718,728.0,6.178
719,729.0,4.341
720,730.0,4.145
721,731.0,6.612
722,732.0,4.463
723,733.0,4.145
724,734.0,7.085
725,735.0,4.503
726,736.0,4.185
727,737.0,6.733
728,738.0,4.82
729,739.0,4.185
730,740.0,6.299
731,741.0,4.982
732,742.0,4.219
733,743.0,7.165
734,744.0,4.699
735,745.0,4.26
736,746.0,5.662
737,747.0,4.301
738,748.0,4.301
739,749.0,5.622
740,750.0,4.301
741,751.0,4.064
742,752.0,4.145
743,753.0,6.733
744,754.0,4.463
745,755.0,4.145
746,756.0,6.935
747,757.0,4.666
748,758.0,4.185
749,759.0,6.652
750,760.0,4.787
751,761.0,4.185
752,762.0,5.581
753,763.0,5.145
754,764.0,4.226
755,765.0,4.861
756,766.0,5.307
757,767.0,4.226
758,768.0,4.145
759,769.0,6.138
760,770.0,4.341
761,771.0,4.104
762,772.0,7.096
763,773.0,4.625
764,774.0,4.145
765,775.0,6.259
766,776.0,4.901
767,777.0,4.219
768,778.0,7.015
769,779.0,4.699
770,780.0,4.145
771,781.0,6.461
772,782.0,4.82
773,783.0,4.185
774,784.0,6.38
775,785.0,4.901
776,786.0,4.185
777,787.0,4.861
778,788.0,5.298
779,789.0,4.219
780,790.0,4.145
781,791.0,4.861
782,792.0,5.347
783,793.0,4.219
784,795.0,4.145
785,796.0,6.097
786,797.0,4.301
787,798.0,4.185
788,799.0,4.618
789,800.0,5.379
790,801.0,4.219
791,802.0,4.145
792,803.0,6.612
793,804.0,4.82
794,805.0,4.185
795,806.0,6.854
796,807.0,4.82
797,808.0,4.226
798,809.0,5.936
799,810.0,5.177
800,811.0,4.219
801,812.0,4.179
802,813.0,5.936
803,814.0,4.341
804,815.0,5.217
805,816.0,5.298
806,817.0,4.26
807,818.0,5.258
808,819.0,5.266
809,820.0,4.226
810,821.0,4.185
811,822.0,5.864
812,823.0,4.341
813,824.0,4.104
814,825.0,6.854
815,826.0,4.706
816,827.0,4.185
817,828.0,6.652
818,829.0,4.861
819,830.0,4.185
820,831.0,7.125
821,832.0,4.666
822,833.0,4.185
823,834.0,7.165
824,835.0,4.585
825,836.0,4.145
826,837.0,6.733
827,838.0,4.78
828,839.0,4.226
829,840.0,6.572
830,841.0,4.942
831,842.0,4.226
832,843.0,6.773
833,844.0,4.78
834,845.0,4.219
835,846.0,6.733
836,847.0,4.82
837,848.0,4.179
838,849.0,7.056
839,850.0,4.666
840,851.0,4.226
841,852.0,5.42
842,853.0,5.298
843,854.0,4.267
844,855.0,4.267
845,856.0,5.824
846,857.0,4.341
847,858.0,4.145
848,859.0,6.057
849,860.0,4.341
850,861.0,4.185
851,862.0,6.097
852,863.0,4.422
853,864.0,4.145
854,865.0,6.612
855,866.0,4.503
856,867.0,4.064
857,868.0,4.341
858,869.0,5.5
859,870.0,4.26
860,871.0,4.982
861,873.0,5.307
862,874.0,4.226
863,875.0,4.861
864,876.0,5.307
865,877.0,4.226
866,878.0,4.618
867,879.0,5.388
868,880.0,4.226
869,881.0,4.104
870,882.0,7.205
871,883.0,4.544
872,884.0,4.145
873,885.0,6.38
874,886.0,4.861
875,887.0,4.185
876,888.0,5.784
877,889.0,5.064
878,890.0,4.226
879,891.0,4.185
880,892.0,5.824
881,893.0,4.301
882,894.0,4.145
883,895.0,7.165
884,896.0,4.503
885,897.0,4.185
886,898.0,7.165
887,899.0,4.585
888,900.0,4.145
889,901.0,7.246
890,902.0,4.544
891,903.0,4.185
892,904.0,7.205
893,905.0,4.544
894,906.0,4.26
895,907.0,5.734
896,908.0,4.341
897,909.0,4.26
898,910.0,5.703
899,911.0,4.301
900,912.0,4.942
901,913.0,5.339
902,914.0,4.219
903,915.0,4.341
904,916.0,5.5
905,917.0,4.301
906,918.0,4.104
907,919.0,6.733
908,920.0,4.747
909,921.0,4.226
910,922.0,5.379
911,923.0,5.258
912,924.0,4.219
913,925.0,5.145
914,926.0,5.298
915,927.0,4.219
916,928.0,4.382
917,929.0,5.46
918,930.0,4.219
919,931.0,4.145
920,932.0,5.774
921,933.0,4.341
922,934.0,4.78
923,935.0,5.379
924,936.0,4.26
925,937.0,4.739
926,938.0,5.379
927,939.0,4.219
928,940.0,4.145
929,941.0,6.814
930,942.0,4.503
931,943.0,4.185
932,944.0,6.219
933,945.0,4.382
934,946.0,4.145
935,947.0,4.942
936,949.0,5.347
937,950.0,4.219
938,951.0,4.739
939,952.0,5.347
940,953.0,4.26
941,954.0,4.382
942,955.0,5.5
943,956.0,4.26
944,957.0,4.145
945,958.0,5.896
946,959.0,4.382
947,960.0,4.145
948,961.0,6.178
949,962.0,4.382
950,963.0,4.145
951,964.0,7.096
952,965.0,4.658
953,966.0,4.145
954,967.0,6.854
955,968.0,4.747
956,969.0,4.226
957,970.0,6.572
958,971.0,4.82
959,972.0,4.185
960,973.0,4.341
961,974.0,5.541
962,975.0,4.301
963,976.0,4.145
964,977.0,5.976
965,978.0,4.301
966,979.0,4.185
967,980.0,7.205
968,981.0,4.585
969,982.0,4.145
970,983.0,7.096
971,984.0,4.666
972,985.0,4.185
973,986.0,6.572
974,987.0,4.463
975,988.0,4.185
976,989.0,6.501
977,990.0,4.422
978,991.0,4.145
979,992.0,7.096
980,993.0,4.503
981,994.0,4.145
982,995.0,7.044
983,996.0,4.503
984,997.0,4.145
985,998.0,7.136
986,999.0,4.625
987,1000.0,4.145
988,1001.0,5.855
989,1002.0,4.982
990,1003.0,4.185
991,1004.0,6.057
992,1005.0,5.023
993,1006.0,4.226
994,1007.0,4.341
995,1008.0,5.5
996,1009.0,4.26
997,1010.0,4.301
998,1011.0,5.581
999,1012.0,4.26
1000,1013.0,4.26
1001,1014.0,5.703
1002,1015.0,4.301
1003,1016.0,4.301
1004,1017.0,5.581
1005,1018.0,4.301
1006,1019.0,4.145
1007,1020.0,6.219
1008,1021.0,4.382
1009,1022.0,4.145
1010,1023.0,6.854
1011,1024.0,4.544
1012,1025.0,4.185
1013,1027.0,7.176
1014,1028.0,4.585
1015,1029.0,4.267
1016,1030.0,4.104
1017,1031.0,6.572
1018,1032.0,4.422
1019,1033.0,4.185
1020,1034.0,7.205
1021,1035.0,4.585
1022,1036.0,4.145
1023,1037.0,7.205
1024,1038.0,4.544
1025,1039.0,4.185
1026,1040.0,7.136
1027,1041.0,4.618
1028,1042.0,4.185
1029,1043.0,5.855
1030,1044.0,5.023
1031,1045.0,4.185
1032,1046.0,5.096
1033,1047.0,5.266
1034,1048.0,4.226
1035,1049.0,5.136
1036,1050.0,5.307
1037,1051.0,4.226
1038,1052.0,5.46
1039,1053.0,5.226
1040,1054.0,4.226
1041,1055.0,5.136
1042,1056.0,5.298
1043,1057.0,4.219
1044,1058.0,5.541
1045,1059.0,5.185
1046,1060.0,4.26
1047,1061.0,5.581
1048,1062.0,5.226
1049,1063.0,4.219
1050,1064.0,4.104
1051,1065.0,5.217
1052,1066.0,5.217
1053,1067.0,4.185
1054,1068.0,4.104
1055,1069.0,4.577
1056,1070.0,5.42
1057,1071.0,4.26
1058,1072.0,5.42
1059,1073.0,5.226
1060,1074.0,4.219
1061,1075.0,5.5
1062,1076.0,5.258
1063,1077.0,4.219
1064,1078.0,5.541
1065,1079.0,5.226
1066,1080.0,4.226
1067,1081.0,4.537
1068,1082.0,5.42
1069,1083.0,4.26
1070,1084.0,4.26
1071,1085.0,5.662
1072,1086.0,4.301
1073,1087.0,4.145
1074,1088.0,5.936
1075,1089.0,4.341
1076,1090.0,4.185
1077,1091.0,6.299
1078,1092.0,4.422
1079,1093.0,4.145
1080,1094.0,6.37
1081,1095.0,4.382
1082,1096.0,4.226
1083,1097.0,6.097
1084,1098.0,4.382
1085,1099.0,4.145
1086,1100.0,6.38
1087,1101.0,4.422
1088,1102.0,4.145
1089,1104.0,6.652
1090,1105.0,4.422
1091,1106.0,4.145
1092,1107.0,6.814
1093,1108.0,4.747
1094,1109.0,4.185
1095,1110.0,6.773
1096,1111.0,4.787
1097,1112.0,4.185
1098,1113.0,7.176
1099,1114.0,4.585
1100,1115.0,4.145
1101,1116.0,7.176
1102,1117.0,4.585
1103,1118.0,4.185
1104,1119.0,7.165
1105,1120.0,4.625
1106,1121.0,4.145
1107,1122.0,5.774
1108,1123.0,5.023
1109,1124.0,4.226
1110,1125.0,5.936
1111,1126.0,5.023
1112,1127.0,4.226
1113,1128.0,6.38
1114,1129.0,5.023
1115,1130.0,4.226
1116,1131.0,6.097
1117,1132.0,4.982
1118,1133.0,4.185
1119,1134.0,5.379
1120,1135.0,5.226
1121,1136.0,4.226
1122,1137.0,4.496
1123,1138.0,5.46
1124,1139.0,4.26
1125,1140.0,4.145
1126,1141.0,6.097
1127,1142.0,4.382
1128,1143.0,4.145
1129,1144.0,7.136
1130,1145.0,4.625
1131,1146.0,4.185
1132,1147.0,7.136
1133,1148.0,4.666
1134,1149.0,4.185
1135,1150.0,6.894
1136,1151.0,4.747
1137,1152.0,4.185
1138,1153.0,6.773
1139,1154.0,4.78
1140,1155.0,4.185
1141,1156.0,6.773
1142,1157.0,4.503
1143,1158.0,4.145
1144,1159.0,7.205
1145,1160.0,4.544
1146,1161.0,4.145
1147,1162.0,6.773
1148,1163.0,4.739
1149,1164.0,4.145
1150,1165.0,4.219
1151,1166.0,5.734
1152,1167.0,4.341
1153,1168.0,4.145
1154,1169.0,6.38
1155,1170.0,4.382
1156,1171.0,4.145
1157,1172.0,7.015
1158,1173.0,4.658
1159,1174.0,4.145
1160,1175.0,7.044
1161,1176.0,4.503
1162,1177.0,4.185
1163,1178.0,7.246
1164,1179.0,4.585
1165,1180.0,4.179
1166,1182.0,4.185
1167,1183.0,6.34
1168,1184.0,4.463
1169,1185.0,4.145
1170,1186.0,6.41
1171,1187.0,4.422
1172,1188.0,4.185
1173,1189.0,5.905
1174,1190.0,4.341
1175,1191.0,4.145
1176,1192.0,7.205
1177,1193.0,4.544
1178,1194.0,4.226
1179,1195.0,6.733
1180,1196.0,4.78
1181,1197.0,4.185
1182,1198.0,6.733
1183,1199.0,4.78
1184,1200.0,4.226
1185,1201.0,5.936
1186,1202.0,5.064
1187,1203.0,4.185
1188,1204.0,5.136
1189,1205.0,5.298
1190,1206.0,4.26
1191,1207.0,4.496
1192,1208.0,5.42
1193,1209.0,4.26
1194,1210.0,4.301
1195,1211.0,5.622
1196,1212.0,4.26
1197,1213.0,4.179
1198,1214.0,5.784
1199,1215.0,4.341
1200,1216.0,4.145
1201,1217.0,6.421
1202,1218.0,4.422
1203,1219.0,4.145
1204,1220.0,7.096
1205,1221.0,4.585
1206,1222.0,4.145
1207,1223.0,5.581
1208,1224.0,5.145
1209,1225.0,4.226
1210,1226.0,4.145
1211,1227.0,6.854
1212,1228.0,4.706
1213,1229.0,4.185
1214,1230.0,5.936
1215,1231.0,4.982
1216,1232.0,4.185
1217,1233.0,5.784
1218,1234.0,5.064
1219,1235.0,4.267
1220,1236.0,4.219
1221,1237.0,5.815
1222,1238.0,4.301
1223,1239.0,4.145
1224,1240.0,6.461
1225,1241.0,4.861
1226,1242.0,4.185
1227,1243.0,5.581
1228,1244.0,5.185
1229,1245.0,4.226
1230,1246.0,4.699
1231,1247.0,5.379
1232,1248.0,4.219
1233,1249.0,4.577
1234,1250.0,5.388
1235,1251.0,4.267
1236,1252.0,4.341
1237,1253.0,5.532
1238,1254.0,4.26
1239,1255.0,4.26
1240,1256.0,5.703
1241,1257.0,4.301
1242,1259.0,4.145
1243,1260.0,6.209
1244,1261.0,4.382
1245,1262.0,4.145
1246,1263.0,6.259
1247,1264.0,4.382
1248,1265.0,4.145
1249,1266.0,7.096
1250,1267.0,4.503
1251,1268.0,4.145
1252,1269.0,7.205
1253,1270.0,4.544
1254,1271.0,4.145
1255,1272.0,6.733
1256,1273.0,4.82
1257,1274.0,4.185
1258,1275.0,6.773
1259,1276.0,4.747
1260,1277.0,4.145
1261,1278.0,4.104
1262,1279.0,5.945
1263,1280.0,4.301
1264,1281.0,4.145
1265,1282.0,5.905
1266,1283.0,4.341
1267,1284.0,4.145
1268,1285.0,6.935
1269,1286.0,4.463
1270,1287.0,4.145
1271,1288.0,6.531
1272,1289.0,4.861
1273,1290.0,4.185
1274,1291.0,4.537
1275,1292.0,5.388
1276,1293.0,4.226
1277,1294.0,4.104
1278,1295.0,5.976
1279,1296.0,4.26
1280,1297.0,4.145
1281,1298.0,4.861
1282,1299.0,5.339
1283,1300.0,4.226
1284,1301.0,4.145
1285,1302.0,6.814
1286,1303.0,4.503
1287,1304.0,6.33
1288,1305.0,4.382
1289,1306.0,4.145
1290,1307.0,4.185
