sample_index,elapsed_s,power_W
393,398.0,4.82
394,399.0,6.34
395,400.0,4.78
396,401.0,5.815
397,402.0,4.739
398,403.0,5.703
399,404.0,6.693
400,405.0,5.258
401,406.0,7.407
402,407.0,5.064
403,408.0,7.608
404,409.0,5.023
405,410.0,6.178
406,411.0,4.934
407,412.0,5.662
408,413.0,6.097
409,414.0,5.379
410,415.0,7.407
411,416.0,5.096
412,417.0,7.797
413,418.0,4.942
414,419.0,6.733
415,420.0,4.739
416,421.0,5.976
417,422.0,5.339
418,423.0,5.541
419,424.0,7.286
420,425.0,5.136
421,426.0,7.366
422,427.0,4.861
423,428.0,6.41
424,429.0,4.618
425,430.0,6.097
426,431.0,5.622
427,432.0,5.572
428,433.0,6.773
429,434.0,5.258
430,435.0,7.527
431,436.0,5.056
432,437.0,7.015
433,438.0,4.82
434,439.0,7.366
435,440.0,4.78
436,441.0,6.894
437,442.0,4.658
438,444.0,6.138
439,445.0,6.33
440,446.0,5.379
441,447.0,7.246
442,448.0,5.104
443,449.0,5.379
444,450.0,5.5
445,451.0,7.056
446,452.0,5.185
447,453.0,7.286
448,454.0,5.064
449,455.0,6.572
450,456.0,5.226
451,457.0,7.487
452,458.0,5.023
453,459.0,7.688
454,460.0,4.901
455,461.0,7.568
456,462.0,4.942
457,463.0,6.38
458,464.0,5.015
459,465.0,5.662
460,466.0,5.492
461,467.0,5.5
462,468.0,6.894
463,469.0,5.177
464,470.0,4.301
465,471.0,5.936
466,472.0,6.33
467,473.0,5.298
468,474.0,6.773
469,475.0,5.226
470,476.0,7.608
471,477.0,5.023
472,478.0,6.138
473,479.0,5.896
474,480.0,5.5
475,481.0,7.527
476,482.0,5.136
477,483.0,6.097
478,484.0,6.733
479,485.0,5.298
480,486.0,4.301
481,487.0,7.125
482,488.0,4.739
483,489.0,6.33
484,490.0,4.658
485,491.0,6.572
486,492.0,6.572
487,493.0,5.339
488,494.0,4.341
489,495.0,6.299
490,496.0,4.585
491,497.0,6.057
492,498.0,4.942
493,499.0,5.694
494,500.0,4.861
495,501.0,5.703
496,502.0,6.491
497,503.0,5.298
498,504.0,7.366
499,505.0,5.096
500,506.0,7.286
501,507.0,4.861
502,508.0,6.37
503,509.0,4.658
504,510.0,5.936
505,511.0,5.815
506,512.0,5.46
507,513.0,6.935
508,514.0,5.185
509,515.0,5.339
510,516.0,5.5
511,517.0,4.618
512,518.0,5.703
513,519.0,6.693
514,520.0,5.258
515,521.0,6.935
516,522.0,5.177
517,523.0,6.854
518,524.0,5.217
519,526.0,7.527
520,527.0,5.023
521,528.0,6.803
522,529.0,4.739
523,530.0,7.326
524,531.0,4.78
525,532.0,6.41
526,533.0,4.739
527,534.0,5.815
528,535.0,5.056
529,536.0,5.653
530,537.0,4.537
531,538.0,5.855
532,539.0,4.382
533,540.0,4.901
534,541.0,5.541
535,542.0,6.097
536,543.0,5.42
537,544.0,7.608
538,545.0,4.982
539,546.0,7.407
540,547.0,4.901
541,548.0,6.37
542,549.0,4.975
543,550.0,5.734
544,551.0,6.773
545,552.0,5.258
546,553.0,7.447
547,554.0,5.096
548,555.0,7.447
549,556.0,4.861
550,557.0,6.451
551,558.0,4.739
552,559.0,5.896
553,560.0,5.815
554,561.0,5.46
555,562.0,7.056
556,563.0,5.145
557,564.0,7.648
558,565.0,4.942
559,566.0,7.246
560,567.0,4.861
561,568.0,6.491
562,569.0,4.699
563,570.0,6.37
564,571.0,4.618
565,572.0,6.097
566,573.0,5.096
567,574.0,5.581
568,575.0,6.652
569,576.0,5.258
570,577.0,7.205
571,578.0,5.104
572,579.0,7.797
573,580.0,4.975
574,581.0,6.219
575,582.0,6.491
576,583.0,5.339
577,584.0,6.854
578,585.0,5.217
579,586.0,7.688
580,587.0,4.982
581,588.0,6.421
582,589.0,4.813
583,590.0,5.774
584,591.0,5.653
585,592.0,5.492
586,593.0,6.964
587,594.0,5.217
588,595.0,7.085
589,596.0,4.78
590,597.0,6.854
591,598.0,5.217
592,599.0,5.653
593,600.0,6.612
594,601.0,5.33
595,602.0,7.407
596,603.0,5.136
597,604.0,7.688
598,605.0,4.975
599,607.0,6.491
600,608.0,4.894
601,609.0,5.774
602,610.0,4.503
603,611.0,6.854
604,612.0,4.666
605,613.0,6.168
606,614.0,4.625
607,615.0,7.407
608,616.0,5.096
609,617.0,7.125
610,618.0,5.177
611,619.0,7.729
612,620.0,5.056
613,621.0,7.688
614,622.0,4.861
615,623.0,7.688
616,624.0,4.942
617,625.0,4.577
618,626.0,5.662
619,627.0,6.894
620,628.0,5.226
621,629.0,7.729
622,630.0,4.982
623,631.0,7.447
624,632.0,4.901
625,633.0,6.612
626,634.0,4.658
627,635.0,7.608
628,636.0,4.861
629,637.0,7.447
630,638.0,4.739
631,639.0,6.34
632,640.0,4.861
633,641.0,5.743
634,642.0,5.855
635,643.0,5.46
636,644.0,6.017
637,645.0,5.42
638,646.0,6.773
639,647.0,5.298
640,648.0,7.837
641,649.0,4.975
642,650.0,6.894
643,651.0,4.78
644,652.0,6.259
645,653.0,6.37
646,654.0,5.379
647,655.0,6.894
648,656.0,5.185
649,657.0,7.447
650,658.0,5.104
651,659.0,6.894
652,660.0,4.739
653,661.0,6.178
654,662.0,4.544
655,663.0,6.33
656,664.0,4.861
657,665.0,5.734
658,666.0,6.652
659,667.0,5.298
660,668.0,7.205
661,669.0,5.177
662,670.0,7.729
663,671.0,5.015
664,672.0,6.491
665,673.0,5.136
666,674.0,5.703
667,675.0,7.044
668,676.0,5.145
669,677.0,4.341
670,678.0,6.41
671,679.0,5.217
672,680.0,5.622
673,681.0,6.652
674,682.0,5.258
675,683.0,7.568
676,684.0,5.015
677,685.0,6.209
678,686.0,5.653
679,687.0,5.541
680,689.0,6.975
681,690.0,5.185
682,691.0,7.757
683,692.0,4.942
684,693.0,7.286
685,694.0,4.894
686,695.0,6.572
687,696.0,4.82
688,697.0,5.774
689,698.0,6.491
690,699.0,5.298
691,700.0,7.729
692,701.0,4.982
693,702.0,6.652
694,703.0,4.901
695,704.0,5.815
696,705.0,6.138
697,706.0,5.379
698,707.0,6.491
699,708.0,5.298
700,709.0,7.527
701,710.0,5.064
702,711.0,7.407
703,712.0,4.942
704,713.0,6.057
705,714.0,6.299
706,715.0,5.379
707,716.0,7.205
708,717.0,5.136
709,718.0,7.688
710,719.0,5.023
711,720.0,7.366
712,721.0,4.901
713,722.0,6.652
714,723.0,4.739
715,724.0,7.729
716,725.0,4.861
717,726.0,6.894
718,727.0,4.78
719,728.0,7.568
720,729.0,4.82
721,730.0,6.259
722,731.0,4.658
723,732.0,6.097
724,733.0,5.976
725,734.0,5.46
726,735.0,7.205
727,736.0,5.145
728,737.0,7.809
729,738.0,4.942
730,739.0,7.407
731,740.0,5.064
732,741.0,7.568
733,742.0,4.982
734,743.0,7.176
735,744.0,5.064
736,745.0,4.463
737,746.0,5.743
738,747.0,6.138
739,748.0,5.379
740,749.0,7.688
741,750.0,4.975
742,751.0,6.935
743,752.0,4.901
744,753.0,5.936
745,754.0,5.532
746,755.0,5.5
747,756.0,7.205
748,757.0,5.145
749,758.0,7.165
750,759.0,5.136
751,760.0,7.487
752,761.0,4.982
753,762.0,6.773
754,763.0,4.78
755,764.0,5.896
756,765.0,6.491
757,766.0,5.33
758,767.0,7.015
759,768.0,5.177
760,770.0,6.572
761,771.0,5.298
762,772.0,7.407
763,773.0,5.136
764,774.0,7.636
765,775.0,4.942
766,776.0,6.259
767,777.0,4.618
768,778.0,5.936
769,779.0,6.41
770,780.0,5.339
771,781.0,7.608
772,782.0,5.023
773,783.0,6.773
774,784.0,4.901
775,785.0,5.774
776,786.0,6.097
777,787.0,5.42
778,788.0,6.854
779,789.0,5.217
780,790.0,7.757
781,791.0,4.942
782,792.0,6.693
783,793.0,4.739
784,794.0,6.017
785,795.0,4.934
786,796.0,5.662
787,797.0,5.096
788,798.0,5.653
789,799.0,6.935
790,800.0,5.258
791,801.0,7.286
792,802.0,5.104
793,803.0,7.125
794,804.0,4.82
795,805.0,6.814
796,806.0,4.82
797,807.0,5.936
798,808.0,4.503
799,809.0,6.491
800,810.0,6.572
801,811.0,5.339
802,812.0,7.608
803,813.0,5.023
804,814.0,6.935
805,815.0,4.82
806,816.0,6.259
807,817.0,6.491
808,818.0,5.379
809,819.0,7.487
810,820.0,5.064
811,821.0,7.205
812,822.0,4.82
813,823.0,7.407
814,824.0,5.023
815,825.0,6.693
816,826.0,5.258
817,827.0,7.487
818,828.0,5.023
819,829.0,7.176
820,830.0,5.177
821,831.0,7.797
822,832.0,4.942
823,833.0,7.648
824,834.0,4.942
825,835.0,7.165
826,836.0,4.901
827,837.0,6.138
828,838.0,5.532
829,839.0,5.541
830,840.0,6.733
831,841.0,5.258
832,842.0,7.568
833,843.0,4.942
834,844.0,7.527
835,845.0,4.982
836,846.0,7.205
837,847.0,4.82
838,848.0,6.289
839,849.0,5.136
840,850.0,5.694
841,852.0,7.568
842,853.0,5.056
843,854.0,7.407
844,855.0,5.096
845,856.0,7.366
846,857.0,4.942
847,858.0,6.572
848,859.0,4.78
849,860.0,5.855
850,861.0,5.936
851,862.0,5.46
852,863.0,7.688
853,864.0,5.056
854,865.0,6.249
855,866.0,7.837
856,867.0,4.982
857,868.0,6.41
858,869.0,5.128
859,870.0,5.774
860,871.0,6.572
861,872.0,5.258
862,873.0,6.421
863,874.0,5.298
864,875.0,4.341
865,876.0,6.975
866,877.0,5.145
867,878.0,7.246
868,879.0,5.104
869,880.0,7.568
870,881.0,4.982
871,882.0,7.608
872,883.0,4.901
873,884.0,6.33
874,885.0,5.217
875,886.0,5.622
876,887.0,6.057
877,888.0,5.379
878,889.0,7.527
879,890.0,5.056
880,891.0,7.246
881,892.0,4.861
882,893.0,7.688
883,894.0,4.861
884,895.0,6.491
885,896.0,4.894
886,897.0,5.784
887,898.0,4.463
888,899.0,6.259
889,900.0,5.136
890,901.0,5.581
891,902.0,5.815
892,903.0,5.42
893,904.0,7.407
894,905.0,5.096
895,906.0,7.487
896,907.0,4.901
897,908.0,6.088
898,909.0,4.82
899,910.0,5.774
900,911.0,6.531
901,912.0,5.33
902,913.0,7.015
903,914.0,5.217
904,915.0,7.407
905,916.0,5.096
906,917.0,7.487
907,918.0,4.982
908,919.0,4.26
909,920.0,6.249
910,921.0,4.699
911,922.0,5.815
912,923.0,6.652
913,924.0,5.298
914,925.0,6.773
915,926.0,5.258
916,927.0,4.301
917,928.0,6.017
918,929.0,5.936
919,930.0,5.42
920,931.0,4.422
921,932.0,5.855
922,934.0,4.422
923,935.0,5.976
924,936.0,4.82
925,937.0,5.694
926,938.0,6.652
927,939.0,5.217
928,940.0,7.447
929,941.0,5.064
930,942.0,7.407
931,943.0,4.901
932,944.0,7.015
933,945.0,4.82
934,946.0,6.249
935,947.0,7.366
936,948.0,5.177
937,949.0,6.733
938,950.0,4.739
939,951.0,6.097
940,952.0,4.934
941,953.0,5.703
942,954.0,6.773
943,955.0,5.258
944,956.0,7.366
945,957.0,5.104
946,958.0,7.648
947,959.0,4.942
948,960.0,7.447
949,961.0,5.023
950,962.0,7.757
951,963.0,4.982
952,964.0,6.531
953,965.0,6.894
954,966.0,5.339
955,967.0,7.527
956,968.0,5.096
957,969.0,6.572
958,970.0,4.739
959,971.0,5.936
960,972.0,6.017
961,973.0,5.46
962,974.0,7.286
963,975.0,5.104
964,976.0,7.688
965,977.0,5.015
966,978.0,6.722
967,979.0,4.975
968,980.0,5.815
969,981.0,6.733
970,982.0,5.33
971,983.0,7.246
972,984.0,5.177
973,985.0,7.326
974,986.0,4.934
975,987.0,6.451
976,988.0,5.096
977,989.0,5.662
978,990.0,4.422
979,991.0,6.289
980,992.0,6.814
981,993.0,5.298
982,994.0,7.648
983,995.0,5.023
984,996.0,6.693
985,997.0,4.699
986,998.0,6.693
987,999.0,5.056
988,1000.0,5.703
989,1001.0,4.975
990,1002.0,5.622
991,1003.0,7.004
992,1004.0,5.145
993,1005.0,7.366
994,1006.0,5.064
995,1007.0,7.729
996,1008.0,4.942
997,1009.0,6.299
998,1010.0,4.585
999,1011.0,6.894
1000,1012.0,5.185
1001,1014.0,7.527
1002,1015.0,4.901
1003,1016.0,6.219
1004,1017.0,6.057
1005,1018.0,5.42
1006,1019.0,6.219
1007,1020.0,5.339
1008,1021.0,7.326
1009,1022.0,5.096
1010,1023.0,7.286
1011,1024.0,4.861
1012,1025.0,7.015
1013,1026.0,5.136
1014,1027.0,7.729
1015,1028.0,4.942
1016,1029.0,6.854
1017,1030.0,4.82
1018,1031.0,6.017
1019,1032.0,5.5
1020,1033.0,5.581
1021,1034.0,6.935
1022,1035.0,5.226
1023,1036.0,6.017
1024,1037.0,5.42
1025,1038.0,7.205
1026,1039.0,4.78
1027,1040.0,6.057
1028,1041.0,4.544
1029,1042.0,6.451
1030,1043.0,4.78
1031,1044.0,5.774
1032,1045.0,6.34
1033,1046.0,5.42
1034,1047.0,7.527
1035,1048.0,5.064
1036,1049.0,7.004
1037,1050.0,4.78
1038,1051.0,6.572
1039,1052.0,5.177
1040,1053.0,5.662
1041,1054.0,6.299
1042,1055.0,5.411
1043,1056.0,6.41
1044,1057.0,5.815
1045,1058.0,5.541
1046,1059.0,7.085
1047,1060.0,5.217
1048,1061.0,7.636
1049,1062.0,4.942
1050,1063.0,6.219
1051,1064.0,5.177
1052,1065.0,5.622
1053,1066.0,6.572
1054,1067.0,5.298
1055,1068.0,6.935
1056,1069.0,5.136
1057,1070.0,5.662
1058,1071.0,5.46
1059,1072.0,6.652
1060,1073.0,5.33
1061,1074.0,7.246
1062,1075.0,5.104
1063,1076.0,7.769
1064,1077.0,4.982
1065,1078.0,6.34
1066,1079.0,4.618
1067,1080.0,5.976
1068,1081.0,5.734
1069,1082.0,5.5
1070,1083.0,7.487
1071,1084.0,5.136
1072,1085.0,7.407
1073,1086.0,5.096
1074,1087.0,6.41
1075,1088.0,5.46
1076,1089.0,5.572
1077,1090.0,6.975
1078,1091.0,5.258
1079,1092.0,7.648
1080,1093.0,5.023
1081,1094.0,7.015
1082,1095.0,5.322
1083,1097.0,6.531
1084,1098.0,5.33
1085,1099.0,6.935
1086,1100.0,5.29
1087,1101.0,7.487
1088,1102.0,5.136
1089,1103.0,7.527
1090,1104.0,5.056
1091,1105.0,5.774
1092,1106.0,5.451
1093,1107.0,7.246
1094,1108.0,5.177
1095,1109.0,7.527
1096,1110.0,5.023
1097,1111.0,7.205
1098,1112.0,4.861
1099,1113.0,6.259
1100,1114.0,5.096
1101,1115.0,5.662
1102,1116.0,5.855
1103,1117.0,5.46
1104,1118.0,7.096
1105,1119.0,5.185
1106,1120.0,7.648
1107,1121.0,5.056
1108,1122.0,7.757
1109,1123.0,4.975
1110,1124.0,7.286
1111,1125.0,5.104
1112,1126.0,7.608
1113,1127.0,4.942
1114,1128.0,6.722
1115,1129.0,4.699
1116,1130.0,6.017
1117,1131.0,5.855
1118,1132.0,5.492
1119,1133.0,4.577
1120,1134.0,5.936
1121,1135.0,5.339
1122,1136.0,5.541
1123,1137.0,6.138
1124,1138.0,5.379
1125,1139.0,7.286
1126,1140.0,5.104
1127,1141.0,7.769
1128,1142.0,4.942
1129,1143.0,6.854
1130,1144.0,4.901
1131,1145.0,5.815
1132,1146.0,6.33
1133,1147.0,5.379
1134,1148.0,7.527
1135,1149.0,5.064
1136,1150.0,6.883
1137,1151.0,6.219
1138,1152.0,5.46
1139,1153.0,7.447
1140,1154.0,5.104
1141,1155.0,7.407
1142,1156.0,4.901
1143,1157.0,6.773
1144,1158.0,4.772
1145,1159.0,6.088
1146,1160.0,5.613
1147,1161.0,5.541
1148,1162.0,7.165
1149,1163.0,5.177
1150,1164.0,7.797
1151,1165.0,4.975
1152,1166.0,7.688
1153,1167.0,4.975
1154,1168.0,6.894
1155,1169.0,4.861
1156,1170.0,5.936
1157,1171.0,6.531
1158,1172.0,5.298
1159,1173.0,7.648
1160,1174.0,5.023
1161,1175.0,7.729
1162,1176.0,4.975
1163,1177.0,7.769
1164,1179.0,4.861
1165,1180.0,7.085
1166,1181.0,4.699
1167,1182.0,7.015
1168,1183.0,4.658
1169,1184.0,6.097
1170,1185.0,4.813
1171,1186.0,5.734
1172,1187.0,7.056
1173,1188.0,5.177
1174,1189.0,6.773
1175,1190.0,5.185
1176,1191.0,7.757
1177,1192.0,4.982
1178,1193.0,6.964
1179,1194.0,4.699
1180,1195.0,6.299
1181,1196.0,5.734
1182,1197.0,5.5
1183,1198.0,5.976
1184,1199.0,5.379
1185,1200.0,7.326
1186,1201.0,5.064
1187,1202.0,4.78
1188,1203.0,5.622
1189,1204.0,6.854
1190,1205.0,5.217
1191,1206.0,7.447
1192,1207.0,5.064
1193,1208.0,7.769
1194,1209.0,4.982
1195,1210.0,6.219
1196,1211.0,5.572
1197,1212.0,5.541
1198,1213.0,6.652
1199,1214.0,5.258
1200,1215.0,6.814
1201,1216.0,5.217
1202,1217.0,7.527
1203,1218.0,4.82
1204,1219.0,6.491
1205,1220.0,5.056
1206,1221.0,5.694
1207,1222.0,6.975
1208,1223.0,5.258
1209,1224.0,7.729
1210,1225.0,5.056
1211,1226.0,7.125
1212,1227.0,4.853
1213,1228.0,6.33
1214,1229.0,4.699
1215,1230.0,6.491
1216,1231.0,4.625
1217,1232.0,6.33
1218,1233.0,5.056
1219,1234.0,5.653
1220,1235.0,7.056
1221,1236.0,5.177
1222,1237.0,7.757
1223,1238.0,4.975
1224,1239.0,6.289
1225,1240.0,4.577
1226,1241.0,7.608
1227,1242.0,4.82
1228,1243.0,4.503
1229,1244.0,5.743
1230,1245.0,4.422
1231,1246.0,5.896
1232,1247.0,4.422
1233,1248.0,7.246
1234,1249.0,5.104
1235,1250.0,7.407
1236,1251.0,4.861
1237,1252.0,6.33
1238,1253.0,5.46
1239,1254.0,5.581
1240,1255.0,6.219
1241,1256.0,5.339
1242,1257.0,7.366
1243,1258.0,5.096
1244,1259.0,7.044
1245,1261.0,4.78
1246,1262.0,6.097
1247,1263.0,4.82
1248,1264.0,5.694
1249,1265.0,6.37
1250,1266.0,5.339
1251,1267.0,7.056
1252,1268.0,5.145
1253,1269.0,7.205
1254,1270.0,5.104
1255,1271.0,7.769
1256,1272.0,4.982
1257,1273.0,6.612
1258,1274.0,4.82
1259,1275.0,5.855
1260,1276.0,5.896
1261,1277.0,5.46
1262,1278.0,7.286
1263,1279.0,5.136
1264,1280.0,7.447
1265,1281.0,4.942
1266,1282.0,6.097
1267,1283.0,5.492
1268,1284.0,5.541
1269,1285.0,7.176
1270,1286.0,5.145
1271,1287.0,7.648
1272,1288.0,4.901
1273,1289.0,6.531
1274,1290.0,4.658
1275,1291.0,6.894
1276,1292.0,4.739
1277,1293.0,5.896
1278,1294.0,6.138
1279,1295.0,5.42
1280,1296.0,7.407
1281,1297.0,5.136
1282,1298.0,7.044
1283,1299.0,4.853
1284,1300.0,6.975
1285,1301.0,4.699
1286,1302.0,6.017
1287,1303.0,4.82
1288,1304.0,5.774
1289,1305.0,6.451
1290,1306.0,5.298
1291,1307.0,7.648
1292,1308.0,4.982
1293,1309.0,6.894
1294,1310.0,4.739
1295,1311.0,6.612
1296,1312.0,4.618
1297,1313.0,6.007
1298,1314.0,4.537
1299,1315.0,6.057
1300,1316.0,5.258
1301,1317.0,5.581
1302,1318.0,7.407
1303,1319.0,5.064
1304,1320.0,7.688
1305,1321.0,4.982
1306,1322.0,6.491
1307,1323.0,4.625
1308,1324.0,5.976
1309,1325.0,5.774
1310,1326.0,5.46
1311,1327.0,6.733
1312,1328.0,5.258
1313,1329.0,7.568
1314,1330.0,5.056
1315,1331.0,7.608
1316,1332.0,4.901
1317,1333.0,7.729
1318,1334.0,4.82
1319,1335.0,7.568
1320,1336.0,4.942
1321,1337.0,6.964
1322,1338.0,4.82
1323,1339.0,6.34
1324,1341.0,4.894
1325,1342.0,5.743
1326,1343.0,6.491
1327,1344.0,5.298
1328,1345.0,7.568
