sample_index,elapsed_s,power_W
237,240.0,5.796
238,241.0,4.577
239,242.0,6.118
240,243.0,4.658
241,244.0,6.35
242,245.0,4.691
243,246.0,6.872
244,247.0,4.813
245,248.0,7.556
246,249.0,4.967
247,250.0,7.917
248,251.0,5.088
249,252.0,7.797
250,253.0,5.048
251,254.0,8.091
252,255.0,5.281
253,256.0,7.297
254,258.0,5.322
255,259.0,6.097
256,260.0,5.443
257,261.0,4.537
258,262.0,6.239
259,263.0,4.658
260,264.0,6.551
261,265.0,4.772
262,266.0,7.338
263,267.0,5.322
264,268.0,5.177
265,269.0,5.523
266,270.0,4.496
267,271.0,6.843
268,272.0,4.699
269,273.0,8.051
270,274.0,5.169
271,275.0,7.97
272,276.0,5.281
273,277.0,5.936
274,278.0,5.443
275,279.0,4.496
276,280.0,6.712
277,281.0,4.699
278,282.0,8.239
279,283.0,5.048
280,284.0,7.837
281,285.0,5.12
282,286.0,6.993
283,287.0,4.853
284,288.0,4.658
285,289.0,5.685
286,290.0,4.503
287,291.0,6.31
288,292.0,4.699
289,293.0,7.917
290,294.0,5.088
291,295.0,6.41
292,296.0,5.434
293,297.0,4.496
294,298.0,6.038
295,299.0,4.577
296,300.0,6.31
297,301.0,4.691
298,302.0,7.113
299,303.0,4.894
300,304.0,8.038
301,305.0,5.12
302,306.0,4.463
303,307.0,6.038
304,308.0,4.577
305,309.0,6.712
306,310.0,4.772
307,311.0,8.332
308,312.0,5.241
309,313.0,6.935
310,314.0,5.402
311,315.0,4.739
312,316.0,5.716
313,317.0,4.537
314,318.0,6.752
315,319.0,4.658
316,320.0,4.422
317,321.0,6.31
318,322.0,4.699
319,323.0,6.269
320,324.0,4.691
321,325.0,6.752
322,326.0,4.813
323,327.0,7.716
324,328.0,5.048
325,329.0,8.48
326,330.0,5.241
327,331.0,5.774
328,332.0,5.474
329,334.0,4.577
330,335.0,5.877
331,336.0,4.577
332,337.0,6.591
333,338.0,4.732
334,339.0,7.314
335,340.0,4.926
336,341.0,8.239
337,342.0,5.16
338,343.0,7.136
339,344.0,5.362
340,345.0,7.648
341,346.0,5.322
342,347.0,5.734
343,348.0,5.523
344,349.0,4.934
345,350.0,5.595
346,351.0,4.772
347,352.0,5.716
348,353.0,4.577
349,354.0,6.118
350,355.0,4.658
351,356.0,6.551
352,357.0,4.732
353,358.0,6.872
354,359.0,4.813
355,360.0,7.515
356,361.0,4.926
357,362.0,5.177
358,363.0,5.523
359,364.0,4.496
360,365.0,7.97
361,366.0,4.967
362,367.0,5.976
363,368.0,5.443
364,369.0,4.422
365,370.0,8.292
366,371.0,5.088
367,372.0,7.648
368,373.0,5.281
369,374.0,5.339
370,375.0,5.474
371,376.0,4.496
372,377.0,7.073
373,378.0,4.772
374,379.0,7.797
375,380.0,5.048
376,381.0,5.46
377,382.0,5.515
378,383.0,5.015
379,384.0,5.635
380,385.0,4.975
381,386.0,5.595
382,387.0,4.691
383,388.0,5.716
384,389.0,4.658
385,390.0,6.159
386,391.0,4.618
387,392.0,8.158
388,393.0,5.007
389,394.0,7.769
390,395.0,5.241
391,396.0,6.451
392,397.0,5.402
393,398.0,5.33
394,399.0,5.515
395,400.0,4.537
396,401.0,7.435
397,402.0,4.894
398,403.0,8.131
399,404.0,5.281
400,406.0,8.131
401,407.0,5.322
402,408.0,6.38
403,409.0,5.474
404,410.0,4.732
405,411.0,5.716
406,412.0,4.537
407,413.0,5.998
408,414.0,4.658
409,415.0,6.269
410,416.0,4.691
411,417.0,6.631
412,418.0,4.772
413,419.0,7.435
414,420.0,4.967
415,421.0,8.319
416,422.0,5.201
417,423.0,8.118
418,424.0,5.12
419,425.0,7.729
420,426.0,5.313
421,427.0,4.699
422,428.0,5.635
423,429.0,4.537
424,430.0,6.832
425,431.0,4.732
426,432.0,7.93
427,433.0,5.273
428,434.0,6.097
429,435.0,5.443
430,436.0,4.618
431,437.0,5.796
432,438.0,4.577
433,439.0,7.958
434,440.0,5.08
435,441.0,4.422
436,442.0,6.953
437,443.0,4.772
438,444.0,7.395
439,445.0,4.926
440,446.0,7.917
441,447.0,5.08
442,448.0,8.359
443,449.0,5.201
444,450.0,4.691
445,451.0,5.635
446,452.0,4.618
447,453.0,5.837
448,454.0,4.618
449,455.0,5.957
450,456.0,4.618
451,457.0,6.43
452,458.0,4.732
453,459.0,6.239
454,460.0,4.732
455,461.0,7.314
456,462.0,4.967
457,463.0,7.676
458,464.0,5.007
459,465.0,8.171
460,466.0,5.241
461,467.0,6.219
462,468.0,5.443
463,469.0,4.739
464,470.0,5.756
465,471.0,4.577
466,472.0,5.917
467,473.0,4.618
468,474.0,6.038
469,475.0,4.618
470,476.0,6.269
471,477.0,4.658
472,478.0,7.596
473,479.0,5.007
474,480.0,6.993
475,482.0,4.853
476,483.0,7.274
477,484.0,4.926
478,485.0,7.113
479,486.0,4.886
480,487.0,5.976
481,488.0,5.443
482,489.0,4.537
483,490.0,6.229
484,491.0,4.651
485,492.0,7.998
486,493.0,5.12
487,494.0,7.056
488,495.0,5.394
489,496.0,5.734
490,497.0,5.555
491,498.0,5.217
492,499.0,5.595
493,500.0,4.537
494,501.0,6.31
495,502.0,4.691
496,503.0,6.671
497,504.0,4.732
498,505.0,7.234
499,506.0,4.926
500,507.0,6.854
501,508.0,5.362
502,509.0,5.855
503,510.0,5.515
504,511.0,4.382
505,512.0,6.269
506,513.0,5.29
507,514.0,5.595
508,515.0,5.096
509,516.0,5.595
510,517.0,4.503
511,518.0,4.982
512,519.0,5.523
513,520.0,4.503
514,521.0,6.189
515,522.0,4.618
516,523.0,7.154
517,524.0,4.813
518,525.0,8.239
519,526.0,5.16
520,527.0,5.976
521,528.0,5.443
522,529.0,4.496
523,530.0,5.917
524,531.0,4.577
525,532.0,6.993
526,533.0,4.772
527,534.0,7.877
528,535.0,5.007
529,536.0,7.958
530,537.0,5.08
531,538.0,7.608
532,539.0,5.281
533,540.0,5.249
534,541.0,5.515
535,542.0,4.537
536,543.0,6.078
537,544.0,4.658
538,545.0,4.934
539,546.0,5.595
540,547.0,4.496
541,548.0,6.39
542,549.0,4.699
543,550.0,6.935
544,551.0,5.362
545,552.0,4.463
546,553.0,6.39
547,554.0,4.658
548,555.0,6.591
549,556.0,4.772
550,558.0,7.355
551,559.0,4.926
552,560.0,8.292
553,561.0,5.281
554,562.0,7.596
555,563.0,5.048
556,564.0,7.716
557,565.0,5.088
558,566.0,8.199
559,567.0,5.273
560,568.0,4.618
561,569.0,5.756
562,570.0,4.577
563,571.0,6.39
564,572.0,4.691
565,573.0,6.43
566,574.0,4.732
567,575.0,6.752
568,576.0,4.772
569,577.0,7.475
570,578.0,4.967
571,579.0,8.239
572,580.0,5.12
573,581.0,8.199
574,582.0,5.241
575,583.0,5.29
576,584.0,5.523
577,585.0,5.177
578,586.0,5.555
579,587.0,4.537
580,588.0,6.43
581,589.0,4.732
582,590.0,6.671
583,591.0,4.813
584,592.0,6.993
585,593.0,4.853
586,594.0,7.515
587,595.0,4.926
588,596.0,7.136
589,597.0,5.362
590,598.0,4.463
591,599.0,6.43
592,600.0,4.658
593,601.0,6.47
594,602.0,4.732
595,603.0,7.234
596,604.0,4.886
597,605.0,7.757
598,606.0,5.048
599,607.0,5.015
600,608.0,5.595
601,609.0,4.732
602,610.0,5.676
603,611.0,4.537
604,612.0,6.078
605,613.0,4.691
606,614.0,6.511
607,615.0,4.732
608,616.0,8.319
609,617.0,5.007
610,618.0,6.612
611,619.0,5.402
612,620.0,5.572
613,621.0,5.474
614,622.0,4.658
615,623.0,5.716
616,624.0,5.734
617,625.0,5.515
618,626.0,4.577
619,627.0,5.917
620,628.0,4.618
621,630.0,5.957
622,631.0,4.618
623,632.0,6.4
624,633.0,4.691
625,634.0,7.096
626,635.0,5.362
627,636.0,4.78
628,637.0,5.676
629,638.0,4.618
630,639.0,5.877
631,640.0,4.577
632,641.0,6.32
633,642.0,4.658
634,643.0,7.355
635,644.0,4.926
636,645.0,7.113
637,646.0,4.926
638,647.0,7.757
639,648.0,5.007
640,649.0,5.815
641,650.0,5.474
642,651.0,5.572
643,652.0,5.523
644,653.0,4.496
645,654.0,6.953
646,655.0,4.732
647,656.0,8.319
648,657.0,5.16
649,658.0,7.015
650,659.0,5.322
651,660.0,4.772
652,661.0,5.595
653,662.0,4.537
654,663.0,5.957
655,664.0,4.618
656,665.0,7.435
657,666.0,4.967
658,667.0,8.171
659,668.0,5.241
660,669.0,6.097
661,670.0,5.443
662,671.0,4.456
663,672.0,6.028
664,673.0,4.618
665,674.0,6.671
666,675.0,4.772
667,676.0,7.676
668,677.0,4.967
669,678.0,8.4
670,679.0,5.201
671,680.0,8.4
672,681.0,5.201
673,682.0,8.199
674,683.0,5.12
675,684.0,8.171
676,685.0,5.241
677,686.0,7.096
678,687.0,5.354
679,688.0,5.411
680,689.0,5.523
681,690.0,4.537
682,691.0,5.998
683,692.0,4.658
684,693.0,6.551
685,694.0,4.732
686,695.0,7.314
687,696.0,4.926
688,697.0,7.877
689,698.0,5.088
690,699.0,8.171
691,700.0,5.201
692,701.0,7.93
693,702.0,5.281
694,703.0,4.813
695,705.0,5.716
696,706.0,4.537
697,707.0,6.038
698,708.0,4.618
699,709.0,6.43
700,710.0,4.691
701,711.0,7.459
702,712.0,5.281
703,713.0,5.371
704,714.0,5.515
705,715.0,4.577
706,716.0,5.917
707,717.0,4.618
708,718.0,6.118
709,719.0,4.691
710,720.0,6.832
711,721.0,4.853
712,722.0,7.556
713,723.0,4.967
714,724.0,7.917
715,725.0,5.08
716,726.0,8.239
717,727.0,5.241
718,728.0,6.935
719,729.0,5.362
720,730.0,5.258
721,731.0,5.555
722,732.0,5.492
723,733.0,5.515
724,734.0,4.463
725,735.0,8.252
726,736.0,5.007
727,737.0,4.382
728,738.0,6.913
729,739.0,4.772
730,740.0,7.154
731,741.0,4.894
732,742.0,8.158
733,743.0,5.12
734,744.0,8.239
735,745.0,5.16
736,746.0,6.491
737,747.0,5.402
738,748.0,4.934
739,749.0,5.555
740,750.0,4.537
741,751.0,5.957
742,752.0,4.618
743,753.0,6.752
744,754.0,4.813
745,755.0,7.234
746,756.0,4.886
747,757.0,7.395
748,758.0,4.926
749,759.0,8.279
750,760.0,5.201
751,761.0,7.326
752,762.0,5.354
753,763.0,4.739
754,764.0,5.676
755,765.0,4.537
756,766.0,5.917
757,767.0,4.618
758,768.0,6.159
759,769.0,4.658
760,770.0,6.993
761,771.0,4.853
762,772.0,7.274
763,773.0,4.886
764,774.0,8.199
765,775.0,5.241
766,776.0,7.97
767,777.0,5.281
768,778.0,8.131
769,780.0,5.241
770,781.0,7.217
771,782.0,5.322
772,783.0,4.772
773,784.0,5.635
774,785.0,4.577
775,786.0,6.149
776,787.0,4.691
777,788.0,7.033
778,789.0,4.926
779,790.0,8.252
780,791.0,5.281
781,792.0,7.93
782,793.0,5.322
783,794.0,6.935
784,795.0,5.402
785,796.0,5.177
786,797.0,5.595
787,798.0,6.572
788,799.0,5.402
789,800.0,5.056
790,801.0,5.515
791,802.0,4.496
792,803.0,6.038
793,804.0,4.618
794,805.0,7.113
795,806.0,4.894
796,807.0,8.319
797,808.0,5.16
798,809.0,5.258
799,810.0,5.515
800,811.0,4.894
801,812.0,5.604
802,813.0,4.503
803,814.0,5.806
804,815.0,4.618
805,816.0,8.252
806,817.0,5.048
807,818.0,7.056
808,819.0,5.362
809,820.0,7.246
810,821.0,5.354
811,822.0,4.934
812,823.0,5.595
813,824.0,4.618
814,825.0,5.837
815,826.0,4.577
816,827.0,6.078
817,828.0,4.618
818,829.0,7.033
819,830.0,4.853
820,831.0,7.917
821,832.0,5.08
822,833.0,7.608
823,834.0,5.322
824,835.0,5.411
825,836.0,5.515
826,837.0,4.699
827,838.0,5.716
828,839.0,4.537
829,840.0,6.149
830,841.0,4.618
831,842.0,6.551
832,843.0,4.732
833,844.0,8.171
834,845.0,5.201
835,846.0,4.463
836,847.0,6.481
837,848.0,4.699
838,849.0,7.314
839,850.0,4.926
840,851.0,8.4
841,852.0,5.201
842,854.0,5.896
843,855.0,5.474
844,856.0,4.496
845,857.0,6.591
846,858.0,4.772
847,859.0,7.877
848,860.0,5.048
849,861.0,7.93
850,862.0,5.313
851,863.0,7.809
852,864.0,5.281
853,865.0,6.138
854,866.0,5.443
855,867.0,4.699
856,868.0,5.685
857,869.0,4.577
858,870.0,6.913
859,871.0,4.813
860,872.0,7.355
861,873.0,5.048
862,874.0,8.319
863,875.0,5.088
864,876.0,7.096
865,877.0,5.322
866,878.0,5.339
867,879.0,5.515
868,880.0,4.691
869,881.0,5.796
870,882.0,4.537
871,883.0,7.556
872,884.0,4.853
873,885.0,7.97
874,886.0,5.241
875,887.0,4.739
876,888.0,5.676
877,889.0,4.537
878,890.0,6.43
879,891.0,4.658
880,892.0,7.194
881,893.0,4.894
882,894.0,7.096
883,895.0,5.322
884,896.0,4.463
885,897.0,6.832
886,898.0,4.732
887,899.0,6.138
888,900.0,5.443
889,901.0,5.917
890,902.0,4.456
891,903.0,4.185
892,904.0,4.341
