sample_index,elapsed_s,power_W
454,460.0,11.381
455,461.0,7.744
456,462.0,8.333
457,463.0,6.511
458,464.0,8.493
459,465.0,9.334
460,466.0,7.062
461,467.0,11.32
462,468.0,6.028
463,469.0,11.461
464,470.0,7.624
465,471.0,8.173
466,472.0,10.36
467,473.0,6.58
468,474.0,12.02
469,475.0,7.463
470,476.0,8.253
471,477.0,9.92
472,478.0,6.821
473,479.0,11.781
474,480.0,5.868
475,481.0,9.56
476,482.0,6.229
477,483.0,8.774
478,484.0,7.905
479,485.0,7.812
480,486.0,10.88
481,487.0,6.3
482,489.0,12.02
483,490.0,5.564
484,491.0,11.621
485,492.0,7.865
486,493.0,8.092
487,494.0,11.08
488,495.0,6.219
489,496.0,11.022
490,497.0,8.213
491,498.0,7.852
492,499.0,10.92
493,500.0,6.3
494,501.0,11.98
495,502.0,5.586
496,503.0,9.84
497,504.0,5.313
498,505.0,11.08
499,506.0,6.068
500,507.0,11.461
501,508.0,9.455
502,509.0,7.263
503,510.0,11.2
504,511.0,6.099
505,512.0,10.52
506,513.0,8.814
507,514.0,7.572
508,515.0,11.28
509,516.0,6.109
510,517.0,10.68
511,518.0,8.373
512,519.0,7.732
513,520.0,11.12
514,521.0,6.179
515,522.0,10.88
516,523.0,8.173
517,524.0,7.772
518,525.0,10.84
519,526.0,6.3
520,527.0,11.381
521,528.0,7.062
522,529.0,8.413
523,530.0,10.16
524,531.0,6.701
525,532.0,11.741
526,533.0,6.38
527,534.0,8.934
528,535.0,9.76
529,536.0,6.902
530,537.0,11.661
531,538.0,5.908
532,539.0,9.32
533,540.0,9.655
534,541.0,7.062
535,542.0,11.821
536,543.0,7.624
537,544.0,8.253
538,545.0,10.2
539,546.0,6.661
540,547.0,12.06
541,548.0,6.54
542,549.0,8.774
543,550.0,10.16
544,551.0,6.701
545,552.0,11.741
546,553.0,8.293
547,554.0,8.012
548,555.0,11.701
549,556.0,5.938
550,557.0,10.88
551,558.0,9.294
552,559.0,7.251
553,560.0,10.96
554,561.0,6.219
555,562.0,10.56
556,563.0,8.854
557,564.0,7.411
558,565.0,11.04
559,566.0,6.179
560,568.0,10.8
561,569.0,5.466
562,570.0,11.08
563,571.0,7.062
564,572.0,8.333
565,573.0,5.385
566,574.0,9.24
567,575.0,6.47
568,576.0,8.613
569,577.0,9.92
570,578.0,6.821
571,579.0,11.182
572,580.0,6.059
573,581.0,11.98
574,582.0,5.667
575,583.0,11.4
576,584.0,6.219
577,585.0,9.2
578,586.0,9.415
579,587.0,7.102
580,588.0,11.301
581,589.0,6.059
582,590.0,10.2
583,591.0,5.586
584,592.0,9.28
585,593.0,9.455
586,594.0,7.062
587,595.0,11.621
588,596.0,5.868
589,597.0,10.36
590,598.0,8.213
591,599.0,7.772
592,600.0,10.48
593,601.0,6.54
594,602.0,11.261
595,603.0,9.014
596,604.0,7.451
597,605.0,11.461
598,606.0,6.38
599,607.0,9.094
600,608.0,10.36
601,609.0,6.621
602,610.0,11.24
603,611.0,6.059
604,612.0,10.56
605,613.0,9.455
606,614.0,7.223
607,615.0,11.341
608,616.0,6.099
609,617.0,11.98
610,618.0,7.182
611,619.0,8.453
612,620.0,10.52
613,621.0,6.54
614,622.0,12.02
615,623.0,6.58
616,624.0,8.774
617,625.0,10.6
618,626.0,6.54
619,627.0,11.421
620,628.0,7.945
621,629.0,8.012
622,630.0,5.586
623,631.0,8.974
624,632.0,10.12
625,633.0,6.781
626,634.0,11.821
627,635.0,6.741
628,636.0,8.814
629,637.0,11.04
630,638.0,6.259
631,639.0,11.541
632,640.0,7.423
633,641.0,8.173
634,642.0,10.72
635,643.0,6.38
636,645.0,12.02
637,646.0,6.661
638,647.0,8.693
639,648.0,10.32
640,649.0,6.621
641,650.0,11.98
642,651.0,7.102
643,652.0,8.453
644,653.0,10.56
645,654.0,6.46
646,655.0,11.701
647,656.0,8.253
648,657.0,7.772
649,658.0,10.28
650,659.0,6.58
651,660.0,11.741
652,661.0,5.948
653,662.0,9.32
654,663.0,10.28
655,664.0,6.701
656,665.0,12.14
657,666.0,7.463
658,667.0,8.213
659,668.0,10.76
660,669.0,6.38
661,670.0,11.781
662,671.0,5.787
663,672.0,9.68
664,673.0,5.908
665,674.0,8.854
666,675.0,9.775
667,676.0,6.942
668,677.0,10.68
669,678.0,6.34
670,679.0,11.0
671,680.0,7.343
672,681.0,8.253
673,682.0,11.222
674,683.0,6.139
675,684.0,10.64
676,685.0,7.945
677,686.0,7.892
678,687.0,8.733
679,688.0,7.343
680,689.0,11.12
681,690.0,6.179
682,691.0,11.24
683,692.0,5.988
684,693.0,11.12
685,694.0,6.068
686,695.0,10.2
687,696.0,9.174
688,697.0,7.303
689,698.0,11.541
690,699.0,6.46
691,700.0,8.974
692,701.0,9.735
693,702.0,6.942
694,703.0,11.9
695,704.0,5.747
696,705.0,9.92
697,706.0,8.774
698,707.0,7.491
699,708.0,11.421
700,709.0,6.028
701,710.0,10.04
702,711.0,9.294
703,712.0,7.223
704,713.0,11.581
705,714.0,5.908
706,715.0,10.4
707,716.0,8.293
708,717.0,7.732
709,718.0,11.701
710,719.0,6.219
711,720.0,9.134
712,721.0,9.455
713,723.0,7.062
714,724.0,11.821
715,725.0,6.741
716,726.0,8.693
717,727.0,10.52
718,728.0,6.5
719,729.0,11.94
720,730.0,5.796
721,731.0,9.214
722,732.0,9.214
723,733.0,7.142
724,734.0,11.701
725,735.0,5.908
726,736.0,9.68
727,737.0,7.744
728,738.0,8.012
729,739.0,11.16
730,740.0,6.139
731,741.0,11.2
732,742.0,8.974
733,743.0,7.463
734,744.0,11.421
735,745.0,6.139
736,746.0,9.56
737,747.0,9.334
738,748.0,7.182
739,749.0,11.581
740,750.0,5.868
741,751.0,11.98
742,752.0,9.495
743,753.0,7.223
744,754.0,10.96
745,755.0,6.219
746,756.0,10.84
747,757.0,9.054
748,758.0,7.411
749,759.0,11.86
750,760.0,6.028
751,761.0,9.294
752,762.0,9.334
753,763.0,7.142
754,764.0,8.814
755,765.0,7.303
756,766.0,10.56
757,767.0,6.46
758,768.0,11.821
759,769.0,5.747
760,770.0,11.741
761,771.0,7.584
762,772.0,8.173
763,773.0,9.134
764,774.0,7.182
765,775.0,11.24
766,776.0,6.139
767,777.0,9.76
768,778.0,9.76
769,779.0,6.982
770,780.0,11.32
771,781.0,6.3
772,782.0,9.32
773,783.0,6.39
774,784.0,8.693
775,785.0,10.36
776,786.0,6.621
777,787.0,12.06
778,788.0,7.423
779,789.0,8.373
780,790.0,11.301
781,791.0,6.139
782,792.0,11.98
783,793.0,5.988
784,794.0,9.174
785,795.0,9.455
786,796.0,7.062
787,797.0,11.661
788,798.0,6.028
789,799.0,9.32
790,800.0,10.2
791,802.0,6.741
792,803.0,11.12
793,804.0,11.2
794,805.0,6.38
795,806.0,10.6
796,807.0,9.214
797,808.0,7.303
798,809.0,11.381
799,810.0,6.028
800,811.0,11.821
801,812.0,5.506
802,813.0,10.48
803,814.0,6.34
804,815.0,11.741
805,816.0,6.068
806,817.0,9.134
807,818.0,9.615
808,819.0,7.022
809,820.0,11.581
810,821.0,5.988
811,822.0,9.84
812,823.0,8.373
813,824.0,7.652
814,825.0,11.24
815,826.0,6.099
816,827.0,10.32
817,828.0,6.31
818,829.0,8.774
819,830.0,10.4
820,831.0,6.58
821,832.0,11.741
822,833.0,5.586
823,834.0,9.88
824,835.0,8.934
825,836.0,7.331
826,837.0,10.96
827,838.0,6.219
828,839.0,10.56
829,840.0,9.334
830,841.0,7.182
831,842.0,11.741
832,843.0,5.787
833,844.0,9.72
834,845.0,9.294
835,846.0,7.182
836,847.0,10.76
837,848.0,6.3
838,849.0,11.381
839,850.0,6.621
840,851.0,8.613
841,852.0,5.265
842,853.0,11.12
843,854.0,8.025
844,855.0,7.892
845,856.0,11.28
846,857.0,6.139
847,858.0,11.9
848,859.0,5.586
849,860.0,11.741
850,861.0,6.43
851,862.0,8.814
852,863.0,7.383
853,864.0,8.052
854,865.0,9.615
855,866.0,6.982
856,867.0,11.661
857,868.0,6.229
858,869.0,9.134
859,870.0,9.455
860,871.0,7.102
861,872.0,11.621
862,873.0,5.868
863,874.0,10.96
864,875.0,7.865
865,876.0,8.052
866,877.0,11.86
867,878.0,7.664
868,879.0,8.373
869,881.0,10.88
870,882.0,6.3
871,883.0,11.94
872,884.0,7.584
873,885.0,8.253
874,886.0,10.6
875,887.0,6.42
876,888.0,12.1
877,889.0,5.586
878,890.0,10.2
879,891.0,8.105
880,892.0,7.852
881,893.0,11.12
882,894.0,6.3
883,895.0,9.52
884,896.0,9.88
885,897.0,6.902
886,898.0,12.06
887,899.0,6.701
888,900.0,8.653
889,901.0,10.08
890,902.0,6.781
891,903.0,11.741
892,904.0,5.868
893,905.0,9.56
894,906.0,8.346
895,907.0,7.612
896,908.0,11.08
897,909.0,6.179
898,910.0,10.48
899,911.0,8.226
900,912.0,7.772
901,913.0,11.08
902,914.0,6.219
903,915.0,10.32
904,916.0,9.134
905,917.0,7.331
906,918.0,10.12
907,919.0,6.701
908,920.0,10.64
909,921.0,7.985
910,922.0,7.932
911,923.0,10.92
912,924.0,6.259
913,925.0,12.02
914,926.0,8.894
915,927.0,7.532
916,928.0,11.2
917,929.0,6.099
918,930.0,10.32
919,931.0,8.373
920,932.0,7.652
921,933.0,11.16
922,934.0,6.139
923,935.0,10.16
924,936.0,5.354
925,937.0,11.94
926,938.0,7.824
927,939.0,8.052
928,940.0,11.0
929,941.0,6.219
930,942.0,10.72
931,943.0,8.105
932,944.0,7.852
933,945.0,11.04
934,946.0,6.219
935,947.0,9.8
936,948.0,5.506
937,949.0,9.36
938,950.0,10.04
939,951.0,6.821
940,952.0,11.701
941,953.0,6.781
942,954.0,8.733
943,955.0,9.88
944,956.0,6.821
945,957.0,11.741
946,959.0,5.787
947,960.0,11.781
948,961.0,9.84
949,962.0,7.102
950,963.0,11.781
951,964.0,5.827
952,965.0,10.56
953,966.0,8.105
954,967.0,7.812
955,968.0,11.24
956,969.0,6.139
957,970.0,9.88
958,971.0,9.334
959,972.0,7.223
960,973.0,11.341
961,974.0,6.099
962,975.0,9.8
963,976.0,9.254
964,977.0,7.263
965,978.0,10.16
966,979.0,9.535
967,980.0,7.102
968,981.0,11.661
969,982.0,6.821
970,983.0,8.733
971,984.0,10.56
972,985.0,6.5
973,986.0,12.06
974,987.0,7.062
975,988.0,8.413
976,989.0,9.535
977,990.0,6.942
978,991.0,9.815
979,992.0,6.781
980,993.0,11.16
981,994.0,6.068
982,995.0,10.32
983,996.0,8.894
984,997.0,7.411
985,998.0,11.821
986,999.0,5.827
987,1000.0,9.76
988,1001.0,9.68
989,1002.0,7.022
990,1003.0,11.821
991,1004.0,5.868
992,1005.0,9.88
993,1006.0,10.36
994,1007.0,6.701
995,1008.0,11.98
996,1009.0,6.701
997,1010.0,8.693
998,1011.0,9.8
999,1012.0,6.821
1000,1013.0,10.0
1001,1014.0,6.741
1002,1015.0,11.621
1003,1016.0,6.5
1004,1017.0,8.974
1005,1018.0,10.68
1006,1019.0,6.42
1007,1020.0,11.94
1008,1021.0,5.707
1009,1022.0,11.661
1010,1023.0,6.139
1011,1024.0,9.214
1012,1025.0,9.214
1013,1026.0,7.303
1014,1027.0,11.461
1015,1028.0,6.059
1016,1029.0,9.52
1017,1030.0,9.415
1018,1031.0,7.142
1019,1032.0,11.12
1020,1033.0,6.139
1021,1034.0,10.72
1022,1035.0,8.025
1023,1037.0,7.972
1024,1038.0,11.04
1025,1039.0,6.219
1026,1040.0,11.461
1027,1041.0,5.938
1028,1042.0,10.2
1029,1043.0,9.374
1030,1044.0,7.223
1031,1045.0,11.421
1032,1046.0,6.019
1033,1047.0,10.24
1034,1048.0,5.707
1035,1049.0,9.294
1036,1050.0,9.72
1037,1051.0,6.982
1038,1052.0,11.32
1039,1053.0,6.068
1040,1054.0,10.44
1041,1055.0,8.573
1042,1056.0,7.612
1043,1057.0,11.2
1044,1058.0,6.179
1045,1059.0,10.2
1046,1060.0,8.974
1047,1061.0,7.371
1048,1062.0,11.781
1049,1063.0,7.022
1050,1064.0,8.613
1051,1065.0,11.2
1052,1066.0,6.139
1053,1067.0,10.16
1054,1068.0,8.253
1055,1069.0,7.692
1056,1070.0,11.421
1057,1071.0,6.019
1058,1072.0,10.04
1059,1073.0,8.814
1060,1074.0,7.423
1061,1075.0,11.16
1062,1076.0,6.139
1063,1077.0,10.52
1064,1078.0,5.787
1065,1079.0,9.094
1066,1080.0,9.72
1067,1081.0,6.942
1068,1082.0,11.86
1069,1083.0,7.182
1070,1084.0,8.453
1071,1085.0,10.72
1072,1086.0,6.42
1073,1087.0,12.02
1074,1088.0,7.704
1075,1089.0,8.132
1076,1090.0,9.935
1077,1091.0,6.781
1078,1092.0,11.701
1079,1093.0,6.259
1080,1094.0,9.014
1081,1095.0,9.96
1082,1096.0,6.861
1083,1097.0,12.1
1084,1098.0,5.707
1085,1099.0,9.56
1086,1100.0,10.08
1087,1101.0,6.821
1088,1102.0,11.781
1089,1103.0,5.948
1090,1104.0,9.36
1091,1105.0,10.0
1092,1106.0,6.861
1093,1107.0,11.541
1094,1108.0,6.028
1095,1109.0,9.6
1096,1110.0,5.394
1097,1111.0,9.68
1098,1112.0,9.8
1099,1114.0,6.982
1100,1115.0,11.581
1101,1116.0,5.948
1102,1117.0,9.92
1103,1118.0,10.08
1104,1119.0,6.861
1105,1120.0,12.02
1106,1121.0,7.142
1107,1122.0,8.493
1108,1123.0,9.96
1109,1124.0,6.821
1110,1125.0,12.02
1111,1126.0,5.908
1112,1127.0,9.254
1113,1128.0,10.2
1114,1129.0,6.741
1115,1130.0,11.98
1116,1131.0,7.824
1117,1132.0,8.092
1118,1133.0,11.0
1119,1134.0,6.3
1120,1135.0,12.06
1121,1136.0,7.383
1122,1137.0,8.293
1123,1138.0,10.08
1124,1139.0,6.741
1125,1140.0,11.98
1126,1141.0,7.503
1127,1142.0,8.413
1128,1143.0,11.04
1129,1144.0,6.3
1130,1145.0,10.8
1131,1146.0,5.434
1132,1147.0,10.96
1133,1148.0,6.059
1134,1149.0,10.68
1135,1150.0,6.31
1136,1151.0,11.541
1137,1152.0,5.787
1138,1153.0,11.24
1139,1154.0,6.099
1140,1155.0,9.64
1141,1156.0,10.28
1142,1157.0,6.741
1143,1158.0,12.06
1144,1159.0,6.942
1145,1160.0,8.573
1146,1161.0,10.32
1147,1162.0,6.621
1148,1163.0,12.06
1149,1164.0,7.932
1150,1165.0,8.052
1151,1166.0,10.72
1152,1167.0,6.38
1153,1168.0,11.661
1154,1169.0,7.142
1155,1170.0,8.413
1156,1171.0,9.76
1157,1172.0,6.902
1158,1173.0,11.781
1159,1174.0,6.269
1160,1175.0,9.014
1161,1176.0,10.0
1162,1177.0,6.781
1163,1178.0,11.781
1164,1179.0,6.229
1165,1180.0,9.054
1166,1181.0,10.0
1167,1182.0,6.821
1168,1183.0,11.94
1169,1184.0,6.35
1170,1185.0,8.934
1171,1186.0,10.24
1172,1187.0,6.701
1173,1188.0,12.02
1174,1189.0,6.781
1175,1190.0,8.613
1176,1191.0,8.774
1177,1193.0,7.343
1178,1194.0,11.461
1179,1195.0,6.028
1180,1196.0,9.72
1181,1197.0,9.8
1182,1198.0,6.942
1183,1199.0,11.9
1184,1200.0,6.511
1185,1201.0,8.814
1186,1202.0,10.48
1187,1203.0,6.54
1188,1204.0,11.821
1189,1205.0,6.189
1190,1206.0,9.014
1191,1207.0,10.6
1192,1208.0,6.5
1193,1209.0,12.06
1194,1210.0,5.707
1195,1211.0,9.64
1196,1212.0,9.254
1197,1213.0,7.223
1198,1214.0,11.821
1199,1215.0,5.988
1200,1216.0,9.4
1201,1217.0,10.48
1202,1218.0,6.621
1203,1219.0,12.02
1204,1220.0,6.942
1205,1221.0,8.533
1206,1222.0,10.2
1207,1223.0,6.701
1208,1224.0,12.06
1209,1225.0,6.259
1210,1226.0,8.934
1211,1227.0,10.0
1212,1228.0,6.781
1213,1229.0,11.621
1214,1230.0,5.827
1215,1231.0,11.102
1216,1232.0,5.827
1217,1233.0,9.254
1218,1234.0,9.88
1219,1235.0,6.902
1220,1236.0,11.9
1221,1237.0,6.942
1222,1238.0,8.533
1223,1239.0,10.28
1224,1240.0,6.58
1225,1241.0,11.222
1226,1242.0,7.744
1227,1243.0,8.092
1228,1244.0,10.84
1229,1245.0,6.42
1230,1246.0,9.44
1231,1247.0,9.134
1232,1248.0,7.223
1233,1249.0,11.541
1234,1250.0,5.908
1235,1251.0,10.12
1236,1252.0,8.693
1237,1253.0,7.491
1238,1254.0,11.2
1239,1255.0,6.139
1240,1256.0,10.96
1241,1257.0,5.626
1242,1258.0,9.28
1243,1259.0,9.054
1244,1260.0,7.223
1245,1261.0,11.461
1246,1262.0,5.948
1247,1263.0,10.32
1248,1264.0,6.661
1249,1265.0,8.573
1250,1266.0,10.6
1251,1267.0,6.5
1252,1268.0,11.9
1253,1269.0,5.747
1254,1271.0,9.28
1255,1272.0,9.68
1256,1273.0,7.022
1257,1274.0,7.985
1258,1275.0,7.692
1259,1276.0,10.24
1260,1277.0,6.58
1261,1278.0,12.02
1262,1279.0,7.704
1263,1280.0,8.213
1264,1281.0,11.16
1265,1282.0,6.219
1266,1283.0,10.28
1267,1284.0,8.774
1268,1285.0,7.491
1269,1286.0,11.301
1270,1287.0,6.059
1271,1288.0,10.48
1272,1289.0,9.054
1273,1290.0,7.371
1274,1291.0,11.461
1275,1292.0,6.059
1276,1293.0,9.56
1277,1294.0,8.934
1278,1295.0,7.291
1279,1296.0,11.0
1280,1297.0,6.179
1281,1298.0,12.02
1282,1299.0,7.062
1283,1300.0,8.533
1284,1301.0,10.2
1285,1302.0,6.701
1286,1303.0,11.98
1287,1304.0,7.062
1288,1305.0,8.533
1289,1306.0,10.56
1290,1307.0,6.54
1291,1308.0,12.1
1292,1309.0,7.624
1293,1310.0,8.213
1294,1311.0,10.32
1295,1312.0,6.58
1296,1313.0,11.781
1297,1314.0,6.068
1298,1315.0,9.16
1299,1316.0,9.68
1300,1317.0,6.982
1301,1318.0,11.222
1302,1319.0,6.019
1303,1320.0,11.04
1304,1321.0,5.506
1305,1322.0,10.12
1306,1323.0,6.259
1307,1324.0,8.733
1308,1325.0,9.134
1309,1326.0,7.182
1310,1327.0,11.381
1311,1328.0,5.979
1312,1329.0,10.68
1313,1330.0,8.373
1314,1331.0,7.692
1315,1332.0,10.68
1316,1333.0,6.38
1317,1334.0,11.741
1318,1335.0,5.546
1319,1336.0,10.2
1320,1337.0,7.423
1321,1338.0,8.132
1322,1339.0,10.88
1323,1340.0,6.3
1324,1341.0,11.381
1325,1342.0,7.303
1326,1343.0,8.213
1327,1344.0,10.76
1328,1345.0,6.38
