sample_index,elapsed_s,power_W
137,139.0,5.032
138,140.0,9.455
139,141.0,5.313
140,142.0,8.306
141,143.0,6.5
142,144.0,5.032
143,145.0,8.934
144,146.0,5.273
145,147.0,9.935
146,148.0,5.988
147,149.0,5.998
148,150.0,7.503
149,151.0,5.112
150,152.0,10.68
151,153.0,5.667
152,154.0,5.16
153,155.0,7.824
154,156.0,5.152
155,157.0,10.52
156,158.0,5.707
157,159.0,5.193
158,160.0,7.945
159,161.0,5.193
160,162.0,11.08
161,163.0,5.515
162,164.0,8.627
163,165.0,6.42
164,166.0,5.072
165,167.0,9.96
166,168.0,5.394
167,169.0,6.32
168,170.0,7.303
169,171.0,5.112
170,172.0,4.537
171,173.0,8.653
172,174.0,5.233
173,175.0,7.447
174,176.0,6.861
175,178.0,5.072
176,179.0,9.575
177,180.0,5.313
178,181.0,8.707
179,182.0,6.38
180,183.0,5.032
181,184.0,10.016
182,185.0,5.394
183,186.0,8.507
184,187.0,6.5
185,188.0,5.032
186,189.0,9.855
187,190.0,5.394
188,191.0,8.747
189,192.0,6.42
190,193.0,5.072
191,194.0,9.014
192,195.0,5.313
193,196.0,9.535
194,197.0,6.109
195,198.0,5.635
196,199.0,7.744
197,200.0,5.152
198,201.0,11.08
199,202.0,5.474
200,203.0,5.04
201,204.0,7.945
202,205.0,5.193
203,206.0,11.0
204,207.0,5.586
205,208.0,8.828
206,209.0,6.42
207,210.0,5.112
208,211.0,8.293
209,212.0,5.233
210,213.0,9.309
211,214.0,6.189
212,215.0,5.273
213,216.0,7.972
214,217.0,5.193
215,218.0,10.64
216,219.0,5.667
217,220.0,8.426
218,221.0,6.54
219,222.0,5.032
220,223.0,8.854
221,224.0,5.273
222,225.0,5.249
223,226.0,7.664
224,227.0,5.152
225,228.0,10.92
226,229.0,5.586
227,230.0,7.784
228,231.0,6.741
229,232.0,5.072
230,233.0,8.774
231,234.0,5.273
232,235.0,8.868
233,236.0,6.34
234,237.0,4.991
235,238.0,8.814
236,239.0,5.233
237,240.0,6.964
238,241.0,6.942
239,242.0,5.072
240,243.0,9.895
241,244.0,5.394
242,245.0,10.36
243,246.0,5.787
244,247.0,5.957
245,248.0,7.503
246,249.0,5.112
247,250.0,11.2
248,251.0,5.546
249,252.0,8.266
250,253.0,6.621
251,254.0,5.072
252,255.0,9.455
253,257.0,5.394
254,258.0,8.908
255,259.0,6.39
256,260.0,5.032
257,261.0,10.737
258,262.0,5.586
259,263.0,5.917
260,264.0,7.463
261,265.0,5.152
262,266.0,10.76
263,267.0,5.626
264,268.0,7.194
265,269.0,7.062
266,270.0,5.072
267,271.0,10.44
268,272.0,5.434
269,273.0,9.775
270,274.0,6.068
271,275.0,7.784
272,276.0,6.821
273,277.0,5.152
274,278.0,10.016
275,279.0,5.434
276,280.0,9.334
277,281.0,6.229
278,282.0,5.032
279,283.0,8.613
280,284.0,5.233
281,285.0,10.336
282,286.0,5.787
283,287.0,6.038
284,288.0,7.544
285,289.0,5.112
286,290.0,10.08
287,291.0,5.394
288,292.0,9.134
289,293.0,6.31
290,294.0,5.032
291,295.0,8.774
292,296.0,5.273
293,297.0,10.216
294,298.0,5.868
295,299.0,7.544
296,300.0,6.902
297,301.0,5.072
298,302.0,10.12
299,303.0,5.394
300,304.0,9.495
301,305.0,6.149
302,306.0,5.796
303,307.0,7.624
304,308.0,5.152
305,309.0,9.775
306,310.0,5.988
307,311.0,6.229
308,312.0,7.383
309,313.0,5.112
310,314.0,8.721
311,315.0,6.35
312,316.0,5.04
313,317.0,10.6
314,318.0,5.474
315,319.0,5.322
316,320.0,7.664
317,321.0,5.112
318,322.0,10.64
319,323.0,5.707
320,324.0,8.065
321,325.0,6.621
322,326.0,5.072
323,327.0,10.32
324,328.0,5.434
325,329.0,4.967
326,330.0,8.065
327,331.0,5.193
328,332.0,10.6
329,333.0,5.787
330,334.0,9.174
331,335.0,6.3
332,336.0,7.704
333,338.0,6.861
334,339.0,5.072
335,340.0,9.59
336,341.0,6.109
337,342.0,4.991
338,343.0,8.693
339,344.0,5.233
340,345.0,6.843
341,346.0,6.993
342,347.0,5.152
343,348.0,10.536
344,349.0,5.787
345,350.0,5.273
346,351.0,7.784
347,352.0,5.152
348,353.0,10.6
349,354.0,5.676
350,355.0,5.676
351,356.0,7.624
352,357.0,5.152
353,358.0,11.08
354,359.0,5.515
355,360.0,4.732
356,361.0,8.974
357,362.0,5.313
358,363.0,9.895
359,364.0,5.988
360,365.0,4.805
361,366.0,10.737
362,367.0,5.474
363,368.0,8.908
364,369.0,6.38
365,370.0,5.032
366,371.0,8.573
367,372.0,5.233
368,373.0,8.359
369,374.0,6.511
370,375.0,4.999
371,376.0,7.165
372,377.0,6.942
373,378.0,5.112
374,379.0,9.054
375,380.0,5.313
376,381.0,9.815
377,382.0,6.068
378,383.0,5.515
379,384.0,7.744
380,385.0,5.152
381,386.0,10.68
382,387.0,5.626
383,388.0,6.551
384,389.0,7.263
385,390.0,5.112
386,391.0,10.84
387,392.0,5.586
388,393.0,6.39
389,394.0,7.383
390,395.0,5.112
391,396.0,10.616
392,397.0,5.707
393,398.0,7.194
394,399.0,7.022
395,400.0,5.112
396,401.0,10.64
397,402.0,5.506
398,403.0,9.935
399,404.0,6.028
400,405.0,5.354
401,406.0,7.865
402,407.0,5.193
403,408.0,11.08
404,409.0,5.506
405,410.0,9.575
406,411.0,6.179
407,412.0,6.028
408,413.0,7.584
409,414.0,5.152
410,415.0,10.12
411,417.0,5.394
412,418.0,9.535
413,419.0,6.189
414,420.0,6.269
415,421.0,7.343
416,422.0,5.112
417,423.0,9.59
418,424.0,6.068
419,425.0,4.959
420,426.0,10.032
421,427.0,5.908
422,428.0,4.959
423,429.0,8.333
424,430.0,5.16
425,431.0,4.577
426,432.0,8.733
427,433.0,5.273
428,434.0,10.68
429,435.0,5.676
430,436.0,6.591
431,437.0,7.223
432,438.0,5.072
433,439.0,9.55
434,440.0,6.109
435,441.0,5.233
436,442.0,8.052
437,443.0,5.193
438,444.0,9.935
439,445.0,5.988
440,446.0,7.556
441,447.0,6.942
442,448.0,5.152
443,449.0,8.493
444,450.0,5.233
445,451.0,10.64
446,452.0,5.707
447,453.0,8.266
448,454.0,6.661
449,455.0,5.072
450,456.0,10.84
451,457.0,5.586
452,458.0,8.587
453,459.0,6.5
454,460.0,5.072
455,461.0,8.453
456,462.0,5.273
457,463.0,11.04
458,464.0,5.546
459,465.0,4.724
460,466.0,8.733
461,467.0,5.273
462,468.0,10.52
463,469.0,5.747
464,470.0,8.707
465,471.0,6.46
466,472.0,5.072
467,473.0,8.693
468,474.0,5.273
469,475.0,10.48
470,476.0,5.827
471,477.0,6.511
472,478.0,7.343
473,479.0,5.112
474,480.0,10.32
475,481.0,5.434
476,482.0,10.136
477,483.0,5.988
478,484.0,5.04
479,485.0,8.613
480,486.0,5.273
481,487.0,10.096
482,488.0,5.988
483,489.0,7.475
484,490.0,6.942
485,491.0,5.072
486,492.0,10.056
487,493.0,5.425
488,494.0,6.832
489,496.0,7.022
490,497.0,5.112
491,498.0,9.855
492,499.0,5.948
493,500.0,4.991
494,501.0,8.653
495,502.0,5.273
496,503.0,10.456
497,504.0,5.747
498,505.0,6.752
499,506.0,7.142
500,507.0,5.112
501,508.0,9.47
502,509.0,6.109
503,510.0,4.999
504,511.0,8.842
505,512.0,6.269
506,513.0,5.112
507,514.0,8.132
508,515.0,5.193
509,516.0,11.12
510,517.0,5.515
511,518.0,8.868
512,519.0,6.39
513,520.0,5.032
514,521.0,10.6
515,522.0,5.474
516,523.0,9.334
517,524.0,6.189
518,525.0,5.917
519,526.0,7.544
520,527.0,5.112
521,528.0,10.056
522,529.0,5.948
523,530.0,7.824
524,531.0,6.741
525,532.0,5.112
526,533.0,9.735
527,534.0,5.394
528,535.0,10.176
529,536.0,5.908
530,537.0,6.47
531,538.0,7.303
532,539.0,5.072
533,540.0,10.96
534,541.0,5.474
535,542.0,8.386
536,543.0,6.58
537,544.0,5.112
538,545.0,8.613
539,546.0,5.313
540,547.0,10.88
541,548.0,5.667
542,549.0,8.667
543,550.0,6.5
544,551.0,5.032
545,552.0,11.08
546,553.0,5.546
547,554.0,10.4
548,555.0,5.827
549,556.0,7.154
550,557.0,7.022
551,558.0,5.152
552,559.0,9.054
553,560.0,5.354
554,561.0,7.596
555,562.0,6.781
556,563.0,5.072
557,564.0,10.68
558,565.0,5.635
559,566.0,5.635
560,567.0,7.704
561,568.0,5.152
562,569.0,10.136
563,570.0,5.908
564,571.0,7.355
565,572.0,6.942
566,573.0,5.112
567,574.0,9.535
568,576.0,5.354
569,577.0,7.033
570,578.0,6.982
571,579.0,5.072
572,580.0,9.895
573,581.0,5.394
574,582.0,9.735
575,583.0,6.068
576,584.0,5.193
577,585.0,8.173
578,586.0,5.233
579,587.0,10.64
580,588.0,5.707
581,589.0,9.895
582,590.0,6.109
583,591.0,8.908
584,592.0,6.42
585,593.0,5.394
586,594.0,7.945
587,595.0,5.152
588,596.0,4.537
589,597.0,9.174
590,598.0,5.313
591,599.0,9.134
592,600.0,6.269
593,601.0,5.112
594,602.0,8.453
595,603.0,5.233
596,604.0,10.256
597,605.0,5.868
598,606.0,7.073
599,607.0,7.022
600,608.0,5.112
601,609.0,10.68
602,610.0,5.635
603,611.0,4.805
604,612.0,8.653
605,613.0,5.233
606,614.0,10.096
607,615.0,5.837
608,616.0,5.796
609,617.0,7.624
610,618.0,5.193
611,619.0,10.96
612,620.0,5.586
613,621.0,8.306
614,622.0,6.621
615,623.0,5.032
616,624.0,9.655
617,625.0,5.313
618,626.0,4.691
619,627.0,9.575
620,628.0,5.394
621,629.0,8.627
622,630.0,6.39
623,631.0,5.032
624,632.0,10.496
625,633.0,5.676
626,634.0,4.878
627,635.0,10.296
628,636.0,5.434
629,637.0,9.294
630,638.0,6.229
631,639.0,5.072
632,640.0,8.493
633,641.0,5.273
634,642.0,10.096
635,643.0,6.028
636,644.0,7.945
637,645.0,6.741
638,646.0,5.072
639,647.0,8.814
640,648.0,5.273
641,649.0,10.336
642,650.0,5.827
643,651.0,4.886
644,652.0,9.054
645,653.0,5.313
646,655.0,9.615
647,656.0,6.149
648,657.0,7.784
649,658.0,6.861
650,659.0,5.072
651,660.0,9.334
652,661.0,5.313
653,662.0,10.176
654,663.0,5.908
655,664.0,5.434
656,665.0,7.824
657,666.0,5.193
658,667.0,10.92
659,668.0,5.515
660,669.0,9.374
661,670.0,6.229
662,671.0,5.756
663,672.0,7.664
664,673.0,5.193
665,674.0,10.88
666,675.0,5.586
667,676.0,8.426
668,677.0,6.54
669,678.0,5.072
670,679.0,8.854
671,680.0,5.313
672,681.0,10.56
673,682.0,5.747
674,683.0,6.511
675,684.0,7.303
676,685.0,5.08
677,686.0,8.56
678,687.0,6.43
679,688.0,5.474
680,689.0,7.865
681,690.0,5.193
682,691.0,11.12
683,692.0,5.546
684,693.0,9.174
685,694.0,6.3
686,695.0,4.991
687,696.0,10.96
688,697.0,5.474
689,698.0,9.028
690,699.0,6.3
691,700.0,5.072
692,701.0,8.613
693,702.0,5.313
694,703.0,10.36
695,704.0,5.868
696,705.0,4.919
697,706.0,9.094
698,707.0,5.273
699,708.0,10.376
700,709.0,5.787
701,710.0,6.832
702,711.0,7.142
703,712.0,5.112
704,713.0,10.36
705,714.0,5.434
706,715.0,11.0
707,716.0,5.586
708,717.0,8.707
709,718.0,6.46
710,719.0,5.796
711,720.0,7.584
712,721.0,5.152
713,722.0,10.136
714,723.0,5.908
715,724.0,4.919
716,725.0,10.817
717,726.0,5.595
718,727.0,6.752
719,728.0,7.142
720,729.0,5.152
721,730.0,9.88
722,731.0,5.394
723,732.0,9.174
724,733.0,6.3
725,734.0,5.072
726,736.0,8.493
727,737.0,5.273
728,738.0,10.84
729,739.0,5.586
730,740.0,7.584
731,741.0,6.781
732,742.0,5.072
733,743.0,10.456
734,744.0,5.747
735,745.0,8.868
736,746.0,6.43
737,747.0,5.04
738,748.0,10.536
739,749.0,5.667
740,750.0,7.274
741,751.0,6.982
742,752.0,5.112
743,753.0,9.535
744,754.0,5.354
745,755.0,9.294
746,756.0,6.229
747,757.0,5.152
748,758.0,8.373
749,759.0,5.233
750,760.0,9.134
751,761.0,6.3
752,762.0,5.072
753,763.0,8.774
754,764.0,5.313
755,765.0,10.36
756,766.0,5.827
757,767.0,4.878
758,768.0,9.014
759,769.0,5.273
760,770.0,10.136
761,771.0,5.908
762,772.0,5.233
763,773.0,8.132
764,774.0,5.233
765,775.0,10.296
766,776.0,5.868
767,777.0,8.386
768,778.0,6.661
769,779.0,5.434
770,780.0,7.892
771,781.0,5.193
772,782.0,11.12
773,783.0,5.515
774,784.0,8.426
775,785.0,6.5
776,786.0,5.032
777,787.0,8.573
778,788.0,5.233
779,789.0,9.575
780,790.0,6.109
781,791.0,5.756
782,792.0,7.624
783,793.0,5.152
784,794.0,10.56
785,795.0,5.747
786,796.0,7.744
787,797.0,6.781
788,798.0,5.072
789,799.0,8.894
790,800.0,5.273
791,801.0,10.44
792,802.0,5.747
793,803.0,5.787
794,804.0,7.584
795,805.0,5.112
796,806.0,10.8
797,807.0,5.626
798,808.0,7.463
799,809.0,6.902
800,810.0,5.072
801,811.0,9.975
802,812.0,5.948
803,813.0,5.233
804,815.0,8.092
805,816.0,5.193
806,817.0,10.52
807,818.0,5.747
808,819.0,6.872
809,820.0,7.102
810,821.0,5.112
811,822.0,9.895
812,823.0,5.354
813,824.0,9.735
814,825.0,6.068
815,826.0,6.591
816,827.0,7.263
817,828.0,5.152
818,829.0,10.16
819,830.0,5.425
820,831.0,9.655
821,832.0,6.189
822,833.0,5.313
823,834.0,8.052
824,835.0,5.233
825,836.0,9.96
826,837.0,5.354
827,838.0,4.724
828,839.0,9.775
829,840.0,5.394
830,841.0,4.651
831,842.0,10.176
832,843.0,5.434
833,844.0,10.336
834,845.0,5.868
835,846.0,7.274
836,847.0,6.982
837,848.0,5.152
838,849.0,9.495
839,850.0,5.394
840,851.0,9.695
841,852.0,6.068
842,853.0,5.313
843,854.0,7.824
844,855.0,5.193
845,856.0,10.6
846,857.0,5.707
847,858.0,7.664
848,859.0,6.861
849,860.0,5.072
850,861.0,9.054
851,862.0,5.273
852,863.0,10.36
853,864.0,5.827
854,865.0,5.12
855,866.0,7.972
856,867.0,5.193
857,868.0,10.64
858,869.0,5.707
859,870.0,5.877
860,871.0,7.584
861,872.0,5.152
862,873.0,10.84
863,874.0,5.586
864,875.0,9.174
865,876.0,6.259
866,877.0,5.072
867,878.0,8.413
868,879.0,5.273
869,880.0,10.4
870,881.0,5.787
871,882.0,5.233
872,883.0,7.784
873,884.0,5.193
874,885.0,10.72
875,886.0,5.586
876,887.0,9.014
877,888.0,6.3
878,889.0,5.032
879,890.0,9.334
880,891.0,5.313
881,892.0,9.455
882,894.0,6.109
883,895.0,5.072
884,896.0,8.453
885,897.0,5.233
886,898.0,10.136
887,899.0,5.908
888,900.0,5.112
889,901.0,8.293
890,902.0,5.233
891,903.0,10.72
892,904.0,5.667
893,905.0,7.985
894,906.0,6.701
895,907.0,5.032
896,908.0,9.415
897,909.0,5.354
898,910.0,11.0
899,911.0,5.555
900,912.0,8.426
901,913.0,6.54
902,914.0,5.072
903,915.0,9.174
904,916.0,5.345
905,917.0,8.868
906,918.0,6.39
907,919.0,4.991
908,920.0,8.653
909,921.0,5.233
910,922.0,9.028
911,923.0,6.31
912,924.0,5.877
913,925.0,7.544
914,926.0,5.112
915,927.0,11.12
916,928.0,5.515
917,929.0,4.732
918,930.0,10.376
919,931.0,5.434
920,932.0,8.948
921,933.0,6.34
922,934.0,6.31
923,935.0,7.383
924,936.0,5.112
925,937.0,10.88
926,938.0,5.595
927,939.0,7.676
928,940.0,6.781
929,941.0,5.072
930,942.0,9.294
931,943.0,5.313
932,944.0,8.199
933,945.0,6.58
934,946.0,5.032
935,947.0,9.094
936,948.0,5.273
937,949.0,9.935
938,950.0,5.988
939,951.0,5.917
940,952.0,7.584
941,953.0,5.152
942,954.0,10.92
943,955.0,5.586
944,956.0,7.945
945,957.0,6.741
946,958.0,5.072
947,959.0,9.294
948,960.0,5.313
949,961.0,8.226
950,962.0,6.58
951,963.0,5.072
952,964.0,9.43
953,965.0,6.109
954,966.0,5.04
955,967.0,8.413
956,968.0,5.233
957,969.0,10.56
958,970.0,5.747
959,971.0,5.273
960,972.0,7.865
961,973.0,5.193
962,975.0,8.747
963,976.0,6.38
964,977.0,5.032
965,978.0,8.613
966,979.0,5.233
967,980.0,10.416
968,981.0,5.787
969,982.0,7.784
970,983.0,6.741
971,984.0,5.072
972,985.0,9.294
973,986.0,5.354
974,987.0,9.134
975,988.0,6.3
976,989.0,4.999
977,990.0,9.174
978,991.0,5.313
979,992.0,10.48
980,993.0,5.747
981,994.0,7.744
982,995.0,6.741
983,996.0,5.032
984,997.0,9.615
985,998.0,5.313
986,999.0,9.455
987,1000.0,6.109
988,1001.0,5.032
989,1002.0,8.533
990,1003.0,5.193
991,1004.0,6.601
992,1005.0,7.142
993,1006.0,5.072
994,1007.0,11.12
995,1008.0,5.506
996,1009.0,6.792
997,1010.0,7.062
998,1011.0,5.072
999,1012.0,10.84
1000,1013.0,5.586
1001,1014.0,5.555
1002,1015.0,7.584
1003,1016.0,5.112
1004,1017.0,10.336
1005,1018.0,5.787
1006,1019.0,4.878
1007,1020.0,10.456
1008,1021.0,5.434
1009,1022.0,5.241
1010,1023.0,7.704
1011,1024.0,7.503
1012,1025.0,5.917
1013,1026.0,4.739
1014,1027.0,4.26
1015,1028.0,4.301
