sample_index,elapsed_s,power_W
143,145.0,4.706
144,146.0,4.666
145,147.0,5.42
146,148.0,4.982
147,149.0,4.706
148,150.0,4.585
149,151.0,5.46
150,152.0,4.942
151,153.0,4.666
152,154.0,5.185
153,155.0,5.266
154,156.0,4.82
155,157.0,4.544
156,159.0,4.82
157,160.0,5.339
158,161.0,4.861
159,162.0,4.544
160,163.0,5.5
161,164.0,5.185
162,165.0,4.861
163,166.0,4.544
164,167.0,5.226
165,168.0,5.226
166,169.0,4.78
167,170.0,4.585
168,171.0,4.463
169,172.0,5.46
170,173.0,5.145
171,174.0,4.747
172,175.0,4.666
173,176.0,4.463
174,177.0,5.379
175,178.0,4.942
176,179.0,4.544
177,180.0,4.942
178,181.0,5.5
179,182.0,5.064
180,183.0,4.78
181,184.0,4.544
182,185.0,4.78
183,186.0,4.861
184,187.0,5.266
185,188.0,5.266
186,189.0,5.177
187,190.0,5.266
188,191.0,4.901
189,192.0,4.585
190,193.0,4.301
191,194.0,4.585
192,195.0,5.46
193,196.0,4.982
194,197.0,4.706
195,198.0,5.064
196,199.0,5.266
197,200.0,4.78
198,201.0,4.544
199,202.0,5.541
200,203.0,5.104
201,204.0,4.739
202,205.0,4.544
203,206.0,4.699
204,207.0,5.5
205,208.0,5.145
206,209.0,4.78
207,210.0,4.585
208,211.0,4.658
209,212.0,5.46
210,213.0,5.023
211,214.0,4.747
212,215.0,4.544
213,216.0,5.5
214,217.0,4.982
215,218.0,4.706
216,219.0,4.699
217,220.0,5.379
218,221.0,5.023
219,222.0,4.901
220,223.0,4.585
221,224.0,4.503
222,225.0,5.541
223,226.0,4.982
224,227.0,4.625
225,228.0,4.901
226,229.0,5.307
227,230.0,4.861
228,232.0,4.861
229,233.0,4.78
230,234.0,4.901
231,235.0,5.339
232,236.0,4.78
233,237.0,4.544
234,238.0,5.581
235,239.0,5.064
236,240.0,4.585
237,241.0,4.982
238,242.0,5.226
239,243.0,4.739
240,244.0,4.544
241,245.0,5.5
242,246.0,5.42
243,247.0,4.982
244,248.0,4.585
245,249.0,5.064
246,250.0,5.226
247,251.0,4.78
248,252.0,4.463
249,253.0,5.226
250,254.0,5.064
251,255.0,4.747
252,256.0,5.064
253,257.0,5.307
254,258.0,4.82
255,259.0,4.544
256,260.0,4.341
257,261.0,4.382
258,262.0,4.625
259,263.0,5.42
260,264.0,4.942
261,265.0,4.666
262,266.0,4.82
263,267.0,5.42
264,268.0,4.861
265,269.0,4.585
266,270.0,5.42
267,271.0,4.942
268,272.0,4.585
269,273.0,5.298
270,274.0,5.226
271,275.0,4.739
272,276.0,4.544
273,277.0,4.861
274,278.0,5.339
275,279.0,4.82
276,280.0,4.706
277,281.0,4.625
278,282.0,4.82
279,283.0,5.258
280,284.0,4.901
281,285.0,4.585
282,286.0,4.658
283,287.0,5.145
284,288.0,4.666
285,289.0,4.942
286,290.0,5.379
287,291.0,4.861
288,292.0,4.585
289,293.0,4.942
290,294.0,5.42
291,295.0,4.901
292,296.0,4.625
293,297.0,5.541
294,298.0,4.942
295,299.0,4.585
296,300.0,4.739
297,301.0,5.339
298,302.0,4.82
299,303.0,4.544
300,304.0,4.422
301,306.0,4.341
302,307.0,5.298
303,308.0,5.379
304,309.0,5.064
305,310.0,4.699
306,311.0,4.503
307,312.0,5.5
308,313.0,5.185
309,314.0,4.747
310,315.0,4.503
311,316.0,5.541
312,317.0,5.136
313,318.0,4.625
314,319.0,4.544
315,320.0,4.982
316,321.0,5.298
317,322.0,4.739
318,323.0,4.585
319,324.0,5.46
320,325.0,4.942
321,326.0,5.217
322,327.0,5.226
323,328.0,4.861
324,329.0,4.666
325,330.0,5.104
326,331.0,5.379
327,332.0,4.942
328,333.0,4.706
329,334.0,4.503
330,335.0,4.82
331,336.0,5.379
332,337.0,4.942
333,338.0,4.625
334,339.0,4.82
335,340.0,5.339
336,341.0,5.104
337,342.0,4.747
338,343.0,4.503
339,344.0,5.339
340,345.0,4.82
341,346.0,4.503
342,347.0,5.541
343,348.0,5.145
344,349.0,4.739
345,350.0,4.861
346,351.0,5.379
347,352.0,5.023
348,353.0,4.666
349,354.0,4.463
350,355.0,5.5
351,356.0,5.145
352,357.0,4.706
353,358.0,5.622
354,359.0,5.104
355,360.0,4.699
356,361.0,4.544
357,362.0,5.541
358,363.0,4.982
359,364.0,4.666
360,365.0,5.339
361,366.0,5.104
362,367.0,4.706
363,368.0,5.023
364,369.0,5.379
365,370.0,5.185
366,371.0,4.982
367,372.0,4.625
368,373.0,5.46
369,374.0,5.096
370,375.0,4.625
371,376.0,4.901
372,377.0,5.46
373,378.0,4.625
374,379.0,5.226
375,381.0,4.861
376,382.0,4.544
377,383.0,4.463
378,384.0,4.625
379,385.0,5.339
380,386.0,5.185
381,387.0,4.78
382,388.0,4.544
383,389.0,5.46
384,390.0,5.104
385,391.0,4.625
386,392.0,5.298
387,393.0,5.145
388,394.0,4.982
389,395.0,4.503
390,396.0,4.503
391,397.0,4.901
392,398.0,4.747
393,399.0,4.78
394,400.0,5.145
395,401.0,5.266
396,402.0,4.787
397,403.0,4.625
398,404.0,5.42
399,405.0,4.78
400,406.0,4.585
401,407.0,5.46
402,408.0,5.023
403,409.0,5.662
404,410.0,5.064
405,411.0,4.382
406,412.0,4.341
407,413.0,5.298
408,414.0,5.023
409,415.0,4.625
410,416.0,4.699
411,417.0,5.541
412,418.0,4.78
413,419.0,4.267
414,420.0,4.382
415,421.0,5.42
416,422.0,5.339
417,423.0,4.942
418,424.0,4.78
419,425.0,4.625
420,426.0,4.503
421,427.0,5.541
422,428.0,5.104
423,429.0,4.666
424,430.0,4.982
425,431.0,5.379
426,432.0,5.023
427,433.0,4.706
428,434.0,4.503
429,435.0,5.541
430,436.0,5.064
431,437.0,4.666
432,438.0,4.78
433,439.0,5.064
434,440.0,4.739
435,441.0,4.78
436,442.0,5.379
437,443.0,5.104
438,444.0,4.942
439,445.0,4.82
440,446.0,4.544
441,447.0,5.581
442,448.0,4.982
443,449.0,4.861
444,450.0,4.625
445,451.0,5.5
446,452.0,5.064
447,453.0,4.739
448,454.0,4.503
449,456.0,4.422
450,457.0,4.422
451,458.0,4.82
452,459.0,4.219
453,460.0,4.901
454,461.0,4.706
455,462.0,5.298
456,463.0,5.226
457,464.0,4.901
458,465.0,4.544
459,466.0,5.541
460,467.0,5.145
461,468.0,4.706
462,469.0,5.023
463,470.0,5.339
464,471.0,4.82
465,472.0,4.544
466,473.0,5.5
467,474.0,5.145
468,475.0,4.706
469,476.0,4.463
470,477.0,5.5
471,478.0,5.064
472,479.0,4.706
473,480.0,4.503
474,481.0,5.5
475,482.0,5.064
476,483.0,4.666
477,484.0,4.463
478,485.0,5.581
479,486.0,5.104
480,487.0,4.666
481,488.0,4.706
482,489.0,5.339
483,490.0,4.942
484,491.0,4.625
485,492.0,4.544
486,493.0,5.42
487,494.0,4.942
488,495.0,4.544
489,496.0,5.532
490,497.0,5.42
491,498.0,4.942
492,499.0,4.544
493,500.0,5.541
494,501.0,4.982
495,502.0,4.585
496,503.0,4.982
497,504.0,5.339
498,505.0,4.861
499,506.0,5.541
500,507.0,4.861
501,508.0,4.861
502,509.0,4.739
503,510.0,5.298
504,511.0,4.82
505,512.0,4.861
506,513.0,4.942
507,514.0,5.298
508,515.0,4.82
509,516.0,4.942
510,517.0,5.622
511,518.0,4.982
512,519.0,4.666
513,520.0,5.217
514,521.0,4.82
515,522.0,4.544
516,523.0,4.503
517,524.0,4.861
518,525.0,4.585
519,526.0,4.699
520,527.0,4.503
521,528.0,4.341
522,530.0,5.581
523,531.0,5.064
524,532.0,5.064
525,533.0,4.185
526,534.0,4.463
527,535.0,5.46
528,536.0,4.861
529,537.0,4.625
530,538.0,4.463
531,539.0,5.5
532,540.0,5.226
533,541.0,4.739
534,542.0,4.625
535,543.0,4.666
536,544.0,4.585
537,545.0,5.42
538,546.0,5.177
539,547.0,4.699
540,548.0,4.544
541,549.0,4.82
542,550.0,5.46
543,551.0,5.185
544,552.0,4.78
545,553.0,4.78
546,554.0,5.339
547,555.0,4.78
548,556.0,4.544
549,557.0,5.379
550,558.0,4.82
551,559.0,4.544
552,560.0,5.145
553,561.0,5.379
554,562.0,4.901
555,563.0,4.666
556,564.0,5.5
557,565.0,5.266
558,566.0,4.942
559,567.0,4.861
560,568.0,4.585
561,569.0,5.581
562,570.0,4.982
563,571.0,4.666
564,572.0,4.503
565,573.0,5.541
566,574.0,4.861
567,575.0,4.544
568,576.0,5.379
569,577.0,4.82
570,578.0,4.422
571,579.0,4.861
572,580.0,4.625
573,581.0,4.901
574,582.0,5.258
575,583.0,4.861
576,584.0,4.585
577,585.0,5.581
578,586.0,4.901
579,587.0,4.503
580,588.0,5.581
581,589.0,5.023
582,590.0,4.625
583,591.0,4.625
584,592.0,5.185
585,593.0,4.747
586,594.0,4.544
587,595.0,5.5
588,596.0,4.982
589,597.0,4.666
590,598.0,5.145
591,599.0,5.217
592,600.0,4.706
593,601.0,5.064
594,602.0,5.226
595,603.0,4.787
596,605.0,4.503
597,606.0,5.46
598,607.0,5.145
599,608.0,4.787
600,609.0,4.739
601,610.0,5.258
602,611.0,4.625
603,612.0,5.339
604,613.0,5.226
605,614.0,4.78
606,615.0,4.503
607,616.0,4.861
608,617.0,5.339
609,618.0,4.901
610,619.0,5.185
611,620.0,4.739
612,621.0,4.503
613,622.0,4.78
614,623.0,4.78
615,624.0,5.145
616,625.0,4.747
617,626.0,4.706
618,627.0,5.42
619,628.0,5.023
620,629.0,4.625
621,630.0,4.739
622,631.0,5.379
623,632.0,4.982
624,633.0,5.145
625,634.0,4.861
626,635.0,4.82
627,636.0,5.104
628,637.0,4.82
629,638.0,4.942
630,639.0,5.307
631,640.0,4.78
632,641.0,4.585
633,642.0,5.379
634,643.0,4.82
635,644.0,4.503
636,645.0,5.46
637,646.0,4.78
638,647.0,4.625
639,648.0,5.581
640,649.0,5.185
641,650.0,4.982
642,651.0,4.739
643,652.0,5.064
644,653.0,5.266
645,654.0,4.706
646,655.0,4.706
647,656.0,5.42
648,657.0,4.901
649,658.0,4.544
650,659.0,4.544
651,660.0,5.581
652,661.0,5.023
653,662.0,4.666
654,663.0,5.5
655,664.0,4.942
656,665.0,4.666
657,666.0,4.503
658,667.0,5.541
659,668.0,4.861
660,669.0,4.585
661,670.0,5.379
662,671.0,4.78
663,672.0,4.658
664,673.0,5.379
665,674.0,4.982
666,675.0,4.666
667,676.0,5.541
668,678.0,5.064
669,679.0,4.739
670,680.0,4.503
671,681.0,5.5
672,682.0,4.82
673,683.0,4.82
674,684.0,4.901
675,685.0,5.258
676,686.0,4.699
677,687.0,5.5
678,688.0,5.185
679,689.0,4.78
680,690.0,4.544
681,691.0,5.5
682,692.0,5.42
683,693.0,5.42
684,694.0,4.78
685,695.0,5.581
686,696.0,4.982
687,697.0,4.585
688,698.0,5.42
689,699.0,5.258
690,700.0,4.901
691,701.0,4.544
692,702.0,5.46
693,703.0,4.901
694,704.0,4.625
695,705.0,4.503
696,706.0,4.666
697,707.0,4.747
698,708.0,4.544
699,709.0,5.581
700,710.0,5.258
701,711.0,5.258
702,712.0,4.78
703,713.0,4.503
704,714.0,4.503
705,715.0,5.581
706,716.0,4.942
707,717.0,4.666
708,718.0,5.541
709,719.0,5.023
710,720.0,4.666
711,721.0,4.82
712,722.0,5.226
713,723.0,4.901
714,724.0,4.739
715,725.0,4.544
716,726.0,5.46
717,727.0,4.982
718,728.0,4.625
719,729.0,5.622
720,730.0,4.982
721,731.0,4.739
722,732.0,4.544
723,733.0,5.5
724,734.0,5.298
725,735.0,4.82
726,736.0,4.666
727,737.0,5.064
728,738.0,5.258
729,739.0,4.739
730,740.0,5.104
731,741.0,5.581
732,742.0,5.258
733,743.0,4.625
734,744.0,5.581
735,745.0,4.942
736,746.0,4.544
737,747.0,4.585
738,748.0,4.503
739,749.0,4.26
740,750.0,5.064
741,752.0,4.82
742,753.0,4.706
743,754.0,4.463
744,755.0,5.42
745,756.0,5.145
746,757.0,4.739
747,758.0,4.699
748,759.0,5.5
749,760.0,4.942
750,761.0,4.78
751,762.0,4.666
752,763.0,4.503
753,764.0,5.5
754,765.0,5.023
755,766.0,5.104
756,767.0,4.747
757,768.0,4.739
758,769.0,5.379
759,770.0,4.78
760,771.0,4.82
761,772.0,4.625
762,773.0,5.541
763,774.0,5.339
764,775.0,4.901
765,776.0,4.625
766,777.0,5.145
767,778.0,5.023
768,779.0,4.666
769,780.0,4.861
770,781.0,5.379
771,782.0,4.861
772,783.0,4.544
773,784.0,4.861
774,785.0,5.339
775,786.0,4.901
776,787.0,4.503
777,788.0,4.382
778,789.0,5.104
779,790.0,4.982
780,791.0,4.544
781,792.0,4.861
782,793.0,5.226
783,794.0,5.023
784,795.0,4.666
785,796.0,5.226
786,797.0,5.145
787,798.0,4.666
788,799.0,4.422
789,800.0,4.341
790,801.0,4.341
791,802.0,5.185
792,803.0,5.185
793,804.0,4.739
794,805.0,5.307
795,806.0,5.298
796,807.0,4.82
797,808.0,4.544
798,809.0,5.581
799,810.0,5.307
800,811.0,4.861
801,812.0,4.82
802,813.0,5.258
803,814.0,4.739
804,815.0,5.298
805,816.0,4.739
806,817.0,4.503
807,818.0,5.541
808,819.0,4.942
809,820.0,4.666
810,821.0,4.625
811,822.0,5.379
812,823.0,4.982
813,824.0,5.217
814,826.0,4.739
815,827.0,4.625
816,828.0,5.581
817,829.0,4.982
818,830.0,5.023
819,831.0,5.258
820,832.0,4.82
821,833.0,5.226
822,834.0,5.298
823,835.0,4.82
824,836.0,4.544
825,837.0,5.064
826,838.0,5.379
827,839.0,4.942
828,840.0,4.585
829,841.0,5.581
830,842.0,5.064
831,843.0,4.625
832,844.0,5.379
833,845.0,5.298
834,846.0,4.78
835,847.0,4.666
836,848.0,5.42
837,849.0,4.78
838,850.0,4.544
839,851.0,4.585
840,852.0,5.622
841,853.0,5.064
842,854.0,4.706
843,855.0,5.622
844,856.0,5.379
845,857.0,5.266
846,858.0,5.104
847,859.0,4.585
848,860.0,5.298
849,861.0,5.226
850,862.0,4.739
851,863.0,4.861
852,864.0,5.379
853,865.0,4.901
854,866.0,4.585
855,867.0,5.5
856,868.0,4.219
857,869.0,4.422
858,870.0,5.581
859,871.0,5.023
860,872.0,4.625
861,873.0,5.541
862,874.0,4.942
863,875.0,4.585
864,876.0,5.298
865,877.0,5.064
866,878.0,4.706
867,879.0,4.422
868,880.0,4.382
869,881.0,5.541
870,882.0,5.5
871,883.0,4.942
872,884.0,4.706
873,885.0,5.42
874,886.0,5.42
875,887.0,4.901
876,888.0,4.585
877,889.0,4.463
878,890.0,4.382
879,891.0,5.622
880,892.0,4.901
881,893.0,4.544
882,894.0,4.341
883,895.0,5.42
884,896.0,5.298
885,897.0,4.861
886,898.0,4.585
887,899.0,5.379
888,901.0,5.064
889,902.0,4.666
890,903.0,4.666
891,904.0,5.42
892,905.0,4.739
893,906.0,4.658
894,907.0,5.46
895,908.0,4.901
896,909.0,5.5
897,910.0,4.982
898,911.0,4.585
899,912.0,5.379
900,913.0,4.78
901,914.0,5.023
902,915.0,5.258
903,916.0,4.82
904,917.0,4.625
905,918.0,4.382
906,919.0,5.541
907,920.0,4.341
908,921.0,5.46
909,922.0,4.861
910,923.0,4.706
911,924.0,4.544
912,925.0,5.42
913,926.0,5.023
914,927.0,4.666
915,928.0,5.298
916,929.0,5.145
917,930.0,4.706
918,931.0,4.422
919,932.0,5.532
920,933.0,5.379
921,934.0,4.82
922,935.0,5.42
923,936.0,5.145
924,937.0,4.699
925,938.0,4.82
926,939.0,5.339
927,940.0,4.861
928,941.0,4.901
929,942.0,4.901
930,943.0,4.625
931,944.0,4.739
932,945.0,5.339
933,946.0,4.739
934,947.0,5.339
935,948.0,5.42
936,949.0,5.379
937,950.0,4.699
938,951.0,5.298
939,952.0,4.82
940,953.0,4.625
941,954.0,4.739
942,955.0,5.5
943,956.0,5.104
944,957.0,4.82
945,958.0,4.503
946,959.0,5.541
947,960.0,5.266
948,961.0,4.861
949,962.0,4.585
950,963.0,5.104
951,964.0,5.217
952,965.0,4.739
953,966.0,4.706
954,967.0,4.699
955,968.0,4.942
956,969.0,5.5
957,970.0,4.901
958,971.0,4.544
959,972.0,5.581
960,973.0,4.982
961,975.0,4.942
962,976.0,4.82
963,977.0,4.503
964,978.0,4.666
965,979.0,5.46
966,980.0,5.023
967,981.0,4.666
968,982.0,4.463
969,983.0,5.541
970,984.0,5.064
971,985.0,4.625
972,986.0,4.666
973,987.0,5.266
974,988.0,4.666
975,989.0,5.581
976,990.0,4.982
977,991.0,5.226
978,992.0,5.307
979,993.0,4.78
980,994.0,4.585
981,995.0,4.82
982,996.0,5.226
983,997.0,4.747
984,998.0,4.739
985,999.0,5.258
986,1000.0,4.82
987,1001.0,4.544
988,1002.0,5.5
989,1003.0,5.185
990,1004.0,5.145
991,1005.0,4.78
992,1006.0,4.861
993,1007.0,5.339
994,1008.0,4.739
995,1009.0,4.982
996,1010.0,5.258
997,1011.0,4.82
998,1012.0,4.666
999,1013.0,4.901
1000,1014.0,5.379
1001,1015.0,4.901
1002,1016.0,4.544
1003,1017.0,5.541
1004,1018.0,5.064
1005,1019.0,4.699
1006,1020.0,5.064
1007,1021.0,5.339
1008,1022.0,4.942
1009,1023.0,4.861
1010,1024.0,4.585
1011,1025.0,5.379
1012,1026.0,5.104
1013,1027.0,4.82
1014,1028.0,4.544
1015,1029.0,5.42
1016,1030.0,5.46
1017,1031.0,5.136
1018,1032.0,4.861
1019,1033.0,4.625
1020,1034.0,4.463
1021,1035.0,4.982
1022,1036.0,4.787
1023,1037.0,4.585
1024,1038.0,4.82
1025,1039.0,5.379
1026,1040.0,4.942
1027,1041.0,4.585
1028,1042.0,5.46
1029,1043.0,4.861
1030,1044.0,4.585
1031,1045.0,4.585
1032,1046.0,5.46
1033,1048.0,4.82
1034,1049.0,4.503
1035,1050.0,5.5
1036,1051.0,5.023
1037,1052.0,4.625
1038,1053.0,5.541
1039,1054.0,5.064
1040,1055.0,4.666
1041,1056.0,5.46
1042,1057.0,5.185
1043,1058.0,4.747
1044,1059.0,5.185
1045,1060.0,5.339
1046,1061.0,4.942
1047,1062.0,4.585
1048,1063.0,5.379
1049,1064.0,5.217
1050,1065.0,4.861
1051,1066.0,5.703
1052,1067.0,5.104
1053,1068.0,4.706
1054,1069.0,4.901
1055,1070.0,4.577
1056,1071.0,5.298
1057,1072.0,4.82
1058,1073.0,4.901
1059,1074.0,4.179
1060,1075.0,5.379
1061,1076.0,5.104
1062,1077.0,4.699
1063,1078.0,5.581
1064,1079.0,4.982
1065,1080.0,4.544
1066,1081.0,4.82
1067,1082.0,5.298
1068,1083.0,4.861
1069,1084.0,4.503
1070,1085.0,5.581
1071,1086.0,4.982
1072,1087.0,4.666
1073,1088.0,4.625
1074,1089.0,5.379
1075,1090.0,4.82
1076,1091.0,4.544
1077,1092.0,5.185
1078,1093.0,5.298
1079,1094.0,4.78
1080,1095.0,4.544
1081,1096.0,4.658
1082,1097.0,5.541
1083,1098.0,5.185
1084,1099.0,4.706
1085,1100.0,5.023
1086,1101.0,5.226
1087,1102.0,4.78
1088,1103.0,5.023
1089,1104.0,5.226
1090,1105.0,4.739
1091,1106.0,4.585
1092,1107.0,5.42
1093,1108.0,4.942
1094,1109.0,4.585
1095,1110.0,4.422
1096,1111.0,4.666
1097,1112.0,5.379
1098,1113.0,4.861
1099,1114.0,4.585
1100,1115.0,5.064
1101,1116.0,5.307
1102,1117.0,4.706
1103,1118.0,5.5
1104,1119.0,5.104
1105,1120.0,4.706
1106,1121.0,4.699
1107,1123.0,5.46
1108,1124.0,5.104
1109,1125.0,4.706
1110,1126.0,5.5
1111,1127.0,4.982
1112,1128.0,4.739
1113,1129.0,4.706
1114,1130.0,4.658
1115,1131.0,5.5
1116,1132.0,4.82
1117,1133.0,4.585
1118,1134.0,5.339
1119,1135.0,5.064
1120,1136.0,4.503
1121,1137.0,4.341
1122,1138.0,5.541
1123,1139.0,4.982
1124,1140.0,4.625
1125,1141.0,4.585
1126,1142.0,5.42
1127,1143.0,4.982
1128,1144.0,4.625
1129,1145.0,4.861
1130,1146.0,5.379
1131,1147.0,4.901
1132,1148.0,4.544
1133,1149.0,4.503
1134,1150.0,4.422
1135,1151.0,5.185
1136,1152.0,5.226
1137,1153.0,4.787
1138,1154.0,4.585
1139,1155.0,5.622
1140,1156.0,5.023
1141,1157.0,4.625
1142,1158.0,5.226
1143,1159.0,5.104
1144,1160.0,4.82
1145,1161.0,4.544
1146,1162.0,5.541
1147,1163.0,4.78
1148,1164.0,4.82
1149,1165.0,5.298
1150,1166.0,4.82
1151,1167.0,4.544
1152,1168.0,5.339
1153,1169.0,5.266
1154,1170.0,4.901
1155,1171.0,4.544
1156,1172.0,5.298
1157,1173.0,5.339
1158,1174.0,5.226
1159,1175.0,4.78
1160,1176.0,4.544
1161,1177.0,5.46
1162,1178.0,5.145
1163,1179.0,4.82
1164,1180.0,4.982
1165,1181.0,4.625
1166,1182.0,5.5
1167,1183.0,5.104
1168,1184.0,4.747
1169,1185.0,4.82
1170,1186.0,5.379
1171,1187.0,4.901
1172,1188.0,5.298
1173,1189.0,5.42
1174,1190.0,5.298
1175,1191.0,4.861
1176,1192.0,4.585
1177,1193.0,4.861
1178,1194.0,5.226
1179,1195.0,4.625
1180,1196.0,5.339
1181,1198.0,5.023
1182,1199.0,4.787
1183,1200.0,4.544
1184,1201.0,5.339
1185,1202.0,5.217
1186,1203.0,4.78
1187,1204.0,4.78
1188,1205.0,5.298
1189,1206.0,4.82
1190,1207.0,4.544
1191,1208.0,5.581
1192,1209.0,5.145
1193,1210.0,4.78
1194,1211.0,4.503
1195,1212.0,5.541
1196,1213.0,4.982
1197,1214.0,4.706
1198,1215.0,4.463
1199,1216.0,5.5
1200,1217.0,4.982
1201,1218.0,4.706
1202,1219.0,4.942
1203,1220.0,5.339
1204,1221.0,4.901
1205,1222.0,4.585
1206,1223.0,5.5
1207,1224.0,5.226
1208,1225.0,4.861
1209,1226.0,4.585
1210,1227.0,4.982
1211,1228.0,5.339
1212,1229.0,4.82
1213,1230.0,4.503
1214,1231.0,5.145
1215,1232.0,5.46
1216,1233.0,5.023
1217,1234.0,4.585
1218,1235.0,4.82
1219,1236.0,4.982
1220,1237.0,4.666
1221,1238.0,4.78
1222,1239.0,5.298
1223,1240.0,4.82
1224,1241.0,4.544
1225,1242.0,5.46
1226,1243.0,4.942
1227,1244.0,4.699
1228,1245.0,4.422
1229,1246.0,4.382
1230,1247.0,4.78
1231,1248.0,4.901
1232,1249.0,5.42
1233,1250.0,5.064
1234,1251.0,4.666
1235,1252.0,4.861
1236,1253.0,5.226
1237,1254.0,5.258
1238,1255.0,4.861
1239,1256.0,4.585
1240,1257.0,4.78
1241,1258.0,5.298
1242,1259.0,4.901
1243,1260.0,4.585
1244,1261.0,5.145
1245,1262.0,5.217
1246,1263.0,4.78
1247,1264.0,4.544
1248,1265.0,5.581
1249,1266.0,5.023
1250,1267.0,4.747
1251,1268.0,4.544
1252,1269.0,4.942
1253,1270.0,5.258
1254,1271.0,4.82
1255,1272.0,4.585
1256,1274.0,4.739
1257,1275.0,5.298
1258,1276.0,4.901
1259,1277.0,4.585
1260,1278.0,5.46
1261,1279.0,5.104
1262,1280.0,4.706
1263,1281.0,4.463
1264,1282.0,5.541
1265,1283.0,5.023
1266,1284.0,4.666
1267,1285.0,5.42
1268,1286.0,5.266
1269,1287.0,4.739
1270,1288.0,4.463
1271,1289.0,4.739
1272,1290.0,4.503
1273,1291.0,5.46
1274,1292.0,4.982
1275,1293.0,4.625
1276,1294.0,5.339
1277,1295.0,5.226
1278,1296.0,4.861
1279,1297.0,4.706
1280,1298.0,4.503
1281,1299.0,5.581
1282,1300.0,5.258
1283,1301.0,4.82
1284,1302.0,4.544
1285,1303.0,5.298
1286,1304.0,5.266
1287,1305.0,4.901
1288,1306.0,4.78
1289,1307.0,5.023
1290,1308.0,4.901
1291,1309.0,4.666
1292,1310.0,4.463
1293,1311.0,4.382
1294,1312.0,5.541
1295,1313.0,5.258
1296,1314.0,4.861
1297,1315.0,4.982
1298,1316.0,4.226
1299,1317.0,4.064
1300,1318.0,4.104
1301,1319.0,4.267
