sample_index,elapsed_s,power_W
148,150.0,4.861
149,151.0,4.226
150,152.0,7.568
151,153.0,5.532
152,154.0,4.503
153,155.0,4.982
154,156.0,7.407
155,157.0,4.901
156,158.0,4.219
157,159.0,7.447
158,160.0,5.622
159,161.0,4.544
160,162.0,4.496
161,163.0,7.917
162,164.0,4.901
163,165.0,4.219
164,166.0,6.935
165,167.0,5.896
166,168.0,4.585
167,169.0,4.219
168,170.0,7.998
169,171.0,5.023
170,172.0,4.301
171,173.0,4.219
172,174.0,8.038
173,175.0,4.982
174,177.0,4.219
175,178.0,7.015
176,179.0,5.815
177,180.0,4.666
178,181.0,4.226
179,182.0,7.487
180,183.0,5.5
181,184.0,4.422
182,185.0,4.185
183,186.0,7.958
184,187.0,5.023
185,188.0,4.26
186,189.0,6.773
187,190.0,6.138
188,191.0,4.625
189,192.0,4.145
190,193.0,7.809
191,194.0,5.226
192,195.0,4.382
193,196.0,6.299
194,197.0,6.501
195,198.0,4.787
196,199.0,4.226
197,200.0,7.769
198,201.0,5.258
199,202.0,4.382
200,203.0,6.572
201,204.0,6.259
202,205.0,4.78
203,206.0,4.219
204,207.0,7.769
205,208.0,5.266
206,209.0,4.341
207,210.0,6.34
208,211.0,6.531
209,212.0,4.78
210,213.0,4.226
211,214.0,7.809
212,215.0,5.258
213,216.0,4.382
214,217.0,5.298
215,218.0,7.125
216,219.0,4.901
217,220.0,4.219
218,221.0,7.527
219,222.0,5.5
220,223.0,4.503
221,224.0,4.145
222,225.0,7.837
223,226.0,5.281
224,227.0,4.456
225,228.0,4.179
226,229.0,7.877
227,230.0,5.064
228,231.0,4.301
229,232.0,6.299
230,233.0,6.491
231,234.0,4.78
232,235.0,4.185
233,236.0,7.407
234,237.0,5.622
235,238.0,4.658
236,239.0,4.185
237,240.0,6.975
238,241.0,6.017
239,242.0,4.625
240,243.0,4.185
241,244.0,4.064
242,245.0,7.769
243,246.0,5.217
244,247.0,4.341
245,248.0,4.145
246,249.0,7.877
247,250.0,5.096
248,251.0,4.26
249,252.0,6.612
250,253.0,6.259
251,254.0,4.78
252,255.0,4.185
253,256.0,7.837
254,258.0,5.145
255,259.0,4.382
256,260.0,5.896
257,261.0,6.733
258,262.0,4.82
259,263.0,4.26
260,264.0,7.366
261,265.0,5.653
262,266.0,4.544
263,267.0,4.185
264,268.0,7.837
265,269.0,5.136
266,270.0,4.341
267,271.0,6.38
268,272.0,6.421
269,273.0,4.82
270,274.0,4.185
271,275.0,7.837
272,276.0,5.145
273,277.0,4.341
274,278.0,6.461
275,279.0,6.299
276,280.0,4.787
277,281.0,4.226
278,282.0,7.998
279,283.0,5.023
280,284.0,4.301
281,285.0,7.286
282,286.0,5.662
283,287.0,4.544
284,288.0,4.185
285,289.0,7.608
286,290.0,5.42
287,291.0,4.382
288,292.0,6.097
289,293.0,6.572
290,294.0,4.78
291,295.0,4.185
292,296.0,7.958
293,297.0,5.023
294,298.0,4.301
295,299.0,7.015
296,300.0,5.824
297,301.0,4.658
298,302.0,4.185
299,303.0,7.447
300,304.0,5.581
301,305.0,4.422
302,306.0,5.064
303,307.0,7.246
304,308.0,4.901
305,309.0,4.219
306,310.0,7.809
307,311.0,5.258
308,312.0,4.422
309,313.0,6.693
310,314.0,6.219
311,315.0,4.747
312,316.0,4.185
313,317.0,7.917
314,318.0,5.104
315,319.0,4.26
316,320.0,4.145
317,321.0,7.837
318,322.0,5.258
319,323.0,4.301
320,324.0,5.5
321,325.0,7.004
322,326.0,4.861
323,327.0,4.26
324,328.0,7.648
325,329.0,5.379
326,330.0,4.463
327,331.0,4.901
328,332.0,7.447
329,333.0,4.861
330,334.0,4.219
331,335.0,6.894
332,336.0,6.017
333,337.0,4.585
334,338.0,4.145
335,340.0,7.797
336,341.0,5.226
337,342.0,4.341
338,343.0,4.145
339,344.0,7.917
340,345.0,5.064
341,346.0,4.26
342,347.0,6.38
343,348.0,6.37
344,349.0,4.787
345,350.0,4.618
346,351.0,7.757
347,352.0,4.901
348,353.0,4.219
349,354.0,7.286
350,355.0,5.703
351,356.0,4.544
352,357.0,4.699
353,358.0,7.716
354,359.0,4.901
355,360.0,4.26
356,361.0,7.648
357,362.0,5.379
358,363.0,4.422
359,364.0,5.298
360,365.0,7.136
361,366.0,4.861
362,367.0,4.26
363,368.0,7.366
364,369.0,5.662
365,370.0,4.585
366,371.0,4.185
367,372.0,7.015
368,373.0,5.855
369,374.0,4.544
370,375.0,4.145
371,376.0,7.769
372,377.0,5.258
373,378.0,4.341
374,379.0,5.258
375,380.0,7.205
376,381.0,4.861
377,382.0,4.26
378,383.0,7.407
379,384.0,5.613
380,385.0,4.544
381,386.0,4.219
382,387.0,7.877
383,388.0,5.096
384,389.0,4.26
385,390.0,7.286
386,391.0,5.743
387,392.0,4.666
388,393.0,6.38
389,394.0,6.461
390,395.0,4.78
391,396.0,4.219
392,397.0,7.648
393,398.0,5.379
394,399.0,4.463
395,400.0,4.618
396,401.0,7.769
397,402.0,4.901
398,403.0,4.26
399,404.0,7.366
400,405.0,5.662
401,406.0,4.585
402,407.0,4.26
403,408.0,7.958
404,409.0,4.982
405,410.0,4.219
406,411.0,6.501
407,412.0,6.259
408,413.0,4.78
409,414.0,4.301
410,415.0,8.038
411,417.0,4.942
412,418.0,4.26
413,419.0,7.096
414,420.0,5.784
415,421.0,4.625
416,422.0,4.219
417,423.0,7.917
418,424.0,5.064
419,425.0,4.301
420,426.0,6.572
421,427.0,6.219
422,428.0,4.78
423,429.0,4.341
424,430.0,8.038
425,431.0,4.942
426,432.0,4.301
427,433.0,6.572
428,434.0,6.259
429,435.0,4.747
430,436.0,4.26
431,437.0,7.958
432,438.0,5.056
433,439.0,4.301
434,440.0,6.461
435,441.0,6.299
436,442.0,4.82
437,443.0,4.185
438,444.0,7.246
439,445.0,5.703
440,446.0,4.585
441,447.0,4.341
442,448.0,8.078
443,449.0,4.942
444,450.0,4.301
445,451.0,4.382
446,452.0,7.917
447,453.0,4.942
448,454.0,4.219
449,455.0,6.935
450,456.0,5.936
451,457.0,4.699
452,458.0,4.179
453,459.0,7.085
454,460.0,5.743
455,461.0,4.544
456,462.0,4.145
457,463.0,7.648
458,464.0,5.379
459,465.0,4.463
460,466.0,6.531
461,467.0,6.259
462,468.0,4.787
463,469.0,4.179
464,470.0,7.769
465,471.0,5.226
466,472.0,4.382
467,473.0,4.179
468,474.0,7.877
469,475.0,5.064
470,476.0,4.301
471,477.0,5.581
472,478.0,6.964
473,479.0,4.901
474,480.0,4.382
475,481.0,8.038
476,482.0,4.982
477,483.0,4.341
478,484.0,7.877
479,485.0,5.136
480,486.0,4.301
481,487.0,4.145
482,488.0,7.769
483,489.0,5.258
484,490.0,4.341
485,491.0,4.301
486,492.0,7.998
487,493.0,5.056
488,494.0,4.26
489,495.0,4.341
490,497.0,8.078
491,498.0,4.982
492,499.0,4.26
493,500.0,6.975
494,501.0,6.057
495,502.0,4.78
496,503.0,4.185
497,504.0,7.837
498,505.0,5.185
499,506.0,4.341
500,507.0,6.219
501,508.0,6.572
502,509.0,4.82
503,510.0,4.185
504,511.0,7.688
505,512.0,5.339
506,513.0,4.422
507,514.0,5.177
508,515.0,7.205
509,516.0,4.861
510,517.0,4.179
511,518.0,4.422
512,519.0,7.877
513,520.0,4.942
514,521.0,4.26
515,522.0,7.165
516,523.0,5.774
517,524.0,4.625
518,525.0,4.185
519,526.0,7.797
520,527.0,5.185
521,528.0,4.382
522,529.0,6.461
523,530.0,6.34
524,531.0,4.82
525,532.0,4.185
526,533.0,7.797
527,534.0,5.185
528,535.0,4.382
529,536.0,4.219
530,537.0,7.917
531,538.0,4.982
532,539.0,4.179
533,540.0,4.145
534,541.0,6.693
535,542.0,6.219
536,543.0,4.739
537,544.0,4.219
538,545.0,7.917
539,546.0,5.064
540,547.0,4.341
541,548.0,6.531
542,549.0,6.33
543,550.0,4.78
544,551.0,4.226
545,552.0,7.729
546,553.0,5.298
547,554.0,4.382
548,555.0,6.34
549,556.0,6.461
550,557.0,4.82
551,558.0,4.179
552,559.0,7.809
553,560.0,5.226
554,561.0,4.382
555,562.0,4.942
556,563.0,7.366
557,564.0,4.861
558,565.0,4.219
559,566.0,7.056
560,567.0,5.784
561,568.0,4.503
562,569.0,4.26
563,570.0,7.998
564,571.0,4.982
565,572.0,4.26
566,573.0,7.056
567,574.0,5.784
568,575.0,4.625
569,577.0,4.301
570,578.0,8.038
571,579.0,5.023
572,580.0,4.26
573,581.0,7.769
574,582.0,5.258
575,583.0,4.422
576,584.0,5.298
577,585.0,7.096
578,586.0,4.901
579,587.0,4.26
580,588.0,7.729
581,589.0,5.307
582,590.0,4.422
583,591.0,6.138
584,592.0,6.612
585,593.0,4.82
586,594.0,4.219
587,595.0,7.877
588,596.0,5.145
589,597.0,4.382
590,598.0,6.935
591,599.0,6.057
592,600.0,4.739
593,601.0,4.219
594,602.0,7.837
595,603.0,5.136
596,604.0,4.341
597,605.0,6.975
598,606.0,5.936
599,607.0,4.739
600,608.0,4.185
601,609.0,7.015
602,610.0,5.824
603,611.0,4.544
604,612.0,4.145
605,613.0,5.258
606,614.0,7.125
607,615.0,4.901
608,616.0,4.219
609,617.0,6.975
610,618.0,5.896
611,619.0,4.585
612,620.0,4.145
613,621.0,4.341
614,622.0,8.078
615,623.0,4.942
616,624.0,4.219
617,625.0,7.487
618,626.0,5.541
619,627.0,4.503
620,628.0,4.145
621,629.0,7.917
622,630.0,5.023
623,631.0,4.301
624,632.0,4.145
625,633.0,7.877
626,634.0,5.064
627,635.0,4.26
628,636.0,6.531
629,637.0,6.259
630,638.0,4.78
631,639.0,4.185
632,640.0,7.568
633,641.0,5.46
634,642.0,4.503
635,643.0,6.814
636,644.0,6.138
637,645.0,4.787
638,646.0,4.422
639,647.0,8.038
640,648.0,4.982
641,649.0,4.219
642,650.0,7.648
643,651.0,5.388
644,652.0,4.503
645,653.0,5.976
646,654.0,6.733
647,655.0,4.78
648,657.0,4.219
649,658.0,6.935
650,659.0,5.936
651,660.0,4.544
652,661.0,4.341
653,662.0,7.998
654,663.0,4.982
655,664.0,4.26
656,665.0,6.975
657,666.0,5.864
658,667.0,4.699
659,668.0,5.734
660,669.0,6.883
661,670.0,4.82
662,671.0,4.226
663,672.0,4.975
664,673.0,7.395
665,674.0,4.861
666,675.0,4.219
667,676.0,7.729
668,677.0,5.307
669,678.0,4.463
670,679.0,6.935
671,680.0,5.936
672,681.0,4.706
673,682.0,4.382
674,683.0,8.038
675,684.0,4.982
676,685.0,4.26
677,686.0,7.407
678,687.0,5.622
679,688.0,4.544
680,689.0,5.064
681,690.0,7.326
682,691.0,4.861
683,692.0,4.219
684,693.0,7.729
685,694.0,5.298
686,695.0,4.422
687,696.0,6.421
688,697.0,6.41
689,698.0,4.82
690,699.0,4.179
691,700.0,7.487
692,701.0,5.613
693,702.0,4.422
694,703.0,4.185
695,704.0,7.958
696,705.0,5.023
697,706.0,4.341
698,707.0,7.286
699,708.0,5.694
700,709.0,4.544
701,710.0,4.503
702,711.0,7.877
703,712.0,4.942
704,713.0,4.26
705,714.0,6.935
706,715.0,5.936
707,716.0,4.739
708,717.0,4.185
709,718.0,7.447
710,719.0,5.581
711,720.0,4.537
712,721.0,4.185
713,722.0,7.917
714,723.0,5.064
715,724.0,4.301
716,725.0,6.935
717,726.0,5.936
718,727.0,4.666
719,728.0,4.301
720,729.0,7.998
721,730.0,5.023
722,731.0,4.26
723,732.0,4.341
724,733.0,8.038
725,734.0,4.942
726,735.0,4.179
727,737.0,4.104
728,738.0,7.407
729,739.0,5.581
730,740.0,4.463
731,741.0,5.42
732,742.0,7.015
733,743.0,4.82
734,744.0,4.26
735,745.0,7.769
736,746.0,5.298
737,747.0,4.422
738,748.0,5.743
739,749.0,6.773
740,750.0,4.82
741,751.0,4.219
742,752.0,6.935
743,753.0,5.896
744,754.0,4.666
745,755.0,4.618
746,756.0,7.729
747,757.0,4.901
748,758.0,4.26
749,759.0,7.608
750,760.0,5.379
751,761.0,4.463
752,762.0,4.537
753,763.0,7.757
754,764.0,4.982
755,765.0,4.26
756,766.0,7.837
757,767.0,5.185
758,768.0,4.422
759,769.0,6.421
760,770.0,6.37
761,771.0,4.78
762,772.0,4.226
763,773.0,7.917
764,774.0,5.064
765,775.0,4.301
766,776.0,7.407
767,777.0,5.622
768,778.0,4.585
769,779.0,4.861
770,780.0,7.527
771,781.0,4.861
772,782.0,4.26
773,783.0,7.568
774,784.0,5.532
775,785.0,4.463
776,786.0,5.096
777,787.0,7.286
778,788.0,4.861
779,789.0,4.219
780,790.0,7.797
781,791.0,5.145
782,792.0,4.382
783,793.0,6.34
784,794.0,6.461
785,795.0,4.82
786,796.0,4.185
787,797.0,6.854
788,798.0,6.097
789,799.0,4.78
790,800.0,6.38
791,801.0,6.461
792,802.0,4.82
793,803.0,4.219
794,804.0,7.877
795,805.0,5.136
796,806.0,4.341
797,807.0,7.056
798,808.0,5.824
799,809.0,4.658
800,810.0,4.104
801,811.0,7.688
802,812.0,5.298
803,813.0,4.463
804,814.0,4.185
805,816.0,7.797
806,817.0,5.145
807,818.0,4.301
808,819.0,4.301
809,820.0,8.038
810,821.0,4.942
811,822.0,4.301
812,823.0,6.773
813,824.0,6.178
814,825.0,4.78
815,826.0,4.942
816,827.0,7.568
817,828.0,4.942
818,829.0,4.26
819,830.0,7.769
820,831.0,5.266
821,832.0,4.422
822,833.0,4.26
823,834.0,7.998
824,835.0,4.982
825,836.0,4.26
826,837.0,6.854
827,838.0,6.128
828,839.0,4.78
829,840.0,4.226
830,841.0,7.917
831,842.0,5.096
832,843.0,4.301
833,844.0,6.693
834,845.0,6.178
835,846.0,4.78
836,847.0,4.185
837,848.0,7.877
838,849.0,5.064
839,850.0,4.301
840,851.0,7.648
841,852.0,5.42
842,853.0,4.463
843,854.0,7.608
844,855.0,5.42
845,856.0,4.463
846,857.0,6.531
847,858.0,6.259
848,859.0,4.78
849,860.0,4.145
850,861.0,4.145
851,862.0,7.648
852,863.0,5.339
853,864.0,4.341
854,865.0,4.422
855,866.0,7.958
856,867.0,4.942
857,868.0,4.219
858,869.0,7.568
859,870.0,5.42
860,871.0,4.503
861,872.0,4.375
862,873.0,8.038
863,874.0,4.942
864,875.0,4.26
865,876.0,7.568
866,877.0,5.42
867,878.0,4.463
868,879.0,4.185
869,880.0,7.877
870,881.0,5.136
871,882.0,4.26
872,883.0,4.861
873,884.0,7.487
874,885.0,4.901
875,886.0,4.26
876,887.0,6.975
877,888.0,5.936
878,889.0,4.618
879,890.0,4.739
880,891.0,7.648
881,892.0,4.901
882,893.0,4.26
883,895.0,7.608
884,896.0,5.46
885,897.0,4.463
886,898.0,4.982
887,899.0,7.366
888,900.0,4.901
889,901.0,4.26
890,902.0,6.38
891,903.0,6.34
892,904.0,4.747
893,905.0,4.179
894,906.0,4.26
895,907.0,8.038
896,908.0,4.982
897,909.0,4.26
898,910.0,6.894
899,911.0,6.017
900,912.0,4.706
901,913.0,4.185
902,914.0,6.935
903,915.0,5.855
904,916.0,4.625
905,917.0,4.145
906,918.0,6.38
907,919.0,6.34
908,920.0,4.666
909,921.0,4.185
910,922.0,7.877
911,923.0,5.064
912,924.0,4.301
913,925.0,6.935
914,926.0,6.017
915,927.0,4.699
916,928.0,4.185
917,929.0,7.809
918,930.0,5.258
919,931.0,4.463
920,932.0,7.326
921,933.0,5.703
922,934.0,4.577
923,935.0,4.185
924,936.0,7.917
925,937.0,5.056
926,938.0,4.301
927,939.0,6.501
928,940.0,6.34
929,941.0,4.82
930,942.0,4.145
931,943.0,7.487
932,944.0,5.541
933,945.0,4.618
934,946.0,4.219
935,947.0,7.877
936,948.0,5.136
937,949.0,4.341
938,950.0,6.935
939,951.0,5.896
940,952.0,4.658
941,953.0,5.096
942,954.0,7.286
943,955.0,4.901
944,956.0,4.219
945,957.0,7.729
946,958.0,5.298
947,959.0,4.422
948,960.0,6.491
949,961.0,6.34
950,962.0,4.78
951,963.0,4.226
952,964.0,7.837
953,965.0,5.177
954,966.0,4.382
955,967.0,5.136
956,968.0,7.246
957,969.0,4.861
958,970.0,4.219
959,971.0,7.769
960,972.0,5.266
961,973.0,4.422
962,974.0,5.056
963,976.0,7.326
964,977.0,4.901
965,978.0,4.219
966,979.0,7.837
967,980.0,5.145
968,981.0,4.422
969,982.0,6.814
970,983.0,6.097
971,984.0,4.747
972,985.0,4.226
973,986.0,7.877
974,987.0,5.145
975,988.0,4.341
976,989.0,6.299
977,990.0,6.491
978,991.0,4.82
979,992.0,4.145
980,993.0,5.815
981,994.0,6.733
982,995.0,4.82
983,996.0,4.26
984,997.0,8.038
985,998.0,5.023
986,999.0,4.301
987,1000.0,7.527
988,1001.0,5.541
989,1002.0,4.503
990,1003.0,5.541
991,1004.0,7.015
992,1005.0,4.861
993,1006.0,4.219
994,1007.0,6.421
995,1008.0,6.41
996,1009.0,4.747
997,1010.0,4.185
998,1011.0,7.917
999,1012.0,5.023
1000,1013.0,4.301
1001,1014.0,6.935
1002,1015.0,5.976
1003,1016.0,4.699
1004,1017.0,4.301
1005,1018.0,7.958
1006,1019.0,5.023
1007,1020.0,4.26
1008,1021.0,5.855
1009,1022.0,6.693
1010,1023.0,4.787
1011,1024.0,4.185
1012,1025.0,7.837
1013,1026.0,5.145
1014,1027.0,4.301
1015,1028.0,6.975
1016,1029.0,5.824
1017,1030.0,4.625
1018,1031.0,4.382
1019,1032.0,8.078
1020,1033.0,4.942
1021,1034.0,4.422
1022,1035.0,8.038
1023,1036.0,4.982
1024,1037.0,4.26
1025,1038.0,7.487
1026,1039.0,5.541
1027,1040.0,4.544
1028,1041.0,6.935
1029,1042.0,6.057
1030,1043.0,4.706
1031,1044.0,4.226
1032,1045.0,7.958
1033,1046.0,5.023
1034,1047.0,4.26
1035,1048.0,4.145
1036,1049.0,7.958
1037,1050.0,5.023
1038,1051.0,4.301
1039,1052.0,6.652
1040,1053.0,6.219
1041,1054.0,4.78
1042,1056.0,4.179
1043,1057.0,7.998
1044,1058.0,5.023
1045,1059.0,4.341
1046,1060.0,6.299
1047,1061.0,6.531
1048,1062.0,4.861
1049,1063.0,4.26
1050,1064.0,7.769
1051,1065.0,5.379
1052,1066.0,4.422
1053,1067.0,7.015
1054,1068.0,5.864
1055,1069.0,4.666
1056,1070.0,4.618
1057,1071.0,7.837
1058,1072.0,4.901
1059,1073.0,4.301
1060,1074.0,4.145
1061,1075.0,7.917
1062,1076.0,5.064
1063,1077.0,4.26
1064,1078.0,7.366
1065,1079.0,5.622
1066,1080.0,4.544
1067,1081.0,4.145
1068,1082.0,7.205
1069,1083.0,5.743
1070,1084.0,4.544
1071,1085.0,4.341
1072,1086.0,8.038
1073,1087.0,4.942
1074,1088.0,4.26
1075,1089.0,7.407
1076,1090.0,5.622
1077,1091.0,4.544
1078,1092.0,4.422
1079,1093.0,8.038
1080,1094.0,4.942
1081,1095.0,4.26
1082,1096.0,7.246
1083,1097.0,5.703
1084,1098.0,4.503
1085,1099.0,4.185
1086,1100.0,7.487
1087,1101.0,5.541
1088,1102.0,4.537
1089,1103.0,4.219
1090,1104.0,7.958
1091,1105.0,4.982
1092,1106.0,4.301
1093,1107.0,6.975
1094,1108.0,5.896
1095,1109.0,4.666
1096,1110.0,4.185
1097,1111.0,7.648
1098,1112.0,5.42
1099,1113.0,4.382
1100,1114.0,4.618
1101,1115.0,7.797
1102,1116.0,4.942
1103,1117.0,4.219
1104,1118.0,7.447
1105,1119.0,5.581
1106,1120.0,4.544
1107,1121.0,4.496
1108,1122.0,8.038
1109,1123.0,4.942
1110,1124.0,4.301
1111,1125.0,7.769
1112,1126.0,5.258
1113,1127.0,4.341
1114,1128.0,6.693
1115,1129.0,6.178
1116,1130.0,4.747
1117,1131.0,4.226
1118,1132.0,7.877
1119,1133.0,5.064
1120,1135.0,4.301
1121,1136.0,7.015
1122,1137.0,5.824
1123,1138.0,4.658
1124,1139.0,4.185
1125,1140.0,7.958
1126,1141.0,5.023
1127,1142.0,4.301
1128,1143.0,5.703
1129,1144.0,7.176
1130,1145.0,4.861
1131,1146.0,4.219
1132,1147.0,7.769
1133,1148.0,5.298
1134,1149.0,4.382
1135,1150.0,5.177
1136,1151.0,7.165
1137,1152.0,4.901
1138,1153.0,4.219
1139,1154.0,7.608
1140,1155.0,5.42
1141,1156.0,4.503
1142,1157.0,5.177
1143,1158.0,7.165
1144,1159.0,4.861
1145,1160.0,4.26
1146,1161.0,7.837
1147,1162.0,5.217
1148,1163.0,4.382
1149,1164.0,5.217
1150,1165.0,7.165
1151,1166.0,4.894
1152,1167.0,4.219
1153,1168.0,7.568
1154,1169.0,5.46
1155,1170.0,4.544
1156,1171.0,4.699
1157,1172.0,7.648
1158,1173.0,4.901
1159,1174.0,4.26
1160,1175.0,4.82
1161,1176.0,7.515
1162,1177.0,4.861
1163,1178.0,4.226
1164,1179.0,7.568
1165,1180.0,5.42
1166,1181.0,4.503
1167,1182.0,4.226
1168,1183.0,7.797
1169,1184.0,5.185
1170,1185.0,4.341
1171,1186.0,5.298
1172,1187.0,7.096
1173,1188.0,4.861
1174,1189.0,4.219
1175,1190.0,7.688
1176,1191.0,5.339
1177,1192.0,4.422
1178,1193.0,5.622
1179,1194.0,6.894
1180,1195.0,4.82
1181,1196.0,4.219
1182,1197.0,7.837
1183,1198.0,5.185
1184,1199.0,4.382
1185,1200.0,6.935
1186,1201.0,6.048
1187,1202.0,4.666
1188,1203.0,4.185
1189,1204.0,7.877
1190,1205.0,5.104
1191,1206.0,4.341
1192,1207.0,6.814
1193,1208.0,6.138
1194,1209.0,4.82
1195,1210.0,5.056
1196,1211.0,7.326
1197,1212.0,4.861
1198,1213.0,4.145
1199,1215.0,4.104
1200,1216.0,7.809
1201,1217.0,5.185
1202,1218.0,4.301
1203,1219.0,4.104
1204,1220.0,6.451
1205,1221.0,6.299
1206,1222.0,4.78
1207,1223.0,4.219
1208,1224.0,7.998
1209,1225.0,5.104
1210,1226.0,4.382
1211,1227.0,6.733
1212,1228.0,6.249
1213,1229.0,4.853
1214,1230.0,4.26
1215,1231.0,7.648
1216,1232.0,5.411
1217,1233.0,4.463
1218,1234.0,5.096
1219,1235.0,7.246
1220,1236.0,4.861
1221,1237.0,4.219
1222,1238.0,7.688
1223,1239.0,5.339
1224,1240.0,4.422
1225,1241.0,4.975
1226,1242.0,7.407
1227,1243.0,4.861
1228,1244.0,4.219
1229,1245.0,7.568
1230,1246.0,5.379
1231,1247.0,4.463
1232,1248.0,4.942
1233,1249.0,7.487
1234,1250.0,4.861
1235,1251.0,4.26
1236,1252.0,7.797
1237,1253.0,5.185
1238,1254.0,4.382
1239,1255.0,6.38
1240,1256.0,6.461
1241,1257.0,4.82
1242,1258.0,4.185
1243,1259.0,7.877
1244,1260.0,5.104
1245,1261.0,4.341
1246,1262.0,5.46
1247,1263.0,6.975
1248,1264.0,4.82
1249,1265.0,4.226
1250,1266.0,7.729
1251,1267.0,5.371
1252,1268.0,4.463
1253,1269.0,6.178
1254,1270.0,6.572
1255,1271.0,4.861
1256,1272.0,4.179
1257,1273.0,7.837
1258,1274.0,5.185
1259,1275.0,4.382
1260,1276.0,6.935
1261,1277.0,5.967
1262,1278.0,4.706
1263,1279.0,4.226
1264,1280.0,7.769
1265,1281.0,5.298
1266,1282.0,4.422
1267,1283.0,6.894
1268,1284.0,6.138
1269,1285.0,4.82
1270,1286.0,4.537
1271,1287.0,7.917
1272,1288.0,4.901
1273,1289.0,4.219
1274,1290.0,7.568
1275,1291.0,5.492
1276,1292.0,4.544
1277,1293.0,4.341
1278,1294.0,8.078
1279,1296.0,4.901
1280,1297.0,4.26
1281,1298.0,6.572
1282,1299.0,6.219
1283,1300.0,4.625
1284,1301.0,4.145
1285,1302.0,7.769
1286,1303.0,5.266
1287,1304.0,4.382
1288,1305.0,4.26
1289,1306.0,7.958
1290,1307.0,5.056
1291,1308.0,4.307
1292,1309.0,6.017
1293,1310.0,6.612
1294,1311.0,4.82
1295,1312.0,4.219
1296,1313.0,7.797
1297,1314.0,5.217
1298,1315.0,4.422
1299,1316.0,4.185
1300,1317.0,7.877
1301,1318.0,5.145
1302,1319.0,4.301
1303,1320.0,7.246
1304,1321.0,5.734
1305,1322.0,4.585
1306,1323.0,4.301
1307,1324.0,8.038
1308,1325.0,4.982
1309,1326.0,4.26
1310,1327.0,6.975
1311,1328.0,5.864
1312,1329.0,4.699
1313,1330.0,4.145
1314,1331.0,7.688
1315,1332.0,5.347
1316,1333.0,4.463
1317,1334.0,5.703
1318,1335.0,6.814
1319,1336.0,4.82
1320,1337.0,4.26
1321,1338.0,7.447
1322,1339.0,5.613
1323,1340.0,4.544
1324,1341.0,5.976
1325,1342.0,6.652
1326,1343.0,4.861
1327,1344.0,4.185
1328,1345.0,7.797
