sample_index,elapsed_s,power_W
372,377.0,9.72
373,378.0,10.44
374,379.0,10.12
375,380.0,8.854
376,381.0,7.612
377,382.0,7.022
378,383.0,8.373
379,384.0,9.64
380,385.0,10.64
381,386.0,10.36
382,387.0,9.64
383,388.0,8.533
384,389.0,7.572
385,390.0,8.373
386,391.0,9.294
387,392.0,10.44
388,393.0,9.88
389,394.0,8.854
390,395.0,7.852
391,396.0,7.142
392,397.0,8.373
393,398.0,9.96
394,399.0,10.88
395,400.0,9.4
396,401.0,8.293
397,402.0,7.383
398,404.0,6.902
399,405.0,6.942
400,406.0,8.012
401,407.0,9.72
402,408.0,10.84
403,409.0,9.56
404,410.0,8.052
405,411.0,7.223
406,412.0,6.861
407,413.0,6.58
408,414.0,7.503
409,415.0,7.062
410,416.0,7.892
411,417.0,8.413
412,418.0,6.269
413,419.0,9.054
414,420.0,10.6
415,421.0,10.0
416,422.0,8.814
417,423.0,7.812
418,424.0,7.503
419,425.0,9.4
420,426.0,10.36
421,427.0,10.0
422,428.0,8.653
423,429.0,7.652
424,430.0,8.733
425,431.0,8.213
426,432.0,5.988
427,433.0,7.062
428,434.0,9.174
429,435.0,10.96
430,436.0,10.44
431,437.0,9.094
432,438.0,7.932
433,439.0,7.692
434,440.0,10.4
435,441.0,10.08
436,442.0,8.814
437,443.0,7.812
438,444.0,8.413
439,445.0,11.182
440,446.0,9.014
441,447.0,7.411
442,448.0,8.413
443,449.0,8.934
444,450.0,7.612
445,451.0,7.544
446,452.0,6.42
447,453.0,9.52
448,454.0,10.52
449,455.0,10.44
450,456.0,9.214
451,457.0,10.04
452,458.0,10.24
453,459.0,8.974
454,460.0,7.972
455,461.0,7.572
456,462.0,7.532
457,463.0,9.334
458,464.0,10.08
459,465.0,10.84
460,466.0,9.32
461,467.0,8.173
462,468.0,7.812
463,469.0,7.251
464,470.0,7.263
465,471.0,8.854
466,472.0,9.76
467,473.0,10.84
468,474.0,9.094
469,475.0,7.972
470,476.0,8.453
471,477.0,9.134
472,478.0,8.253
473,479.0,7.532
474,480.0,8.974
475,482.0,9.214
476,483.0,6.883
477,484.0,8.974
478,485.0,10.24
479,486.0,10.72
480,487.0,9.254
481,488.0,8.333
482,489.0,7.612
483,490.0,7.383
484,491.0,8.453
485,492.0,9.6
486,493.0,10.32
487,494.0,10.32
488,495.0,9.32
489,496.0,9.094
490,497.0,8.253
491,498.0,7.972
492,499.0,9.254
493,500.0,10.76
494,501.0,9.52
495,502.0,7.812
496,503.0,7.062
497,504.0,9.014
498,505.0,10.4
499,506.0,10.28
500,507.0,9.094
501,508.0,7.972
502,509.0,6.902
503,510.0,8.373
504,511.0,9.6
505,512.0,10.6
506,513.0,9.76
507,514.0,10.4
508,515.0,9.2
509,516.0,7.932
510,517.0,7.223
511,518.0,8.052
512,519.0,9.334
513,520.0,10.36
514,521.0,10.04
515,522.0,8.613
516,523.0,7.612
517,524.0,6.902
518,525.0,7.932
519,526.0,9.214
520,527.0,10.32
521,528.0,10.24
522,529.0,8.814
523,530.0,7.812
524,531.0,7.102
525,532.0,8.373
526,533.0,9.6
527,534.0,10.36
528,535.0,10.36
529,536.0,8.934
530,537.0,7.772
531,538.0,7.732
532,539.0,10.32
533,540.0,10.08
534,541.0,10.08
535,542.0,8.132
536,543.0,7.182
537,544.0,8.613
538,545.0,10.28
539,546.0,10.44
540,547.0,9.054
541,548.0,8.052
542,549.0,9.254
543,550.0,10.68
544,551.0,9.4
545,552.0,9.56
546,553.0,7.932
547,554.0,8.413
548,555.0,9.254
549,556.0,10.44
550,557.0,9.64
551,558.0,8.693
552,559.0,7.772
553,561.0,6.902
554,562.0,10.12
555,563.0,10.52
556,564.0,9.68
557,565.0,8.413
558,566.0,9.48
559,567.0,8.653
560,568.0,7.652
561,569.0,7.142
562,570.0,8.373
563,571.0,7.491
564,572.0,7.532
565,573.0,7.624
566,574.0,6.661
567,575.0,9.92
568,576.0,10.88
569,577.0,10.28
570,578.0,7.503
571,579.0,9.88
572,580.0,10.4
573,581.0,8.413
574,582.0,7.411
575,583.0,7.624
576,584.0,8.333
577,585.0,9.8
578,586.0,10.84
579,587.0,10.24
580,588.0,10.16
581,589.0,10.12
582,590.0,9.4
583,591.0,8.293
584,592.0,7.532
585,593.0,6.942
586,594.0,8.373
587,595.0,9.56
588,596.0,10.2
589,597.0,10.64
590,598.0,9.094
591,599.0,7.812
592,600.0,7.732
593,601.0,8.774
594,602.0,10.48
595,603.0,9.8
596,604.0,8.213
597,605.0,7.972
598,606.0,9.294
599,607.0,10.04
600,608.0,10.72
601,609.0,9.44
602,610.0,8.213
603,611.0,7.612
604,612.0,8.653
605,613.0,9.134
606,614.0,9.56
607,615.0,10.96
608,616.0,9.32
609,617.0,7.972
610,618.0,7.182
611,619.0,8.373
612,620.0,9.014
613,621.0,10.24
614,622.0,9.8
615,623.0,8.173
616,624.0,7.612
617,625.0,9.254
618,626.0,10.28
619,627.0,6.792
620,628.0,8.413
621,629.0,10.0
622,630.0,10.92
623,631.0,9.36
624,632.0,8.373
625,633.0,7.532
626,634.0,8.653
627,635.0,10.44
628,637.0,10.12
629,638.0,9.0
630,639.0,8.052
631,640.0,7.251
632,641.0,8.934
633,642.0,9.4
634,643.0,10.6
635,644.0,10.04
636,645.0,8.693
637,646.0,7.812
638,647.0,7.062
639,648.0,7.303
640,649.0,8.733
641,650.0,9.56
642,651.0,10.8
643,652.0,9.32
644,653.0,8.173
645,654.0,7.223
646,655.0,7.932
647,656.0,9.294
648,657.0,9.88
649,658.0,10.52
650,659.0,9.2
651,660.0,8.693
652,661.0,7.692
653,662.0,8.012
654,663.0,10.16
655,664.0,10.52
656,665.0,9.68
657,666.0,8.493
658,667.0,7.652
659,668.0,6.861
660,669.0,8.774
661,670.0,10.16
662,671.0,10.72
663,672.0,9.8
664,673.0,10.44
665,674.0,9.16
666,675.0,8.173
667,676.0,7.852
668,677.0,7.692
669,678.0,7.343
670,679.0,6.3
671,680.0,8.453
672,681.0,10.76
673,682.0,9.84
674,683.0,8.253
675,684.0,7.572
676,685.0,7.532
677,686.0,8.333
678,687.0,7.343
679,688.0,8.974
680,689.0,9.68
681,690.0,8.934
682,691.0,10.44
683,692.0,7.704
684,693.0,9.8
685,694.0,10.8
686,695.0,9.16
687,696.0,7.852
688,697.0,7.532
689,698.0,9.174
690,699.0,10.16
691,700.0,10.36
692,701.0,8.653
693,702.0,7.972
694,703.0,8.132
695,704.0,9.294
696,705.0,9.64
697,706.0,10.32
698,707.0,9.52
699,708.0,8.132
700,709.0,7.491
701,710.0,7.263
702,711.0,8.613
703,712.0,10.0
704,713.0,10.4
705,714.0,8.934
706,716.0,8.333
707,717.0,7.572
708,718.0,7.972
709,719.0,9.334
710,720.0,10.8
711,721.0,8.814
712,722.0,7.572
713,723.0,6.982
714,724.0,8.533
715,725.0,10.48
716,726.0,9.52
717,727.0,8.132
718,728.0,7.463
719,729.0,8.733
720,730.0,10.0
721,731.0,10.56
722,732.0,8.974
723,733.0,8.213
724,734.0,7.383
725,735.0,8.413
726,736.0,8.226
727,737.0,9.415
728,738.0,10.28
729,739.0,10.24
730,740.0,9.134
731,741.0,7.812
732,742.0,7.532
733,743.0,8.894
734,744.0,10.48
735,745.0,9.92
736,746.0,8.613
737,747.0,7.451
738,748.0,9.254
739,749.0,10.16
740,750.0,10.84
741,751.0,8.774
742,752.0,8.373
743,753.0,8.693
744,754.0,8.173
745,755.0,9.64
746,756.0,10.52
747,757.0,10.04
748,758.0,8.774
749,759.0,7.491
750,760.0,8.653
751,761.0,10.48
752,762.0,10.24
753,763.0,8.613
754,764.0,7.491
755,765.0,8.573
756,766.0,6.219
757,767.0,6.38
758,768.0,7.062
759,769.0,8.653
760,770.0,9.84
761,771.0,10.32
762,772.0,9.52
763,773.0,10.68
764,774.0,9.054
765,775.0,8.934
766,776.0,8.213
767,777.0,7.303
768,778.0,8.854
769,779.0,10.04
770,780.0,10.6
771,781.0,9.24
772,782.0,8.333
773,783.0,7.532
774,784.0,9.334
775,785.0,9.56
776,786.0,9.76
777,787.0,10.28
778,788.0,9.014
779,789.0,8.052
780,790.0,7.383
781,791.0,8.173
782,793.0,10.32
783,794.0,10.0
784,795.0,9.32
785,796.0,8.253
786,797.0,7.383
787,798.0,8.132
788,799.0,8.974
789,800.0,9.76
790,801.0,10.92
791,802.0,9.294
792,803.0,8.373
793,804.0,7.303
794,805.0,8.253
795,806.0,11.222
796,807.0,7.932
797,808.0,9.4
798,809.0,10.2
799,810.0,10.0
800,811.0,8.213
801,812.0,7.223
802,813.0,7.463
803,814.0,6.661
804,815.0,6.229
805,816.0,7.932
806,817.0,7.572
807,818.0,7.223
808,819.0,7.784
809,820.0,9.054
810,821.0,10.28
811,822.0,10.32
812,823.0,8.974
813,824.0,7.612
814,825.0,8.333
815,826.0,8.774
816,827.0,10.12
817,828.0,10.24
818,829.0,8.693
819,830.0,7.411
820,831.0,6.781
821,832.0,7.022
822,833.0,9.294
823,834.0,10.36
824,835.0,10.56
825,836.0,8.854
826,837.0,8.974
827,838.0,8.052
828,839.0,7.423
829,840.0,7.852
830,841.0,9.52
831,842.0,10.52
832,843.0,9.24
833,844.0,8.012
834,845.0,7.532
835,846.0,8.493
836,847.0,9.254
837,848.0,8.854
838,849.0,10.32
839,850.0,10.24
840,851.0,9.054
841,852.0,8.132
842,853.0,7.331
843,854.0,8.333
844,855.0,8.573
845,856.0,5.948
846,857.0,6.942
847,858.0,8.774
848,859.0,9.4
849,860.0,10.64
850,861.0,9.36
851,862.0,8.894
852,863.0,8.052
853,864.0,10.08
854,865.0,8.693
855,866.0,7.451
856,867.0,6.821
857,868.0,6.661
858,869.0,6.58
859,871.0,8.774
860,872.0,9.8
861,873.0,10.92
862,874.0,9.28
863,875.0,8.092
864,876.0,7.411
865,877.0,8.052
866,878.0,9.68
867,879.0,10.32
868,880.0,10.6
869,881.0,10.04
870,882.0,8.854
871,883.0,8.253
872,884.0,9.92
873,885.0,10.56
874,886.0,8.693
875,887.0,7.772
876,888.0,7.062
877,889.0,8.213
878,890.0,10.04
879,891.0,10.56
880,892.0,9.76
881,893.0,8.693
882,894.0,7.692
883,895.0,6.982
884,896.0,7.182
885,897.0,7.303
886,898.0,9.334
887,899.0,10.52
888,900.0,9.174
889,901.0,7.652
890,902.0,8.293
891,903.0,9.535
892,904.0,10.52
893,905.0,9.134
894,906.0,8.213
895,907.0,7.491
896,908.0,7.182
897,909.0,8.333
898,910.0,9.6
899,911.0,10.76
900,912.0,9.32
901,913.0,7.892
902,914.0,7.223
903,915.0,8.573
904,916.0,9.48
905,917.0,10.28
906,918.0,10.12
907,919.0,8.333
908,920.0,7.383
909,921.0,9.214
910,922.0,10.56
911,923.0,10.04
912,924.0,10.28
913,925.0,9.44
914,926.0,7.812
915,927.0,8.613
916,928.0,10.04
917,929.0,10.4
918,930.0,8.533
919,931.0,7.812
920,932.0,7.303
921,933.0,7.423
922,934.0,9.094
923,935.0,10.12
924,936.0,10.48
925,937.0,8.613
926,938.0,7.692
927,939.0,7.062
928,940.0,7.852
929,941.0,9.6
930,942.0,10.44
931,943.0,6.47
932,944.0,9.174
933,945.0,10.44
934,947.0,9.84
935,948.0,8.253
936,949.0,7.892
937,950.0,9.054
938,951.0,10.24
939,952.0,10.32
940,953.0,9.094
941,954.0,8.092
942,955.0,7.343
943,956.0,7.062
944,957.0,6.861
945,958.0,9.094
946,959.0,10.08
947,960.0,10.64
948,961.0,9.48
949,962.0,8.693
950,963.0,7.572
951,964.0,8.052
952,965.0,9.92
953,966.0,10.6
954,967.0,9.214
955,968.0,9.52
956,969.0,10.28
957,970.0,8.333
958,971.0,7.263
959,972.0,6.58
960,973.0,7.732
961,974.0,9.254
962,975.0,9.92
963,976.0,10.8
964,977.0,9.4
965,978.0,8.012
966,979.0,7.423
967,980.0,8.854
968,981.0,9.44
969,982.0,10.6
970,983.0,9.64
971,984.0,8.413
972,985.0,7.491
973,986.0,8.733
974,987.0,10.88
975,988.0,8.854
976,989.0,7.732
977,990.0,8.293
978,991.0,10.6
979,992.0,9.76
980,993.0,8.293
981,994.0,7.343
982,995.0,6.942
983,996.0,7.664
984,997.0,9.56
985,998.0,9.88
986,999.0,10.56
987,1000.0,10.04
988,1001.0,10.08
989,1002.0,8.774
990,1003.0,8.373
991,1004.0,7.491
992,1005.0,7.142
993,1006.0,8.854
994,1007.0,10.68
995,1008.0,9.8
996,1009.0,9.054
997,1010.0,8.092
998,1011.0,7.303
999,1012.0,7.223
1000,1013.0,10.24
1001,1014.0,9.88
1002,1015.0,10.36
1003,1016.0,8.934
1004,1017.0,7.732
1005,1018.0,8.733
1006,1019.0,10.12
1007,1020.0,10.36
1008,1021.0,8.653
1009,1022.0,7.411
1010,1024.0,7.062
1011,1025.0,7.182
1012,1026.0,7.732
1013,1027.0,9.134
1014,1028.0,10.2
1015,1029.0,9.96
1016,1030.0,8.293
1017,1031.0,7.102
1018,1032.0,6.821
1019,1033.0,6.42
1020,1034.0,7.102
1021,1035.0,8.132
1022,1036.0,9.52
1023,1037.0,10.24
1024,1038.0,9.84
1025,1039.0,8.653
1026,1040.0,7.652
1027,1041.0,8.373
1028,1042.0,9.52
1029,1043.0,9.84
1030,1044.0,10.64
1031,1045.0,9.52
1032,1046.0,8.533
1033,1047.0,7.692
1034,1048.0,7.182
1035,1049.0,9.014
1036,1050.0,8.774
1037,1051.0,8.132
1038,1052.0,9.92
1039,1053.0,10.92
1040,1054.0,9.68
1041,1055.0,8.253
1042,1056.0,7.451
1043,1057.0,7.612
1044,1058.0,9.48
1045,1059.0,8.493
1046,1060.0,10.0
1047,1061.0,10.6
1048,1062.0,9.36
1049,1063.0,8.814
1050,1064.0,8.132
1051,1065.0,7.251
1052,1066.0,8.052
1053,1067.0,9.294
1054,1068.0,10.44
1055,1069.0,10.08
1056,1070.0,8.653
1057,1071.0,7.732
1058,1072.0,7.692
1059,1073.0,7.664
1060,1074.0,7.852
1061,1075.0,9.4
1062,1076.0,11.022
1063,1077.0,8.854
1064,1078.0,7.371
1065,1079.0,8.213
1066,1080.0,9.214
1067,1081.0,10.72
1068,1082.0,9.52
1069,1083.0,8.693
1070,1084.0,7.652
1071,1085.0,7.142
1072,1086.0,9.094
1073,1087.0,10.08
1074,1088.0,10.12
1075,1089.0,8.814
1076,1090.0,7.652
1077,1091.0,7.732
1078,1092.0,7.223
1079,1093.0,7.812
1080,1094.0,9.36
1081,1095.0,10.4
1082,1096.0,10.04
1083,1097.0,8.533
1084,1098.0,7.652
1085,1100.0,7.142
1086,1101.0,7.732
1087,1102.0,8.774
1088,1103.0,9.84
1089,1104.0,10.64
1090,1105.0,9.32
1091,1106.0,8.132
1092,1107.0,7.491
1093,1108.0,7.812
1094,1109.0,9.094
1095,1110.0,10.32
1096,1111.0,9.52
1097,1112.0,7.932
1098,1113.0,7.303
1099,1114.0,7.223
1100,1115.0,8.934
1101,1116.0,9.88
1102,1117.0,10.92
1103,1118.0,9.72
1104,1119.0,8.854
1105,1120.0,7.812
1106,1121.0,6.942
1107,1122.0,7.423
1108,1123.0,8.974
1109,1124.0,10.04
1110,1125.0,10.16
1111,1126.0,8.653
1112,1127.0,10.96
1113,1128.0,9.36
1114,1129.0,8.052
1115,1130.0,7.223
1116,1131.0,7.932
1117,1132.0,9.334
1118,1133.0,10.4
1119,1134.0,9.8
1120,1135.0,8.573
1121,1136.0,7.612
1122,1137.0,6.942
1123,1138.0,6.942
1124,1139.0,9.36
1125,1140.0,10.4
1126,1141.0,10.48
1127,1142.0,9.56
1128,1143.0,8.774
1129,1144.0,7.652
1130,1145.0,7.463
1131,1146.0,8.974
1132,1147.0,10.12
1133,1148.0,10.36
1134,1149.0,8.693
1135,1150.0,7.692
1136,1151.0,7.223
1137,1152.0,8.814
1138,1153.0,9.294
1139,1154.0,10.28
1140,1155.0,10.4
1141,1156.0,8.733
1142,1157.0,7.772
1143,1158.0,6.982
1144,1159.0,8.213
1145,1160.0,10.72
1146,1161.0,10.0
1147,1162.0,9.054
1148,1163.0,10.04
1149,1164.0,8.653
1150,1165.0,10.4
1151,1166.0,9.84
1152,1167.0,10.16
1153,1168.0,8.226
1154,1169.0,9.92
1155,1170.0,10.44
1156,1171.0,8.934
1157,1172.0,7.532
1158,1173.0,8.213
1159,1174.0,9.6
1160,1175.0,10.8
1161,1177.0,10.16
1162,1178.0,9.014
1163,1179.0,7.892
1164,1180.0,7.692
1165,1181.0,9.64
1166,1182.0,10.88
1167,1183.0,9.32
1168,1184.0,8.052
1169,1185.0,7.211
1170,1186.0,9.134
1171,1187.0,10.36
1172,1188.0,10.44
1173,1189.0,9.68
1174,1190.0,8.733
1175,1191.0,7.612
1176,1192.0,7.343
1177,1193.0,8.493
1178,1194.0,9.68
1179,1195.0,10.92
1180,1196.0,9.64
1181,1197.0,8.413
1182,1198.0,7.451
1183,1199.0,9.134
1184,1200.0,10.28
1185,1201.0,9.84
1186,1202.0,8.333
1187,1203.0,7.612
1188,1204.0,7.343
1189,1205.0,9.44
1190,1206.0,10.44
1191,1207.0,10.08
1192,1208.0,8.894
1193,1209.0,8.493
1194,1210.0,8.493
1195,1211.0,7.692
1196,1212.0,7.182
1197,1213.0,8.413
1198,1214.0,9.92
1199,1215.0,10.44
1200,1216.0,8.533
1201,1217.0,7.303
1202,1218.0,8.453
1203,1219.0,10.0
1204,1220.0,10.28
1205,1221.0,9.24
1206,1222.0,8.333
1207,1223.0,7.423
1208,1224.0,7.503
1209,1225.0,9.374
1210,1226.0,10.04
1211,1227.0,10.2
1212,1228.0,10.12
1213,1229.0,10.16
1214,1230.0,8.693
1215,1231.0,7.772
1216,1232.0,7.664
1217,1233.0,8.613
1218,1234.0,9.96
1219,1235.0,10.44
1220,1236.0,8.573
1221,1237.0,7.692
1222,1238.0,7.852
1223,1239.0,8.653
1224,1240.0,9.96
1225,1241.0,10.56
1226,1242.0,9.56
1227,1243.0,8.493
1228,1244.0,7.652
1229,1245.0,7.062
1230,1246.0,8.733
1231,1247.0,9.68
1232,1248.0,10.6
1233,1249.0,9.52
1234,1250.0,9.334
1235,1251.0,8.774
1236,1252.0,8.213
1237,1253.0,7.463
1238,1254.0,7.343
1239,1256.0,8.814
1240,1257.0,10.12
1241,1258.0,10.44
1242,1259.0,8.894
1243,1260.0,7.772
1244,1261.0,7.704
1245,1262.0,9.52
1246,1263.0,10.56
1247,1264.0,10.04
1248,1265.0,8.573
1249,1266.0,8.453
1250,1267.0,8.413
1251,1268.0,10.08
1252,1269.0,10.4
1253,1270.0,8.974
1254,1271.0,8.012
1255,1272.0,7.263
1256,1273.0,7.343
1257,1274.0,8.894
1258,1275.0,10.2
1259,1276.0,10.84
1260,1277.0,9.32
1261,1278.0,8.613
1262,1279.0,8.533
1263,1280.0,8.012
1264,1281.0,7.182
1265,1282.0,8.052
1266,1283.0,9.535
1267,1284.0,10.48
1268,1285.0,10.4
1269,1286.0,9.174
1270,1287.0,8.173
1271,1288.0,7.423
1272,1289.0,8.894
1273,1290.0,9.72
1274,1291.0,10.36
1275,1292.0,9.88
1276,1293.0,9.214
1277,1294.0,9.92
1278,1295.0,10.36
1279,1296.0,10.24
1280,1297.0,8.533
1281,1298.0,7.303
1282,1299.0,8.132
1283,1300.0,10.0
1284,1301.0,9.92
1285,1302.0,8.533
1286,1303.0,7.692
1287,1304.0,7.503
1288,1305.0,8.814
1289,1306.0,10.24
1290,1307.0,10.64
1291,1308.0,9.48
1292,1309.0,8.333
1293,1310.0,7.303
1294,1311.0,8.693
1295,1312.0,9.76
1296,1313.0,10.56
1297,1314.0,9.52
1298,1315.0,8.173
1299,1316.0,7.463
1300,1317.0,8.213
1301,1318.0,9.76
1302,1319.0,10.6
1303,1320.0,9.76
1304,1321.0,8.774
1305,1322.0,7.892
1306,1323.0,7.263
1307,1324.0,8.253
1308,1325.0,9.334
1309,1326.0,10.72
1310,1327.0,9.68
1311,1328.0,8.413
1312,1329.0,7.532
1313,1330.0,7.624
1314,1331.0,9.134
1315,1333.0,8.373
1316,1334.0,9.495
1317,1335.0,10.76
1318,1336.0,9.64
1319,1337.0,8.453
1320,1338.0,7.624
1321,1339.0,7.263
1322,1340.0,8.573
1323,1341.0,9.254
1324,1342.0,9.6
1325,1343.0,10.64
1326,1344.0,9.56
1327,1345.0,10.4
1328,1346.0,10.28
