sample_index,elapsed_s,power_W
393,398.0,4.301
394,399.0,8.4
395,400.0,5.258
396,401.0,4.422
397,402.0,4.732
398,403.0,8.507
399,404.0,5.064
400,405.0,4.301
401,406.0,7.809
402,407.0,6.017
403,408.0,4.82
404,409.0,5.976
405,410.0,7.688
406,411.0,4.942
407,412.0,4.301
408,413.0,7.89
409,414.0,5.936
410,415.0,4.618
411,416.0,4.26
412,417.0,8.4
413,418.0,5.339
414,419.0,4.422
415,420.0,4.691
416,421.0,8.547
417,422.0,5.023
418,423.0,4.301
419,424.0,7.096
420,425.0,6.612
421,426.0,4.82
422,427.0,4.219
423,428.0,7.958
424,429.0,5.855
425,430.0,4.618
426,431.0,4.496
427,432.0,8.48
428,433.0,5.096
429,434.0,4.301
430,435.0,6.733
431,436.0,6.935
432,437.0,4.901
433,438.0,4.219
434,439.0,8.359
435,440.0,5.541
436,441.0,4.544
437,442.0,5.258
438,443.0,8.319
439,444.0,4.982
440,445.0,4.341
441,446.0,7.165
442,447.0,6.561
443,448.0,4.82
444,449.0,4.26
445,450.0,7.326
446,451.0,6.38
447,452.0,4.739
448,453.0,4.341
449,454.0,8.44
450,455.0,5.145
451,456.0,4.382
452,457.0,7.286
453,458.0,6.38
454,459.0,4.78
455,460.0,4.219
456,461.0,7.849
457,462.0,5.936
458,463.0,4.618
459,464.0,5.298
460,465.0,8.279
461,466.0,4.982
462,467.0,4.341
463,468.0,4.496
464,469.0,8.507
465,470.0,5.096
466,472.0,4.301
467,473.0,6.34
468,474.0,7.286
469,475.0,4.901
470,476.0,4.301
471,477.0,5.653
472,478.0,7.917
473,479.0,4.942
474,480.0,4.26
475,481.0,7.125
476,482.0,6.572
477,483.0,4.861
478,484.0,4.301
479,485.0,8.44
480,486.0,5.185
481,487.0,4.463
482,488.0,5.896
483,489.0,7.688
484,490.0,4.901
485,491.0,4.301
486,492.0,6.057
487,493.0,7.527
488,494.0,4.901
489,495.0,4.26
490,496.0,6.138
491,497.0,7.487
492,498.0,4.942
493,499.0,4.301
494,500.0,8.44
495,501.0,5.258
496,502.0,4.503
497,503.0,8.319
498,504.0,5.581
499,505.0,4.658
500,506.0,4.104
501,507.0,7.608
502,508.0,6.209
503,509.0,4.699
504,510.0,4.179
505,511.0,8.199
506,512.0,5.694
507,513.0,4.577
508,514.0,4.138
509,515.0,8.319
510,516.0,5.541
511,517.0,4.503
512,518.0,4.382
513,519.0,8.44
514,520.0,5.136
515,521.0,4.382
516,522.0,6.017
517,523.0,7.648
518,524.0,4.942
519,525.0,4.26
520,526.0,7.809
521,527.0,6.017
522,528.0,4.658
523,529.0,4.219
524,530.0,8.4
525,531.0,5.258
526,532.0,4.463
527,533.0,6.41
528,534.0,7.205
529,535.0,4.894
530,536.0,4.26
531,537.0,4.179
532,538.0,8.359
533,539.0,5.298
534,540.0,4.463
535,541.0,4.537
536,542.0,8.507
537,543.0,5.064
538,544.0,4.301
539,545.0,6.41
540,546.0,7.246
541,547.0,4.861
542,548.0,4.219
543,549.0,8.199
544,550.0,5.622
545,551.0,4.503
546,553.0,4.463
547,554.0,8.4
548,555.0,5.136
549,556.0,4.301
550,557.0,4.456
551,558.0,8.48
552,559.0,5.104
553,560.0,4.26
554,561.0,4.179
555,562.0,7.056
556,563.0,6.693
557,564.0,4.861
558,565.0,4.26
559,566.0,8.4
560,567.0,5.258
561,568.0,4.382
562,569.0,6.41
563,570.0,7.286
564,571.0,4.901
565,572.0,4.219
566,573.0,8.359
567,574.0,5.5
568,575.0,4.463
569,576.0,5.42
570,577.0,8.118
571,578.0,4.942
572,579.0,4.301
573,580.0,7.769
574,581.0,6.048
575,582.0,4.618
576,583.0,4.341
577,584.0,8.44
578,585.0,5.145
579,586.0,4.341
580,587.0,6.733
581,588.0,6.894
582,589.0,4.861
583,590.0,4.219
584,591.0,8.199
585,592.0,5.653
586,593.0,4.544
587,594.0,4.219
588,595.0,8.4
589,596.0,5.258
590,597.0,4.382
591,598.0,6.572
592,599.0,7.085
593,600.0,4.901
594,601.0,4.382
595,602.0,8.48
596,603.0,5.177
597,604.0,4.463
598,605.0,6.572
599,606.0,7.085
600,607.0,4.861
601,608.0,4.219
602,609.0,8.359
603,610.0,5.411
604,611.0,4.422
605,612.0,6.017
606,613.0,7.608
607,614.0,4.975
608,615.0,4.26
609,616.0,6.935
610,617.0,6.773
611,618.0,4.861
612,619.0,4.26
613,620.0,8.4
614,621.0,5.42
615,622.0,4.537
616,623.0,6.531
617,624.0,7.136
618,625.0,4.975
619,626.0,4.301
620,627.0,8.038
621,628.0,5.815
622,629.0,4.544
623,630.0,4.219
624,631.0,7.366
625,632.0,6.41
626,634.0,4.78
627,635.0,4.219
628,636.0,4.185
629,637.0,7.648
630,638.0,6.138
631,639.0,4.699
632,640.0,4.219
633,641.0,8.359
634,642.0,5.46
635,643.0,4.503
636,644.0,4.138
637,645.0,5.379
638,646.0,8.158
639,647.0,5.015
640,648.0,4.26
641,649.0,7.998
642,650.0,5.815
643,651.0,4.699
644,652.0,4.219
645,653.0,8.44
646,654.0,5.177
647,655.0,4.341
648,656.0,4.138
649,657.0,8.4
650,658.0,5.339
651,659.0,4.382
652,660.0,5.896
653,661.0,7.648
654,662.0,4.901
655,663.0,4.219
656,664.0,6.935
657,665.0,6.773
658,666.0,4.861
659,667.0,4.415
660,668.0,8.44
661,669.0,5.136
662,670.0,4.496
663,671.0,7.487
664,672.0,6.37
665,673.0,4.82
666,674.0,4.26
667,675.0,8.4
668,676.0,5.339
669,677.0,4.422
670,678.0,6.652
671,679.0,7.085
672,680.0,4.901
673,681.0,4.219
674,682.0,6.41
675,683.0,7.246
676,684.0,4.901
677,685.0,4.26
678,686.0,8.038
679,687.0,5.743
680,688.0,4.577
681,689.0,4.739
682,690.0,8.547
683,691.0,5.064
684,692.0,4.341
685,693.0,8.279
686,694.0,5.581
687,695.0,4.577
688,696.0,4.219
689,697.0,7.769
690,698.0,6.057
691,699.0,4.699
692,700.0,4.219
693,701.0,8.4
694,702.0,5.339
695,703.0,4.422
696,704.0,7.608
697,705.0,6.249
698,706.0,4.82
699,707.0,4.301
700,708.0,8.4
701,709.0,5.185
702,710.0,4.382
703,711.0,7.015
704,713.0,6.682
705,714.0,4.82
706,715.0,4.26
707,716.0,8.319
708,717.0,5.572
709,718.0,4.463
710,719.0,6.491
711,720.0,7.205
712,721.0,4.934
713,722.0,4.26
714,723.0,8.44
715,724.0,5.298
716,725.0,4.382
717,726.0,5.774
718,727.0,7.769
719,728.0,4.942
720,729.0,4.26
721,730.0,7.447
722,731.0,6.299
723,732.0,4.78
724,733.0,4.26
725,734.0,8.4
726,735.0,5.298
727,736.0,4.382
728,737.0,5.177
729,738.0,8.4
730,739.0,5.023
731,740.0,4.341
732,741.0,6.572
733,742.0,7.056
734,743.0,4.861
735,744.0,4.26
736,745.0,4.456
737,746.0,8.52
738,747.0,5.064
739,748.0,4.341
740,749.0,5.217
741,750.0,8.319
742,751.0,4.982
743,752.0,4.301
744,753.0,7.568
745,754.0,6.219
746,755.0,4.699
747,756.0,4.26
748,757.0,8.44
749,758.0,5.217
750,759.0,4.382
751,760.0,4.179
752,761.0,8.4
753,762.0,5.339
754,763.0,4.382
755,764.0,4.185
756,765.0,5.622
757,766.0,7.917
758,767.0,4.942
759,768.0,4.301
760,769.0,8.239
761,770.0,5.613
762,771.0,4.503
763,772.0,4.537
764,773.0,8.52
765,774.0,5.096
766,775.0,4.301
767,776.0,7.89
768,777.0,5.936
769,778.0,4.78
770,779.0,4.219
771,780.0,8.4
772,781.0,5.42
773,782.0,4.503
774,783.0,5.096
775,784.0,8.467
776,785.0,5.023
777,786.0,4.341
778,787.0,7.958
779,788.0,5.855
780,789.0,4.739
781,790.0,4.341
782,791.0,8.44
783,793.0,5.177
784,794.0,4.341
785,795.0,7.958
786,796.0,5.896
787,797.0,4.618
788,798.0,4.341
789,799.0,8.44
790,800.0,5.217
791,801.0,4.341
792,802.0,7.326
793,803.0,6.37
794,804.0,4.78
795,805.0,4.26
796,806.0,8.44
797,807.0,5.217
798,808.0,4.422
799,809.0,6.572
800,810.0,7.056
801,811.0,4.861
802,812.0,4.219
803,813.0,8.199
804,814.0,5.662
805,815.0,4.625
806,816.0,4.975
807,817.0,8.587
808,818.0,5.056
809,819.0,4.301
810,820.0,7.487
811,821.0,6.219
812,822.0,4.772
813,823.0,4.219
814,824.0,8.319
815,825.0,5.541
816,826.0,4.496
817,827.0,4.179
818,828.0,8.359
819,829.0,5.42
820,830.0,4.422
821,831.0,8.078
822,832.0,5.774
823,833.0,4.625
824,834.0,5.46
825,835.0,8.158
826,836.0,5.056
827,837.0,4.301
828,838.0,8.078
829,839.0,5.784
830,840.0,4.577
831,841.0,4.138
832,842.0,8.158
833,843.0,5.662
834,844.0,4.544
835,845.0,4.219
836,846.0,8.4
837,847.0,5.298
838,848.0,4.422
839,849.0,4.341
840,850.0,8.44
841,851.0,5.185
842,852.0,4.382
843,853.0,5.855
844,854.0,7.757
845,855.0,4.942
846,856.0,4.301
847,857.0,8.319
848,858.0,5.46
849,859.0,4.544
850,860.0,5.694
851,861.0,7.958
852,862.0,4.942
853,863.0,4.26
854,864.0,6.41
855,865.0,7.165
856,866.0,4.861
857,867.0,4.26
858,868.0,7.688
859,869.0,6.097
860,870.0,4.739
861,871.0,4.301
862,873.0,8.4
863,874.0,5.177
864,875.0,4.341
865,876.0,6.259
866,877.0,7.326
867,878.0,4.901
868,879.0,4.26
869,880.0,8.279
870,881.0,5.622
871,882.0,4.618
872,883.0,7.205
873,884.0,6.601
874,885.0,4.861
875,886.0,6.37
876,887.0,7.366
877,888.0,4.934
878,889.0,4.26
879,890.0,8.239
880,891.0,5.581
881,892.0,4.463
882,893.0,4.104
883,894.0,4.179
884,895.0,8.44
885,896.0,5.258
886,897.0,4.341
887,898.0,4.301
888,899.0,8.44
889,900.0,5.217
890,901.0,4.341
891,902.0,5.46
892,903.0,8.078
893,904.0,5.015
894,905.0,4.26
895,906.0,7.246
896,907.0,6.451
897,908.0,4.82
898,909.0,4.26
899,910.0,8.44
900,911.0,5.298
901,912.0,4.422
902,913.0,4.382
903,914.0,8.48
904,915.0,5.096
905,916.0,4.341
906,917.0,5.217
907,918.0,8.279
908,919.0,5.023
909,920.0,4.341
910,921.0,7.096
911,922.0,6.652
912,923.0,4.861
913,924.0,4.496
914,925.0,8.48
915,926.0,5.136
916,927.0,4.301
917,928.0,7.165
918,929.0,6.491
919,930.0,4.78
920,931.0,4.219
921,932.0,8.4
922,933.0,5.339
923,934.0,4.422
924,935.0,4.496
925,936.0,8.52
926,937.0,5.023
927,938.0,4.301
928,939.0,4.179
929,940.0,6.975
930,941.0,6.733
931,942.0,4.82
932,943.0,4.219
933,944.0,8.239
934,945.0,5.622
935,946.0,4.503
936,947.0,4.179
937,948.0,7.917
938,949.0,5.815
939,950.0,4.585
940,951.0,4.179
941,953.0,7.136
942,954.0,6.531
943,955.0,4.82
944,956.0,4.26
945,957.0,8.44
946,958.0,5.298
947,959.0,4.382
948,960.0,5.023
949,961.0,8.587
950,962.0,5.023
951,963.0,4.341
952,964.0,6.37
953,965.0,7.286
954,966.0,4.934
955,967.0,5.42
956,968.0,8.279
957,969.0,4.982
958,970.0,4.301
959,971.0,7.998
960,972.0,5.855
961,973.0,4.585
962,974.0,4.415
963,975.0,8.4
964,976.0,5.136
965,977.0,4.341
966,978.0,4.577
967,979.0,8.467
968,980.0,5.096
969,981.0,4.341
970,982.0,6.894
971,983.0,6.854
972,984.0,4.894
973,985.0,4.894
974,986.0,8.547
975,987.0,5.056
976,988.0,4.382
977,989.0,7.837
978,990.0,5.976
979,991.0,4.658
980,992.0,4.219
981,993.0,7.648
982,994.0,6.138
983,995.0,4.699
984,996.0,4.375
985,997.0,8.44
986,998.0,5.145
987,999.0,4.382
988,1000.0,7.326
989,1001.0,6.41
990,1002.0,4.861
991,1003.0,4.341
992,1004.0,8.4
993,1005.0,5.371
994,1006.0,4.496
995,1007.0,4.341
996,1008.0,8.4
997,1009.0,5.145
998,1010.0,4.382
999,1011.0,5.936
1000,1012.0,7.648
1001,1013.0,4.942
1002,1014.0,4.26
1003,1015.0,8.078
1004,1016.0,5.734
1005,1017.0,4.618
1006,1018.0,4.219
1007,1019.0,8.4
1008,1020.0,5.379
1009,1021.0,4.463
1010,1022.0,6.652
1011,1023.0,7.015
1012,1024.0,4.861
1013,1025.0,4.26
1014,1026.0,8.158
1015,1027.0,5.694
1016,1028.0,4.544
1017,1029.0,4.179
1018,1030.0,7.125
1019,1032.0,6.612
1020,1033.0,4.82
1021,1034.0,4.341
1022,1035.0,8.44
1023,1036.0,5.249
1024,1037.0,4.463
1025,1038.0,5.298
1026,1039.0,8.279
1027,1040.0,4.982
1028,1041.0,4.301
1029,1042.0,8.038
1030,1043.0,5.784
1031,1044.0,4.699
1032,1045.0,4.179
1033,1046.0,8.279
1034,1047.0,5.541
1035,1048.0,4.503
1036,1049.0,5.855
1037,1050.0,7.797
1038,1051.0,4.942
1039,1052.0,4.301
1040,1053.0,7.769
1041,1054.0,6.048
1042,1055.0,4.618
1043,1056.0,4.382
1044,1057.0,8.44
1045,1058.0,5.185
1046,1059.0,4.341
1047,1060.0,5.258
1048,1061.0,8.279
1049,1062.0,4.982
1050,1063.0,4.26
1051,1064.0,7.608
1052,1065.0,6.168
1053,1066.0,4.699
1054,1067.0,4.422
1055,1068.0,8.48
1056,1069.0,5.104
1057,1070.0,4.301
1058,1071.0,7.366
1059,1072.0,6.41
1060,1073.0,4.82
1061,1074.0,6.572
1062,1075.0,7.165
1063,1076.0,4.861
1064,1077.0,4.301
1065,1078.0,8.4
1066,1079.0,5.339
1067,1080.0,4.463
1068,1081.0,7.487
1069,1082.0,6.259
1070,1083.0,4.78
1071,1084.0,4.219
1072,1085.0,8.4
1073,1086.0,5.339
1074,1087.0,4.422
1075,1088.0,4.138
1076,1089.0,8.319
1077,1090.0,5.581
1078,1091.0,4.463
1079,1092.0,4.382
1080,1093.0,8.44
1081,1094.0,5.104
1082,1095.0,4.382
1083,1096.0,7.648
1084,1097.0,6.178
1085,1098.0,4.78
1086,1099.0,4.219
1087,1100.0,8.44
1088,1101.0,5.298
1089,1102.0,4.463
1090,1103.0,6.057
1091,1104.0,7.556
1092,1105.0,5.056
1093,1106.0,4.301
1094,1107.0,8.4
1095,1108.0,5.379
1096,1109.0,4.544
1097,1110.0,6.491
1098,1111.0,7.246
1099,1113.0,4.901
1100,1114.0,4.301
1101,1115.0,6.017
1102,1116.0,7.596
1103,1117.0,4.942
1104,1118.0,4.301
1105,1119.0,8.319
1106,1120.0,5.5
1107,1121.0,4.463
1108,1122.0,4.185
1109,1123.0,7.487
1110,1124.0,6.289
1111,1125.0,4.739
1112,1126.0,4.219
1113,1127.0,8.319
1114,1128.0,5.5
1115,1129.0,4.463
1116,1130.0,6.057
1117,1131.0,7.527
1118,1132.0,4.901
1119,1133.0,4.26
1120,1134.0,7.849
1121,1135.0,5.936
1122,1136.0,4.618
1123,1137.0,4.422
1124,1138.0,8.4
1125,1139.0,5.177
1126,1140.0,4.341
1127,1141.0,4.301
1128,1142.0,8.4
1129,1143.0,5.217
1130,1144.0,4.341
1131,1145.0,7.246
1132,1146.0,6.531
1133,1147.0,4.82
1134,1148.0,4.219
1135,1149.0,8.4
1136,1150.0,5.217
1137,1151.0,4.463
1138,1152.0,4.422
1139,1153.0,8.4
1140,1154.0,5.145
1141,1155.0,4.382
1142,1156.0,6.491
1143,1157.0,7.125
1144,1158.0,4.861
1145,1159.0,4.26
1146,1160.0,8.199
1147,1161.0,5.662
1148,1162.0,4.503
1149,1163.0,5.541
1150,1164.0,8.078
1151,1165.0,5.015
1152,1166.0,4.301
1153,1167.0,8.118
1154,1168.0,5.774
1155,1169.0,4.699
1156,1170.0,6.259
1157,1171.0,7.366
1158,1172.0,4.901
1159,1173.0,4.301
1160,1174.0,8.239
1161,1175.0,5.653
1162,1176.0,4.496
1163,1177.0,4.456
1164,1178.0,8.48
1165,1179.0,5.136
1166,1180.0,4.341
1167,1181.0,7.447
1168,1182.0,6.34
1169,1183.0,4.78
1170,1184.0,4.219
1171,1185.0,8.118
1172,1186.0,5.703
1173,1187.0,4.544
1174,1188.0,5.976
1175,1189.0,7.608
1176,1190.0,4.942
1177,1191.0,4.26
1178,1192.0,7.648
1179,1194.0,6.138
1180,1195.0,4.699
1181,1196.0,4.219
1182,1197.0,8.44
1183,1198.0,5.258
1184,1199.0,4.382
1185,1200.0,6.652
1186,1201.0,6.975
1187,1202.0,4.861
1188,1203.0,4.26
1189,1204.0,8.319
1190,1205.0,5.541
1191,1206.0,4.585
1192,1207.0,4.496
1193,1208.0,8.52
1194,1209.0,5.096
1195,1210.0,4.301
1196,1211.0,6.975
1197,1212.0,6.693
1198,1213.0,4.861
1199,1214.0,4.219
1200,1215.0,8.279
1201,1216.0,5.581
1202,1217.0,4.503
1203,1218.0,4.179
1204,1219.0,7.89
1205,1220.0,5.896
1206,1221.0,4.618
1207,1222.0,4.456
1208,1223.0,8.56
1209,1224.0,5.104
1210,1225.0,4.301
1211,1226.0,7.527
1212,1227.0,6.249
1213,1228.0,4.739
1214,1229.0,4.26
1215,1230.0,8.4
1216,1231.0,5.258
1217,1232.0,4.382
1218,1233.0,6.37
1219,1234.0,7.205
1220,1235.0,4.901
1221,1236.0,4.26
1222,1237.0,8.319
1223,1238.0,5.541
1224,1239.0,4.577
1225,1240.0,5.774
1226,1241.0,7.837
1227,1242.0,4.942
1228,1243.0,4.341
1229,1244.0,8.239
1230,1245.0,5.613
1231,1246.0,4.463
1232,1247.0,5.613
1233,1248.0,8.078
1234,1249.0,5.023
1235,1250.0,4.301
1236,1251.0,8.078
1237,1252.0,5.703
1238,1253.0,4.739
1239,1254.0,6.138
1240,1255.0,7.527
1241,1256.0,4.934
1242,1257.0,4.219
1243,1258.0,4.185
1244,1259.0,7.89
1245,1260.0,5.976
1246,1261.0,4.666
1247,1262.0,4.179
1248,1263.0,4.78
1249,1264.0,8.507
1250,1265.0,5.023
1251,1266.0,4.341
1252,1267.0,8.038
1253,1268.0,5.784
1254,1269.0,4.544
1255,1270.0,5.015
1256,1271.0,8.547
1257,1273.0,5.023
1258,1274.0,4.301
1259,1275.0,7.958
1260,1276.0,5.896
1261,1277.0,4.772
1262,1278.0,4.341
1263,1279.0,8.4
1264,1280.0,5.177
1265,1281.0,4.382
1266,1282.0,6.975
1267,1283.0,6.733
1268,1284.0,4.82
1269,1285.0,4.26
1270,1286.0,8.4
1271,1287.0,5.42
1272,1288.0,4.422
1273,1289.0,6.057
1274,1290.0,7.568
1275,1291.0,4.975
1276,1292.0,4.26
1277,1293.0,8.078
1278,1294.0,5.734
1279,1295.0,4.577
1280,1296.0,5.976
1281,1297.0,7.688
1282,1298.0,4.901
1283,1299.0,4.341
1284,1300.0,7.688
1285,1301.0,6.097
1286,1302.0,4.658
1287,1303.0,4.341
1288,1304.0,8.44
1289,1305.0,5.217
1290,1306.0,4.422
1291,1307.0,5.056
1292,1308.0,8.48
1293,1309.0,5.056
1294,1310.0,4.301
1295,1311.0,7.809
1296,1312.0,6.017
1297,1313.0,4.699
1298,1314.0,5.622
1299,1315.0,7.998
1300,1316.0,4.942
1301,1317.0,4.26
1302,1318.0,7.93
1303,1319.0,5.896
1304,1320.0,4.618
1305,1321.0,4.496
1306,1322.0,8.52
1307,1323.0,5.104
1308,1324.0,4.341
1309,1325.0,6.531
1310,1326.0,7.125
1311,1327.0,4.901
1312,1328.0,4.26
1313,1329.0,8.158
1314,1330.0,5.774
1315,1331.0,4.544
1316,1332.0,5.541
1317,1333.0,7.998
1318,1334.0,4.942
1319,1335.0,4.301
1320,1336.0,8.118
1321,1337.0,5.743
1322,1338.0,4.544
1323,1339.0,4.341
1324,1340.0,8.48
1325,1341.0,5.145
1326,1342.0,4.341
1327,1343.0,5.339
1328,1344.0,8.239
