prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp
mobilenet_v2_fp32_fast_BS32,fast,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS32_bench_meta.json,6.977463057790817,1367,129.41558087024592,247.18633614777187,246.0691609994683,0.7214,1350.3476638089996,2026-03-16T15:14:20Z
resnet50_fp64_slow_BS64,slow,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS64_bench_meta.json,6.661767508931366,46462,1.1586198005676354,55185.15987255367,55232.822074998694,0.80724,44170.712141613,2026-03-17T04:16:56Z
resnet50_fp64_fast_BS128,fast,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS128_bench_meta.json,6.292854569400003,47074,1.2195776624669272,104853.7061534859,104760.26792199991,0.80724,42301.945166825,2026-03-17T17:29:46Z
mobilenet_v2_fp16_fast_BS128,fast,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS128_bench_meta.json,6.490907452907534,1221,257.94142005180504,495.76077322509707,494.0688109927578,0.7211,1181.806966759992,2026-03-17T17:50:35Z
resnet50_fp32_medium_BS64,medium,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS64_bench_meta.json,10.335015396458816,1299,87.36598570744502,731.8479658655368,732.6261410053121,0.80724,1262.477333197996,2026-03-17T18:12:32Z
mobilenet_v2_fp16_slow_BS32,slow,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS32_bench_meta.json,6.431638773819384,1207,218.78487766103365,146.2156051082924,145.84151000599377,0.72106,1195.9883655149897,2026-03-17T18:32:55Z
mobilenet_v2_fp32_medium_BS32,medium,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS32_bench_meta.json,7.75468699186995,984,191.4310461482445,167.10854336019685,167.1962039981736,0.7214,974.4555613389966,2026-03-17T18:49:32Z
resnet50_fp16_medium_BS32,medium,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS32_bench_meta.json,8.12201274509807,1020,170.46965723365597,187.65664104025663,187.15729100222234,0.80736,1007.1953656489932,2026-03-17T19:06:45Z
resnet50_fp32_slow_BS64,slow,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS64_bench_meta.json,8.082074988134785,2107,47.25918788372806,1352.9352024232749,1351.911771009327,0.80724,2042.2241604500014,2026-03-17T19:42:18Z
resnet50_fp64_medium_BS64,medium,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS64_bench_meta.json,8.505430765314797,23572,2.303843328545379,27753.023885613497,27775.398077996215,0.80724,22423.49801293599,2026-03-18T02:19:28Z
resnet50_fp16_slow_BS64,slow,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS64_bench_meta.json,7.1382493169399295,1464,112.59665336945471,567.8554114395777,567.5873739819508,0.80736,1428.3136172490194,2026-03-18T02:44:11Z
resnet50_fp32_fast_BS64,fast,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS64_bench_meta.json,8.124193609918919,2097,47.62097941696795,1342.656528879561,1340.4794429952744,0.80724,2030.3141814659757,2026-03-18T03:19:33Z
mobilenet_v2_fp32_slow_BS128,slow,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS128_bench_meta.json,6.972513418079162,1416,132.08187314143998,968.1664471454379,967.4180180008989,0.7214,1361.7599804080091,2026-03-18T03:43:26Z
mobilenet_v2_fp64_medium_BS32,medium,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS32_bench_meta.json,7.522650136798933,2924,23.378481180694923,1368.3422386809164,1367.2783249930944,0.7214,2872.510325389012,2026-03-18T04:32:45Z
mobilenet_v2_fp32_medium_BS128,medium,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_medium_BS128_bench_meta.json,8.09465480043153,927,232.28043221810984,550.5295329035141,550.6015419960022,0.7214,894.2999955390114,2026-03-18T04:48:25Z
mobilenet_v2_fp16_medium_BS128,medium,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS128_bench_meta.json,7.271652644230778,832,413.96080960882836,308.9114594507142,308.731509023346,0.7211,809.7310180519999,2026-03-18T05:02:29Z
mobilenet_v2_fp32_slow_BS32,slow,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_slow_BS32_bench_meta.json,6.903497465604685,1381,124.21277852450461,257.54003457414683,257.21178599633276,0.7214,1364.8975054240145,2026-03-18T05:25:47Z
resnet50_fp16_medium_BS64,medium,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_medium_BS64_bench_meta.json,8.295839430894356,984,190.26153088962582,336.0564725137378,335.4445340228267,0.80736,962.0674581930216,2026-03-18T05:42:24Z
mobilenet_v2_fp16_medium_BS64,medium,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS64_bench_meta.json,7.109405693950176,843,369.83450438212293,172.88440685828522,172.39372999756597,0.72116,827.7826001570211,2026-03-18T05:56:39Z
mobilenet_v2_fp16_fast_BS64,fast,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS64_bench_meta.json,7.709431551499361,767,456.8050434154668,139.96916156566743,139.13344399770722,0.72116,752.9379953620082,2026-03-18T06:09:36Z
mobilenet_v2_fp16_fast_BS32,fast,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_fast_BS32_bench_meta.json,7.744615487316441,749,428.86799240457395,74.59116521238106,74.02148999972269,0.72106,738.5713665730145,2026-03-18T06:22:15Z
mobilenet_v2_fp16_medium_BS32,medium,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_medium_BS32_bench_meta.json,7.173121621621664,814,294.3800193559594,108.6682559018052,108.29175700200722,0.72106,802.3698849240027,2026-03-18T06:35:58Z
resnet50_fp16_slow_BS32,slow,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS32_bench_meta.json,7.1091490984743775,1442,108.72313977628059,294.23141514839466,293.35957899456844,0.80736,1420.4277686050045,2026-03-18T07:00:19Z
resnet50_fp32_fast_BS32,fast,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS32_bench_meta.json,8.177708770257382,2098,45.61636030264638,701.2782927772497,699.2857889854349,0.80724,2063.023434206989,2026-03-18T07:35:42Z
mobilenet_v2_fp64_slow_BS32,slow,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS32_bench_meta.json,6.236961408132559,5312,11.847116307605821,2700.2151785421743,2698.5621429921594,0.7214,5214.139624147996,2026-03-18T09:05:13Z
resnet50_fp16_fast_BS64,fast,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_fast_BS64_bench_meta.json,7.188984890109921,1456,114.78729270274589,557.0182676178902,555.1283279783092,0.80736,1421.6445064370055,2026-03-18T09:29:48Z
resnet50_fp64_fast_BS64,fast,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS64_bench_meta.json,6.672446462776154,46463,1.1587301391193632,55179.90493837043,55221.7783019878,0.80724,44171.507465473,2026-03-18T22:32:24Z
resnet50_fp32_fast_BS128,fast,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_fast_BS128_bench_meta.json,8.125398527381515,2173,47.60375915241335,2686.2844474579574,2680.705917009618,0.80724,2036.3543244159955,2026-03-18T23:09:04Z
resnet50_fp64_slow_BS128,slow,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS128_bench_meta.json,6.282591478799245,48350,1.188621805848638,107584.46229274933,104772.11856798385,0.80724,43592.29254754301,2026-03-19T12:43:24Z
mobilenet_v2_fp16_slow_BS64,slow,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp16_slow_BS64_bench_meta.json,6.462889705882447,1224,241.26461006201447,265.01449553416256,264.4543630303815,0.72116,1200.7611819139565,2026-03-19T13:04:23Z
mobilenet_v2_fp64_fast_BS128,fast,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS128_bench_meta.json,6.248057932850695,6076,11.09089128929809,11529.933394537435,11528.68893998675,0.7214,5533.956185118994,2026-03-19T14:46:40Z
resnet50_fp64_fast_BS32,fast,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_fast_BS32_bench_meta.json,6.610707000997903,45065,1.1595384677157163,27588.35878793344,27593.28752401052,0.80724,44135.81007540203,2026-03-20T03:25:50Z
resnet50_fp32_medium_BS32,medium,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_medium_BS32_bench_meta.json,10.294728083209511,1346,82.70952232112013,386.7724341527611,385.8615049975924,0.80724,1323.1907221529982,2026-03-20T03:48:39Z
mobilenet_v2_fp64_medium_BS128,medium,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS128_bench_meta.json,7.478265857359674,3295,21.916519431715752,5834.742065229992,5833.497164014261,0.7214,3012.240836819983,2026-03-20T04:44:04Z
mobilenet_v2_fp64_medium_BS64,medium,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_medium_BS64_bench_meta.json,7.4642999365885085,3154,21.771574607800424,2936.7935061032726,2937.526172026992,0.7214,3018.585734046006,2026-03-20T05:37:23Z
resnet50_fp64_medium_BS32,medium,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS32_bench_meta.json,8.38272286263226,22902,2.3045449972586307,13881.162361249251,13879.254795028828,0.80724,22437.483577257022,2026-03-20T12:03:17Z
resnet50_fp16_slow_BS128,slow,resnet50,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp16_slow_BS128_bench_meta.json,7.2026295037390025,1471,120.6625901264328,1059.7919182546134,1057.4081920203753,0.80734,1409.408879968978,2026-03-20T12:28:08Z
resnet50_fp64_slow_BS32,slow,resnet50,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_slow_BS32_bench_meta.json,6.618704998779201,45071,1.1590360113829443,27600.318679988257,27606.445823039394,0.80724,44146.79309580801,2026-03-21T01:07:19Z
mobilenet_v2_fp64_fast_BS64,fast,mobilenet_v2,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_fast_BS64_bench_meta.json,6.229332929153068,5773,11.08779509279464,5766.576527679653,5766.209691995755,0.7214,5523.779787351028,2026-03-21T02:44:38Z
resnet50_fp64_medium_BS128,medium,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp64_medium_BS128_bench_meta.json,7.62134400150426,26590,2.300174415399839,55594.58317400401,52907.04227803508,0.80724,24217.59289258998,2026-03-21T10:12:31Z
mobilenet_v2_fp32_fast_BS64,fast,mobilenet_v2,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp32_fast_BS64_bench_meta.json,8.502566629339341,893,239.83927259521437,266.5894464821146,264.88794398028404,0.7214,865.2320538309868,2026-03-21T10:27:46Z
resnet50_fp32_slow_BS128,slow,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS128_bench_meta.json,8.124100137804323,2177,47.45467976004407,2694.723439253563,2690.974147990346,0.80724,2038.4595013220096,2026-03-21T11:04:29Z
mobilenet_v2_fp64_slow_BS128,slow,mobilenet_v2,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/mobilenet_v2_fp64_slow_BS128_bench_meta.json,6.259371832358787,6156,11.076441195208268,11544.975105089065,11541.15077003371,0.7214,5610.197114065988,2026-03-21T12:48:06Z
resnet50_fp32_slow_BS32,slow,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/resnet50_fp32_slow_BS32_bench_meta.json,8.158228853383456,2128,44.95829777141335,711.5430267934296,711.1175539903343,0.80724,2088.0678198340465,2026-03-21T13:24:11Z
