prefix,profile,model,precision,batch,power_csv,perf_csv,bench_meta,avg_power_W,power_samples,throughput_img_s,latency_avg_ms,latency_p50_ms,top1,duration_s,timestamp,energy_J,energy_per_img_J,energy_per_inference_J,energy_J_integrated,energy_per_img_J_integrated,edp_Js,edp_per_img_Js
mobilenet_v2_fp32_fast_BS32,fast,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_fast_BS32_bench_meta.json,6.977463057790817,1367,129.41558087024592,247.18633614777187,246.0691609994683,0.7214,1350.3476638089996,2026-03-16T15:14:20Z,9422.000939401429,0.18844001878802857,6.028151592707248,9634.575500000034,0.19269151000000068,13010026.51821647,0.04763070836368191
resnet50_fp64_slow_BS64,slow,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_slow_BS64_bench_meta.json,6.661767508931366,46462,1.1586198005676354,55185.15987255367,55232.822074998694,0.80724,44170.712141613,2026-03-17T04:16:56Z,294255.0149913577,5.885100299827154,376.2851854109433,312768.2024999848,6.255364049999696,13815194239.676554,345.203265160258
resnet50_fp64_fast_BS128,fast,resnet50,fp64,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS128_bench_meta.json,6.292854569400003,47074,1.2195776624669272,104853.7061534859,104760.26792199991,0.80724,42301.945166825,2026-03-17T17:29:46Z,266199.98893756303,5.3239997787512605,680.8183860295729,299363.7219999603,5.987274439999206,12663667752.978964,627.7879147919535
mobilenet_v2_fp16_fast_BS128,fast,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS128_bench_meta.json,6.490907452907534,1221,257.94142005180504,495.76077322509707,494.0688109927578,0.7211,1181.806966759992,2026-03-17T17:50:35Z,7670.999648440478,0.15341999296880957,19.618924932072833,8010.966000000031,0.16021932000000064,9467415.429277463,0.07943045396879958
resnet50_fp32_medium_BS64,medium,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_medium_BS64_bench_meta.json,10.335015396458816,1299,87.36598570744502,731.8479658655368,732.6261410053121,0.80724,1262.477333197996,2026-03-17T18:12:32Z,13047.722676281555,0.2609544535256311,16.685067360973857,13564.97450000001,0.2712994900000002,17125472.83165883,0.1985499798968577
mobilenet_v2_fp16_slow_BS32,slow,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_slow_BS32_bench_meta.json,6.431638773819384,1207,218.78487766103365,146.2156051082924,145.84151000599377,0.72106,1195.9883655149897,2026-03-17T18:32:55Z,7692.165144683077,0.15384330289366155,4.921410841128009,7847.077499999988,0.15694154999999976,9385013.393294437,0.022947303699883292
mobilenet_v2_fp32_medium_BS32,medium,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS32_bench_meta.json,7.75468699186995,984,191.4310461482445,167.10854336019685,167.1962039981736,0.7214,974.4555613389966,2026-03-17T18:49:32Z,7556.597865670848,0.15113195731341694,4.834675537857228,7708.873000000013,0.15417746000000027,7511954.166506048,0.025764370759575057
resnet50_fp16_medium_BS32,medium,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS32_bench_meta.json,8.12201274509807,1020,170.46965723365597,187.65664104025663,187.15729100222234,0.80736,1007.1953656489932,2026-03-17T19:06:45Z,8180.453596604833,0.16360907193209667,5.233815480873214,8368.918500000042,0.16737837000000083,8429135.928694166,0.03140966269699342
resnet50_fp32_slow_BS64,slow,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_slow_BS64_bench_meta.json,8.082074988134785,2107,47.25918788372806,1352.9352024232749,1351.911771009327,0.80724,2042.2241604500014,2026-03-17T19:42:18Z,16505.408807337517,0.33010817614675037,21.106660878948233,17208.244500000044,0.3441648900000009,35143092.67683095,0.4656327951191353
resnet50_fp64_medium_BS64,medium,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_medium_BS64_bench_meta.json,8.505430765314797,23572,2.303843328545379,27753.023885613497,27775.398077996215,0.80724,22423.49801293599,2026-03-18T02:19:28Z,190721.509865201,3.81443019730402,243.88939880460484,202680.98599999904,4.053619719999981,4544816686.830886,112.50020491235337
resnet50_fp16_slow_BS64,slow,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS64_bench_meta.json,7.1382493169399295,1464,112.59665336945471,567.8554114395777,567.5873739819508,0.80736,1428.3136172490194,2026-03-18T02:44:11Z,10195.658702703813,0.20391317405407627,13.037926729800272,10558.209000000057,0.21116418000000114,15080433.688461235,0.11991072231520168
resnet50_fp32_fast_BS64,fast,resnet50,fp32,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS64_bench_meta.json,8.124193609918919,2097,47.62097941696795,1342.656528879561,1340.4794429952744,0.80724,2030.3141814659757,2026-03-18T03:19:33Z,16494.66549919364,0.32989330998387284,21.09292263323995,17212.397500000043,0.34424795000000086,34946574.741279595,0.4622067576209058
mobilenet_v2_fp32_slow_BS128,slow,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS128_bench_meta.json,6.972513418079162,1416,132.08187314143998,968.1664471454379,967.4180180008989,0.7214,1361.7599804080091,2026-03-18T03:43:26Z,9494.88973559806,0.18989779471196122,24.283605461887625,9970.67300000005,0.19941346000000099,13577663.469134733,0.19306542108117986
mobilenet_v2_fp64_medium_BS32,medium,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_medium_BS32_bench_meta.json,7.522650136798933,2924,23.378481180694923,1368.3422386809164,1367.2783249930944,0.7214,2872.510325389012,2026-03-18T04:32:45Z,21608.890192243998,0.43217780384487997,13.825265638031988,22233.154999999966,0.4446630999999993,63864967.30347424,0.6084513017127953
mobilenet_v2_fp32_medium_BS128,medium,mobilenet_v2,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_medium_BS128_bench_meta.json,8.09465480043153,927,232.28043221810984,550.5295329035141,550.6015419960022,0.7214,894.2999955390114,2026-03-18T04:48:25Z,7239.049751915754,0.1447809950383151,18.514193738914972,7576.120500000012,0.15152241000000025,6775324.5293530235,0.0834175616017149
mobilenet_v2_fp16_medium_BS128,medium,mobilenet_v2,fp16,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS128_bench_meta.json,7.271652644230778,832,413.96080960882836,308.9114594507142,308.731509023346,0.7211,809.7310180519999,2026-03-18T05:02:29Z,5888.082698533504,0.11776165397067008,15.059035034612544,6108.810000000006,0.12217620000000012,4946492.940386242,0.03774162825214238
mobilenet_v2_fp32_slow_BS32,slow,mobilenet_v2,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp32_slow_BS32_bench_meta.json,6.903497465604685,1381,124.21277852450461,257.54003457414683,257.21178599633276,0.7214,1364.8975054240145,2026-03-18T05:25:47Z,9422.566469504842,0.18845132939009684,6.028513416189918,9634.77100000004,0.1926954200000008,13150474.903231693,0.04962678512907995
resnet50_fp16_medium_BS64,medium,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_medium_BS64_bench_meta.json,8.295839430894356,984,190.26153088962582,336.0564725137378,335.4445340228267,0.80736,962.0674581930216,2026-03-18T05:42:24Z,7981.157154857976,0.15962314309715953,10.206083318232706,8259.154500000024,0.16518309000000048,7945863.77663848,0.05551084654431943
mobilenet_v2_fp16_medium_BS64,medium,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS64_bench_meta.json,7.109405693950176,843,369.83450438212293,172.88440685828522,172.39372999756597,0.72116,827.7826001570211,2026-03-18T05:56:39Z,5885.0423309092075,0.11770084661818415,7.525629579167784,6051.034500000002,0.12102069000000003,5008941.072049841,0.020922590208230413
mobilenet_v2_fp16_fast_BS64,fast,mobilenet_v2,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS64_bench_meta.json,7.709431551499361,767,456.8050434154668,139.96916156566743,139.13344399770722,0.72116,752.9379953620082,2026-03-18T06:09:36Z,5804.7239377665455,0.11609447875533091,7.422920636530109,5971.779500000009,0.11943559000000017,4496379.685473942,0.016717299393400838
mobilenet_v2_fp16_fast_BS32,fast,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_fast_BS32_bench_meta.json,7.744615487316441,749,428.86799240457395,74.59116521238106,74.02148999972269,0.72106,738.5713665730145,2026-03-18T06:22:15Z,5719.9512440498365,0.11439902488099674,3.659597724919921,5856.088500000006,0.11712177000000012,4325139.286217519,0.008736249296036504
mobilenet_v2_fp16_medium_BS32,medium,mobilenet_v2,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp16_medium_BS32_bench_meta.json,7.173121621621664,814,294.3800193559594,108.6682559018052,108.29175700200722,0.72106,802.3698849240027,2026-03-18T06:35:58Z,5755.49677008645,0.115109935401729,3.6823395841883877,5897.805500000015,0.1179561100000003,4732221.520339162,0.012818084746661514
resnet50_fp16_slow_BS32,slow,resnet50,fp16,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_slow_BS32_bench_meta.json,7.1091490984743775,1442,108.72313977628059,294.23141514839466,293.35957899456844,0.80736,1420.4277686050045,2026-03-18T07:00:19Z,10098.03279062624,0.2019606558125248,6.460673570458247,10357.812000000062,0.20715624000000124,14712523.786790228,0.06095187365202085
resnet50_fp32_fast_BS32,fast,resnet50,fp32,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS32_bench_meta.json,8.177708770257382,2098,45.61636030264638,701.2782927772497,699.2857889854349,0.80724,2063.023434206989,2026-03-18T07:35:42Z,16870.804831160996,0.3374160966232199,10.793861056404989,17338.500500000126,0.3467700100000025,35769732.84550985,0.2431822805991516
mobilenet_v2_fp64_slow_BS32,slow,mobilenet_v2,fp64,32,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS32_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS32_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/mobilenet_v2_fp64_slow_BS32_bench_meta.json,6.236961408132559,5312,11.847116307605821,2700.2151785421743,2698.5621429921594,0.7214,5214.139624147996,2026-03-18T09:05:13Z,32520.387612425857,0.6504077522485171,20.806390027143863,33479.22700000131,0.6695845400000262,174565364.08655226,1.8080223382252505
resnet50_fp16_fast_BS64,fast,resnet50,fp16,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp16_fast_BS64_bench_meta.json,7.188984890109921,1456,114.78729270274589,557.0182676178902,555.1283279783092,0.80736,1421.6445064370055,2026-03-18T09:29:48Z,10220.180875883409,0.20440361751766817,13.06928500752354,10575.390000000038,0.21150780000000075,15034445.096928896,0.11781370834367161
resnet50_fp64_fast_BS64,fast,resnet50,fp64,64,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS64_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS64_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp64_fast_BS64_bench_meta.json,6.672446462776154,46463,1.1587301391193632,55179.90493837043,55221.7783019878,0.80724,44171.507465473,2026-03-18T22:32:24Z,294732.0187434858,5.894640374869716,376.89516463361355,313299.34149998234,6.265986829999647,13838904201.994244,345.7565576244616
resnet50_fp32_fast_BS128,fast,resnet50,fp32,128,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS128_tegrastats_power.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS128_perf.csv,/home/adem/jetson-containers/workspace/ee-bench/results/Ergebnisse_23.03.2026/resnet50_fp32_fast_BS128_bench_meta.json,8.125398527381515,2173,47.60375915241335,2686.2844474579574,2680.705917009618,0.80724,2036.3543244159955,2026-03-18T23:09:04Z,16546.19042883671,0.3309238085767342,42.31762258014504,17850.560000000154,0.3570112000000031,36350065.0492475,0.9590336341283107
