iter,batch,latency_ms,img_per_s,acc_top1
147,64,195.48729600501247,327.3870031859205,0.609375
148,64,200.05091198254377,319.9185615588924,0.6875
149,64,194.48864000150934,329.068062790214,0.765625
150,64,192.57609598571435,332.3361587138397,0.703125
151,64,194.76435199612752,328.6022279953598,0.609375
152,64,191.28380800248124,334.5813776311366,0.90625
153,64,196.84188801329583,325.13404868214366,0.6875
154,64,190.07664002128877,336.7062885414638,0.78125
155,64,191.4453440112993,334.2990676034548,0.765625
156,64,187.2756480006501,341.74224296251174,0.640625
157,64,188.25014401227236,339.97317949370455,0.703125
158,64,183.74448001850396,348.3097832030377,0.859375
159,64,197.70854400121607,323.70882261722767,0.765625
160,64,193.98857600754127,329.916334854234,0.703125
161,64,200.9969920036383,318.4127252951204,0.828125
162,64,206.07958399341442,310.5596331271962,0.84375
163,64,200.597152026603,319.04740098958325,0.78125
164,64,189.84249600907788,337.12156838129465,0.8125
165,64,193.31571200746112,331.064657576979,0.703125
166,64,204.87011200748384,312.3930541789429,0.765625
167,64,183.1952319771517,349.35407056872606,0.828125
168,64,202.07433597533964,316.71513203839163,0.84375
169,64,191.13254398689605,334.84616834476816,0.890625
170,64,193.94316800753586,329.99357831214354,0.96875
171,64,195.37695997860283,327.57188978172815,0.75
172,64,186.09839997952804,343.904085188483,0.734375
173,64,201.163808000274,318.1486801040912,0.578125
174,64,202.28089598822407,316.39171700982484,0.875
175,64,196.58409600378945,325.56041562368455,0.75
176,64,193.97123201633804,329.94583441429774,0.765625
177,64,196.99100800789893,324.88792583585206,0.59375
178,64,203.3627199998591,314.70861522723703,0.875
179,64,198.62406398169696,322.2167481473823,0.84375
180,64,198.18489599856548,322.9307646151968,0.625
181,64,187.32329600607045,341.6553165812649,0.65625
182,64,194.78089601034299,328.57431766101723,0.671875
183,64,197.7371840039268,323.6619370422967,0.796875
184,64,201.91327997599728,316.96775966200977,0.765625
185,64,198.5737280047033,322.2984260963471,0.65625
186,64,191.69062399305403,333.87131131838277,0.65625
187,64,196.37571199564263,325.90588392835514,0.59375
188,64,192.07609599106945,333.2012745770076,0.546875
189,64,202.26732798619196,316.4129404249066,0.6875
190,64,191.45299200317822,334.28571332506294,0.859375
191,64,201.17977599147707,318.12342808608827,0.84375
192,64,194.92515199817717,328.3311534911538,0.625
193,64,195.9610240010079,326.59555810277266,0.84375
194,64,197.24447999033146,324.4704237256077,0.65625
195,64,187.71587198716588,340.94080230134017,0.515625
196,64,193.9572160190437,329.9696774040939,0.921875
197,64,202.1647999936249,316.5734094264589,0.828125
198,64,199.91494400892407,320.1361474865185,0.921875
199,64,199.34175998787396,321.0566617044675,0.984375
200,64,190.90560000040568,335.24422541750477,0.8125
201,64,196.09014398884028,326.3805038750051,0.84375
202,64,201.17468797252513,318.1314739195252,0.953125
203,64,197.90585598093458,323.3860851806502,0.859375
204,64,188.50748799741268,339.5090597190411,0.921875
205,64,191.5750400221441,334.07274764291975,0.890625
206,64,193.62054398516193,330.54343657305617,0.78125
207,64,197.0853120146785,324.732469131101,0.546875
208,64,194.57711998256855,328.91842579298907,0.609375
209,64,193.69494399870746,330.41647179199,0.890625
210,64,200.1060800103005,319.8303619595446,0.796875
211,64,195.96723199356347,326.5852119710609,0.75
212,64,194.22422398929484,329.51605461699523,0.484375
213,64,194.9345599859953,328.3153074785608,0.703125
214,64,196.63219200447202,325.48078393259453,0.90625
215,64,196.41334400512278,325.8434416672361,0.96875
216,64,189.95078399893828,336.929380614495,0.65625
217,64,198.99587202235125,321.6147116499558,0.703125
218,64,188.16320001496933,340.1302698663101,0.859375
219,64,187.60127999121323,341.1490582740032,0.703125
220,64,188.75603200285695,339.06201206344133,0.3125
221,64,189.5803840016015,337.5876694049705,0.84375
222,64,193.7433920102194,330.33384692998555,0.703125
223,64,192.42268800735474,332.6011119725851,0.703125
224,64,189.61072000092827,337.53365843284956,0.765625
225,64,197.23100800183602,324.49258688270874,0.78125
226,64,200.41705601033755,319.3340989735867,0.796875
227,64,191.94755199714564,333.4244137739861,0.859375
228,64,193.21471999865025,331.2377028025975,0.9375
229,64,189.95827197795734,336.91609917059327,0.921875
230,64,184.66313599492423,346.57702337384296,0.859375
231,64,191.0226239997428,335.0388485925425,0.859375
232,64,197.11052800994366,324.690926690488,0.71875
233,64,195.37417599349283,327.57655751869476,0.78125
234,64,196.9186560017988,325.00729641083564,0.921875
235,64,194.80848000966944,328.5277930243248,0.875
236,64,205.1759040041361,311.9274668759829,0.546875
237,64,201.22691200231202,318.0489098757559,0.59375
238,64,193.45801600138657,330.82113278542715,0.84375
239,64,191.22393598081544,334.68613472332675,0.828125
240,64,186.00604802486487,344.0748334776976,0.859375
241,64,190.71142401662655,335.58555985833533,0.78125
242,64,190.87772798957303,335.29317785832035,0.65625
243,64,205.80057598999701,310.9806651032441,0.53125
244,64,197.341407998465,324.31105386912924,0.65625
245,64,195.31619199551642,327.67380597646076,0.640625
246,64,195.0798720063176,328.07075041512934,0.734375
247,64,201.59494399558753,317.4682793701454,0.859375
248,64,199.9469440197572,320.08491209386034,0.8125
249,64,198.49750399589539,322.4221902625205,0.890625
250,64,205.80582399270497,310.9727351654954,0.890625
251,64,196.3614720152691,325.9295183681621,0.96875
252,64,205.15344000887126,311.9616224677125,0.953125
253,64,199.56361601362005,320.69974115738637,0.90625
254,64,191.88300799578428,333.53656828960123,0.921875
255,64,200.2218560082838,319.6454237111463,0.859375
256,64,213.02483201725408,300.4344582457705,0.84375
257,64,198.95263999933377,321.684597903372,0.75
258,64,192.03078400460072,333.2798974484563,0.78125
259,64,190.85644799633883,335.3305621680002,0.859375
260,64,191.53968000318855,334.1344206011757,0.984375
261,64,201.11174398334697,318.2310427644619,0.875
262,64,205.6566079845652,311.1983642402742,0.84375
263,64,202.23651197738945,316.46115419136265,0.828125
264,64,187.66972800949588,341.02463236245364,0.828125
265,64,190.95212800311856,335.16253874350525,0.953125
266,64,197.14620799641125,324.6321633595155,0.734375
267,64,191.12134398892522,334.86579083343287,0.640625
268,64,200.12163199135102,319.8055070966341,0.890625
269,64,187.3046399850864,341.68934632423316,0.796875
270,64,199.2929600237403,321.1352773945259,0.703125
271,64,198.07916798163205,323.1031342272941,0.796875
272,64,201.5260480111465,317.57681268309364,0.703125
273,64,195.1186560036149,328.00553935147184,0.859375
274,64,197.2397759964224,324.4781620577426,0.953125
275,64,186.95494398707524,342.32847035285954,0.75
276,64,191.08051198418252,334.93734832204063,0.828125
277,64,197.25942399236374,324.4458424580899,0.890625
278,64,191.31247999030165,334.53123394377826,0.484375
279,64,194.94566399953328,328.2966067927175,0.640625
280,64,201.54812798136845,317.54202155584545,0.671875
281,64,198.7215359986294,322.05870228600395,0.765625
282,64,195.59145599487238,327.2126569868053,0.90625
283,64,200.45382401440293,319.27552549659265,0.828125
284,64,194.00236799265258,329.89288049527244,0.96875
285,64,194.46560001233593,329.10705027490803,0.859375
286,64,194.22444800147787,329.5156745638583,0.6875
287,64,190.22191999829374,336.44913267921,0.78125
288,64,196.35228801053017,325.9447631013484,0.75
289,64,197.52899199374951,324.0030709113586,0.828125
290,64,200.8611839846708,318.62801328943834,0.765625
291,64,188.33248000009917,339.8245485853863,0.828125
292,64,196.93395201466046,324.9820528419377,0.578125
293,64,194.14524800959043,329.65009783210616,0.875
294,64,201.74070401117206,317.23890482931887,0.90625
295,64,188.09635200886987,340.2511495649954,0.703125
296,64,196.66899199364707,325.41988114764615,0.765625
297,64,192.30611200327985,332.80273483407774,0.453125
298,64,185.75766400317661,344.53490973543654,0.640625
299,64,199.10351998987608,321.4408263764209,0.71875
300,64,192.30006402358413,332.81320172702016,0.78125
301,64,204.81948798988014,312.47026651664197,0.59375
302,64,197.23062400589697,324.49321864989116,0.859375
303,64,201.1291199887637,318.2035500556828,0.875
304,64,186.53203200665303,343.10460949525987,0.765625
305,64,192.935551982373,331.71698705818187,0.6875
306,64,185.64223998691887,344.7491260852579,0.875
307,64,204.84883201424964,312.42550602166995,0.84375
308,64,191.72601599711925,333.80967975134695,0.78125
309,64,195.4473920050077,327.453844962844,0.8125
310,64,196.665600000415,325.4254938325002,0.90625
311,64,200.07155201165006,319.8855577242351,0.796875
312,64,199.29478398989886,321.1323383317639,0.546875
313,64,191.7700479971245,333.73303426904107,0.671875
314,64,192.18915200326592,333.00526763816737,0.53125
315,64,204.47388797765598,312.99840108187135,0.90625
316,64,203.15830397885293,315.0252721476837,0.859375
317,64,192.3334400053136,332.75544802938,0.734375
318,64,201.373568008421,317.81728174634947,0.8125
319,64,203.29967999714427,314.8062013717828,0.578125
320,64,194.51891200151294,329.0168515825454,0.796875
321,64,201.1720000009518,318.1357246520251,0.734375
322,64,190.3577919874806,336.20898483740103,0.375
323,64,196.11977599561214,326.33119059564854,0.4375
324,64,189.93027199758217,336.9657681573516,0.46875
325,64,195.47318402328528,327.41063854761865,0.84375
326,64,201.7949759901967,317.1535846517267,0.703125
327,64,195.3136959928088,327.6779934693182,0.625
328,64,198.65692799794488,322.1634435052881,0.796875
329,64,191.3892160227988,334.397106221367,0.65625
330,64,195.65596798202023,327.10476792551134,0.703125
331,64,190.22508800844662,336.4435294526356,0.578125
332,64,199.04143997700885,321.5410821354216,0.9375
333,64,207.17958401655778,308.9107467021708,0.75
334,64,197.94022402493283,323.3299361727431,0.640625
335,64,195.61999998404644,327.1649115899164,0.71875
336,64,200.80489601241425,318.71732846615134,0.859375
337,64,190.08755197864957,336.68695994984677,0.75
338,64,196.48684799904004,325.72154651446533,0.6875
339,64,199.98707200284116,320.0206861326055,0.5625
340,64,202.24867199431174,316.4421272531273,0.40625
341,64,191.07555199298076,334.94604271692,0.75
342,64,194.46211197646335,329.1129534155539,0.453125
343,64,185.96726399846375,344.14659130828903,0.796875
344,64,201.89164800103754,317.0017216347211,0.71875
345,64,201.64345600642264,317.39190186247106,0.609375
346,64,201.8193279800471,317.1153161620247,0.65625
347,64,199.72630401025526,320.43851368077094,0.78125
348,64,198.54998399387114,322.336968820786,0.640625
349,64,197.92531200801022,323.354296379282,0.5
350,64,200.29119998798706,319.5347574124003,0.78125
351,64,195.94595197122544,326.6206796116838,0.8125
352,64,198.97030398715287,321.6560397079775,0.828125
353,64,205.60009600012563,311.28390134584805,0.71875
354,64,204.43494399660267,313.0580259364248,0.671875
355,64,193.2781759824138,331.1289527371331,0.5625
356,64,200.4233280022163,319.32410582111623,0.625
357,64,197.7156159991864,323.6972440268115,0.75
358,64,196.37596799293533,325.9054590748213,0.75
359,64,201.45452799624763,317.6895582172871,0.625
360,64,198.29811199451797,322.74639105877776,0.546875
361,64,196.69273600447923,325.3805976777025,0.5625
362,64,195.330880000256,327.649166378179,0.5625
363,64,198.10390399652533,323.0627903280621,0.375
364,64,202.39721599500626,316.20988305283345,0.828125
365,64,197.31654398492537,324.3519205611542,0.78125
366,64,205.42086401837878,311.55550000156745,0.5
367,64,189.5880319934804,337.5740510993903,0.5625
368,64,190.57433601119556,335.82696043731846,0.828125
369,64,202.5000319990795,316.0493327738878,0.78125
370,64,193.7294399831444,330.3576369475304,0.71875
371,64,199.03836800949648,321.54604481557266,0.890625
372,64,193.60643200343475,330.56752989934023,0.828125
373,64,201.7379839962814,317.2431821326206,0.65625
374,64,193.13942399458028,331.36683684940425,0.390625
375,64,191.38239999301732,334.40901567926346,0.6875
376,64,196.08275199425407,326.39280787876453,0.46875
377,64,203.84614399517886,313.9622793233394,0.578125
378,64,193.83820798248053,330.1722641069012,0.6875
379,64,195.65308798337355,327.1095828829375,0.703125
380,64,196.31199998548254,326.01165494077213,0.765625
381,64,192.0939199917484,333.17035751443456,0.390625
382,64,192.98016000539064,331.640309543801,0.671875
383,64,193.62902399734594,330.5289603736124,0.765625
384,64,197.58249598089606,323.9153330980699,0.875
385,64,190.97679998958483,335.1192396327215,0.34375
386,64,191.22511998284608,334.6840624586411,0.59375
387,64,192.63177600805648,332.24009727929473,0.84375
388,64,198.68038399727084,322.1254092244916,0.734375
389,64,199.3409279966727,321.0580017018294,0.65625
390,64,186.35555199580267,343.42953195964606,0.578125
391,64,195.38883201312274,327.55198616316835,0.5625
392,64,183.45827198936604,348.85317138335245,0.5625
393,64,190.08198400842957,336.69682234146813,0.546875
394,64,201.530335994903,317.57005556532516,0.546875
395,64,189.51321599888615,337.707318524826,0.609375
396,64,189.08544001169503,338.47132807286255,0.671875
397,64,195.63132798066363,327.1459671649615,0.703125
398,64,201.22768002329394,318.04769598591713,0.734375
399,64,190.1141759881284,336.63980956368266,0.71875
400,64,196.61603201529942,325.5075353927391,0.75
401,64,200.64188801916316,318.9762647861817,0.640625
402,64,195.38809600635432,327.5532200176546,0.640625
403,64,191.74707200727426,333.77302365051,0.421875
404,64,203.56467200326733,314.39639977890056,0.90625
405,64,191.51475199032575,334.1779123272599,0.671875
406,64,190.60582399833947,335.7714819907998,0.65625
407,64,190.79507200513035,335.43843311780654,0.828125
408,64,199.4235840102192,320.9249313096309,0.625
409,64,195.49235198064707,327.37853604797664,0.46875
410,64,194.35939198592678,329.28689139259154,0.6875
411,64,202.14502399903722,316.60438003314306,0.546875
412,64,198.53667201823555,322.35858166355086,0.703125
413,64,189.89683198742568,337.02510637058896,0.71875
414,64,189.2094399954658,338.2495080664775,0.578125
415,64,199.6214079845231,320.60689605476585,0.71875
416,64,197.08409599843435,324.73447274258206,0.8125
417,64,189.34319997788407,338.0105544190413,0.609375
418,64,199.50012798653916,320.80179920645594,0.796875
419,64,203.4497279964853,314.5740258797772,0.71875
420,64,198.8570239918772,321.8392728366197,0.859375
421,64,191.55980797950178,334.099311724349,0.640625
422,64,194.95161599479616,328.286583691147,0.625
423,64,194.27305599674582,329.43322825514224,0.53125
424,64,189.6268159907777,337.50500774696644,0.5
425,64,183.13216001843102,349.4743904814907,0.671875
426,64,201.35235198540613,317.8507694046637,0.703125
427,64,207.39174401387572,308.5947336250667,0.71875
428,64,194.50841599609703,329.03460589224176,0.890625
429,64,191.07948799501173,334.9391432411142,0.578125
430,64,190.48828800441697,335.97866131547147,0.703125
431,64,203.8776320114266,313.9137892106429,0.6875
432,64,201.8853439949453,317.01162022738214,0.859375
433,64,209.18812800664455,305.94470446223,0.890625
434,64,197.58467201609164,323.9117657607961,0.578125
435,64,208.6669119889848,306.708904588469,0.71875
436,64,194.73846402252093,328.6459114343152,0.421875
437,64,197.6252159802243,323.8453133754159,0.765625
438,64,191.4040640112944,334.3711656834177,0.796875
439,64,200.87094401242211,318.6125316165297,0.875
440,64,200.8710400259588,318.61237932421324,0.8125
441,64,196.7977599997539,325.206953575488,0.90625
442,64,187.38899199524894,341.535536952046,0.8125
443,64,191.8391039944254,333.61290095401904,0.5
444,64,194.67414400423877,328.7544955050964,0.890625
445,64,192.2110400046222,332.96734671671805,0.734375
446,64,196.75123202614486,325.28385891629637,0.734375
447,64,194.1761280177161,329.597673274033,0.796875
448,64,196.1748800240457,326.23952665170657,0.921875
449,64,197.7768000215292,323.5971053886665,0.734375
450,64,191.38467201264575,334.4050457487588,0.890625
451,64,188.4242239757441,339.6590876141209,0.671875
452,64,193.43593600206077,330.85889479873157,0.703125
453,64,192.26649598567747,332.8713079826844,0.796875
454,64,202.00575998751447,316.82264903711507,0.65625
455,64,190.73321600444615,335.547217945028,0.765625
456,64,192.51731201075017,332.4376355121052,0.53125
457,64,192.37164800870232,332.68935761835775,0.4375
458,64,206.09075200627558,310.5428039684729,0.671875
459,64,194.75347199477255,328.62058552526264,0.640625
460,64,192.47001598705538,332.51932604559215,0.6875
461,64,192.82950399792753,331.8994172213805,0.609375
462,64,191.0120960092172,335.0573148881195,0.765625
463,64,198.1909759924747,322.9208579225629,0.640625
464,64,201.83276798343286,317.09419951696515,0.890625
465,64,189.65904001379386,337.4476639518227,0.625
466,64,202.96355200116523,315.3275520110752,0.5625
467,64,194.6553279994987,328.7862739629959,0.75
468,64,192.7463679749053,332.0425732137921,0.546875
469,64,188.98422399070114,338.6526062786547,0.390625
470,64,193.10620802571066,331.4238348643813,0.65625
471,64,200.75590402120724,318.7951074815674,0.84375
472,64,202.01043199631386,316.81532170164274,0.796875
473,64,200.51091199275106,319.1846237391497,0.78125
474,64,187.5379839912057,341.2641995927672,0.890625
475,64,188.8534720055759,338.8870711262878,0.625
476,64,201.34259198675863,317.86617708889423,0.75
477,64,208.7095680180937,306.6462194701665,0.859375
478,64,194.40614400082268,329.20770240537854,0.859375
479,64,192.78345600469038,331.9786942632821,0.8125
480,64,189.51347199617885,337.7068623453346,0.765625
481,64,195.42396799079143,327.49309441417006,0.734375
482,64,197.03244799165986,324.8195952105769,0.578125
483,64,196.00419199559838,326.5236286448263,0.40625
484,64,196.74118398688734,325.3004719350757,0.328125
485,64,201.5225919894874,317.58225898235077,0.6875
486,64,204.9777600041125,312.2289949832409,0.421875
487,64,198.7947199959308,321.94014006664787,0.390625
488,64,199.86687999335118,320.21313387255077,0.859375
489,64,196.80047998554073,325.20245887968457,0.609375
490,64,199.13126400206238,321.3960415544651,0.765625
491,64,186.10041600186378,343.90035968194206,0.796875
492,64,193.17958402098157,331.2979491303224,0.765625
493,64,202.73551999707706,315.68222480659887,0.59375
494,64,201.44367998000234,317.70666623223616,0.515625
495,64,196.92294398555532,325.0002193989875,0.515625
496,64,197.7325439802371,323.6695321453845,0.5625
497,64,190.92214401462115,335.2151754334938,0.734375
498,64,200.61375998193398,319.02098841955524,0.53125
499,64,205.02265598042868,312.1606229026191,0.265625
500,64,198.4018240182195,322.5776794981623,0.890625
501,64,194.0228799940087,329.8580043857522,0.734375
502,64,183.88204797520302,348.0492016742742,0.671875
503,64,195.94156797393225,326.62798742385513,0.6875
504,64,196.62979201530106,325.4847566284347,0.921875
505,64,196.66812801733613,325.42131073906626,0.75
506,64,201.73014397732913,317.2555114380549,0.578125
507,64,215.28742401278578,297.27700209836263,0.75
508,64,187.20179199590348,341.87706921844267,0.5
509,64,202.46099200448953,316.1102756948895,0.59375
510,64,202.25331198889762,316.4348675957068,0.671875
511,64,192.9197120189201,331.7442231809021,0.71875
512,64,200.92492800904438,318.52692761506984,0.546875
513,64,195.3344960056711,327.6431009817227,0.375
514,64,198.70518398238346,322.08520541504356,0.703125
515,64,194.91436798125505,328.3493190515072,0.796875
516,64,196.79289602208883,325.21499146400276,0.78125
517,64,188.76713601639494,339.0420671235984,0.71875
518,64,204.02191998437047,313.6917837304092,0.359375
519,64,199.77235197438858,320.36465190240637,0.46875
520,64,196.27043200307526,326.0807007292735,0.65625
521,64,182.8823999967426,349.9516629327914,0.65625
522,64,188.4111679974012,339.6826243382917,0.921875
523,64,198.84876802098006,321.85263523104913,0.890625
524,64,196.34652801323682,325.9543249763266,0.765625
525,64,204.14784000604413,313.49829612747885,0.859375
526,64,197.29999999981374,324.3791180945789,0.546875
527,64,198.7863040121738,321.95376999453947,0.5
528,64,203.2885439984966,314.823446226627,0.484375
529,64,192.50918400939554,332.45167148428845,0.53125
530,64,193.08358398848213,331.4626685395364,0.828125
531,64,185.46783999772742,345.0733022004473,0.828125
532,64,194.66812800965272,328.7646552846418,0.40625
533,64,190.16428798204288,336.5510984167726,0.703125
534,64,194.36675199540332,329.274422415175,0.703125
535,64,191.89881600323133,333.5090926195309,0.890625
536,64,188.7569600075949,339.0603450989297,0.640625
537,64,189.24806400900707,338.1804740520568,0.921875
538,64,195.23081599618308,327.81710035597683,0.390625
539,64,199.51945601496845,320.77072220565077,0.671875
540,64,193.2564479939174,331.16618184979967,0.5
541,64,198.07209601276554,323.11467030608526,0.578125
542,64,198.05878400802612,323.13638761614567,0.8125
543,64,192.96134400065057,331.67264838176203,0.640625
544,64,197.68502400256693,323.7473365669266,0.609375
545,64,191.94307198631577,333.43219600321265,0.59375
546,64,188.02662400412373,340.37732868402924,0.71875
547,64,192.96879999455996,331.65983310153894,0.71875
548,64,188.5736960102804,339.3898584695022,0.734375
549,64,183.1532159994822,349.4342135940487,0.65625
550,64,201.7492479935754,317.22546991619043,0.75
551,64,198.78976000472903,321.9481727754865,0.53125
552,64,204.9725439865142,312.23694039827484,0.734375
553,64,189.46723200497217,337.7892806198829,0.5625
554,64,190.29401600710116,336.3216634074911,0.78125
555,64,185.48371200449765,345.04377397001906,0.609375
556,64,195.32304001040757,327.662317751095,0.546875
557,64,191.71529600862414,333.82834511608826,0.859375
558,64,187.99849599599838,340.42825534818246,0.71875
559,64,187.19737598439679,341.88513414490654,0.84375
560,64,204.20079998439178,313.41698957541735,0.6875
561,64,194.52956799068488,328.998828615425,0.65625
