iter,batch,latency_ms,img_per_s,acc_top1
115,64,27806.757696031127,2.301598794782707,0.984375
116,64,27804.77308802074,2.3017630749007414,0.9375
117,64,27806.58959998982,2.301612708378428,0.9375
118,64,27804.738015984185,2.3017659782734925,0.71875
119,64,27800.969664007425,2.3020779769008457,0.890625
120,64,27797.946336038876,2.3023283528332694,0.859375
121,64,27802.817183954176,2.301925001936001,0.875
122,64,27798.206847975962,2.3023067764768417,0.953125
123,64,27798.90025604982,2.3022493483738375,0.75
124,64,27798.168127948884,2.3023099833565293,0.8125
125,64,27799.47206401266,2.3022019933554825,0.921875
126,64,27798.11100801453,2.302314714174212,0.859375
127,64,27801.014496013522,2.302074264562438,0.671875
128,64,27801.684128004126,2.302018816749809,0.90625
129,64,27809.708736022003,2.301354559571514,0.640625
130,64,27803.898271988146,2.3018354970920996,0.484375
131,64,27807.066719979048,2.3015732167829395,0.703125
132,64,27803.474143962376,2.301870610435848,0.9375
133,64,27795.801536005456,2.302506006782975,0.8125
134,64,27798.46057598479,2.3022857623738298,0.875
135,64,27800.417663995177,2.3021236865404204,0.78125
136,64,27799.067071988247,2.3022355330941897,0.953125
137,64,27806.64668796817,2.3016079830903364,0.78125
138,64,27800.295424007345,2.3021338091512464,0.953125
139,64,27796.811040025204,2.3024223860731747,0.921875
140,64,27799.79199997615,2.3021754982934732,0.703125
141,64,27797.027455992065,2.302404460380667,0.890625
142,64,27800.988128001336,2.3020764479784366,0.921875
143,64,27800.091808021534,2.3021506706511388,0.921875
144,64,27801.6064640251,2.3020252474552194,0.75
145,64,27800.10550399311,2.3021495364759414,0.8125
146,64,27799.163616029546,2.3022275376334105,0.765625
147,64,27796.867839992046,2.3024176813159363,0.8125
148,64,27800.025760021526,2.302156140158571,0.8125
149,64,27801.836672006175,2.3020061859597196,0.890625
150,64,27803.359007986728,2.3018801426696505,0.75
151,64,27806.61763198441,2.301610388110791,0.6875
152,64,27804.400703986175,2.301793902388432,0.953125
153,64,27798.28902403824,2.302299970500226,0.734375
154,64,27801.496351952665,2.302034364977801,0.90625
155,64,27802.608255995438,2.3019423001868486,0.828125
156,64,27807.964352017734,2.3014989227485896,0.8125
157,64,28039.839296019636,2.28246671902592,0.78125
158,64,27979.84284796985,2.2873609529455843,0.796875
159,64,27799.401791999117,2.302207812918467,0.828125
160,64,27806.846912018955,2.301591410291732,0.78125
161,64,27802.39350401098,2.301960080910548,0.921875
162,64,27801.196127955336,2.302059224554197,0.921875
163,64,27802.66844795551,2.3019373165494224,0.859375
164,64,27797.464351984672,2.3023682732209547,0.90625
165,64,27800.942623987794,2.3020802159700215,0.828125
166,64,27798.53897599969,2.302279269254237,0.84375
167,64,27805.95935997553,2.301664875915877,0.90625
168,64,27797.890208021272,2.3023330015719092,0.921875
169,64,27802.604800031986,2.301942586326529,0.9375
170,64,27802.57315200288,2.3019452066575887,0.9375
171,64,27808.654687949456,2.301441789189954,0.84375
172,64,27802.376639971044,2.3019614772065276,0.78125
173,64,27802.643808012363,2.3019393566289557,0.78125
174,64,27799.90691196872,2.302165982161833,0.890625
175,64,27803.00576001173,2.3019093889499307,0.875
176,64,27799.845920002554,2.302171033039816,0.8125
177,64,27809.26259199623,2.3013914802048654,0.65625
178,64,27801.845888025127,2.3020054228689264,0.9375
179,64,27801.025439985096,2.302073358342796,0.953125
180,64,27799.333183967974,2.302213494707461,0.703125
181,64,27800.57731200941,2.3021104663302445,0.8125
182,64,27797.44438402122,2.3023699270998117,0.859375
183,64,27797.211616009008,2.3023892066620464,0.9375
184,64,27796.64163198322,2.3024364183031616,0.875
185,64,27799.953151959926,2.302162152941899,0.84375
186,64,27796.117951977067,2.3024797963000383,0.796875
187,64,27799.13136002142,2.302230208964007,0.671875
188,64,27795.418591995258,2.3025377289490154,0.640625
189,64,27796.4996160008,2.3024481817544746,0.765625
190,64,27799.895263975486,2.302166946755891,0.9375
191,64,27799.015936034266,2.3022397680286404,0.90625
192,64,27802.32297600014,2.3019659204465346,0.828125
193,64,27802.62092797784,2.3019412509989894,0.859375
194,64,27802.965599985328,2.3019127139456583,0.625
195,64,27795.777888037264,2.3025079656987866,0.609375
196,64,27798.72230399633,2.3022640861015184,0.921875
197,64,27793.81129599642,2.3026708830400286,0.921875
198,64,27798.78508800175,2.3022588864008693,0.90625
199,64,27796.79881600896,2.302423398594395,1.0
200,64,27797.78777604224,2.3023414854314033,0.859375
201,64,27796.615967992693,2.3024385440909376,0.875
202,64,27805.02950400114,2.3017418482073686,0.984375
203,64,27795.754079998005,2.3025099378776988,0.921875
204,64,27797.540095984004,2.3023619996233506,0.9375
205,64,27794.60995196132,2.3026047176274136,0.953125
206,64,27797.65270400094,2.3023526727775985,0.828125
207,64,27802.242719975766,2.3019725654727967,0.59375
208,64,27800.574111985043,2.302110731317923,0.78125
209,64,27803.00364800496,2.3019095638104696,1.0
210,64,27802.544767968357,2.301947556747941,0.84375
211,64,27805.129952030256,2.3017335329996143,0.8125
212,64,27802.42524802452,2.3019574525984012,0.59375
213,64,27805.738528026268,2.301683155636827,0.78125
214,64,27798.510079970583,2.3022816624302953,0.953125
215,64,27808.672160026617,2.30144034320331,0.96875
216,64,27799.626751977485,2.3021891830057557,0.734375
217,64,27809.15606400231,2.3014002961005025,0.6875
218,64,27806.150175980292,2.301649081047003,0.90625
219,64,27809.8685760051,2.301341332307498,0.78125
220,64,27807.712448004168,2.3015197715263143,0.34375
221,64,27805.724672041833,2.301684302597978,0.90625
222,64,27806.767551985104,2.3015979789938257,0.859375
223,64,27808.497536054347,2.301454795140318,0.78125
224,64,27801.48012796417,2.3020357083659544,0.8125
225,64,27803.406431979965,2.301876216375634,0.90625
226,64,27799.03158399975,2.3022384721069344,0.84375
227,64,27802.913920022547,2.3019169927332603,0.953125
228,64,27802.96115198871,2.301913082212186,0.953125
229,64,27804.47260796791,2.3017879498156555,0.953125
230,64,27806.32188799791,2.3016348677033918,0.953125
231,64,27796.37942399131,2.302458137578918,0.9375
232,64,27802.14646400418,2.3019805353108858,0.78125
233,64,27802.743520005606,2.301931100934283,0.859375
234,64,27795.5735999858,2.302524888352464,0.96875
235,64,28031.70643199701,2.283128933133614,0.90625
236,64,27979.66729599284,2.2873753044649634,0.734375
237,64,27799.041535996366,2.3022376479105517,0.71875
238,64,27799.43945602281,2.302204693776092,0.921875
239,64,27799.619712051935,2.3021897660079915,0.953125
240,64,27813.515519956127,2.301039577470175,0.890625
241,64,27809.586208022665,2.3013646992538463,0.890625
242,64,27811.796992027666,2.3011817617662675,0.78125
243,64,27807.864255970344,2.3015072071296956,0.671875
244,64,27806.37766403379,2.301630250918332,0.765625
245,64,27808.41254396364,2.301461829179187,0.8125
246,64,27811.203935998492,2.301230832986671,0.90625
247,64,27809.570815996267,2.3013659730119507,0.9375
248,64,27810.401119990274,2.3012972637060036,0.828125
249,64,27808.456319966353,2.3014582062237046,0.890625
250,64,27804.809600056615,2.3017600523281296,0.9375
251,64,27799.27791998489,2.3022180714266116,0.984375
252,64,27797.877567994874,2.3023340484701786,0.953125
253,64,27794.218272028957,2.3026371662486067,0.953125
254,64,27792.585184040945,2.302772468850795,0.96875
255,64,27794.867968012113,2.302583342855047,0.921875
256,64,27794.200032018125,2.3026386773598024,0.90625
257,64,27797.43897600565,2.3023703750278535,0.828125
258,64,27795.784384012222,2.3025074275943793,0.859375
259,64,27801.642303995322,2.302022279842176,0.953125
260,64,27795.06636800943,2.3025669071134303,1.0
261,64,27802.312384010293,2.301966797438323,0.921875
262,64,27802.38140799338,2.301961082427261,0.9375
263,64,27801.35148804402,2.3020463601391183,0.84375
264,64,27801.21392000001,2.302057751296925,0.90625
265,64,27805.30899198493,2.3017187120074243,0.9375
266,64,27804.39548799768,2.301794334195357,0.796875
267,64,27799.63260801742,2.3021886980456854,0.75
268,64,27802.407231996767,2.30195894427245,0.984375
269,64,27805.021472042426,2.3017425131050926,0.84375
270,64,27805.314688012004,2.301718240491376,0.734375
271,64,27802.326016011648,2.301965668740872,0.859375
272,64,27799.84470398631,2.3021711337410036,0.796875
273,64,27804.133919999003,2.301815988375958,0.90625
274,64,27804.073120001704,2.3018210218257433,0.984375
275,64,27801.662047975697,2.302020645008883,0.859375
276,64,27796.625887975097,2.3024377224030848,0.859375
277,64,27800.427392008714,2.302122880974014,0.984375
278,64,27801.996704016346,2.301992935304334,0.5625
279,64,27797.385056037456,2.3023748410500042,0.734375
280,64,27795.89455999667,2.3024983010299516,0.671875
281,64,27798.88854402816,2.3022503183404672,0.859375
282,64,27799.408767954446,2.302207235204783,0.921875
283,64,27793.77926402958,2.302673536838084,0.90625
284,64,27800.26963201817,2.3021359449798218,1.0
285,64,27794.18444802286,2.302639968432412,0.921875
286,64,27797.17580799479,2.3023921725743395,0.859375
287,64,27797.574047988746,2.3023591875144453,0.875
288,64,27797.917568008415,2.30233073551003,0.75
289,64,27796.230207954068,2.302470497660722,0.828125
290,64,27796.15708795609,2.302476554492161,0.765625
291,64,27796.601887966972,2.3024397103627736,0.875
292,64,27799.50015997747,2.3021996666019144,0.734375
293,64,27795.999647991266,2.302489596002894,0.9375
294,64,27799.202655965928,2.302224304489722,0.90625
295,64,27798.66051202407,2.302269203666031,0.8125
296,64,27801.422944001388,2.3020404433582797,0.9375
297,64,27797.524640045594,2.302363279779254,0.578125
298,64,27799.631008005235,2.302188830548522,0.671875
299,64,27800.574751978274,2.3021106783213465,0.640625
300,64,27802.467488043476,2.3019539552567903,0.84375
301,64,27799.00576005457,2.302240610776231,0.703125
302,64,27799.986688012723,2.302159375766774,0.84375
303,64,27803.178175992798,2.3018951141082877,0.921875
304,64,27794.892736012116,2.3025812910254255,0.84375
305,64,27798.542400007136,2.3022789856774493,0.90625
306,64,27796.464608050883,2.302451081547372,0.9375
307,64,27800.370368000586,2.3021276030792284,0.9375
308,64,27797.501792025287,2.302365172195463,0.890625
309,64,27803.54057601653,2.301865110489083,0.890625
310,64,27803.18777600769,2.301894319299162,0.9375
311,64,27799.20275200857,2.3022242965358357,0.84375
312,64,27804.652224003803,2.3017730804325147,0.71875
313,64,28042.747711995617,2.282229996050752,0.78125
314,64,27974.75145594217,2.2877772515975523,0.65625
315,64,27801.305631990544,2.302050157182408,0.9375
316,64,27806.536223972216,2.301617126437529,0.890625
317,64,27804.620832030196,2.301775679180407,0.703125
318,64,27799.447743978817,2.302204007410974,0.9375
319,64,27800.72774400469,2.302098009423577,0.75
320,64,27803.420095995534,2.301875085116517,0.84375
321,64,27809.251615952235,2.301392388541936,0.84375
322,64,27799.269023991656,2.3022188081552057,0.609375
323,64,27799.169087957125,2.3022270844679826,0.515625
324,64,27806.65104003856,2.3016076228614133,0.5
325,64,27810.984960000496,2.301248952241311,0.9375
326,64,27808.338399976492,2.3014679654521935,0.859375
327,64,27804.265823971946,2.301805068516546,0.765625
328,64,27808.00044798525,2.3014959353050837,0.9375
329,64,27810.245823988225,2.3013101144469443,0.75
330,64,27811.56771205133,2.301200732825553,0.703125
331,64,27806.724352005403,2.301601554711149,0.71875
332,64,27806.57059198711,2.3016142817137824,0.96875
333,64,27805.75260799378,2.3016819901361294,0.796875
334,64,27813.73535998864,2.301021390031164,0.75
335,64,27809.02393598808,2.301411230660873,0.890625
336,64,27811.831840022933,2.301178878404553,0.96875
337,64,27810.068544000387,2.301324784537687,0.796875
338,64,27809.763744007796,2.3013500074695945,0.828125
339,64,27812.933024019003,2.301087768942965,0.734375
340,64,27809.691168018617,2.3013560133886184,0.484375
341,64,27813.193759997375,2.301066197296935,0.796875
342,64,27815.87062397739,2.300844753887795,0.65625
343,64,27813.367775990628,2.301051800539121,0.90625
344,64,27814.753151964396,2.3009371915091057,0.875
345,64,27809.56195195904,2.3013667065507852,0.75
346,64,27807.87907197373,2.301505980889518,0.75
347,64,27798.983008018695,2.3022424950416,0.796875
348,64,27803.97443199763,2.301829191957065,0.671875
349,64,27812.927199993283,2.3010882507906416,0.6875
350,64,27802.999584004283,2.30190990028359,0.9375
351,64,27807.28294403525,2.3015553201945678,0.859375
352,64,27802.666976000182,2.3019374384207847,0.953125
353,64,27805.689951987006,2.3016871766358213,0.765625
354,64,27803.946560015902,2.3018314994187428,0.734375
355,64,27806.62950401893,2.301609405438728,0.734375
356,64,27808.33171197446,2.301468518963371,0.8125
357,64,27811.52166397078,2.301204542968629,0.8125
358,64,27806.859072006773,2.3015904038018067,0.78125
359,64,27809.227295976598,2.3013944011763114,0.71875
360,64,27806.781568040606,2.301596818869453,0.578125
361,64,27806.026495993137,2.3016593186812373,0.625
362,64,27809.04310394544,2.301409644365646,0.703125
363,64,27811.925952031743,2.301171091508843,0.65625
364,64,27805.34787196666,2.3017154935337016,0.90625
365,64,27805.261888017412,2.3017226112723863,0.859375
366,64,27805.144320009276,2.3017323436060715,0.703125
367,64,27800.870368024334,2.3020861992008257,0.734375
368,64,27801.516544015612,2.3020326930250232,0.921875
369,64,27805.33625598764,2.3017164551001663,0.84375
370,64,27804.168735980056,2.3018131060750124,0.796875
371,64,27801.611136004794,2.302024860606588,0.953125
372,64,27803.199775982648,2.3018933257921406,0.890625
373,64,27800.592384010088,2.302109218248548,0.734375
374,64,27802.524768048897,2.3019492126682617,0.421875
375,64,27802.962528017815,2.3019129682854995,0.8125
376,64,27800.55532802362,2.302112286781785,0.5625
377,64,27798.099328007083,2.302315681544416,0.640625
378,64,27804.32783998549,2.301799934467806,0.78125
379,64,27800.248288025614,2.3021377124738374,0.6875
380,64,27801.48416000884,2.3020353745020947,0.859375
381,64,27798.87321597198,2.3022515877812086,0.46875
382,64,27799.22035196796,2.302222838975026,0.84375
383,64,27795.790944015607,2.3025068841863305,0.84375
384,64,27798.647711984813,2.3022702637584676,0.890625
385,64,27795.01436802093,2.3025712148447055,0.453125
386,64,27795.84806400817,2.302502152574048,0.703125
387,64,27792.27491200436,2.3027981769263652,0.96875
388,64,27802.8994880151,2.3019181876188224,0.765625
389,64,27796.562048024498,2.302443010377554,0.703125
390,64,27798.59033599496,2.3022750156193967,0.75
391,64,28036.23852803139,2.2827598622408303,0.65625
392,64,27978.716832003556,2.2874530088096594,0.640625
393,64,27794.388383976184,2.302623073256644,0.671875
394,64,27798.31075196853,2.3022981709587462,0.578125
395,64,27801.861344021745,2.3020041431061222,0.734375
396,64,27795.297343982384,2.302547773026643,0.84375
397,64,27795.45222397428,2.302534942921288,0.71875
398,64,27792.27689601248,2.3027980125364413,0.796875
399,64,27792.907008028124,2.302745804226714,0.9375
400,64,27794.71929598367,2.3025956592138703,0.921875
401,64,27804.368832032196,2.301796540918721,0.828125
402,64,27803.373280039523,2.301878961066447,0.703125
403,64,27806.18534400128,2.301646170024071,0.5625
404,64,27803.408255975228,2.3018760653649637,0.890625
405,64,27804.203456034884,2.3018102317226727,0.765625
406,64,27801.315071992576,2.3020493755158538,0.796875
407,64,27807.973855989985,2.3014981361619076,0.890625
408,64,27802.613183972426,2.3019418921705728,0.796875
409,64,27805.257247993723,2.3017229953741176,0.5625
410,64,27803.449791972525,2.301872626557235,0.796875
411,64,27806.286591978278,2.3016377892926956,0.546875
412,64,27803.247584030032,2.3018893676565,0.734375
413,64,27805.90694397688,2.301669214708468,0.796875
414,64,27797.749312012456,2.3023446712048443,0.59375
415,64,27794.903808040544,2.302580373798092,0.71875
416,64,27791.849759989418,2.302833404494641,0.90625
417,64,27798.839744005818,2.3022543598712653,0.734375
418,64,27800.481440033764,2.3021184053250794,0.84375
419,64,27796.908607997466,2.3024143045024266,0.75
420,64,27800.809984037187,2.302091199384041,0.84375
421,64,27800.823232042603,2.30209010236197,0.75
422,64,27807.18463996891,2.301563456661809,0.75
423,64,27805.819007975515,2.301676493745534,0.671875
424,64,27808.87523200363,2.301423537128395,0.71875
425,64,27806.343679956626,2.3016330639016194,0.796875
426,64,27802.032672043424,2.301989957171576,0.828125
427,64,27803.397247975226,2.3018769767302727,0.859375
428,64,27803.704063990153,2.3018515753406152,0.90625
429,64,27802.607552031986,2.3019423584721457,0.6875
430,64,27798.998047946952,2.3022412494728965,0.796875
431,64,27801.128352002706,2.302064836709753,0.8125
432,64,27804.618527996354,2.3017758699173902,0.90625
433,64,27803.36262396304,2.301879843297802,0.96875
434,64,27800.7060479722,2.3020998060107973,0.6875
435,64,27796.26409598859,2.302467690585662,0.71875
436,64,27796.08326399466,2.302482669668128,0.546875
437,64,27793.280608020723,2.3027148504926966,0.921875
438,64,27791.775199992117,2.3028395825545593,0.96875
439,64,27798.358175961766,2.3022942432385483,0.921875
440,64,27799.345151986927,2.302212503571354,0.9375
441,64,27799.256287980825,2.3022198628986628,0.921875
442,64,27797.309152025264,2.302381127971053,0.859375
443,64,27797.04547196161,2.3024029681339937,0.65625
444,64,27792.506687983405,2.3027789727103514,0.953125
445,64,27797.054944036063,2.302402183571299,0.90625
446,64,27793.1465600268,2.302725956622966,0.890625
447,64,27802.215711970348,2.3019748016862036,0.78125
448,64,27793.55206398759,2.3026923601796656,0.9375
449,64,27797.85334400367,2.302336054802072,0.875
450,64,27795.59039999731,2.3025234966768755,0.921875
451,64,27798.423391999677,2.3022888419786804,0.828125
452,64,27792.92598401662,2.302744231996503,0.71875
453,64,27796.75199999474,2.3024272763958935,0.875
454,64,27792.677088000346,2.302764854114481,0.734375
455,64,27792.635680001695,2.302768284983186,0.84375
456,64,27795.984575990587,2.302490844497066,0.640625
457,64,27794.303392001893,2.302630114429012,0.640625
458,64,27789.865216007456,2.302997855604383,0.78125
459,64,27790.041408035904,2.302983254335614,0.703125
460,64,27792.945088003762,2.3027426491633034,0.765625
461,64,27793.22307201801,2.3027196174464084,0.671875
462,64,27791.00272001233,2.302903592388681,0.875
463,64,27789.91142398445,2.30299402626969,0.8125
464,64,27787.979551998433,2.3031541346948092,0.953125
465,64,27788.167327991687,2.303138571341884,0.875
466,64,27789.48771202704,2.3030291404868675,0.71875
467,64,27792.14201599825,2.3028091884086903,0.8125
468,64,27791.742431989405,2.3028422977298986,0.625
469,64,28027.634272002615,2.2834606509737045,0.546875
470,64,27975.56688002078,2.2877105680995755,0.828125
471,64,27798.788959975354,2.3022585657291432,0.953125
472,64,27796.466431987938,2.3024509304660876,0.953125
473,64,27793.467231967952,2.3026993885234806,0.90625
474,64,27792.66355204163,2.30276597563815,0.921875
475,64,27796.743776008952,2.3024279575954383,0.734375
476,64,27793.179072032217,2.3027232629318775,0.8125
477,64,27797.001792001538,2.302406586109431,0.921875
478,64,27797.714048007037,2.302347591944831,0.9375
479,64,27791.048863960896,2.302899768673159,0.921875
480,64,27796.558496018406,2.302443304597128,0.890625
481,64,27795.19763198914,2.3025560331452084,0.859375
482,64,27796.25286400551,2.3024686209728715,0.734375
483,64,27793.026592000388,2.3027358962920936,0.546875
484,64,27793.587168038357,2.302689451817063,0.359375
485,64,27798.98816003697,2.302242068364365,0.796875
486,64,27791.08998394804,2.302896361278597,0.515625
487,64,27793.174816004466,2.30272361555277,0.5
488,64,27796.364672016352,2.3024593595302485,0.875
489,64,27803.104864025954,2.3019011838065864,0.765625
490,64,27795.638047973625,2.3025195496336437,0.921875
491,64,27799.16608001804,2.3022273335746934,0.828125
492,64,27799.348352011293,2.3022122385602457,0.84375
493,64,27798.165568034165,2.3023101953747362,0.625
494,64,27800.637696054764,2.3021054660585123,0.59375
495,64,27805.612352036405,2.3016936001883384,0.65625
496,64,27798.294783977326,2.302299493452706,0.75
497,64,27802.621600043494,2.301941195354753,0.796875
498,64,27797.693055996206,2.3023493306108955,0.53125
499,64,27802.15564800892,2.3019797748878306,0.296875
500,64,27797.944799996912,2.3023284800539323,0.9375
501,64,27803.060479986016,2.301904858498232,0.859375
502,64,27795.484447968192,2.30253227353547,0.703125
503,64,27795.540640014224,2.3025276186880905,0.765625
504,64,27792.379008024,2.3027895518236283,0.984375
505,64,27797.377056034748,2.3023755036666578,0.765625
506,64,27791.3225920056,2.30287708647627,0.703125
507,64,27793.468927964568,2.302699248009521,0.8125
508,64,27791.02495999541,2.3029017494722357,0.640625
509,64,27787.17404801864,2.3032208993042063,0.734375
510,64,27790.19305598922,2.3029706872153954,0.8125
511,64,27784.49852799531,2.303442688933702,0.78125
512,64,27791.911424021237,2.302828295022674,0.625
513,64,27786.61494399421,2.3032672432031145,0.421875
514,64,27791.63894400699,2.3028508728450148,0.84375
515,64,27788.730879954528,2.303091863981689,0.84375
516,64,27793.112896033563,2.302728745765417,0.84375
517,64,27787.723775953054,2.30317533440376,0.78125
518,64,27789.805247972254,2.3030028252778023,0.5625
519,64,27787.611999956425,2.3031845989536763,0.59375
520,64,27792.896639963146,2.302746663259813,0.84375
521,64,27792.087712034117,2.3028136879507497,0.734375
522,64,27794.976608012803,2.302574342931806,0.953125
523,64,27791.213375981897,2.3028861364977664,0.9375
524,64,27788.466688012704,2.303113760055286,0.875
525,64,27785.93616001308,2.303323509830229,0.859375
526,64,27791.31820803741,2.3028774497458286,0.671875
527,64,27784.933152026497,2.3034066574794747,0.734375
528,64,27784.207936027087,2.303466780386883,0.703125
529,64,27785.997088009026,2.30331845919681,0.625
530,64,27787.080031994265,2.303228692122738,0.921875
531,64,27790.46028800076,2.30294854193666,0.890625
532,64,27784.93567998521,2.3034064479084684,0.46875
533,64,27787.678687949665,2.3031790715125147,0.796875
534,64,27792.273088009097,2.302798328058047,0.84375
535,64,27793.194624013267,2.302721974418303,0.984375
536,64,27788.76745601883,2.303088832611685,0.84375
537,64,27792.228064034134,2.302802058638194,0.90625
538,64,27787.292352004442,2.3032110933753267,0.515625
539,64,27794.393279997166,2.302622667646391,0.796875
540,64,27796.769951994065,2.3024257894183426,0.671875
541,64,27799.308447982185,2.302215543230373,0.703125
542,64,27793.183679983485,2.3027228811534997,0.84375
543,64,27797.830304014497,2.3023379630732284,0.8125
544,64,27796.02217604406,2.302487729886698,0.765625
545,64,27804.763327992987,2.3017638828655937,0.765625
546,64,27797.543711960316,2.302361700126153,0.875
547,64,28044.22787198564,2.2821095411199335,0.8125
