iter,batch,latency_ms,img_per_s,acc_top1
43,32,303.2607359998565,105.51975973577781,0.75
44,32,304.75484800012964,105.00243133125281,0.9375
45,32,298.58441599981234,107.17237164855956,0.9375
46,32,299.7929919999933,106.74032033410812,0.90625
47,32,300.98063999980695,106.319130692328,0.8125
48,32,300.8027520002088,106.38200544115297,0.9375
49,32,302.4083200000405,105.81719444754602,0.8125
50,32,303.9346560001377,105.2857887979234,0.46875
51,32,303.25299200012523,105.52245433405909,0.6875
52,32,304.2902080001113,105.16276619715707,0.875
53,32,299.95875199983857,106.68133463902804,0.6875
54,32,301.2240320001638,106.2332237820341,0.78125
55,32,314.2892480000228,101.81703702443451,0.625
56,32,305.55100800006585,104.72883139692703,0.46875
57,32,303.5725120000734,105.41138849881199,0.71875
58,32,302.2184640001342,105.88366963570363,0.875
59,32,311.8439350000699,102.61543165812357,0.90625
60,32,298.66492800010747,107.14348087093937,0.875
61,32,299.7179839999262,106.76703337230467,0.84375
62,32,301.91974399986066,105.98843115081195,0.8125
63,32,301.7009599998346,106.06529061099953,0.75
64,32,303.2349120001072,105.52874597760263,0.9375
65,32,300.59004800000366,106.45728364233672,0.9375
66,32,313.3242239998708,102.13062875091711,0.78125
67,32,301.44160000008924,106.15654906287163,0.90625
68,32,301.2722240000585,106.21623054103317,0.90625
69,32,301.6218239999944,106.09311877909934,0.6875
70,32,302.15763199998946,105.90498670575072,0.8125
71,32,300.33321599989904,106.54832131525124,0.84375
72,32,304.5406720000301,105.0762769709684,0.375
73,32,299.6645119999357,106.78608483345157,0.59375
74,32,300.34988800002793,106.54240696769304,0.84375
75,32,301.37654400004976,106.17946431821422,0.9375
76,32,297.8000959999463,107.45463292263604,0.875
77,32,302.85072000015134,105.6626182033974,0.84375
78,32,303.5695039998245,105.41243299596556,0.9375
79,32,297.1971520000807,107.67263341740002,0.90625
80,32,298.05036800007656,107.36440358963684,0.90625
81,32,297.3596480001106,107.61379432352602,0.96875
82,32,297.5150400000075,107.55758767690935,0.71875
83,32,297.424288000002,107.590406335611,0.9375
84,32,315.31420800001797,101.48607068159193,0.78125
85,32,312.0075839999572,102.56160952806964,0.71875
86,32,296.9037760001356,107.77902669713902,0.59375
87,32,299.8769280000033,106.71044355903115,0.78125
88,32,301.5951039999436,106.10251816291415,0.90625
89,32,299.75616000001537,106.75343585932765,0.9375
90,32,299.42732799986516,106.87067280650619,0.90625
91,32,297.94675199991616,107.40174136890408,0.84375
92,32,304.62070399994445,105.0486706248497,0.8125
93,32,300.4233920000843,106.51633944666673,0.625
94,32,299.22454400002607,106.94309889230615,0.375
95,32,301.5853760000482,106.10594062755511,0.71875
96,32,299.32099200004814,106.90863940473261,0.8125
97,32,299.21126399995046,106.94784538594543,0.625
98,32,297.9836479998994,107.38844300614376,0.84375
99,32,304.3279999999413,105.1497068952123,0.875
100,32,302.33043199996246,105.84445564515309,0.75
101,32,297.5809600000048,107.53376156861476,0.8125
102,32,297.4576320000324,107.57834581294763,0.84375
103,32,299.2911680000816,106.91929272029596,0.59375
104,32,303.99308799997016,105.26555130096622,0.6875
105,32,297.3426880000716,107.61993245985688,0.71875
106,32,298.86348799982443,107.0722964995269,0.625
107,32,299.70975900005214,106.76996340314174,0.53125
108,32,301.7991039998833,106.03079855403539,1.0
109,32,296.95036799989794,107.76211599108373,0.9375
110,32,301.4548799999375,106.15187254559169,0.96875
111,32,301.079904000062,106.28407799676131,0.9375
112,32,303.5784640001111,105.40932178900637,0.9375
113,32,305.2317120000225,104.83838586207465,0.9375
114,32,303.7641599999006,105.3448833463779,0.5625
115,32,304.4553279999036,105.10573163630144,0.4375
116,32,312.8674239999327,102.27974389563447,0.6875
117,32,298.941632000151,107.04430756564491,0.875
118,32,300.92966400002297,106.33714062830828,0.8125
119,32,297.3126079998565,107.63082068828862,0.9375
120,32,304.59977600003185,105.05588815665004,0.8125
121,32,304.89283199995043,104.95491084554327,0.78125
122,32,299.9840319998839,106.67234448003015,0.78125
123,32,300.0265919999947,106.65721257134622,0.78125
124,32,301.456288000054,106.15137674618441,0.84375
125,32,300.83523199982665,106.37051979343444,0.9375
126,32,303.56326399987665,105.41459983778869,0.9375
127,32,303.7120960000266,105.36294214635824,0.9375
128,32,305.1562240000294,104.86432025059045,0.84375
129,32,299.5682240000406,106.82040829535934,0.9375
130,32,301.4871039999889,106.14052666080596,1.0
131,32,300.4350720000275,106.51219841602604,0.9375
132,32,303.4050240000852,105.46957851294847,0.9375
133,32,301.2032320000344,106.2405598622406,0.90625
134,32,299.6692480001002,106.78439717641398,0.9375
135,32,300.81078400007755,106.37916491714523,0.8125
136,32,303.53286399986246,105.42515752104688,1.0
137,32,302.2824639999726,105.86125168015998,0.9375
138,32,297.2476799998276,107.65433055699059,1.0
139,32,301.39644799987764,106.17245230445779,0.96875
140,32,302.18508799998745,105.89536436689203,0.9375
141,32,296.9516800001202,107.76163987348733,1.0
142,32,300.6666240000868,106.43017031378501,0.90625
143,32,299.0780800000721,106.99547088169179,0.96875
144,32,297.1429439999156,107.69227621305755,0.96875
145,32,301.7313599998488,106.05460433418666,1.0
146,32,301.64652799999203,106.08443005185475,0.9375
147,32,296.9698880001488,107.75503272568822,0.96875
148,32,304.60985600007007,105.05241169869645,0.9375
149,32,296.61964799993257,107.88226678769195,0.96875
150,32,301.63033600001654,106.09012483412228,0.96875
151,32,299.55574399991747,106.82485861465844,0.9375
152,32,299.27932800001145,106.92352262966448,0.90625
153,32,302.26275199993324,105.86815539880702,0.9375
154,32,296.96646399997917,107.75627513281178,0.90625
155,32,302.1455360001255,105.9092264728568,0.78125
156,32,298.6135999999533,107.16189751573607,0.96875
157,32,300.50876800009974,106.48607763747306,0.90625
158,32,308.46729600011713,103.73871206102785,0.71875
159,32,302.662016000113,105.72849683254621,0.78125
160,32,308.2600000000184,103.80847336663236,1.0
161,32,300.47862399987935,106.4967603153456,0.875
162,32,311.55324799988193,102.71117443144783,0.875
163,32,299.0174080000543,107.0171807522129,0.84375
164,32,299.38172800007123,106.88695069591016,0.96875
165,32,303.8573759999963,105.3125661165467,0.90625
166,32,298.7507839998216,107.11268961898058,0.84375
167,32,307.2631679999631,104.14525179927794,0.875
168,32,300.04627199991774,106.65021693723551,0.875
169,32,307.2067519999564,104.1643772204738,0.75
170,32,302.5297920000867,105.7747066443983,0.875
171,32,312.28444800012767,102.47068083258158,0.96875
172,32,308.3785920000537,103.76855213086397,0.875
173,32,305.2337599999646,104.83768243723667,0.90625
174,32,301.6086400000404,106.09775635073224,1.0
175,32,307.3372159999508,104.12015966203431,0.84375
176,32,299.2530239998814,106.93292108557834,0.8125
177,32,307.0844799999577,104.20585240909736,0.9375
178,32,300.43731199998547,106.5114042825731,0.75
179,32,306.855263999978,104.28369252287716,0.96875
180,32,309.73126399999273,103.3153695456483,0.90625
181,32,301.5555199999653,106.11644582066904,0.9375
182,32,305.3637759999219,104.79304526286766,0.96875
183,32,300.5521279999357,106.4707151233574,0.90625
184,32,313.2193599999482,102.16482148487019,0.90625
185,32,305.30755200015847,104.81234345615988,0.8125
186,32,300.1352640001187,106.61859447474771,0.6875
187,32,316.0286400000132,101.25664560021733,0.8125
188,32,320.0672640000448,99.97898441746145,0.75
189,32,308.7282240001059,103.65103515767001,0.8125
190,32,298.6123519999637,107.16234538082298,0.9375
191,32,304.61177600000156,105.05174954234151,0.84375
192,32,313.54166400001304,102.0598015324645,0.90625
193,32,320.39689599992016,99.87612364386943,0.84375
194,32,301.37680000007094,106.17937412565422,0.78125
195,32,308.02447999985816,103.88784683611749,0.875
196,32,304.9050879999413,104.95069206587382,0.96875
197,32,306.7753279999579,104.31086557261995,0.78125
198,32,299.1610240001137,106.96580581295188,0.875
199,32,306.96019200013325,104.2480452969814,0.90625
200,32,303.9875200001916,105.26747940171963,0.90625
201,32,309.708351999916,103.32301274202861,0.96875
202,32,299.7313280000071,106.76228011774344,1.0
203,32,304.5597440000165,105.06969693275768,0.96875
204,32,301.4320959998713,106.15989612471016,0.96875
205,32,304.6649279999656,105.03342216011032,0.875
206,32,297.21254400010366,107.66705728271293,0.9375
207,32,310.80752000002576,102.95761183641035,0.96875
208,32,307.8819199999998,103.93595050985788,0.90625
209,32,297.4743039999339,107.57231656555824,0.90625
210,32,296.97436799983734,107.75340718973271,0.71875
211,32,299.6631040000466,106.78658657955778,1.0
212,32,302.2439999999733,105.87472373315211,1.0
213,32,300.24723199994696,106.57883433878136,0.96875
214,32,298.5762880000493,107.17528915087428,0.9375
215,32,301.9239039999775,105.98697080971233,0.96875
216,32,303.1375999999,105.56262238670016,1.0
217,32,302.0417919999545,105.94560371302796,0.96875
218,32,302.2384640000837,105.87666300471649,0.96875
219,32,297.07139200013444,107.71821475150834,0.875
220,32,302.7215360000355,105.70770888264867,0.9375
221,32,299.61167999999816,106.80491494857677,0.90625
222,32,300.5686080000487,106.46487739662692,0.90625
223,32,302.43011200013825,105.80956965021186,1.0
224,32,300.65718400010155,106.4335119961384,0.96875
225,32,301.69526399981805,106.06729312137726,1.0
226,32,304.00249600006646,105.26229363588187,1.0
227,32,298.757280000018,107.11036062451122,0.96875
228,32,302.15376000001015,105.9063438429458,0.875
229,32,304.00070400014556,105.26291412793793,0.96875
230,32,303.81187199986925,105.328339506146,0.96875
231,32,303.6940479998975,105.36920367965459,1.0
232,32,299.307423999835,106.91348571433242,0.9375
233,32,296.74470400004793,107.836802371357,0.9375
234,32,302.2585280000385,105.86963488420061,0.9375
235,32,299.1968320000069,106.95300410132438,0.9375
236,32,302.1190399999796,105.91851476822568,0.625
237,32,299.4327680000879,106.86873121378154,0.8125
238,32,298.37910399987777,107.24611600151836,0.875
239,32,304.261120000092,105.17281997775571,0.90625
240,32,301.1345600000368,106.26478740930995,0.78125
241,32,303.9967360000446,105.26428810076206,0.9375
242,32,303.6621119999836,105.38028530869774,0.9375
243,32,298.4421440000915,107.22346238066896,0.8125
244,32,300.5295359998854,106.47871895031376,0.96875
245,32,298.60675199984144,107.16435507800236,0.9375
246,32,298.6553279999953,107.14692489932912,0.875
247,32,300.0917120000395,106.63406792119534,0.625
248,32,300.2514559998417,106.57733496558588,0.78125
249,32,298.40582399992854,107.23651291741432,0.8125
250,32,302.2256639999341,105.88114714178269,1.0
251,32,299.129695999909,106.97700839441141,0.84375
252,32,297.2208319999936,107.6640549879111,0.90625
253,32,301.7153599998892,106.0602284219529,0.8125
254,32,300.89017599993895,106.35109602251185,0.875
255,32,303.0500160000429,105.59313087116112,0.46875
256,32,301.87673599994014,106.00353118965201,0.90625
257,32,300.9678079999958,106.3236636922991,0.90625
258,32,302.562719999969,105.76319514844155,0.5625
259,32,296.4219520001734,107.95421791157113,0.71875
260,32,298.4499520000554,107.22065721757616,0.59375
261,32,300.6787520000671,106.42587740949803,0.375
262,32,301.2936959999024,106.20866093398239,0.65625
263,32,299.6081599999343,106.80616976522609,0.75
264,32,297.2773760000109,107.64357661714165,0.9375
265,32,297.7895039998657,107.45845494948819,0.9375
266,32,297.4827200000618,107.56927326734592,0.78125
267,32,302.2515840000324,105.87206715845225,0.84375
268,32,302.5893439998981,105.75388933726224,0.90625
269,32,297.73302400008106,107.47883983468118,0.84375
270,32,300.1080639999145,106.62825774654664,0.84375
271,32,297.99126399984743,107.38569839421999,0.71875
272,32,303.7553920000846,105.34792416126423,0.96875
273,32,304.5106560000477,105.08663447230887,0.9375
274,32,308.67209600000933,103.66988274832278,0.78125
275,32,314.0673279999646,101.88898095125515,0.78125
276,32,299.59881600007066,106.80950087597293,0.9375
277,32,302.10732799992,105.92262098325689,0.96875
278,32,300.61183999987406,106.4495663245114,0.90625
279,32,298.48943999991207,107.2064726980272,0.9375
280,32,299.5806400001584,106.81598116614973,0.6875
281,32,297.5489600000856,107.5453263220641,0.71875
282,32,298.49836799985496,107.20326618340356,0.78125
283,32,303.48448000017925,105.4419652694632,1.0
284,32,301.1472319999484,106.26031588430965,0.9375
285,32,297.3882879998655,107.60343056958071,0.90625
286,32,302.5000640000144,105.78510158595695,0.9375
287,32,302.686623999989,105.71990125338726,0.90625
288,32,301.34979199988265,106.18889028472421,0.75
289,32,299.86719999988054,106.71390535547985,0.75
290,32,298.38483200001065,107.24405723143077,0.75
291,32,300.69491199992626,106.42015785091783,0.875
292,32,298.63785600014126,107.15319359908901,0.75
293,32,296.6207040001336,107.88188271573108,0.78125
294,32,300.93644800012953,106.33474347376568,0.84375
295,32,297.24460800002817,107.65544315608567,0.78125
296,32,299.849439999889,106.72022599079007,0.84375
297,32,302.98377600001913,105.61621622934021,0.78125
298,32,308.2225919999928,103.82107227234253,0.90625
299,32,298.8683519999995,107.07055392736952,0.875
300,32,302.16422400008014,105.90267628768491,0.84375
301,32,301.2194880000152,106.23482634695398,0.65625
302,32,297.09971199986285,107.7079468862453,0.53125
303,32,301.9321919998674,105.98406148097666,0.84375
304,32,302.2584639998058,105.86965730104602,0.96875
305,32,301.94415999994817,105.97986064709943,0.9375
306,32,297.4711040001239,107.57347375826686,0.78125
307,32,302.07475199995315,105.9340437694209,0.71875
308,32,301.5559680000024,106.11628817108918,0.90625
309,32,297.9222399999344,107.41057800856709,0.90625
310,32,300.38371199998437,106.53041001105169,0.90625
311,32,303.69388799999797,105.3692591929944,0.75
312,32,299.9187839998285,106.6955512863719,0.8125
313,32,299.18486399992616,106.9572824379508,0.8125
314,32,305.7947839999997,104.64534280610891,0.78125
315,32,300.7977919999121,106.38375962550069,0.78125
316,32,303.77830400016137,105.33997846002525,0.625
317,32,297.27878399990004,107.64306678545469,0.96875
318,32,310.135647999914,103.18065725875174,0.90625
319,32,303.9792639999632,105.27033843994,0.75
320,32,296.6915520000839,107.85612122852406,0.65625
321,32,306.0385280000446,104.56199815467461,0.90625
322,32,301.7517759999464,106.0474288641989,0.875
323,32,302.53510400007144,105.77284942111194,0.96875
324,32,301.3878399999612,106.17548471764528,0.90625
325,32,305.1703040000575,104.8594820025279,0.9375
326,32,302.31830399998216,105.84870177097146,0.84375
327,32,309.5746239998789,103.3676455341912,0.875
328,32,306.51689599994825,104.39881265144157,0.9375
329,32,315.6532799998786,101.3770552297518,0.875
330,32,300.99779200008925,106.31307222343516,0.75
331,32,308.0055039999934,103.89424729241425,0.9375
332,32,302.21836800001256,105.88370326981142,0.8125
333,32,305.6267199999638,104.70288723447932,0.875
334,32,309.9003840000023,103.25898789463831,0.875
335,32,304.6092800000224,105.05261034725417,0.9375
336,32,308.1497279999894,103.84562143764443,0.9375
337,32,300.99286400013625,106.3148128321923,0.90625
338,32,304.22348799993415,105.18582970164002,0.96875
339,32,299.1775039999993,106.95991367051472,0.90625
340,32,307.26208000010047,104.14562057247525,0.9375
341,32,304.13376000001335,105.21686247524312,0.9375
342,32,304.3034559998432,105.15818788471626,0.875
343,32,297.18339199985166,107.67761880857721,0.8125
344,32,308.2116160001078,103.82476953752712,0.75
345,32,311.39379199998984,102.76376993411944,0.8125
346,32,304.47695999987445,105.09826424966012,0.875
347,32,307.7283840000291,103.98780763752028,0.6875
348,32,307.8035839998847,103.96240220520625,0.875
349,32,301.93507199987835,105.9830505546997,0.90625
350,32,311.4308159999837,102.75155301266551,0.84375
351,32,297.39491199984514,107.6010338738299,0.90625
352,32,306.73859200010156,104.32335817721105,0.9375
353,32,300.5424640000456,106.47413870938101,0.6875
354,32,307.82767999994576,103.95426428190486,0.53125
355,32,303.78729600010956,105.33686043273008,0.78125
356,32,308.0728639999961,103.87153085966183,0.9375
357,32,299.2442240001765,106.93606570658864,0.9375
358,32,308.8677440000538,103.60421449510257,0.96875
359,32,303.2840320001924,105.51165450075426,0.9375
360,32,309.45718399993893,103.40687388923669,0.78125
361,32,304.907872000058,104.94973380022775,0.625
362,32,304.5387199999823,105.07695047776474,0.71875
363,32,297.419839999975,107.59201538136355,0.90625
364,32,307.9253119999521,103.92130413755976,0.8125
365,32,302.0226559999628,105.9523163719345,0.90625
366,32,303.5508159998699,105.41892267558167,0.9375
367,32,305.22006399996826,104.8423867704953,0.9375
368,32,302.8476799997861,105.66367885011567,0.875
369,32,297.3644159999367,107.61206882267585,0.875
370,32,302.2846399999253,105.86048963654889,0.90625
371,32,302.4794880000172,105.79229755902713,0.78125
372,32,300.2446399998462,106.57975442964242,0.78125
373,32,301.5704320000623,106.11119859387738,0.8125
374,32,300.2076160000797,106.59289869578626,1.0
375,32,297.05110399982004,107.72557169159481,0.34375
376,32,298.73945600002116,107.1167512603281,0.5625
377,32,302.4894079999285,105.7888281496705,0.71875
378,32,301.01132800018604,106.30829149386771,0.71875
379,32,297.3696960000325,107.61015809760421,0.84375
380,32,301.7318720001185,106.05442437313162,0.90625
381,32,299.63260799991076,106.79745510211468,0.96875
382,32,304.6516800000063,105.03798961489179,0.84375
383,32,304.92412800003876,104.94413875964558,0.96875
384,32,297.1368319999783,107.69449140523359,0.8125
385,32,297.400128000163,107.59914669566807,0.84375
386,32,302.32041599992954,105.84796231560973,1.0
387,32,300.0717759998679,106.6411524155277,0.71875
388,32,300.0248000000738,106.65784961773869,0.40625
389,32,299.4789760000458,106.85224194166841,0.875
390,32,302.8238080000847,105.67200845711263,0.6875
391,32,302.55443200007903,105.76609236380858,0.53125
392,32,303.38579199997184,105.4762643598121,0.90625
393,32,300.47756800013303,106.49713458804962,0.9375
394,32,297.1216959999765,107.69997758764318,0.84375
395,32,302.19929600002615,105.89038566124664,1.0
396,32,301.89094399997884,105.9985423080536,0.875
397,32,301.52499199994054,106.12718961619709,0.9375
398,32,303.85196800011727,105.3144404843468,1.0
399,32,302.5130240000635,105.78056963257649,1.0
400,32,297.16358399991805,107.68479626362571,0.90625
401,32,296.7921599999954,107.81955965413808,0.8125
402,32,297.35311999979785,107.61615684416479,0.78125
403,32,301.9050560001233,105.9935875998941,0.96875
404,32,304.18230400005086,105.20007107315043,0.96875
405,32,299.20505599989156,106.95006437328252,1.0
406,32,301.61087999999836,106.09696838522594,0.96875
407,32,302.80518400013534,105.67850780251403,0.875
408,32,300.9149439999419,106.34234237302013,0.96875
409,32,304.80819200010956,104.98405502168556,0.90625
410,32,308.3601280000039,103.77476558836943,0.96875
411,32,301.40585599997394,106.16913826651984,0.9375
412,32,299.8746560001564,106.71125205053444,0.875
413,32,298.1907840000986,107.31384642655294,0.78125
414,32,303.8632319999124,105.31053655089546,0.59375
415,32,300.6594880000648,106.43269637974339,0.625
416,32,299.4984960000693,106.84527778060227,0.75
417,32,303.5248319999937,105.42794732524773,0.8125
418,32,302.2909119999895,105.85829321921895,1.0
419,32,304.3909119999171,105.12797438580793,1.0
420,32,305.90873599999213,104.60636207525901,0.84375
421,32,301.98102400004245,105.96692327262093,0.84375
422,32,302.31123199996546,105.85117790133467,0.84375
423,32,310.395711999945,103.09420769319672,0.78125
424,32,307.2295359997952,104.15665243859019,0.625
425,32,305.0691519999873,104.89425033705582,0.5625
426,32,298.1458560000192,107.33001769441981,0.8125
427,32,299.869727999976,106.71300572228004,0.75
428,32,303.3112319999418,105.50219254658575,0.96875
429,32,301.12204799979736,106.2692028450256,0.9375
430,32,303.7940480000998,105.33451925953958,1.0
431,32,301.65635200000906,106.08097521513169,0.9375
432,32,302.17670399997587,105.8983024713995,0.84375
433,32,297.03663999998753,107.73081731600972,0.625
434,32,298.6091519999263,107.16349376996956,0.625
435,32,296.669472000076,107.86414855651816,0.75
436,32,299.91788799998176,106.69587003760824,0.96875
437,32,299.00566400010575,107.02138404973051,0.84375
438,32,301.6825600000175,106.07175966684368,0.84375
439,32,297.6322879999316,107.51521689746025,0.71875
440,32,315.1406719998704,101.54195520663598,0.4375
441,32,304.9940799999149,104.920069268259,0.25
442,32,303.1237440000041,105.56744772854076,0.84375
443,32,303.41267200014954,105.46691998409423,0.96875
444,32,304.4053119999717,105.12300127010589,0.9375
445,32,297.79273600001943,107.45728868281701,0.78125
446,32,297.64153599990095,107.51187629945119,0.625
447,32,302.79984000003424,105.68037288261573,0.9375
448,32,301.8744959999822,106.00431776787758,0.8125
449,32,296.9067519998134,107.77794639045497,0.8125
450,32,298.1329280000864,107.33467186821687,0.875
451,32,303.71974400009094,105.36028899059792,0.9375
452,32,298.73699200015835,107.1176347654429,0.875
453,32,302.59859200009487,105.75065729317726,0.8125
454,32,304.4961600000988,105.09163728038348,0.90625
455,32,296.7089919998216,107.84978164739692,1.0
456,32,300.6706240000767,106.42875440998132,0.9375
457,32,298.7240639999982,107.12227053793762,0.96875
458,32,304.5960960000684,105.05715739702984,0.96875
459,32,305.0510400000803,104.90047829370316,0.9375
460,32,298.74623999990035,107.11431882794801,0.9375
461,32,299.52425599981325,106.83608876077119,0.96875
462,32,303.09494400012227,105.57747871896896,0.90625
463,32,303.40284799990513,105.47033493901154,0.96875
464,32,297.0333120001669,107.73202434608417,0.78125
465,32,302.24735999991026,105.87354675326031,0.78125
466,32,304.627488000051,105.04633120959406,0.78125
467,32,304.2959360000168,105.16078663632969,0.9375
468,32,305.81987200002914,104.63675820254399,0.96875
469,32,300.7509440001286,106.40033103266443,0.96875
470,32,307.4735679999776,104.07398661338698,0.90625
471,32,300.76604800001405,106.39498777467895,0.90625
472,32,322.12127999991935,99.34146542571796,0.6875
473,32,304.74819200003367,105.00472468757572,0.78125
474,32,304.04268799998135,105.24837880660351,0.875
475,32,309.6751040000072,103.33410592799625,0.5625
476,32,300.17660799990153,106.60390965578003,0.875
477,32,308.9089919999424,103.59038043154784,0.96875
478,32,302.7500800001235,105.69774250757241,0.96875
479,32,305.14630399989073,104.86772928441387,0.9375
480,32,297.67529600007947,107.49968314465524,0.9375
481,32,307.66979199984235,104.00761086098565,0.84375
482,32,306.054912000036,104.55640065007758,0.9375
483,32,301.2529600000562,106.22302267169103,0.84375
484,32,304.31270400003996,105.15499214911448,0.71875
485,32,299.229023999942,106.9414977606123,0.84375
486,32,309.7163200000068,103.32035457479056,0.625
487,32,301.8541120000009,106.0114761663406,0.71875
488,32,303.96281599996655,105.2760348160596,0.65625
489,32,304.5184000000063,105.0839620857043,0.875
490,32,304.6153600000707,105.05051353941104,0.8125
491,32,319.23734400015746,100.23889936881638,0.8125
492,32,297.6581759999135,107.50586605761266,0.84375
493,32,310.7159359999514,102.98795875086692,0.96875
494,32,300.59276799988766,106.45632033306923,0.9375
495,32,319.5961599999464,100.12635946566243,0.9375
496,32,317.0887040000707,100.91813299029683,0.84375
497,32,303.2512319998659,105.52306676206396,0.84375
498,32,305.92214400007833,104.60177737245398,0.90625
499,32,306.9724800000131,104.24387228457299,0.875
500,32,297.419871999864,107.5920038053632,0.96875
501,32,307.61939199987864,104.02465134581836,0.90625
502,32,303.8163839999015,105.32677526703225,1.0
503,32,309.7720319999553,103.30177257579089,0.96875
504,32,302.5614080002015,105.76365377034037,0.9375
505,32,311.55151999996633,102.71174411218875,0.96875
506,32,300.38118400011626,106.53130656808256,0.9375
507,32,303.2337600000119,105.52914688654306,0.96875
508,32,298.8616000000093,107.0729729078577,0.96875
509,32,309.34031999981926,103.44593941073927,0.96875
510,32,317.709215999912,100.72103164929551,0.96875
511,32,305.7523200000105,104.65987633388653,0.875
512,32,308.20070400000077,103.82844550543246,0.9375
513,32,304.5526079999945,105.07215883043949,0.875
514,32,320.40281599984155,99.87427825857756,0.84375
515,32,307.10278400010793,104.19964151151672,0.8125
516,32,307.88428799996836,103.935151117563,0.78125
517,32,302.9303999999229,105.63482568936016,0.9375
518,32,306.18009599993457,104.51365199130005,0.90625
519,32,297.45212800003173,107.58033642306498,1.0
520,32,307.8467840000485,103.94781320825804,1.0
521,32,298.30377600001157,107.27319790949866,1.0
522,32,304.7260800001368,105.01234420101369,0.9375
523,32,298.91644799999995,107.05332615219623,0.90625
524,32,297.3131520000152,107.63062375390096,0.90625
525,32,300.6478719998995,106.43680857322248,0.96875
526,32,307.3695040000075,104.10922223435419,0.90625
527,32,313.85865599986573,101.9567228377276,0.78125
528,32,301.723359999869,106.05741630351025,0.90625
529,32,299.5570240000234,106.82440215455439,0.90625
530,32,303.8070400000379,105.33001473565592,0.9375
531,32,298.95606400009456,107.03914003895194,0.9375
532,32,298.2420480000201,107.29540054659847,0.90625
533,32,301.14899199998035,106.25969486891753,0.6875
534,32,296.910207999872,107.77669186777773,0.6875
535,32,301.4083840000694,106.16824779496721,0.8125
536,32,304.42364800001087,105.1166695170766,0.96875
537,32,300.38502399997924,106.52994471522726,1.0
538,32,298.4431360000599,107.22310597886754,1.0
539,32,303.77616000009766,105.34072193153575,0.6875
540,32,301.059007999811,106.2914549961584,0.5625
541,32,298.70412800005397,107.1294200527226,0.90625
542,32,296.77996800000983,107.82398898297254,0.90625
543,32,298.1499200000144,107.32855470831069,0.8125
544,32,303.539168000043,105.4229680170813,0.8125
545,32,296.60895999995773,107.88615421464193,0.78125
546,32,298.8906240000233,107.06257550587303,0.84375
547,32,302.2333440001148,105.87845661393285,0.96875
548,32,304.5278079998752,105.08071565015538,0.96875
549,32,297.611839999945,107.52260393943303,1.0
550,32,304.1623679998793,105.20696630035673,0.90625
551,32,299.52707200004625,106.83508434254337,0.8125
552,32,298.2993919999899,107.2747744655178,0.78125
553,32,297.46326400004364,107.57630898582255,0.9375
554,32,299.0816960000302,106.99417726986799,1.0
555,32,303.72627199994895,105.35802447805825,0.96875
556,32,301.5157120000822,106.13045598098475,0.65625
557,32,302.5321919999442,105.77386752946246,0.46875
558,32,303.8625599999705,105.31076944788167,0.9375
559,32,303.23606400020253,105.52834507170832,0.53125
560,32,303.5518399999546,105.41856705597563,0.59375
561,32,302.53603200003454,105.77252497314551,0.75
562,32,304.06329600009485,105.24124555957592,0.8125
563,32,300.49430400003985,106.49120324089657,0.90625
564,32,304.18083199992907,105.200580160184,0.90625
