iter,batch,latency_ms,img_per_s,acc_top1
47,128,1603.7955840001814,79.81066993634117,0.8359375
48,128,1610.1540160016157,79.49550088248922,0.8515625
49,128,1596.2381760182325,80.18853447002007,0.8828125
50,128,1614.8241919872817,79.26559475336875,0.9609375
51,128,1595.8852159965318,80.2062696721405,0.9375
52,128,1592.6263360015582,80.37039015777945,0.8828125
53,128,1602.957408002112,79.85240241631632,0.96875
54,128,1592.4928000022192,80.37712949146245,0.953125
55,128,1580.6138240150176,80.98119733943555,0.9375
56,128,1594.8376639862545,80.25895229992712,0.984375
57,128,1595.3842560120393,80.23145490977822,0.953125
58,128,1582.286655990174,80.89558204603533,0.9375
59,128,1596.4479999965988,80.17799514940211,0.8046875
60,128,1582.6003839902114,80.87954564832944,0.8671875
61,128,1586.151103983866,80.69849062835692,0.8515625
62,128,1589.3622720032,80.53544635778437,0.8671875
63,128,1582.503904006444,80.88447660441209,0.765625
64,128,1587.579935992835,80.62586147509595,0.7734375
65,128,1581.3124800042715,80.94541820074312,0.59375
66,128,1597.3260159953497,80.13392301773706,0.875
67,128,1590.3616640134715,80.48483744067146,0.828125
68,128,1594.6372800099198,80.26903773327295,0.8671875
69,128,1587.279072002275,80.64114386547935,0.9375
70,128,1597.6723200001288,80.11655356211571,0.796875
71,128,1581.109855993418,80.9557916009429,0.921875
72,128,1597.9376320028678,80.10325148896067,0.78125
73,128,1587.3841920110863,80.63580363480528,0.7890625
74,128,1586.5289919893257,80.67926942797475,0.8515625
75,128,1588.56918400852,80.57565341725368,0.71875
76,128,1591.6257280041464,80.42091664383207,0.84375
77,128,1583.585568005219,80.8292286732801,0.8671875
78,128,1596.0801279870793,80.19647494855359,0.796875
79,128,1605.3945919848047,79.73117677053415,0.8125
80,128,1597.3114559892565,80.13465346414002,0.8515625
81,128,1604.3638399860356,79.78240147890276,0.890625
82,128,1612.5324479944538,79.37824764964992,0.8671875
83,128,1598.560895974515,80.07201997892524,0.875
84,128,1608.2065280061215,79.5917674570668,0.9296875
85,128,1613.2888319843914,79.34103147702098,0.890625
86,128,1606.3373119977769,79.68438449631005,0.78125
87,128,1595.7681919971947,80.2121515154408,0.8828125
88,128,1597.24204801023,80.13813570676808,0.734375
89,128,1605.5570559983607,79.72310888721894,0.9453125
90,128,1605.905728007201,79.70579951715948,0.7578125
91,128,1596.7840959783643,80.1611190406886,0.8984375
92,128,1610.6060800084379,79.47318813010405,0.859375
93,128,1590.232639980968,80.49136760363056,0.734375
94,128,1596.365439996589,80.18214175337792,0.703125
95,128,1598.0515199771617,80.09754278875145,0.921875
96,128,1580.2901760034729,80.99778252352985,0.84375
97,128,1596.5564160142094,80.17255056952575,0.6171875
98,128,1600.7265280059073,79.96369008730993,0.921875
99,128,1581.0564800049178,80.95852464397848,0.953125
100,128,1578.9375040039886,81.06717313092378,0.8671875
101,128,1580.4947839933448,80.98729669742396,0.953125
102,128,1583.4286399767734,80.83723937308446,0.9453125
103,128,1584.593120001955,80.77783399680675,0.7109375
104,128,1582.524575991556,80.88342003775806,0.890625
105,128,1595.9742720006034,80.20179413014473,0.828125
106,128,1594.3621759943198,80.28288799574233,0.6875
107,128,1594.6325440017972,80.26927612977134,0.9609375
108,128,1593.2181759853847,80.34053460432916,0.7109375
109,128,1591.7839680041652,80.41292196232564,0.84375
110,128,1587.8354879969265,80.61288525644022,0.625
111,128,1588.4271999821067,80.58285579688001,0.8203125
112,128,1592.9027200036217,80.3564451190773,0.859375
113,128,1591.952544025844,80.4044068275455,0.8984375
114,128,1593.0949120083824,80.34675086535366,0.953125
115,128,1586.1620799987577,80.6979322063356,0.9453125
116,128,1598.8962880219333,80.0552236933107,0.8203125
117,128,1592.1487359737512,80.3944990238087,0.9375
118,128,1597.179264004808,80.14128588111615,0.7265625
119,128,1598.2635839900468,80.08691512600785,0.9375
120,128,1599.2240960185882,80.03881402154175,0.890625
121,128,1615.4494080110453,79.23491714766521,0.7265625
122,128,1605.5925440159626,79.72134678692643,0.7890625
123,128,1598.6656319873873,80.06677408888581,0.921875
124,128,1612.8136960032862,79.36440539734801,0.859375
125,128,1610.221663984703,79.49216114956953,0.9609375
126,128,1603.8622720225248,79.80735143709543,0.953125
127,128,1612.404128012713,79.38456480991519,0.9453125
128,128,1599.7486080159433,80.01257157444849,0.8671875
129,128,1606.665248022182,79.66812013738956,0.90625
130,128,1605.618432018673,79.72006140903058,0.9609375
131,128,1603.1328639946878,79.84366291453192,0.890625
132,128,1598.4787839988712,80.07613318444294,0.921875
133,128,1590.8942719979677,80.45789230182325,0.7734375
134,128,1582.739584002411,80.87243239112988,0.9140625
135,128,1590.0533119856846,80.50044551031532,0.796875
136,128,1590.4381760046817,80.48096551702945,0.8515625
137,128,1596.0413120046724,80.19842533977297,0.921875
138,128,1582.1364479779731,80.9032622714612,0.921875
139,128,1580.7920320075937,80.97206805720104,0.6484375
140,128,1596.827775996644,80.15892629379526,0.765625
141,128,1580.6410879886243,80.97980052061078,0.9140625
142,128,1583.9874880039133,80.80871911513721,0.9609375
143,128,1583.8701440079603,80.8147059809448,0.8671875
144,128,1582.3687040247023,80.89138749675486,0.7890625
145,128,1586.177407996729,80.69715238326226,0.8203125
146,128,1595.105856016744,80.24545801595777,0.8359375
147,128,1580.5846720177215,80.98269094094117,0.859375
148,128,1587.022399995476,80.65418610371529,0.7578125
149,128,1592.9155840130989,80.3557961794336,0.65625
150,128,1587.2902080009226,80.64057810903196,0.7734375
151,128,1582.3872320179362,80.89044034864226,0.8828125
152,128,1583.424640004523,80.83744358028581,0.875
153,128,1580.008032004116,81.01224639829334,0.9375
154,128,1597.1222080115695,80.14414886845827,0.890625
155,128,1592.736512015108,80.36483061348056,0.890625
156,128,1586.2162240082398,80.69517765778134,0.75
157,128,1602.394624002045,79.88044772661235,0.796875
158,128,1592.32316800626,80.38569215837522,0.796875
159,128,1602.614880015608,79.86946932550221,0.84375
160,128,1594.6729599963874,80.26724175487993,0.84375
161,128,1602.9248320264742,79.85402524345317,0.5625
162,128,1596.516799996607,80.17453997369275,0.71875
163,128,1601.4473600080237,79.92769740452704,0.8125
164,128,1604.5448319928255,79.77340205634862,0.84375
165,128,1604.216767998878,79.78971579985975,0.7109375
166,128,1601.6614079999272,79.91701576916925,0.8828125
167,128,1603.1886720156763,79.84088350566164,0.8203125
168,128,1602.1935360040516,79.89047335644494,0.8828125
169,128,1598.1305919995066,80.09357973671749,0.78125
170,128,1604.2812159867026,79.78651044746817,0.640625
171,128,1601.6408640134614,79.91804085171256,0.78125
172,128,1588.7401600193698,80.56698207870532,0.8125
173,128,1591.575615981128,80.42344876029927,0.7734375
174,128,1581.891584006371,80.91578543949349,0.6796875
175,128,1587.0335360232275,80.65362016277305,0.8984375
176,128,1580.5444800062105,80.98475026751353,0.859375
177,128,1595.6373759836424,80.21872759222217,0.734375
178,128,1590.9560319851153,80.45476897327453,0.8125
179,128,1581.302944017807,80.94590633896814,0.75
180,128,1596.4874239871278,80.17601521741273,0.6015625
181,128,1580.5189439852256,80.98605871641898,0.6796875
182,128,1587.7703680016566,80.61619147175472,0.8828125
183,128,1578.7924480100628,81.07462140532367,0.71875
184,128,1587.740320013836,80.6177171332933,0.8828125
185,128,1591.5913920034654,80.42265159456285,0.875
186,128,1592.8128320083488,80.36097991413537,0.8125
187,128,1599.4495680206455,80.02753107020614,0.6171875
188,128,1586.134816025151,80.69931931811927,0.6015625
189,128,1586.860927985981,80.66239312001687,0.734375
190,128,1590.6826239952352,80.46859761283432,0.6640625
191,128,1596.8505279743113,80.15778418683603,0.84375
192,128,1588.3960319915786,80.58443701820997,0.671875
193,128,1584.0963840018958,80.80316405788021,0.8359375
194,128,1596.9226880115457,80.15416210247653,0.734375
195,128,1585.181823989842,80.74783476751512,0.703125
196,128,1596.5827199979685,80.1712297125218,0.65625
197,128,1603.3710080082528,79.8318039684432,0.65625
198,128,1606.4968959835824,79.67646891818713,0.78125
199,128,1607.3325120087247,79.63504691386794,0.8671875
200,128,1605.4195519827772,79.72993716310063,0.875
201,128,1598.7679359968752,80.0616506736411,0.6328125
202,128,1610.4807679948863,79.47937196379264,0.828125
203,128,1601.745983993169,79.91279596087684,0.84375
204,128,1599.7127680166159,80.01436417782627,0.6796875
205,128,1608.810400008224,79.56189243887638,0.671875
206,128,1611.1599360010587,79.44586824676101,0.765625
207,128,1596.1103680019733,80.1949555407197,0.65625
208,128,1606.363680009963,79.68307649934299,0.8203125
209,128,1598.8979200192261,80.05514198083443,0.796875
210,128,1604.2558400076814,79.7877725035348,0.796875
211,128,1595.9838080161717,80.20131492380592,0.7109375
212,128,1597.257408022415,80.1373650590724,0.7578125
213,128,1583.0386560119223,80.85715374914761,0.84375
214,128,1586.3138560089283,80.69021115533872,0.796875
215,128,1595.415135991061,80.22990199380756,0.8046875
216,128,1591.4600319811143,80.42928972627756,0.9375
217,128,1597.522879979806,80.1240480522057,0.703125
218,128,1594.6979519794695,80.26598381286935,0.734375
219,128,1584.2189439863432,80.79691287993046,0.9453125
220,128,1581.2752319907304,80.94732492512117,0.9296875
221,128,1579.9650559783913,81.01444998144986,0.7578125
222,128,1591.16812798311,80.44404469202559,0.9296875
223,128,1594.8453440214507,80.2585658100516,0.8359375
224,128,1592.6077440090012,80.37132839615062,0.90625
225,128,1597.524864017032,80.12394854258451,0.875
226,128,1580.3590079885907,80.99425469337666,0.796875
227,128,1589.6119360113516,80.52279748299898,0.7890625
228,128,1580.205151985865,81.00214066454642,0.640625
229,128,1582.2910080023576,80.8953595467878,0.7421875
230,128,1590.7298240053933,80.46620995493828,0.71875
231,128,1578.1994880235288,81.10508270427958,0.84375
232,128,1594.7899199964013,80.26135505063189,0.9140625
233,128,1593.2432319968939,80.33927113537523,0.765625
234,128,1595.1094400079455,80.2452777154666,0.5859375
235,128,1609.3079679994844,79.53729338649556,0.890625
236,128,1606.1467520194128,79.69383858546253,0.9296875
237,128,1599.4139520043973,80.02931313659573,0.828125
238,128,1601.1016639822628,79.94495470177588,0.8671875
239,128,1605.2025280077942,79.74071668006897,0.9296875
240,128,1606.2522559950594,79.6886040298229,0.875
241,128,1601.145760010695,79.94275299404659,0.640625
242,128,1610.2112000226043,79.4926777296066,0.578125
243,128,1607.9470079857856,79.60461343831273,0.5078125
244,128,1596.1765440006275,80.19163073226422,0.8203125
245,128,1595.384128013393,80.23146134679702,0.875
246,128,1607.4103040155023,79.63119290715056,0.734375
247,128,1610.9652800078038,79.4554678418519,0.625
248,128,1603.7130240001716,79.81477863210662,0.7734375
249,128,1607.3503359802999,79.63416383767677,0.4140625
250,128,1598.397727997508,80.08019390790798,0.8984375
251,128,1586.2223360163625,80.69486672433267,0.734375
252,128,1581.9837120070588,80.91107324841336,0.875
253,128,1593.326399975922,80.33507760991992,0.7578125
254,128,1598.6823679995723,80.06593589955341,0.6875
255,128,1595.8538240229245,80.2078474063056,0.796875
256,128,1584.886591997929,80.762876439406,0.5234375
257,128,1586.404831992695,80.6855837921385,0.84375
258,128,1593.8800319854636,80.30717333258328,0.8125
259,128,1599.285759992199,80.0357279493468,0.578125
260,128,1598.5465600097086,80.07273807478126,0.7890625
261,128,1591.767712001456,80.41374318307753,0.9453125
262,128,1597.6557440008037,80.11738478745494,0.8671875
263,128,1594.483903987566,80.27675894368775,0.703125
264,128,1586.4652160089463,80.68251273860781,0.6640625
265,128,1585.327263979707,80.7404268558889,0.90625
266,128,1583.870879985625,80.81466842875584,0.6328125
267,128,1596.7019200033974,80.16524461856203,0.9140625
268,128,1586.1214080068748,80.70000149663524,0.875
269,128,1580.5854400095996,80.98265159219903,0.65625
270,128,1580.9483519988135,80.9640617532938,0.6875
271,128,1586.0426239960361,80.70401013404285,0.828125
272,128,1583.793952013366,80.81859375538251,0.765625
273,128,1585.1766399864573,80.74809883717032,0.84375
274,128,1604.8333760118112,79.75905904829459,0.875
275,128,1609.6681280178018,79.51949707647091,0.71875
276,128,1607.187232002616,79.64224544050613,0.78125
277,128,1610.5253759888,79.47717056082583,0.765625
278,128,1599.256991990842,80.03716766037624,0.84375
279,128,1595.4006080282852,80.23063257960766,0.84375
280,128,1612.5472319836263,79.37751990218895,0.7578125
281,128,1592.9735680110753,80.35287124055411,0.890625
282,128,1595.5659839964937,80.22231689810283,0.8671875
283,128,1611.0964480030816,79.44899894643376,0.7578125
284,128,1592.3692479846068,80.38336595736453,0.6640625
285,128,1597.4347839946859,80.12846676589322,0.7734375
286,128,1607.5869439810049,79.6224431152835,0.75
287,128,1592.2339200042188,80.39019794256164,0.7890625
288,128,1611.862944002496,79.41121822811864,0.84375
289,128,1586.0711360001005,80.70255935859355,0.7109375
290,128,1581.2947520171292,80.94632568451948,0.5546875
291,128,1579.8056960047688,81.02262216404468,0.8203125
292,128,1594.73987200181,80.2638739064867,0.703125
293,128,1585.0729919911828,80.75337895903787,0.75
294,128,1589.7266560059506,80.51698668850959,0.828125
295,128,1579.7351359797176,81.02624109871252,0.859375
296,128,1589.5618880167603,80.52533277562476,0.84375
297,128,1583.2341120112687,80.84717163995072,0.7578125
298,128,1596.4734720182605,80.17671589505493,0.734375
299,128,1597.0358719932847,80.14848147414577,0.796875
300,128,1590.0179519958328,80.50223573849024,0.84375
301,128,1597.0508799946401,80.14772829305825,0.7578125
302,128,1591.1206399905495,80.44644559494888,0.7734375
303,128,1591.5626880014315,80.42410202562179,0.765625
304,128,1581.8473279941827,80.91804925466911,0.8671875
305,128,1590.9867199952714,80.45321710817323,0.640625
306,128,1585.1098239945713,80.7515025535785,0.75
307,128,1598.6352640029509,80.06829505280056,0.84375
308,128,1590.492000017548,80.47824195191662,0.8046875
309,128,1586.8777279974893,80.66153916062935,0.8203125
310,128,1579.1671040060464,81.05538652324276,0.828125
311,128,1602.3292479803786,79.88370689815146,0.796875
312,128,1582.575807988178,80.88080163611106,0.78125
313,128,1607.5427519972436,79.62463196762276,0.8984375
314,128,1602.7613439946435,79.86217067163543,0.8203125
315,128,1613.1296640087385,79.34886007979742,0.7734375
316,128,1596.9560960074887,80.15248529374709,0.53125
317,128,1607.107455987716,79.64619884196367,0.7109375
318,128,1603.304799995385,79.83510059994109,0.8671875
319,128,1596.7206399946008,80.16430475930518,0.5546875
320,128,1599.1855039901566,80.04074554241825,0.875
321,128,1598.9137919968925,80.05434729544741,0.8359375
322,128,1599.5464640145656,80.02268322905962,0.7578125
323,128,1587.6939200097695,80.62007316826683,0.765625
324,128,1595.167808001861,80.24234150031862,0.796875
325,128,1609.1675520001445,79.5442338126319,0.859375
326,128,1603.2831680204254,79.83617775894302,0.5234375
327,128,1608.620159997372,79.57130165533243,0.4921875
328,128,1586.1346559831873,80.69932746073027,0.7109375
329,128,1586.9491519988514,80.65790881754266,0.765625
330,128,1581.2051199900452,80.95091419942142,0.640625
331,128,1579.4455040013418,81.04109934513528,0.7109375
332,128,1588.7818240153138,80.56486930125294,0.8046875
333,128,1596.5339840040542,80.17367702939855,0.90625
334,128,1594.1316160024144,80.29449934691348,0.703125
335,128,1601.1795840167906,79.94106424895419,0.75
336,128,1594.2127360031009,80.29041363758809,0.6875
337,128,1585.4997439892031,80.73164343624873,0.859375
338,128,1582.2832319827285,80.89575710134126,0.8125
339,128,1595.9600000060163,80.20251134083402,0.7578125
340,128,1598.231935990043,80.08850099764084,0.84375
341,128,1588.213631999679,80.59369181892646,0.953125
342,128,1585.227648,80.74550059828378,0.6875
343,128,1591.487519996008,80.42790055954764,0.8515625
344,128,1593.3314560097642,80.3348226868971,0.84375
345,128,1595.6539199978579,80.21789587066087,0.6015625
346,128,1591.2527040054556,80.43976904347252,0.765625
347,128,1585.2929599932395,80.74217398943465,0.8671875
348,128,1584.9784319871105,80.7581967153487,0.765625
349,128,1588.689407974016,80.56955586002971,0.7734375
350,128,1580.8230719994754,80.97047814345316,0.8203125
351,128,1595.5676799931098,80.22223162639692,0.609375
352,128,1608.6662719899323,79.56902076504845,0.8046875
353,128,1594.9961600126699,80.25097690453576,0.671875
354,128,1611.7333759902976,79.41760213369841,0.53125
355,128,1591.480480012251,80.42825633589591,0.59375
356,128,1598.1883200001903,80.09068668452336,0.7734375
357,128,1594.63126398623,80.26934056217357,0.9140625
358,128,1594.927872007247,80.25441290891078,0.8828125
359,128,1614.1815999872051,79.29714971414282,0.8125
360,128,1596.7966400203295,80.16048931463833,0.71875
361,128,1605.2848320105113,79.73662832139802,0.765625
362,128,1597.4526079953648,80.12757271129723,0.8359375
363,128,1605.2998400118668,79.73588286101977,0.8046875
364,128,1602.4966400000267,79.87536248437804,0.8984375
365,128,1596.5279680094682,80.17397913773402,0.8203125
366,128,1587.217727996176,80.64426054615512,0.8984375
367,128,1593.2372160023078,80.33957449297657,0.8828125
368,128,1591.944223997416,80.40482704763893,0.796875
369,128,1582.1562880009878,80.90224775564023,0.8671875
370,128,1589.9108159937896,80.5076603746433,0.65625
371,128,1599.1755520226434,80.04124365089568,0.8125
372,128,1595.9350079938304,80.20376729557576,0.921875
373,128,1590.688800002681,80.4682851855022,0.9609375
374,128,1583.0247359990608,80.85786475043176,0.9140625
375,128,1595.2278719923925,80.23932019199977,0.625
376,128,1596.4775040047243,80.17651340461433,0.828125
377,128,1581.4376320049632,80.93901233254469,0.78125
378,128,1588.0709439807106,80.60093315425254,0.5390625
379,128,1579.02672002092,81.06259278392969,0.734375
380,128,1587.9538560111541,80.60687627380332,0.8359375
381,128,1583.559967984911,80.83053536828209,0.578125
382,128,1591.39987200615,80.43233020915144,0.7109375
383,128,1586.4661439845804,80.68246554478259,0.796875
384,128,1596.4801920054015,80.17637841106827,0.953125
385,128,1591.477792011574,80.42839217895234,0.765625
386,128,1589.850623975508,80.5107084085227,1.0
387,128,1594.0549439983442,80.29836140963843,0.9375
388,128,1590.3995200060308,80.48292167462087,0.953125
389,128,1598.4556479961611,80.07729220417345,0.8359375
390,80,1044.8747840127908,76.564198145125,0.525
