iter,batch,latency_ms,img_per_s,acc_top1
126,128,11554.896032001125,11.077555319018515,0.9296875
127,128,11553.157151996857,11.079222615601346,0.890625
128,128,11548.23379201116,11.083946021992373,0.796875
129,128,11552.581727999495,11.079774461995097,0.8203125
130,128,11768.126592010958,10.876837447253118,0.921875
131,128,11694.46844799677,10.945345705039381,0.8359375
132,128,11601.264352008002,11.033280176728768,0.890625
133,128,11552.832127985312,11.079534315220922,0.6875
134,128,12397.565919993212,10.324607332281083,0.8515625
135,128,11843.801791983424,10.807340602967358,0.75
136,128,11866.343328001676,10.786810769072492,0.78125
137,128,11766.217311989749,10.878602409422465,0.8515625
138,128,12022.632223990513,10.64658700484765,0.859375
139,128,11764.607871999033,10.880090640730412,0.5625
140,128,11781.958175997715,10.864068441590844,0.71875
141,128,11801.428607985144,10.846144500962533,0.875
142,128,12020.2007679909,10.648740605136696,0.9140625
143,128,12157.925311999861,10.52811205162316,0.7421875
144,128,11939.072959998157,10.721100409459241,0.7890625
145,128,11999.828575993888,10.666819045737775,0.796875
146,128,11934.322399989469,10.725368035986103,0.7265625
147,128,11837.141183990752,10.81342175534028,0.8046875
148,128,11866.199520009104,10.786941495814474,0.609375
149,128,11972.075456025777,10.69154637975282,0.6796875
150,128,12430.828255979577,10.296980809659921,0.6875
151,128,11798.453568015248,10.848879411366141,0.8671875
152,128,11947.711296001216,10.713348927575808,0.7265625
153,128,11993.244640005287,10.67267481337257,0.859375
154,128,11845.745311991777,10.805567453018092,0.796875
155,128,12623.650623980211,10.139697605132378,0.8515625
156,128,11803.685407998273,10.844070777527344,0.609375
157,128,11990.514528006315,10.675104867354078,0.71875
158,128,11947.376703988994,10.713648960048554,0.796875
159,128,11967.204223998124,10.695898357221857,0.6953125
160,128,11865.848096000263,10.787260966466123,0.765625
161,128,12527.420160011388,10.217586571302773,0.40625
162,128,11754.801728005987,10.889167079274348,0.65625
163,128,11914.39756800537,10.743304415468563,0.6640625
164,128,11856.12876797677,10.796104066086572,0.7265625
165,128,11856.167776015354,10.796068545769053,0.640625
166,128,12086.48239998729,10.590343473311524,0.84375
167,128,11863.667679979699,10.789243550373879,0.6796875
168,128,11889.175807998981,10.766095317884206,0.8046875
169,128,11816.694336012006,10.832132604963233,0.625
170,128,12005.856928008143,10.661463048205432,0.578125
171,128,11890.82368000527,10.764603314674941,0.625
172,128,12449.458719987888,10.281571502742773,0.6640625
173,128,12239.80867199134,10.457679807765754,0.71875
174,128,12081.106880010339,10.595055674227298,0.578125
175,128,11922.314399998868,10.736170487167504,0.7890625
176,128,11744.226303999312,10.898972540780452,0.7734375
177,128,14691.7028480093,8.712400551808313,0.6171875
178,128,12116.640575986821,10.563984232863591,0.6875
179,128,12051.109856023686,10.621428360477509,0.6875
180,128,11929.357311979402,10.729832014626894,0.546875
181,128,11999.016735993791,10.667540750737913,0.46875
182,128,12220.785599987721,10.473958400851792,0.8046875
183,128,12032.644480001181,10.637728074883455,0.53125
184,128,11948.730239993893,10.712435332381009,0.8046875
185,128,12101.62809601752,10.5770892134855,0.8046875
186,128,14046.056096005486,9.112878314390437,0.7421875
187,128,11837.820224027382,10.812801476761464,0.5390625
188,128,11906.617024011211,10.750324776707917,0.5234375
189,128,11931.991744000698,10.727463004184301,0.6953125
190,128,11823.580127995228,10.825824210124697,0.578125
191,128,11853.376768005546,10.79861059892196,0.71875
192,128,11545.95203200006,11.086136478416243,0.609375
193,128,11551.496640022378,11.080815238825368,0.71875
194,128,11551.495327992598,11.080816497394858,0.6875
195,128,11552.253568021115,11.080089200459458,0.5703125
196,128,11682.70079998183,10.95637063650548,0.546875
197,128,11683.181504020467,10.9559198370711,0.5703125
198,128,11680.126527993707,10.95878539442385,0.6796875
199,128,11591.02921601152,11.043022807947409,0.7265625
200,128,11554.299775976688,11.078126972794431,0.6875
201,128,11547.293632000219,11.084848457068972,0.53125
202,128,11568.86463999399,11.064179933223464,0.7890625
203,128,11646.324287983589,10.990592124595695,0.7421875
204,128,11550.174239993794,11.082083901105614,0.546875
205,128,11550.079295993783,11.082174998088334,0.6171875
206,128,11551.107584004058,11.081188454798399,0.7109375
207,128,11549.012831994332,11.083198353144128,0.6484375
208,128,11551.656895986525,11.080661514840521,0.7109375
209,128,11550.917343993206,11.081370958520754,0.7578125
210,128,11551.285247987835,11.081018021115602,0.7421875
211,128,11550.934944010805,11.081354073972028,0.5859375
212,128,11551.228415977675,11.081072539691988,0.578125
213,128,11552.006399986567,11.080326271300269,0.7109375
214,128,11550.898975983728,11.081388579896132,0.734375
215,128,11556.2365759979,11.076270302898934,0.6953125
216,128,11552.603455987992,11.079753623297313,0.875
217,128,11550.018623995129,11.082233212514513,0.6484375
218,128,11546.754207985941,11.085366302460384,0.59375
219,128,11552.528928004904,11.07982510129973,0.8359375
220,128,11550.971296004718,11.081319199907716,0.859375
221,128,11549.832191987662,11.082412096757219,0.65625
222,128,11547.09465597989,11.085039467803503,0.8046875
223,128,11956.434079998871,10.705533032973664,0.765625
224,128,11549.915743991733,11.082331926671033,0.828125
225,128,11549.283167987596,11.082938926875697,0.7890625
226,128,11546.850112004904,11.08527423136136,0.75
227,128,11549.073952017352,11.083139698628512,0.71875
228,128,11552.471103990683,11.079880559561296,0.484375
229,128,11550.065535993781,11.082188200673853,0.65625
230,128,11552.895455999533,11.079473581969301,0.640625
231,128,11550.284095981624,11.081978498219932,0.7109375
232,128,11546.082688000752,11.086011027187931,0.7578125
233,128,11553.287871996872,11.079097259425984,0.65625
234,128,11545.719999994617,11.086359274264375,0.4765625
235,128,11676.5071679838,10.962182282640773,0.75
236,128,11679.188383975998,10.95966567125655,0.7890625
237,128,11683.927743986715,10.955220094191088,0.7578125
238,128,11600.423904019408,11.034079535287459,0.8125
239,128,11548.317823995603,11.083865369035477,0.8359375
240,128,11547.360704018502,11.084784071519978,0.75
241,128,11550.696511985734,11.081582817726973,0.4921875
242,128,11549.194015999092,11.083024479689376,0.5078125
243,128,11890.424671990331,10.764964543404668,0.40625
244,128,11545.828415983124,11.086255172717362,0.734375
245,128,11548.181568010477,11.083996146594348,0.78125
246,128,12462.590015988098,10.270738252304731,0.671875
247,128,11805.380767997121,10.84251347038222,0.515625
248,128,12894.564032001654,9.926663645419135,0.6484375
249,128,11793.559776007896,10.853381203900407,0.3984375
250,128,11551.09903999255,11.081196651230734,0.8125
251,128,11549.35385598219,11.082871093580717,0.6796875
252,128,11549.266688001808,11.082954741444789,0.8359375
253,128,11547.904000006383,11.08426256400549,0.6640625
254,128,11551.678880001418,11.080640427219379,0.546875
255,128,11556.771328003379,11.075757784515591,0.6953125
256,128,11550.003808020847,11.082247428447685,0.46875
257,128,11550.655391998589,11.081622267829808,0.75
258,128,11552.727264002897,11.079634884035977,0.75
259,128,11552.289343992015,11.080054886832349,0.40625
260,128,11547.091232001549,11.08504275477286,0.6484375
261,128,11552.212287992006,11.080128793430339,0.90625
262,128,11548.761471989565,11.083439580118783,0.8125
263,128,11549.265151988948,11.082956215439957,0.5234375
264,128,11549.928127991734,11.082320044034443,0.5078125
265,128,11551.75964802038,11.080562953189155,0.828125
266,128,11550.26399999042,11.081997779453886,0.5546875
267,128,11547.193728009006,11.084944360942151,0.796875
268,128,11549.78816001676,11.082454346921482,0.7890625
269,128,11552.429631992709,11.079920335158185,0.53125
270,128,11552.40140800015,11.07994740481912,0.546875
271,128,11548.65680000512,11.083540035577407,0.7265625
272,128,11556.038431997877,11.076460220621696,0.6015625
273,128,11550.761471997248,11.081520496316461,0.71875
274,128,11670.005919993855,10.968289208894197,0.703125
275,128,11677.355328021804,10.96138606768625,0.6328125
276,128,11681.472959986422,10.957522260972539,0.6484375
277,128,11601.050208002562,11.033483840256451,0.6953125
278,128,11553.919327998301,11.078491753860618,0.703125
279,128,11549.4958399795,11.082734846045643,0.78125
280,128,11556.251711997902,11.076255795562862,0.671875
281,128,11545.606879983097,11.086467894720784,0.7109375
282,128,11549.26300799707,11.08295827286718,0.8125
283,128,11547.364351979923,11.084780569693637,0.71875
284,128,11554.945280018728,11.077508105671665,0.5625
285,128,11549.029760004487,11.083182107927158,0.6015625
286,128,11552.170751994709,11.080168632193935,0.671875
287,128,11546.83715198189,11.085286673332028,0.734375
288,128,11550.719647988444,11.08156062140173,0.8203125
289,128,11548.10675198678,11.08406795581262,0.515625
290,128,11548.51292798412,11.083678114940065,0.4921875
291,128,11553.954815986799,11.078457726257586,0.6875
292,128,11548.660255997675,11.083536718774331,0.5859375
293,128,11547.949344007066,11.084219040710202,0.6953125
294,128,11548.407264024718,11.083779526787396,0.6640625
295,128,11548.29759997665,11.08388477971496,0.8203125
296,128,11549.175519990968,11.083042229156467,0.765625
297,128,11554.961535992334,11.077492521398293,0.640625
298,128,11550.40768001345,11.081859926164178,0.625
299,128,11550.723968015518,11.081556476844035,0.7109375
300,128,11551.250688004075,11.081051174218517,0.78125
301,128,11550.968480005395,11.0813219014117,0.703125
302,128,11551.131935993908,11.081165093539063,0.6640625
303,128,11548.018751986092,11.084152420343607,0.7265625
304,128,11552.859807998175,11.07950776926975,0.71875
305,128,11551.77385598654,11.080549324783211,0.5859375
306,128,11552.027488010935,11.080306044358231,0.6484375
307,128,11548.884479998378,11.08332152959746,0.671875
308,128,11547.614943992812,11.08454002153812,0.671875
309,128,11897.83299199189,10.758261616729142,0.703125
310,128,11547.05337600899,11.085079096104488,0.6875
311,128,11552.598879992729,11.079758011998125,0.6640625
312,128,11550.90147201554,11.081386185321259,0.7265625
313,128,11875.403136014938,10.77858145394745,0.8984375
314,128,11679.412224009866,10.959455625417942,0.6875
315,128,11675.101920001907,10.96350172161744,0.6484375
316,128,11562.181728018913,11.070575001412971,0.4296875
317,128,11551.412864006124,11.080895601857014,0.546875
318,128,11552.652831975138,11.079706268479294,0.84375
319,128,11551.364031998673,11.080942445015545,0.4453125
320,128,11550.217279989738,11.082042605532155,0.8515625
321,128,11554.710944008548,11.077732763740984,0.71875
322,128,11548.03315200843,11.084138598765477,0.640625
323,128,11551.58537600073,11.0807301191687,0.6015625
324,128,11546.309600002132,11.08579316113058,0.6796875
325,128,11550.175104028312,11.082083072087618,0.734375
326,128,11553.562624001643,11.078833790547844,0.359375
327,128,11553.622656007065,11.078776225519974,0.421875
328,128,11552.469919988653,11.079881695128078,0.546875
329,128,11551.297088008141,11.081006663128928,0.625
330,128,11546.747584012337,11.08537266175535,0.5703125
331,128,11548.298879992217,11.083883551175138,0.609375
332,128,11549.330623995047,11.082893387263972,0.7109375
333,128,11550.484735984355,11.081785996498404,0.8125
334,128,11552.842751989374,11.079524126471702,0.6328125
335,128,11552.447071997449,11.079903608497421,0.6484375
336,128,11554.475199984154,11.077958780869212,0.6328125
337,128,11550.598271976924,11.081677068671212,0.7109375
338,128,11553.655392024666,11.078744835020498,0.734375
339,128,11549.329984001815,11.082894001410141,0.578125
340,128,11547.057792020496,11.085074856770301,0.7109375
341,128,11551.22118399595,11.08107947732333,0.890625
342,128,11554.83990398352,11.077609128610439,0.59375
343,128,11552.4480320164,11.079902687747342,0.6484375
344,128,11549.520895991009,11.082710802699227,0.7109375
345,128,11551.499936002074,11.080812077145739,0.484375
346,128,11550.289792008698,11.08197303314064,0.703125
347,128,11550.647167983698,11.081630157900834,0.765625
348,128,11549.994496017462,11.082256363337274,0.640625
349,128,11550.79833601485,11.08148512998465,0.6953125
350,128,11553.940576006426,11.078471380215692,0.7265625
351,128,11550.235008005984,11.082025596126615,0.5390625
352,128,11673.630143981427,10.96488396679185,0.7421875
353,128,11672.235424019163,10.966194165052668,0.59375
354,128,11718.550080026034,10.922853008767074,0.4140625
355,128,11662.98361599911,10.97489323610225,0.453125
356,128,11547.73337597726,11.084426340001778,0.6640625
357,128,11552.488704008283,11.079863679554066,0.8671875
358,128,11550.195679999888,11.0820633300302,0.796875
359,128,11552.967872004956,11.079404133908172,0.71875
360,128,11550.417663995177,11.081850347195674,0.6171875
361,128,11547.45993600227,11.084688815496648,0.75
362,128,11550.91686398373,11.081371419017799,0.7578125
363,128,11552.509119996103,11.079844098841377,0.65625
364,128,11546.98044800898,11.085149106844703,0.7890625
365,128,11553.247487987392,11.079135986058407,0.7109375
366,128,11548.621183988871,11.083574217280635,0.8671875
367,128,11551.166944002034,11.081131509960926,0.765625
368,128,11546.793215995422,11.085328853268585,0.7265625
369,128,11549.962655990385,11.082286914028492,0.8359375
370,128,12119.389856001362,10.561587796155933,0.703125
371,128,11546.997087978525,11.085133132427966,0.75
372,128,11548.654528014595,11.083542216065002,0.890625
373,128,11551.816096005496,11.08050880798398,0.890625
374,128,11550.423679989763,11.08184457525574,0.875
375,128,11706.079775991384,10.934488953554029,0.4921875
376,128,11552.179808000801,11.080159946207715,0.7421875
377,128,11551.640192017658,11.080677537762107,0.734375
378,128,11552.736256009666,11.079626260264979,0.421875
379,128,11548.791103996336,11.083411142115729,0.6640625
380,128,11547.075679991394,11.085057684500722,0.7578125
381,128,11547.506975999568,11.08464366083833,0.5390625
382,128,11554.207904002396,11.078215059265169,0.59375
383,128,11548.795455979416,11.083406965505453,0.734375
384,128,11548.870303988224,11.083335134155691,0.9140625
385,128,11550.794815993868,11.081488506986908,0.78125
386,128,11551.96310399333,11.080367799629869,0.9140625
387,128,11552.693152014399,11.079667599210936,0.90625
388,128,11546.811135980533,11.085311649477367,0.9296875
389,128,11549.096767994342,11.08311780317942,0.75
390,80,7816.546816000482,10.234698503467015,0.5
