iter,batch,latency_ms,img_per_s,acc_top1
130,32,167.79558401321992,190.70823697886382,1.0
131,32,158.71056000469252,201.62489502307767,0.84375
132,32,155.45446399482898,205.84806108279042,0.90625
133,32,168.03705599159002,190.4341861452366,0.90625
134,32,161.40179202193394,198.26297836675388,0.9375
135,32,163.42032002285123,195.8140823339803,0.75
136,32,168.35657600313425,190.07276555329958,0.9375
137,32,168.11164800310507,190.34968950758812,0.875
138,32,163.44403199036606,195.7856742171301,1.0
139,32,161.25081598875113,198.4486081746856,0.9375
140,32,155.43024000362493,205.88014275248946,0.9375
141,32,160.79395200358704,199.01246036471656,1.0
142,32,164.13219200330786,194.96480007624027,0.8125
143,32,168.6082239903044,189.7890817107481,0.9375
144,32,161.90556800574996,197.64607477158256,0.9375
145,32,158.19871998974122,202.27723714879056,0.90625
146,32,159.07932800473645,201.15750048332632,0.875
147,32,165.78624001704156,193.01963779811064,0.9375
148,32,167.5822399847675,190.9510220349642,0.8125
149,32,164.70006402232684,194.2925777834674,0.96875
150,32,167.53987199626863,190.99931030574436,0.9375
151,32,158.6374079925008,201.71786973166328,0.78125
152,32,161.2570239813067,198.44096839905416,0.78125
153,32,161.80121601792052,197.7735445230263,0.84375
154,32,161.33321600500494,198.34725168441,0.84375
155,32,163.62844800460152,195.5650156817481,0.71875
156,32,163.41040001134388,195.8259694473459,0.9375
157,32,157.33177599031478,203.39184375551633,0.90625
158,32,161.63907200098038,197.97193589311075,0.71875
159,32,167.3068479867652,191.26533303963362,0.78125
160,32,165.2050240081735,193.69870978268074,0.96875
161,32,160.06902401568368,199.913757185554,0.71875
162,32,165.24566398584284,193.6510721560691,0.8125
163,32,160.79811201780103,199.00731170560923,0.78125
164,32,165.5648640007712,193.2777234658372,0.875
165,32,155.9364479908254,205.21180527263732,0.875
166,32,164.43462399183773,194.60621627710492,0.75
167,32,167.6911679969635,190.8269850000654,0.90625
168,32,156.8445119773969,204.02371492992734,0.78125
169,32,168.08262400445528,190.3825585156964,0.625
170,32,167.98931200173683,190.4883091590324,0.8125
171,32,161.41734400298446,198.24387644123513,0.875
172,32,164.9208640155848,194.032454238028,0.75
173,32,159.3410560162738,200.8270862515922,0.875
174,32,160.00080000958405,199.99899999302002,0.96875
175,32,165.1066239865031,193.81415007683694,0.8125
176,32,170.18147199996747,188.03457053189737,0.6875
177,32,158.92947200336494,201.34717366532547,0.875
178,32,172.70179200568236,185.29049194201247,0.71875
179,32,167.6475520071108,190.87663146219228,0.75
180,32,171.49465600959957,186.59473562959752,0.8125
181,32,156.54160000849515,204.41850599625553,0.96875
182,32,164.29958399385214,194.76616569642317,0.84375
183,32,163.32992000388913,195.9224617218819,0.8125
184,32,167.83555201254785,190.66282212726654,0.90625
185,32,159.86364800482988,200.1705853668071,0.71875
186,32,163.29510399373248,195.96423418321353,0.59375
187,32,161.08198402798735,198.6566045426913,0.75
188,32,158.54303998639807,201.8379362647858,0.65625
189,32,158.21411201613955,202.2575583948899,0.78125
190,32,159.5504319993779,200.563543445152,0.8125
191,32,161.16272000363097,198.5570856540461,0.875
192,32,162.65219199704006,196.738818008566,0.875
193,32,167.35913598677143,191.2055760286034,0.78125
194,32,174.67558398493566,183.19675406243232,0.65625
195,32,160.3052799764555,199.61912673556313,0.625
196,32,162.66067200922407,196.72856139550046,0.875
197,32,171.5519999852404,186.5323633810923,0.65625
198,32,155.3171199921053,206.03008864461657,0.78125
199,32,161.4472639921587,198.2071371711459,0.90625
200,32,158.64480001619086,201.7084707266432,0.8125
201,32,167.71088002133183,190.8045560069197,0.8125
202,32,160.67487999680452,199.15994336287298,0.96875
203,32,163.48774399375543,195.73332665977867,0.96875
204,32,167.73923198343255,190.77230545064504,0.96875
205,32,168.43846399569884,189.980359835252,0.875
206,32,162.2059519868344,197.28006036792848,0.9375
207,32,160.36246399744414,199.54794409064465,0.96875
208,32,174.48521600454114,183.39662656099856,0.84375
209,32,160.1084159919992,199.8645717761587,0.90625
210,32,165.670880000107,193.15404131359315,0.6875
211,32,165.5537599872332,193.29068697967176,0.96875
212,32,167.67644800711423,190.8437373306136,0.9375
213,32,175.5959680012893,182.2365306233287,0.9375
214,32,163.85279997484758,195.2972424329166,0.90625
215,32,159.99907199875452,200.0011600082849,0.90625
216,32,156.23564799898304,204.8188131828166,0.96875
217,32,160.08992001297884,199.88766311711376,0.875
218,32,168.25433599296957,190.18826356627804,1.0
219,32,161.67932798271067,197.9226435393271,0.78125
220,32,161.56774401315488,198.05933539181282,0.90625
221,32,165.65164798521437,193.1764663328688,0.90625
222,32,161.51491197524592,198.1241212260598,0.9375
223,32,158.02851199987344,202.49510417478098,0.875
224,32,160.20713601028547,199.74141475162233,0.96875
225,32,167.92435199022293,190.56199783259035,1.0
226,32,167.84972802270204,190.6467194017254,0.875
227,32,156.76534399972297,204.12674883076548,0.9375
228,32,162.84035198623314,196.511488766036,0.75
229,32,159.1518720088061,201.0658096326344,1.0
230,32,164.9049280094914,194.05120505651703,0.75
231,32,167.5440639955923,190.99453144960032,0.9375
232,32,159.13721601828001,201.08432710249357,0.875
233,32,164.2960959870834,194.77030058289256,0.875
234,32,168.24924800312147,190.1940150092458,0.75
235,32,164.99583999393508,193.94428369331163,0.84375
236,32,158.65580798708834,201.69447564506564,0.40625
237,32,162.65017600380816,196.74125651884188,0.8125
238,32,167.99267200985923,190.4844992174538,0.71875
239,32,167.96240000985563,190.51883039372095,0.9375
240,32,165.7460800197441,193.06640613273072,0.625
241,32,155.27097598533146,206.0913174334852,0.90625
242,32,162.97606399166398,196.34785143440916,0.875
243,32,167.0816000259947,191.5231838516115,0.65625
244,32,160.37020800285973,199.5383082587844,0.96875
245,32,162.81472000991926,196.5424256360263,0.96875
246,32,161.00083201308735,198.75673684343943,0.84375
247,32,167.9358080145903,190.54899832452548,0.59375
248,32,159.67420800006948,200.40807091390786,0.59375
249,32,158.22937598568387,202.23804714299868,0.78125
250,32,162.6965120085515,196.68522456288457,0.90625
251,32,160.86764799547382,198.9212896361881,0.84375
252,32,160.3874560096301,199.51684998407,0.875
253,32,162.88451198488474,196.458212079547,0.875
254,32,162.0751039881725,197.43933036338026,0.78125
255,32,163.1992959883064,196.0792772187747,0.34375
256,32,168.674751999788,189.71422587323693,0.84375
257,32,167.38326399354264,191.17801407693008,0.6875
258,32,158.0460800032597,202.47259533004552,0.40625
259,32,161.26921598333865,198.42596620117533,0.5
260,32,162.82694399706088,196.52767050997173,0.5
261,32,162.06332799629308,197.45367687828764,0.28125
262,32,167.2891839989461,191.28552865797704,0.5
263,32,168.6342080065515,189.75983804399158,0.65625
264,32,168.0601919943001,190.40797002710377,0.96875
265,32,162.94374398421496,196.38679717031647,0.8125
266,32,163.01052799099125,196.30633919404565,0.625
267,32,162.12665601051413,197.37654983721345,0.71875
268,32,167.38985598203726,191.17048528576274,0.84375
269,32,164.03308798908256,195.08259213000858,0.71875
270,32,167.263264011126,191.3151712612246,0.6875
271,32,162.9408959997818,196.39022974344547,0.59375
272,32,167.46809598407708,191.08117168205322,0.9375
273,32,160.09312000824139,199.88366769510571,0.71875
274,32,168.0158079834655,190.45826927874032,0.625
275,32,160.93276799074374,198.8407979277441,0.59375
276,32,158.64435202092864,201.70904033052815,0.875
277,32,158.3669760148041,202.06232893534983,0.96875
278,32,159.46537599666044,200.67052048132473,0.84375
279,32,164.97734398581088,193.9660272549436,0.875
280,32,159.42947199800983,200.71571208866237,0.625
281,32,167.75161601253785,190.75822195124667,0.59375
282,32,161.40147199621424,198.26337148121286,0.59375
283,32,168.165504001081,190.28872889290244,0.84375
284,32,159.99692797777243,200.00384010151495,0.75
285,32,166.29923199070618,192.42421998550395,0.78125
286,32,167.5009279861115,191.04371769601966,0.8125
287,32,160.39686399744824,199.50514743548285,0.8125
288,32,154.8094080062583,206.70578366081196,0.59375
289,32,159.51126400614157,200.61279182621186,0.6875
290,32,162.2619840200059,197.21193595201322,0.59375
291,32,165.19840000546537,193.70647656963578,0.71875
292,32,167.48025600099936,191.06729810473334,0.5625
293,32,168.34899198147468,190.0813282179992,0.71875
294,32,157.70044800592586,202.91635442150135,0.625
295,32,168.5067839862313,189.90333352166238,0.59375
296,32,158.6815679911524,201.66173302361256,0.6875
297,32,164.0851520060096,195.02069266345322,0.6875
298,32,166.7255680076778,191.9321696269548,0.75
299,32,169.9686080100946,188.27005983422237,0.78125
300,32,157.39846401265822,203.30566883693675,0.71875
301,32,165.0019840162713,193.93706197402082,0.65625
302,32,158.60649599926546,201.757184019425,0.5625
303,32,162.66815998824313,196.71950554006884,0.65625
304,32,160.52486398257315,199.3460651894648,0.875
305,32,165.78288000891916,193.0235498278133,0.9375
306,32,163.2639679883141,196.00160644319544,0.75
307,32,162.88476798217744,196.45790331666484,0.625
308,32,160.11299201636575,199.8588596528704,0.71875
309,32,166.79776000091806,191.8490991714989,0.84375
310,32,161.8830719962716,197.67354057091902,0.84375
311,32,156.15647999220528,204.9226519552523,0.6875
312,32,167.50643201521598,191.03744026434268,0.6875
313,32,157.16726399841718,203.60474049050234,0.59375
314,32,168.45059199840762,189.96668174548475,0.65625
315,32,175.22524800733663,182.62208422532905,0.75
316,32,168.2022080058232,190.2472053095293,0.8125
317,32,159.6408000041265,200.45001026788165,0.90625
318,32,159.36403200612403,200.79813240901376,0.84375
319,32,173.25977599830367,184.69376296731045,0.6875
320,32,163.72406401205808,195.45080433407296,0.59375
321,32,167.90175999631174,190.58763887110496,0.8125
322,32,169.6754879958462,188.59530258597746,0.75
323,32,163.439327996457,195.79130918045436,0.90625
324,32,161.33548799552955,198.34445847950508,0.78125
325,32,174.46742398897186,183.41532916782637,0.90625
326,32,168.22336000041105,190.22328409040105,0.75
327,32,162.0558720023837,197.46276148222083,0.8125
328,32,157.83804800594226,202.73945607079017,0.8125
329,32,174.79647998698056,183.0700481061373,0.8125
330,32,167.9482559848111,190.53487523498913,0.625
331,32,172.0330880198162,186.0107283333423,0.78125
332,32,160.30335999676026,199.62151760665978,0.6875
333,32,164.89977602032013,194.0572678282882,0.84375
334,32,166.23644801438786,192.49689452718806,0.8125
335,32,163.85072001139633,195.29972158666314,0.84375
336,32,166.8643839948345,191.77249952266988,0.75
337,32,171.85478401370347,186.20371951617224,0.9375
338,32,158.82604799116962,201.47828649478913,0.9375
339,32,154.9061439873185,206.57669977647691,0.84375
340,32,164.17049602023326,194.91931117791194,0.96875
341,32,164.1410879965406,194.9542335230191,0.96875
342,32,168.3081919909455,190.1274062864481,0.78125
343,32,163.82643199176528,195.32867566577093,0.71875
344,32,161.49391999351792,198.1498746286202,0.71875
345,32,170.11865600943565,188.1040019398291,0.75
346,32,167.9082560003735,190.58026545120458,0.71875
347,32,160.84403201239184,198.95049632637063,0.4375
348,32,165.6213760143146,193.2117747725647,0.875
349,32,165.48396801226772,193.37220628905735,0.875
350,32,159.11321598105133,201.11465790378378,0.71875
351,32,163.05075198761187,196.25791117130981,0.78125
352,32,163.46102399984375,195.76532201358648,0.9375
353,32,164.70438399119303,194.28748175707992,0.59375
354,32,161.38217598199844,198.28707727654805,0.5625
355,32,158.981696004048,201.28103300134134,0.625
356,32,161.68332801316865,197.91774695158236,0.84375
357,32,163.94496001885273,195.18745801225108,0.90625
358,32,163.97155198501423,195.1558036294281,0.9375
359,32,166.84841600363143,191.79085283796476,0.75
360,32,164.63932799524628,194.3642529986757,0.78125
361,32,166.9031360070221,191.72797327579073,0.46875
362,32,166.4070720144082,192.2995195614602,0.6875
363,32,173.85478399228305,184.06165919150314,0.625
364,32,168.11887998483144,190.34150122155944,0.625
365,32,172.484576003626,185.52383489250246,0.71875
366,32,174.60588799440302,183.26987919803574,0.875
367,32,160.55087998392992,199.31376273492234,0.71875
368,32,160.24758401908912,199.6909981256758,0.78125
369,32,174.4096000038553,183.47613892407668,0.75
370,32,157.09747199434787,203.69519377849258,0.65625
371,32,158.81987198372371,201.4861213543822,0.65625
372,32,167.92332800105214,190.56315987138785,0.625
373,32,159.05747201759368,201.18514140888905,0.6875
374,32,162.6611200044863,196.72801957294664,0.9375
375,32,161.4283200178761,198.2303972218531,0.25
376,32,164.80268799932674,194.17159021174902,0.46875
377,32,161.39481600839645,198.2715479432451,0.625
378,32,160.02755201770924,199.965565907418,0.5625
379,32,167.2117120178882,191.37415444066897,0.8125
380,32,156.69577600783668,204.21737468149502,0.78125
381,32,168.0415360024199,190.42910914322505,0.9375
382,32,162.11030399426818,197.39645914877465,0.84375
383,32,157.86847998970188,202.7003744008141,0.84375
384,32,162.99312000046484,196.3273051028702,0.65625
385,32,163.0609919957351,196.2455864418939,0.59375
386,32,167.9578880139161,190.52394846349014,0.96875
387,32,160.95404801308177,198.81450883049027,0.71875
388,32,161.09161599888466,198.6447264904311,0.5
389,32,166.03593601030298,192.7293619015965,0.8125
390,32,159.11760000744835,201.1091167696224,0.5625
391,32,158.33622400532477,202.101573414583,0.46875
392,32,168.15375999431126,190.30201882540467,0.90625
393,32,157.34924798016436,203.3692592165039,0.9375
394,32,167.4393599969335,191.1139650831564,0.78125
395,32,159.3746560101863,200.7847470927545,0.875
396,32,157.9515519842971,202.59376750651558,0.84375
397,32,161.7929920030292,197.78359744654992,1.0
398,32,168.0345279746689,190.43705115667646,0.96875
399,32,166.09196798526682,192.66434366554412,1.0
400,32,163.4057280025445,195.8315683982737,0.8125
401,32,162.30508798616938,197.159561644345,0.8125
402,32,161.61545598879457,198.00086448550246,0.75
403,32,168.1033599888906,190.3590743344736,0.9375
404,32,160.33094399608672,199.58717389439835,0.90625
405,32,162.04211200238205,197.47952926909267,1.0
406,32,160.43510401505046,199.45759499740203,0.84375
407,32,162.54828800447285,196.86457724562104,0.875
408,32,166.86508801649325,191.7716904139772,0.96875
409,32,157.28390400181524,203.45374946714625,0.875
410,32,167.85657600848936,190.638941654461,0.875
411,32,168.02595200715587,190.44677097640957,0.90625
412,32,163.89283200260252,195.24953964729744,0.84375
413,32,159.7170880122576,200.3542663984967,0.71875
414,32,162.3296639882028,197.12971254795167,0.53125
415,32,161.4562880131416,198.19605909306787,0.5625
416,32,159.37004800071009,200.79055256265858,0.4375
417,32,163.03993601468392,196.27093080506344,0.78125
418,32,164.33116799453273,194.72873217249105,0.84375
419,32,168.34086400922388,190.09050588124953,0.9375
420,32,156.42582401051186,204.56980298757827,0.84375
421,32,162.0661760098301,197.45020699482072,0.75
422,32,160.58294402319007,199.27396520628506,0.84375
423,32,168.28620800515637,190.15224348640328,0.65625
424,32,160.73110399884172,199.0902768902191,0.46875
425,32,165.90336000081152,192.88337499519884,0.5
426,32,168.10905598686077,190.3526244445813,0.71875
427,32,165.72320001432672,193.0930611841529,0.6875
428,32,168.65852801129222,189.73247529978147,0.9375
429,32,160.17196798929945,199.78527080430086,0.875
430,32,161.22262401040643,198.48330962492273,1.0
431,32,158.9264640060719,201.35098455835157,0.9375
432,32,158.63609599182382,201.7195380403795,0.8125
433,32,157.03408000990748,203.77742206011,0.5
434,32,167.793503991561,190.71060105884317,0.6875
435,32,160.33833599067293,199.57797243113137,0.71875
436,32,160.62502400018275,199.2217601160551,0.90625
437,32,163.31030399305746,195.9459949407746,0.8125
438,32,162.88223999436013,196.4609524102076,0.75
439,32,159.14144000271335,201.07898985615816,0.65625
440,32,168.74022400588728,189.64061585507633,0.46875
441,32,169.8632959742099,188.38678371611553,0.15625
442,32,158.59395201550797,201.7731419976905,0.71875
443,32,166.88534399145283,191.7484138190044,0.96875
444,32,164.75542398984544,194.22729294771074,0.84375
445,32,160.56028800085187,199.30208396132312,0.5625
446,32,162.18739200849086,197.30263618965358,0.5
447,32,164.3525440013036,194.70340538048612,0.90625
448,32,163.21062401402742,196.06566786516117,0.78125
449,32,160.98691200022586,198.77392268978429,0.75
450,32,167.65756800305098,190.8652283410056,0.6875
451,32,163.00470399437472,196.31335302510237,0.875
452,32,167.3130560084246,191.25823628724302,0.84375
453,32,162.820992001798,196.53485466816608,0.75
454,32,158.59292799723335,201.77444482617938,0.8125
455,32,164.59270397899672,194.41931037285494,0.90625
456,32,160.64131201710552,199.20156028477004,0.9375
457,32,164.80572798172943,194.168008550938,0.9375
458,32,168.94611198222265,189.40950830148253,0.9375
459,32,160.94639999209903,198.82395630825482,0.90625
460,32,165.00208000070415,193.93694915763146,0.90625
461,32,159.1295039979741,201.09407241291595,0.8125
462,32,168.97903999779373,189.37259911298943,0.8125
463,32,158.47107200534083,201.9295988539885,0.90625
464,32,160.98924801917747,198.7710383999562,0.75
465,32,167.68524798681028,190.83372201302433,0.6875
466,32,167.98006399767473,190.49879633599235,0.71875
467,32,168.37177600245923,190.05560646656485,0.84375
468,32,167.8404799895361,190.65722406176994,0.90625
469,32,159.98620798927732,200.01724149962178,0.9375
470,32,168.2745279977098,190.16544203550234,0.90625
471,32,169.77068802225403,188.48954653352968,0.84375
472,32,168.01081597805023,190.46392825198015,0.59375
473,32,175.31299201073125,182.53068202749753,0.5
474,32,169.45129600935616,188.8448229881531,0.65625
475,32,158.82086398778483,201.48486286072068,0.53125
476,32,168.04281598888338,190.42765863978923,0.84375
477,32,167.51961599220522,191.02240540886257,0.84375
478,32,172.0042559900321,186.0419081831001,0.90625
479,32,171.83401601505466,186.2262242488497,0.75
480,32,159.34678399935365,200.81986719060362,0.875
481,32,159.96505599468946,200.043689548437,0.84375
482,32,159.1654079966247,201.04871028683945,0.8125
483,32,159.63504000683315,200.4572429626368,0.75
484,32,170.11660800199024,188.10626649471885,0.625
485,32,168.10019200784154,190.36266180176202,0.6875
486,32,158.93939198576845,201.3346068598608,0.5
487,32,169.30032000527717,189.0132280848763,0.5625
488,32,165.55971198249608,193.28373803515208,0.59375
489,32,162.1834880206734,197.3073855454446,0.71875
490,32,175.87731199455447,181.94501403905232,0.625
491,32,164.18195198639296,194.90571048060198,0.65625
492,32,166.5784960205201,192.10162634712498,0.625
493,32,175.1027839782182,182.74980713031164,0.84375
494,32,160.7647679920774,199.04858757098435,0.8125
495,32,174.40777600859292,183.47805775829278,0.90625
496,32,167.81359998276457,190.68776310910786,0.875
497,32,175.05020799580961,182.8046956720327,0.75
498,32,167.57222401793115,190.96243537697407,0.9375
499,32,159.0879040013533,201.1466566290784,0.84375
500,32,172.10284798056819,185.9353309691485,0.875
501,32,156.1051520111505,204.99003132013388,0.90625
502,32,160.64128000289202,199.2015999836649,1.0
503,32,170.67846399731934,187.48703996130754,0.9375
504,32,155.3982720070053,205.92249570546997,0.9375
505,32,163.71337600867264,195.46356431074278,0.96875
506,32,171.5333120082505,186.55268545424485,0.875
507,32,167.79398400103673,190.71005549163363,0.9375
508,32,162.2396479942836,197.23908671897206,0.9375
509,32,155.98204798880033,205.15181338238125,0.90625
510,32,170.4500799824018,187.73825159427238,0.90625
511,32,163.70153598836623,195.47770157925788,0.8125
512,32,170.49750400474295,187.68603204367037,0.875
513,32,167.69279999425635,190.82512785937163,0.8125
514,32,166.66073599481024,192.0068323771021,0.625
515,32,165.85059199132957,192.944743915493,0.875
516,32,165.66041600890458,193.1662419481063,0.71875
517,32,171.05404802714474,187.07537394801605,0.84375
518,32,162.7563200017903,196.61294873002782,0.8125
519,32,159.7006079973653,200.37494159401027,0.90625
520,32,166.88412800431252,191.74981097766874,1.0
521,32,159.09328000270762,201.1398595808408,0.96875
522,32,164.47532799793407,194.55805554254277,0.875
523,32,165.18556801020168,193.72152413474592,0.84375
524,32,168.5435519902967,189.86190585233595,0.84375
525,32,161.69871998135932,197.89890732399718,0.84375
526,32,158.9957760006655,201.26320840036692,0.90625
527,32,160.03292798995972,199.95884848153028,0.75
528,32,167.84134399495088,190.65624260589004,0.75
529,32,167.50972799491137,191.03368134519388,0.90625
530,32,157.56553600658663,203.09009705436043,1.0
531,32,165.67027199198492,193.154750186854,0.90625
532,32,158.08236799784936,202.4261175062569,0.90625
533,32,164.1575680114329,194.93466178648148,0.5625
534,32,157.82681599375792,202.7538843669355,0.53125
535,32,167.48566398746334,191.06112868499162,0.75
536,32,155.15862399479374,206.2405503227055,0.90625
537,32,161.7244159861002,197.86746364105167,0.875
538,32,167.70054399967194,190.8163160166171,0.9375
539,32,167.6248959847726,190.90243016709732,0.65625
540,32,164.4829119904898,194.5490848426261,0.53125
541,32,163.10057599912398,196.1979582473815,0.875
542,32,168.01379199023359,190.46055458268637,0.875
543,32,167.72848000982776,190.7845346128756,0.71875
544,32,162.69401600584388,196.68824204850029,0.65625
545,32,155.7237440138124,205.4921052833257,0.75
546,32,156.28889598883688,204.74903093746107,0.78125
547,32,160.07801599334925,199.90252753588288,0.9375
548,32,167.34828799962997,191.21797051231712,0.9375
549,32,161.24908800702542,198.4507347948895,0.96875
550,32,167.9911999963224,190.4861683272727,0.8125
551,32,162.65881599974819,196.73080615593278,0.6875
552,32,166.72105601173826,191.93736391489142,0.78125
553,32,169.63312000734732,188.6424066161961,0.875
554,32,163.31497600185685,195.94038944497146,0.96875
555,32,168.7363520031795,189.6449675491208,0.8125
556,32,163.85695998906158,195.29228421018058,0.59375
557,32,168.01513600512408,190.45903101863436,0.375
558,32,158.93692799727432,201.33772813671584,0.78125
559,32,159.60159999667667,200.49924311953217,0.5
560,32,161.34784001042135,198.3292741813782,0.53125
561,32,158.13292801612988,202.36139557686514,0.8125
562,32,162.71171200787649,196.66685086843015,0.78125
563,32,160.58140801033005,199.2758713259101,0.75
564,32,159.79187202174217,200.26049882966453,0.90625
