iter,batch,latency_ms,img_per_s,acc_top1
132,128,5807.374719996005,22.040940385553085,0.890625
133,128,5806.669920042623,22.04361566311667,0.6875
134,128,5807.90697602788,22.038920480014514,0.8515625
135,128,5807.972159993369,22.03867313305891,0.75
136,128,5807.7471039723605,22.039527153730756,0.78125
137,128,5809.802623989526,22.031729524075267,0.8515625
138,128,5806.80515198037,22.043102299781232,0.859375
139,128,5807.925887987949,22.038848716153865,0.5625
140,128,5807.175456022378,22.041696685306206,0.71875
141,128,5807.140927994624,22.04182774055772,0.875
142,128,5807.052832038607,22.0421621263371,0.9140625
143,128,5807.186271995306,22.04165563231023,0.7421875
144,128,5806.84559996007,22.042948757046368,0.7890625
145,128,5808.550048037432,22.036480522922943,0.796875
146,128,5806.820223981049,22.043045085395388,0.7265625
147,128,5806.134719983675,22.04564760777027,0.8046875
148,128,5806.121984031051,22.04569596574901,0.609375
149,128,5806.481759995222,22.044329990301275,0.6796875
150,128,5806.406367977615,22.04461622009806,0.6875
151,128,5806.3925440073945,22.04466870434122,0.8671875
152,128,5809.912415978033,22.031313182619233,0.7265625
153,128,5807.115584029816,22.041923937593662,0.859375
154,128,5805.6611840147525,22.047445750439913,0.796875
155,128,5806.501951999962,22.044253331545395,0.8515625
156,128,5807.106432039291,22.041958675630823,0.609375
157,128,5856.960351986345,21.85433950506251,0.71875
158,128,5852.766944037285,21.86999776753533,0.796875
159,128,5858.78569597844,21.847530638961782,0.6953125
160,128,6107.88867197698,20.956505082888064,0.765625
161,128,5857.874943991192,21.85092737961196,0.40625
162,128,5858.007039991207,21.85043464887883,0.65625
163,128,5806.349855964072,22.04483077583123,0.6640625
164,128,5806.365119991824,22.044772823411463,0.7265625
165,128,5808.22252802318,22.037723138607884,0.640625
166,128,5808.20768000558,22.03777947552265,0.84375
167,128,5808.751359989401,22.035716811992028,0.6796875
168,128,5976.995936012827,21.41544036005938,0.8046875
169,128,5806.959712004755,22.042515593036576,0.625
170,128,5808.467200025916,22.03679483623991,0.578125
171,128,5809.095168020576,22.034412640482778,0.625
172,128,5806.948415993247,22.042558471411233,0.6640625
173,128,5808.257888013031,22.037588975545297,0.71875
174,128,5807.347744004801,22.041042768988724,0.578125
175,128,5810.677471978124,22.028412455738152,0.7890625
176,128,5807.601088017691,22.04008127625898,0.7734375
177,128,5808.071743987966,22.03829526253614,0.6171875
178,128,5807.910880015697,22.038905665793212,0.6875
179,128,5806.734752026387,22.04336954694402,0.6875
180,128,5806.433791993186,22.044512102507102,0.546875
181,128,5806.379648041911,22.044717665536304,0.46875
182,128,5807.687647989951,22.039752782555546,0.8046875
183,128,5808.622431999538,22.0362059160278,0.53125
184,128,5807.885312009603,22.039002687487706,0.8046875
185,128,5807.757407950703,22.039488051751366,0.8046875
186,128,5808.474368008319,22.036767641601937,0.7421875
187,128,5807.352064002771,22.041026373003263,0.5390625
188,128,5808.1197119900025,22.038113253031437,0.5234375
189,128,5807.639072008897,22.039937126417197,0.6953125
190,128,5807.400799996685,22.040841403622952,0.578125
191,128,5808.514687989373,22.036614672710318,0.71875
192,128,5806.514079973567,22.04420728806408,0.609375
193,128,5806.402528018225,22.044630798906653,0.71875
194,128,5808.072064013686,22.03829404822247,0.6875
195,128,5806.729503965471,22.043389469509055,0.5703125
196,128,5858.364287996665,21.84910219090713,0.546875
197,128,5852.332704002038,21.87162050996673,0.5703125
198,128,5855.889248021413,21.858336894477407,0.6796875
199,128,6751.588992017787,18.9585000140457,0.7265625
200,128,5855.273183959071,21.860636724972103,0.6875
201,128,5857.876672002021,21.850920933822596,0.53125
202,128,5808.055264002178,22.03835779479112,0.7890625
203,128,5806.934848020319,22.04260997411351,0.7421875
204,128,5807.282240013592,22.041291383781687,0.546875
205,128,5808.388416015077,22.03709373964631,0.6171875
206,128,5810.1914880098775,22.030254986284955,0.7109375
207,128,5805.939200043213,22.046390013703093,0.6484375
208,128,5806.100415997207,22.04577785932347,0.7109375
209,128,5806.235232041217,22.04526597435165,0.7578125
210,128,5809.277791995555,22.033719953342167,0.7421875
211,128,6408.302303985693,19.974088912813837,0.5859375
212,128,5807.403872022405,22.040829744362952,0.578125
213,128,5870.616352010984,21.803502788281083,0.7109375
214,128,5808.476512029301,22.03675950740494,0.734375
215,128,5809.4106239732355,22.033216153079714,0.6953125
216,128,6332.680735969916,20.212609057165025,0.875
217,128,6176.920576021075,20.72229979723205,0.6484375
218,128,5808.7388160056435,22.035764398169086,0.59375
219,128,5963.42464000918,21.464176664736552,0.8359375
220,128,5808.998527994845,22.034779210760647,0.859375
221,128,5807.427135994658,22.040741451003502,0.65625
222,128,5807.641631981824,22.03992741134765,0.8046875
223,128,5807.822239992674,22.03924202751795,0.765625
224,128,5807.1512000169605,22.04178875170775,0.828125
225,128,5806.9668160169385,22.04248862709992,0.7890625
226,128,5807.819231995381,22.039253442126036,0.75
227,128,5806.613344000652,22.043830442446904,0.71875
228,128,5809.5464640064165,22.032700967801162,0.484375
229,128,5808.021664037369,22.038485288813902,0.65625
230,128,5808.603616023902,22.03627729853916,0.640625
231,128,5936.468672007322,21.561639936477395,0.7109375
232,128,5808.266047970392,22.037558015223425,0.7578125
233,128,5808.392736013047,22.037077349535558,0.65625
234,128,5809.265823976602,22.03376534633777,0.4765625
235,128,6269.108704000246,20.417575455076204,0.75
236,128,5994.591903989203,21.352579466638957,0.7890625
237,128,5858.274944010191,21.84943540945854,0.7578125
238,128,5858.577248000074,21.848307973355645,0.8125
239,128,5852.238752006087,21.871971637541773,0.8359375
240,128,5855.8334720437415,21.85854509201519,0.75
241,128,5818.843871995341,21.997496893847316,0.4921875
242,128,5807.386239990592,22.040896663385585,0.5078125
243,128,5808.921920019202,22.035069805100235,0.40625
244,128,5808.172543998808,22.037912791047116,0.734375
245,128,5808.927936013788,22.035046984562243,0.78125
246,128,5809.653376054484,22.03229551139396,0.671875
247,128,5808.822655992117,22.035446351243145,0.515625
248,128,5807.994208007585,22.03858947096127,0.6484375
249,128,5808.580319979228,22.036365677811226,0.3984375
250,128,5809.872000012547,22.031466441898132,0.8125
251,128,5810.605279984884,22.028686140651597,0.6796875
252,128,5808.7682239711285,22.035652838028643,0.8359375
253,128,5808.663839998189,22.03604882737368,0.6640625
254,128,5808.715839986689,22.035851559282563,0.546875
255,128,5808.186880021822,22.037858396098834,0.6953125
256,128,5808.42614400899,22.036950600124886,0.46875
257,128,5809.681440005079,22.03218908331196,0.75
258,128,5877.124383987393,21.779358685813133,0.75
259,128,6049.559456005227,21.15856550065609,0.40625
260,128,5808.9474239968695,22.034973060907667,0.6484375
261,128,5807.916063989978,22.038885994517166,0.90625
262,128,5807.920831954107,22.03886790187767,0.8125
263,128,5807.643231994007,22.039921339323087,0.5234375
264,128,5807.482976000756,22.040529525261814,0.5078125
265,128,5807.242815964855,22.041441017088452,0.828125
266,128,5809.379967977293,22.033332421973938,0.5546875
267,128,5807.380223996006,22.0409194960416,0.796875
268,128,5807.765759993345,22.039456357163186,0.7890625
269,128,5808.277088042814,22.03751612737393,0.53125
270,128,5807.936544006225,22.038808280730212,0.546875
271,128,5807.554111990612,22.04025955362582,0.7265625
272,128,5808.696320047602,22.035925610060303,0.6015625
273,128,5807.25078395335,22.041410774559765,0.71875
274,128,6596.457216015551,19.40435536961091,0.703125
275,128,5859.800736012403,21.843746189755944,0.6328125
276,128,5860.1905920077115,21.84229300913351,0.6484375
277,128,5856.517216016073,21.85599312334519,0.6953125
278,128,5859.791040013079,21.843782333868738,0.703125
279,128,5858.255264000036,21.849508809659,0.78125
280,128,5807.893247983884,22.0389725731328,0.671875
281,128,5810.477152001113,22.0291718995775,0.7109375
282,128,6896.412512054667,18.560374655121176,0.8125
283,128,5811.243199976161,22.026267976622467,0.71875
284,128,5807.090400019661,22.0420195283281,0.5625
285,128,5808.575167960953,22.036385223354735,0.6015625
286,128,5809.014528000262,22.034718519470406,0.671875
287,128,5809.344544017222,22.033466775838136,0.734375
288,128,5809.106688015163,22.034368944209326,0.8203125
289,128,5812.302367994562,22.022254159527538,0.515625
290,128,5809.727264044341,22.032015305120368,0.4921875
291,128,5809.065216046292,22.034526251560674,0.6875
292,128,5808.779327955563,22.03561071497106,0.5859375
293,128,5808.835999981966,22.035395731674537,0.6953125
294,128,5808.938111993484,22.03500838401488,0.6640625
295,128,5808.378528046887,22.0371312547774,0.8203125
296,128,5806.49580800673,22.04427665710142,0.765625
297,128,5811.046880029608,22.027012110311496,0.640625
298,128,5809.253984014504,22.03381025381596,0.625
299,128,5807.329824019689,22.04111078220138,0.7109375
300,128,5806.760448031127,22.043272000896884,0.78125
301,128,5806.816128024366,22.043060633908695,0.703125
302,128,5807.100575999357,22.041980903348172,0.6640625
303,128,5806.60460802028,22.043863607176224,0.7265625
304,128,7577.876928029582,16.89127458992434,0.71875
305,128,6039.179615967441,21.194931785365544,0.5859375
306,128,5807.4096639757045,22.04080776219466,0.6484375
307,128,5808.165152033325,22.037940838371252,0.671875
308,128,5809.384671971202,22.033314581072126,0.671875
309,128,5808.162496017758,22.037950916104784,0.703125
310,128,5808.188511990011,22.03785220396444,0.6875
311,128,5808.436768013053,22.036910293126283,0.6640625
312,128,5809.091936040204,22.034424899677493,0.7265625
313,128,5852.69587195944,21.87026334535072,0.8984375
314,128,5857.650624006055,21.851764165555615,0.6875
315,128,5858.660160040017,21.847998775051956,0.6484375
316,128,5858.889568015002,21.847143304898736,0.4296875
317,128,5860.019200015813,21.842931845625113,0.546875
318,128,5852.1663040155545,21.87224240571749,0.84375
319,128,5818.530336022377,21.99868224585084,0.4453125
320,128,5807.1081599919125,22.04195211686539,0.8515625
321,128,5808.690399979241,22.035948068510837,0.71875
322,128,5808.269279950764,22.037545752542147,0.640625
323,128,6382.0084480103105,20.05638210020013,0.6015625
324,128,5810.7163840322755,22.028264940230308,0.6796875
325,128,5808.725535986014,22.03581477675591,0.734375
326,128,6576.797023997642,19.462361318579426,0.359375
327,128,6277.260224043857,20.39106161470258,0.421875
328,128,6373.91609599581,20.081845771457758,0.546875
329,128,6128.884672012646,20.88471342665459,0.625
330,128,6394.132415996864,20.0183530262478,0.5703125
331,128,6128.145152004436,20.887233710208854,0.609375
332,128,5806.505888001993,22.044238388612836,0.7109375
333,128,5808.715967985336,22.035851073708955,0.8125
334,128,5805.382592021488,22.04850377577427,0.6328125
335,128,5805.747456033714,22.04711813066791,0.6484375
336,128,5805.204959993716,22.049178432476662,0.6328125
337,128,5804.252383997664,22.052797075622742,0.7109375
338,128,5804.937503999099,22.05019432368033,0.734375
339,128,5806.832608010154,22.042998074962963,0.578125
340,128,5805.198496032972,22.049202983751513,0.7109375
341,128,6789.136543986388,18.85364938099213,0.890625
342,128,5990.416992048267,21.367460757724935,0.59375
343,128,5805.251615995076,22.049001226290443,0.6484375
344,128,5806.750336021651,22.043310387561107,0.7109375
345,128,5808.422208006959,22.036965533178858,0.484375
346,128,6143.884703982621,20.833724291249666,0.703125
347,128,6114.531647996046,20.933737425653895,0.765625
348,128,5809.2077760375105,22.033985516577516,0.640625
349,128,5806.088703975547,22.045822329988827,0.6953125
350,128,5806.262176018208,22.04516367322897,0.7265625
351,128,5806.219999969471,22.04532380803225,0.5390625
352,128,5855.769279995002,21.858784709514588,0.7421875
353,128,5859.218111960217,21.845918270002283,0.59375
354,128,5856.427647988312,21.856327388244626,0.4140625
355,128,5853.165983979125,21.86850677912648,0.453125
356,128,6188.193215988576,20.684551295082944,0.6640625
357,128,5872.844480036292,21.795230647621203,0.8671875
358,128,5807.915200013667,22.03888927298711,0.796875
359,128,5807.014431979042,22.04230788460041,0.71875
360,128,5805.794943997171,22.046937798301677,0.6171875
361,128,5806.615807989147,22.04382108833319,0.75
362,128,6185.793376003858,20.692576072220906,0.7578125
363,128,6087.753408006392,21.02581879082997,0.65625
364,128,6062.232255993877,21.114334554477566,0.7890625
365,128,6283.199008030351,20.37178829389414,0.7109375
366,128,6078.400895989034,21.058170099386434,0.8671875
367,128,5805.225471965969,22.049100524712635,0.765625
368,128,5804.762911982834,22.05085753558827,0.7265625
369,128,5808.100575988647,22.03818586220195,0.8359375
370,128,5806.25369597692,22.045195870219995,0.703125
371,128,5806.291104003321,22.045053840264153,0.75
372,128,5804.314911947586,22.052559508190217,0.890625
373,128,5807.852703961544,22.039126424933443,0.890625
374,128,6271.986016014125,20.40820876723583,0.875
375,128,7088.797151984181,18.05666000249031,0.4921875
376,128,5808.926303987391,22.035053175341133,0.7421875
377,128,5805.092960014008,22.049603836092768,0.734375
378,128,5806.546944018919,22.044082521686565,0.421875
379,128,5806.923552008811,22.04265285285536,0.6640625
380,128,5807.853567996062,22.03912314617206,0.7578125
381,128,5808.107456017751,22.0381597567345,0.5390625
382,128,5807.438015996013,22.040700158561602,0.59375
383,128,5921.303007984534,21.61686369155563,0.734375
384,128,5857.455424033105,21.852492376607213,0.9140625
385,128,5807.652576011606,22.039885878969667,0.78125
386,128,5807.627743983176,22.039980116254988,0.9140625
387,128,5808.032319997437,22.03844485494469,0.90625
388,128,5807.7679359703325,22.039448099713784,0.9296875
389,128,5808.047903992701,22.03838572199229,0.75
390,80,4256.026207993273,18.79687673204442,0.5
