iter,batch,latency_ms,img_per_s,acc_top1
105,64,161.19961597723886,397.0232783249105,0.828125
106,64,161.3261760212481,396.71181440246016,0.9375
107,64,161.23977600364015,396.9243916498317,0.90625
108,64,166.2642559967935,384.9293981818574,0.921875
109,64,161.19276802055538,397.0401450754831,0.890625
110,64,161.2894079880789,396.8022500568067,0.90625
111,64,166.17334401234984,385.1399896919904,0.90625
112,64,161.16880002664402,397.0991903483781,0.984375
113,64,161.15219198400155,397.14011464612054,0.90625
114,64,160.92697600834072,397.69590896111123,0.875
115,64,161.18943999754265,397.0483426270089,0.84375
116,64,160.96348804421723,397.60569789851337,0.875
117,64,166.42655996838585,384.55400395319924,0.796875
118,64,166.37347202049568,384.6767109128779,0.609375
119,64,161.19414404965937,397.0367557538778,0.828125
120,64,161.0404480015859,397.41568527783613,0.765625
121,64,166.12588800489902,385.25000990882677,0.765625
122,64,161.37011197861284,396.6038023725374,0.96875
123,64,161.0225280164741,397.4599131461419,0.71875
124,64,166.28364799544215,384.88450771632245,0.6875
125,64,161.18534398265183,397.05843235280895,0.875
126,64,161.41734400298446,396.48775288247026,0.875
127,64,161.19958402123302,397.0233570303134,0.5625
128,64,161.16687998874113,397.10392113113403,0.765625
129,64,161.4332160097547,396.44877046947244,0.453125
130,64,162.03449602471665,394.9776224825452,0.390625
131,64,161.20006400160491,397.0221748755808,0.578125
132,64,161.05705604422837,397.374704169588,0.890625
133,64,161.05014394270256,397.3917590708241,0.671875
134,64,161.29065601853654,396.79917969113296,0.78125
135,64,161.24492802191526,396.9117093177751,0.640625
136,64,161.44518397049978,396.41938165027244,0.828125
137,64,161.139199975878,397.1721344625056,0.609375
138,64,162.04521601321176,394.951493012802,0.921875
139,64,161.10604797722772,397.2538635486011,0.859375
140,64,161.03945596842095,397.41813343277863,0.609375
141,64,161.1073279636912,397.2507073944128,0.71875
142,64,161.21679998468608,396.9809598384246,0.765625
143,64,161.04307200293988,397.40920987170233,0.8125
144,64,161.00582398939878,397.5011488044929,0.640625
145,64,161.1217279569246,397.21520375644315,0.65625
146,64,161.02419199887663,397.4558058980758,0.640625
147,64,161.06751997722313,397.34888827400067,0.609375
148,64,161.0530880279839,397.3844946635213,0.6875
149,64,161.0783999785781,397.32204943997084,0.765625
150,64,161.18691198062152,397.0545698381164,0.703125
151,64,161.09369596233591,397.2843233726747,0.609375
152,64,161.20710398536175,397.00483674597524,0.90625
153,64,160.98265600157902,397.55835559932774,0.6875
154,64,161.2500159535557,396.8991855382743,0.78125
155,64,161.57731204293668,396.095214054514,0.765625
156,64,161.11625597113743,397.2286943625666,0.640625
157,64,161.09849599888548,397.27248602272965,0.703125
158,64,161.07500798534602,397.3304164344507,0.859375
159,64,161.8476479779929,395.43361179213645,0.765625
160,64,160.88044800562784,397.81092602229194,0.703125
161,64,166.81359999347478,383.6617638040512,0.828125
162,64,161.26742400228977,396.85634216549084,0.84375
163,64,161.24259203206748,396.917459546122,0.78125
164,64,161.03788802865893,397.422002880529,0.8125
165,64,161.32409597048536,396.71692945180956,0.703125
166,64,161.3520639948547,396.6481643646088,0.765625
167,64,165.98704003263265,385.57227110874294,0.828125
168,64,160.87465599412099,397.8252485111068,0.84375
169,64,161.08358395285904,397.3092628652311,0.890625
170,64,166.7006720090285,383.9216676735038,0.96875
171,64,161.34054400026798,396.67648573128463,0.75
172,64,161.12764802528545,397.20060948172346,0.734375
173,64,161.21171199483797,396.9934889225002,0.578125
174,64,161.29414399620146,396.7905989290425,0.875
175,64,161.07859200565144,397.3215757793224,0.75
176,64,161.13110398873687,397.1920902650405,0.765625
177,64,161.16963198874146,397.0971405113758,0.59375
178,64,161.2398399738595,396.92423417423265,0.875
179,64,166.60438402323052,384.1435528555848,0.84375
180,64,161.27247997792438,396.84390051396605,0.625
181,64,161.10406402731314,397.2587556149398,0.65625
182,64,161.34614404290915,396.66271778381974,0.671875
183,64,166.52383998734877,384.3293549131598,0.796875
184,64,166.40816000290215,384.5965245867982,0.765625
185,64,161.97939199628308,395.11199055166594,0.65625
186,64,161.09315201174468,397.28566485143955,0.65625
187,64,166.24892799882218,384.96488831767635,0.59375
188,64,161.98649600846693,395.09466268505963,0.546875
189,64,161.19555197656155,397.0332879241348,0.6875
190,64,165.72825598996133,386.1743407465573,0.859375
191,64,161.16579197114334,397.10660194850266,0.84375
192,64,162.0391039759852,394.96639039354994,0.625
193,64,160.96966399345547,397.590442896135,0.84375
194,64,161.2046400550753,397.01090476139217,0.65625
195,64,166.29760002251714,384.85221669665845,0.515625
196,64,161.15056001581252,397.1441364753567,0.921875
197,64,161.00761602865532,397.4967245562446,0.828125
198,64,166.6261759819463,384.09331320748976,0.921875
199,64,161.19951999280602,397.0235147279358,0.984375
200,64,161.00419202120975,397.50517794945995,0.8125
201,64,166.38268798124045,384.65540361516435,0.84375
202,64,161.1757120117545,397.0821608365688,0.953125
203,64,161.10812802799046,397.248734644107,0.859375
204,64,161.0910079907626,397.29095247619244,0.921875
205,64,166.45692801102996,384.48384675078927,0.890625
206,64,161.22937598265707,396.9499950609762,0.78125
207,64,160.9914560103789,397.5366245266706,0.546875
208,64,162.10550401592627,394.80460819956016,0.609375
209,64,160.9668800374493,397.5973193063707,0.890625
210,64,161.24902403680608,396.9016270473154,0.796875
211,64,161.05670400429517,397.37557275661874,0.75
212,64,161.16182401310652,397.1163790923289,0.484375
213,64,161.24694398604333,396.9067469926096,0.703125
214,64,161.1502399900928,397.14492515763294,0.90625
215,64,161.21715202461928,396.98009297563226,0.96875
216,64,161.99724801117554,395.06843965389396,0.65625
217,64,161.1896000104025,397.04794847725725,0.703125
218,64,162.1025279746391,394.8118564197394,0.859375
219,64,161.17936000227928,397.07317363150565,0.703125
220,64,160.75142397312447,398.13022129558215,0.3125
221,64,160.76719999546185,398.0911529329776,0.84375
222,64,161.01462399819866,397.47942398521513,0.703125
223,64,160.89481598464772,397.7754013286964,0.703125
224,64,161.32460802327842,396.71567025140445,0.765625
225,64,160.69632000289857,398.2667431266976,0.78125
226,64,160.8278719941154,397.94097382785566,0.796875
227,64,160.73481598868966,398.1713582482556,0.859375
228,64,160.62524798326194,398.4429646245226,0.9375
229,64,161.05107200564817,397.38946908565424,0.921875
230,64,161.9516159989871,395.1797554178173,0.859375
231,64,160.76252795755863,398.1027221523664,0.859375
232,64,161.19801602326334,397.02721893775555,0.71875
233,64,160.970015975181,397.5895735132919,0.78125
234,64,160.9898880124092,397.54049642588006,0.921875
235,64,160.65078403335065,398.3796306074285,0.875
236,64,161.20633599348366,397.0067280890686,0.546875
237,64,166.3533760001883,384.72318109088184,0.59375
238,64,161.3571839989163,396.6355783726979,0.84375
239,64,161.16668796166778,397.1043942729772,0.828125
240,64,166.31545597920194,384.8108982006057,0.859375
241,64,161.13993601175025,397.17032030677456,0.78125
242,64,161.29356797318906,396.7920159757292,0.65625
243,64,166.70950397383422,383.9013282052898,0.53125
244,64,162.14745602337644,394.70246138658666,0.65625
245,64,160.8178879832849,397.96567908323755,0.640625
246,64,161.2872639670968,396.8075248214034,0.734375
247,64,161.2013119738549,397.0191012488788,0.859375
248,64,160.96147196367383,397.6106780040113,0.8125
249,64,166.38646402861923,384.6466740767549,0.890625
250,64,161.22864000499249,396.951807061191,0.890625
251,64,161.02448001038283,397.4550950009172,0.96875
252,64,166.3041280116886,384.83710996940374,0.953125
253,64,161.02739196503535,397.44790758268397,0.90625
254,64,161.2090559792705,397.00002962755156,0.921875
255,64,161.11801599618047,397.22435510574564,0.859375
256,64,165.79580795951188,386.0169975807175,0.84375
257,64,161.14739200565964,397.15194396538703,0.75
258,64,166.35049600154161,384.7298417397379,0.78125
259,64,161.05535998940468,397.3788888752933,0.859375
260,64,161.1020159907639,397.26380583387095,0.984375
261,64,164.3855040310882,389.32873295139495,0.875
262,64,161.26271995017305,396.8679185107055,0.84375
263,64,162.27830399293453,394.3842055607539,0.828125
264,64,161.190944025293,397.04463787964136,0.828125
265,64,161.09932796098292,397.2704343962275,0.953125
266,64,161.34227201109752,396.6722372398346,0.734375
267,64,161.00259200902656,397.5091282779588,0.640625
268,64,161.67616000166163,395.8530435120567,0.890625
269,64,161.1587519873865,397.1239489680903,0.796875
270,64,166.37417598394677,384.6750832663795,0.703125
271,64,161.15481598535553,397.133648216978,0.796875
272,64,161.98963194619864,395.08701409517505,0.703125
273,64,165.90912005631253,385.75335688765784,0.859375
274,64,161.55836801044643,396.14165943952673,0.953125
275,64,161.24403197318316,396.9139149946584,0.75
276,64,166.2352959974669,384.9964570759704,0.828125
277,64,161.00752004422247,397.4969615234226,0.890625
278,64,166.50508798193187,384.37263855231197,0.484375
279,64,161.12432000227273,397.20881366076367,0.640625
280,64,161.20179201243445,397.0179189761321,0.671875
281,64,166.8416959582828,383.59715556956814,0.765625
282,64,161.33728000568226,396.6845108442756,0.90625
283,64,161.26380796777084,396.865240915002,0.828125
284,64,160.93215998262167,397.68309831242595,0.96875
285,64,161.09763202257454,397.2746166190184,0.859375
286,64,161.0894720070064,397.29474063467285,0.6875
287,64,161.99449601117522,395.075151168006,0.78125
288,64,161.12627199618146,397.204001601407,0.75
289,64,161.0773759894073,397.3245752662915,0.828125
290,64,161.18886397453025,397.04976151524187,0.765625
291,64,161.81673598475754,395.5091518223957,0.828125
292,64,161.146208003629,397.15486199066333,0.578125
293,64,161.1649600090459,397.10865188318724,0.875
294,64,161.27987200161442,396.8257117624657,0.90625
295,64,161.9448959827423,395.19615367699004,0.703125
296,64,161.06294404016808,397.3601772983785,0.765625
297,64,161.1106240306981,397.2425802770487,0.453125
298,64,161.0703679616563,397.3418625034467,0.640625
299,64,161.0393279697746,397.4184493120347,0.71875
300,64,161.06118401512504,397.3645195231512,0.78125
301,64,161.03846399346367,397.42058147423506,0.59375
302,64,161.22720000566915,396.9553524327756,0.859375
303,64,161.26179200364277,396.8702022023561,0.875
304,64,161.06921597383916,397.3447043437206,0.765625
305,64,161.10553598264232,397.25512602431877,0.6875
306,64,161.4688319968991,396.3613237830882,0.875
307,64,161.12374397926033,397.2102336961461,0.84375
308,64,161.17046400904655,397.0950905521229,0.78125
309,64,161.1355200293474,397.1812049158607,0.8125
310,64,161.39200003817677,396.5500147768229,0.90625
311,64,161.26115201041102,396.871777251524,0.796875
312,64,160.96918401308358,397.59162843739136,0.546875
313,64,161.24758397927508,396.90517166586403,0.671875
314,64,166.38559999410063,384.64867153328885,0.53125
315,64,161.14438400836661,397.15935739142554,0.90625
316,64,165.9239360014908,385.71891158262406,0.859375
317,64,161.1976320273243,397.0281647136819,0.734375
318,64,161.17507201852277,397.0837375685795,0.8125
319,64,160.94412800157443,397.65352606945635,0.578125
320,64,161.10524802934378,397.2558360627893,0.796875
321,64,161.12732799956575,397.20139838831363,0.734375
322,64,161.40956798335537,396.5068539592381,0.375
323,64,165.36265600007027,387.0281328813006,0.4375
324,64,161.23628796776757,396.93297834290325,0.46875
325,64,161.21267201378942,396.9911248324556,0.84375
326,64,161.29734402056783,396.78272688630904,0.703125
327,64,161.88054403755814,395.3532549603445,0.625
328,64,160.9855680144392,397.551164302254,0.796875
329,64,163.38272002758458,391.718291807081,0.65625
330,64,161.29855997860432,396.7797357179715,0.703125
331,64,161.9973439956084,395.0682055733888,0.578125
332,64,165.62102403258905,386.42437078161527,0.9375
333,64,161.073440045584,397.3342841742743,0.75
334,64,166.59161599818617,384.1729946403595,0.640625
335,64,161.04950400767848,397.39333811887195,0.71875
336,64,161.2135999603197,396.9888397489581,0.859375
337,64,166.136768006254,385.22478057109436,0.75
338,64,161.39091196237132,396.55268826364744,0.6875
339,64,161.20009601581842,397.0220960272861,0.5625
340,64,165.2527039987035,387.28564466032645,0.40625
341,64,161.18595201987773,397.0569345404704,0.75
342,64,166.4959360496141,384.39376670988923,0.453125
343,64,161.11433604964986,397.23342794447177,0.796875
344,64,165.4693119926378,386.7786674718726,0.71875
345,64,161.07785602798685,397.3233911735215,0.609375
346,64,166.3659199839458,384.69417297831166,0.65625
347,64,160.91996803879738,397.71322838300443,0.78125
348,64,161.1912000225857,397.0440073095336,0.640625
349,64,161.22835199348629,396.95251615910354,0.5
350,64,161.39132803073153,396.5516659470908,0.78125
351,64,166.0629440448247,385.3960338239261,0.8125
352,64,161.1159039894119,397.2295621679031,0.828125
353,64,161.15945600904524,397.1222141405586,0.71875
354,64,161.08524799346924,397.305158586556,0.671875
355,64,161.12537600565702,397.2062103845951,0.5625
356,64,161.13775997655466,397.1756837709046,0.625
357,64,165.69840000011027,386.24392269302183,0.75
358,64,161.29190399078652,396.79610951617184,0.75
359,64,162.10387198952958,394.80858300617155,0.625
360,64,166.4257600205019,384.55585236393614,0.546875
361,64,161.13990399753675,397.1703992139547,0.5625
362,64,161.22684796573594,396.9562191875222,0.5625
363,64,161.15433600498363,397.13483103564045,0.375
364,64,161.18998400634155,397.04700260707335,0.828125
365,64,161.15507198264822,397.1330173641135,0.78125
366,64,161.2931519630365,396.79303938872033,0.5
367,64,161.10515198670328,397.25607288637303,0.5625
368,64,161.09932796098292,397.2704343962275,0.828125
369,64,162.03529603080824,394.9756723857961,0.78125
370,64,161.35497600771487,396.64100595782037,0.71875
371,64,161.15654399618506,397.12938992731824,0.890625
372,64,161.0720320022665,397.33775755122673,0.828125
373,64,161.10310395015404,397.2611230370947,0.65625
374,64,161.07721597654745,397.3249699654499,0.390625
375,64,160.9983359812759,397.5196365224744,0.6875
376,64,161.2147520063445,396.9860028533947,0.46875
377,64,161.02697601309046,397.4489342381814,0.578125
378,64,161.3310080138035,396.69993256673973,0.6875
379,64,161.0655679833144,397.35370384457394,0.703125
380,64,161.35919996304438,396.6306229496535,0.765625
381,64,161.03843197925016,397.420660480887,0.390625
382,64,161.1212799907662,397.2163081355102,0.671875
383,64,161.146272032056,397.1547041886815,0.765625
384,64,161.9540480314754,395.173821080173,0.875
385,64,161.24918404966593,396.90123318879887,0.34375
386,64,161.32793598808348,396.7074865739767,0.59375
387,64,161.46016004495323,396.3826121699701,0.84375
388,64,163.63049601204693,391.125135960525,0.734375
389,64,161.17151995422319,397.0924889098125,0.65625
390,64,161.21484799077734,396.98576649503934,0.578125
391,64,161.19776002597064,397.02784945453914,0.5625
392,64,166.0105919581838,385.51756996397484,0.5625
393,64,161.21321596438065,396.98978534204366,0.546875
394,64,161.2281280104071,396.95306761776004,0.546875
395,64,166.11856000963598,385.26700445927037,0.609375
396,64,160.98508797585964,397.5523497530222,0.671875
397,64,162.11737605044618,394.77569622200815,0.703125
398,64,160.77894397312775,398.0620746625679,0.734375
399,64,160.8104960178025,397.98397234540516,0.71875
400,64,166.2229439825751,385.025066134727,0.75
401,64,161.13737598061562,397.17663025429323,0.640625
402,64,161.0783999785781,397.32204943997084,0.640625
403,64,161.05120000429451,397.3891532524651,0.421875
404,64,161.10399999888614,397.2589134996182,0.90625
405,64,161.11792001174763,397.2245917482894,0.671875
406,64,161.50086396373808,396.28270975918724,0.65625
407,64,161.1150399548933,397.23169244732094,0.828125
408,64,161.16844804491848,397.10005758796456,0.625
409,64,165.90806399472058,385.75581233975805,0.46875
410,64,166.08691198052838,385.34041747674377,0.6875
411,64,161.1707199481316,397.094459965164,0.546875
412,64,161.1263999948278,397.2036860629569,0.703125
413,64,166.21097602183,385.0527897242737,0.71875
414,64,160.94252798939124,397.6574793470291,0.578125
415,64,166.43075202591717,384.5443178075269,0.71875
416,64,161.0969920293428,397.2761948798076,0.8125
417,64,161.09785600565374,397.27406426659036,0.609375
418,64,166.41619201982394,384.57796217555654,0.796875
419,64,161.228736047633,396.95157060024343,0.71875
420,64,161.1542400205508,397.13506757153,0.859375
421,64,161.15916799753904,397.12292384741835,0.640625
422,64,161.4166079671122,396.4895608080159,0.625
423,64,161.13260795827955,397.18838297814233,0.53125
424,64,161.03382396977395,397.4320327387419,0.5
425,64,165.87833600351587,385.82494581235426,0.671875
426,64,166.17001604754478,385.14770307110183,0.703125
427,64,161.21852799551561,396.97670482253875,0.71875
428,64,161.0785280354321,397.32173357036174,0.890625
429,64,161.16534400498495,397.1077057237593,0.578125
430,64,166.16310400422662,385.1637244232754,0.703125
431,64,161.09318402595818,397.2855858984523,0.6875
432,64,166.2835520110093,384.884729884545,0.859375
433,64,161.11542400904,397.2307455579736,0.890625
434,64,161.33606398943812,396.6875007201723,0.578125
435,64,166.44406400155276,384.51356246265976,0.71875
436,64,161.09523200429976,397.2805352692983,0.421875
437,64,160.96876800293103,397.5926559792931,0.765625
438,64,161.59526398405433,396.05121104486886,0.796875
439,64,161.09270398737863,397.28676976590015,0.875
440,64,161.52150399284437,396.2320707639974,0.8125
441,64,161.13641596166417,397.17899655423753,0.90625
442,64,161.32079996168613,396.72503493163975,0.8125
443,64,161.45427199080586,396.3970677941834,0.5
444,64,160.91638401849195,397.722086475951,0.890625
445,64,161.08435194473714,397.30736863849035,0.734375
446,64,161.16521594813094,397.1080212531569,0.734375
447,64,161.12531197723,397.2063682275097,0.796875
448,64,161.27353598130867,396.8413020188104,0.921875
449,64,161.17507201852277,397.0837375685795,0.734375
450,64,161.43987199757248,396.4324253240386,0.890625
451,64,161.16319998400286,397.1129886124914,0.671875
452,64,160.9849599772133,397.55266584567227,0.703125
453,64,161.10681602731347,397.25196970654343,0.796875
454,64,161.26691200770438,396.8576021158169,0.65625
455,64,161.23715200228617,396.9308512661682,0.765625
456,64,161.1447999603115,397.15833223140066,0.53125
457,64,161.01916803745553,397.46820692249895,0.4375
458,64,161.6925759590231,395.81285424149087,0.671875
459,64,161.10547201242298,397.25528376258325,0.640625
460,64,161.1709759454243,397.09382923679556,0.6875
461,64,161.1087039927952,397.2473144769515,0.609375
462,64,163.49612799240276,391.44657910781785,0.765625
463,64,161.17068799212575,397.0945386987913,0.640625
464,64,161.50556795764714,396.2711676713413,0.890625
465,64,160.7610240462236,398.10644638340995,0.625
466,64,161.53753601247445,396.19274615565337,0.5625
467,64,160.7354559819214,398.1697728670291,0.75
468,64,160.63206404214725,398.42605759711483,0.546875
469,64,161.30598401650786,396.7614741028474,0.390625
470,64,161.31007997319102,396.7513996065001,0.65625
471,64,166.3212800049223,384.7974233850648,0.84375
472,64,161.14694403950125,397.1530479927187,0.796875
473,64,161.10454400768504,397.25757205797413,0.78125
474,64,161.2387839704752,396.92683375557573,0.890625
475,64,165.89091200148687,385.7956968699188,0.625
476,64,161.38083196710795,396.5774573094545,0.75
477,64,161.13699198467657,397.1775767421929,0.859375
478,64,161.32432001177222,396.7163785059176,0.859375
479,64,161.18950402596965,397.04818490966255,0.8125
480,64,161.07465600362048,397.3312846842986,0.765625
481,64,166.13692801911384,385.2244095463044,0.734375
482,64,161.2380800070241,396.9285667331931,0.578125
483,64,166.1596160265617,385.1718096758792,0.40625
484,64,161.14848002325743,397.1492625357889,0.328125
485,64,161.10057604964823,397.2673566373616,0.6875
486,64,166.28441598732024,384.88273011032027,0.421875
487,64,161.08047997113317,397.3169189182282,0.390625
488,64,161.1585920327343,397.12434312531354,0.859375
489,64,161.1633599968627,397.1125943343813,0.609375
490,64,161.37315199011937,396.5963309926463,0.765625
491,64,161.1201919731684,397.21899047053034,0.796875
492,64,161.0576320090331,397.3732831016073,0.765625
493,64,166.38326400425285,384.6540719285572,0.59375
494,64,161.79574403213337,395.56046657994483,0.515625
495,64,161.12540801987052,397.20613146318493,0.515625
496,64,161.71497601317242,395.75802796883147,0.5625
497,64,161.23622399754822,396.9331358254408,0.734375
498,64,161.2503359792754,396.898397831714,0.53125
499,64,166.2971840123646,384.8531794455488,0.265625
500,64,161.14931198535487,397.14721218180733,0.890625
501,64,166.36070399545133,384.70623448281333,0.734375
502,64,161.17494401987642,397.08405291648427,0.671875
503,64,161.13702399889007,397.1774978321608,0.6875
504,64,166.46617598598823,384.4624868741323,0.921875
505,64,161.11641598399729,397.22829985466365,0.75
506,64,161.31856001447886,396.73054355466473,0.578125
507,64,161.065055988729,397.3549669549588,0.75
508,64,161.0527680022642,397.3852843007345,0.5
509,64,161.113983951509,397.23429605751846,0.59375
510,64,161.26691200770438,396.8576021158169,0.671875
511,64,166.398432047572,384.61900879993215,0.71875
512,64,161.04774398263544,397.3976810684205,0.546875
513,64,161.20220796437934,397.01689454614666,0.375
514,64,161.1780480016023,397.0764058351406,0.703125
515,64,165.85353598929942,385.88263806524554,0.796875
516,64,166.31136002251878,384.82037541713515,0.78125
517,64,161.1499199643731,397.14571384304173,0.71875
518,64,161.46608005510643,396.3680791541949,0.359375
519,64,166.22601600829512,385.01795048018374,0.46875
520,64,161.07539198128507,397.3294692179672,0.65625
521,64,160.9655360225588,397.6006391270651,0.65625
522,64,161.27552004763857,396.8364199420674,0.921875
523,64,161.12492803949863,397.2073147136541,0.890625
524,64,161.1951039521955,397.03439143523883,0.765625
525,64,161.2378240097314,396.92919693667733,0.859375
526,64,161.38169600162655,396.5753340413212,0.546875
527,64,161.25216003274545,396.89390819325166,0.5
528,64,161.0734080313705,397.3343631466184,0.484375
529,64,161.885024048388,395.3423139429511,0.53125
530,64,161.17660800227895,397.07995343279015,0.828125
531,64,161.11955197993666,397.2205682893754,0.828125
532,64,161.18489601649344,397.05953586030245,0.40625
533,64,161.01398400496691,397.48100387371164,0.703125
534,64,161.44639998674393,396.4163958146786,0.703125
535,64,161.0650880029425,397.35488797442423,0.890625
536,64,161.18486400227994,397.0596147234689,0.640625
537,64,161.13814403070137,397.1747371485562,0.921875
538,64,161.31039999891073,396.75061248643715,0.390625
539,64,161.2806399934925,396.82382214370136,0.671875
540,64,161.0854080063291,397.3047639267576,0.5
541,64,161.12278396030888,397.21260039651384,0.578125
542,64,161.23526397859678,396.93549922488234,0.8125
543,64,160.98880005301908,397.54318299734285,0.640625
544,64,161.98297595838085,395.10324848238287,0.609375
545,64,161.08822397654876,397.29781867430063,0.59375
546,64,161.3760959589854,396.58909592326455,0.71875
547,64,161.1203200300224,397.21867476476297,0.71875
548,64,166.17030400084332,385.14703565611336,0.734375
549,64,161.14899201784283,397.14800073284823,0.65625
550,64,161.23647999484092,396.932505609449,0.75
551,64,161.06684796977788,397.3505461037443,0.53125
552,64,160.72025598259643,398.2074294787723,0.734375
553,64,161.219039990101,396.97544411584175,0.5625
554,64,166.97526397183537,383.2903058670728,0.78125
555,64,161.3549759495072,396.6410061009058,0.609375
556,64,161.0600000130944,397.3674406730207,0.546875
557,64,161.02748800767586,397.4476705303212,0.859375
558,64,166.2913600448519,384.86665803165,0.71875
559,64,161.13155201310292,397.19098587715234,0.84375
560,64,161.17251198738813,397.09004476525155,0.6875
561,64,161.2431359826587,396.91612055277216,0.65625
