iter,batch,latency_ms,img_per_s,acc_top1
68,32,84.87955201417208,377.004817304609,0.875
69,32,84.8324479884468,377.21415282461294,0.59375
70,32,84.91814404260367,376.83348312400125,0.71875
71,32,85.44195198919624,374.5232787290049,0.75
72,32,85.22271999390796,375.48672469369063,0.46875
73,32,84.84819199657068,377.14415884422556,0.59375
74,32,84.8516799742356,377.1286556697109,0.625
75,32,85.06006398238242,376.20474875997996,0.875
76,32,84.89731198642403,376.92595031886447,0.78125
77,32,84.89929599454626,376.9171419519852,0.65625
78,32,84.8319359938614,377.21642946255025,0.6875
79,32,84.87007999792695,377.0468933313323,0.8125
80,32,84.92483198642731,376.80380698444293,0.9375
81,32,84.94560001417994,376.71168364998596,0.90625
82,32,84.87520000198856,377.02414838787143,0.6875
83,32,84.91929597221315,376.82837138064446,0.9375
84,32,84.9309439654462,376.7766906372672,0.53125
85,32,84.83663998777047,377.195513690935,0.625
86,32,84.91059200605378,376.8669990867397,0.5625
87,32,85.21116798510775,375.5376291238327,0.78125
88,32,85.01030399929732,376.4249566765989,0.84375
89,32,84.85558402026072,377.111304688675,0.84375
90,32,84.96937603922561,376.6062726555435,0.75
91,32,85.40988794993609,374.663879886567,0.75
92,32,85.00735997222364,376.43799325677304,0.65625
93,32,84.89993598777801,376.91430067281374,0.5
94,32,84.86918400740251,377.05087393333343,0.375
95,32,84.94649600470439,376.70771020652603,0.625
96,32,84.99859197763726,376.4768245622122,0.78125
97,32,84.83580802567303,377.1992127465345,0.59375
98,32,84.86691198777407,377.06096817343746,0.625
99,32,84.82960000401363,377.2268170365763,0.8125
100,32,84.96470394311473,376.62698173378595,0.5625
101,32,84.83059197897092,377.2224058973046,0.78125
102,32,84.88915197085589,376.9621825293558,0.625
103,32,84.90873599657789,376.8752369754946,0.59375
104,32,85.01731202704832,376.3939277428481,0.5625
105,32,85.16671997494996,375.7336200033551,0.59375
106,32,85.02326405141503,376.3675784153505,0.5
107,32,84.92422400740907,376.80650455173094,0.34375
108,32,85.02022398170084,376.3810361977811,0.96875
109,32,84.86649597762153,377.0628165022636,0.90625
110,32,84.8884159931913,376.9654507697098,0.8125
111,32,84.92662396747619,376.79585629419154,0.90625
112,32,84.9090880365111,376.8736744203392,0.90625
113,32,84.85020801890641,377.13519798171535,0.9375
114,32,84.80208000401035,377.349234812244,0.375
115,32,84.87059199251235,377.044618739353,0.4375
116,32,84.8943360033445,376.9391635119135,0.75
117,32,84.83110403176397,377.2201289283939,0.90625
118,32,84.89849598845467,376.9206936757946,0.78125
119,32,85.65388800343499,373.5965844156041,0.9375
120,32,84.94691195664927,376.7058656155797,0.84375
121,32,85.02182399388403,376.37395314292354,0.6875
122,32,84.92051198845729,376.82297540021375,0.71875
123,32,84.98639997560531,376.5308332766814,0.71875
124,32,84.96124797966331,376.64230176632594,0.6875
125,32,84.92019196273759,376.82439547524086,0.90625
126,32,84.90115200402215,376.90890223119726,0.90625
127,32,84.91567999590188,376.8444179160357,0.78125
128,32,84.88620800198987,376.97525608930334,0.84375
129,32,84.96828802162781,376.6110950929684,0.9375
130,32,84.87203199183568,377.0382215318971,1.0
131,32,84.86307197017595,377.0780300204781,0.84375
132,32,84.97942402027547,376.56174266802554,0.90625
133,32,84.95254395529628,376.68089159094563,0.90625
134,32,84.9631360033527,376.6339321413143,0.9375
135,32,84.88704002229497,376.9715611664093,0.75
136,32,84.98332800809294,376.5444440696962,0.9375
137,32,84.8944959579967,376.9384532989354,0.875
138,32,84.9633599864319,376.6329392471083,1.0
139,32,84.92070401553065,376.8221233086776,0.9375
140,32,84.96473601553589,376.6268395649316,0.9375
141,32,85.06649604532868,376.1763030999705,1.0
142,32,84.91420798236504,376.8509506282594,0.8125
143,32,84.93059198372066,376.7782521300888,0.9375
144,32,85.00128000741825,376.4649190836572,0.9375
145,32,84.88214400131255,376.9933049700674,0.90625
146,32,84.91398399928585,376.8519446722595,0.875
147,32,84.89340799860656,376.94328398884926,0.9375
148,32,84.95865599252284,376.6537926731833,0.8125
149,32,84.86124803312123,377.08613462190004,0.96875
150,32,84.86246399115771,377.08073151557625,0.9375
151,32,85.26851201895624,375.2850758423696,0.78125
152,32,84.97414400335401,376.58514098991014,0.78125
153,32,84.91574402432889,376.8441337666641,0.84375
154,32,87.33705600025132,366.39659573489536,0.84375
155,32,84.93651199387386,376.7519909730698,0.71875
156,32,84.95459199184552,376.6718107841841,0.9375
157,32,84.95503995800391,376.66982460156174,0.90625
158,32,85.31935996143147,375.0614164764664,0.71875
159,32,85.30233596684411,375.1362683952521,0.78125
160,32,85.36883199121803,374.84406490757505,0.96875
161,32,85.29644802911207,375.16216371727756,0.71875
162,32,85.33945598173887,374.9730957606225,0.8125
163,32,90.31673602294177,354.3086410017246,0.78125
164,32,85.44326398987323,374.5175278392063,0.875
165,32,85.23878402775154,375.4159607624345,0.875
166,32,85.38492798106745,374.7734027145331,0.75
167,32,85.33468801761046,374.99404689211707,0.90625
168,32,85.48566396348178,374.33177115720747,0.78125
169,32,89.17545602889732,358.8431326847423,0.625
170,32,85.30102396616712,375.1420383029884,0.8125
171,32,85.21731203654781,375.51055337530374,0.875
172,32,85.40342398919165,374.69223721111933,0.75
173,32,85.29753604670987,375.157378314849,0.875
174,32,90.45939199859276,353.7498903430371,0.96875
175,32,85.30537597835064,375.1228997351957,0.8125
176,32,85.78111999668181,373.0424597071923,0.6875
177,32,85.2608639979735,375.31873944838964,0.875
178,32,85.29638400068507,375.1624453358186,0.71875
179,32,90.3373439796269,354.2278153231594,0.75
180,32,90.73017601622269,352.69412454659357,0.8125
181,32,85.24515200406313,375.3879164703085,0.96875
182,32,85.26524802437052,375.2994419350514,0.84375
183,32,85.28649597428739,375.2059412740737,0.8125
184,32,85.66988800885156,373.5268102217398,0.90625
185,32,85.29500797158107,375.16849767646295,0.71875
186,32,85.36835201084614,374.8461724543349,0.59375
187,32,85.18483198713511,375.6537314628119,0.75
188,32,85.33241599798203,375.0040313022046,0.65625
189,32,86.08486398588866,371.7262073533107,0.78125
190,32,85.31878399662673,375.0639484180317,0.8125
191,32,85.31337598105893,375.08772372464273,0.875
192,32,85.20611200947315,375.5599128433682,0.875
193,32,85.30640002572909,375.1183966308336,0.78125
194,32,85.21593600744382,375.51661695301596,0.65625
195,32,85.24816000135615,375.3746708373639,0.625
196,32,90.95475199865177,351.82328901819596,0.875
197,32,85.30844800407067,375.1093912583318,0.65625
198,32,85.29734401963651,375.15822289417594,0.78125
199,32,85.8585280366242,372.7061333540442,0.90625
200,32,85.3541120304726,374.90870959533333,0.8125
201,32,85.29446396278217,375.17089050425415,0.8125
202,32,85.3778559830971,374.8044458546169,0.96875
203,32,85.51107201492414,374.2205453162262,0.96875
204,32,85.29343997361138,375.1753946130014,0.96875
205,32,85.26102395262569,375.318035328551,0.875
206,32,85.20486403722316,375.56541356629907,0.9375
207,32,85.25897603249177,375.3270504656889,0.96875
208,32,90.45859199250117,353.7530188691499,0.84375
209,32,85.29488003114238,375.16906042093433,0.90625
210,32,85.21641598781571,375.5145018604793,0.6875
211,32,85.28435201151296,375.2153735738082,0.96875
212,32,85.41401597904041,374.64577251410844,0.9375
213,32,85.22300800541416,375.48545573475957,0.9375
214,32,85.32156801084056,375.05171020689903,0.90625
215,32,90.15206398908049,354.95582224136257,0.90625
216,32,90.25884803850204,354.53587870243643,0.96875
217,32,85.32111998647451,375.0536796173419,0.875
218,32,85.31942398985848,375.06113500958105,1.0
219,32,85.34499199595302,374.94877264172,0.78125
220,32,85.3788799722679,374.79995064814614,0.90625
221,32,85.24256001692265,375.3993309638665,0.90625
222,32,89.95087997755036,355.7497159337013,0.9375
223,32,85.29680001083761,375.1606155909032,0.875
224,32,85.36121598444879,374.8775088423037,0.96875
225,32,85.2927039959468,375.1786319439547,1.0
226,32,85.32390400068834,375.04144207632413,0.875
227,32,85.29734401963651,375.15822289417594,0.9375
228,32,90.26819199789315,354.49917951992296,0.75
229,32,85.26015997631475,375.3218385807579,1.0
230,32,85.29372798511758,375.17412775747704,0.75
231,32,85.29430400812998,375.17159407209493,0.9375
232,32,85.46688000205904,374.4140420152118,0.875
233,32,90.4734079958871,353.69508796943643,0.875
234,32,85.33750398783013,374.98167282421895,0.75
235,32,85.35567997023463,374.9018227159469,0.84375
236,32,85.46252798987553,374.433108318431,0.40625
237,32,85.21228801691905,375.53269305063543,0.8125
238,32,85.32630401896313,375.0308930864771,0.71875
239,32,85.33164794789627,375.0074066252568,0.9375
240,32,85.46806400408968,374.40885520080093,0.625
241,32,85.409183986485,374.66696795819547,0.90625
242,32,85.35686397226527,374.8966223782267,0.875
243,32,85.61417600139976,373.76987660871504,0.65625
244,32,85.34883201355115,374.9319029335896,0.96875
245,32,85.30988800339401,375.10305955069236,0.96875
246,32,85.35062399460003,374.9240310419357,0.84375
247,32,85.3545279824175,374.90688258028683,0.59375
248,32,85.35590401152149,374.90083867755163,0.59375
249,32,85.2606400148943,375.31972542558765,0.78125
250,32,85.36208001896739,374.873714334159,0.90625
251,32,90.60595196206123,353.1776810137057,0.84375
252,32,85.35068802302703,374.9237497812158,0.875
253,32,85.34134400542825,374.964800155533,0.875
254,32,85.316767974291,375.0728111224601,0.78125
255,32,85.26262402301654,375.3109919694899,0.34375
256,32,85.36367997294292,374.8666881528865,0.84375
257,32,85.31772799324244,375.06859069822565,0.6875
258,32,85.36768000340089,374.84912321296747,0.40625
259,32,85.27865598443896,375.2404353773954,0.5
260,32,85.38495999528095,374.77326219709624,0.5
261,32,85.32147196820006,375.05213238616693,0.28125
262,32,85.29264002572745,375.17891333118075,0.5
263,32,85.24358400609344,375.39482147668207,0.65625
264,32,85.34460800001398,374.9504596704546,0.96875
265,32,85.267904039938,375.2877517079786,0.8125
266,32,85.26275202166289,375.3104285429315,0.625
267,32,85.3104320121929,375.10066758806744,0.71875
268,32,85.29088000068441,375.1866553580315,0.84375
269,32,85.25206398917362,375.35748112871215,0.71875
270,32,85.30608000000939,375.11980388732525,0.6875
271,32,85.25926398579031,375.32578284200605,0.59375
272,32,85.34006401896477,374.9704241244625,0.9375
273,32,85.23366402368993,375.4385120778791,0.71875
274,32,85.20377601962537,375.5702093840219,0.625
275,32,85.39033599663526,374.7496672370622,0.59375
276,32,85.4175360291265,374.63033339065566,0.875
277,32,85.61299199936911,373.7750457341312,0.96875
278,32,85.32102400204167,375.05410154517443,0.84375
279,32,85.24937595939264,375.3693166650599,0.875
280,32,85.35907202167436,374.88692463613665,0.625
281,32,85.26767999865115,375.2887377785605,0.59375
282,32,85.2927039959468,375.1786319439547,0.59375
283,32,85.26153600541875,375.3157812916514,0.84375
284,32,85.31068795127794,375.0995422551934,0.75
285,32,85.41891200002283,374.6242986563848,0.78125
286,32,85.38201596820727,374.78618462130805,0.8125
287,32,85.30163200339302,375.1393642589059,0.8125
288,32,85.40419198106974,374.6888678145091,0.59375
289,32,85.2784639573656,375.2412803307314,0.6875
290,32,85.27523203520104,375.2555019350826,0.59375
291,32,85.31964803114533,375.06015013468675,0.71875
292,32,85.34710400272161,374.93949412717694,0.5625
293,32,85.356000054162,374.9004168388238,0.71875
294,32,85.37891204468906,374.7998098552784,0.625
295,32,85.33065603114665,375.01176585727455,0.59375
296,32,85.40124801220372,374.7017841639415,0.6875
297,32,85.28287999797612,375.221849927669,0.6875
298,32,85.31865599798039,375.0645111047868,0.75
299,32,85.31247999053448,375.0916630667686,0.78125
300,32,85.43884800747037,374.53688510877475,0.71875
301,32,85.33440000610426,374.9953125317683,0.65625
302,32,85.34415997564793,374.9524280176976,0.5625
303,32,85.33238398376852,375.0041719927439,0.65625
304,32,85.39321599528193,374.7370283111018,0.875
305,32,85.26358398376033,375.30676643964273,0.9375
306,32,85.28336003655568,375.21973789826745,0.75
307,32,85.28207999188453,375.22536977340525,0.625
308,32,85.33030399121344,375.0133130112261,0.71875
309,32,85.25369601557031,375.3502955948758,0.84375
310,32,85.29552002437413,375.1662454353482,0.84375
311,32,85.30009601963684,375.1461193271496,0.6875
312,32,85.37152002099901,374.832262470305,0.6875
313,32,85.30697599053383,375.1158639540911,0.59375
314,32,85.3366400115192,374.9854692624466,0.65625
315,32,85.32048005145043,375.05649265807205,0.75
316,32,85.37638402776793,374.810907775062,0.8125
317,32,91.08576003927737,351.31726393018164,0.90625
318,32,85.29968000948429,375.1479489306641,0.84375
319,32,85.33481601625681,374.99348441676847,0.6875
320,32,85.33695997903123,374.984063269455,0.59375
321,32,85.30086401151493,375.1427417626187,0.8125
322,32,90.99923202302307,351.6513193419468,0.75
323,32,85.97071998519823,372.2197511607383,0.90625
324,32,85.3669760399498,374.85221433900534,0.78125
325,32,85.26985603384674,375.2791606367674,0.90625
326,32,85.24646400474012,375.38213899664674,0.75
327,32,90.3560959850438,354.15430083761925,0.8125
328,32,90.52329597761855,353.5001642882275,0.8125
329,32,90.34035203512758,354.2160206278281,0.8125
330,32,85.22000000812113,375.4987091874035,0.625
331,32,85.90924803866073,372.48609120172273,0.78125
332,32,85.35523200407624,374.9037902969065,0.6875
333,32,85.3727359790355,374.8269237600405,0.84375
334,32,85.30316798714921,375.13260943392805,0.8125
335,32,85.63900797162205,373.6614979309866,0.84375
336,32,90.1636800263077,354.9100922972879,0.75
337,32,85.3360960027203,374.9878597560864,0.9375
338,32,85.30105598038062,375.14189750898333,0.9375
339,32,84.99350398778915,376.4993616994232,0.84375
340,32,84.97884799726307,376.56429516472883,0.96875
341,32,84.92492802906781,376.8033808524059,0.96875
342,32,90.04265599651262,355.3871178704388,0.78125
343,32,84.97849601553753,376.56585489756253,0.71875
344,32,84.90560000063851,376.8891568961217,0.71875
345,32,84.8879039986059,376.96772440659544,0.75
346,32,84.8945920006372,376.9380268622978,0.71875
347,32,86.17155201500282,371.3522531708454,0.4375
348,32,84.9245119607076,376.8052269149993,0.875
349,32,84.90847999928519,376.8763732464578,0.875
350,32,84.82137596001849,377.2633918964432,0.71875
351,32,84.94844799861312,376.69905400181574,0.78125
352,32,85.03039996139705,376.3359929452017,0.9375
353,32,84.99136002501473,376.5088591426438,0.59375
354,32,84.8824959830381,376.9917416942416,0.5625
355,32,85.06374404532835,376.1884732342371,0.625
356,32,85.69091197568923,373.4351667196458,0.84375
357,32,84.92812799522653,376.78918345873103,0.90625
358,32,84.96207999996841,376.63861336742104,0.9375
359,32,84.9199999938719,376.82524731876146,0.75
360,32,85.14643198577687,375.82314670972215,0.78125
361,32,84.91267199860886,376.85776747814816,0.46875
362,32,84.92252801079303,376.81402979352,0.6875
363,32,84.96172801824287,376.64017371597015,0.625
364,32,85.04924800945446,376.2525918682166,0.625
365,32,90.07616003509611,355.2549308000245,0.71875
366,32,84.9256319925189,376.8002574631282,0.875
367,32,84.89235199522227,376.9479729081008,0.71875
368,32,85.01411200268194,376.40809562288314,0.78125
369,32,84.87951999995857,377.0049595004262,0.75
370,32,84.95283196680248,376.67961454780965,0.65625
371,32,84.92201601620764,376.8163016042,0.65625
372,32,85.0067840074189,376.44054381832893,0.625
373,32,85.13491199119017,375.87400105976957,0.6875
374,32,84.97686398914084,376.5730870474259,0.9375
375,32,85.0247360067442,376.3610627084069,0.25
376,32,90.06963204592466,355.2806786607483,0.46875
377,32,84.93324799928814,376.76646959584315,0.625
378,32,85.03580803517252,376.3120588771751,0.5625
379,32,84.93676799116656,376.75085545199937,0.8125
380,32,84.93971196003258,376.73779745164705,0.78125
381,32,90.230495959986,354.6472803850137,0.9375
382,32,90.43584001483396,353.8420165583813,0.84375
383,32,84.91449599387124,376.84967243177914,0.84375
384,32,84.9315520026721,376.77399323861664,0.65625
385,32,85.25747200474143,375.3336716132092,0.59375
386,32,85.29123204061761,375.18510677347086,0.96875
387,32,85.32684802776203,375.028502044145,0.71875
388,32,89.19372805394232,358.7696208936029,0.5
389,32,85.39497602032498,374.7293048291698,0.8125
390,32,85.39552002912387,374.7269176308839,0.5625
391,32,85.23926394991577,375.4138470599924,0.46875
392,32,85.47644800273702,374.3721311275749,0.90625
393,32,85.25603200541809,375.3400111087316,0.9375
394,32,86.18806401500478,371.28110911539915,0.78125
395,32,85.37286397768185,374.8263617859351,0.875
396,32,85.39398398716003,374.7336581088847,0.84375
397,32,85.42147203115746,374.61307138710987,1.0
398,32,85.28086403384805,375.2307198400238,0.96875
399,32,90.29904002090916,354.3780752551772,1.0
400,32,85.38982400204986,374.7519142237816,0.8125
401,32,85.32371203182265,375.04228587787134,0.8125
402,32,85.35552001558244,374.90252527496875,0.75
403,32,85.30515199527144,375.12388468370347,0.9375
404,32,90.37705598166212,354.0721663526297,0.90625
405,32,85.41075198445469,374.6600897018704,1.0
406,32,85.43744002236053,374.543057371862,0.84375
407,32,85.3243520250544,375.0394727943977,0.875
408,32,85.34140803385526,374.9645188336414,0.96875
409,32,85.38431994384155,374.7760715438952,0.875
410,32,85.36848000949249,374.84561042250937,0.875
411,32,85.367200023029,374.85123081660817,0.90625
412,32,85.39849595399573,374.71385933118114,0.84375
413,32,85.34502401016653,374.948631992746,0.71875
414,32,85.31139197293669,375.09644679284276,0.53125
415,32,85.29776002978906,375.1563931904477,0.5625
416,32,85.37315198918805,374.82509728647,0.4375
417,32,85.28086397564039,375.23072009613406,0.78125
418,32,85.28963197022676,375.19214540837373,0.84375
419,32,85.24076797766611,375.40722308349336,0.9375
420,32,85.33833600813523,374.9780168780121,0.84375
421,32,85.23651194991544,375.42596790918714,0.75
422,32,85.47769603319466,374.36666504877513,0.84375
423,32,85.30713600339368,375.11516033930593,0.65625
424,32,85.49980801763013,374.2698462363983,0.46875
425,32,85.27683198917657,375.24846143512315,0.5
426,32,85.34457598580047,374.95060032079977,0.71875
427,32,85.36419202573597,374.86443953399686,0.6875
428,32,85.44438396347687,374.5126188010013,0.9375
429,32,85.30915196752176,375.1062958893648,0.875
430,32,85.32083197496831,375.05494565955775,1.0
431,32,85.33350401557982,374.99924993303426,0.9375
432,32,85.37491201423109,374.8173701738743,0.8125
433,32,85.30361601151526,375.1306391944777,0.5
434,32,85.49542399123311,374.2890380107519,0.6875
435,32,85.40963201085106,374.6650026069014,0.71875
436,32,85.34588798647746,374.94483630037575,0.90625
437,32,85.30371205415577,375.1302168384482,0.8125
438,32,85.31052799662575,375.1002455554569,0.75
439,32,85.35049599595368,374.92459330894883,0.65625
440,32,85.41273599257693,374.65138691706426,0.46875
441,32,85.26883198646829,375.283667601759,0.15625
442,32,85.52070398582146,374.1783978451032,0.71875
443,32,85.27888002572581,375.2394495606258,0.96875
444,32,85.35891200881451,374.8876273949643,0.84375
445,32,85.26937599526718,375.2812733351788,0.5625
446,32,85.41887998580933,374.6244390621391,0.5
447,32,85.32620803453028,375.03131496304235,0.90625
448,32,85.37452801829204,374.81905602036,0.78125
449,32,85.34540800610557,374.94694498045794,0.75
450,32,85.27696004603058,375.24789794016016,0.6875
451,32,85.27904003858566,375.23874548213917,0.875
452,32,85.43036802439019,374.57406236227456,0.84375
453,32,85.71692800614983,373.32182503908837,0.75
454,32,85.35795198986307,374.89184374761305,0.8125
455,32,85.7331519946456,373.2511782839681,0.90625
456,32,85.36838402505964,374.84603188232416,0.9375
457,32,85.31887998105958,375.0635264680439,0.9375
458,32,85.25222400203347,375.3567766072205,0.9375
459,32,85.30697599053383,375.1158639540911,0.90625
460,32,85.41190403047949,374.6550362415607,0.90625
461,32,85.35529603250325,374.9035090665542,0.8125
462,32,85.29849594924599,375.15315649927203,0.8125
463,32,85.40207997430116,374.69813392869713,0.90625
464,32,85.38499195128679,374.77312193525063,0.75
465,32,85.86764801293612,372.66654835100576,0.6875
466,32,85.29763197293505,375.15695641062587,0.71875
467,32,85.31548798782751,375.07843833191976,0.84375
468,32,85.40425600949675,374.68858690650825,0.90625
469,32,85.31920000677928,375.0621196337676,0.9375
470,32,85.37417597835883,374.82060158462383,0.90625
471,32,85.28799994383007,375.19932488831864,0.84375
472,32,85.56256000883877,373.99535493905677,0.59375
473,32,85.29868797631934,375.1523119427564,0.5
474,32,90.50060797017068,353.58878484603457,0.65625
475,32,85.30863997293636,375.10854715479934,0.53125
476,32,85.40886401897296,374.6683715743067,0.84375
477,32,85.28476802166551,375.2135433125738,0.84375
478,32,85.30297601828352,375.1334536457584,0.90625
479,32,86.50185604346916,369.93425879693575,0.75
480,32,85.30886401422322,375.10756203089005,0.875
481,32,84.96726403245702,376.6156338490101,0.84375
482,32,84.93648003786802,376.7521327200414,0.8125
483,32,84.85292800469324,377.12310880103126,0.75
484,32,85.00659198034555,376.44139418503863,0.625
485,32,90.40940797422081,353.9454655993813,0.6875
486,32,84.962815977633,376.63535079185937,0.5
487,32,85.17155202571303,375.7123034500921,0.5625
488,32,84.9938879837282,376.4976607038649,0.59375
489,32,85.32851201016456,375.02118865248787,0.71875
490,32,85.35846404265612,374.88959482692496,0.625
491,32,85.23046399932355,375.45260812206743,0.65625
492,32,85.41007997700945,374.663037531562,0.625
493,32,85.26297600474209,375.30944261457927,0.84375
494,32,90.25536000262946,354.5495802029677,0.8125
495,32,90.48630396137014,353.6446799027314,0.90625
496,32,85.49977600341663,374.2699863765872,0.875
497,32,90.20873601548374,354.7328275889755,0.75
498,32,85.3157119709067,375.07745362205077,0.9375
499,32,85.31529601896182,375.07928229995025,0.84375
500,32,85.42921603657305,374.57911338318377,0.875
501,32,85.37734398851171,374.80669349828787,0.90625
502,32,85.30153601896018,375.1397863795475,1.0
503,32,88.99968001060188,359.55185452563506,0.9375
504,32,85.43398400070146,374.55820858988926,0.9375
505,32,85.16681601759046,375.7331962884544,0.96875
506,32,85.30204801354557,375.13753473912544,0.875
507,32,87.64342399081215,365.11581294855193,0.9375
508,32,90.6776959891431,352.8982474789763,0.9375
509,32,85.34345601219684,374.9555208477464,0.90625
510,32,90.40601598098874,353.9587454747392,0.90625
511,32,88.99548801127821,359.56879067784547,0.8125
512,32,85.29007999459282,375.1901745434958,0.875
513,32,85.35257598850876,374.91545661502056,0.8125
514,32,85.30899201286957,375.1069992149542,0.625
515,32,85.2809600182809,375.2302975147144,0.875
516,32,85.42710402980447,374.58837406961135,0.71875
517,32,85.32448002370074,375.038910182767,0.84375
518,32,85.29907203046605,375.15062284113293,0.8125
519,32,85.36729600746185,374.8508093451024,0.90625
520,32,85.35433595534414,374.9077260321236,1.0
521,32,90.58844798710197,353.245923857269,0.96875
522,32,85.34400002099574,374.95313076639934,0.875
523,32,85.3291520033963,375.0183758854925,0.84375
524,32,85.39507200475782,374.72888363179914,0.84375
525,32,85.6774720014073,373.4937464013222,0.84375
526,32,85.25705599458888,375.3355030465864,0.90625
527,32,90.02563200192526,355.45432215700146,0.75
528,32,85.34988801693544,374.92726403636806,0.75
529,32,85.33987199189141,374.9712678622308,0.90625
530,32,85.29929595533758,375.14963800820925,1.0
531,32,85.32211201963946,375.0493188991177,0.90625
532,32,85.3778559830971,374.8044458546169,0.90625
533,32,85.23855998646468,375.41694750687236,0.5625
534,32,85.39353596279398,374.7356241805284,0.53125
535,32,85.2927039959468,375.1786319439547,0.75
536,32,85.40844795061275,374.67019677613075,0.90625
537,32,85.30912001151592,375.1064364007073,0.875
538,32,85.39231994654983,374.7409605457489,0.9375
539,32,85.29308799188584,375.17694286135173,0.65625
540,32,85.36793600069359,374.84799913330465,0.53125
541,32,85.64531203592196,373.6339939607942,0.875
542,32,85.27663996210322,375.24930642460515,0.875
543,32,90.53171199047938,353.46730219091876,0.71875
544,32,85.42032004334033,374.61812346013136,0.65625
545,32,85.33391996752471,374.9974220354362,0.75
546,32,85.26975999120623,375.27958332825284,0.78125
547,32,85.34624002641067,374.94328971138617,0.9375
548,32,85.5040000169538,374.25149693178116,0.9375
549,32,90.81711998442188,352.3564720560292,0.96875
550,32,85.27446404332295,375.2588815303803,0.8125
551,32,85.30063997022808,375.143727071318,0.6875
552,32,85.44332801830024,374.5172471880572,0.78125
553,32,85.25913604535162,375.3263460584252,0.875
554,32,85.35552001558244,374.90252527496875,0.96875
555,32,85.32838401151821,375.0217512109502,0.8125
556,32,85.31379199121147,375.08589470851854,0.59375
557,32,85.26928001083434,375.2816957752437,0.375
558,32,84.96825600741431,376.61123699193837,0.78125
559,32,90.23619204526767,354.6248935676159,0.5
560,32,90.46172798844054,353.74075547273486,0.53125
561,32,85.33468801761046,374.99404689211707,0.8125
562,32,85.71545599261299,373.32823619065596,0.78125
563,32,85.3424959932454,374.95973872773425,0.75
564,32,85.63254401087761,373.6897037174926,0.90625
