iter,batch,latency_ms,img_per_s,acc_top1
42,128,52695.76329598203,2.429037782051822,0.8671875
43,128,52702.53881596727,2.4287255011938793,0.90625
44,128,52686.849503952544,2.4294487373058335,0.8671875
45,128,52682.76643200079,2.4296370268484933,0.9296875
46,128,52695.64207998337,2.4290433695772586,0.8046875
47,128,52691.08016003156,2.4292536727514933,0.8359375
48,128,52694.52671997715,2.429094783983962,0.8515625
49,128,52698.29267199384,2.428921194785211,0.8828125
50,128,52694.28918400081,2.4291057338878335,0.9609375
51,128,52695.899999991525,2.429031480627916,0.9375
52,128,52695.05996798398,2.429070202743277,0.8828125
53,128,52701.5017279773,2.4287732949372387,0.96875
54,128,52714.78495997144,2.4281612852484518,0.953125
55,128,52705.51468804479,2.4285883698814215,0.9375
56,128,52926.6031680163,2.4184435111707825,0.984375
57,128,73722.2840639879,1.7362457176299813,0.953125
58,128,53430.759999959264,2.3956237942357097,0.9375
59,128,54025.76108800713,2.3692401073534155,0.8046875
60,128,53359.89772801986,2.3988051973492786,0.8671875
61,128,53948.30739201279,2.3726416302534594,0.8515625
62,128,52897.77254400542,2.4197616240554813,0.8671875
63,128,68587.94003201183,1.8662172962223238,0.765625
64,128,54179.66671998147,2.3625099183711584,0.7734375
65,128,53288.594976009335,2.402014916280415,0.59375
66,128,53463.90432002954,2.394138655377746,0.875
67,128,53059.66694402741,2.41237850465641,0.828125
68,128,52989.97385596158,2.4155512955702183,0.8671875
69,128,52704.92768002441,2.4286154186017983,0.9375
70,128,52784.12457596278,2.4249715426423797,0.796875
71,128,52692.25615996402,2.429199456015235,0.921875
72,128,52697.94870400801,2.428937048744457,0.78125
73,128,52696.315712004434,2.4290123184236405,0.7890625
74,128,52691.24230399029,2.4292461973383115,0.8515625
75,128,52701.43247995293,2.4287764862689425,0.71875
76,128,52690.875936008524,2.4292630882707686,0.84375
77,128,52692.76412803447,2.429176038079569,0.8671875
78,128,52693.959295982495,2.4291209411883954,0.796875
79,128,54711.61907201167,2.3395396109832873,0.8125
80,128,63323.387936048675,2.0213700525510303,0.8515625
81,128,53226.79068800062,2.4048040159005146,0.890625
82,128,53157.079775992315,2.4079577083504407,0.8671875
83,128,56188.86089598527,2.2780315877367374,0.875
84,128,53631.679968035314,2.386649086440859,0.9296875
85,128,53206.146879994776,2.405737071859404,0.890625
86,128,53152.066880022176,2.4081848084840947,0.78125
87,128,53489.6467840299,2.3929864505707714,0.8828125
88,128,52914.342912030406,2.41900386465724,0.734375
89,128,52717.591775988694,2.4280320038879357,0.9453125
90,128,52906.25372802606,2.4193737220179417,0.7578125
91,128,53023.38275196962,2.414029308517576,0.8984375
92,128,52710.55526402779,2.4283561301687393,0.859375
93,128,52704.10675200401,2.4286532471235356,0.734375
94,128,52706.54038398061,2.4285411083233184,0.703125
95,128,52704.879615979735,2.4286176333697824,0.921875
96,128,52710.703296004795,2.4283493104084943,0.84375
97,128,53529.673087992705,2.3911971177106217,0.6171875
98,128,53600.41254403768,2.3880413214140135,0.921875
99,128,53005.89932798175,2.4148255500388984,0.953125
100,128,52702.15587201528,2.42874314877824,0.8671875
101,128,52699.441183998715,2.428868259780808,0.953125
102,128,52703.706239990424,2.428671703222199,0.9453125
103,128,52688.06924804812,2.429392494862428,0.7109375
104,128,52783.076863968745,2.425019676853596,0.890625
105,128,52742.88118397817,2.42686779953316,0.828125
106,128,52700.83948801039,2.428803814958591,0.6875
107,128,52697.174623957835,2.428972727919403,0.9609375
108,128,55438.87244799407,2.308849266732,0.7109375
109,128,53991.758688003756,2.3707321841405378,0.84375
110,128,53499.86627197359,2.3925293448266807,0.625
111,128,53042.71260800306,2.4131495865595576,0.8203125
112,128,53299.866271961946,2.401506963392394,0.859375
113,128,53214.10800004378,2.4053771605059073,0.8984375
114,128,56639.31468798546,2.2599143493371368,0.953125
115,128,53488.47404803382,2.3930389168525017,0.9453125
116,128,52689.99334401451,2.4293037800229778,0.8203125
117,128,52687.31382401893,2.429427327184172,0.9375
118,128,53104.69753597863,2.410332907240071,0.7265625
119,128,52695.09718398331,2.429068487208439,0.9375
120,128,52700.60406404082,2.428814664903209,0.890625
121,128,52711.62425598595,2.428306883096365,0.7265625
122,128,52705.943040025886,2.428568632246925,0.7890625
123,128,52715.02316801343,2.4281503129010895,0.921875
124,128,52715.78665601555,2.428115145757643,0.859375
125,128,52714.221312024165,2.4281872484153166,0.9609375
126,128,53139.605599979404,2.408749529749043,0.953125
127,128,53051.986080012284,2.4127277687012914,0.9453125
128,128,53142.14166399324,2.4086345787363537,0.8671875
129,128,53409.82710401295,2.396562710280384,0.90625
130,128,52699.76972794393,2.428853117590157,0.9609375
131,128,52706.66768000228,2.4285352429625364,0.890625
132,128,53354.054527997505,2.399067908378586,0.921875
133,128,53417.925791989546,2.3961993675762425,0.7734375
134,128,53275.72678402066,2.40259509774331,0.9140625
135,128,53599.17481598677,2.3880964667728812,0.796875
136,128,53270.096831955016,2.402849020601309,0.8515625
137,128,53053.265119961,2.41266960121255,0.921875
138,128,53497.962880006526,2.392614468089152,0.921875
139,128,53044.64671999449,2.4130615983865544,0.6484375
140,128,52698.46499199048,2.428913252396525,0.765625
141,128,52705.03983995877,2.4286102503418605,0.9140625
142,128,52712.165920005646,2.428281930100327,0.9609375
143,128,53835.597311961465,2.37760898719629,0.8671875
144,128,53970.31059197616,2.3716743260512185,0.7890625
145,128,53223.20166399004,2.4049661801274675,0.8203125
146,128,53842.59680000832,2.3772999002154407,0.8359375
147,128,53218.48060801858,2.4051795266908442,0.859375
148,128,54365.61881599482,2.3544291923398712,0.7578125
149,128,53845.67711997079,2.3771639033308056,0.65625
150,128,53213.344480027445,2.405411673533172,0.7734375
151,128,53069.58528002724,2.4119276479097125,0.8828125
152,128,52709.95404798305,2.428383828289411,0.875
153,128,52710.697952017654,2.4283495566026825,0.9375
154,128,52712.22057600971,2.4282794122745632,0.890625
155,128,53190.52438397193,2.4064436566933085,0.890625
156,128,53455.40198398521,2.394519454523001,0.75
157,128,54129.06758399913,2.3647183613751652,0.796875
158,128,53345.55603197077,2.3994501045839267,0.796875
159,128,53304.443679982796,2.4013007389863694,0.84375
160,128,53564.92748798337,2.3896233226249626,0.84375
161,128,53270.58220800245,2.4028271269911423,0.5625
162,128,53126.791168004274,2.409330531468053,0.71875
163,128,53117.9613120039,2.4097310370809324,0.8125
164,128,53001.54361600289,2.4150240024585368,0.84375
165,128,52714.29958398221,2.4281836429615415,0.7109375
166,128,52707.14022399625,2.4285134700160564,0.8828125
167,128,52708.16559996456,2.4284662261151824,0.8203125
168,128,52714.59673601203,2.428169955297347,0.8828125
169,128,52704.855200019665,2.428618758446987,0.78125
170,128,52709.625983959995,2.428398942518612,0.640625
171,128,52756.028192001395,2.4262630146104653,0.78125
172,128,53289.000640041195,2.4019966308735987,0.8125
173,128,53327.409248042386,2.400266613452608,0.7734375
174,128,53730.41919997195,2.3822631929152496,0.6796875
175,128,53566.403520002495,2.389557476118457,0.8984375
176,128,53936.17955199443,2.3731751314830913,0.859375
177,128,53167.28707199218,2.407495417749624,0.734375
178,128,53558.145504037384,2.3899259168775915,0.8125
179,128,53413.45068800729,2.3964001267706774,0.75
180,128,53928.877439990174,2.3734964656446467,0.6015625
181,128,53304.6403839835,2.4012918777416665,0.6796875
182,128,53377.31542397523,2.3980224367467318,0.8828125
183,128,52709.82892799657,2.428389592666908,0.71875
184,128,52710.137632035185,2.4283753704753477,0.8828125
185,128,52705.982784042135,2.4285668009354477,0.875
186,128,52715.22479999112,2.428141025399204,0.8125
187,128,52711.5938240313,2.428308285029405,0.6171875
188,128,52716.31712000817,2.4280907125702518,0.6015625
189,128,53357.85852803383,2.3988968735083276,0.734375
190,128,53031.655583996326,2.413652724781749,0.6640625
191,128,52714.893824013416,2.4281562707367472,0.84375
192,128,52718.824159994256,2.4279752448866825,0.671875
193,128,52712.56067202194,2.4282637452659004,0.8359375
194,128,52937.31353600742,2.4179542075352143,0.734375
195,128,394346.9572479953,0.32458726420324296,0.703125
196,128,81079.84828803455,1.5786906697861907,0.65625
197,128,53082.665344001725,2.411333326435234,0.65625
198,128,52945.923007966485,2.4175610269508483,0.78125
199,128,52883.23996798135,2.42042658652342,0.8671875
200,128,52703.8965440006,2.4286629337384453,0.875
201,128,52704.32585600065,2.428643150653763,0.6328125
202,128,52704.86873597838,2.4286181347155553,0.828125
203,128,52701.34630397661,2.4287804577459475,0.84375
204,128,52713.414623984136,2.428224407639894,0.6796875
205,128,52712.22611202393,2.428279157248541,0.671875
206,128,52708.48604798084,2.428451461942596,0.765625
207,128,52699.60396800889,2.4288607572402623,0.65625
208,128,52706.533920019865,2.4285414061610475,0.8203125
209,128,52706.29868796095,2.428552244918641,0.796875
210,128,52712.025759974495,2.4282883868446103,0.796875
211,128,52712.248319992796,2.428278134200774,0.7109375
212,128,52703.54966400191,2.428678918517471,0.7578125
213,128,52692.8929600399,2.4291700988417904,0.84375
214,128,52700.82323200768,2.4288045641431197,0.796875
215,128,52705.197695991956,2.428602976471407,0.8046875
216,128,52691.48390396731,2.4292350588054417,0.9375
217,128,52691.52710400522,2.429233067156074,0.703125
218,128,52693.70672001969,2.429132584657771,0.734375
219,128,52696.169919974636,2.4290190386584665,0.9453125
220,128,52702.812767995056,2.4287128765493673,0.9296875
221,128,52707.34006399289,2.428504262301854,0.7578125
222,128,52703.03657598561,2.428702562810656,0.9296875
223,128,52711.890015983954,2.4282946401881293,0.8359375
224,128,52705.89724800084,2.4285707422399514,0.90625
225,128,52704.516928002704,2.428634345986988,0.875
226,128,52703.04336003028,2.4287022501830426,0.796875
227,128,52708.032575959805,2.428472355053923,0.7890625
228,128,52705.32556803664,2.4285970842693385,0.640625
229,128,52703.43939203303,2.4286840000683,0.7421875
230,128,52707.27603195701,2.4285072125979754,0.71875
231,128,52710.95456002513,2.4283377348865636,0.84375
232,128,52697.043519990984,2.4289787709142034,0.9140625
233,128,53575.75299200835,2.3891404758994836,0.765625
234,128,53321.06799999019,2.400552066962041,0.5859375
235,128,53446.44550397061,2.394920724718554,0.890625
236,128,53820.414527959656,2.378279712682334,0.9296875
237,128,54494.759391993284,2.3488497137727813,0.828125
238,128,53231.088223983534,2.4046098674783236,0.8671875
239,128,53886.466783995274,2.3753644957478834,0.9296875
240,128,52998.19439998828,2.415176619677977,0.875
241,128,52698.366143973544,2.428917808387078,0.640625
242,128,52703.242527961265,2.428693072007679,0.578125
243,128,52707.33887999086,2.4285043168550535,0.5078125
244,128,52705.86774399271,2.4285721017199102,0.8203125
245,128,52697.84719997551,2.4289417272449696,0.875
246,128,52703.961312014144,2.428659949149244,0.734375
247,128,53308.01529600285,2.4011398527830337,0.625
248,128,53295.89539201697,2.4016858907894947,0.7734375
249,128,53342.434048012365,2.3995905377094338,0.4140625
250,128,53742.87148803705,2.3817112196636585,0.8984375
251,128,53252.980255987495,2.4036213444712953,0.734375
252,128,53299.6064319741,2.4015186709373824,0.875
253,128,52699.752576008905,2.4288539080973,0.7578125
254,128,52703.38217599783,2.428686636704954,0.6875
255,128,52696.637568005826,2.4289974827106193,0.796875
256,128,52697.50195200322,2.4289576404699815,0.5234375
257,128,52692.953791993205,2.429167294459963,0.84375
258,128,52689.34620800428,2.4293336169837487,0.8125
259,128,52695.11616003001,2.4290676124761976,0.578125
260,128,52700.45846403809,2.428821375194393,0.7890625
261,128,52913.18214399507,2.4190569308734395,0.9453125
262,128,54775.51798400236,2.336810398349559,0.8671875
263,128,53501.70140800765,2.3924472798325276,0.703125
264,128,53686.05356803164,2.3842318720223457,0.6640625
265,128,53404.70777597511,2.396792442661444,0.90625
266,128,52701.08870405238,2.4287923294866887,0.6328125
267,128,52701.63500797935,2.4287671526816963,0.9140625
268,128,52698.8155519939,2.428897094920704,0.875
269,128,52700.04569599405,2.4288403987044327,0.65625
270,128,52743.73555200873,2.426828487978136,0.6875
271,128,53183.96489601582,2.4067404573965656,0.828125
272,128,53282.71510399645,2.402279984234501,0.765625
273,128,53138.607167988084,2.4087947882290397,0.84375
274,128,53812.875135976356,2.3786129188705285,0.875
275,128,53924.25328004174,2.3736999997990686,0.71875
276,128,53419.05638400931,2.396148653017317,0.78125
277,128,53358.16739196889,2.3988829874855426,0.765625
278,128,53569.521759985946,2.389418381845819,0.84375
279,128,54150.979040015955,2.3637615103027376,0.84375
280,128,53654.76419200422,2.3856222635132727,0.7578125
281,128,53381.05043198448,2.397854649995907,0.890625
282,128,52874.82537596952,2.4208117774356426,0.8671875
283,128,52696.49920001393,2.429003860658094,0.7578125
284,128,52692.40086397622,2.4291927849411907,0.6640625
285,128,52687.97190400073,2.429396983304279,0.7734375
286,128,52692.959392035846,2.4291670362956737,0.75
287,128,52686.770112020895,2.4294523981608775,0.7890625
288,128,52688.90041601844,2.4293541711697126,0.84375
289,128,52682.3964479845,2.4296540899839223,0.7109375
290,128,53245.82208000356,2.403944478642397,0.5546875
291,128,52874.49619197287,2.4208268488321276,0.8203125
292,128,52686.221408017445,2.42947769984738,0.703125
293,128,52780.66143998876,2.425130654066075,0.75
294,128,52687.930304033216,2.4293989014444493,0.828125
295,128,52692.16729601612,2.4292035527959324,0.859375
296,128,52702.80659204582,2.4287131611567423,0.84375
297,128,52774.16531200288,2.425429170565922,0.7578125
298,128,52697.84831994912,2.4289416756233053,0.734375
299,128,52697.28572800523,2.428967606807426,0.796875
300,128,52699.67123196693,2.428857657130067,0.84375
301,128,52694.774016039446,2.4290833842657498,0.7578125
302,128,52695.66326402128,2.429042393084249,0.7734375
303,128,52701.94310398074,2.428752954088552,0.765625
304,128,52699.249407975,2.428877098591649,0.8671875
305,128,52692.04556802288,2.429209164688021,0.640625
306,128,52699.17721603997,2.428880425879606,0.75
307,128,52694.234720023815,2.4291082445753784,0.84375
308,128,52697.92928005336,2.4289379440275116,0.8046875
309,128,52691.279168007895,2.429244497782408,0.8203125
310,128,52693.6481599696,2.42913528422652,0.828125
311,128,52690.57260802947,2.42927707300137,0.796875
312,128,52692.28166399989,2.429198280237908,0.78125
313,128,53100.33686400857,2.4105308470605666,0.8984375
314,128,52772.6517120027,2.4254987355673747,0.8203125
315,128,52971.38662397629,2.416398893021685,0.7734375
316,128,52997.78476799838,2.415195287130004,0.53125
317,128,53413.22108800523,2.3964104278433864,0.7109375
318,128,55567.09168001544,2.3035216731710806,0.8671875
319,128,53893.113024008926,2.3750715595697187,0.5546875
320,128,53404.572224011645,2.3967985262214855,0.875
321,128,53138.2159999921,2.4088125201647537,0.8359375
322,128,53943.912159942556,2.3728349479081663,0.7578125
323,128,53697.6457600249,2.3837171665222114,0.765625
324,128,53146.37625601608,2.408442663774477,0.796875
325,128,53592.302624019794,2.3884026946554644,0.859375
326,128,52879.11996798357,2.4206151705531305,0.5234375
327,128,52694.71001601778,2.4290863344933755,0.4921875
328,128,52692.69113603514,2.429179403070271,0.7109375
329,128,52699.68326401431,2.428857102589155,0.765625
330,128,52702.231392031536,2.4287396684944413,0.640625
331,128,52705.15414397232,2.42860498330672,0.7109375
332,128,53574.26361599937,2.3892068945166836,0.8046875
333,128,53790.8876480069,2.379585197359032,0.90625
334,128,55149.4624959887,2.3209655036857355,0.703125
335,128,53325.14988799812,2.400368311553662,0.75
336,128,53449.76473599672,2.3947720000682446,0.6875
337,128,53205.16089600278,2.405781654343544,0.859375
338,128,53318.73859197367,2.4006569431345937,0.8125
339,128,53314.39244799549,2.400852642649078,0.7578125
340,128,52694.37606399879,2.4291017288930496,0.84375
341,128,52684.18236798607,2.4295717281128413,0.953125
342,128,52690.391007985454,2.4292854456252004,0.6875
343,128,53407.18467195984,2.3966812852279653,0.8515625
344,128,53190.53097604774,2.406443358454905,0.84375
345,128,53269.16611200431,2.402891003228131,0.6015625
346,128,53312.68041598378,2.400929741315803,0.765625
347,128,60564.796991995536,2.113438934120706,0.8671875
348,128,53282.011199975386,2.4023117205466735,0.765625
349,128,53110.116928000934,2.4100869552504283,0.7734375
350,128,174706.12240000628,0.7326589259816083,0.8203125
351,128,639061.2622079789,0.20029378647949267,0.609375
352,128,53091.097600001376,2.410950343584471,0.8046875
353,128,52697.22691201605,2.4289703178064834,0.671875
354,128,52701.63174404297,2.4287673031009755,0.53125
355,128,53113.42406400945,2.4099368898857145,0.59375
356,128,53599.408640002366,2.388086048853735,0.7734375
357,128,53991.57734401524,2.370740146827518,0.9140625
358,128,52875.46646397095,2.4207824263303377,0.8828125
359,128,52704.55753599526,2.4286324747642696,0.8125
360,128,52703.30022403505,2.42869041323576,0.71875
361,128,68011.40569598647,1.882037265516387,0.765625
362,128,53076.14713598741,2.411629458936587,0.8359375
363,128,53013.423136027995,2.4144828314814295,0.8046875
364,128,52696.95104000857,2.4289830336259843,0.8984375
365,128,52697.173535998445,2.4289727780667545,0.8203125
366,128,52879.5167360222,2.4205970080812933,0.8984375
367,128,53075.70227200631,2.411649672462478,0.8828125
368,128,53103.69833599543,2.4103782601001518,0.796875
369,128,52854.723167954944,2.4217324834576854,0.8671875
370,128,52690.885823976714,2.4292626323954165,0.65625
371,128,65751.22406397713,1.9467318186419416,0.8125
372,128,62710.680512012914,2.0411196139943053,0.921875
373,128,53297.09433601238,2.401631863700148,0.9609375
374,128,52948.067327961326,2.4174631192327682,0.9140625
375,128,74793.3135360363,1.71138292914818,0.625
376,128,53140.978207986336,2.4086873128120816,0.828125
377,128,52936.2350400188,2.418003469707175,0.78125
378,128,53150.047775998246,2.408276292421375,0.5390625
379,128,52865.02518400084,2.421260550893261,0.734375
380,128,52697.51209602691,2.4289571729070385,0.8359375
381,128,52910.32470401842,2.419187572860967,0.578125
382,128,52873.169312020764,2.420887600753282,0.7109375
383,128,52905.024384032,2.4194299405451827,0.796875
384,128,53076.96707203286,2.411592203945755,0.953125
385,128,53049.23961596796,2.412852680389252,0.765625
386,128,52687.399808026385,2.4294233624431114,1.0
387,128,52693.50575999124,2.4291418487700422,0.9375
388,128,52698.76857602503,2.428899260052782,0.953125
389,128,53651.2908799923,2.3857767054722236,0.8359375
390,80,34407.51209598966,2.3250736576599023,0.525
