iter,batch,latency_ms,img_per_s,acc_top1
116,32,156.0293120564893,205.0896692309624,0.75
117,32,155.06819199072197,206.36082480354594,0.90625
118,32,154.85065599204972,206.65072288517092,0.78125
119,32,155.03567998530343,206.40410003060865,0.9375
120,32,155.21887998329476,206.16048771543745,0.84375
121,32,154.9721279880032,206.48874359186192,0.6875
122,32,154.88076797919348,206.61054576058692,0.75
123,32,155.71414399892092,205.50477418558557,0.71875
124,32,155.0280959927477,206.41419734328014,0.6875
125,32,155.12739203404635,206.28207294928833,0.90625
126,32,155.05999996094033,206.37172712537605,0.90625
127,32,155.32889601308852,206.01446879081388,0.78125
128,32,155.24681599345058,206.12339000466193,0.84375
129,32,155.15257604420185,206.24858971650866,0.9375
130,32,155.00502398936078,206.4449214381362,1.0
131,32,155.0692799501121,206.35937698488596,0.84375
132,32,154.9775039893575,206.48158072153157,0.90625
133,32,155.18537600291893,206.2049970442969,0.90625
134,32,155.36451200023293,205.96724173376236,0.9375
135,32,154.9108159961179,206.57046955844535,0.75
136,32,155.1456640008837,206.25777849529672,0.9375
137,32,155.27273603947833,206.0889813383848,0.875
138,32,155.09875200223178,206.32016432691566,1.0
139,32,154.96953600086272,206.49219727819187,0.9375
140,32,155.30992002459243,206.03963993370795,0.9375
141,32,155.1020800252445,206.31573731823366,1.0
142,32,155.12067201780155,206.2910093396688,0.8125
143,32,155.5355199961923,205.74078513244692,0.9375
144,32,155.11088003404438,206.30403227018314,0.9375
145,32,155.921823985409,205.2310522162345,0.90625
146,32,154.84499203739688,206.65828180140062,0.875
147,32,155.14579199953005,206.25760832815195,0.9375
148,32,155.17039998667315,206.2248985808397,0.8125
149,32,155.20364796975628,206.18072074076295,0.96875
150,32,155.0069119548425,206.44240696390636,0.9375
151,32,155.03161598462611,206.40951071021098,0.78125
152,32,155.23740800563246,206.13588187995865,0.78125
153,32,155.11807997245342,206.29445649200085,0.84375
154,32,154.9968320177868,206.4558325703574,0.84375
155,32,155.1288320333697,206.28015811475004,0.71875
156,32,155.81113600637764,205.37684802381636,0.9375
157,32,155.3255359758623,206.01892534253238,0.90625
158,32,154.93027196498588,206.5445286717884,0.71875
159,32,155.4289599880576,205.8818382523998,0.78125
160,32,155.70502396440133,205.51681111661577,0.96875
161,32,155.2066879812628,206.17668230806635,0.71875
162,32,155.46595200430602,205.83285013501657,0.8125
163,32,156.02339198812842,205.09745104397442,0.78125
164,32,155.7979520293884,205.3942274797283,0.875
165,32,155.38502403069288,205.9400524575593,0.875
166,32,155.23462399141863,206.139578769289,0.75
167,32,155.51551996031776,205.76724437641533,0.90625
168,32,155.71148798335344,205.50827953953538,0.78125
169,32,155.138464004267,206.2673509460546,0.625
170,32,156.09203203348443,205.0072613132197,0.8125
171,32,154.98668799409643,206.46934529770007,0.875
172,32,155.28291196096689,206.07547601917568,0.75
173,32,155.0687999697402,206.36001572362983,0.875
174,32,155.24924802593887,206.1201610113659,0.96875
175,32,155.01292794942856,206.43439501019995,0.8125
176,32,155.22899199277163,206.14705789940393,0.6875
177,32,160.024031996727,199.96996451542043,0.875
178,32,159.81113602174446,200.23635897091657,0.71875
179,32,160.65305599477142,199.18699835402737,0.75
180,32,160.69273598259315,199.1378129467306,0.8125
181,32,160.79366399208084,199.01281683323054,0.96875
182,32,160.1582079892978,199.80243536527533,0.84375
183,32,159.93878396693617,200.07654932911893,0.8125
184,32,160.59155197581276,199.26328381719375,0.90625
185,32,160.52329598460346,199.34801240979544,0.71875
186,32,160.64918402116746,199.19179916770454,0.59375
187,32,160.32480000285432,199.59482250675063,0.78125
188,32,155.36793594947085,205.96270269309056,0.65625
189,32,155.21155204623938,206.17022108294373,0.78125
190,32,160.5579840252176,199.30494390720557,0.8125
191,32,160.64611199544743,199.19560830022985,0.875
192,32,155.42054397519678,205.89298674123035,0.875
193,32,154.9908799934201,206.4637609732812,0.78125
194,32,160.6942400103435,199.13594910396438,0.65625
195,32,159.94870400754735,200.06414055402442,0.65625
196,32,159.88739201566204,200.14085911705524,0.875
197,32,155.1818560110405,206.20967439468788,0.65625
198,32,154.93804798461497,206.53416262981148,0.78125
199,32,155.1386879873462,206.26705314544145,0.90625
200,32,155.30825598398224,206.04184753256342,0.8125
201,32,155.1392960245721,206.26624472326858,0.8125
202,32,154.9167360062711,206.5625756451816,0.96875
203,32,155.44275200227275,205.86357091472573,0.96875
204,32,155.4682559799403,205.82979977680387,0.96875
205,32,156.36582399019971,204.64829963103455,0.875
206,32,155.10966401780024,206.30564963590993,0.9375
207,32,155.3451840300113,205.99286807512416,0.96875
208,32,155.20956797990948,206.1728565866643,0.84375
209,32,155.0208639819175,206.4238269484336,0.90625
210,32,154.87456001574174,206.61882749980023,0.6875
211,32,155.08569596568123,206.33753358582632,0.96875
212,32,155.6289599975571,205.6172578709149,0.9375
213,32,155.0409600022249,206.39707080980915,0.9375
214,32,154.99094396363944,206.46367575841808,0.90625
215,32,154.9469439778477,206.52230485149127,0.90625
216,32,155.03683197312057,206.4025663627336,0.96875
217,32,155.0514560076408,206.38309903018947,0.875
218,32,154.871296021156,206.6231821010181,0.96875
219,32,160.8359040110372,198.9605504863145,0.78125
220,32,160.13564803870395,199.83058358289946,0.90625
221,32,159.52243201900274,200.598747116569,0.9375
222,32,159.82009598519653,200.2251331582483,0.9375
223,32,159.83247995609418,200.20961952658413,0.875
224,32,155.30649601714686,206.04418244338595,0.96875
225,32,155.1521280198358,206.24918528934958,1.0
226,32,154.9823039676994,206.47518575197637,0.875
227,32,155.11075203539804,206.30420251393815,0.9375
228,32,155.41206405032426,205.90422111399295,0.75
229,32,155.44857596978545,205.8558581213368,1.0
230,32,156.63324802881107,204.2988982397526,0.75
231,32,155.31708800699562,206.03013107327052,0.9375
232,32,155.66931199282408,205.56395856284834,0.875
233,32,155.07331199478358,206.3540114567001,0.875
234,32,155.24399996502325,206.12712895319405,0.75
235,32,155.46409599483013,205.83530747230628,0.84375
236,32,155.77235200908035,205.42798248391756,0.40625
237,32,156.17273596581072,204.9013216174008,0.8125
238,32,155.22345597855747,206.15441009392597,0.71875
239,32,155.418272013776,205.89599656058186,0.9375
240,32,155.1839039893821,206.20695302387475,0.625
241,32,159.67123198788613,200.41180619454207,0.90625
242,32,160.1496960502118,199.81305484318264,0.875
243,32,155.2007999853231,206.18450422308487,0.65625
244,32,155.36243200767785,205.96999922361277,0.96875
245,32,155.1713279914111,206.22366524936382,0.96875
246,32,154.8651520279236,206.63137949995428,0.84375
247,32,155.01257602591068,206.43486367616478,0.59375
248,32,155.18409595824778,206.20669793771643,0.59375
249,32,155.2008319995366,206.1844616921612,0.78125
250,32,155.0353600177914,206.40452601476062,0.90625
251,32,154.86335998866707,206.63377058551336,0.84375
252,32,155.4224959691055,205.89040087453543,0.875
253,32,155.09363199817017,206.32697543879522,0.875
254,32,155.02185601508245,206.42250597803863,0.78125
255,32,154.92387197446078,206.55306114008823,0.34375
256,32,155.2650880184956,206.09913283395733,0.84375
257,32,155.11660801712424,206.2964140916963,0.6875
258,32,155.1028480171226,206.31471574569252,0.40625
259,32,155.18806397449225,206.2014254218658,0.53125
260,32,155.3137919981964,206.03450336446363,0.5
261,32,155.00534401508048,206.44449520970528,0.3125
262,32,155.21116799209267,206.1707312300508,0.5
263,32,155.21577600156888,206.16461048184016,0.65625
264,32,155.26230400428176,206.1028284052613,0.96875
265,32,155.1381439785473,206.26777644332913,0.8125
266,32,155.0399680272676,206.39839137719642,0.625
267,32,155.1143359974958,206.2994357950036,0.71875
268,32,155.25945601984859,206.10660902939836,0.8125
269,32,155.16297600697726,206.2347656863777,0.71875
270,32,155.4049280239269,205.91367601337018,0.6875
271,32,155.1490879501216,206.2532266402209,0.59375
272,32,155.30668798601255,206.04392775977573,0.9375
273,32,155.43289604829624,205.87662466288302,0.71875
274,32,155.28556803474203,206.07195121210904,0.625
275,32,155.08703998057172,206.33574542404543,0.59375
276,32,155.22393601713702,206.15377255004756,0.875
277,32,154.99078400898725,206.46388883447713,0.96875
278,32,154.98819202184677,206.4673416894195,0.84375
279,32,155.2276480360888,206.14884271492883,0.875
280,32,155.1280000130646,206.28126448677878,0.625
281,32,155.11913603404537,206.2930520253586,0.59375
282,32,155.04576003877446,206.39068099635432,0.59375
283,32,155.09622398531064,206.3235272770455,0.84375
284,32,155.88176000164822,205.28379971884874,0.75
285,32,155.06128000561148,206.3700235083959,0.78125
286,32,155.0325759453699,206.4082326238074,0.84375
287,32,154.95667199138552,206.5093396028728,0.8125
288,32,156.19033598341048,204.87823269295504,0.59375
289,32,155.1317439880222,206.27628606090275,0.6875
290,32,155.1438400056213,206.26020342696523,0.59375
291,32,154.96559999883175,206.4974420144938,0.71875
292,32,155.3001920110546,206.05254626937082,0.5625
293,32,155.15087998937815,206.25084435351422,0.71875
294,32,155.06390400696546,206.36653130158882,0.625
295,32,154.79308797512203,206.7275769131433,0.59375
296,32,155.0891840015538,206.33289294809495,0.6875
297,32,155.16588796162978,206.23089533643582,0.6875
298,32,154.95497599476948,206.51159986679073,0.75
299,32,154.9728959798813,206.4877203053253,0.78125
300,32,155.0332159968093,206.4073804716699,0.75
301,32,155.04611196229234,206.39021253098235,0.65625
302,32,154.97513598529622,206.48473573874526,0.5625
303,32,154.99283198732883,206.46116074978298,0.65625
304,32,155.1323200110346,206.27552013483606,0.875
305,32,155.25734401308,206.10941275218573,0.9375
306,32,154.97692802455276,206.48234810106888,0.75
307,32,155.17235203878954,206.22230429297568,0.625
308,32,155.16665601171553,206.22987452654718,0.71875
309,32,154.90956796566024,206.5721337954647,0.84375
310,32,156.20483201928437,204.85921969462134,0.84375
311,32,154.94812797987834,206.52072675673463,0.6875
312,32,155.2814720198512,206.07738697833258,0.6875
313,32,155.22655996028334,206.1502877354726,0.59375
314,32,155.14633600832894,206.25688510157337,0.65625
315,32,155.29046399751678,206.0654542220423,0.75
316,32,155.6469760253094,205.59345781826528,0.8125
317,32,155.3630720009096,205.96915076326923,0.90625
318,32,155.33049596706405,206.01234677564676,0.84375
319,32,155.33315198263153,206.00882420500974,0.6875
320,32,156.47091198479757,204.51085504703303,0.59375
321,32,155.6978240259923,205.52631483570315,0.8125
322,32,159.7172800102271,200.35402555034094,0.75
323,32,160.29263997916132,199.6348678526982,0.90625
324,32,160.59507196769118,199.25891627881222,0.78125
325,32,160.36742401774973,199.54177225206405,0.90625
326,32,155.25052801240236,206.11846162251794,0.75
327,32,155.00678401440382,206.44257735859122,0.8125
328,32,155.31894395826384,206.02766915926753,0.84375
329,32,160.15270398929715,199.80930201552218,0.8125
330,32,160.50287999678403,199.37336950365736,0.625
331,32,160.64272000221536,199.19981434302596,0.78125
332,32,160.42924800422043,199.46487562640806,0.6875
333,32,160.25536000961438,199.68130861944454,0.84375
334,32,155.25100799277425,206.11782437824402,0.8125
335,32,155.11039999546483,206.3046707437775,0.84375
336,32,155.21625604014844,206.16397287486976,0.75
337,32,155.5430720327422,205.73079586125135,0.9375
338,32,155.423839983996,205.88862045420473,0.9375
339,32,156.4806399983354,204.4981411140727,0.84375
340,32,155.67663998808712,205.55428227670345,0.96875
341,32,154.95526400627568,206.51121602880173,0.96875
342,32,154.67155200894922,206.89001684129022,0.78125
343,32,155.0473920069635,206.38850860879245,0.71875
344,32,155.3992319968529,205.92122360455457,0.71875
345,32,154.83305597444996,206.67421306520316,0.75
346,32,154.93398398393765,206.53958013057684,0.71875
347,32,155.22000001510605,206.15900010878593,0.4375
348,32,160.34207999473438,199.57331226494554,0.875
349,32,160.1543999859132,199.80718608302143,0.875
350,32,155.77660797862336,205.42236999018004,0.71875
351,32,155.134208034724,206.27300970806758,0.78125
352,32,155.79651203006506,205.39612590187355,0.9375
353,32,155.51635198062286,205.76614351130846,0.59375
354,32,155.82105598878115,205.363773188034,0.5625
355,32,155.1199359819293,206.2919881795712,0.625
356,32,155.32566397450864,206.01875556927732,0.84375
357,32,155.03283200087026,206.4078917156101,0.90625
358,32,155.03033599816263,206.4112149017032,0.9375
359,32,154.88575998460874,206.60388665284592,0.75
360,32,155.3069440415129,206.04358805390268,0.78125
361,32,160.1676480495371,199.79065928534428,0.46875
362,32,159.6130880061537,200.4848123655516,0.6875
363,32,160.05478403531015,199.93154339541883,0.625
364,32,160.41065595345572,199.48799417218908,0.625
365,32,160.11996800079942,199.85015235476587,0.71875
366,32,159.7625280264765,200.29728119159975,0.875
367,32,160.1027519791387,199.87164245727382,0.71875
368,32,159.77171203121543,200.28576769427116,0.78125
369,32,160.51715199137107,199.3556427024087,0.75
370,32,160.13452800689265,199.8319812615467,0.65625
371,32,155.0519680022262,206.38241753590995,0.65625
372,32,156.23481600778177,204.81990389649218,0.625
373,32,155.10054404148832,206.31778049366625,0.6875
374,32,155.02822399139404,206.41402691793974,0.9375
375,32,154.85145605634898,206.64965519184722,0.25
376,32,155.3574400022626,205.97661753137768,0.46875
377,32,155.45260801445693,205.85051874474846,0.625
378,32,155.06025595823303,206.3713864152237,0.5625
379,32,154.96780799003318,206.49449982578378,0.8125
380,32,155.20067198667675,206.1846742696259,0.78125
381,32,155.21676797652617,206.1632929042785,0.9375
382,32,159.9664639797993,200.0419288135355,0.84375
383,32,160.803455975838,199.00069812435035,0.84375
384,32,160.81116802524775,198.9911546129428,0.65625
385,32,155.07267200155184,206.35486309076927,0.59375
386,32,154.94499198393896,206.5249066153555,0.96875
387,32,155.40294401580468,205.91630488509637,0.71875
388,32,155.52915196167305,205.74920904786865,0.5
389,32,155.29190399684012,206.063543406945,0.8125
390,32,155.3247999981977,206.0199015248776,0.5625
391,32,155.35398403881118,205.98119963248337,0.46875
392,32,155.3445759927854,205.99367435581505,0.90625
393,32,155.34934401512146,205.98735194456418,0.9375
394,32,156.19599999627098,204.8708033545287,0.78125
395,32,156.74800000851974,204.14933522763098,0.875
396,32,160.16211203532293,199.79756506296923,0.84375
397,32,160.7172479853034,199.10744118096275,1.0
398,32,161.20521601988003,198.50474314710587,0.96875
399,32,160.19014397170395,199.76260215892242,1.0
400,32,160.4580479906872,199.42907445725157,0.8125
401,32,155.1016959710978,206.31624818572578,0.8125
402,32,154.910400044173,206.57102422351977,0.75
403,32,155.1031680428423,206.3142900547397,0.9375
404,32,155.337184027303,206.00347689047516,0.90625
405,32,154.95625598123297,206.5098940172869,1.0
406,32,154.91321601439267,206.56726923174162,0.84375
407,32,155.05254396703094,206.3816508989637,0.875
408,32,155.31391999684274,206.034333565533,0.96875
409,32,154.9213760299608,206.55638892473692,0.875
410,32,154.82489595888183,206.68510578879068,0.875
411,32,155.16803204081953,206.22804568135444,0.90625
412,32,155.35430400632322,205.98077539388635,0.84375
413,32,155.0137280137278,206.43332955108417,0.71875
414,32,155.04867199342698,206.38680479221767,0.53125
415,32,155.01193603267893,206.43571597772896,0.5625
416,32,156.37699200306088,204.63368421470622,0.4375
417,32,155.01360001508147,206.43350000830043,0.78125
418,32,155.25366400834173,206.11429819962672,0.84375
419,32,155.29356797924265,206.06133542039092,0.9375
420,32,155.17952002119273,206.2127785653016,0.84375
421,32,155.0206079846248,206.42416783176216,0.75
422,32,154.9167360062711,206.5625756451816,0.84375
423,32,155.12947202660143,206.2793070971883,0.65625
424,32,155.2807999541983,206.07827889500012,0.46875
425,32,155.1143039832823,206.29947837337332,0.5
426,32,155.0509119988419,206.38382314216256,0.71875
427,32,155.08348803268746,206.3404712257649,0.6875
428,32,155.16771201509982,206.22847101648304,0.9375
429,32,155.46451200498268,205.83475667407873,0.875
430,32,154.8747200286016,206.618614026165,1.0
431,32,155.11152002727613,206.30318105562273,0.9375
432,32,154.99347203876823,206.46030816056498,0.8125
433,32,156.3323520240374,204.69211641541563,0.5
434,32,154.95702403131872,206.50887044353928,0.6875
435,32,155.0710400333628,206.3570347700986,0.71875
436,32,155.07395198801532,206.35315982966034,0.90625
437,32,155.03875201102346,206.4000102227652,0.8125
438,32,155.15379200223833,206.24697332269102,0.75
439,32,154.84723198460415,206.65529237992212,0.65625
440,32,155.77148797456175,205.42912195347174,0.46875
441,32,155.02019203267992,206.42472171144038,0.15625
442,32,155.19590402254835,206.19100872243854,0.71875
443,32,155.27868800563738,206.0810817698192,0.96875
444,32,155.2193280076608,206.1598926547385,0.84375
445,32,155.08118399884552,206.3435368164214,0.5625
446,32,155.21270403405651,206.16869088872141,0.5
447,32,154.92688002996147,206.54905071225528,0.90625
448,32,155.26582399616018,206.09815590062743,0.78125
449,32,155.03865596838295,206.40013808250353,0.75
450,32,154.78848002385348,206.73373105717351,0.6875
451,32,155.4053119616583,205.91316729183015,0.875
452,32,155.28025600360706,206.0790007923265,0.84375
453,32,155.2064639981836,206.1769798477884,0.75
454,32,155.06764798192307,206.3615487592253,0.8125
455,32,155.149663973134,206.25246088538856,0.90625
456,32,154.88287998596206,206.60772838741343,0.9375
457,32,155.2749119582586,206.0860933452168,0.9375
458,32,155.12764803133905,206.2817325351012,0.9375
459,32,154.9714240245521,206.4896815746511,0.90625
460,32,155.21615999750793,206.16410044233652,0.90625
461,32,155.05129599478096,206.38331201744435,0.8125
462,32,154.86755198799074,206.62817736333466,0.8125
463,32,155.20911995554343,206.173451722204,0.90625
464,32,155.0024640164338,206.44833101883637,0.75
465,32,154.99164804350585,206.46273785680157,0.6875
466,32,154.88985599949956,206.59842307622387,0.71875
467,32,155.1959679927677,206.19092373257556,0.84375
468,32,155.04140802659094,206.3964743825838,0.90625
469,32,161.13830398535356,198.58717144564582,0.9375
470,32,160.6610559974797,199.17707997949412,0.90625
471,32,160.316480032634,199.6051809114452,0.84375
472,32,155.26153601240367,206.10384788054367,0.59375
473,32,155.1397439907305,206.2656491292907,0.5
474,32,155.10131197515875,206.3167589783197,0.65625
475,32,155.03932803403586,206.39924337762238,0.53125
476,32,155.2061759866774,206.17736244430645,0.875
477,32,155.08982399478555,206.3320414953589,0.84375
478,32,154.95033602928743,206.51778382688778,0.90625
479,32,155.0897920387797,206.33208400974902,0.75
480,32,155.14655999140814,206.25658733117982,0.875
481,32,154.8916160245426,206.59607550953302,0.84375
482,32,155.43123200768605,205.87882876986785,0.8125
483,32,155.0326719880104,206.40810475404015,0.75
484,32,154.9155839602463,206.5641117694892,0.625
485,32,155.07465600967407,206.35222300930806,0.6875
486,32,154.71395198255777,206.83331780968038,0.5
487,32,154.871296021156,206.6231821010181,0.5625
488,32,155.29043204151094,206.0654966266436,0.625
489,32,154.99148797243834,206.4629510860007,0.71875
490,32,154.79587198933586,206.72385890370856,0.625
491,32,155.0782400299795,206.34745399363447,0.65625
492,32,155.55296000093222,205.7177182601233,0.625
493,32,155.3483519819565,205.9886673514036,0.84375
494,32,155.05126403877512,206.38335455296553,0.8125
495,32,155.42745596030727,205.88383051300855,0.90625
496,32,155.68076801719144,205.54883180218073,0.875
497,32,155.34323203610256,205.99545651633562,0.75
498,32,155.24102398194373,206.13108042705232,0.9375
499,32,154.78870400693268,206.73343190835672,0.84375
500,32,156.2943040044047,204.74194631621492,0.875
501,32,154.93827196769416,206.53386405827638,0.90625
502,32,155.14601598260924,206.25731055567016,1.0
503,32,160.19449604209512,199.75717512536258,0.9375
504,32,160.4155200184323,199.48194536490666,0.9375
505,32,160.2597120217979,199.67588607452063,0.96875
506,32,155.0112640252337,206.43661092132533,0.875
507,32,155.02518397988752,206.41807465393222,0.9375
508,32,155.1938559859991,206.19372974975823,0.9375
509,32,155.1146560232155,206.29901016710286,0.90625
510,32,160.60543997446075,199.24605296737516,0.90625
511,32,160.85603198735043,198.9356544771442,0.8125
512,32,160.3894079453312,199.5144218682272,0.875
513,32,155.10937594808638,206.306032787535,0.8125
514,32,155.16979194944724,206.2257066789474,0.625
515,32,155.39593604626134,205.92559119740176,0.875
516,32,155.14246397651732,206.26203284255936,0.71875
517,32,155.1754240063019,206.2182217636501,0.84375
518,32,155.0329599995166,206.40772130068197,0.8125
519,32,155.18486400833353,206.2056773673596,0.90625
520,32,155.12086398666725,206.29075404550625,1.0
521,32,155.20668803947046,206.17668223074324,0.96875
522,32,156.46892797667533,204.5134482212993,0.875
523,32,160.2387519669719,199.70200470979566,0.84375
524,32,156.1756159644574,204.8975430792128,0.84375
525,32,155.0032640225254,206.44726549338787,0.84375
526,32,160.04371200688183,199.94537491497329,0.90625
527,32,155.15280002728105,206.24829197006648,0.75
528,32,160.11120000621304,199.86109653015063,0.75
529,32,159.92828801972792,200.08968016998122,0.90625
530,32,159.8538240068592,200.18288707705173,1.0
531,32,156.04009601520374,205.07549544754244,0.90625
532,32,155.27276799548417,206.08893892411749,0.90625
533,32,154.9468799494207,206.5223901923405,0.5625
534,32,155.36886401241645,205.96147241858375,0.53125
535,32,155.55126400431618,205.71996122842225,0.75
536,32,155.28793598059565,206.0688088738499,0.9375
537,32,155.0835199886933,206.34042870791836,0.875
538,32,155.05696000764146,206.37577312506957,0.9375
539,32,155.31951998127624,206.02690507836746,0.65625
540,32,155.50748800160363,205.77787225056332,0.53125
541,32,155.41215997654945,205.90409402217023,0.875
542,32,156.03894396917894,205.07700953372697,0.875
543,32,157.88886399241164,202.67420507590683,0.71875
544,32,155.65731201786548,205.5798059542954,0.65625
545,32,155.4787199711427,205.81594706940788,0.75
546,32,155.26921598939225,206.09365350428632,0.78125
547,32,160.60144000221044,199.25101543024502,0.9375
548,32,160.8093439717777,198.99341176104824,0.9375
549,32,160.0288639892824,199.96392652105018,0.96875
550,32,160.0420480244793,199.9474537785559,0.8125
551,32,155.19884799141437,206.18709748264527,0.6875
552,32,155.15651198802516,206.24335769077956,0.78125
553,32,155.6469440110959,205.59350010571845,0.875
554,32,155.05254396703094,206.3816508989637,0.96875
555,32,154.99846398597583,206.45365881106628,0.8125
556,32,155.27920000022277,206.08040226864958,0.59375
557,32,155.09705600561574,206.32242045162576,0.375
558,32,154.88220797851682,206.60862482305657,0.78125
559,32,154.97219195822254,206.48865835637514,0.5
560,32,155.3077440476045,206.04252670228374,0.53125
561,32,154.95795203605667,206.507633713138,0.8125
562,32,155.70435201516375,205.5176980337941,0.78125
563,32,154.990047973115,206.46486931567895,0.75
564,32,156.17769601522014,204.89481415375388,0.90625
