iter,batch,latency_ms,img_per_s,acc_top1
421,32,714.2258239991861,44.80375663375127,0.84375
422,32,712.3176960003548,44.92377513527905,0.84375
423,32,720.1804480000646,44.433308469931035,0.78125
424,32,718.4047040000223,44.54313818078648,0.625
425,32,711.7948799996157,44.95677181608454,0.5625
426,32,716.6516159995808,44.65210052637168,0.8125
427,32,717.0918400006485,44.62468851963378,0.75
428,32,719.6583040004043,44.465546804809776,0.96875
429,32,717.9227840006206,44.57303865142736,0.9375
430,32,714.1338239998731,44.809528584947245,1.0
431,32,714.5578559993737,44.78293777240068,0.9375
432,32,719.9583039991921,44.44701842071664,0.84375
433,32,719.0905600000406,44.50065371460056,0.625
434,32,716.7936319992805,44.64325375037947,0.625
435,32,718.2764799999859,44.55108985331196,0.75
436,32,718.2056320007177,44.55548463308071,0.96875
437,32,713.3103039996058,44.86126139013083,0.84375
438,32,719.3814080001175,44.48266197059512,0.84375
439,32,712.6442239996322,44.903191413527146,0.71875
440,32,718.3393920004164,44.547188079004094,0.4375
441,32,713.6892480002643,44.83744163116234,0.25
442,32,712.2207039992645,44.92989296760607,0.84375
443,32,717.6290240004164,44.59128453531087,0.96875
444,32,720.0141120001717,44.44357335039618,0.9375
445,32,713.4279680003601,44.85386252755352,0.78125
446,32,711.98297599949,44.94489486223744,0.625
447,32,719.535199999882,44.473154336306614,0.9375
448,32,718.3963200004655,44.543658018709316,0.8125
449,32,717.6032000006671,44.59288921784386,0.8125
450,32,718.2562239995605,44.55234626692157,0.875
451,32,719.2907520002336,44.48826835464389,0.9375
452,32,718.9008000004833,44.51240004181173,0.875
453,32,712.850335999974,44.890208202133984,0.8125
454,32,712.4976320001224,44.91242996860164,0.90625
455,32,714.0698880002674,44.81354071604265,1.0
456,32,716.5351359999477,44.65935917481978,0.9375
457,32,712.0287359994109,44.94200638557722,0.96875
458,32,713.5596479993183,44.84558521452515,0.96875
459,32,714.0592959995047,44.81420545783665,0.9375
460,32,718.9456640007847,44.509622357170336,0.9375
461,32,717.5092480001695,44.5987282940114,0.96875
462,32,717.4707519998265,44.60112124543822,0.90625
463,32,712.7180480001698,44.89854029905579,0.96875
464,32,716.6966400000092,44.64929541179318,0.78125
465,32,716.8397440000263,44.64038199310392,0.78125
466,32,714.2369600005622,44.80305807749687,0.78125
467,32,714.2247040001166,44.803826891984365,0.9375
468,32,712.3877120002362,44.91935986676506,0.96875
469,32,730.9140160004972,43.78079951880172,0.96875
470,32,720.9293120004077,44.387153452267874,0.90625
471,32,724.8260480000681,44.1485237572436,0.90625
472,32,734.2725759999666,43.580546306555036,0.6875
473,32,720.669184000144,44.403175146716976,0.78125
474,32,724.3872959998043,44.17526394610963,0.875
475,32,724.6986239997568,44.15628640687296,0.5625
476,32,722.9158719992483,44.26517834157233,0.875
477,32,729.0489919996617,43.892797810788075,0.96875
478,32,725.7330239999646,44.09334967785834,0.96875
479,32,720.1009599993995,44.43821321947229,0.9375
480,32,721.9699520001086,44.32317426971696,0.9375
481,32,727.3818880003091,43.993396767100144,0.84375
482,32,719.1424319998987,44.49744386659207,0.9375
483,32,720.6847040006323,44.40221892092762,0.84375
484,32,724.1698240004553,44.1885300097507,0.71875
485,32,720.756512000662,44.39779518769108,0.84375
486,32,731.3054079995709,43.75736819386241,0.625
487,32,721.0545920006552,44.379441383504734,0.71875
488,32,719.3408319999435,44.48517111288146,0.65625
489,32,725.5010879998736,44.10744591468563,0.875
490,32,725.0830719995065,44.132874198477744,0.8125
491,32,731.4354560003267,43.749588206981464,0.8125
492,32,730.7960640000601,43.78786583064761,0.84375
493,32,720.1244160005444,44.436765771285565,0.96875
494,32,725.3474239996649,44.116790025320036,0.9375
495,32,724.7136000005412,44.15537392975115,0.9375
496,32,719.8487360001309,44.4537836904588,0.84375
497,32,725.5417599999419,44.10497336501012,0.8125
498,32,723.6015999997107,44.223230020515146,0.90625
499,32,724.3279679996704,44.1788822380728,0.875
500,32,720.2282240004934,44.43036100731604,0.96875
501,32,720.906143999855,44.38857993698336,0.90625
502,32,720.5352000000858,44.41143194669211,1.0
503,32,728.5108480000417,43.925221000961905,0.96875
504,32,726.0756160003439,44.072544642491955,0.9375
505,32,719.6224320005058,44.467763339508444,0.96875
506,32,718.9377280001281,44.51011367704199,0.9375
507,32,717.5394559999404,44.59685071311627,0.96875
508,32,712.2277120006402,44.92945087760253,0.96875
509,32,718.7148160001016,44.523918649807655,0.96875
510,32,713.860767999904,44.826668496796145,0.96875
511,32,717.8143040000577,44.579774771383526,0.875
512,32,713.0038080003942,44.88054571509709,0.9375
513,32,726.3437440005873,44.05627537142266,0.875
514,32,714.8555200001283,44.76429027224167,0.84375
515,32,714.0089599997737,44.81736475689345,0.8125
516,32,715.0333119998322,44.75315969615624,0.78125
517,32,713.2674240001506,44.863958346138126,0.9375
518,32,715.0284800000009,44.753462127830154,0.90625
519,32,712.4975360002281,44.91243601997488,1.0
520,32,715.4142400004275,44.72933052042811,1.0
521,32,717.343807999896,44.609014036411175,1.0
522,32,718.7991680002597,44.51869371110407,0.9375
523,32,718.6908800003948,44.52540151891509,0.90625
524,32,718.2758720000493,44.55112756453248,0.90625
525,32,718.4702080003262,44.539077116452226,0.96875
526,32,713.7163520001195,44.83573889027926,0.90625
527,32,713.1063999995604,44.87408891579115,0.78125
528,32,718.9197759998933,44.51122513008287,0.90625
529,32,717.8053440002259,44.58033123808832,0.90625
530,32,712.793215999227,44.89380549889339,0.9375
531,32,717.1985920003863,44.61804632207472,0.9375
532,32,717.7042880002773,44.58660834974367,0.90625
533,32,716.5659840002263,44.65743659971151,0.6875
534,32,714.3257280004036,44.797490480395965,0.6875
535,32,713.6813759998404,44.83793619410233,0.8125
536,32,713.5560639999312,44.845810461787465,0.96875
537,32,713.3715199997823,44.85741174529895,1.0
538,32,715.4288960000486,44.72841421266528,1.0
539,32,716.4124479995735,44.667007237734445,0.6875
540,32,715.8856320002087,44.6998774239831,0.5625
541,32,714.1001599993615,44.811640988889586,0.90625
542,32,714.4046399998842,44.79254222089765,0.90625
543,32,715.7542719996854,44.708081043788816,0.8125
544,32,714.0898560001006,44.81228760095353,0.8125
545,32,719.8068480001893,44.45637060678754,0.78125
546,32,711.8256960002327,44.95482557009229,0.84375
547,32,715.7824960004291,44.70631816062294,0.96875
548,32,713.5867200004213,44.843883865973716,0.96875
549,32,716.7830079997657,44.64391544283156,1.0
550,32,712.556255999516,44.90873489716682,0.90625
551,32,714.3000959995334,44.799097997070554,0.8125
552,32,717.9612800000541,44.57064871241746,0.78125
553,32,712.2104959998978,44.93053694059093,0.9375
554,32,717.6874879996831,44.587652056174804,1.0
555,32,716.5923200000179,44.65579536213729,0.96875
556,32,713.6357439994754,44.84080326562724,0.65625
557,32,713.8657599998623,44.82635502787831,0.46875
558,32,716.5280959998199,44.65979795997845,0.9375
559,32,716.1015359997691,44.68640044923785,0.53125
560,32,713.1430399995224,44.87178336623944,0.59375
561,32,719.5782720000352,44.47049229412868,0.75
562,32,714.6777919997476,44.775422376649566,0.8125
563,32,718.1034240002191,44.56182623631417,0.90625
564,32,717.7974080004788,44.580824120193334,0.90625
565,32,716.8684799999028,44.63859256303798,0.9375
