iter,batch,latency_ms,img_per_s,acc_top1
166,128,548.1209599820431,233.52509636594334,0.84375
167,128,543.0765120254364,235.69422938697227,0.6796875
168,128,549.4148480065633,232.97513793888388,0.8046875
169,128,538.5716800228693,237.6656715306025,0.625
170,128,536.7314560280647,238.48052608511009,0.578125
171,128,545.3426879830658,234.71480010744125,0.625
172,128,542.4041600199416,235.98639065617425,0.6640625
173,128,539.2409279884305,237.37070640666627,0.71875
174,128,542.1500479860697,236.09700022250834,0.5703125
175,128,541.9670720002614,236.17671001226117,0.796875
176,128,539.0330239897594,237.46225983072932,0.7734375
177,128,539.4931840128265,237.25971669913957,0.6171875
178,128,533.0017919768579,240.1492864128261,0.6953125
179,128,541.9789440056775,236.1715365803199,0.6875
180,128,533.1487039802596,240.0831119805917,0.5546875
181,128,538.5489279869944,237.67571217427272,0.46875
182,128,543.3278080017772,235.58521782780042,0.8046875
183,128,540.182239987189,236.9570684201607,0.53125
184,128,535.3458239987958,239.09778364179024,0.8046875
185,128,542.6756480010226,235.8683321639647,0.8046875
186,128,539.7101440175902,237.16433981983528,0.7421875
187,128,535.3027519886382,239.11702214211073,0.5390625
188,128,532.805055991048,240.23796050867546,0.5234375
189,128,536.3072319887578,238.66916641296226,0.6953125
190,128,534.4096640183125,239.51662669710603,0.578125
191,128,531.9264959834982,240.63475116676818,0.71875
192,128,528.8705920102075,242.0251795689361,0.609375
193,128,535.608575999504,238.98049011096967,0.71875
194,128,534.0613439911976,239.67284178146713,0.6953125
195,128,536.4877120009623,238.5888756381626,0.5625
196,128,546.5906559838913,234.17890261880422,0.5546875
197,128,538.2748480187729,237.79673241491653,0.578125
198,128,542.4789440003224,235.9538585149656,0.6875
199,128,536.315776000265,238.66536419010123,0.71875
200,128,543.0158080125693,235.72057776453747,0.6953125
201,128,542.5882560084574,235.9063223034537,0.53125
202,128,541.5923839900643,236.34010333931914,0.7890625
203,128,537.9666880180594,237.93294798897116,0.7421875
204,128,534.3417599797249,239.5470644197018,0.546875
205,128,549.2804480018094,233.03214317138475,0.6171875
206,128,537.4951040139422,238.14170407155893,0.7109375
207,128,542.0072640117723,236.15919656239117,0.6484375
208,128,538.0011520173866,237.91770616108906,0.7109375
209,128,549.9855680100154,232.73337964691663,0.7578125
210,128,542.7976319915615,235.8153250049365,0.75
211,128,537.1162880037446,238.30966004722544,0.578125
212,128,539.2927360080648,237.34790300992637,0.5859375
213,128,537.2829439875204,238.2357404648473,0.7109375
214,128,536.2918399914633,238.6760164056151,0.734375
215,128,536.6935359779745,238.4973759125972,0.6953125
216,128,533.060799993109,240.1227027041844,0.875
217,128,538.2355840119999,237.81407956324614,0.6484375
218,128,528.9366399811115,241.99495804369104,0.59375
219,128,539.9775679979939,237.04688414107517,0.8359375
220,128,537.1596479963046,238.29042348482696,0.859375
221,128,539.8541759932414,237.10106486534335,0.65625
222,128,544.5177920046262,235.07037213379522,0.8125
223,128,536.4238399779424,238.61728443177194,0.765625
224,128,542.0461439935025,236.14225729375235,0.828125
225,128,528.1330239959061,242.36318159303784,0.78125
226,128,537.7322879794519,238.03666408235318,0.75
227,128,531.893023988232,240.6498942968501,0.7109375
228,128,541.7312000063248,236.2795423237679,0.484375
229,128,541.2307200022042,236.49803174416766,0.65625
230,128,540.7937600102741,236.6891215563734,0.6484375
231,128,539.4414399925154,237.28247500187595,0.703125
232,128,529.9640640150756,241.52581031675172,0.7578125
233,128,533.2892159931362,240.01985444544871,0.65625
234,128,532.8910399985034,240.19919719490775,0.46875
235,128,546.5906879981048,234.17888890277584,0.75
236,128,547.1240960177965,233.9505807396143,0.796875
237,128,542.2306880063843,236.06188810636425,0.7578125
238,128,543.6748799984343,235.43482457819022,0.8046875
239,128,536.9349120010156,238.39016077940911,0.8359375
240,128,546.7917440109886,234.09278103040936,0.75
241,128,545.115776010789,234.8125033854581,0.4921875
242,128,548.9669440139551,233.16522314455815,0.5078125
243,128,536.7735039908439,238.46184479736053,0.40625
244,128,538.4050880093127,237.73920947378937,0.7421875
245,128,541.727328003617,236.2812311346888,0.78125
246,128,546.32783998386,234.29155651994864,0.6796875
247,128,532.6178559917025,240.32239730617306,0.515625
248,128,547.757440013811,233.68007561298052,0.6484375
249,128,548.2950080186129,233.45096732242146,0.3984375
250,128,542.5868479942437,235.90693448094405,0.8125
251,128,536.4525119948667,238.60453094723292,0.6796875
252,128,539.1404159890953,237.41495945017212,0.8359375
253,128,535.7816640171222,238.90328579051456,0.6640625
254,128,542.3294719948899,236.01889001010457,0.546875
255,128,543.6316799896304,235.4535335439641,0.6953125
256,128,534.2831040034071,239.57336296223914,0.46875
257,128,530.9841599955689,241.06180493419646,0.75
258,128,531.8540160078555,240.66754437764635,0.75
259,128,537.4800960125867,238.14835367783087,0.4140625
260,128,533.12259199447,240.09487108985192,0.65625
261,128,539.2924799816683,237.34801568965136,0.90625
262,128,542.872032005107,235.78300677459814,0.8125
263,128,538.010304007912,237.91365898843011,0.5234375
264,128,533.428639988415,239.95711966792769,0.5078125
265,128,541.3501439907122,236.44585934052333,0.828125
266,128,539.4360960053746,237.28482566862692,0.5546875
267,128,529.141184000764,241.90141283694746,0.796875
268,128,542.5985920010135,235.90182851001745,0.78125
269,128,540.2866879885551,236.9112599766875,0.53125
270,128,541.2266239873134,236.49982156642832,0.5390625
271,128,539.854272006778,237.10102269671938,0.7265625
272,128,539.2905280168634,237.3488747719995,0.6015625
273,128,539.0835519938264,237.4400026240568,0.71875
274,128,549.6051520167384,232.89446892976306,0.6953125
275,128,544.2265919991769,235.19615153276743,0.640625
276,128,540.3081600088626,236.90184504690885,0.6484375
277,128,542.0039360178635,236.1606466189599,0.6953125
278,128,550.2543679904193,232.61968908573692,0.703125
279,128,549.7774079849478,232.82149855729335,0.78125
280,128,535.5746239947621,238.995639945129,0.671875
281,128,536.5926399827003,238.5422207880576,0.7109375
282,128,539.2152960121166,237.38198998925233,0.8125
283,128,529.3865920102689,241.78927447697254,0.71875
284,128,546.2016639939975,234.3456793302751,0.5625
285,128,541.551200003596,236.35807657549287,0.6015625
286,128,533.3760640060063,239.9807727377856,0.671875
287,128,541.9107520137914,236.20125550995243,0.734375
288,128,544.8161599924788,234.94163609568236,0.8203125
289,128,536.0697279975284,238.77490802948336,0.515625
290,128,536.2647360016126,238.68807961225906,0.4921875
291,128,541.528831992764,236.36783941673923,0.6796875
292,128,539.1009919985663,237.43232140136814,0.578125
293,128,543.3795200078748,235.56279779949193,0.6953125
294,128,534.2079040128738,239.60708749999205,0.6640625
295,128,542.7832000132184,235.82159506204835,0.8203125
296,128,542.1522239921615,236.09605261316912,0.765625
297,128,533.1647999992128,240.0758639733699,0.6328125
298,128,540.7857919926755,236.69260896879047,0.625
299,128,540.2118079946376,236.9440987881379,0.703125
300,128,534.0083520277403,239.6966255564309,0.78125
301,128,530.2650880184956,241.38869952444497,0.703125
302,128,540.3953920176718,236.8636037440789,0.6640625
303,128,534.3579839973245,239.5397913632388,0.7265625
304,128,533.4380799904466,239.95287325998993,0.71875
305,128,538.5847360012121,237.65991021273933,0.5859375
306,128,534.7401920007542,239.36857919933476,0.6484375
307,128,537.8630079794675,237.97881263640704,0.671875
308,128,537.5154560024384,238.13268729414793,0.671875
309,128,542.7723839820828,235.8262943684057,0.7109375
310,128,538.7565440032631,237.58412111134325,0.6953125
311,128,531.910688005155,240.64190264730965,0.6640625
312,128,538.0899519950617,237.87844304733406,0.7265625
313,128,534.4440640183166,239.5012099818423,0.8984375
314,128,534.3967359804083,239.52242104392766,0.6875
315,128,547.8450560185593,233.64270352320887,0.6484375
316,128,545.0744639965706,234.83030017859235,0.4296875
317,128,546.1490560264792,234.36825274636035,0.546875
318,128,540.5424959899392,236.7991433598264,0.84375
319,128,545.6602560007013,234.57819878278892,0.4453125
320,128,538.3141439815518,237.77937368182288,0.8515625
321,128,543.4640960011166,235.5261386020559,0.71875
322,128,540.4366400034633,236.84552549801165,0.6328125
323,128,542.0974080043379,236.11992625313516,0.6015625
324,128,548.8030720152892,233.234846025851,0.6796875
325,128,542.7848959807307,235.8208582217883,0.734375
326,128,548.3715519949328,233.41838126785754,0.359375
327,128,530.0829440238886,241.4716440946864,0.4140625
328,128,539.07910399721,237.4419617657123,0.5390625
329,128,543.5708159930073,235.47989743740519,0.625
330,128,533.5765119816642,239.8906194813886,0.5703125
331,128,537.4990080017596,238.13997438964753,0.609375
332,128,541.1923200008459,236.5148123310396,0.71875
333,128,539.1321599890944,237.4185951040079,0.8203125
334,128,544.2799680167809,235.17308650252141,0.6328125
335,128,532.6213760126848,240.32080904869952,0.6484375
336,128,541.2382720096502,236.49473183913676,0.625
337,128,542.2471359779593,236.0547276458143,0.7109375
338,128,542.2949439962395,236.0339173674605,0.7265625
339,128,537.0999999868218,238.31688699151107,0.578125
340,128,534.3560960027389,239.54063770864872,0.7109375
341,128,535.7600960123818,238.91290328020588,0.890625
342,128,533.8970559823792,239.7465926544171,0.59375
343,128,530.2897919900715,241.37745423995736,0.6484375
344,128,533.4692159958649,239.93886837697522,0.703125
345,128,533.645792020252,239.85947591833045,0.484375
346,128,542.2030400077347,236.07392536599212,0.703125
347,128,543.1044159922749,235.6821197377645,0.765625
348,128,542.0847360219341,236.1254458838347,0.640625
349,128,543.3893759909552,235.5585251672837,0.6953125
350,128,535.1357759791426,239.1916327511411,0.7265625
351,128,534.6075200068299,239.4279826036954,0.5390625
352,128,536.2840000016149,238.67950563435522,0.7421875
353,128,546.0587200068403,234.4070249411942,0.59375
354,128,549.2933439963963,233.02667217616926,0.4140625
355,128,546.9301760022063,234.03353045103083,0.4609375
356,128,540.3163519804366,236.89825327484172,0.6640625
357,128,541.7389119975269,236.27617873715585,0.8671875
358,128,545.3394880169071,234.7161773768923,0.796875
359,128,546.9607039995026,234.02046813241708,0.71875
360,128,532.6785600045696,240.29501018194154,0.625
361,128,546.3019839953631,234.30264533157256,0.75
362,128,538.7535999761894,237.58541939331272,0.7578125
363,128,544.572671991773,235.0466826251864,0.65625
364,128,540.8645760035142,236.65813158961316,0.7890625
365,128,538.2572800153866,237.8044937847213,0.7109375
366,128,548.4363200084772,233.3908155426714,0.8671875
367,128,542.3018239962403,236.03092288490515,0.765625
368,128,530.7141119847074,241.18446656961768,0.7265625
369,128,535.0671040068846,239.2223312580118,0.8359375
370,128,538.7387840019073,237.59195328240344,0.703125
371,128,534.5470079919323,239.45508643073697,0.75
372,128,532.3549119930249,240.44109881656752,0.890625
373,128,535.2229760028422,239.1526629815688,0.890625
374,128,531.8032639916055,240.69051220042996,0.875
375,128,541.8220800056588,236.23991107683017,0.4921875
376,128,539.900415984448,237.0807582479934,0.75
377,128,533.9339520141948,239.73002562795836,0.7265625
378,128,541.0796480136923,236.56406310954222,0.421875
379,128,531.6712959902361,240.750254838566,0.6640625
380,128,532.0474879990797,240.58002882671516,0.75
381,128,536.6189439955633,238.53052791415854,0.5390625
382,128,534.1362240142189,239.6392422854897,0.59375
383,128,531.4414080057759,240.85439725202755,0.734375
384,128,532.3318720038515,240.45150540802845,0.90625
385,128,534.4817920122296,239.48430407348883,0.78125
386,128,538.3581439964473,237.75993997193936,0.9140625
387,128,545.8053759939503,234.5158285898209,0.90625
388,128,545.0231360155158,234.8524155061852,0.9296875
389,128,533.3472639904357,239.99373136804047,0.75
390,80,351.20492801070213,227.78723650928438,0.5
