iter,batch,latency_ms,img_per_s,acc_top1
78,128,53584.64745600941,2.3887439047738863,0.796875
79,128,53527.32678398024,2.3913019328719414,0.8125
80,128,53997.857215988915,2.370464433209006,0.8515625
81,128,53327.69263998489,2.400253858049469,0.890625
82,128,53370.1674240001,2.398343609887937,0.8671875
83,128,57425.554496003315,2.22897281747464,0.875
84,128,53191.59836799372,2.4063950685305926,0.9296875
85,128,53975.450815982185,2.3714484652733843,0.890625
86,128,53290.13052798109,2.401945702362109,0.78125
87,128,53638.94460798474,2.386325848419952,0.8828125
88,128,53750.21251200815,2.3813859335235925,0.734375
89,128,53500.409792002756,2.3925050387022164,0.9453125
90,128,53543.98393598967,2.3905580158738355,0.7578125
91,128,53689.46156799211,2.3840805301781867,0.8984375
92,128,54487.10208002012,2.34917980794828,0.859375
93,128,53365.40963200969,2.3985574341628015,0.734375
94,128,70970.77187200193,1.803559361462943,0.703125
95,128,53481.585536006605,2.3933471440150873,0.921875
96,128,53734.087552002165,2.382100559093436,0.84375
97,128,53824.47523198789,2.3781002870591776,0.6171875
98,128,53432.64940800145,2.3955390836530785,0.921875
99,128,53939.285280008335,2.373038488284178,0.953125
100,128,52771.72137598973,2.425541495757194,0.8671875
101,128,52773.12537599937,2.4254769655581736,0.953125
102,128,52773.68380801636,2.4254513000389926,0.9453125
103,128,52778.21667198441,2.42524298984025,0.7109375
104,128,52775.63798398478,2.425361490444563,0.890625
105,128,52795.328480016906,2.424456929905231,0.828125
106,128,52778.308704000665,2.425238760830118,0.6875
107,128,52784.68406398315,2.4249458393052863,0.9609375
108,128,52766.953824000666,2.425760646084143,0.7109375
109,128,52769.92854400305,2.42562390231901,0.84375
110,128,52778.91135998652,2.425211068241948,0.625
111,128,52769.13372799754,2.4256604374023953,0.8203125
112,128,52771.64979200461,2.425544785969401,0.859375
113,128,52791.902400000254,2.424614271903931,0.8984375
114,128,52794.01190401404,2.4245173909631954,0.953125
115,128,52789.712479978334,2.4247148542160906,0.9453125
116,128,52795.27036799118,2.4244595985174477,0.8203125
117,128,52781.61904000444,2.4250866556970476,0.9375
118,128,53170.273952011485,2.407360174888804,0.7265625
119,128,52760.902015987085,2.4260388869245393,0.9375
120,128,52762.29372801026,2.4259748952507687,0.890625
121,128,52769.18060798198,2.4256582824528157,0.7265625
122,128,52773.77312001772,2.4254471953124015,0.7890625
123,128,52781.32073598681,2.4251003615513618,0.921875
124,128,52780.01273600967,2.425160460650491,0.859375
125,128,52793.86217601132,2.424524267106208,0.9609375
126,128,52792.01590397861,2.424609058930698,0.953125
127,128,52784.66134399059,2.424946883069706,0.9453125
128,128,52774.15020801709,2.425429864724854,0.8671875
129,128,52775.346592010465,2.4253748817516554,0.90625
130,128,52773.417279997375,2.4254635495912,0.9609375
131,128,52794.68751998502,2.424486364306003,0.890625
132,128,52776.69008000521,2.425313141198554,0.921875
133,128,52778.14467201824,2.425246298357711,0.7734375
134,128,52771.52630398632,2.4255504618658525,0.9140625
135,128,52774.156479979865,2.425429576473807,0.796875
136,128,52780.670848005684,2.4251302217928608,0.8515625
137,128,52772.68508798443,2.4254972015654315,0.921875
138,128,52764.743231993634,2.425862273928168,0.921875
139,128,52767.11078401422,2.4257534304640678,0.6484375
140,128,52776.90211200388,2.4253033974665015,0.765625
141,128,52780.55846400093,2.4251353855473625,0.9140625
142,128,52779.680128005566,2.42517574357336,0.9609375
143,128,52779.50739199878,2.4251836806533826,0.8671875
144,128,52775.48185599153,2.4253686654964826,0.7890625
145,128,52789.422400004696,2.4247281781205587,0.8203125
146,128,52785.91251198668,2.424889405311192,0.8359375
147,128,52780.854240001645,2.4251217954519415,0.859375
148,128,52765.64928001608,2.4258206190305973,0.7578125
149,128,52766.95356797427,2.425760657853986,0.65625
150,128,52766.49040001212,2.4257819504321363,0.7734375
151,128,52779.01484799804,2.4252063129377484,0.8828125
152,128,52770.721535984194,2.4255874521768135,0.875
153,128,52777.575392014114,2.425272458032772,0.9375
154,128,52777.32393599581,2.4252840131725577,0.890625
155,128,52765.11820801534,2.4258450345053153,0.890625
156,128,52781.42428799765,2.425095603740781,0.75
157,128,53205.05596799194,2.405786398890447,0.796875
158,128,52767.456992005464,2.425737515063359,0.796875
159,128,52780.51174400025,2.4251375322170916,0.84375
160,128,52783.832576009445,2.4249849575753757,0.84375
161,128,52783.33379200194,2.4250078728334388,0.5625
162,128,52792.933599994285,2.4245669121144244,0.71875
163,128,52783.58035199926,2.424996545259018,0.8125
164,128,52778.30480001285,2.4252389402239545,0.84375
165,128,52787.72511999705,2.4248061402348826,0.7109375
166,128,52787.96937601874,2.424794920377249,0.8828125
167,128,52779.5699199778,2.4251808075372403,0.8203125
168,128,52785.138720006216,2.4249249524371606,0.8828125
169,128,52788.57052800595,2.4247673070080973,0.78125
170,128,52799.78876799578,2.4242521227203526,0.640625
171,128,52779.914048005594,2.4251649952210705,0.78125
172,128,52784.671423985856,2.424946419991081,0.8125
173,128,52760.13939201948,2.426073954220093,0.7734375
174,128,52767.28319999529,2.4257455043660734,0.6796875
175,128,52761.34684801218,2.4260184329396526,0.8984375
176,128,52778.647455998,2.4252231947913154,0.859375
177,128,52753.48998399568,2.426379753052027,0.734375
178,128,52762.73932799813,2.4259544070350763,0.8125
179,128,52755.002112011425,2.426310205205291,0.75
180,128,52786.39164799824,2.4248673948686923,0.6015625
181,128,52765.985855978215,2.4258051455604144,0.6796875
182,128,52760.888384014834,2.426039513746714,0.8828125
183,128,52760.873727995204,2.426040187656758,0.71875
184,128,52776.30422398215,2.4253308730518373,0.8828125
185,128,52764.295711996965,2.425882848861693,0.875
186,128,52780.37443198264,2.4251438413903617,0.8125
187,128,52773.38537600008,2.4254650158981645,0.6171875
188,128,52765.95900801476,2.4258063798396563,0.6015625
189,128,52769.510464015184,2.425643119946817,0.734375
190,128,52764.64761598618,2.4258666698878826,0.6640625
191,128,52774.99763201922,2.425390918868386,0.84375
192,128,52774.7857599752,2.4254006559525663,0.671875
193,128,52766.791039990494,2.425768129484932,0.8359375
194,128,52784.55510400818,2.424951763783652,0.734375
195,128,52771.48803198361,2.4255522209724707,0.703125
196,128,53186.3090559782,2.406634381515005,0.65625
197,128,52774.1414399934,2.425430267691646,0.65625
198,128,52750.34550399869,2.4265243910164926,0.78125
199,128,52771.340800012695,2.4255589882599535,0.8671875
200,128,52765.05606400315,2.4258478915428063,0.875
201,128,52756.659648002824,2.4262339741376255,0.6328125
202,128,52768.2714239927,2.425700075932389,0.828125
203,128,52768.307552003535,2.4256984151681404,0.84375
204,128,52769.06358401175,2.425663661744078,0.6796875
205,128,52760.10467199376,2.4260755507550247,0.671875
206,128,52759.45280000451,2.4261055262496782,0.765625
207,128,52766.39302400872,2.425786427011601,0.65625
208,128,52768.82611197652,2.4256745777967734,0.8203125
209,128,52755.37075201282,2.42629325081781,0.796875
210,128,52754.176127986284,2.426348194491005,0.796875
211,128,52753.089727979386,2.42639816283805,0.7109375
212,128,52772.57680002367,2.4255021786228674,0.7578125
213,128,52774.04399999068,2.4254347459145373,0.84375
214,128,52765.72992000729,2.4258169117350916,0.796875
215,128,52776.22419199906,2.425334550920847,0.8046875
216,128,52771.74649600056,2.425540341169129,0.9375
217,128,52767.278943996644,2.4257457000170484,0.703125
218,128,52756.100352009526,2.426259695958069,0.734375
219,128,52761.92899199668,2.4259916656840956,0.9453125
220,128,52786.099200020544,2.4248808292307036,0.9296875
221,128,52760.82764801686,2.4260423064991703,0.7578125
222,128,52757.14310398325,2.4262117406114014,0.9296875
223,128,52764.48665600037,2.425874070082398,0.8359375
224,128,52761.44607999595,2.426013870164376,0.90625
225,128,52771.290400007274,2.425561304826125,0.875
226,128,52761.84352001292,2.425995595689312,0.796875
227,128,52755.55449599051,2.4262848002048423,0.7890625
228,128,52755.16025599791,2.4263029318624287,0.640625
229,128,52767.13299201219,2.4257524095420617,0.7421875
230,128,52777.992480027024,2.425253291860988,0.71875
231,128,52756.789503997425,2.4262280021854123,0.84375
232,128,52769.10451200092,2.4256617803868514,0.9140625
233,128,52770.59763201396,2.425593147392122,0.765625
234,128,52750.941952021094,2.4264969546216,0.5859375
235,128,53178.14937600633,2.4070036566137603,0.890625
236,128,52772.20815999317,2.4255191219577834,0.9296875
237,128,52763.634047994856,2.425913269801861,0.828125
238,128,52770.720767992316,2.4255874874772876,0.8671875
239,128,52763.504896021914,2.425919207835841,0.9296875
240,128,52766.136768012075,2.4257982077171176,0.875
241,128,52763.857407990145,2.425903000424239,0.640625
242,128,52772.99276800477,2.425483060297537,0.578125
243,128,52770.05987201119,2.4256178657074097,0.5078125
244,128,52786.28998398199,2.424872065054044,0.8203125
245,128,52786.024704022566,2.4248842514228155,0.875
246,128,52771.52425600798,2.425550555997581,0.734375
247,128,52784.05587200541,2.4249746989959173,0.625
248,128,52773.2652160048,2.425470538464632,0.7734375
249,128,52772.71603199188,2.425495779341807,0.4140625
250,128,52768.5575360083,2.42568692374536,0.8984375
251,128,52756.55984002515,2.4262385642304416,0.734375
252,128,52781.932640005834,2.4250722472216366,0.875
253,128,52784.246591996634,2.4249659370795658,0.7578125
254,128,52763.49072001176,2.4259198596095364,0.6875
255,128,52778.37216001353,2.425235844939087,0.796875
256,128,52757.56240001647,2.426192458049579,0.5234375
257,128,52772.858336014906,2.425489238900032,0.84375
258,128,52771.73494399176,2.4255408721325966,0.8125
259,128,52775.72444800171,2.4253575169037127,0.578125
260,128,52779.31270399131,2.425192626472385,0.7890625
261,128,52773.634912009584,2.425453547276337,0.9453125
262,128,52768.13145601773,2.4257065101251136,0.8671875
263,128,52767.76156798587,2.4257235136852464,0.703125
264,128,52778.612480004085,2.4252248019686875,0.6640625
265,128,52780.5891839962,2.425133974040808,0.90625
266,128,52762.24195197574,2.4259772758804634,0.6328125
267,128,52757.71382401581,2.4261854944467514,0.9140625
268,128,52776.87222399982,2.4253047709370152,0.875
269,128,52771.550143981585,2.4255493661028633,0.65625
270,128,52768.54953597649,2.4256872914941936,0.6875
271,128,52760.01177600119,2.4260798224124547,0.828125
272,128,52762.02902398654,2.42598706622539,0.765625
273,128,52752.46851198608,2.4264267362373126,0.84375
274,128,53174.5637760032,2.407165962643295,0.875
275,128,52764.2099839868,2.4258867902854266,0.71875
276,128,52769.33452801313,2.4256512071807523,0.78125
277,128,52756.80671998998,2.426227210440691,0.765625
278,128,52743.4529279999,2.4268414920565182,0.84375
279,128,52758.05276798201,2.4261699074246557,0.84375
280,128,52775.32655998948,2.425375802355348,0.7578125
281,128,52760.59343997622,2.4260530758741536,0.890625
282,128,52749.32284801616,2.426571434268448,0.8671875
283,128,52754.80649599922,2.4263192020182496,0.7578125
284,128,52752.67235201318,2.426417360354166,0.6640625
285,128,52755.67212799797,2.426279390194123,0.7734375
286,128,52756.56700800755,2.4262382345798157,0.75
287,128,52752.20355199417,2.426438923519836,0.7890625
288,128,52753.09814402135,2.426397775739103,0.84375
289,128,52754.95091199991,2.4263125600005906,0.7109375
290,128,52758.184224017896,2.4261638622075368,0.5546875
291,128,52744.968863989925,2.426771742534637,0.8203125
292,128,52763.12524799141,2.4259366631219916,0.703125
293,128,52755.78579198918,2.4262741626992588,0.75
294,128,52765.353344002506,2.425834224315849,0.828125
295,128,52768.86361598736,2.4256728538156334,0.859375
296,128,52769.180447998224,2.4256582898068415,0.84375
297,128,52767.63385601225,2.425729384593505,0.7578125
298,128,52782.497856009286,2.425046278582422,0.734375
299,128,52781.793439993635,2.425078642799816,0.796875
300,128,52768.822912010364,2.4256747248926556,0.84375
301,128,52767.547455994645,2.4257333564108747,0.7578125
302,128,52766.1704000202,2.4257966615661575,0.7734375
303,128,52757.37718399614,2.42620097571546,0.765625
304,128,52763.85699197999,2.425903019550973,0.8671875
305,128,52776.38886400382,2.4253269834325955,0.640625
306,128,52774.04207998188,2.42543483415595,0.75
307,128,52753.77273597405,2.426366748035705,0.84375
308,128,52748.07516799774,2.426628831333311,0.8046875
309,128,52759.590431989636,2.4260991973582486,0.8203125
310,128,52762.75375997648,2.425953743473776,0.828125
311,128,52757.3322239914,2.4262030433334156,0.796875
312,128,52767.544543981785,2.4257334902766208,0.78125
313,128,53156.798720010556,2.4079704399470385,0.8984375
314,128,52761.82624002104,2.425996390225574,0.8203125
315,128,52761.043584003346,2.426032377396121,0.7734375
316,128,52771.33529598359,2.425559241244783,0.53125
317,128,52764.48115200037,2.4258743231316195,0.7109375
318,128,52771.90767999855,2.4255329327143915,0.8671875
319,128,52768.59724798123,2.4256850982503027,0.5546875
320,128,52767.16819201829,2.425750791367304,0.875
321,128,52757.86608000635,2.4261784926230776,0.8359375
322,128,52765.40073601063,2.4258320455177413,0.7578125
323,128,52768.22483201977,2.425702217716628,0.765625
324,128,52778.20655997493,2.425243454503256,0.796875
325,128,52764.31344001321,2.4258820338015177,0.859375
326,128,52775.965759996325,2.4253464272372023,0.5234375
327,128,52766.21667199652,2.425794534326178,0.4921875
328,128,52745.86297600763,2.426730605549539,0.7109375
329,128,52754.12815998425,2.4263504007083987,0.765625
330,128,52749.95849598781,2.4265421935779483,0.640625
331,128,52764.48524801526,2.4258741348152304,0.7109375
332,128,52765.04758399096,2.4258482814073212,0.8046875
333,128,52763.84505597525,2.4259035683280747,0.90625
334,128,52769.26691198605,2.4256543152947607,0.703125
335,128,52767.516224004794,2.425734792151743,0.75
336,128,52758.323488000315,2.4261574579623084,0.6875
337,128,52763.56160000432,2.425916600747238,0.859375
338,128,52757.105184020475,2.4262134844875782,0.8125
339,128,52774.42710401374,2.4254171390193076,0.7578125
340,128,52757.809664006345,2.426181087031123,0.84375
341,128,52775.28828801587,2.4253775612072976,0.953125
342,128,52762.85820800695,2.4259489411166046,0.6875
343,128,52774.77763200295,2.425401029494438,0.8515625
344,128,52781.14399997867,2.4251084819239943,0.84375
345,128,52773.72211200418,2.4254495396087377,0.6015625
346,128,52759.23939200584,2.4261153397028457,0.765625
347,128,52755.875200004084,2.4262700507713326,0.8671875
348,128,52762.755808013026,2.4259536493080747,0.765625
349,128,52772.57503999863,2.425502259516107,0.7734375
350,128,52770.55100799771,2.4255952904604086,0.8203125
351,128,52765.1995519991,2.4258412947696413,0.609375
352,128,53183.999359986046,2.4067388977953232,0.8046875
353,128,52759.620544005884,2.4260978126868333,0.671875
354,128,52759.572864015354,2.426100005204977,0.53125
355,128,52766.758464014856,2.4257696270520706,0.59375
356,128,52777.91715200874,2.4252567533375706,0.7734375
357,128,53027.830175997224,2.4138268447940106,0.9140625
358,128,52773.19971198449,2.42547354904713,0.8828125
359,128,52762.224384001456,2.425978083645998,0.8125
360,128,52762.85398399341,2.425949135329775,0.71875
361,128,52757.48073600698,2.4261962135853086,0.765625
362,128,52759.16297599906,2.426118853671525,0.8359375
363,128,52760.6514240033,2.426050409638551,0.8046875
364,128,52759.95936000254,2.4260822326758107,0.8984375
365,128,52756.87552001909,2.426224046407547,0.8203125
366,128,52756.912671989994,2.426222337835142,0.8984375
367,128,52753.414431994315,2.4263832280469324,0.8828125
368,128,52761.7177600041,2.4260013781626744,0.796875
369,128,52742.28089599637,2.4268954210077855,0.8671875
370,128,52770.51347200177,2.4255970158014937,0.65625
371,128,52770.27551998617,2.4256079533168515,0.8125
372,128,52766.33558399044,2.425789067657672,0.921875
373,128,52764.57561599091,2.4258699801085513,0.9609375
374,128,52774.09059199272,2.425432604601265,0.9140625
375,128,52772.27129600942,2.425516220100218,0.625
376,128,52789.77980799391,2.424711761737962,0.828125
377,128,52776.86025600997,2.4253053209133255,0.78125
378,128,52778.28611197765,2.4252397989663277,0.5390625
379,128,52773.251167993294,2.4254711841144125,0.734375
380,128,52778.98374400684,2.425207742173222,0.8359375
381,128,52790.93622401706,2.424658647022949,0.578125
382,128,52758.559008012526,2.4261466273284764,0.7109375
383,128,52751.34704000084,2.4264783210737506,0.796875
384,128,52756.433728005504,2.426244364050935,0.953125
385,128,52771.620095998514,2.425546150888511,0.765625
386,128,52793.47436799435,2.424542077071538,1.0
387,128,52771.840928005986,2.4255360008119498,0.9375
388,128,52774.85292800702,2.4253975690772953,0.953125
389,128,52794.74003199721,2.424483952803315,0.8359375
390,80,35504.15996799711,2.253257085144691,0.525
