iter,batch,latency_ms,img_per_s,acc_top1
153,128,1012.1897599892691,126.45850122150713,0.859375
154,128,1005.5459839932155,127.29402935078862,0.796875
155,128,1013.7687679962255,126.2615342283622,0.8515625
156,128,998.2379840221256,128.22593614827116,0.609375
157,128,1013.7780160002876,126.26038243066783,0.71875
158,128,1015.8530559856445,126.0024756984231,0.796875
159,128,1021.2436800065916,125.33737295605475,0.6953125
160,128,1016.5862400026526,125.91159998355477,0.765625
161,128,1019.1439999907743,125.59559787543145,0.40625
162,128,1019.6193919982761,125.53703960959622,0.65625
163,128,1002.2849279921502,127.70819596820525,0.6640625
164,128,1024.2631679866463,124.96788325563297,0.7265625
165,128,1019.7152000037022,125.52524469531815,0.640625
166,128,1014.4787199969869,126.17317394334322,0.84375
167,128,1013.2717119995505,126.32347127051425,0.6796875
168,128,1026.8870080180932,124.64857282306245,0.8046875
169,128,1014.5832640118897,126.16017289094569,0.625
170,128,1017.8617279743776,125.75381948462662,0.578125
171,128,1015.9755200147629,125.98728756588551,0.625
172,128,1015.4804160119966,126.04871347758994,0.6640625
173,128,1017.7965120237786,125.76187723957297,0.71875
174,128,1012.5802560069133,126.40973319464575,0.578125
175,128,999.5940160006285,128.0519870578332,0.7890625
176,128,1008.3207039861009,126.94373872716235,0.7734375
177,128,1006.8917439784855,127.12389466442482,0.6171875
178,128,1007.0425280136988,127.10486045953644,0.6875
179,128,1000.9825600136537,127.87435577124744,0.6875
180,128,1007.8256959968712,127.00608895806262,0.546875
181,128,1010.9881279931869,126.60880623205755,0.46875
182,128,1002.8442880138755,127.63696371398086,0.8046875
183,128,1004.6165760140866,127.4117937689744,0.53125
184,128,1007.3341120150872,127.06806855170105,0.8046875
185,128,1001.7747520178091,127.7732341947908,0.8046875
186,128,1009.4955840031616,126.79599795019918,0.7421875
187,128,1010.1654079917353,126.71192161932281,0.5390625
188,128,1008.7089599983301,126.89487758710094,0.5234375
189,128,1000.3868800122291,127.9504985095719,0.6953125
190,128,1005.3124800033402,127.32359594260157,0.578125
191,128,1007.2980800177902,127.07261389571929,0.71875
192,128,1009.2365440214053,126.82854258325905,0.609375
193,128,1005.5171519925352,127.29767935470309,0.71875
194,128,1007.3223359941039,127.06955403076579,0.6875
195,128,1008.3860160084441,126.93551672470649,0.5703125
196,128,1010.767487983685,126.63644361507805,0.546875
197,128,1022.6114559918642,125.16973015508478,0.5703125
198,128,1015.2330239943694,126.07942903235376,0.6796875
199,128,1015.4300480207894,126.05496582407555,0.7265625
200,128,1017.1137280121911,125.84630063951491,0.6875
201,128,1018.309919978492,125.69847105358998,0.53125
202,128,1015.0273920153268,126.1049711632484,0.7890625
203,128,1008.8149759976659,126.88154225051488,0.7421875
204,128,1025.9575999807566,124.76149112049156,0.546875
205,128,1007.0124799967743,127.10865311263075,0.6171875
206,128,1012.7595200028736,126.38735797777227,0.7109375
207,128,1014.669503987534,126.14945013817285,0.6484375
208,128,1015.9985600039363,125.98443052862604,0.7109375
209,128,1025.137343996903,124.86131809513584,0.7578125
210,128,1001.2400000123307,127.84147656747994,0.7421875
211,128,1006.7363519920036,127.14351651922537,0.5859375
212,128,999.3656639999244,128.08124654561843,0.578125
213,128,1003.3987200004049,127.56643739783559,0.7109375
214,128,1005.3688639891334,127.31645526808705,0.734375
215,128,1003.5356159787625,127.54903559168629,0.6953125
216,128,1000.6386240129359,127.91830829662763,0.875
217,128,1008.06076801382,126.97647211506715,0.6484375
218,128,1007.974912005011,126.98728755598599,0.59375
219,128,1001.5631999995094,127.80022269195065,0.8359375
220,128,1014.5157760125585,126.168565365331,0.859375
221,128,1005.2454399992712,127.33208717673249,0.65625
222,128,1005.9768639912363,127.23950677370159,0.8046875
223,128,1015.7597759971395,126.01404684916413,0.765625
224,128,1011.2617920094635,126.57454381387541,0.828125
225,128,1007.3881279968191,127.06125518326951,0.7890625
226,128,1001.6197439981624,127.7930080422165,0.75
227,128,1002.4561600002926,127.68638181640047,0.71875
228,128,1012.5316159974318,126.41580566737055,0.484375
229,128,1008.421664009802,126.93102951698965,0.65625
230,128,1014.0211200050544,126.23011244515497,0.640625
231,128,1001.8107200157829,127.76864675393317,0.7109375
232,128,1013.7699199840426,126.26139075226733,0.7578125
233,128,1014.3034239881672,126.19497970017031,0.65625
234,128,1005.7154879905283,127.27257512534746,0.4765625
235,128,1011.5720959729515,126.53571654414496,0.75
236,128,1018.0944640014786,125.7250722068695,0.7890625
237,128,1010.6399040087126,126.65243029914691,0.7578125
238,128,1007.6145920029376,127.03269783495438,0.8125
239,128,1018.6882560083177,125.65178723230011,0.8359375
240,128,1015.1232959760819,126.09305737282175,0.75
241,128,1011.4386560162529,126.55241050816942,0.4921875
242,128,1013.3892800076865,126.30881589652215,0.5078125
243,128,1020.1938560057897,125.46635058275982,0.40625
244,128,1011.5298560122028,126.5410004847705,0.734375
245,128,1021.933504001936,125.25276791371107,0.78125
246,128,1026.9841919944156,124.63677727251329,0.671875
247,128,1004.9837119877338,127.36524828529986,0.515625
248,128,1011.0199359769467,126.6048229566451,0.6484375
249,128,1015.182048024144,126.08575993746865,0.3984375
250,128,1002.0780479826499,127.73456145225947,0.8125
251,128,1011.7964159871917,126.50766298189808,0.6796875
252,128,1008.4392320131883,126.92881825359808,0.8359375
253,128,1011.3609280087985,126.56213667657768,0.6640625
254,128,1012.141471990617,126.46453439780267,0.546875
255,128,998.4695360180922,128.19619966620658,0.6953125
256,128,1006.1886399926152,127.21272623485338,0.46875
257,128,1007.327039988013,127.06896064412524,0.75
258,128,1006.4549760136288,127.17906220403714,0.75
259,128,1007.1846720238682,127.08692214585913,0.40625
260,128,1010.6046080181841,126.6568537135513,0.6484375
261,128,1004.6545279910788,127.40698064234138,0.90625
262,128,999.2283199972007,128.0988513219467,0.8125
263,128,1006.0867519932799,127.22560926918455,0.5234375
264,128,1001.746527996147,127.77683418184237,0.5078125
265,128,1003.0023040017113,127.61685540433376,0.828125
266,128,1018.8815679866821,125.62794737069295,0.5546875
267,128,1007.4764160090126,127.05012044555389,0.796875
268,128,1016.6316159884445,125.905980088519,0.7890625
269,128,1012.4748479865957,126.42289362006414,0.53125
270,128,1007.6970559894107,127.0223022278484,0.546875
271,128,999.1447039938066,128.10957160494885,0.7265625
272,128,1006.6813759913202,127.15045996947462,0.6015625
273,128,1004.6148480032571,127.41201292655492,0.71875
274,128,1027.270527993096,124.60203667096759,0.703125
275,128,1024.9078400083818,124.88927784858511,0.6328125
276,128,1014.4729920139071,126.1738863504858,0.6484375
277,128,1021.3849279971328,125.32003996867215,0.6953125
278,128,1013.831296004355,126.25374705285303,0.703125
279,128,1018.3547839988023,125.69293335803737,0.78125
280,128,1026.2908799923025,124.72097579290585,0.671875
281,128,1026.3370879983995,124.7153605738153,0.7109375
282,128,1017.3787520034239,125.8135180707698,0.8125
283,128,1012.0546880061738,126.47537876848327,0.71875
284,128,1019.4951680023223,125.55233611436638,0.5625
285,128,1004.3060480093118,127.45118906105921,0.6015625
286,128,1027.331167977536,124.59468182201485,0.671875
287,128,1019.7206719894893,125.5245711065857,0.734375
288,128,1001.2032320082653,127.84617139444403,0.8203125
289,128,1016.9783039891627,125.86305872791168,0.515625
290,128,1005.598240008112,127.28741450359682,0.4921875
291,128,1004.8268800019287,127.38512727660542,0.6875
292,128,1013.5057279840112,126.2943034911188,0.5859375
293,128,1011.0220799979288,126.60455447250195,0.6953125
294,128,1004.67155201477,127.40482174827045,0.6640625
295,128,1006.2393919797614,127.20630996979939,0.8203125
296,128,1013.2193280151114,126.33000226194953,0.765625
297,128,1003.5740159801207,127.5441551513182,0.640625
298,128,1001.7268160008825,127.7793485762961,0.625
299,128,1007.20691200695,127.08411595880386,0.7109375
300,128,1013.4961599833332,126.29549578372841,0.78125
301,128,1006.4141440088861,127.18422208389575,0.703125
302,128,1005.7088320027106,127.2734174414161,0.6640625
303,128,1021.9947519944981,125.24526153407204,0.7265625
304,128,1009.2544640065171,126.82629065802523,0.71875
305,128,1007.1628479927313,127.08967596958439,0.5859375
306,128,1012.5222080096137,126.41698027702388,0.6484375
307,128,1011.2706880026963,126.57343035701508,0.671875
308,128,1007.0446080062538,127.10459793177812,0.671875
309,128,1003.7423680187203,127.52276289049975,0.703125
310,128,1011.2997760006692,126.56978972762602,0.6875
311,128,1006.6819200001191,127.15039125763265,0.6640625
312,128,997.8314239997417,128.27818098464007,0.7265625
313,128,1019.792287988821,125.51575600991713,0.8984375
314,128,1027.889407996554,124.52701526468996,0.6875
315,128,1013.5481279867236,126.28902019113262,0.6484375
316,128,1026.0996480064932,124.74421977307803,0.4296875
317,128,1010.153087991057,126.71346701969712,0.546875
318,128,1011.0436159884557,126.6018577001346,0.84375
319,128,1018.0937919940334,125.72515519351104,0.4453125
320,128,1021.5177279897034,125.30374803372008,0.8515625
321,128,1014.3542079895269,126.18866170398101,0.71875
322,128,1012.8801920218393,126.37230050327622,0.640625
323,128,1019.5557120023295,125.54488047408196,0.6015625
324,128,1005.2607039979193,127.33015375110587,0.6796875
325,128,1023.3573759905994,125.07849457389929,0.734375
326,128,1018.1723199784756,125.71545846257729,0.359375
327,128,1006.5292160143144,127.16968167785369,0.421875
328,128,1008.1276480050292,126.96804839476187,0.546875
329,128,998.3841280045453,128.20716636975348,0.625
330,128,1009.3565119896084,126.81346826374643,0.5703125
331,128,1005.8686079864856,127.25320084919059,0.609375
332,128,1016.3461439951789,125.94134464547857,0.7109375
333,128,1014.1133440192789,126.21863301067721,0.8125
334,128,1005.3413119749166,127.31994445603128,0.6328125
335,128,1010.3583039890509,126.68772998117223,0.6484375
336,128,1000.811424019048,127.8962219335776,0.6328125
337,128,1005.6338560243603,127.28290643080672,0.7109375
338,128,1012.104831985198,126.46911264017362,0.734375
339,128,1002.1273280144669,127.72828005160655,0.578125
340,128,1001.650944002904,127.78902747145906,0.7109375
341,128,1014.7445439943112,126.14012143012575,0.890625
342,128,1004.2960319842678,127.45246015470178,0.59375
343,128,1015.654656017432,126.02708926862154,0.6484375
344,128,1003.3568000071682,127.57176709131342,0.7109375
345,128,999.5407040114515,128.05881690090087,0.484375
346,128,998.8380800059531,128.14889876769328,0.703125
347,128,1013.2912959961686,126.32102980235605,0.765625
348,128,1014.3503359868191,126.18914339440144,0.640625
349,128,1004.7350079985335,127.39677525020291,0.6953125
350,128,1012.4891519953962,126.42110757210564,0.7265625
351,128,999.8575359932147,128.0182379911258,0.5390625
352,128,1024.3679359846283,124.9551020717626,0.7421875
353,128,1021.7556159768719,125.2745744662463,0.59375
354,128,1012.3760320129804,126.43523350260313,0.4140625
355,128,1021.7189439863432,125.27907087696214,0.453125
356,128,1020.3891519922763,125.44233712215012,0.6640625
357,128,1019.4115840131417,125.5626304501067,0.8671875
358,128,1020.9962240187451,125.36775062318934,0.796875
359,128,1026.0988480004016,124.74431703089671,0.71875
360,128,1018.8524480035994,125.63153796294142,0.6171875
361,128,1020.8449279889464,125.38633096033364,0.75
362,128,1009.9577920045704,126.73796965905359,0.7578125
363,128,1011.3400959817227,126.56474365900476,0.65625
364,128,1019.9233280145563,125.4996297115514,0.7890625
365,128,1025.5437120213173,124.81184224484753,0.7109375
366,128,1000.2660480095074,127.96595491241085,0.8671875
367,128,1002.517151995562,127.67861352317954,0.765625
368,128,1004.8306560202036,127.38464858045332,0.7265625
369,128,1003.5983359848615,127.54106439842761,0.8359375
370,128,1001.2687040143646,127.8378116551655,0.703125
371,128,1008.0607040144969,126.97648017649465,0.75
372,128,1002.1020799758844,127.73149817539579,0.890625
373,128,1012.8347839927301,126.37796610361949,0.890625
374,128,999.1760319971945,128.10555487820127,0.875
375,128,1001.0192639892921,127.86966705305005,0.4921875
376,128,1003.6140799929854,127.53906362184023,0.7421875
377,128,1010.2089600113686,126.70645882863633,0.734375
378,128,997.6288639882114,128.30422677256513,0.421875
379,128,1018.2242559967563,125.70904616164218,0.6640625
380,128,1013.0601599812508,126.34985073578352,0.7578125
381,128,1011.4759680000134,126.54774216049225,0.5390625
382,128,1013.5680960083846,126.28653220645684,0.59375
383,128,1013.767423981335,126.26170162117644,0.734375
384,128,1004.1255679971073,127.47409694518281,0.9140625
385,128,999.0793920005672,128.11794640633258,0.78125
386,128,998.6523519910406,128.1727317267144,0.9140625
387,128,1002.1507840137929,127.72529048706338,0.90625
388,128,1012.4672319798265,126.42384460157069,0.9296875
389,128,1002.7296640037093,127.65155414762567,0.75
390,80,955.7840960042085,83.70091146572891,0.5
