iter,batch,latency_ms,img_per_s,acc_top1
71,64,390.44060799642466,163.91737613672106,0.9375
72,64,372.6114880118985,171.76067313833414,0.984375
73,64,385.5013440188486,166.01757942735162,0.953125
74,64,374.6916799864266,170.80710199468115,0.953125
75,64,376.89875200157985,169.8068769400747,0.953125
76,64,380.31839998438954,168.28005166888303,0.921875
77,64,374.1054720012471,171.07474974273205,0.84375
78,64,377.8000320016872,169.40178554488367,0.9375
79,64,389.73145600175485,164.21563878003172,0.75
80,64,388.7965120084118,164.61053024728608,0.9375
81,64,381.54115198994987,167.7407526454337,0.859375
82,64,384.178400010569,166.58927206276906,0.9375
83,64,372.03200001385994,172.02821262046194,0.859375
84,64,374.8704000026919,170.7256694568054,0.8125
85,64,387.7883199893404,165.03849317008633,0.921875
86,64,389.30851200711913,164.39404232402106,0.890625
87,64,390.88649599580094,163.73039400339763,0.921875
88,64,384.5516800065525,166.4275657277313,0.875
89,64,383.4682239976246,166.89779229372718,0.859375
90,64,382.0852159988135,167.5019009377184,0.921875
91,64,387.33283200417645,165.2325718655059,0.9375
92,64,376.27324799541384,170.08915818745652,0.859375
93,64,376.1229439987801,170.15712819744274,0.75
94,64,393.4811200015247,162.65075183213875,0.78125
95,64,389.27798400982283,164.40693445017703,0.890625
96,64,388.58905600500293,164.6984108558529,0.875
97,64,387.19632002175786,165.29082713493668,0.828125
98,64,378.6850239848718,169.00589129861325,0.875
99,64,386.0773119959049,165.7699067296626,0.890625
100,64,381.5577919885982,167.7334373554412,0.9375
101,64,392.57574401563033,163.02586437294468,0.984375
102,64,375.7006079831626,170.3484067900902,0.921875
103,64,375.69932799669914,170.34898715752374,0.953125
104,64,381.46089599467814,167.77604381470567,0.90625
105,64,380.246688000625,168.31178816183353,0.859375
106,64,376.81440002052113,169.84488914572955,0.984375
107,64,386.1360320006497,165.7446979718596,0.953125
108,64,379.3312959896866,168.71795361103042,0.984375
109,64,379.01686399709433,168.85792184827596,0.921875
110,64,383.54582400643267,166.86402508954606,0.921875
111,64,384.50419198488817,166.4481202912746,0.953125
112,64,386.3920320000034,165.63488555581662,0.984375
113,64,386.0443839803338,165.78404622837445,0.984375
114,64,385.7331199978944,165.917824220926,0.921875
115,64,377.25792001583613,169.64521247774857,0.984375
116,64,380.3801280155312,168.25274320688706,0.9375
117,64,387.4818240001332,165.16903770943847,0.9375
118,64,380.434304010123,168.22878306551718,0.71875
119,64,381.5727360197343,167.72686819188786,0.890625
120,64,386.31494401488453,165.66793749903218,0.859375
121,64,383.64246400306,166.82199184157446,0.875
122,64,373.46566398628056,171.36782888386514,0.953125
123,64,380.3441599884536,168.26865437329943,0.75
124,64,385.29683198430575,166.1057000401366,0.796875
125,64,372.4555200024042,171.83259896265432,0.921875
126,64,384.9623359856196,166.2500302429346,0.859375
127,64,379.4953920005355,168.64499898831363,0.671875
128,64,383.6321599956136,166.82647252704717,0.90625
129,64,386.77616001223214,165.47038472582162,0.640625
130,64,378.85763199301437,168.9288920044247,0.484375
131,64,382.5172159995418,167.3127308342552,0.703125
132,64,383.8299199996982,166.74051882159245,0.9375
133,64,382.5780799961649,167.28611320502617,0.8125
134,64,388.1122560123913,164.90074458755734,0.875
135,64,376.2761919933837,170.0878274039867,0.78125
136,64,374.1896319843363,171.0362728667989,0.953125
137,64,373.23187198489904,171.4751734883709,0.78125
138,64,375.1781760074664,170.5856152963608,0.953125
139,64,374.84735998441465,170.73616312159965,0.921875
140,64,376.4574720116798,170.00592300108303,0.703125
141,64,377.8814079996664,169.36530521251922,0.890625
142,64,370.9121279825922,172.5476067555377,0.921875
143,64,385.02143998630345,166.22450947738574,0.921875
144,64,375.248959986493,170.55343738275428,0.75
145,64,381.9948479940649,167.54152663596756,0.8125
146,64,373.5164160025306,171.34454406300148,0.765625
147,64,374.9815039918758,170.67508482068118,0.8125
148,64,383.5564799956046,166.85938926317556,0.8125
149,64,379.3624000099953,168.70412038281535,0.890625
150,64,380.66111999796703,168.1285443607737,0.75
151,64,387.37075199605897,165.21639713431725,0.6875
152,64,388.31020798534155,164.81668182778228,0.953125
153,64,370.94156799139455,172.53391240715501,0.75
154,64,378.9466239977628,168.88922066337722,0.90625
155,64,383.1296320131514,167.04528872828902,0.828125
156,64,385.5814400012605,165.98309296160826,0.8125
157,64,390.3240319923498,163.96633246823598,0.78125
158,64,379.1771200194489,168.78655546705266,0.796875
159,64,378.893760003848,168.91278441574235,0.828125
160,64,381.6124479926657,167.7094139267439,0.78125
161,64,390.03686400246806,164.08705408829002,0.921875
162,64,391.65871997829527,163.40757076351247,0.921875
163,64,379.55027201678604,168.62061423359887,0.859375
164,64,384.75225600996055,166.3408050253074,0.90625
165,64,388.9911040023435,164.52818417054192,0.84375
166,64,376.54121601372026,169.9681131259426,0.84375
167,64,371.950144006405,172.06607130362588,0.90625
168,64,386.5632000088226,165.5615433609286,0.921875
169,64,391.68287999928,163.39749135861555,0.9375
170,64,386.95740801631473,165.39287961454832,0.9375
171,64,380.12259200331755,168.36673574887502,0.84375
172,64,377.63955202535726,169.47377375265663,0.78125
173,64,374.0812160249334,171.0858424811532,0.78125
174,64,384.3735039990861,166.5047130828044,0.890625
175,64,371.19075199007057,172.41808869664948,0.875
176,64,388.1719679920934,164.8753781244286,0.8125
177,64,376.1424639960751,170.14829785521854,0.65625
178,64,384.04150400310755,166.64865472322006,0.9375
179,64,377.3319039901253,169.61194991260234,0.953125
180,64,390.9715519985184,163.6947743968915,0.703125
181,64,382.680991984671,167.24112600440745,0.8125
182,64,387.1494400082156,165.31084223870212,0.859375
183,64,380.835935997311,168.05136792671763,0.9375
184,64,393.05612799944356,162.82661798390941,0.875
185,64,380.67312000202946,168.1232444246623,0.84375
186,64,387.0824000041466,165.33947293732393,0.796875
187,64,387.40652799606323,165.20113982346305,0.671875
188,64,394.1575040225871,162.37163912102633,0.640625
189,64,382.11155199678615,167.49035632541748,0.78125
190,64,382.24403202184476,167.43230669025195,0.9375
191,64,377.9890240111854,169.31708577364967,0.90625
192,64,388.52121599484235,164.72716898129343,0.828125
193,64,392.4071359797381,163.0959127188366,0.859375
194,64,376.96704000700265,169.7761162323664,0.640625
195,64,385.9818239870947,165.81091653201744,0.609375
196,64,388.0734400008805,164.91723834502764,0.921875
197,64,381.5898879838642,167.71932908952317,0.921875
198,64,375.5814080068376,170.4024710372108,0.90625
199,64,379.19651201809756,168.77792377200328,1.0
200,64,384.1554240207188,166.59923561706177,0.859375
201,64,379.0312960045412,168.8514924087778,0.875
202,64,371.46390398265794,172.29130290674996,0.984375
203,64,386.8657919811085,165.43204730576247,0.921875
204,64,374.6897600067314,170.80797724189267,0.9375
205,64,371.0865280008875,172.46651433233097,0.953125
206,64,384.72425600048155,166.35291121316743,0.828125
207,64,378.28710398753174,169.1836685030358,0.609375
208,64,389.21753599424846,164.43246791672237,0.78125
209,64,386.41936000203714,165.6231716745833,1.0
210,64,379.4129920133855,168.6816248973944,0.84375
211,64,380.0504320242908,168.39870345393913,0.8125
212,64,378.76140797743574,168.97180824666466,0.59375
213,64,382.3905919853132,167.36813441910752,0.78125
214,64,373.4502080187667,171.3749212767445,0.953125
215,64,382.6088640198577,167.27265366407806,0.96875
216,64,377.90796798071824,169.35340194590825,0.734375
217,64,373.7224639917258,171.2500750327306,0.6875
218,64,375.8152000082191,170.2964648545357,0.90625
219,64,377.79094401048496,169.4058606079869,0.78125
220,64,375.20780801423825,170.57214331097117,0.34375
221,64,376.3860479812138,170.03818378303538,0.90625
222,64,374.97683201218024,170.67721132680836,0.859375
223,64,379.7250559728127,168.54299971340905,0.78125
224,64,387.21215998521075,165.2840654654142,0.8125
225,64,383.9774079970084,166.67647280044827,0.90625
226,64,373.91180801205337,171.16335624773023,0.84375
227,64,387.69369598594494,165.0787739461211,0.953125
228,64,376.3326399785001,170.06231509352025,0.953125
229,64,380.883391975658,168.03042964942455,0.953125
230,64,381.42332798452117,167.79256879274368,0.953125
231,64,385.41676799650304,166.0540103968198,0.9375
232,64,381.7287359852344,167.6583237434752,0.78125
233,64,371.7783040192444,172.14560211853342,0.859375
234,64,370.8715839893557,172.5664698049146,0.96875
235,64,382.29299199883826,167.4108637602085,0.90625
236,64,387.6459839812014,165.0990920703144,0.734375
237,64,378.5830399719998,169.05141869200867,0.71875
238,64,387.71222400828265,165.07088514865288,0.921875
239,64,379.53708801069297,168.62647161954533,0.953125
240,64,386.5859840007033,165.55178575714623,0.890625
241,64,377.16515199281275,169.6869386311161,0.890625
242,64,384.2579839983955,166.55476962130535,0.78125
243,64,366.8769919895567,174.44539013725284,0.671875
244,64,377.3512000043411,169.6032767333554,0.765625
245,64,388.91452801181003,164.56057922849448,0.8125
246,64,387.4040319933556,165.20220419672265,0.90625
247,64,377.99689601524733,169.31355964737452,0.9375
248,64,378.2688000064809,169.19185510119652,0.84375
249,64,391.97916799457744,163.27398297065972,0.890625
250,64,382.2289599920623,167.43890887108367,0.9375
251,64,391.6587520216126,163.40755739442366,0.984375
252,64,381.5723519946914,167.72703699687966,0.953125
253,64,381.9348800170701,167.5678324984081,0.953125
254,64,384.9705280154012,166.2464925040693,0.96875
255,64,374.0538239944726,171.09837112892535,0.921875
256,64,405.2177600096911,157.93977045445735,0.90625
257,64,378.2119679963216,169.2172787102878,0.828125
258,64,387.2978239960503,165.24750730500537,0.859375
259,64,390.9012159856502,163.72422848218872,0.953125
260,64,384.67990400386043,166.37209101351374,1.0
261,64,379.72524799988605,168.54291448120722,0.921875
262,64,383.4078079962637,166.92409143797008,0.9375
263,64,372.021279996261,172.03316971718186,0.84375
264,64,376.9363519968465,169.78993843643775,0.90625
265,64,382.3714560130611,167.37651044175712,0.9375
266,64,379.5716480235569,168.61111817294648,0.796875
267,64,386.3121920148842,165.66911767965672,0.75
268,64,379.11363202147186,168.81482118895485,0.984375
269,64,387.4069760204293,165.20094877337743,0.84375
270,64,383.4412159922067,166.9095478804782,0.734375
271,64,388.89574402128346,164.5685276424558,0.859375
272,64,381.09199999598786,167.9384505596386,0.796875
273,64,381.14752000547014,167.91398773651076,0.90625
274,64,381.3600639987271,167.82040397448017,0.984375
275,64,384.0669439814519,166.63761618362764,0.859375
276,64,384.7416959761176,166.34537059371056,0.859375
277,64,377.64617599896155,169.47080115588403,0.984375
278,64,380.7839680230245,168.07430294998704,0.5625
279,64,381.566208001459,167.72973774384988,0.734375
280,64,380.64848000067286,168.13412731843005,0.671875
281,64,386.9141440081876,165.41137353367387,0.859375
282,64,385.6088960019406,165.97127468676945,0.921875
283,64,372.8085119801108,171.669900078393,0.90625
284,64,385.0199999869801,166.22513116763864,1.0
285,64,371.64611197658814,172.20683316076688,0.921875
286,64,386.9309760048054,165.40417792553566,0.859375
287,64,380.11078399722464,168.37196600154152,0.875
288,64,376.6932800062932,169.89950019530687,0.75
289,64,384.34095997945406,166.5188118472236,0.828125
290,64,383.6016959976405,166.83972116847383,0.765625
291,64,386.02812800672837,165.79102753591184,0.875
292,64,376.84937598532997,169.82912558276703,0.734375
293,64,384.06124801258557,166.64008756723808,0.9375
294,64,378.07091200375,169.28041266333975,0.90625
295,64,382.5565120205283,167.2955445509857,0.8125
296,64,374.7348159959074,170.7874402593512,0.9375
297,64,381.8960319913458,167.58487818341698,0.578125
298,64,375.5805759865325,170.4028485282873,0.671875
299,64,376.0739520075731,170.17929494545587,0.640625
300,64,378.29715199768543,169.17917478900708,0.84375
301,64,387.5339519872796,165.14682048323016,0.703125
302,64,383.764127996983,166.76910459047164,0.84375
303,64,379.10048000048846,168.82067783168606,0.921875
304,64,372.76755197672173,171.68876330737237,0.84375
305,64,381.1000000278,167.9349252042283,0.90625
306,64,383.16800000029616,167.02856188395307,0.9375
307,64,378.43680000514723,169.11674551504905,0.9375
308,64,378.88796799234115,168.91536656369541,0.890625
309,64,384.0053759922739,166.6643333693528,0.890625
310,64,386.5355199959595,165.5733993105446,0.9375
311,64,380.67859201692045,168.12082775895976,0.84375
312,64,386.7074239824433,165.49979656688885,0.71875
313,64,382.429407996824,167.35114680440972,0.78125
314,64,386.8237120041158,165.45004355709983,0.65625
315,64,389.61878401460126,164.2631275128705,0.9375
316,64,393.9946239988785,162.43876464715967,0.890625
317,64,380.70649598375894,168.10850530569948,0.703125
318,64,392.7036800014321,162.97275339962846,0.9375
319,64,392.31334399664775,163.134904737135,0.75
320,64,376.92563197924756,169.79476737608456,0.84375
321,64,385.04902401473373,166.21260153499588,0.84375
322,64,382.18240000423975,167.45930738644694,0.609375
323,64,381.8132480082568,167.62121360078106,0.515625
324,64,382.25968001643196,167.42545276354772,0.5
325,64,390.4653759964276,163.90697852960346,0.9375
326,64,379.2818239890039,168.73996050455474,0.859375
327,64,378.6627520166803,169.01583179002714,0.765625
328,64,391.1838399944827,163.60594037039635,0.9375
329,64,379.5310720161069,168.62914453887956,0.765625
330,64,388.29276798060164,164.8240844990379,0.703125
331,64,380.85113602573983,168.04466088207903,0.71875
332,64,382.5799039914273,167.28531564855558,0.96875
333,64,381.20476799667813,167.8887710044532,0.796875
334,64,391.08985601342283,163.6452570066236,0.75
335,64,386.2260480236728,165.7060685769109,0.890625
336,64,381.3637119892519,167.81879866379037,0.96875
337,64,388.66390398470685,164.66669362359482,0.796875
338,64,381.07510400004685,167.94589656529263,0.828125
339,64,391.0970560100395,163.64224433936192,0.734375
340,64,380.3967999992892,168.24536904653138,0.484375
341,64,379.48889599647373,168.64788581480576,0.796875
342,64,391.33484798367135,163.54280823636344,0.65625
343,64,379.1755519923754,168.78725346007258,0.90625
344,64,391.8214080040343,163.3397223648919,0.875
345,64,381.9823680096306,167.5470004897881,0.75
346,64,381.7687359987758,167.6407572573078,0.75
347,64,386.829632014269,165.44751152269336,0.796875
348,64,380.8862720034085,168.02915910665132,0.671875
349,64,381.66566399740987,167.68603004443787,0.6875
350,64,391.56819198979065,163.44534951824858,0.9375
351,64,390.59523202013224,163.8524865472533,0.859375
352,64,385.23647998226807,166.13172252779862,0.953125
353,64,384.1047679889016,166.62120685221285,0.765625
354,64,378.3887999888975,169.13819859857864,0.734375
355,64,387.4307519872673,165.19081067189867,0.734375
356,64,373.4825919964351,171.36006167754906,0.8125
357,64,373.9232000079937,171.15814156123986,0.8125
358,64,373.98393600597046,171.1303450182905,0.78125
359,64,375.66828800481744,170.3630624237819,0.71875
360,64,387.4078720109537,165.20056669935306,0.578125
361,64,378.833663999103,168.9395797733317,0.625
362,64,389.70451199566014,164.22699258024684,0.703125
363,64,383.18822399014607,167.01974641487365,0.65625
364,64,377.0163519948255,169.7539103048729,0.90625
365,64,373.16550401737913,171.50567056975174,0.859375
366,64,375.2574719837867,170.54956870456448,0.703125
367,64,383.3607039996423,166.94460160439323,0.734375
368,64,383.193247980671,167.01755664345183,0.921875
369,64,387.0357440027874,165.3594041162748,0.84375
370,64,380.6471360148862,168.13472096502812,0.796875
371,64,386.6120320162736,165.54063169277168,0.953125
372,64,377.1301440137904,169.70269021417639,0.890625
373,64,382.6552959799301,167.25235655266283,0.734375
374,64,385.07305600796826,166.20222838617838,0.421875
375,64,380.4615359986201,168.21674188959832,0.8125
376,64,379.9273280019406,168.4532679883272,0.5625
377,64,387.3676160001196,165.21773466984973,0.640625
378,64,386.36275197495706,165.6474379915078,0.78125
379,64,374.89126398577355,170.71616798845622,0.6875
380,64,386.63827200070955,165.52939694465258,0.859375
381,64,386.20668798103,165.71437520818802,0.46875
382,64,382.2210560028907,167.442371357783,0.84375
383,64,377.9620479908772,169.32917032332506,0.84375
384,64,375.7629120082129,170.32016187537204,0.890625
385,64,375.0649279973004,170.63712232901887,0.453125
386,64,385.40751999244094,166.0579949276943,0.703125
387,64,387.5286720285658,165.14907055775834,0.96875
388,64,381.26019199262373,167.8643649249335,0.765625
389,64,375.72956798248924,170.33527689517024,0.703125
390,64,370.7194239832461,172.63729888319082,0.75
391,64,388.7957120023202,164.61086895839549,0.65625
392,64,377.87871999898925,169.3665099748702,0.640625
393,64,376.06457600486465,170.18353783785292,0.671875
394,64,390.9454400127288,163.70570788066033,0.578125
395,64,376.9244479772169,169.79530073854073,0.734375
396,64,386.7698239919264,165.47309544328868,0.84375
397,64,382.5282559846528,167.30790209277433,0.71875
398,64,380.6188800081145,168.14720278362327,0.78125
399,64,380.22841597558,168.31987645055537,0.9375
400,64,382.40694400155917,167.36097762842678,0.921875
401,64,381.9084480055608,167.57942992417944,0.828125
402,64,381.3626880000811,167.81924927062184,0.703125
403,64,378.6612480180338,169.01650310134718,0.5625
404,64,392.84492799197324,162.91415629860867,0.890625
405,64,386.85871998313814,165.43507149790895,0.765625
406,64,380.2481919992715,168.31112243690197,0.796875
407,64,385.507423983654,166.01496110931882,0.890625
408,64,383.85971199022606,166.72757781267129,0.796875
409,64,388.6935999908019,164.65411316655204,0.5625
410,64,386.98118398315273,165.38271794317072,0.796875
411,64,375.7261440041475,170.33682915419783,0.546875
412,64,381.0532159986906,167.95554351185407,0.734375
413,64,380.39078397559933,168.2480299104864,0.796875
414,64,381.83615999878384,167.61115552860116,0.59375
415,64,390.74835198698565,163.78827875934738,0.71875
416,64,376.8906879995484,169.81051015003237,0.90625
417,64,390.7788160140626,163.77551028174693,0.734375
418,64,386.323168000672,165.6644107864861,0.84375
419,64,391.1532800120767,163.61872255813378,0.765625
420,64,384.2120640038047,166.57467580030553,0.84375
421,64,385.0893760100007,166.19518477273684,0.75
422,64,380.8919680013787,168.02664633707462,0.75
423,64,385.26140799513087,166.1209731155031,0.671875
424,64,381.19081599870697,167.89491591585747,0.71875
425,64,386.29923199187033,165.67467574294034,0.796875
426,64,391.96249601081945,163.280927770787,0.828125
427,64,392.8761600109283,162.90120530148678,0.859375
428,64,390.77423998969607,163.77742811728723,0.90625
429,64,377.7769599983003,169.41213143408203,0.6875
430,64,385.3439039958175,166.08540925742696,0.796875
431,64,388.1929919880349,164.86644870181644,0.8125
432,64,384.9607039883267,166.25073504110355,0.90625
433,64,376.8526400090195,169.8276546463048,0.96875
434,64,385.98147200536914,165.81106773723516,0.6875
435,64,373.4522240119986,171.3739961498897,0.71875
436,64,387.38883202313446,165.20868623331398,0.546875
437,64,382.62236799346283,167.2667500743016,0.921875
438,64,378.8078080106061,168.9511109501948,0.96875
439,64,373.7538880086504,171.2356768808215,0.921875
440,64,376.42847999813966,170.01901662784996,0.9375
441,64,379.24499198561534,168.75634840928237,0.921875
442,64,385.2626560255885,166.12043497864798,0.859375
443,64,373.41769598424435,171.38984222831357,0.65625
444,64,376.11337599810213,170.16145684838114,0.953125
445,64,386.4525439857971,165.60894991120082,0.90625
446,64,372.87001599906944,171.64158353821543,0.890625
447,64,375.89308799942955,170.2611780935358,0.78125
448,64,378.9363840187434,168.89378454836987,0.9375
449,64,377.5233280030079,169.5259478097472,0.875
450,64,376.2179200130049,170.11417212074235,0.921875
451,64,370.89203199138865,172.5569558784319,0.828125
452,64,381.9093439960852,167.57903676914498,0.71875
453,64,381.7654399899766,167.64220459997728,0.875
454,64,383.6942719935905,166.7994668449705,0.734375
455,64,372.37302400171757,171.87066697856395,0.84375
456,64,377.0567679894157,169.73571470754382,0.640625
457,64,380.0584959972184,168.3951304182091,0.640625
458,64,373.3248960052151,171.43244579945176,0.78125
459,64,373.68742399849,171.2661328422404,0.703125
460,64,386.2961279810406,165.6760069910437,0.765625
461,64,373.13862398150377,171.51802543810751,0.671875
462,64,375.5311040149536,170.42529717445598,0.875
463,64,371.00300801103003,172.50533989766805,0.8125
464,64,379.1577919910196,168.79515956648424,0.953125
465,64,385.4316160141025,166.04761348290202,0.875
466,64,383.39436799287796,166.92994301154908,0.71875
467,64,374.4535360019654,170.91573145049452,0.8125
468,64,377.680863981368,169.45523616244768,0.625
469,64,387.8424639988225,165.01545328516247,0.546875
470,64,385.6420800148044,165.95699306865868,0.828125
471,64,392.5405759946443,163.04046998920487,0.953125
472,64,386.17417600471526,165.72832668960896,0.953125
473,64,381.0208000068087,167.96983261506023,0.90625
474,64,389.28336001117714,164.4046639911925,0.921875
475,64,391.42140798503533,163.5066419321828,0.734375
476,64,377.32915199012496,169.6131869548074,0.828125
477,64,377.9779199976474,169.32205987164104,0.921875
478,64,390.39718397543766,163.93560872618036,0.9375
479,64,391.5651839924976,163.4466051027311,0.921875
480,64,376.57731198123656,169.95182121643293,0.890625
481,64,383.3562239888124,166.94655256690896,0.859375
482,64,375.1185279979836,170.61274030256382,0.734375
483,64,379.48246399173513,168.6507442973541,0.546875
484,64,381.8141439987812,167.62082024966654,0.359375
485,64,388.5585280077066,164.71135076651987,0.796875
486,64,390.2579519781284,163.99409589375085,0.515625
487,64,384.683328011306,166.37061016098679,0.5
488,64,383.4146239969414,166.92112401145803,0.875
489,64,393.27638398390263,162.7354262965854,0.765625
490,64,384.3927359848749,166.49638249802481,0.921875
491,64,374.66902402229607,170.81743057625025,0.828125
492,64,376.29916801233776,170.07744220657332,0.84375
493,64,381.899103987962,167.5835301305587,0.640625
494,64,374.91721601691097,170.70435089626085,0.59375
495,64,380.8866240142379,168.0290038161267,0.65625
496,64,388.958975992864,164.54177419773487,0.75
497,64,391.2040639843326,163.5974824703333,0.78125
498,64,388.1717119948007,164.87548685891164,0.53125
499,64,382.9107519995887,167.14077540467903,0.296875
500,64,394.58793599624187,162.19451777818557,0.9375
501,64,388.8136959867552,164.60325513373925,0.859375
502,64,385.4923839971889,166.02143818350172,0.703125
503,64,378.97241598693654,168.87772645227597,0.765625
504,64,384.8681280214805,166.2907249010445,0.984375
505,64,389.05747199896723,164.5001178647711,0.765625
506,64,394.4005439989269,162.27158145140422,0.703125
507,64,391.95760001894087,163.28296733347506,0.8125
508,64,386.15648000268266,165.73592135383922,0.640625
509,64,383.7371839908883,166.7808142395699,0.734375
510,64,374.3852479965426,170.94690654208424,0.8125
511,64,377.9785919759888,169.32175884729898,0.78125
512,64,372.5612800044473,171.78382036704411,0.625
513,64,384.20214399229735,166.5789767203462,0.421875
514,64,377.8511039854493,169.3788884694236,0.84375
515,64,387.4761920014862,165.17143845512584,0.84375
516,64,385.2685760066379,166.1178823961426,0.84375
517,64,386.5723199851345,165.55763744921285,0.765625
518,64,375.24876798852347,170.5535246473011,0.578125
519,64,374.5240959979128,170.88353108355588,0.59375
520,64,384.70595199032687,166.3608261553729,0.84375
521,64,383.4122880070936,166.92214100038422,0.75
522,64,386.48246400407515,165.59612908937873,0.953125
523,64,380.1444800046738,168.3570415101467,0.9375
524,64,374.73292800132185,170.78830072753638,0.875
525,64,381.6917760123033,167.67455843202933,0.859375
526,64,378.2608640030958,169.19540478677754,0.671875
527,64,376.1476479994599,170.14595290010135,0.734375
528,64,374.24137600464746,171.01262474837958,0.703125
529,64,379.9351039924659,168.44982031791704,0.625
530,64,386.5637760027312,165.56129666828332,0.921875
531,64,377.4591679975856,169.55476360401815,0.890625
532,64,377.08358399686404,169.723644083462,0.46875
533,64,377.59513600030914,169.4937087323805,0.796875
534,64,385.1733760093339,166.15894032730105,0.84375
535,64,372.12515200371854,171.98514976853934,0.984375
536,64,376.3495360035449,170.05468023055346,0.84375
537,64,379.01657601469196,168.85805014902343,0.90625
538,64,371.03945601847954,172.48839432540697,0.515625
539,64,388.4251200070139,164.76792231883545,0.796875
540,64,381.3435200136155,167.8276845971185,0.671875
541,64,377.6383039948996,169.47433383469593,0.703125
542,64,376.3015680015087,170.07635748077297,0.84375
543,64,376.3251840136945,170.06568446312386,0.8125
544,64,376.0578560177237,170.1865789422138,0.765625
545,64,377.66031999490224,169.4644541975283,0.765625
546,64,373.60223999712616,171.30518275396932,0.875
547,64,390.83868797752075,163.7504217690982,0.8125
548,64,387.3708799947053,165.21634254199688,0.859375
549,64,381.0978239926044,167.93588409794222,0.890625
550,64,381.07977600884624,167.9438375614935,0.828125
551,64,376.8490880029276,169.8292553636293,0.609375
552,64,386.0853440128267,165.7664580965647,0.796875
553,64,387.3327680048533,165.23259916702446,0.765625
554,64,392.0708800142165,163.2357904205468,0.765625
555,64,391.8897600087803,163.31123323703605,0.765625
556,64,392.45097601087764,163.0776935517829,0.75
557,64,386.7297920223791,165.49022423464203,0.9375
558,64,385.1398399856407,166.17340860500468,0.8125
559,64,387.23241598927416,165.27541950871364,0.875
560,64,394.74374399287626,162.1304985169188,0.75
