iter,batch,latency_ms,img_per_s,acc_top1
64,128,1090.252959999816,117.40394632821872,0.7734375
65,128,1096.8839999995907,116.69419920433496,0.59375
66,128,1089.0362879999884,117.53511008808677,0.875
67,128,1086.3442879999639,117.82636629466427,0.828125
68,128,1087.2014719998333,117.73346826375492,0.8671875
69,128,1089.4686399997227,117.48846667126884,0.9375
70,128,1099.5413759992516,116.4121721964987,0.796875
71,128,1088.698495999779,117.5715778705604,0.921875
72,128,1103.7704000000303,115.96614658265567,0.78125
73,128,1097.0675839998876,116.67467152143392,0.7890625
74,128,1090.331456000058,117.39549409092089,0.8515625
75,128,1088.5626239996782,117.58625289713956,0.71875
76,128,1093.9163840002948,117.01077145578752,0.8515625
77,128,1087.385920000088,117.71349770649012,0.8671875
78,128,1098.8054720000946,116.49013702762939,0.796875
79,128,1102.025983999738,116.1497114028397,0.8125
80,128,1107.0523519993003,115.62235495804349,0.8515625
81,128,1109.2648639996696,115.3917374958323,0.890625
82,128,1101.2761279998813,116.22879743382016,0.875
83,128,1107.2350720005488,115.60327453205579,0.875
84,128,1115.4643199997736,114.75042070375319,0.9296875
85,128,1114.1616639997665,114.88458464859444,0.890625
86,128,1112.1132799999032,115.09618876236344,0.78125
87,128,1114.0551039998172,114.89557342400633,0.8828125
88,128,1099.6804799997335,116.39744664743982,0.734375
89,128,1098.9603199996054,116.47372309133596,0.9453125
90,128,1115.2495359992827,114.77252029099462,0.7578125
91,128,1104.896383999403,115.84796715206659,0.8984375
92,128,1100.5448640007671,116.30602639376887,0.859375
93,128,1093.8416640001378,117.01876442693617,0.734375
94,128,1104.9204799992367,115.84544075071214,0.7109375
95,128,1098.4632959998635,116.52642420199346,0.921875
96,128,1090.994271999989,117.32417234909305,0.84375
97,128,1092.4729599992133,117.16537130593343,0.625
98,128,1100.6484160006949,116.29508400611662,0.921875
99,128,1104.2425280002135,115.91656430024334,0.953125
100,128,1096.2621440003204,116.76039412701145,0.8671875
101,128,1090.3156160002254,117.39719960130658,0.953125
102,128,1093.4292479996657,117.06290117459812,0.9453125
103,128,1092.1814399998766,117.19664454288333,0.71875
104,128,1099.9498880000829,116.36893770926986,0.890625
105,128,1090.8450239994636,117.34022449009488,0.828125
106,128,1092.8745600003822,117.12231639828384,0.6875
107,128,1094.820768000318,116.91411392733356,0.9609375
108,128,1101.033023999662,116.25446032038299,0.7109375
109,128,1098.6242559993116,116.50935185621844,0.84375
110,128,1089.1986560000078,117.51758900444244,0.625
111,128,1086.8677759999628,117.7696154274468,0.8203125
112,128,1087.8117440006463,117.6674187477093,0.859375
113,128,1087.61558399965,117.68864098957339,0.8984375
114,128,1088.594847999957,117.58277217200742,0.953125
115,128,1099.0016959995046,116.4693380055145,0.9453125
116,128,1097.6345599992783,116.61440397802723,0.8203125
117,128,1091.415999999299,117.27883776679306,0.9375
118,128,1111.4742079998905,115.16236641274595,0.7265625
119,128,1103.3955200000491,116.00554622515986,0.9375
120,128,1100.5887040000744,116.30139354945747,0.890625
121,128,1110.2890559996013,115.2852937785293,0.7265625
122,128,1113.5542719994191,114.94724883967467,0.7890625
123,128,1106.2935039999502,115.70166464613514,0.921875
124,128,1111.0908480004582,115.20210091762651,0.8671875
125,128,1107.6180800000657,115.56329958065727,0.9609375
126,128,1100.244768000266,116.33774931067798,0.953125
127,128,1095.253600000433,116.86791077422562,0.9453125
128,128,1099.8991360002037,116.37430725282094,0.8671875
129,128,1112.1216000001368,115.09532770515764,0.90625
130,128,1107.3534400002245,115.5909173858475,0.9609375
131,128,1088.2218240003567,117.62307755367902,0.890625
132,128,1102.7570560008826,116.07271003478172,0.921875
133,128,1097.8766720008934,116.58868729464709,0.7734375
134,128,1098.8170559994614,116.488908959985,0.9140625
135,128,1100.8849919999193,116.27009263471673,0.796875
136,128,1089.6383680001236,117.47016602850157,0.8515625
137,128,1100.0536000001375,116.35796655725139,0.921875
138,128,1093.6886400004369,117.03513716659695,0.921875
139,128,1086.211039999398,117.84082032536783,0.6484375
140,128,1090.1816960003998,117.41162089732339,0.765625
141,128,1101.8156479995014,116.17188431876212,0.9140625
142,128,1093.4330560003218,117.06249349019345,0.9609375
143,128,1095.2743360003296,116.86569820253825,0.8671875
144,128,1089.1372480000427,117.52421490959327,0.7890625
145,128,1086.3631360007275,117.82432205055444,0.8203125
146,128,1089.2171519999465,117.51559343788803,0.8359375
147,128,1088.4882880000077,117.59428320095907,0.859375
148,128,1098.8500799994654,116.48540809139521,0.7578125
149,128,1100.5775679996077,116.30257032464397,0.65625
150,128,1098.6290240007293,116.50884621077974,0.7734375
151,128,1101.830111999334,116.17035930134153,0.8828125
152,128,1087.3021439992954,117.72256746334803,0.875
153,128,1086.6520319996198,117.7929974183721,0.9375
154,128,1088.5315519999494,117.58960938231577,0.890625
155,128,1088.0451200000607,117.64218013311145,0.890625
156,128,1095.1127039998028,116.88294687157885,0.75
157,128,1093.3604479996575,117.07026738911274,0.796875
158,128,1112.7888959999837,115.0263095364333,0.796875
159,128,1092.932896000093,117.11606491894733,0.84375
160,128,1108.6394880003354,115.45682919059192,0.84375
161,128,1109.1434239997398,115.4043717253559,0.5625
162,128,1111.0868480000136,115.20251565429244,0.71875
163,128,1099.491007999859,116.41750507159801,0.8125
164,128,1106.9409600004292,115.63399009098947,0.8515625
165,128,1110.8953279999696,115.2223767386332,0.7109375
166,128,1100.4399040002681,116.31711966705345,0.8828125
167,128,1107.1135680003863,115.61596181246993,0.8203125
168,128,1114.6942400000626,114.82969536111787,0.8828125
169,128,1106.7516160001105,115.65377285158372,0.78125
170,128,1093.3137279998846,117.07527009119701,0.640625
171,128,1095.916479999687,116.79722162772528,0.78125
172,128,1104.1880960001436,115.92227851728566,0.8046875
173,128,1097.9596159995708,116.57987974673381,0.7734375
174,128,1097.5807680006255,116.62011920377148,0.6796875
175,128,1087.3371199995745,117.7187807218888,0.8984375
176,128,1089.7597759994824,117.45707890769204,0.859375
177,128,1089.5256000003428,117.48232441712221,0.734375
178,128,1087.4529279999479,117.70624429272412,0.8125
179,128,1091.788415999872,117.23883320631879,0.75
180,128,1087.2426879996056,117.72900513638261,0.6015625
181,128,1100.1973760003239,116.34276066475759,0.6796875
182,128,1094.2327040002056,116.97694606647029,0.8828125
183,128,1094.5430080000733,116.94378298928517,0.71875
184,128,1091.6712319994986,117.25141805336023,0.8828125
185,128,1094.8155839996616,116.91466752088137,0.875
186,128,1086.9308800001818,117.76277807102011,0.8125
187,128,1104.0944320002382,115.93211258941697,0.6171875
188,128,1093.5400640000807,117.05103837877361,0.6015625
189,128,1096.9190079995315,116.69047492707381,0.734375
190,128,1105.4248319996987,115.79258606706864,0.6640625
191,128,1097.3442559998148,116.64525448613786,0.84375
192,128,1102.6696959997935,116.0819059999124,0.6640625
193,128,1101.293280000391,116.22698723809026,0.8359375
194,128,1092.714112000067,117.13951398112094,0.734375
195,128,1092.0968000000357,117.20572755088726,0.703125
196,128,1106.8523840003763,115.64324371546593,0.65625
197,128,1114.7081919998527,114.82825812050451,0.65625
198,128,1109.2203839998547,115.39636473180498,0.78125
199,128,1102.2613439999986,116.1249105729323,0.859375
200,128,1101.2977279997358,116.2265178122938,0.875
201,128,1103.288799999973,116.01676732330024,0.6328125
202,128,1108.100576000652,115.5129802946016,0.828125
203,128,1094.1235199998118,116.98861934713003,0.84375
204,128,1107.2633920002772,115.60031779680472,0.6796875
205,128,1099.3450559999474,116.43296097199725,0.671875
206,128,1108.4762880000198,115.47382779919033,0.765625
207,128,1101.7547199999171,116.1783087255661,0.65625
208,128,1105.551935999756,115.77927353023806,0.8203125
209,128,1098.9476479999212,116.47506615347811,0.796875
210,128,1088.0794240001705,117.63847121511226,0.796875
211,128,1098.905855999874,116.47949576493538,0.7109375
212,128,1091.5451839991874,117.26495785638068,0.7578125
213,128,1088.4052159999555,117.60325852757143,0.84375
214,128,1099.263967999832,116.44154973341178,0.796875
215,128,1087.1672319999561,117.7371762433741,0.8046875
216,128,1098.2579520004947,116.54821143506943,0.9375
217,128,1090.78662399952,117.3465068087013,0.703125
218,128,1090.714112000569,117.35430814700344,0.734375
219,128,1086.6286400005265,117.79553316387647,0.9453125
220,128,1100.664831999893,116.29334950897426,0.9296875
221,128,1098.3021760002885,116.54351852979156,0.7578125
222,128,1092.013120000047,117.21470892217349,0.9296875
223,128,1100.2733119994446,116.33473120182762,0.8359375
224,128,1086.9576320001215,117.7598797153353,0.90625
225,128,1099.9923199997284,116.36444879908944,0.875
226,128,1099.812639999982,116.38345964090948,0.796875
227,128,1089.2731519998051,117.50955191083503,0.7890625
228,128,1096.9144639993829,116.6909583207684,0.640625
229,128,1086.1879359999875,117.84332688445683,0.7421875
230,128,1093.2310079997478,117.08412866389308,0.71875
231,128,1097.3683840002195,116.64268978973463,0.84375
232,128,1100.1886080002805,116.34368786335166,0.9140625
233,128,1095.1153279993378,116.88266680902251,0.765625
234,128,1086.2188159999278,117.83997672896923,0.5859375
235,128,1112.651200000073,115.04054460193059,0.890625
236,128,1099.846879999859,116.37983643688328,0.9296875
237,128,1104.465983999944,115.89311201458106,0.828125
238,128,1098.9513920003446,116.47466933638486,0.875
239,128,1105.1533119998567,115.82103461136495,0.9296875
240,128,1101.1206399998628,116.24520997083113,0.875
241,128,1100.8132480001223,116.27767037918659,0.640625
242,128,1110.668096000154,115.24595012764483,0.578125
243,128,1099.8917440001605,116.37508936514148,0.5078125
244,128,1109.3009599999277,115.38798271661852,0.8203125
245,128,1109.0854399999444,115.41040517131522,0.875
246,128,1104.2589119997501,115.91484443462564,0.7421875
247,128,1100.094495999656,116.35364095125882,0.625
248,128,1107.264063999537,115.60024763889882,0.765625
249,128,1100.2932480005256,116.33262335527742,0.4140625
250,128,1101.522783999826,116.20277116303407,0.8984375
251,128,1097.039168000265,116.67769368100547,0.734375
252,128,1102.7499840001838,116.07345441591833,0.875
253,128,1087.4966080000377,117.70151654578362,0.7578125
254,128,1089.289984000061,117.507736121801,0.6875
255,128,1090.9303680000448,117.33104490862861,0.796875
256,128,1094.0235520001806,116.99930935305757,0.5234375
257,128,1089.1704639998352,117.52063082020867,0.84375
258,128,1089.3791039998177,117.4981230409404,0.8046875
259,128,1102.1481919997314,116.13683253225462,0.5859375
260,128,1086.2405759999092,117.83761611204137,0.796875
261,128,1095.0952000002872,116.88481512837097,0.9453125
262,128,1094.362464000369,116.96307595575284,0.8671875
263,128,1090.433567999753,117.38450076770656,0.703125
264,128,1085.3775679997852,117.93131143836698,0.6640625
265,128,1092.9415679993326,117.1151356557043,0.90625
266,128,1090.6534079995254,117.36083989759624,0.6328125
267,128,1098.785568000494,116.49224719335086,0.9140625
268,128,1099.498304000008,116.41673255368576,0.875
269,128,1087.2491519994583,117.72830520456803,0.65625
270,128,1092.6191359994846,117.14969634218485,0.6875
271,128,1087.510399999701,117.7000238342872,0.828125
272,128,1102.7411839995693,116.07438069534363,0.765625
273,128,1089.141120000022,117.52379709986288,0.84375
274,128,1104.6864320005625,115.86998472335254,0.875
275,128,1098.1602559995736,116.55857995287867,0.71875
276,128,1101.578752000023,116.1968672394993,0.78125
277,128,1110.47542399956,115.26594576851322,0.765625
278,128,1113.1029119997038,114.9938596154118,0.84375
279,128,1099.9952319998556,116.364140749309,0.84375
280,128,1112.6525119998405,115.04040895026384,0.7578125
281,128,1096.6586240001561,116.71818120857797,0.890625
282,128,1106.6349760003504,115.6659628296074,0.8671875
283,128,1104.109184000663,115.93056362071086,0.7578125
284,128,1103.682592000041,115.97537274556854,0.6640625
285,128,1105.7687359998454,115.75657353367052,0.78125
286,128,1099.5708800001012,116.40904859174537,0.75
287,128,1099.121823999667,116.45660854427615,0.7890625
288,128,1090.4126400000678,117.38675369719856,0.84375
289,128,1092.3814400002811,117.17518745097597,0.71875
290,128,1089.140736000445,117.5238385353605,0.5546875
291,128,1090.0158399999782,117.42948616233188,0.8203125
292,128,1103.0395520001548,116.04298301715117,0.703125
293,128,1087.1003199999905,117.74442307219735,0.75
294,128,1089.9683200004802,117.43460580573903,0.828125
295,128,1091.5799360000165,117.26122455955262,0.859375
296,128,1086.6845120008293,117.78947669395174,0.84375
297,128,1098.1615999999121,116.55843730104043,0.7578125
298,128,1094.7901120007373,116.91738772291158,0.734375
299,128,1103.9816319998863,115.94395802412515,0.796875
300,128,1090.4288639994775,117.3850071526182,0.84375
301,128,1097.9832000002716,116.57737568295065,0.7578125
302,128,1088.6901120002221,117.57248328895807,0.765625
303,128,1089.7987520002062,117.45287812549797,0.765625
304,128,1091.4436800003386,117.2758634691625,0.8671875
305,128,1087.757727999815,117.67326189018974,0.640625
306,128,1090.4974719996972,117.37762194467109,0.75
307,128,1089.9062399994364,117.44129476684728,0.84375
308,128,1100.8951359999628,116.26902128487951,0.8046875
309,128,1098.3197440000367,116.54165437637414,0.8203125
310,128,1100.6001599998854,116.30018298381252,0.828125
311,128,1096.0245760006728,116.78570244023564,0.796875
312,128,1086.8072319999555,117.77617615264934,0.7734375
313,128,1095.7323840002573,116.81684494228651,0.8984375
314,128,1103.8597440001467,115.95676053567814,0.8203125
315,128,1102.0291200002248,116.14938088022019,0.7734375
316,128,1109.2563519996474,115.3926229669593,0.53125
317,128,1098.6936320005043,116.50199498010856,0.703125
318,128,1094.236832000206,116.9765047718444,0.8671875
319,128,1109.035552000023,115.41559670397054,0.5546875
320,128,1108.858880000298,115.433985612277,0.875
321,128,1103.4287359998416,116.0020541643918,0.8359375
322,128,1094.1151679999166,116.98951238742882,0.7578125
323,128,1096.0535040003379,116.78262013015794,0.7734375
324,128,1109.8144959996716,115.33459011517351,0.796875
325,128,1100.8762880001086,116.27101191590691,0.859375
326,128,1092.1907199999623,117.19564875995688,0.5234375
327,128,1089.4235200003095,117.49333262050708,0.4921875
328,128,1097.1463360001508,116.66629673726807,0.7109375
329,128,1103.1752960006997,116.02870410897853,0.765625
330,128,1087.7252160007629,117.6767791323413,0.640625
331,128,1090.9475839998777,117.32919333364998,0.7109375
332,128,1086.4457919997221,117.81535806255185,0.8046875
333,128,1102.6354559999163,116.08551067671246,0.90625
334,128,1088.4963200005586,117.59341547423358,0.703125
335,128,1091.0663360000399,117.31642318766887,0.75
336,128,1097.5171519994547,116.6268789210354,0.6875
337,128,1086.792607999996,117.77776096173122,0.8515625
338,128,1104.077887999665,115.93384976843122,0.8125
339,128,1087.686783999743,117.6809370886226,0.7578125
340,128,1100.286847999996,116.33330002323217,0.84375
341,128,1088.1838080003945,117.6271867481726,0.953125
342,128,1099.6685119998801,116.39871343339324,0.6875
343,128,1095.21648000009,116.87187175999166,0.8515625
344,128,1099.9472319999768,116.3692187008501,0.84375
345,128,1091.4493440004662,117.27525487426132,0.59375
346,128,1088.1591679999474,117.62985026838113,0.765625
347,128,1095.0858559999688,116.8858124672954,0.8671875
348,128,1096.195168000122,116.76752802470457,0.765625
349,128,1098.9415679996455,116.47571056302176,0.7734375
350,128,1093.9176640004007,117.01063454073004,0.8203125
351,128,1088.9233279995096,117.54730265091506,0.609375
352,128,1102.3612159997356,116.11438985896861,0.8046875
353,128,1111.3218560003588,115.17815411340085,0.671875
354,128,1114.1616319991954,114.88458794827037,0.53125
355,128,1117.8838080004425,114.50206102274032,0.59375
356,128,1105.018079999354,115.83520877782816,0.7734375
357,128,1103.0679039995448,116.0400003806591,0.9140625
358,128,1102.8512000002593,116.0628015819087,0.8828125
359,128,1115.0425599998925,114.7938245514255,0.8125
360,128,1101.0233280003376,116.2554840981178,0.7109375
361,128,1109.8879999999554,115.32695190866569,0.765625
362,128,1105.3759040005389,115.79771147240206,0.8359375
363,128,1099.7227520001616,116.39297247164819,0.8046875
364,128,1108.5184639996442,115.4694343458776,0.8984375
365,128,1096.3843839999754,116.74737607353852,0.828125
366,128,1093.742431999999,117.02938119164065,0.8984375
367,128,1102.223935999973,116.12885169643343,0.8828125
368,128,1090.0741440000274,117.42320529712222,0.796875
369,128,1088.164639999377,117.62925874900078,0.8671875
370,128,1086.6372800001045,117.79459655570412,0.65625
371,128,1099.786912000127,116.38618227163012,0.8125
372,128,1098.5298240002521,116.51936725203613,0.921875
373,128,1099.4222080007603,116.42479028394474,0.9609375
374,128,1090.719519999766,117.35372628155355,0.9140625
375,128,1096.3245759994606,116.75374501507386,0.625
376,128,1094.4939840001098,116.94902107382178,0.828125
377,128,1104.2702079994342,115.91365869762339,0.78125
378,128,1094.6948480004721,116.92756226431496,0.5390625
379,128,1093.7070399995719,117.03316822396069,0.734375
380,128,1102.5691199993162,116.09249495403915,0.8359375
381,128,1091.291679999813,117.29219817750462,0.578125
382,128,1094.126431999939,116.98830798377708,0.7109375
383,128,1097.6512320003167,116.61263274559244,0.796875
384,128,1095.8891200007201,116.80013759048533,0.953125
385,128,1092.504960000042,117.16193947530918,0.765625
386,128,1099.4800000007672,116.41867064422335,1.0
387,128,1103.5690560001967,115.98730437760406,0.9375
388,128,1101.4297599995189,116.21258535819472,0.953125
389,128,1086.6628479998326,117.79182497644358,0.8359375
390,80,1128.3346560003338,70.90095086113914,0.525
