iter,batch,latency_ms,img_per_s,acc_top1
106,32,1368.1095039937645,23.389940576091377,0.5
107,32,1373.50518401945,23.298055495032518,0.34375
108,32,1377.9878719942644,23.222265340905114,0.96875
109,32,1373.957344039809,23.290388263373067,0.90625
110,32,1369.591360038612,23.364633374364924,0.8125
111,32,1363.6679039918818,23.4661239047469,0.90625
112,32,1375.113632006105,23.270804139521417,0.90625
113,32,1371.4260479900986,23.333376266914126,0.9375
114,32,1383.7369279935956,23.12578305357484,0.375
115,32,1371.1463040090166,23.338136788493703,0.4375
116,32,1374.116831982974,23.287685046271594,0.75
117,32,1373.114976042416,23.30467627134198,0.90625
118,32,1373.0488000437617,23.30579947266266,0.78125
119,32,1370.5946240224876,23.34753065504142,0.9375
120,32,1375.9027200285345,23.25745820121379,0.84375
121,32,1385.4792959755287,23.09670024875291,0.6875
122,32,1363.8476799824275,23.463030710593944,0.75
123,32,1364.9557440076023,23.443983543412063,0.71875
124,32,1372.1052479813807,23.321826111428326,0.6875
125,32,1367.7439040038735,23.396192742168036,0.90625
126,32,1367.3056319821626,23.40369208719639,0.90625
127,32,1368.8465600134805,23.377346252515594,0.78125
128,32,1374.896703986451,23.27447575313654,0.84375
129,32,1374.7799040284008,23.276453129866912,0.9375
130,32,1378.5392959835008,23.212976295441777,1.0
131,32,1368.2350399903953,23.38779454166342,0.84375
132,32,1368.9892159891315,23.374910208389874,0.90625
133,32,1368.5200319741853,23.382924072976685,0.90625
134,32,1369.6304959594272,23.363965751641633,0.9375
135,32,1370.3033920028247,23.352492730262494,0.75
136,32,1373.1601280160248,23.303909971690175,0.9375
137,32,1370.7583679934032,23.344741675254905,0.875
138,32,1368.6383360181935,23.380902871023057,1.0
139,32,1363.6279039783403,23.466812248884782,0.9375
140,32,1369.8408320196904,23.36037826585974,0.9375
141,32,1367.1715519740246,23.40598731285478,1.0
142,32,1373.3647999470122,23.30043700059492,0.8125
143,32,1373.8100160262547,23.292885935247433,0.9375
144,32,1371.1640000110492,23.337835590594658,0.9375
145,32,1364.8253119899891,23.446224010413662,0.90625
146,32,1369.7464640135877,23.361987667582376,0.875
147,32,1374.9201279715635,23.274079234849804,0.9375
148,32,1375.3734080237336,23.266408826371467,0.8125
149,32,1378.414752020035,23.21507365842156,0.96875
150,32,1375.3989760298282,23.265976315010736,0.9375
151,32,1373.1132799875923,23.304705057028624,0.78125
152,32,1373.241888009943,23.302522504883203,0.78125
153,32,1369.0087359864265,23.37457691746773,0.84375
154,32,1371.0074559785426,23.340500345536288,0.84375
155,32,1373.757247987669,23.29378064929215,0.71875
156,32,1366.1257600178942,23.423904984838913,0.9375
157,32,1385.47036802629,23.096849083525676,0.90625
158,32,1386.6994559648447,23.07637740993767,0.71875
159,32,1380.9985279804096,23.17163947075108,0.78125
160,32,1384.247136011254,23.11725931556476,0.96875
161,32,1389.0067839529365,23.038044428359143,0.71875
162,32,1389.5220480044372,23.02950143609223,0.8125
163,32,1387.447359971702,23.063938080254562,0.78125
164,32,1388.59606400365,23.044858637821893,0.875
165,32,1379.7357759904116,23.192846454263705,0.875
166,32,1388.248223986011,23.05063276660994,0.75
167,32,1381.8501759669743,23.15735855922834,0.90625
168,32,1381.2128960271366,23.168043168466983,0.78125
169,32,1383.458463998977,23.13043783584359,0.625
170,32,1383.6321600247175,23.1275341268653,0.8125
171,32,1383.9172159787267,23.122770372770546,0.875
172,32,1380.0567360012792,23.18745249033757,0.75
173,32,1374.049407953862,23.28882776322589,0.875
174,32,1371.7556479969062,23.327769815803354,0.96875
175,32,1378.8159679970704,23.208318399796767,0.8125
176,32,1374.1250559687614,23.287545672063978,0.6875
177,32,1390.8771519782022,23.007064250417354,0.875
178,32,1377.168831997551,23.236076257683493,0.71875
179,32,1387.0774719980545,23.07008847451376,0.75
180,32,1383.2830399624072,23.133371172446132,0.8125
181,32,1383.8813760085031,23.123369209792283,0.96875
182,32,1395.3352959943004,22.933555892884623,0.84375
183,32,1383.6957439780235,23.126471364291657,0.8125
184,32,1377.3005440016277,23.233854179006396,0.90625
185,32,1377.3730239481665,23.23263157011287,0.71875
186,32,1375.973311951384,23.25626501768272,0.59375
187,32,1374.6247999952175,23.279079498719458,0.78125
188,32,1379.4882239890285,23.197008458300914,0.65625
189,32,1376.3162239920348,23.250470671037586,0.78125
190,32,1374.3403839762323,23.283897041152073,0.8125
191,32,1404.1592000285164,22.789438689964875,0.875
192,32,1376.6137280035764,23.24544594394519,0.875
193,32,1386.120511975605,23.08601577101774,0.78125
194,32,1380.5186559911817,23.179693994808574,0.65625
195,32,1369.2423679749481,23.370588544763375,0.65625
196,32,1368.1376639869995,23.389459147514614,0.875
197,32,1375.8845439879224,23.257765442476618,0.65625
198,32,1378.0893759685569,23.220554891448586,0.78125
199,32,1373.7588479998522,23.29375351910632,0.90625
200,32,1379.3063039775006,23.200067967297556,0.8125
201,32,1373.1655040173791,23.30381873589143,0.8125
202,32,1375.724415993318,23.26047253940387,0.96875
203,32,1378.8641919963993,23.207506718749837,0.96875
204,32,1378.5330560058355,23.213081369783662,0.96875
205,32,1370.6594880204648,23.34642577509537,0.875
206,32,1375.2952640061267,23.267730819334403,0.9375
207,32,1369.8913920088671,23.35951608037615,0.96875
208,32,1375.7591679459438,23.259884975200354,0.84375
209,32,1374.5719679864123,23.279974235817036,0.90625
210,32,1368.277408007998,23.387070350439455,0.6875
211,32,1375.885727989953,23.25774542828434,0.96875
212,32,1370.1591999852099,23.354950286321053,0.9375
213,32,1366.8068800470792,23.412232164720866,0.9375
214,32,1373.5327040194534,23.29758869691011,0.90625
215,32,1377.7060160064138,23.227016234391638,0.90625
216,32,1375.628991983831,23.26208606133835,0.96875
217,32,1369.972544023767,23.3581323506034,0.875
218,32,1373.2020480092615,23.303198568914585,0.96875
219,32,1372.3678720416501,23.317363115178516,0.78125
220,32,1378.6916800308973,23.210410611372414,0.90625
221,32,1379.965952015482,23.188977926059,0.9375
222,32,1366.6870719753206,23.41428455436348,0.9375
223,32,1378.829792025499,23.2080857152006,0.875
224,32,1379.48163197143,23.19711930797404,0.96875
225,32,1371.7197120422497,23.328380950622645,1.0
226,32,1370.350815996062,23.35168456607243,0.875
227,32,1381.5350080258213,23.162641419942876,0.9375
228,32,1367.0386879821308,23.408262166475193,0.75
229,32,1368.4723199694417,23.383739322337604,1.0
230,32,1367.7896640147083,23.395410012146353,0.75
231,32,1366.2361280294135,23.42201274252285,0.9375
232,32,1377.4844480212778,23.230752293404986,0.875
233,32,1367.1384640038013,23.406553792865143,0.875
234,32,1379.7358079464175,23.192845917095116,0.75
235,32,1367.7623679977842,23.395876907217147,0.84375
236,32,1366.3955520023592,23.41927998309581,0.40625
237,32,1384.7980159916915,23.108063147450373,0.8125
238,32,1369.2075839499012,23.37118226272611,0.71875
239,32,1362.9279680317268,23.478863704156588,0.9375
240,32,1364.9362560245208,23.444318266702357,0.625
241,32,1369.960832002107,23.358332043138866,0.90625
242,32,1376.7633920069784,23.242918998123535,0.875
243,32,1370.621056004893,23.34708040548719,0.65625
244,32,1375.9083519689739,23.25736300256253,0.96875
245,32,1380.7467200094834,23.175865302638716,0.96875
246,32,1368.1536319782026,23.38918616451827,0.84375
247,32,1365.892031986732,23.4279132249238,0.59375
248,32,1367.2572479699738,23.404520288710692,0.59375
249,32,1378.2423039665446,23.21797836846602,0.78125
250,32,1371.787520009093,23.32722782008389,0.90625
251,32,1370.1658559730276,23.35483683270964,0.84375
252,32,1368.6294080107473,23.38105539213192,0.875
253,32,1375.2912000054494,23.26779957573582,0.875
254,32,1376.5678399940953,23.246220832921146,0.78125
255,32,1381.8754879757762,23.156934382615628,0.34375
256,32,1368.975360004697,23.375146795841676,0.84375
257,32,1377.550080011133,23.229645487546545,0.6875
258,32,1371.6420799610205,23.329701288334185,0.40625
259,32,1373.975168040488,23.290086126983798,0.53125
260,32,1370.481375954114,23.349459949955143,0.5
261,32,1363.3307840209454,23.471926531007146,0.3125
262,32,1374.7414399986155,23.27710438410311,0.5
263,32,1373.9703359897248,23.290168034777214,0.65625
264,32,1369.5263359695673,23.365742709391082,0.96875
265,32,1364.162304031197,23.4576193063228,0.8125
266,32,1376.204511965625,23.252358004766737,0.625
267,32,1372.8675519814715,23.308876339756246,0.71875
268,32,1376.4816640177742,23.247676185235978,0.8125
269,32,1370.4731200123206,23.349600610709036,0.71875
270,32,1368.8900480046868,23.376603582328357,0.6875
271,32,1376.9311679643579,23.240086900864114,0.59375
272,32,1366.478879994247,23.417851873520885,0.9375
273,32,1378.5856959875673,23.212195000381456,0.71875
274,32,1381.4559039892629,23.163967744169643,0.625
275,32,1365.3646399616264,23.43696259843038,0.59375
276,32,1368.646624032408,23.380761284983286,0.875
277,32,1373.598080012016,23.29647985509711,0.96875
278,32,1377.6138559915125,23.22857008212115,0.84375
279,32,1380.8675840264186,23.1738367749154,0.875
280,32,1376.2737279757857,23.251188589544167,0.625
281,32,1382.5203199521638,23.14613357806359,0.59375
282,32,1376.6430399846286,23.244950993510496,0.59375
283,32,1371.1011839914136,23.33890479683256,0.84375
284,32,1368.9105919911526,23.37625275691257,0.75
285,32,1380.2262080134824,23.184605403237942,0.78125
286,32,1367.671872023493,23.397424963237324,0.84375
287,32,1368.7161279958673,23.37957400038514,0.8125
288,32,1377.5915520382114,23.228946165250868,0.59375
289,32,1376.452991971746,23.248160443285848,0.6875
290,32,1379.159520030953,23.20253715051165,0.59375
291,32,1377.5841600145213,23.22907081020929,0.71875
292,32,1372.0991360023618,23.32192999788094,0.5625
293,32,1377.8910399996676,23.223897297429062,0.71875
294,32,1367.1571519807912,23.406233843444507,0.625
295,32,1372.7654399699531,23.310610151068786,0.59375
296,32,1379.678111989051,23.193815805243382,0.6875
297,32,1370.9883199771866,23.340826127922433,0.6875
298,32,1379.8842880059965,23.190350291067986,0.75
299,32,1370.6831999588758,23.34602189693438,0.78125
300,32,1375.7596159703098,23.25987740047938,0.75
301,32,1367.773727979511,23.395682593838615,0.65625
302,32,1379.4620159897022,23.197449171546367,0.5625
303,32,1376.8865279853344,23.24084036672399,0.65625
304,32,1375.5341760115698,23.263689523720597,0.875
305,32,1378.86105600046,23.20755950046161,0.9375
306,32,1363.9875840162858,23.460624110503577,0.75
307,32,1365.3861120110378,23.4365940289726,0.625
308,32,1372.8569920058362,23.309055630948023,0.71875
309,32,1374.0008320310153,23.289651107924268,0.84375
310,32,1374.348511977587,23.28375933841871,0.84375
311,32,1377.735936024692,23.22651181788329,0.6875
312,32,1380.125568015501,23.18629604552083,0.6875
313,32,1393.107776006218,22.970225671798396,0.59375
314,32,1388.538592029363,23.04581247052823,0.65625
315,32,1379.5720959897153,23.195598180784426,0.75
316,32,1378.810591995716,23.2084088893476,0.8125
317,32,1387.0678720413707,23.070248143593055,0.90625
318,32,1390.0225920369849,23.021208564032147,0.84375
319,32,1383.747840009164,23.125600687324706,0.6875
320,32,1384.0131839970127,23.12116703078247,0.59375
321,32,1377.7213119901717,23.22675835926118,0.8125
322,32,1392.395552014932,22.98197516768341,0.75
323,32,1390.6296960194595,23.011158248379743,0.90625
324,32,1383.5177280125208,23.129447026290944,0.78125
325,32,1389.0602239989676,23.03715810670552,0.90625
326,32,1390.8445760025643,23.007603115490742,0.75
327,32,1385.6277439626865,23.094225804460887,0.8125
328,32,1388.5136320022866,23.046226743812987,0.84375
329,32,1389.340608031489,23.03250895785717,0.8125
330,32,1381.59900798928,23.161568454345833,0.625
331,32,1390.0374080403708,23.020963187683236,0.78125
332,32,1383.062464010436,23.137060568624136,0.6875
333,32,1381.3258240115829,23.16614910381323,0.84375
334,32,1377.5810239603743,23.229123691036317,0.8125
335,32,1390.710143954493,23.009827129762495,0.84375
336,32,1387.1943359845318,23.068144938242323,0.75
337,32,1391.9498880277388,22.989333362669377,0.9375
338,32,1378.909887978807,23.206737640343775,0.9375
339,32,1377.4810240138322,23.230810038134265,0.84375
340,32,1378.6902719875798,23.21043431594495,0.96875
341,32,1370.4639680217952,23.349756539889626,0.96875
342,32,1377.4023359874263,23.232137164236747,0.78125
343,32,1372.3792959935963,23.317169016916818,0.71875
344,32,1370.6998400157318,23.345738480302682,0.71875
345,32,1373.0417920160107,23.305918425844137,0.75
346,32,1373.0652160011232,23.30552083548945,0.71875
347,32,1365.592384012416,23.43305394394251,0.4375
348,32,1368.0237120133825,23.3914074142064,0.875
349,32,1370.3406400163658,23.351857972786846,0.875
350,32,1371.1672960198484,23.33777949115903,0.71875
351,32,1378.0140160233714,23.221824762236142,0.78125
352,32,1379.7296319971792,23.192949732970163,0.9375
353,32,1364.1734080156311,23.45742836795814,0.59375
354,32,1363.7996159959584,23.463857611245164,0.5625
355,32,1368.1787520181388,23.38875673430701,0.625
356,32,1378.107487980742,23.22024971135428,0.84375
357,32,1378.4612159943208,23.21429114486732,0.90625
358,32,1364.7978240041994,23.446696233816343,0.9375
359,32,1365.9729920327663,23.426524672628666,0.75
360,32,1370.9174080286175,23.342033453361772,0.78125
361,32,1370.9790720022283,23.340983574071647,0.46875
362,32,1377.7741119847633,23.225868247663726,0.6875
363,32,1377.8345600003377,23.224849288141066,0.625
364,32,1373.6880319775082,23.29495435287009,0.625
365,32,1367.910047993064,23.393351081051684,0.71875
366,32,1370.5745920306072,23.34787189699004,0.875
367,32,1375.049536000006,23.271888875427294,0.71875
368,32,1374.4728640303947,23.281652797542872,0.78125
369,32,1378.0808959854767,23.220697778497644,0.75
370,32,1376.5460799913853,23.246588301788098,0.65625
371,32,1370.7952320110053,23.344113878376177,0.65625
372,32,1376.0898559703492,23.254295394420456,0.625
373,32,1374.6730239945464,23.27826286065751,0.6875
374,32,1378.2362879719585,23.21807971482686,0.9375
375,32,1370.3352640150115,23.35194958512682,0.25
376,32,1366.7439040145837,23.413310939968568,0.46875
377,32,1364.0542079810984,23.45947823243944,0.625
378,32,1367.0242879888974,23.40850874498866,0.5625
379,32,1368.5254720039666,23.382831123443825,0.8125
380,32,1369.3640959681943,23.368511044080456,0.78125
381,32,1378.489599970635,23.213813147869722,0.9375
382,32,1381.284544011578,23.166841429401945,0.84375
383,32,1368.7411199789494,23.37914711036967,0.84375
384,32,1363.9850559993647,23.460667592545022,0.65625
385,32,1374.4016959681176,23.2828583476532,0.59375
386,32,1370.9204160259105,23.341982237570818,0.96875
387,32,1381.1549759702757,23.169014742548836,0.71875
388,32,1380.4956480162218,23.180080318242318,0.5
389,32,1378.7208319990896,23.209919845485537,0.8125
390,32,1378.8432640139945,23.207858960592652,0.5625
391,32,1372.010399994906,23.323438364693743,0.46875
392,32,1370.618880027905,23.347117471013163,0.90625
393,32,1364.8315839818679,23.44611626486593,0.9375
394,32,1370.7444799947552,23.34497819763056,0.78125
395,32,1376.3309119967744,23.25022254537214,0.875
396,32,1374.1707199951634,23.28677182127169,0.84375
397,32,1373.7443519639783,23.29399931963403,1.0
398,32,1372.081535984762,23.322229153847736,0.96875
399,32,1369.481216010172,23.36651253474536,1.0
400,32,1380.3933439776301,23.18179824584736,0.8125
401,32,1370.0630079838447,23.356590035293713,0.8125
402,32,1366.735456045717,23.41345566067586,0.75
403,32,1377.9763839556836,23.222458942394425,0.9375
404,32,1381.939391954802,23.155863553997744,0.90625
405,32,1378.5331199760549,23.213080292590895,1.0
406,32,1373.145312012639,23.304161416898506,0.84375
407,32,1380.9977599885315,23.17165235681899,0.875
408,32,1366.8995199841447,23.410645429424967,0.96875
409,32,1379.8937280080281,23.19019164337692,0.875
410,32,1368.103455984965,23.39004397658043,0.875
411,32,1375.084575964138,23.27129586015701,0.90625
412,32,1364.9825920001604,23.44352242112421,0.84375
413,32,1367.9221760248765,23.393143675022973,0.71875
414,32,1368.3570559951477,23.385709058757158,0.53125
415,32,1370.8470719866455,23.343231096978073,0.5625
416,32,1375.026528025046,23.27227827812288,0.4375
417,32,1367.7175999619067,23.39664269940758,0.78125
418,32,1369.8456640122458,23.360295864479177,0.84375
419,32,1381.7970879608765,23.158248254251664,0.9375
420,32,1377.8007039800286,23.22541998096108,0.84375
421,32,1379.2760639917105,23.200576617990464,0.75
422,32,1373.5314880032092,23.297609322754187,0.84375
423,32,1373.0438720085658,23.305883120244804,0.65625
424,32,1405.479840002954,22.76802490452851,0.46875
425,32,1379.139103984926,23.20288062860247,0.5
426,32,1372.0829759840854,23.322204677198155,0.71875
427,32,1372.5979520240799,23.31345457190265,0.6875
428,32,1368.5942079755478,23.381656749326044,0.9375
429,32,1372.2652799915522,23.319106346694856,0.875
430,32,1379.7467200201936,23.192662490642963,1.0
431,32,1365.645696001593,23.432139165884116,0.9375
432,32,1363.3295360486954,23.47194801687112,0.8125
433,32,1371.1289280327037,23.338432546903967,0.5
434,32,1371.6073280083947,23.33029238511341,0.6875
435,32,1367.3159360187128,23.40351571793723,0.71875
436,32,1370.4035839764401,23.350785399398184,0.90625
437,32,1367.0927999773994,23.407335625298458,0.8125
438,32,1361.7614399990998,23.498976443349104,0.75
439,32,1390.635999967344,23.011053935574402,0.65625
440,32,1387.1748799574561,23.068468483931472,0.46875
441,32,1370.831839973107,23.343490475555175,0.15625
442,32,1380.8018239797093,23.17494041814811,0.71875
443,32,1369.7416959912516,23.36206898983411,0.96875
444,32,1370.9134719683789,23.342100471194513,0.84375
445,32,1367.9475520038977,23.39270972276927,0.5625
446,32,1377.51484796172,23.230239621264143,0.5
447,32,1363.2500160019845,23.473317164408833,0.90625
448,32,1366.9636159902439,23.40954771997998,0.78125
449,32,1372.3645759746432,23.317419117492037,0.75
450,32,1367.587263986934,23.39887248343498,0.6875
451,32,1373.2295039808378,23.30273265119603,0.875
452,32,1374.7898559668101,23.276284634422364,0.84375
453,32,1370.8386879879981,23.343373863314955,0.75
454,32,1373.0686079943553,23.305463262132605,0.8125
455,32,1360.7410240219906,23.51659826159754,0.90625
456,32,1369.8256639763713,23.36063693470995,0.9375
457,32,1366.08815996442,23.424549701706987,0.9375
458,32,1390.2585600153543,23.017301184354213,0.9375
459,32,1386.9557440048084,23.07211325114139,0.90625
460,32,1370.1346560264938,23.355368656101806,0.90625
461,32,1386.2300160108134,23.084192111268194,0.8125
462,32,1365.9629119792953,23.426697547469754,0.8125
463,32,1379.2230719700456,23.20146802234975,0.90625
464,32,1360.3808960178867,23.522823713322165,0.75
465,32,1368.8007360324264,23.378128866846208,0.6875
466,32,1371.5232639806345,23.33172235600652,0.71875
467,32,1388.2276799995452,23.05097388636602,0.84375
468,32,1370.966303977184,23.341200952326655,0.90625
469,32,1385.828575992491,23.09087902670971,0.9375
470,32,1388.351584027987,23.048916692383685,0.90625
471,32,1395.672639948316,22.928012690128405,0.84375
472,32,1383.0539520131424,23.137202965525326,0.59375
473,32,1386.1831680405885,23.084972273348953,0.5
474,32,1383.6102720233612,23.12789999253468,0.65625
475,32,1386.4110719878227,23.08117747077619,0.53125
476,32,1378.6271039862186,23.21149780638571,0.875
477,32,1389.9489599862136,23.022428104350965,0.84375
478,32,1380.7046400033869,23.176571638030783,0.90625
479,32,1377.8837439604104,23.224020270406378,0.75
480,32,1380.9572160243988,23.17233266076407,0.875
481,32,1394.0016319975257,22.955496798196574,0.84375
482,32,1387.6747519825585,23.060158696612362,0.8125
483,32,1377.7661120402627,23.226003107750163,0.75
484,32,1390.2233600383624,23.017883974498154,0.625
485,32,1388.0300799501128,23.054255424457452,0.6875
486,32,1376.9851839751936,23.239175244877927,0.5
487,32,1388.8257920043543,23.041046749151725,0.5625
488,32,1380.9396799770184,23.172626917732238,0.625
489,32,1383.2551999948919,23.133836764263144,0.71875
490,32,1391.2541439640336,23.00082996254296,0.625
491,32,1383.4509759908542,23.13056303067117,0.65625
492,32,1376.7508160090074,23.24313131170909,0.625
493,32,1378.1952639692463,23.21877083501142,0.84375
494,32,1393.8157120137475,22.958558813896033,0.8125
495,32,1385.1138879545033,23.102793408025594,0.90625
496,32,1372.0944960368797,23.322008864861658,0.875
497,32,1376.8436159589328,23.24156471300693,0.75
498,32,1362.9066880093887,23.47923029619733,0.9375
499,32,1379.339424020145,23.199510898292605,0.84375
500,32,1380.7184319593944,23.176340127935,0.875
501,32,1369.8149120318703,23.360820296907004,0.90625
502,32,1377.6361919590272,23.228193471380376,1.0
503,32,1369.7922239662148,23.361207225534127,0.9375
504,32,1378.6669119726866,23.210827591569824,0.9375
505,32,1379.4515519984998,23.19762513851215,0.96875
506,32,1376.7290560062975,23.24349868290542,0.875
507,32,1374.058207962662,23.288678612419854,0.9375
508,32,1375.8070400217548,23.25907563279659,0.9375
509,32,1373.6933119944297,23.29486481486907,0.90625
510,32,1382.3847040184774,23.148404280645366,0.90625
511,32,1370.5936319893226,23.347547553941425,0.8125
512,32,1366.5942720253952,23.41587452475825,0.875
513,32,1397.6039359695278,22.896329336537946,0.8125
514,32,1370.254847977776,23.353320039134065,0.625
515,32,1370.5644480069168,23.348044702702303,0.875
516,32,1366.1902399617247,23.42279944914298,0.71875
517,32,1373.1711360160261,23.3037231563441,0.84375
518,32,1378.8685440085828,23.207433470757902,0.8125
519,32,1378.3655999577604,23.215901500284563,0.90625
520,32,1367.0699840295129,23.40772628602251,1.0
521,32,1365.6559360097162,23.431963466215496,0.96875
522,32,1375.2317439648323,23.268805523455335,0.875
523,32,1368.3721919660456,23.38545038248924,0.84375
524,32,1370.1033919933252,23.355901596188367,0.84375
525,32,1373.1430400512181,23.304199975267256,0.84375
526,32,1367.3606400261633,23.402750571632446,0.90625
527,32,1368.9612800371833,23.375387212654275,0.75
528,32,1377.413536014501,23.2319482590471,0.75
529,32,1379.4243200100027,23.198083095829393,0.90625
530,32,1367.647039995063,23.397849784484976,1.0
531,32,1371.6714240144938,23.329202197961564,0.90625
532,32,1374.896064051427,23.27448658606609,0.90625
533,32,1366.4472000091337,23.418394797681245,0.5625
534,32,1374.5504319667816,23.28033897905998,0.53125
535,32,1380.6102400412783,23.178156348487786,0.75
536,32,1375.9553919662721,23.256567899538705,0.9375
537,32,1373.6655359971337,23.295335845178233,0.875
538,32,1380.5277119972743,23.179541940309257,0.9375
539,32,1362.5561920343898,23.485269955892097,0.65625
540,32,1366.1619200138375,23.423284993682067,0.53125
541,32,1373.8171839504503,23.292764404054907,0.875
542,32,1369.0052480087616,23.374636471660335,0.875
543,32,1371.9235199969262,23.324915371428062,0.71875
544,32,1373.7275520106778,23.29428419278823,0.65625
545,32,1378.4322880092077,23.214778323435677,0.75
