iter,batch,latency_ms,img_per_s,acc_top1
64,128,316.00816000718623,405.05283153792357,0.609375
65,128,315.4931199969724,405.71407706522524,0.484375
66,128,315.45958400238305,405.75720786797547,0.78125
67,128,315.28899201657623,405.97674908126965,0.7109375
68,128,315.98656001733616,405.08051985811505,0.71875
69,128,315.73100795503706,405.40839124115536,0.890625
70,128,315.39635197259486,405.83855583441266,0.6640625
71,128,315.5938239651732,405.58461630137987,0.7890625
72,128,315.8771200105548,405.220865619273,0.6484375
73,128,315.9432639949955,405.136031012288,0.625
74,128,315.48284797463566,405.72728698801086,0.7265625
75,128,315.22294401656836,406.0618125350426,0.6484375
76,128,316.155775974039,404.8637087386652,0.796875
77,128,316.5902080363594,404.3081458327972,0.7734375
78,128,316.50908797746524,404.41176845169554,0.671875
79,128,320.9119039820507,398.863359107923,0.8125
80,128,320.8955840091221,398.88364433323375,0.765625
81,128,315.5431679915637,405.64972715055643,0.8125
82,128,322.72278395248577,396.62523492250654,0.7578125
83,128,315.72646397398785,405.4142259375055,0.796875
84,128,321.2224640301429,398.47773531800294,0.8671875
85,128,315.8211199915968,405.2927176099108,0.859375
86,128,315.6085439841263,405.5656997880191,0.65625
87,128,320.2912320266478,399.6362909783012,0.8125
88,128,316.10032002208754,404.9347371462831,0.6796875
89,128,321.1691519827582,398.54388010113627,0.859375
90,128,315.5657280003652,405.6207269753066,0.640625
91,128,317.019039997831,403.7612378135893,0.734375
92,128,320.8141439827159,398.98490263227325,0.703125
93,128,320.7054720260203,399.12009979553693,0.625
94,128,315.3731199563481,405.86845200287496,0.6171875
95,128,315.8493119990453,405.2565420829123,0.8515625
96,128,320.5207680002786,399.3500976507355,0.734375
97,128,321.08876801794395,398.64365480653237,0.5859375
98,128,315.38806401658803,405.8492207024923,0.875
99,128,315.47641596989706,405.7355590479823,0.953125
100,128,321.1891839746386,398.5190236359485,0.828125
101,128,315.58988796314225,405.5896747076672,0.90625
102,128,320.88828802807257,398.89271368109905,0.90625
103,128,321.6452799970284,397.95391992440415,0.6640625
104,128,315.80911995843053,405.30811781765027,0.75
105,128,315.5697600450367,405.6155443466206,0.7734375
106,128,315.54111995501444,405.6523600418497,0.59375
107,128,315.4570559854619,405.76045953430497,0.9375
108,128,317.0707520330325,403.6953871628782,0.6796875
109,128,316.05987198418006,404.98655902261095,0.78125
110,128,316.6463680099696,404.236438284269,0.578125
111,128,316.1966080078855,404.8114266830081,0.703125
112,128,315.65292802406475,405.5086730899627,0.7734375
113,128,315.64464000985026,405.5193207019309,0.828125
114,128,315.6010559760034,405.57532231366304,0.9296875
115,128,315.61484799021855,405.55759912780445,0.859375
116,128,316.1132800159976,404.918135655428,0.75
117,128,316.22083199908957,404.78041623889135,0.8984375
118,128,321.28928002202883,398.39486705321707,0.5703125
119,128,315.78144000377506,405.3436452708234,0.8359375
120,128,321.0749760037288,398.66077884099406,0.8203125
121,128,322.09849602077156,397.39396979905644,0.59375
122,128,320.56278397794813,399.29775506568245,0.6484375
123,128,315.6553599983454,405.5055488386795,0.796875
124,128,320.51599997794256,399.3560384155823,0.8515625
125,128,320.84912003483623,398.9414089279796,0.9296875
126,128,315.37686398951337,405.86363368828523,0.9296875
127,128,320.2278079697862,399.71544261414334,0.890625
128,128,316.8348800390959,403.9959236312789,0.796875
129,128,315.26879995362833,406.00275072835313,0.8203125
130,128,315.6162879895419,405.5557487712464,0.9296875
131,128,321.0593920084648,398.6801295525572,0.8359375
132,128,315.68412797059864,405.4685955320545,0.890625
133,128,315.3704000287689,405.8719524353696,0.6875
134,128,320.81452797865495,398.9844250710378,0.84375
135,128,315.8797439537011,405.2174995391953,0.75
136,128,320.9798719617538,398.77889918048123,0.78125
137,128,320.2652480104007,399.6687145894867,0.8515625
138,128,315.3801599983126,405.8593920450952,0.859375
139,128,315.6497920281254,405.5127018382284,0.5625
140,128,315.829728031531,405.281671227672,0.71875
141,128,320.7068160409108,399.1184271670476,0.8671875
142,128,320.6870080321096,399.14307968217935,0.9140625
143,128,315.6830400112085,405.4699929253573,0.734375
144,128,316.2931519909762,404.6878637563795,0.7890625
145,128,315.92249596724287,405.1626637353231,0.796875
146,128,315.8562559983693,405.2476326467342,0.7265625
147,128,315.69840002339333,405.4502651597701,0.8046875
148,128,315.863391966559,405.2384773147487,0.609375
149,128,315.3821440064348,405.8568388620897,0.6796875
150,128,315.4941760003567,405.7127190831418,0.6796875
151,128,315.7673599780537,405.36171949151486,0.8671875
152,128,316.09401595778763,404.9428130176738,0.7265625
153,128,315.53606397937983,405.6588599912457,0.859375
154,128,315.71260798955336,405.4320187435638,0.796875
155,128,315.6334399827756,405.53371026525286,0.8515625
156,128,315.8315839827992,405.2792896323223,0.6171875
157,128,320.7582079921849,399.05448032406593,0.71875
158,128,321.0500159766525,398.69177271527826,0.796875
159,128,321.3659519678913,398.2998174392441,0.6953125
160,128,320.4628480016254,399.42227561851655,0.765625
161,128,321.0716799949296,398.6648713521585,0.40625
162,128,320.5426880158484,399.3227884632682,0.65625
163,128,320.64691197592765,399.19299147845686,0.6640625
164,128,320.9842560463585,398.7734525568552,0.7265625
165,128,320.25468797655776,399.6818932104733,0.640625
166,128,315.4192320071161,405.80911691875605,0.84375
167,128,315.81174401799217,405.3047501384486,0.6796875
168,128,316.20851199841127,404.7961871457879,0.8046875
169,128,320.79766399692744,399.0053992451328,0.625
170,128,320.6602240097709,399.1764191997187,0.578125
171,128,317.53491202834994,403.10528118738637,0.625
172,128,320.6417600158602,399.1994055723391,0.6640625
173,128,320.6564479623921,399.1811198975558,0.71875
174,128,315.55872003082186,405.6297350537413,0.5703125
175,128,315.55200001457706,405.6383733713841,0.796875
176,128,321.07747200643644,398.65767971860095,0.7734375
177,128,320.5092480056919,399.3644514049306,0.6171875
178,128,315.3285119915381,405.92586820514,0.6953125
179,128,315.6779520213604,405.4765281527766,0.6875
180,128,321.22422399697825,398.47555208415446,0.5546875
181,128,320.20108797587454,399.7487978855466,0.46875
182,128,315.4971839976497,405.70885095745746,0.8046875
183,128,315.5048639746383,405.69897524714304,0.53125
184,128,315.64355199225247,405.52071851967304,0.8046875
185,128,315.60208002338186,405.57400632631106,0.8046875
186,128,315.73443196248263,405.4039947572449,0.7421875
187,128,315.7657920382917,405.3637323211944,0.5390625
188,128,315.6721919658594,405.48392686373677,0.5234375
189,128,315.6720320112072,405.4841323271099,0.6953125
190,128,315.9809919889085,405.08765794523816,0.578125
191,128,315.1694079861045,406.1307879400636,0.71875
192,128,315.8219839679077,405.29160887358216,0.609375
193,128,315.57308800984174,405.6112668137534,0.71875
194,128,315.7515519997105,405.38201376795564,0.6953125
195,128,315.45267201727256,405.7660985448599,0.5625
196,128,321.3030079496093,398.37784531439723,0.5546875
197,128,320.91484795091674,398.8597000646643,0.578125
198,128,315.61078398954123,405.5628213395956,0.6875
199,128,320.431552012451,399.4612864934921,0.71875
200,128,315.5099839786999,405.69239168241756,0.6953125
201,128,323.54899198981,395.6124208973931,0.53125
202,128,321.77647994831204,397.79165966561953,0.7890625
203,128,315.6886720098555,405.4627591958826,0.7421875
204,128,321.0372159956023,398.7076688384732,0.546875
205,128,315.539104049094,405.6549516603963,0.6171875
206,128,320.5860159941949,399.26881901897366,0.7109375
207,128,321.40262401662767,398.25437141850455,0.6484375
208,128,320.8824319881387,398.8999933930053,0.7109375
209,128,322.05865602009,397.44312909265625,0.7578125
210,128,321.07888004975393,398.65593146508206,0.75
211,128,315.42025599628687,405.8077994886505,0.578125
212,128,321.06223999289796,398.67659305819154,0.5859375
213,128,320.8939839969389,398.88563321031603,0.7109375
214,128,320.16630400903523,399.79222796783694,0.734375
215,128,315.68371201865375,405.46912978657724,0.6953125
216,128,315.8176639699377,405.29715276528725,0.875
217,128,320.8899520104751,398.8906452135391,0.6484375
218,128,315.5490880017169,405.64211676410724,0.59375
219,128,320.7655040314421,399.0454035464274,0.8359375
220,128,321.38671999564394,398.27407928284936,0.859375
221,128,315.554111963138,405.63565850459446,0.65625
222,128,315.8344959956594,405.2755529331386,0.8125
223,128,315.5900479760021,405.58946906251396,0.765625
224,128,315.58921601390466,405.5905382849343,0.828125
225,128,315.59603195637465,405.58177872684297,0.78125
226,128,315.48899196786806,405.7193856482845,0.75
227,128,315.7724479679018,405.35518796437606,0.7109375
228,128,315.70700800511986,405.43921026271363,0.484375
229,128,315.46064000576735,405.7558495971474,0.65625
230,128,315.4318080050871,405.79293765432715,0.6484375
231,128,315.7348159584217,405.4035017058619,0.703125
232,128,315.84511999972165,405.2619207797569,0.7578125
233,128,315.18518400844187,406.110459800584,0.65625
234,128,315.9686719882302,405.10345280296644,0.46875
235,128,321.0238080355339,398.72432136195886,0.75
236,128,320.9456320037134,398.8214427499017,0.796875
237,128,320.4870080226101,399.3921650358123,0.7578125
238,128,315.41798397665843,405.8107226044291,0.8046875
239,128,321.01270399289206,398.73811350106007,0.8359375
240,128,315.79475197941065,405.3265584614446,0.75
241,128,316.4129600045271,404.5346309397966,0.4921875
242,128,316.2254079943523,404.77455879284076,0.5078125
243,128,315.64569601323456,405.51796402328625,0.40625
244,128,320.59926399961114,399.2523201804832,0.7421875
245,128,320.47635200433433,399.4054450490901,0.78125
246,128,316.90441601676866,403.90727781220636,0.6796875
247,128,315.74627198278904,405.3887927043431,0.515625
248,128,321.0170879610814,398.73266813609035,0.6484375
249,128,320.76995202805847,399.0398701334829,0.3984375
250,128,320.74502401519567,399.0708831508976,0.8125
251,128,315.6521919881925,405.5096186526342,0.6796875
252,128,321.4008320355788,398.2565918990232,0.8359375
253,128,315.6537279719487,405.50764542649415,0.6640625
254,128,315.4240639996715,405.80290031433145,0.546875
255,128,320.8327040192671,398.9618215240088,0.6953125
256,128,321.15219201659784,398.56492710280077,0.46875
257,128,315.7489279983565,405.38538265652085,0.75
258,128,320.48115198267624,399.3994629890718,0.75
259,128,322.29283201741055,397.1543493498649,0.4140625
260,128,316.9035520404577,403.9083789873671,0.65625
261,128,316.2854399997741,404.6977312648076,0.90625
262,128,315.63420803286135,405.53272345776173,0.8125
263,128,315.25871995836496,406.0157321482003,0.5234375
264,128,316.0219200071879,405.03519501776543,0.5078125
265,128,315.7746560173109,405.3523535244797,0.828125
266,128,315.5560960294679,405.6331080609099,0.5546875
267,128,315.7542399712838,405.3785628077106,0.796875
268,128,315.66707202000543,405.4905035894526,0.78125
269,128,315.743328013923,405.39257252129715,0.53125
270,128,315.9761920105666,405.09381161134934,0.5390625
271,128,315.376351994928,405.8642925835433,0.7265625
272,128,316.2396480329335,404.7563320923946,0.6015625
273,128,315.41411200305447,405.81570427248494,0.71875
274,128,320.8022080361843,398.99974748790527,0.6953125
275,128,320.8183679962531,398.9796494491704,0.640625
276,128,316.63990404922515,404.2446904610639,0.6484375
277,128,316.25667202752084,404.7345441896681,0.6953125
278,128,316.4278079639189,404.51564868342854,0.703125
279,128,316.4897600072436,404.4364658024652,0.78125
280,128,315.80073601799086,405.3188780177763,0.671875
281,128,320.6994239590131,399.1276267972312,0.7109375
282,128,315.56563201593235,405.6208503514651,0.8125
283,128,321.5550080058165,398.06563982261054,0.71875
284,128,321.0559359868057,398.68442116348336,0.5625
285,128,316.0336639848538,405.02014369625675,0.6015625
286,128,320.70726400706917,399.11786967562597,0.671875
287,128,320.36899199010804,399.53929125560387,0.734375
288,128,315.9189760335721,405.1671780121169,0.8203125
289,128,315.1250240043737,406.1879896857174,0.515625
290,128,315.55699196178466,405.631956383655,0.4921875
291,128,315.67315198481083,405.4826937140316,0.6796875
292,128,321.2972160545178,398.3850267108475,0.578125
293,128,321.0089919739403,398.74272434832955,0.6953125
294,128,316.5877119754441,404.3113335047199,0.6640625
295,128,321.6243520146236,397.9798146446949,0.8203125
296,128,321.3338879868388,398.3395613886906,0.765625
297,128,316.14496000111103,404.87755996347425,0.6328125
298,128,315.82268804777414,405.2907053360194,0.625
299,128,315.5603840132244,405.62759612637507,0.703125
300,128,315.9978879848495,405.06599843520775,0.78125
301,128,315.77763200039044,405.3485333623685,0.703125
302,128,315.5643519712612,405.6224956983009,0.6640625
303,128,315.52268797531724,405.67605715254683,0.7265625
304,128,317.4382080323994,403.2280826980212,0.71875
305,128,315.6736639793962,405.48203605719374,0.5859375
306,128,315.380671992898,405.8587331657484,0.6484375
307,128,315.80105604371056,405.3184672767,0.671875
308,128,315.57254400104284,405.61196603839215,0.671875
309,128,315.3695359942503,405.87306442412256,0.7109375
310,128,315.56047999765724,405.62747274611286,0.6953125
311,128,315.65977598074824,405.499875941769,0.6640625
312,128,316.40230398625135,404.54825514027226,0.7265625
313,128,320.6447680131532,399.19566064695397,0.8984375
314,128,320.63680002465844,399.20558086332017,0.6875
315,128,320.98537601996213,398.77206116717184,0.6484375
316,128,315.8361599780619,405.27341773940935,0.4296875
317,128,315.5003839638084,405.70473605091746,0.546875
318,128,315.5399999814108,405.6537998591012,0.84375
319,128,319.6162559906952,400.4802559345617,0.4453125
320,128,321.4618560159579,398.1809897646017,0.8515625
321,128,320.9812479908578,398.77718963708963,0.71875
322,128,320.69491199217737,399.1332422608634,0.6328125
323,128,320.140415977221,399.824557012844,0.6015625
324,128,315.95840002410114,405.11662291692903,0.6796875
325,128,315.6419519800693,405.5227741339097,0.734375
326,128,321.6507200268097,397.94718939019054,0.359375
327,128,318.2081599952653,402.2524123891246,0.4140625
328,128,316.7237759917043,404.13764201697506,0.5390625
329,128,321.4546240051277,398.1899479472356,0.625
330,128,320.3537280205637,399.5583281983333,0.5703125
331,128,320.51232003141195,399.3606236024104,0.609375
332,128,315.47372799832374,405.73901608909927,0.71875
333,128,320.7258239854127,399.0947732534992,0.8203125
334,128,320.28156804153696,399.64834936551773,0.6328125
335,128,316.4515840471722,404.48525604763455,0.6484375
336,128,315.74201601324603,405.394257046329,0.625
337,128,320.82560000708327,398.9706556994641,0.7109375
338,128,315.8029119949788,405.31608524887565,0.7265625
339,128,315.39951998274773,405.8344794151924,0.578125
340,128,315.8588159712963,405.24434819521395,0.7109375
341,128,315.5552960233763,405.6341364352122,0.890625
342,128,315.02310396172106,406.31940448264226,0.59375
343,128,315.5418239766732,405.65145496992045,0.6484375
344,128,315.55084796855226,405.63985431836477,0.703125
345,128,315.56367996381596,405.6233594901577,0.484375
346,128,315.4529599705711,405.7657281514849,0.703125
347,128,315.40444801794365,405.8281384564303,0.765625
348,128,316.72793603502214,404.13233389632677,0.640625
349,128,316.2037759902887,404.80225006525905,0.6953125
350,128,315.58886397397146,405.5909907218936,0.7265625
351,128,315.2404160355218,406.039306792365,0.5390625
352,128,316.72099203569815,404.14119435939665,0.7421875
353,128,315.3080000192858,405.9522752108125,0.59375
354,128,320.49168000230566,399.38634288128526,0.4140625
355,128,320.90799999423325,398.8682114571783,0.4609375
356,128,317.02995201339945,403.7473405496715,0.6640625
357,128,315.6072960118763,405.56730347318506,0.8671875
358,128,320.56390395155177,399.2963600148356,0.796875
359,128,320.703104021959,399.1230468141514,0.71875
360,128,316.0203520092182,405.03720468062227,0.625
361,128,320.68339199759066,399.14758043023846,0.75
362,128,320.8841919549741,398.8978055296683,0.7578125
363,128,315.46831998275593,405.74597159865914,0.65625
364,128,321.4393919915892,398.20881693102893,0.7890625
365,128,315.46710402471945,405.74753553375297,0.7109375
366,128,320.7188799860887,399.10341419735573,0.8671875
367,128,315.54950401186943,405.6415819787987,0.765625
368,128,315.7073599868454,405.4387582390648,0.7265625
369,128,320.5046399962157,399.3701932100307,0.8359375
370,128,320.54252800298855,399.3229878027499,0.703125
371,128,320.86710404837504,398.91904899263926,0.75
372,128,315.8683840301819,405.2320728236268,0.890625
373,128,315.5089279753156,405.69374952842634,0.890625
374,128,320.37904002936557,399.5267605155058,0.875
375,128,316.86684797750786,403.9551654488191,0.4921875
376,128,315.7304640044458,405.40908969176195,0.75
377,128,316.64784002350643,404.2345590940961,0.7265625
378,128,315.9620160004124,405.1119866251041,0.421875
379,128,316.0481919767335,405.0015258730636,0.6640625
380,128,315.7687039929442,405.35999413944495,0.75
381,128,315.5688959523104,405.61665500564317,0.5390625
382,128,315.7413119915873,405.39516097092314,0.59375
383,128,315.55990397464484,405.6282131784549,0.734375
384,128,315.67155197262764,405.4847489427843,0.90625
385,128,315.842688025441,405.26504127804805,0.78125
386,128,315.3772799996659,405.8630983187362,0.9140625
387,128,315.4802559874952,405.7306204451463,0.90625
388,128,316.55225600115955,404.35661908386817,0.9296875
389,128,316.20009598555043,404.8069612409266,0.75
390,80,204.09590401686728,391.9725894812102,0.5
