iter,batch,latency_ms,img_per_s,acc_top1
68,128,5855.508288019337,21.85975900023819,0.71875
69,128,5847.597696003504,21.889330739609637,0.890625
70,128,5846.067328006029,21.89506087054562,0.6640625
71,128,5848.049215972424,21.88764069399439,0.796875
72,128,5861.430239980109,21.83767353007589,0.6484375
73,128,5842.857375973836,21.907089590504697,0.625
74,128,5846.261471975595,21.894333774425874,0.7265625
75,128,5847.720319987275,21.888871730493182,0.65625
76,128,5848.6714560422115,21.88531206822437,0.796875
77,128,5854.5966079691425,21.86316301037194,0.7734375
78,128,5858.240895962808,21.849562398195484,0.671875
79,128,5896.5324480086565,21.707673302675953,0.8125
80,128,5894.670079986099,21.714531646918203,0.765625
81,128,5904.608384007588,21.677982971179468,0.8125
82,128,5905.824768007733,21.67351809917981,0.765625
83,128,5976.082975976169,21.418711974810176,0.796875
84,128,5895.163071982097,21.712715736116746,0.8671875
85,128,5859.494400036056,21.844888186805395,0.859375
86,128,5850.660895986948,21.87787025698191,0.65625
87,128,5849.009088007733,21.88404874638327,0.8125
88,128,5850.703871983569,21.877709554389742,0.6796875
89,128,5853.221312048845,21.868300065215756,0.859375
90,128,5851.038847991731,21.876457040433735,0.640625
91,128,5855.5995199712925,21.859418418803944,0.734375
92,128,5848.631871980615,21.88546018996633,0.7109375
93,128,5855.397951963823,21.860170914099953,0.625
94,128,5845.382208004594,21.897627126027515,0.6171875
95,128,5853.071712015662,21.86885900222804,0.8515625
96,128,5862.9371199640445,21.832060856348562,0.734375
97,128,5845.645183988381,21.896642025178107,0.5859375
98,128,5860.493055952247,21.84116571386361,0.875
99,128,5849.073663994204,21.883807138204446,0.953125
100,128,5862.748928018846,21.83276165695434,0.828125
101,128,6013.345024024602,21.28598965943457,0.90625
102,128,5854.920160025358,21.861954817748636,0.90625
103,128,5842.786271998193,21.907356189536756,0.6640625
104,128,5856.038975995034,21.857778017648997,0.75
105,128,5849.833760003094,21.88096367373221,0.7734375
106,128,5860.775935987476,21.84011151390885,0.59375
107,128,5851.863904041238,21.873372672184754,0.9375
108,128,5856.930719979573,21.854450072861102,0.6796875
109,128,6238.010431989096,20.5193629275777,0.78125
110,128,5849.693247990217,21.881489263386083,0.578125
111,128,5844.330719963182,21.901566857394815,0.703125
112,128,5843.79340801388,21.90358061331657,0.7734375
113,128,5859.777920006309,21.84383124196321,0.828125
114,128,5861.891008040402,21.835957001662113,0.9296875
115,128,5966.238815977704,21.454052368338576,0.859375
116,128,6303.1761280144565,20.30722248599467,0.75
117,128,5973.440447996836,21.428187175269183,0.8984375
118,128,5921.09356803121,21.617628319722797,0.5703125
119,128,5909.294112003408,21.66079358615721,0.84375
120,128,5905.52640001988,21.674613121629445,0.8203125
121,128,5895.343295997009,21.712051965983584,0.59375
122,128,7027.433280018158,18.214331591586348,0.65625
123,128,6012.043104041368,21.2905991831557,0.796875
124,128,5943.706495978404,21.53538370150118,0.8515625
125,128,6288.996224000584,20.353009517085713,0.9296875
126,128,5988.41791995801,21.37459370920083,0.9296875
127,128,5854.676319984719,21.86286534117638,0.890625
128,128,6460.031680006068,19.814144316995016,0.796875
129,128,6530.247648013756,19.601094307492698,0.8203125
130,128,6186.649792012759,20.689711605343124,0.921875
131,128,6818.306975997984,18.772988727346767,0.8359375
132,128,7238.636384019628,17.68288849023818,0.890625
133,128,8092.37980801845,15.817349535815087,0.6875
134,128,6206.335360009689,20.624086932969117,0.8515625
135,128,6194.867296027951,20.66226666099394,0.75
136,128,6272.873919981066,20.405320054700915,0.78125
137,128,5854.084992024582,21.865073734731066,0.8515625
138,128,5861.363616015296,21.837921750880497,0.859375
139,128,5854.49926397996,21.863526533776355,0.5625
140,128,5853.595808031969,21.866900995173896,0.71875
141,128,5852.39948797971,21.871370924507158,0.875
142,128,5840.250079985708,21.916869696838948,0.9140625
143,128,5844.3496319814585,21.90149598503796,0.7421875
144,128,5843.735872011166,21.903796270646268,0.7890625
145,128,5848.355680005625,21.88649374346481,0.796875
146,128,6522.429791977629,19.62458839456359,0.7265625
147,128,5850.360543990973,21.87899344621956,0.8046875
148,128,5854.40124804154,21.863892578736305,0.609375
149,128,5862.89135995321,21.832231256118916,0.6796875
150,128,5855.059168010484,21.861435781782827,0.6875
151,128,5849.313983984757,21.882908038525557,0.8671875
152,128,5852.063263999298,21.872627520524247,0.7265625
153,128,5855.14947201591,21.861098612727645,0.859375
154,128,5857.231936010066,21.853326178371095,0.796875
155,128,5852.832735981792,21.869751925949828,0.8515625
156,128,5848.946720012464,21.88428209852581,0.609375
157,128,5902.816223970149,21.68456464563775,0.71875
158,128,5907.54243201809,21.667216354851234,0.796875
159,128,5888.15308798803,21.738565232130767,0.6953125
160,128,5891.90323202638,21.724728828578783,0.765625
161,128,5910.99804796977,21.654549529747133,0.40625
162,128,5901.912384026218,21.687885497324146,0.65625
163,128,5856.73840000527,21.855167715854414,0.6640625
164,128,5854.160703951493,21.86479095348398,0.7265625
165,128,5853.312960010953,21.867957663374362,0.640625
166,128,5855.039360001683,21.86150974055334,0.84375
167,128,5856.169792008586,21.85728975527155,0.6796875
168,128,5858.487488003448,21.84864271915036,0.8046875
169,128,5865.014367969707,21.824328461843102,0.625
170,128,5840.858111972921,21.914588155740056,0.578125
171,128,5857.86841600202,21.850951730213097,0.625
172,128,5844.439519976731,21.901159138098087,0.6640625
173,128,5840.694400016218,21.915202411488018,0.71875
174,128,5845.337152015418,21.897795913425934,0.578125
175,128,5848.651999956928,21.8853848717521,0.7890625
176,128,5846.932703978382,21.89182028944954,0.7734375
177,128,5851.367775991093,21.875227280226735,0.6171875
178,128,5848.666431964375,21.885330867981985,0.6875
179,128,5849.001056049019,21.88407879797231,0.6875
180,128,5855.810080014635,21.85863240969046,0.546875
181,128,5852.180319954641,21.87219002181944,0.46875
182,128,5860.569951997604,21.84087913776553,0.8046875
183,128,5859.010303975083,21.846693103297255,0.53125
184,128,5859.021951968316,21.846649671110875,0.8046875
185,128,5853.6510079866275,21.86669479020168,0.8046875
186,128,5844.18579202611,21.902109986757267,0.7421875
187,128,5847.616127983201,21.889261743339887,0.5390625
188,128,5856.82694404386,21.854837307455444,0.5234375
189,128,5851.251584012061,21.875661670358994,0.6953125
190,128,5841.544064052869,21.912014802331814,0.578125
191,128,5844.576704024803,21.900645073552415,0.71875
192,128,5851.84403200401,21.87344695107422,0.609375
193,128,5851.472735987045,21.87483489631411,0.71875
194,128,5851.92918399116,21.87312866843355,0.6875
195,128,5852.89305599872,21.869526535908737,0.5703125
196,128,5910.663263988681,21.655776058137683,0.546875
197,128,5900.311616016552,21.693769470165037,0.5703125
198,128,5952.261536032893,21.504431420752116,0.6796875
199,128,6753.415583982132,18.953372320754642,0.7265625
200,128,6245.030335965566,20.496297554046944,0.6875
201,128,5857.610272010788,21.851914698322943,0.53125
202,128,5853.429312002845,21.86752298136197,0.7890625
203,128,6438.157664029859,19.88146402737837,0.7421875
204,128,5856.423327990342,21.856343510591774,0.546875
205,128,6264.7551679983735,20.431764142013034,0.6171875
206,128,6454.747872019652,19.83036402627909,0.7109375
207,128,6028.736607986502,21.231645753180427,0.6484375
208,128,5853.907103999518,21.865738168709168,0.7109375
209,128,5843.113920011092,21.906127751785647,0.7578125
210,128,5863.233727985062,21.83095642069654,0.7421875
211,128,6565.196640032809,19.496750366849685,0.5859375
212,128,6178.831136028748,20.71589224273056,0.578125
213,128,6212.598271958996,20.603295818713583,0.7109375
214,128,5845.209727995098,21.898273279563554,0.734375
215,128,5857.235456001945,21.853313045293,0.6953125
216,128,5856.3118720194325,21.856759475458357,0.875
217,128,6122.494176030159,20.90651233301712,0.6484375
218,128,5860.2821759996,21.841951659634336,0.59375
219,128,5867.604928032961,21.814692974380325,0.8359375
220,128,6271.115391980857,20.41104205540199,0.859375
221,128,6172.869120026007,20.735900520674043,0.65625
222,128,6416.972031991463,19.94710267737852,0.8046875
223,128,5847.462559991982,21.88983660635452,0.765625
224,128,5844.650112034287,21.900370004432713,0.828125
225,128,7651.159551984165,16.729490364216222,0.7890625
226,128,7184.530912025366,17.816055295378494,0.75
227,128,6332.419840036891,20.213441817410246,0.71875
228,128,5841.7222399730235,21.91134647315773,0.484375
229,128,5850.959679984953,21.876753045806183,0.65625
230,128,5858.836799976416,21.847340072779506,0.640625
231,128,5877.549951954279,21.777781736663954,0.7109375
232,128,6096.45619202638,20.995804114431685,0.7578125
233,128,6279.051455960143,20.385244634124,0.65625
234,128,6216.509504010901,20.59033287368325,0.4765625
235,128,5909.25436798716,21.66093927068501,0.75
236,128,6892.001631960738,18.572253292340655,0.7890625
237,128,5901.356576010585,21.689928129462416,0.7578125
238,128,5902.969087997917,21.684003099432317,0.8125
239,128,5909.38870399259,21.660446860352696,0.8359375
240,128,5879.648639995139,21.770008352081703,0.75
241,128,5862.8768639755435,21.832285236365138,0.4921875
242,128,5848.888255946804,21.884500848491534,0.5078125
243,128,5882.003840000834,21.761291471714145,0.40625
244,128,5845.7780799944885,21.896144234082982,0.734375
245,128,5858.865759975743,21.847232082772614,0.78125
246,128,6769.803583971225,18.907490950411606,0.671875
247,128,5841.431455977727,21.912437210747964,0.515625
248,128,5850.428416044451,21.878739623403924,0.6484375
249,128,5857.586111989804,21.852004828063688,0.3984375
250,128,5856.6406720201485,21.85553240640399,0.8125
251,128,5852.522943983786,21.87090955902703,0.6796875
252,128,5848.4407040523365,21.88617555980517,0.8359375
253,128,5861.086464021355,21.838954396208962,0.6640625
254,128,5844.731327961199,21.9000656861074,0.546875
255,128,5851.644607959315,21.874192398133065,0.6953125
256,128,6112.344831984956,20.941226897114145,0.46875
257,128,5938.984223990701,21.552507158200598,0.75
258,128,5922.0610879710875,21.614096527979772,0.75
259,128,5856.468511978164,21.856174883925892,0.40625
260,128,5850.6424960214645,21.877939061742733,0.6484375
261,128,5843.290560005698,21.905465539587198,0.90625
262,128,5860.0240320083685,21.84291383462661,0.8125
263,128,5855.315135966521,21.86048009845868,0.5234375
264,128,5850.089631974697,21.88000664133305,0.5078125
265,128,5856.242495996412,21.857018401732255,0.828125
266,128,6826.091199996881,18.75158069966286,0.5546875
267,128,6853.727328008972,18.675969129513703,0.796875
268,128,6219.864671991672,20.579225875506538,0.7890625
269,128,6708.273408003151,19.080915790834126,0.53125
270,128,5843.538912013173,21.904534551289977,0.546875
271,128,5900.216192007065,21.69412032281117,0.7265625
272,128,5858.856928010937,21.847265016497953,0.6015625
273,128,5849.835200002417,21.88095828749964,0.71875
274,128,6215.752288000658,20.592841231318136,0.703125
275,128,5902.314464037772,21.686408065834435,0.6328125
276,128,5895.830016001128,21.710259565253978,0.6484375
277,128,5901.934240013361,21.687805182951383,0.6953125
278,128,5894.891328003723,21.71371665359378,0.703125
279,128,7802.565343969036,16.404861011377125,0.78125
280,128,6256.333983968943,20.45926581413071,0.671875
281,128,6192.863359989133,20.66895272177047,0.7109375
282,128,6311.686400033068,20.27984153321201,0.8125
283,128,6168.363168020733,20.75104797065181,0.71875
284,128,5857.618016016204,21.851885809217286,0.5625
285,128,5859.778208017815,21.843830168326203,0.6015625
286,128,5848.723552015144,21.885117130540102,0.671875
287,128,5841.660064004827,21.911579687546542,0.734375
288,128,5846.212032018229,21.894518929347118,0.8203125
289,128,5842.39692799747,21.908816120761767,0.515625
290,128,5859.91916799685,21.84330471639516,0.4921875
291,128,5851.5117120114155,21.874689191385198,0.6875
292,128,6016.16041600937,21.27602842161326,0.5859375
293,128,6369.0955199999735,20.097045113872078,0.6953125
294,128,6140.2468799497,20.84606734917612,0.6640625
295,128,6214.334368007258,20.59753988439563,0.8203125
296,128,6246.6017919941805,20.491141305669327,0.765625
297,128,5839.626400033012,21.919210447996537,0.640625
298,128,5854.415039997548,21.863841071311132,0.625
299,128,5858.614240016323,21.848170020431894,0.7109375
300,128,5858.227520016953,21.849612286760344,0.78125
301,128,5848.9355519996025,21.884323884581026,0.703125
302,128,5842.769088048954,21.907420620441187,0.6640625
303,128,5842.533664021175,21.908303376707096,0.7265625
304,128,5842.84854400903,21.907122704942424,0.71875
305,128,5898.230944003444,21.701422208659665,0.5859375
306,128,5846.374751999974,21.893909547316095,0.6484375
307,128,6294.674816017505,20.334648530896253,0.671875
308,128,7465.402079978958,17.145761022474062,0.671875
309,128,6275.007391988765,20.398382345081572,0.703125
310,128,6665.94326402992,19.20208362568888,0.6875
311,128,6179.444320034236,20.713836612300902,0.6640625
312,128,7881.292991980445,16.24098991501084,0.7265625
313,128,9060.082112031523,14.12790727691306,0.8984375
314,128,7135.838688001968,17.937625217792018,0.6875
315,128,6131.793984037358,20.87480439382292,0.6484375
316,128,5899.283167964313,21.69755144067265,0.4296875
317,128,6186.311135999858,20.690844218153295,0.546875
318,128,6169.3574719829485,20.747703562532966,0.84375
319,128,6182.084608008154,20.70499000194712,0.4453125
320,128,6156.708383990917,20.790330159673328,0.8515625
321,128,6236.207520007156,20.525295155645033,0.71875
322,128,6225.186848023441,20.56163182325062,0.640625
323,128,5869.729887985159,21.806795617973016,0.6015625
324,128,5943.711903993972,21.535364107063863,0.6796875
325,128,5849.295775988139,21.882976156796683,0.734375
326,128,5862.343551998492,21.83427137366666,0.359375
327,128,7474.856608023401,17.12407430834281,0.421875
328,128,7518.653087958228,17.024325833705912,0.546875
329,128,7319.538815994747,17.487440563918156,0.625
330,128,8774.314560054336,14.58803409929349,0.5703125
331,128,6157.67823997885,20.787055609524614,0.609375
332,128,7318.629279965535,17.489613847554086,0.7109375
333,128,6003.059968003072,21.32245899295579,0.8125
334,128,5859.277631971054,21.845696353688734,0.6328125
335,128,5840.621407958679,21.915476292570816,0.6484375
336,128,5857.86550398916,21.85096259257455,0.6328125
337,128,5842.052992025856,21.910105946439437,0.7109375
338,128,5853.886432014406,21.865815383772894,0.734375
339,128,5859.873312001582,21.84347564952364,0.578125
340,128,5858.909472008236,21.84706908538833,0.7109375
341,128,5845.548288023565,21.897004984502146,0.890625
342,128,5859.199680038728,21.845986993082636,0.59375
343,128,7735.695711977314,16.546669461392508,0.6484375
344,128,6244.672767992597,20.4974711655142,0.7109375
345,128,6110.420064011123,20.947823334419944,0.484375
346,128,11425.299903959967,11.203207012153412,0.703125
347,128,9014.141023973934,14.199910968729274,0.765625
348,128,6275.091872026678,20.398107726613986,0.640625
349,128,6213.153439981397,20.601454838749845,0.6953125
350,128,5848.529216018505,21.885844333207995,0.7265625
351,128,5852.207168005407,21.87208967922199,0.5390625
352,128,5901.120416005142,21.690796149971067,0.7421875
353,128,5895.2336959773675,21.712455621113243,0.59375
354,128,5894.431679975241,21.71540989012492,0.4140625
355,128,5894.058496051002,21.716784807235886,0.453125
356,128,5909.07471999526,21.661597807668723,0.6640625
357,128,5911.423776007723,21.652990015621032,0.8671875
358,128,5846.191072021611,21.894597426446694,0.796875
359,128,5852.808767987881,21.869841485356563,0.71875
360,128,5849.134079995565,21.88358109925513,0.6171875
361,128,5846.329343970865,21.894079595772748,0.75
362,128,5857.8607679810375,21.850980258808082,0.7578125
363,128,5855.288735998329,21.860578661656035,0.65625
364,128,5855.066368007101,21.861408898694958,0.7890625
365,128,5859.390400000848,21.845275918119654,0.7109375
366,128,5850.878239958547,21.877057554509435,0.8671875
367,128,5842.343839991372,21.90901520102744,0.765625
368,128,5860.415008035488,21.841456590445084,0.7265625
369,128,5845.236096007284,21.898174495882756,0.8359375
370,128,5852.86854399601,21.869618126193004,0.703125
371,128,6293.834688025527,20.337362886815125,0.75
372,128,6697.618208010681,19.111271503488464,0.890625
373,128,6345.722207974177,20.17106891933472,0.890625
374,128,6193.215552018955,20.66777733228947,0.875
375,128,5858.601567975711,21.84821727759635,0.4921875
376,128,5947.610527975485,21.521247801605814,0.7421875
377,128,5847.499007999431,21.88970016495853,0.734375
378,128,6414.445407979656,19.954959760163565,0.421875
379,128,8291.024128033314,15.438382282257626,0.6640625
380,128,8599.285951990169,14.884956810905495,0.7578125
381,128,7062.026272004005,18.125109574773248,0.5390625
382,128,6818.052704038564,18.77368884581682,0.59375
383,128,8089.851904020179,15.822292115927555,0.734375
384,128,6137.875871965662,20.85412000340891,0.9140625
385,128,7056.339135975577,18.139717711045545,0.78125
386,128,6362.852160003968,20.116764743426035,0.9140625
387,128,7415.913823992014,17.260178993166498,0.90625
388,128,8577.290527988225,14.923127482079352,0.9296875
389,128,9019.918208010495,14.190816041582787,0.75
390,80,4644.133279973175,17.22603447773189,0.5
