iter,batch,latency_ms,img_per_s,acc_top1
186,32,1353.9153599995188,23.635155450198432,0.59375
187,32,1354.2803199961782,23.628786099535365,0.78125
188,32,1354.3545919819735,23.627490311212323,0.65625
189,32,1353.8123840116896,23.636953227725602,0.78125
190,32,1353.6609280272387,23.639597876726253,0.8125
191,32,1354.029759997502,23.633158550414016,0.875
192,32,1353.5461759893224,23.641602013770115,0.875
193,32,1354.050143971108,23.63280277505203,0.78125
194,32,1354.0076480130665,23.633544498037573,0.65625
195,32,1353.7471040035598,23.638093042166798,0.65625
196,32,1353.7590720225126,23.637884067651775,0.875
197,32,1354.0103039704263,23.63349813968545,0.65625
198,32,1354.0525120333768,23.632761444344347,0.78125
199,32,1354.0624639717862,23.63258775089032,0.90625
200,32,1353.784192004241,23.63744545770243,0.8125
201,32,1354.2864000191912,23.628680018898912,0.8125
202,32,1354.1605760110542,23.630875515710464,0.96875
203,32,1354.0967360022478,23.631989612850585,0.96875
204,32,1354.1040960117243,23.631861165068756,0.96875
205,32,1353.951615979895,23.6345225503798,0.875
206,32,1354.184127994813,23.63046452728958,0.9375
207,32,1354.3956800131127,23.626773528759475,0.96875
208,32,1356.0466240160167,23.598008677039438,0.84375
209,32,1353.7218879791908,23.638533353234738,0.90625
210,32,1354.2289600009099,23.6296822362878,0.6875
211,32,1354.2182720266283,23.62986873017969,0.96875
212,32,1353.7945920252241,23.63726387186201,0.9375
213,32,1353.9463040069677,23.63461527631994,0.9375
214,32,1353.9153920137323,23.635154891329748,0.90625
215,32,1353.8706559920684,23.635935869037308,0.90625
216,32,1353.6793599487282,23.6392759960616,0.96875
217,32,1354.2016000137664,23.630159645118347,0.875
218,32,1354.1045120218769,23.631853904850594,0.96875
219,32,1353.7903999676928,23.63733706544503,0.78125
220,32,1354.5367040205747,23.62431368970415,0.90625
221,32,1354.093856003601,23.632039875317844,0.9375
222,32,1353.7224319879897,23.638523853820505,0.9375
223,32,1353.8154879934154,23.6368990337298,0.875
224,32,1353.6516479798593,23.63975993953514,0.96875
225,32,1353.9310400374234,23.63488172862593,1.0
226,32,1353.8473279913887,23.636343137358203,0.875
227,32,1353.9262720150873,23.634964961846467,0.9375
228,32,1353.6970559507608,23.638966975166387,0.75
229,32,1353.6456000292674,23.63986555957344,1.0
230,32,1353.6247999873012,23.640228813996465,0.75
231,32,1353.5629440448247,23.641309139547694,0.9375
232,32,1353.805024002213,23.637081730867983,0.875
233,32,1353.9855999988504,23.633929341661513,0.875
234,32,1353.8987200008705,23.635445936443034,0.75
235,32,1354.1510719805956,23.631041367634456,0.84375
236,32,1353.938495973125,23.634751574886295,0.40625
237,32,1354.158079950139,23.630919073479415,0.8125
238,32,1353.7977599771693,23.63720855952639,0.71875
239,32,1353.9177920320071,23.63511299454399,0.9375
240,32,1353.9112959988415,23.635226395236,0.625
241,32,1353.7296319846064,23.638398129091023,0.90625
242,32,1353.9938559988514,23.633785233385243,0.875
243,32,1353.7522240076214,23.638003640923174,0.65625
244,32,1353.6899199825712,23.639091587837193,0.96875
245,32,1353.787424042821,23.637389025551936,0.96875
246,32,1353.7765439832583,23.63757899501303,0.84375
247,32,1353.8044159649871,23.637092347043726,0.59375
248,32,1353.8412479683757,23.6364492868129,0.59375
249,32,1353.8307839771733,23.636631976998647,0.78125
250,32,1353.6807679920457,23.63925140745446,0.90625
251,32,1353.6106559913605,23.64047583281159,0.84375
252,32,1353.7419519852847,23.638183003098543,0.875
253,32,1353.81497599883,23.63690797288658,0.875
254,32,1354.3820480117574,23.6270113347827,0.78125
255,32,1353.7927999859676,23.637295160922477,0.34375
256,32,1353.6118399933912,23.6404551545266,0.84375
257,32,1353.7040640367195,23.63884459693252,0.6875
258,32,1353.738432051614,23.638244466106684,0.40625
259,32,1353.583456017077,23.640950883191266,0.53125
260,32,1353.6276479717344,23.640179075795743,0.5
261,32,1353.8103039609268,23.63698954452896,0.3125
262,32,1353.5223999642767,23.642017303034343,0.5
263,32,1353.6809599609114,23.639248055113388,0.65625
264,32,1353.7204480380751,23.63855849734491,0.96875
265,32,1353.9844800252467,23.6339488909085,0.8125
266,32,1353.8450239575468,23.63638336274111,0.625
267,32,1353.7532479967922,23.637985760958873,0.71875
268,32,1354.2125119711272,23.629969238300955,0.8125
269,32,1354.1583039914258,23.630915163817225,0.71875
270,32,1353.8290879805572,23.636661587566334,0.6875
271,32,1354.2398079880513,23.62949295335021,0.59375
272,32,1354.1800639941357,23.630535444168654,0.9375
273,32,1353.60822401708,23.640518306718135,0.71875
274,32,1353.7517440272495,23.63801202191166,0.625
275,32,1355.8332159882411,23.601723001509303,0.59375
276,32,1354.2999679921195,23.628443296386614,0.875
277,32,1354.032000002917,23.633119453551366,0.96875
278,32,1353.9899840252474,23.633852818370116,0.84375
279,32,1354.6796159935184,23.621821441914356,0.875
280,32,1354.3734719860367,23.62716094333684,0.625
281,32,1354.035711963661,23.633054665591274,0.59375
282,32,1353.7000000360422,23.63891556411908,0.59375
283,32,1353.6091520218179,23.640502099297432,0.84375
284,32,1353.541183983907,23.641689206540214,0.75
285,32,1353.8679360062815,23.63598335476905,0.78125
286,32,1353.961183980573,23.63435553294203,0.84375
287,32,1353.9309439947829,23.634883405193307,0.8125
288,32,1353.8256320171058,23.636721925793523,0.59375
289,32,1353.8470080238767,23.636348723559497,0.6875
290,32,1353.8382079568692,23.636502361897783,0.59375
291,32,1353.8825919968076,23.635727491557446,0.71875
292,32,1353.9756160462275,23.634103613655814,0.5625
293,32,1353.9934720029123,23.633791935985915,0.71875
294,32,1353.7429120042361,23.638166239868642,0.625
295,32,1353.8153279805556,23.636901827469636,0.59375
296,32,1354.4241279596463,23.62627727859955,0.6875
297,32,1353.5883200238459,23.640865931405393,0.6875
298,32,1353.5925760515966,23.640791598712358,0.75
299,32,1353.6420480231754,23.63992759144265,0.78125
300,32,1353.474592033308,23.642852395128305,0.75
301,32,1353.7027519778349,23.63886750857692,0.65625
302,32,1353.5201600170694,23.64205642832571,0.5625
303,32,1353.5095039987937,23.64224255940542,0.65625
304,32,1353.9304959704168,23.63489122612923,0.875
305,32,1354.05536001781,23.63271173756079,0.9375
306,32,1353.8027840550058,23.637120839825236,0.75
307,32,1354.2269759927876,23.62971685491696,0.625
308,32,1354.2706560110673,23.628954712977617,0.71875
309,32,1353.9488639798947,23.63457058927388,0.84375
310,32,1353.9322559954599,23.634860502287424,0.84375
311,32,1353.8080000435002,23.637029770079497,0.6875
312,32,1353.8529920042492,23.636244251768485,0.6875
313,32,1369.5815359824337,23.364800969695924,0.59375
314,32,1365.1947519974783,23.439879147776793,0.65625
315,32,1368.8181440229528,23.377831554710465,0.75
316,32,1368.7894400209188,23.37832179616388,0.8125
317,32,1369.0220480202697,23.374349628828043,0.90625
318,32,1369.0517760114744,23.373842071354794,0.84375
319,32,1369.5653440081514,23.365077204968717,0.6875
320,32,1367.9515839903615,23.39264077362658,0.59375
321,32,1369.156736007426,23.372050225100335,0.8125
322,32,1368.0393279646523,23.391140405012408,0.75
323,32,1369.1533119999804,23.3721086744159,0.90625
324,32,1368.5903360019438,23.381722899988787,0.78125
325,32,1364.074976008851,23.459121062119948,0.90625
326,32,1363.774047989864,23.464297511135683,0.75
327,32,1364.0217919601128,23.460035747680898,0.8125
328,32,1364.048607996665,23.459574543312932,0.84375
329,32,1370.1563200447708,23.35499937624225,0.8125
330,32,1368.3732480276376,23.385432334434007,0.625
331,32,1369.282400002703,23.369905287570212,0.78125
332,32,1364.3915840075351,23.453677357059448,0.6875
333,32,1364.2659839824773,23.455836600563522,0.84375
334,32,1364.2808639560826,23.45558077184179,0.8125
335,32,1364.9843519669957,23.44349219380189,0.84375
336,32,1368.4390400303528,23.38430800636192,0.75
337,32,1369.3964799749665,23.367958416677823,0.9375
338,32,1365.0282560265623,23.442738169500064,0.9375
339,32,1368.7855679891072,23.378387928951817,0.84375
340,32,1369.2339200060815,23.370732737805582,0.96875
341,32,1353.9111680001952,23.635228629708287,0.96875
342,32,1355.9367040288635,23.599921666637638,0.78125
343,32,1353.6751039791852,23.63935031820756,0.71875
344,32,1353.401087981183,23.644136453099193,0.71875
345,32,1353.5760319791734,23.641080548102053,0.75
346,32,1353.8888639886864,23.635617997274114,0.71875
347,32,1354.2133439914323,23.629954720193965,0.4375
348,32,1353.6457600421272,23.639862765132968,0.875
349,32,1354.0707840002142,23.63244254149341,0.875
350,32,1354.145503952168,23.63113853467428,0.71875
351,32,1353.7235839758068,23.6385037379772,0.78125
352,32,1354.114304005634,23.63168301622701,0.9375
353,32,1354.0664640022442,23.632517938164494,0.59375
354,32,1353.8693439913914,23.635958774027365,0.5625
355,32,1354.2902080225758,23.62861357959886,0.625
356,32,1353.712991985958,23.638688695049424,0.84375
357,32,1353.8469439954497,23.636349841409807,0.90625
358,32,1353.589791979175,23.64084022324861,0.9375
359,32,1353.5661759669892,23.64125269098067,0.75
360,32,1353.631903999485,23.64010474742192,0.78125
361,32,1353.8872319622897,23.635646488533624,0.46875
362,32,1353.701343992725,23.638892095368988,0.6875
363,32,1353.7982080015354,23.63720073705675,0.625
364,32,1353.7219199934043,23.638532794206295,0.625
365,32,1353.7936640204862,23.6372800748429,0.71875
366,32,1353.6576320184395,23.63965543657061,0.875
367,32,1353.699647996109,23.638921711599632,0.71875
368,32,1353.5524799954146,23.641491905883402,0.78125
369,32,1353.7610560306348,23.637849425087804,0.75
370,32,1353.4235840197653,23.64374345019,0.65625
371,32,1353.639840031974,23.63996615173807,0.65625
372,32,1353.5984000191092,23.64068988227841,0.625
373,32,1353.4644159954041,23.643030154188153,0.6875
374,32,1353.3924159710295,23.644287955493454,0.9375
375,32,1353.5667840042152,23.64124207106751,0.25
376,32,1353.4243519534357,23.64373003471786,0.46875
377,32,1353.8921599974856,23.635560457089454,0.625
378,32,1353.930399985984,23.634892901681848,0.5625
379,32,1354.113920009695,23.631689717635346,0.8125
380,32,1354.114783986006,23.63167463972589,0.78125
381,32,1354.0165119920857,23.633389782610745,0.9375
382,32,1354.138175956905,23.631266415915885,0.84375
383,32,1353.852319996804,23.63625598401718,0.84375
384,32,1353.7417280022055,23.6381869141496,0.65625
385,32,1353.9996159961447,23.63368469381539,0.59375
386,32,1353.8127039792016,23.63694764123857,0.96875
387,32,1353.861504001543,23.636095645986792,0.71875
388,32,1353.9625920238905,23.63433095456995,0.5
389,32,1354.4370559975505,23.626051766895745,0.8125
390,32,1354.1295999893919,23.631416077346426,0.5625
391,32,1353.9276159717701,23.63494150094004,0.46875
392,32,1353.9262400008738,23.63496552070617,0.90625
393,32,1353.9670399622992,23.634253313057776,0.9375
394,32,1353.703039989341,23.63886247921255,0.78125
395,32,1353.5769279696979,23.641064899058602,0.875
396,32,1353.7521280231886,23.638005316917123,0.84375
397,32,1353.8752640015446,23.635855422470804,1.0
398,32,1353.9223999832757,23.635032554594915,0.96875
399,32,1354.1995839914307,23.630194823780492,1.0
400,32,1354.1157439467497,23.63165788674147,0.8125
401,32,1353.7424000096507,23.63817517998393,0.8125
402,32,1353.9809599751607,23.634010333931915,0.75
403,32,1353.935103979893,23.634810786673587,0.9375
404,32,1353.6354880197905,23.64004215552315,0.90625
405,32,1354.0919679799117,23.632072825702434,1.0
406,32,1354.212512029335,23.629969237285277,0.84375
407,32,1353.8788799778558,23.63579229518921,0.875
408,32,1354.0868159616366,23.632162740816916,0.96875
409,32,1355.9302079956979,23.600034729885987,0.875
410,32,1353.5870079649612,23.640888846968267,0.875
411,32,1353.7377600441687,23.638256200341143,0.90625
412,32,1354.1371840401553,23.631283726015074,0.84375
413,32,1354.4396799989045,23.62600599535439,0.71875
414,32,1353.9374719839543,23.6347694499582,0.53125
415,32,1353.8681599893607,23.635979444447138,0.5625
416,32,1354.109216015786,23.631771810957787,0.4375
417,32,1354.0449919528328,23.63289269572122,0.78125
418,32,1353.778240038082,23.637549381130423,0.84375
419,32,1353.9533120347187,23.63449294415511,0.9375
420,32,1353.6447039805353,23.639881208045672,0.84375
421,32,1353.6784959724173,23.639291083672525,0.75
422,32,1353.668384021148,23.639467670022846,0.84375
423,32,1353.4619199926965,23.643073755760103,0.65625
424,32,1353.8915839744732,23.6355705130104,0.46875
425,32,1354.065183957573,23.63254027880142,0.5
426,32,1353.510240034666,23.642229702806254,0.71875
427,32,1353.9294080110267,23.634910218110416,0.6875
428,32,1353.588704019785,23.64085922479172,0.9375
429,32,1353.612479986623,23.640443977227694,0.875
430,32,1353.5901120048948,23.640834633907463,1.0
431,32,1353.736831981223,23.638272405698906,0.9375
432,32,1353.590016020462,23.640836310302884,0.8125
433,32,1353.4297920414247,23.64363499914783,0.5
434,32,1353.397247963585,23.644203539019614,0.6875
435,32,1353.4588480251841,23.643127418828303,0.71875
436,32,1353.665472008288,23.639518523380108,0.90625
437,32,1353.655584040098,23.639691201578273,0.8125
438,32,1353.5148479859345,23.642149214407834,0.75
439,32,1353.4401280339807,23.64345443672007,0.65625
440,32,1353.3182080136612,23.645584468244273,0.46875
441,32,1353.3570559811778,23.64490572430654,0.15625
442,32,1353.3397120190784,23.645208749736952,0.71875
443,32,1353.6114880116656,23.64046130179136,0.96875
444,32,1353.778560005594,23.63754379436159,0.84375
445,32,1354.2289600009099,23.6296822362878,0.5625
446,32,1353.70217601303,23.638877566295633,0.5
447,32,1353.6855999846011,23.639167026940388,0.90625
448,32,1353.7095679785125,23.638748485604218,0.78125
449,32,1353.8135039852932,23.63693367350812,0.75
450,32,1353.600287984591,23.640656908876394,0.6875
451,32,1353.3676160150208,23.64472122823784,0.875
452,32,1353.330879996065,23.64536306161361,0.84375
453,32,1353.5790399764664,23.64102801160127,0.75
454,32,1353.2919039716944,23.646044069343162,0.8125
455,32,1353.3111360156909,23.64570803297445,0.90625
456,32,1353.3349760109559,23.645291496361168,0.9375
457,32,1353.7587199825794,23.63789021459584,0.9375
458,32,1353.6441919859499,23.63989014945823,0.9375
459,32,1353.566016012337,23.641255484733104,0.90625
460,32,1353.3755199750885,23.644583138750004,0.90625
461,32,1353.6065599764697,23.640547368916614,0.8125
462,32,1353.855327994097,23.636203468957007,0.8125
463,32,1353.6278079845943,23.64017628128115,0.90625
464,32,1353.4733759588562,23.64287363785777,0.75
465,32,1354.1030720225535,23.631879035768865,0.6875
466,32,1353.8013760116883,23.63714542400031,0.71875
467,32,1354.264512017835,23.629061912226035,0.84375
468,32,1354.2240639799275,23.629767666330814,0.90625
469,32,1365.5341760022566,23.434052814176596,0.9375
470,32,1364.4264959730208,23.45307724120358,0.90625
471,32,1364.4621120183729,23.45246505428002,0.84375
472,32,1369.250783987809,23.37044489892723,0.59375
473,32,1369.5832639932632,23.364771490196453,0.5
474,32,1368.1201920262538,23.389757849130504,0.65625
475,32,1368.8061759457923,23.37803595742051,0.53125
476,32,1366.1772480118088,23.423022193181335,0.875
477,32,1364.7935040062293,23.446770449937564,0.84375
478,32,1364.0980159980245,23.458724831138777,0.90625
479,32,1363.4158079512417,23.470462798935348,0.75
480,32,1363.008864049334,23.477470208764366,0.875
481,32,1363.4957440081052,23.469086823794132,0.84375
482,32,1364.1403199872002,23.457997341725267,0.8125
483,32,1364.3220480298623,23.454872730532596,0.75
484,32,1364.293152000755,23.45536950989716,0.625
485,32,1364.3230400048196,23.45485567691282,0.6875
486,32,1363.604832033161,23.467209303070145,0.5
487,32,1363.7366400216706,23.46494114838148,0.5625
488,32,1363.7121600331739,23.465362367393983,0.625
489,32,1368.8176320283674,23.377840298989394,0.71875
490,32,1363.6204480426386,23.466940559547403,0.625
491,32,1364.139616023749,23.45800944721108,0.65625
492,32,1364.02153596282,23.460040150621378,0.625
493,32,1364.3152000149712,23.45499045942525,0.84375
494,32,1364.2912319628522,23.455402519856783,0.8125
495,32,1363.856512005441,23.46287876937038,0.90625
496,32,1364.6586239919998,23.44908787986203,0.875
497,32,1353.652896010317,23.63973814433158,0.75
498,32,1353.8079680292867,23.63703032903685,0.9375
499,32,1353.5630400292575,23.641307463085216,0.84375
500,32,1354.0401280042715,23.63297758919819,0.875
501,32,1354.205727984663,23.630087614252368,0.90625
502,32,1353.8978879805654,23.63546046129835,1.0
503,32,1353.752096008975,23.638005875920616,0.9375
504,32,1353.9631360326894,23.63432145853298,0.9375
505,32,1353.9886719663627,23.6338757203391,0.96875
506,32,1353.4912640461698,23.642561167582407,0.875
507,32,1354.3181759887375,23.62812562612031,0.9375
508,32,1354.247007984668,23.629367324666287,0.9375
509,32,1356.1884480295703,23.595540904727034,0.90625
510,32,1353.988799965009,23.63387348612261,0.90625
511,32,1353.8773439940996,23.635819110168566,0.8125
512,32,1354.1406079893932,23.63122397423197,0.875
513,32,1353.7628159974702,23.63781869457094,0.8125
514,32,1353.5626879893243,23.641313611809892,0.625
515,32,1353.4917440265417,23.642552783367762,0.875
516,32,1354.1586240171455,23.630909579168204,0.71875
517,32,1354.0578560205176,23.632668174198837,0.84375
518,32,1353.7880640360527,23.637377851152195,0.8125
519,32,1354.1293439920992,23.63142054485063,0.90625
520,32,1353.5009600454941,23.642391800685836,1.0
521,32,1353.407008049544,23.644033028997423,0.96875
522,32,1353.3787839696743,23.644526114218323,0.875
523,32,1353.8781760144047,23.63580458487244,0.84375
524,32,1353.8239359622821,23.63675153760284,0.84375
525,32,1353.512800007593,23.642184986961695,0.84375
526,32,1353.9347839541733,23.63481637316669,0.90625
527,32,1353.7145599839278,23.638661314524036,0.75
528,32,1353.8569279480726,23.63617553628781,0.75
529,32,1353.6567040137015,23.639671642830425,0.90625
530,32,1353.9319040137343,23.634866646642955,1.0
531,32,1354.0624000015669,23.632588867369016,0.90625
532,32,1353.9029760286212,23.63537163782963,0.90625
533,32,1354.2588799609803,23.62916018015847,0.5625
534,32,1354.2552319704555,23.629223830606634,0.53125
535,32,1354.0648000198416,23.632546979680065,0.75
536,32,1353.7721919710748,23.637654983449185,0.9375
537,32,1354.0558720123954,23.632702801577647,0.875
538,32,1354.2383360327221,23.629518636833797,0.9375
539,32,1354.015871998854,23.633400953240145,0.65625
540,32,1354.2864640476182,23.62867890177395,0.53125
541,32,1354.3991679907776,23.626712682843213,0.875
542,32,1356.0413760133088,23.59810000346622,0.875
543,32,1353.6190720042214,23.640328850139166,0.71875
544,32,1353.5029439954087,23.642357145924723,0.65625
545,32,1353.4847359987907,23.64267519898251,0.75
