iter,batch,latency_ms,img_per_s,acc_top1
87,64,2928.9422080037184,21.85089204734447,0.890625
88,64,2929.355680011213,21.847807842765963,0.78125
89,64,2927.8297920245677,21.859194197127348,0.734375
90,64,2924.806080001872,21.88179258706924,0.890625
91,64,2929.440768028144,21.847173255214674,0.828125
92,64,2902.49472000869,22.04999704523438,0.8125
93,64,2902.816255984362,22.04755463528201,0.6875
94,64,2902.2521920269355,22.051839662942022,0.71875
95,64,2902.800288051367,22.04767591605926,0.84375
96,64,2902.4948480073363,22.049996072839967,0.828125
97,64,2903.197407955304,22.044660078790383,0.65625
98,64,2903.246528003365,22.04428710503424,0.765625
99,64,2902.853152016178,22.04727440502761,0.84375
100,64,2903.423328010831,22.042944748207677,0.8125
101,64,2903.0552959884517,22.045739221170727,0.96875
102,64,2903.4536959952675,22.042714195261723,0.921875
103,64,2903.7582079763524,22.040402614858902,0.953125
104,64,2903.4890879993327,22.04244550617533,0.875
105,64,2903.687967977021,22.040935770584316,0.828125
106,64,2905.0187520333566,22.030838856101514,0.9375
107,64,2906.422880012542,22.020195491897525,0.90625
108,64,2903.5944319912232,22.041645794213128,0.921875
109,64,2903.245727997273,22.044293179464592,0.875
110,64,2903.331200010143,22.04364421109669,0.921875
111,64,2903.4964800230227,22.042389388222205,0.90625
112,64,2905.2960320259444,22.02873624391763,0.984375
113,64,2904.4268479919992,22.03532860338588,0.90625
114,64,2904.3377920170315,22.036004274679318,0.875
115,64,2904.571296006907,22.034232758543315,0.84375
116,64,2904.33542401297,22.036022241387705,0.875
117,64,2904.2287359479815,22.03683174393958,0.796875
118,64,2903.692704043351,22.040899820728587,0.609375
119,64,2903.424640011508,22.04293478743307,0.828125
120,64,2903.3311679959297,22.043644454165733,0.765625
121,64,2904.0405440027826,22.03825980741496,0.765625
122,64,2903.392095991876,22.04318186591188,0.96875
123,64,2906.6298240213655,22.018627714847792,0.71875
124,64,2903.862464008853,22.03961130846619,0.6875
125,64,2903.5548160318285,22.041946529346472,0.875
126,64,2903.5011520027183,22.042353920147534,0.875
127,64,2903.369023988489,22.043357034952557,0.5625
128,64,2903.3518719952554,22.043487259440454,0.765625
129,64,2903.4350399742834,22.042855830715215,0.46875
130,64,2903.3860479830764,22.04322778380075,0.40625
131,64,2903.3821119810455,22.043257666945983,0.578125
132,64,2903.4841279499233,22.04248316149356,0.890625
133,64,2903.5973440040834,22.04162368868388,0.671875
134,64,2903.402400028426,22.043103635711468,0.765625
135,64,2903.6547200521454,22.041188147484235,0.640625
136,64,2903.775359969586,22.04027242681415,0.828125
137,64,2904.086495982483,22.037911091332052,0.609375
138,64,2903.082016040571,22.0455363115396,0.921875
139,64,2905.0692159798928,22.03045615848176,0.859375
140,64,2902.8122879681177,22.047584773315844,0.609375
141,64,2903.5822399891913,22.041738346022616,0.71875
142,64,2903.5320639959536,22.042119249725353,0.765625
143,64,2902.9027840006165,22.046897454760376,0.828125
144,64,2903.2757119857706,22.04406551392446,0.640625
145,64,2903.5216000047512,22.042198687240788,0.65625
146,64,2903.0154880019836,22.046041526305583,0.640625
147,64,2903.3434240263887,22.04355140021434,0.609375
148,64,2903.5019839648157,22.042347604187324,0.6875
149,64,2902.7855360182,22.047787962933658,0.765625
150,64,2903.1498240074143,22.045021400809574,0.703125
151,64,2903.946943988558,22.038970144577192,0.609375
152,64,2903.484032023698,22.0424838897401,0.90625
153,64,2903.8134400034323,22.03998339505046,0.6875
154,64,2903.939615993295,22.03902575918706,0.78125
155,64,2905.8015999617055,22.0249035587438,0.765625
156,64,2903.257312020287,22.044205222534817,0.640625
157,64,2929.357215994969,21.84779638705214,0.703125
158,64,2928.8511999766342,21.85157101887272,0.859375
159,64,2930.1008959882893,21.84225126432499,0.765625
160,64,2930.1011839997955,21.8422491173617,0.703125
161,64,2929.0316799888387,21.85022457669146,0.828125
162,64,2930.920416023582,21.83614391237195,0.84375
163,64,2928.8169919745997,21.851826240891683,0.78125
164,64,2927.495039999485,21.8616937434713,0.828125
165,64,2928.8597439881414,21.851507273903493,0.703125
166,64,2928.6975359427743,21.8527175355436,0.765625
167,64,2929.855488007888,21.84408079577872,0.828125
168,64,2928.9792960043997,21.85061536191339,0.84375
169,64,2923.7220479990356,21.889905726093534,0.890625
170,64,2906.1086720321327,22.022576311727256,0.96875
171,64,2903.914048045408,22.039219805103283,0.75
172,64,2904.3661119649187,22.03578940559304,0.734375
173,64,2903.9330239756964,22.039075788455797,0.578125
174,64,2904.51334399404,22.034672394375242,0.875
175,64,2904.5128319994546,22.034676278549153,0.75
176,64,2904.259935952723,22.036595005744633,0.765625
177,64,2904.214624024462,22.036938823520273,0.59375
178,64,2904.0465599973686,22.03821415317046,0.875
179,64,2904.2644800501876,22.036560526641168,0.84375
180,64,2904.4042880414054,22.035499762727113,0.625
181,64,2904.122176056262,22.037640333338413,0.65625
182,64,2904.22726405086,22.03684291246954,0.671875
183,64,2903.96038396284,22.038868144841388,0.796875
184,64,2904.0017280494794,22.038554378886907,0.765625
185,64,2903.922847996,22.039153018189328,0.65625
186,64,2906.9735999801196,22.01602381268192,0.65625
187,64,2904.541343974415,22.034459978602303,0.59375
188,64,2904.338527994696,22.035998690617127,0.546875
189,64,2904.3821119703352,22.03566801221701,0.6875
190,64,2904.6705279615708,22.033480005360087,0.859375
191,64,2904.2634880170226,22.03656805385038,0.84375
192,64,2903.9362560142763,22.03905125928679,0.625
193,64,2904.252736014314,22.036649636708674,0.84375
194,64,2904.446304019075,22.03518099523443,0.65625
195,64,2903.7578879506327,22.04040504395113,0.515625
196,64,2903.741727990564,22.040527703642923,0.921875
197,64,2903.850560018327,22.039701657235444,0.828125
198,64,2904.5864639920183,22.034117694000198,0.921875
199,64,2903.9596479851753,22.03887373035795,0.984375
200,64,2903.8143039797433,22.03997683746049,0.8125
201,64,2903.91545597231,22.039209119664626,0.84375
202,64,2905.764287977945,22.025186373439855,0.953125
203,64,2904.0198079892434,22.038417170547433,0.859375
204,64,2903.9748160284944,22.03875861689705,0.921875
205,64,2903.2928639790043,22.04393528260428,0.890625
206,64,2903.5370239871554,22.04208159609234,0.78125
207,64,2903.5895679844543,22.041682717721713,0.546875
208,64,2903.4026879817247,22.04310144952337,0.609375
209,64,2903.310144029092,22.043804080532535,0.890625
210,64,2903.194975981023,22.044678545358,0.796875
211,64,2903.0007360270247,22.046153556126487,0.75
212,64,2903.539488033857,22.042062890399276,0.484375
213,64,2903.306623979006,22.043830807056633,0.703125
214,64,2902.9374080128036,22.046634496267348,0.90625
215,64,2902.738400036469,22.04814598490719,0.96875
216,64,2903.4002559492365,22.043119913921707,0.65625
217,64,2903.6529599688947,22.041201508008587,0.703125
218,64,2905.1381439785473,22.029933458638517,0.859375
219,64,2902.7772159897722,22.047851156974733,0.703125
220,64,2902.4864960229024,22.050059522307937,0.3125
221,64,2903.4488000324927,22.042751364957347,0.84375
222,64,2903.8353920332156,22.039816780106225,0.703125
223,64,2904.439808044117,22.03523027839862,0.703125
224,64,2903.760223998688,22.040387312650548,0.765625
225,64,2904.00556800887,22.038525237360883,0.78125
226,64,2903.5723519627936,22.04181340848506,0.796875
227,64,2903.3774079871364,22.04329338099043,0.859375
228,64,2903.6233599763364,22.041426199478426,0.9375
229,64,2903.6377919837832,22.041316646548676,0.921875
230,64,2903.1864320277236,22.044743421902584,0.859375
231,64,2903.0246720067225,22.04597178147985,0.859375
232,64,2903.3157440135255,22.043761561919133,0.71875
233,64,2903.438592038583,22.042828863504173,0.78125
234,64,2903.1495039816946,22.045023830919988,0.921875
235,64,2929.573280038312,21.84618505230326,0.875
236,64,2929.036736022681,21.850186859351297,0.546875
237,64,2929.2108480003662,21.848888086594986,0.59375
238,64,2929.289248015266,21.84830331909458,0.859375
239,64,2928.40575997252,21.85489486286237,0.828125
240,64,2923.868576006498,21.88880872594246,0.859375
241,64,2927.9155519907363,21.858553931477083,0.78125
242,64,2929.0804799529724,21.849860540884677,0.65625
243,64,2928.289823990781,21.85576013537432,0.53125
244,64,2929.410368029494,21.847399974572507,0.671875
245,64,2923.441792023368,21.892004203615222,0.640625
246,64,2928.257343999576,21.85600255768001,0.734375
247,64,2929.243744001724,21.84864271915036,0.859375
248,64,2902.995935990475,22.046190008930825,0.8125
249,64,2904.8338559805416,22.032241144613234,0.890625
250,64,2902.8627519728616,22.04720149325142,0.890625
251,64,2902.526720019523,22.049753946647396,0.96875
252,64,2902.7214399538934,22.04827480828356,0.953125
253,64,2903.2018879661337,22.044626061067984,0.90625
254,64,2902.939167979639,22.046621130039778,0.921875
255,64,2902.4027200066485,22.050695983310476,0.859375
256,64,2902.495008020196,22.04999485723652,0.84375
257,64,2902.7563839918002,22.048009386164452,0.75
258,64,2903.0110079911537,22.04607554839662,0.78125
259,64,2903.3399680047296,22.043577639990573,0.859375
260,64,2902.5859520188533,22.049303985463613,0.984375
261,64,2903.278144018259,22.04404704794192,0.859375
262,64,2903.008352033794,22.04609571831331,0.84375
263,64,2903.257216035854,22.044205951337116,0.828125
264,64,2903.785824018996,22.040193002740317,0.828125
265,64,2905.3609279799275,22.02824419632388,0.953125
266,64,2903.5134079749696,22.04226087753328,0.734375
267,64,2903.129248006735,22.045177645446508,0.640625
268,64,2903.44563202234,22.042775416263613,0.90625
269,64,2902.653184020892,22.04879327379518,0.796875
270,64,2903.216576029081,22.044514532063253,0.703125
271,64,2902.999264013488,22.04616473499135,0.796875
272,64,2902.9317760141566,22.046677269100208,0.703125
273,64,2903.5285760182887,22.042145728686254,0.859375
274,64,2903.5778240067884,22.04177186877784,0.953125
275,64,2903.3843200304545,22.04324090285391,0.75
276,64,2903.633312031161,22.041350653616266,0.828125
277,64,2904.0931520285085,22.037860581467925,0.890625
278,64,2903.9347199723125,22.039062916886163,0.484375
279,64,2903.7233280250803,22.040667367413597,0.640625
280,64,2903.5598399932496,22.041908390683897,0.671875
281,64,2905.4668479948305,22.027441147424813,0.765625
282,64,2903.858976031188,22.0396377814019,0.921875
283,64,2903.7453760392964,22.04050001357071,0.828125
284,64,2904.245183977764,22.03670693957842,0.96875
285,64,2903.764032002073,22.040358408831725,0.859375
286,64,2903.7007680162787,22.040838610144696,0.6875
287,64,2903.515519981738,22.042244844071828,0.796875
288,64,2903.412543993909,22.043026621343365,0.75
289,64,2903.269408037886,22.044113378803885,0.828125
290,64,2903.29056000337,22.043952776096138,0.765625
291,64,2903.68527994724,22.040956174548946,0.828125
292,64,2903.991167957429,22.03863452002696,0.578125
293,64,2903.505344002042,22.04232209601712,0.875
294,64,2903.4012160263956,22.04311262485128,0.90625
295,64,2903.4930240013637,22.04241562523208,0.703125
296,64,2903.3401599735953,22.04357618246911,0.765625
297,64,2905.9244800009765,22.02397221278734,0.453125
298,64,2904.3392639723606,22.03599310655777,0.640625
299,64,2903.719104011543,22.040699429770182,0.71875
300,64,2903.87532801833,22.03951367418898,0.78125
301,64,2903.985887998715,22.03867459015294,0.59375
302,64,2903.650272055529,22.04122191158153,0.859375
303,64,2903.6519679939374,22.041209037946803,0.875
304,64,2904.208703956101,22.036983744597784,0.765625
305,64,2903.8838400156237,22.03944907095721,0.6875
306,64,2903.9049919811077,22.03928853620579,0.875
307,64,2903.8511360413395,22.03969728532561,0.84375
308,64,2904.1368319885805,22.037529118824818,0.78125
309,64,2904.1791039635427,22.037208350082327,0.8125
310,64,2904.4152639689855,22.03541648949391,0.90625
311,64,2904.2745920014568,22.036483800898086,0.796875
312,64,2905.7867199881002,22.025016344028888,0.546875
313,64,2930.025919980835,21.84281018251832,0.671875
314,64,2928.4964480320923,21.85421807255634,0.53125
315,64,2929.9626880092546,21.843281575535833,0.90625
316,64,2927.8224959853105,21.859248669534473,0.859375
317,64,2924.895168049261,21.88112609953278,0.734375
318,64,2928.876832011156,21.851379785080777,0.8125
319,64,2927.0633599953726,21.864917881415856,0.578125
320,64,2928.4419839968905,21.854624523805473,0.796875
321,64,2928.788575984072,21.85203825390367,0.734375
322,64,2929.1036800132133,21.84968747835901,0.375
323,64,2927.98054398736,21.85806874004839,0.4375
324,64,2930.012640019413,21.842909182663444,0.46875
325,64,2928.8519360125065,21.851565527458167,0.84375
326,64,2913.3838720154017,21.967582306867957,0.703125
327,64,2903.27328001149,22.04408397949597,0.625
328,64,2905.864352011122,22.024427931643192,0.796875
329,64,2903.3372160047293,22.043598534540934,0.65625
330,64,2903.573695977684,22.041803205704436,0.703125
331,64,2903.46275200136,22.042645443233162,0.578125
332,64,2903.3454399905168,22.04353609407534,0.9375
333,64,2903.3583679702133,22.04343793933488,0.75
334,64,2903.7567359628156,22.040413787892305,0.640625
335,64,2904.0361280203797,22.038293319590156,0.71875
336,64,2904.30211200146,22.036274992030798,0.859375
337,64,2904.7522239852697,22.032860314740756,0.75
338,64,2904.126144014299,22.037610222927317,0.6875
339,64,2904.0278720203787,22.03835597331033,0.5625
340,64,2904.4668480055407,22.035025135145876,0.40625
341,64,2903.9360000169836,22.039053202145535,0.75
342,64,2904.5006399974227,22.03476877183845,0.453125
343,64,2903.862303995993,22.039612522925022,0.796875
344,64,2906.6044479841366,22.01881994792478,0.71875
345,64,2904.168544046115,22.03728848010818,0.609375
346,64,2903.9712640224025,22.038785573708168,0.65625
347,64,2904.4585280353203,22.035088255604013,0.78125
348,64,2903.6348160007037,22.041339237056622,0.640625
349,64,2904.187392035965,22.037145459519795,0.515625
350,64,2904.016287997365,22.038443883568902,0.78125
351,64,2904.954240017105,22.03132810781321,0.796875
352,64,2904.855872038752,22.032074161077762,0.828125
353,64,2904.4248000136577,22.035344141015134,0.71875
354,64,2904.551232000813,22.03438496621501,0.671875
355,64,2903.962752025109,22.038850173050232,0.5625
356,64,2904.5646720333025,22.034283008474947,0.625
357,64,2904.1466880007647,22.037454328471973,0.75
358,64,2904.949664021842,22.03136281246035,0.75
359,64,2904.3959680129774,22.035562886346092,0.625
360,64,2906.351200013887,22.020738580971976,0.53125
361,64,2903.8044800399803,22.040051401504428,0.5625
362,64,2903.880831960123,22.039471901055915,0.5625
363,64,2904.6494080103002,22.0336402126549,0.375
364,64,2904.5855999574997,22.03412424854563,0.828125
365,64,2904.321248002816,22.03612979934992,0.78125
366,64,2904.716255958192,22.0331331395011,0.5
367,64,2905.1313920062967,22.029984659592735,0.5625
368,64,2905.186912044883,22.029563652051607,0.828125
369,64,2904.951103962958,22.03135189184103,0.78125
370,64,2904.397791950032,22.035549048200444,0.71875
371,64,2904.6307840035297,22.033781488670687,0.890625
372,64,2904.9678719602525,22.031224722913453,0.828125
373,64,2904.8561599920504,22.03207197707688,0.65625
374,64,2904.878111963626,22.031905482167573,0.390625
375,64,2904.4932480319403,22.03482485055383,0.6875
376,64,2906.9895040011033,22.0159033639138,0.46875
377,64,2904.667456052266,22.033503307460336,0.578125
378,64,2904.757599986624,22.032819537263528,0.6875
379,64,2904.838752001524,22.032204009913464,0.703125
380,64,2904.8455040319823,22.032152798201057,0.765625
381,64,2904.6131519717164,22.033915241537542,0.390625
382,64,2904.7455999534577,22.03291055885426,0.671875
383,64,2904.5513920136727,22.034383752332218,0.765625
384,64,2906.1138239922,22.02253727009275,0.875
385,64,2905.45811195625,22.027507378830766,0.34375
386,64,2905.445887998212,22.02760005421907,0.59375
387,64,2905.7313919765875,22.02543572221409,0.84375
388,64,2905.478304019198,22.027354295321256,0.734375
389,64,2905.298495956231,22.028717561751073,0.640625
390,64,2905.3141759941354,22.028598672327956,0.578125
391,64,2931.861343968194,21.8291359963762,0.5625
392,64,2932.5283200014383,21.824171164344836,0.5625
393,64,2924.010240007192,21.887748245314828,0.53125
394,64,2930.8437120052986,21.83671539285555,0.53125
395,64,2930.800864007324,21.83703464331996,0.609375
396,64,2929.8289280268364,21.844278820436912,0.671875
397,64,2929.682784015313,21.845368498320497,0.6875
398,64,2928.565664042253,21.853701552882992,0.734375
399,64,2924.2576640099287,21.88589630376111,0.71875
400,64,2924.1977280471474,21.88634488911282,0.75
401,64,2929.033663996961,21.850209776239158,0.625
402,64,2927.7723520062864,21.859623053050328,0.640625
403,64,2929.242176003754,21.8486544145396,0.421875
404,64,2915.247807977721,21.95353678848872,0.90625
405,64,2903.792480006814,22.04014248285739,0.671875
406,64,2904.168031993322,22.037292365646135,0.65625
407,64,2903.908895968925,22.039258906793496,0.828125
408,64,2903.7858879892156,22.040192517196257,0.625
409,64,2903.8392000366002,22.039787877783777,0.46875
410,64,2904.2099199723452,22.03697451753399,0.6875
411,64,2903.8064960041083,22.040036100225546,0.546875
412,64,2903.8684479892254,22.039565891601114,0.703125
413,64,2903.7283519865014,22.040629233177498,0.71875
414,64,2904.517568007577,22.03464034955117,0.578125
415,64,2904.2418880271725,22.03673194847922,0.71875
416,64,2903.8447680068202,22.03974561764511,0.8125
417,64,2904.4901119777933,22.034848642132104,0.609375
418,64,2904.354207974393,22.035879723030074,0.796875
419,64,2904.1569599648938,22.037376382292248,0.71875
420,64,2904.6810879954137,22.0333999021448,0.84375
421,64,2904.4729599845596,22.03497876610985,0.640625
422,64,2903.826111985836,22.03988721495186,0.640625
423,64,2907.7641920302995,22.01003787563428,0.53125
424,64,2904.2939840001054,22.03633666308544,0.484375
425,64,2904.0659200400114,22.03806723475417,0.671875
426,64,2904.287295998074,22.03638740843166,0.703125
427,64,2904.583551979158,22.034139784476487,0.71875
428,64,2904.0239680325612,22.03838560029488,0.890625
429,64,2904.209856002126,22.036975002936273,0.578125
430,64,2904.8254399676807,22.032304977579674,0.703125
431,64,2905.1427200320177,22.02989875805298,0.6875
432,64,2904.3766719987616,22.03570928558515,0.859375
433,64,2904.419711965602,22.035382743180463,0.890625
434,64,2904.562240000814,22.034301458102707,0.578125
435,64,2905.3221759968437,22.028538015079512,0.71875
436,64,2905.2005120320246,22.029460526025996,0.421875
437,64,2905.337535950821,22.02842155448727,0.765625
438,64,2905.0068799988367,22.030928890614412,0.796875
439,64,2907.316351949703,22.013428279684923,0.875
440,64,2904.6790720312856,22.03341519421071,0.8125
441,64,2904.2892159777693,22.036372840524255,0.90625
442,64,2904.109855997376,22.03773382326823,0.8125
443,64,2904.55363196088,22.03436675975346,0.5
444,64,2904.8548479913734,22.032081928036515,0.890625
445,64,2904.7628480475396,22.03277973037218,0.71875
446,64,2904.4657920021564,22.03503314662295,0.734375
447,64,2904.28623999469,22.03639542089936,0.796875
448,64,2904.553984000813,22.034364089127592,0.921875
449,64,2904.5688639744185,22.034251208086925,0.734375
450,64,2904.4306239811704,22.03529995571859,0.890625
451,64,2904.2194560170174,22.036902158823974,0.6875
452,64,2904.228831990622,22.036831015183125,0.703125
453,64,2904.6443520346656,22.03367856555961,0.796875
454,64,2903.955871996004,22.03890238731839,0.671875
455,64,2906.2471040524542,22.021527319806623,0.765625
456,64,2904.424319975078,22.035347782981365,0.53125
457,64,2904.520352021791,22.034619229109758,0.4375
458,64,2905.1375680137426,22.029937826234207,0.65625
459,64,2904.7821440035477,22.032633370498242,0.65625
460,64,2904.8701120191254,22.031966157521136,0.6875
461,64,2904.7212160076015,22.033095516121474,0.59375
462,64,2904.701887979172,22.03324212541666,0.78125
463,64,2904.140960017685,22.037497794050008,0.640625
464,64,2904.750560002867,22.03287293623478,0.890625
465,64,2904.2358399601653,22.036777839942168,0.625
466,64,2904.5492799486965,22.034399774801013,0.5625
467,64,2904.68262397917,22.033388250977108,0.75
468,64,2904.9804479582235,22.0311293471812,0.546875
469,64,2930.776000022888,21.83721990336354,0.40625
470,64,2929.410431999713,21.847399497485736,0.65625
471,64,2929.40742400242,21.847421931005226,0.84375
472,64,2928.9654080057517,21.850718968912563,0.796875
473,64,2929.5850560301915,21.846097237649357,0.78125
474,64,2929.7757759923115,21.844675119659378,0.890625
475,64,2929.7367359977216,21.844966209294846,0.625
476,64,2923.829727980774,21.889099555807253,0.765625
477,64,2929.4746560044587,21.846920528505365,0.859375
478,64,2930.0719359889627,21.842467146936656,0.859375
479,64,2930.5064320215024,21.839228640031322,0.8125
480,64,2929.2596480227076,21.84852409488552,0.765625
481,64,2928.56390401721,21.853714686645233,0.734375
482,64,2908.890431979671,22.001516212642027,0.578125
483,64,2903.9385919459164,22.039033531047874,0.40625
484,64,2904.086879978422,22.037908177346104,0.328125
485,64,2904.031936021056,22.038325132088342,0.6875
486,64,2903.764799993951,22.04035257956613,0.421875
487,64,2903.973407985177,22.038769302782363,0.390625
488,64,2904.31059198454,22.036210650689483,0.859375
489,64,2904.205056023784,22.037011424952176,0.609375
490,64,2904.452927992679,22.03513074120694,0.765625
491,64,2903.774432023056,22.040279470127878,0.796875
492,64,2904.14304001024,22.037482010450262,0.765625
493,64,2904.2201280244626,22.036897059705566,0.578125
494,64,2903.7142079905607,22.04073659311311,0.515625
495,64,2904.1689920122735,22.037285080870916,0.515625
496,64,2903.781535977032,22.0402255497041,0.5625
497,64,2904.0580480359495,22.038126973145044,0.734375
498,64,2904.240704025142,22.036740932423058,0.53125
499,64,2903.7872319458984,22.040182316357953,0.265625
500,64,2903.8172800210305,22.03995424930335,0.890625
501,64,2904.1261759703048,22.037609980433032,0.734375
502,64,2903.827807982452,22.03987434243441,0.671875
503,64,2903.9633279899135,22.03884580191995,0.6875
504,64,2903.6620800034143,22.041132279388634,0.921875
505,64,2904.071264027152,22.03802668094636,0.75
506,64,2903.929728025105,22.039100802733582,0.578125
507,64,2904.0385280386545,22.03827510622756,0.75
508,64,2903.2408639905043,22.044330111843358,0.5
509,64,2903.7477759993635,22.04048179700234,0.59375
510,64,2903.9953599567525,22.03860270663556,0.671875
511,64,2904.1635200264864,22.037326603226635,0.71875
512,64,2904.2276160325855,22.036840241685077,0.5625
513,64,2904.1660480434075,22.037307420186263,0.375
514,64,2903.6729600047693,22.041049691730738,0.703125
515,64,2904.0068479953334,22.038515523536,0.796875
516,64,2904.00217595743,22.038550979700844,0.78125
517,64,2903.878271987196,22.039491330400434,0.71875
518,64,2906.298656016588,22.021136701662744,0.34375
519,64,2904.8407039954327,22.0321892047202,0.46875
520,64,2903.965151985176,22.03883195920896,0.65625
521,64,2903.7318399641663,22.04060275785997,0.640625
522,64,2904.178463970311,22.037213206417558,0.921875
523,64,2904.217951989267,22.036913571229285,0.890625
524,64,2904.1938559967093,22.03709641071306,0.765625
525,64,2904.1682240203954,22.03729090851403,0.859375
526,64,2904.6000959933735,22.034014282476292,0.546875
527,64,2903.735136031173,22.040577739289002,0.5
528,64,2904.044512019027,22.03822969486932,0.484375
529,64,2903.866784006823,22.039578520778875,0.53125
530,64,2904.140960017685,22.037497794050008,0.828125
531,64,2903.9609280298464,22.038864015784107,0.828125
532,64,2904.218784009572,22.036907257944744,0.40625
533,64,2903.9677439723164,22.038812288064488,0.703125
534,64,2906.6035199793987,22.018826977975177,0.703125
535,64,2904.1664639953524,22.037304263872397,0.890625
536,64,2904.3928319588304,22.03558667951815,0.65625
537,64,2903.9051519939676,22.03928732178266,0.921875
538,64,2904.0372479939833,22.038284820282236,0.390625
539,64,2904.0556480176747,22.038145186262796,0.671875
540,64,2903.946559992619,22.038973058843986,0.515625
541,64,2904.3378880014643,22.036003546419227,0.578125
542,64,2904.0572799858637,22.038132801675157,0.8125
543,64,2903.912991983816,22.039227820072607,0.640625
544,64,2904.814751993399,22.032386043234137,0.609375
545,64,2904.298304056283,22.036303884698935,0.59375
546,64,2904.041151981801,22.03825519356865,0.71875
547,64,2930.08031998761,21.84240464789396,0.71875
