iter,batch,latency_ms,img_per_s,acc_top1
84,32,176.784192037303,181.0116596468519,0.78125
85,32,176.93337600212544,180.85903701750198,0.71875
86,32,176.6384639777243,181.16099562570633,0.59375
87,32,176.68419203255326,181.11410891872063,0.78125
88,32,176.90665600821376,180.88635397932254,0.90625
89,32,176.6893760068342,181.1087951250802,0.9375
90,32,176.56927998177707,181.23197876381766,0.90625
91,32,176.5340159763582,181.26818122285002,0.84375
92,32,177.04508802853525,180.74491846304372,0.8125
93,32,176.5062720514834,181.29667364265805,0.625
94,32,176.48895998718217,181.31445730273472,0.375
95,32,176.64742399938405,181.1518066638299,0.71875
96,32,176.7008639872074,181.09702056870927,0.8125
97,32,176.5275839716196,181.27478595721703,0.625
98,32,176.53721600072458,181.26489544203903,0.84375
99,32,177.43683198932558,180.3458709290137,0.875
100,32,177.01315198792145,180.7775277747923,0.75
101,32,176.64521594997495,181.15407104522004,0.8125
102,32,176.5591679723002,181.2423583974998,0.84375
103,32,176.39100801898167,181.41514331930367,0.59375
104,32,176.7230720142834,181.07426288636293,0.6875
105,32,176.4105599722825,181.39503669750732,0.71875
106,32,177.35398397780955,180.43011655156178,0.625
107,32,176.48086400004104,181.32277502898307,0.53125
108,32,176.97564797708765,180.8158374656321,1.0
109,32,176.74198403256014,181.05488729890476,0.9375
110,32,176.52620800072327,181.27619894190946,0.96875
111,32,176.42230400815606,181.38296163800598,0.9375
112,32,176.89151997910812,180.90183183331445,0.9375
113,32,176.51331197703257,181.28944294107265,0.9375
114,32,176.5172800514847,181.28536758931804,0.5625
115,32,176.6042560338974,181.19608620223696,0.4375
116,32,176.60080001223832,181.19963215218968,0.6875
117,32,176.61279998719692,181.1873205244453,0.875
118,32,176.52131197974086,181.2812268451336,0.8125
119,32,177.3086399771273,180.4762588226269,0.9375
120,32,176.81196797639132,180.98322396520567,0.8125
121,32,176.5477120061405,181.25411899355007,0.78125
122,32,176.50358396349475,181.29943472772985,0.78125
123,32,176.53868801426142,181.2633840204756,0.78125
124,32,176.74992000684142,181.0467580339577,0.84375
125,32,176.5610880102031,181.24038745247643,0.9375
126,32,176.62825604202226,181.1714655235387,0.9375
127,32,176.55683198245242,181.24475638065599,0.9375
128,32,176.8001919845119,180.99527857301914,0.84375
129,32,176.63001600885764,181.1696603050484,0.9375
130,32,176.53955199057236,181.26249692595164,1.0
131,32,176.6150719486177,181.18498974600368,0.9375
132,32,176.82412802241743,180.97077790166227,0.9375
133,32,178.64259198540822,179.1286145389886,0.90625
134,32,176.5790720237419,181.22192869887462,0.9375
135,32,176.64425604743883,181.15505545454144,0.8125
136,32,176.6963840345852,181.10161209488342,1.0
137,32,176.4911999925971,181.31215608110907,0.9375
138,32,176.4290879946202,181.37598716701277,1.0
139,32,176.44329596078023,181.3613819995346,0.96875
140,32,176.73216003458947,181.06495158400745,0.9375
141,32,176.4668480027467,181.33717671152556,1.0
142,32,176.51897598989308,181.28362585692895,0.90625
143,32,176.42300797160715,181.38223788333752,0.96875
144,32,176.7216959851794,181.07567280637488,0.96875
145,32,176.50681600207463,181.29611493090374,1.0
146,32,176.4865599689074,181.3169229749711,0.9375
147,32,176.39449605485424,181.41155600483592,0.96875
148,32,176.61401600344107,181.18607302025524,0.9375
149,32,177.2858879994601,180.49942023641188,0.96875
150,32,176.63180798990652,181.1678222861684,0.96875
151,32,176.55036802170798,181.25139221497062,0.9375
152,32,176.9570239703171,180.83486759682228,0.90625
153,32,177.0424959831871,180.7475647148518,0.9375
154,32,176.59276799531654,181.20787370436756,0.90625
155,32,176.59734399057925,181.20317824093135,0.78125
156,32,176.84092797571793,180.95358561109748,0.96875
157,32,182.36364802578464,175.4735680406847,0.90625
158,32,182.47084802715108,175.37047887911663,0.71875
159,32,181.93222401896492,175.88967634817826,0.78125
160,32,184.5148800057359,173.4277473936261,1.0
161,32,181.4869440277107,176.32122338846597,0.875
162,32,181.6788800060749,176.13494754552647,0.875
163,32,181.51414400199428,176.29480157561946,0.84375
164,32,182.27219197433442,175.56161284605548,0.96875
165,32,181.7548800026998,176.06129749872284,0.90625
166,32,183.00342396833003,174.86011630874086,0.84375
167,32,181.63964798441157,176.17299061681874,0.875
168,32,180.50384003436193,177.2815469959435,0.875
169,32,179.62406401056796,178.1498496666756,0.75
170,32,182.01638403115794,175.80834917873204,0.875
171,32,181.73718400066718,176.07844083180316,0.96875
172,32,181.9661119952798,175.85692000074212,0.875
173,32,181.91433598985896,175.9069719595045,0.90625
174,32,181.79705599322915,176.02045217493406,1.0
175,32,181.73606402706355,176.07952593952217,0.84375
176,32,176.72559997299686,181.07167272251164,0.8125
177,32,176.4877440291457,181.3157065156628,0.9375
178,32,176.4475840027444,181.35697454209566,0.75
179,32,176.52649601222947,181.27590318103347,0.96875
180,32,182.20403196755797,175.62728801576523,0.90625
181,32,182.25139199057594,175.58164933881378,0.9375
182,32,182.43833602173254,175.40173133451555,0.96875
183,32,182.0526079973206,175.77336766563084,0.90625
184,32,182.05862399190664,175.7675593627608,0.90625
185,32,181.96806398918852,175.85503356183014,0.8125
186,32,182.1950720041059,175.63592498966634,0.6875
187,32,176.93545599468052,180.85691090067365,0.8125
188,32,177.34646401368082,180.43776727080086,0.75
189,32,176.76761600887403,181.0286336519555,0.8125
190,32,176.8389759818092,180.95558302312114,0.9375
191,32,176.91232002107427,180.88056273405988,0.84375
192,32,177.99132800428197,179.7840398113675,0.90625
193,32,177.14486399199814,180.64311478680793,0.84375
194,32,177.02924797777086,180.76109098095566,0.78125
195,32,176.92563199670985,180.86695318739953,0.875
196,32,177.17356799403206,180.61384868129932,0.96875
197,32,176.82995198993012,180.9648175543377,0.78125
198,32,176.93177598994225,180.86067254430912,0.875
199,32,177.6832320028916,180.09577853401066,0.90625
200,32,177.11839999537915,180.67010542572,0.90625
201,32,176.86080001294613,180.93325370945746,0.96875
202,32,176.9512960454449,180.84072123315622,1.0
203,32,177.0125760231167,180.7781159900244,0.96875
204,32,177.27097601164132,180.51460380010866,0.96875
205,32,176.88604799332097,180.9074280477355,0.875
206,32,176.9765759818256,180.8148893291178,0.9375
207,32,176.86646396759897,180.92745952032058,0.96875
208,32,177.23612795816734,180.55009646539384,0.90625
209,32,177.79948801035061,179.97802107358777,0.90625
210,32,176.6845120000653,181.1137809294126,0.71875
211,32,176.57145601697266,181.2297452931693,1.0
212,32,176.90473597031087,180.8883172317694,1.0
213,32,181.9506559986621,175.8718583583194,0.96875
214,32,182.27449600817636,175.55939366615812,0.9375
215,32,182.91705596493557,174.94268006442366,0.96875
216,32,182.28352000005543,175.55070255385823,1.0
217,32,182.15398403117433,175.67554270195612,0.96875
218,32,181.70083203585818,176.11366795329195,0.96875
219,32,182.81187198590487,175.043336367494,0.875
220,32,182.09888000274077,175.7287029965169,0.9375
221,32,181.4874560222961,176.32072596834865,0.90625
222,32,181.81420804467052,176.0038466968314,0.90625
223,32,181.69183999998495,176.1223839221544,1.0
224,32,181.95187201490626,175.87068297587192,0.96875
225,32,181.83558399323374,175.98315630669268,1.0
226,32,181.07513600261882,176.7222198830059,1.0
227,32,176.5161600196734,181.286517882745,0.96875
228,32,176.96009599603713,180.83172830510114,0.875
229,32,176.50012800004333,181.30298466407993,0.96875
230,32,176.55910400208086,181.24242406453797,0.96875
231,32,176.47657595807686,181.32718082428008,1.0
232,32,176.8202559906058,180.9747408221155,0.9375
233,32,176.64236796554178,181.15699177131924,0.9375
234,32,176.57439998583868,181.22672370721017,0.9375
235,32,176.55116802779958,181.2505709107589,0.9375
236,32,177.21532797440886,180.57128785508343,0.625
237,32,177.03529598657042,180.75491568883226,0.8125
238,32,176.96588800754398,180.8258097664328,0.875
239,32,176.94131197640672,180.85092532978882,0.90625
240,32,177.83785599749535,179.93919135220952,0.78125
241,32,176.8256960203871,180.9691731472702,0.9375
242,32,176.92719999467954,180.86535027379784,0.9375
243,32,176.86144000617787,180.93259898190482,0.8125
244,32,177.7276159846224,180.0508031501911,0.96875
245,32,176.9150400068611,180.8777817802205,0.9375
246,32,176.88028799602762,180.91331918635646,0.875
247,32,176.9731199601665,180.81842037481528,0.625
248,32,177.27235204074532,180.51320260389465,0.78125
249,32,176.80943995947018,180.98581165878542,0.8125
250,32,176.9929599831812,180.79815153687923,1.0
251,32,178.02089598262683,179.75417898763357,0.84375
252,32,177.27660795208067,180.50886899105078,0.90625
253,32,177.00211197370663,180.78880327006237,0.8125
254,32,176.9812800339423,180.81008338205535,0.875
255,32,176.9813759601675,180.8099853806206,0.46875
256,32,177.62271995889023,180.1571330931438,0.90625
257,32,176.9014080055058,180.89172020046357,0.90625
258,32,177.16899199876934,180.61851365176972,0.5625
259,32,177.08566400688142,180.70350403269518,0.71875
260,32,177.1875519771129,180.59959428827938,0.59375
261,32,177.0641600014642,180.7254500274668,0.375
262,32,176.80444801226258,180.9909216638067,0.65625
263,32,176.961952005513,180.8298317087002,0.75
264,32,177.1606400143355,180.62702865269972,0.9375
265,32,176.82275199331343,180.97218621057365,0.9375
266,32,176.8942400231026,180.89905016591135,0.78125
267,32,176.97232001228258,180.81923770778997,0.84375
268,32,177.14412801433355,180.64386530165274,0.90625
269,32,176.91865598317236,180.87408488477146,0.84375
270,32,177.02963203191757,180.7606988316541,0.84375
271,32,176.9321599858813,180.86028002231765,0.71875
272,32,177.10345599334687,180.68535038188145,0.96875
273,32,176.97372799739242,180.81779912819317,0.9375
274,32,177.033216052223,180.757039348821,0.78125
275,32,176.91228800686076,180.8805954663761,0.78125
276,32,177.23033600486815,180.55599690969962,0.9375
277,32,176.88972799805924,180.9036644589735,0.96875
278,32,177.08675196627155,180.70239385323873,0.90625
279,32,177.02099197776988,180.76952141370063,0.9375
280,32,177.12028801906854,180.66817956255198,0.6875
281,32,176.96118401363492,180.83061649007948,0.71875
282,32,176.95151997031644,180.84049238666043,0.78125
283,32,176.87443201430142,180.91930888808506,1.0
284,32,177.0519360434264,180.73792761097627,0.9375
285,32,177.0060799899511,180.7847504549939,0.90625
286,32,177.09590401500463,180.6930554265601,0.9375
287,32,176.94908799603581,180.84297784409546,0.90625
288,32,177.0644480129704,180.72515606100623,0.75
289,32,177.9483199934475,179.82749149403782,0.75
290,32,176.97462398791686,180.81688368036785,0.75
291,32,176.89033597707748,180.90304268598797,0.875
292,32,177.18473594868556,180.60246458965582,0.75
293,32,176.96771200280637,180.8239460059954,0.78125
294,32,176.95740796625614,180.8344751868317,0.84375
295,32,176.83107196353376,180.9636713993289,0.78125
296,32,177.64355201506987,180.13600627218585,0.84375
297,32,176.53836798854172,181.26371261162316,0.78125
298,32,176.5487359953113,181.2530677129846,0.90625
299,32,176.97359999874607,180.81792990721064,0.875
300,32,176.63033597636968,181.1693321145077,0.84375
301,32,176.53635202441365,181.26578256003978,0.65625
302,32,176.5109759871848,181.2918421703322,0.53125
303,32,176.35232000611722,181.45494200977905,0.84375
304,32,176.67667201021686,181.12181781502827,0.96875
305,32,176.6655039973557,181.1332675363662,0.9375
306,32,176.6028159763664,181.19756371428613,0.78125
307,32,176.46969598717988,181.33425017247566,0.71875
308,32,176.8768320325762,180.91685401797798,0.90625
309,32,176.4877440291457,181.3157065156628,0.90625
310,32,177.33734397916123,180.44704675265857,0.90625
311,32,176.65196798043326,181.14714693438603,0.75
312,32,176.79465602850541,181.0009460627616,0.8125
313,32,181.1323839938268,176.666365750978,0.8125
314,32,181.40422401484102,176.40162556182827,0.78125
315,32,176.86892801430076,180.92493893225063,0.78125
316,32,177.26719996426255,180.51844902187923,0.625
317,32,177.84025601577014,179.9367630080468,0.96875
318,32,176.9313919940032,180.86106506800436,0.90625
319,32,176.8711039912887,180.92271308249465,0.75
320,32,177.2593279602006,180.5264657619871,0.65625
321,32,176.8476480501704,180.9467095141793,0.90625
322,32,177.07951995544136,180.70977382394182,0.875
323,32,176.89081601565704,180.9025517592027,0.96875
324,32,177.5104319676757,180.27109531132874,0.90625
325,32,176.81564803933725,180.97945716252877,0.9375
326,32,177.09727998590097,180.69165151801076,0.84375
327,32,176.9343680352904,180.85802297955732,0.875
328,32,176.68671999126673,181.1115176148026,0.9375
329,32,177.04707197844982,180.742893075888,0.875
330,32,176.83731199940667,180.95728575713346,0.75
331,32,176.8754239892587,180.91829423370484,0.9375
332,32,177.09091200958937,180.69814897258655,0.8125
333,32,176.8258559750393,180.96900944462055,0.875
334,32,177.85510403336957,179.9217412056732,0.875
335,32,176.95564799942076,180.83627373173616,0.9375
336,32,177.12854396086186,180.65975863873575,0.9375
337,32,176.88675201497972,180.9067080235046,0.90625
338,32,176.85427196556702,180.93993232026818,0.96875
339,32,176.84799997368827,180.9463494343222,0.90625
340,32,177.21033602720127,180.57637447901513,0.9375
341,32,177.49948799610138,180.28221017010964,0.9375
342,32,176.90451198723167,180.88854625884073,0.875
343,32,177.0689279655926,180.7205836035678,0.8125
344,32,177.27177601773292,180.51378915952736,0.75
345,32,176.91187199670821,180.88102080902416,0.8125
346,32,176.9452799926512,180.84686972904282,0.875
347,32,176.92668800009415,180.86587366617618,0.6875
348,32,177.09887999808416,180.6900190466827,0.875
349,32,176.83743999805301,180.9571547764564,0.90625
350,32,176.90003203460947,180.89312721966826,0.84375
351,32,176.90863995812833,180.88432542115484,0.90625
352,32,177.4035200360231,180.37973538237662,0.9375
353,32,181.47676798980683,176.33111033692958,0.6875
354,32,181.99254397768527,175.8313791356399,0.53125
355,32,176.90758395474404,180.88540516265343,0.78125
356,32,182.68780800281093,175.16220896091562,0.9375
357,32,181.81382399052382,176.00421847828164,0.9375
358,32,181.90415995195508,175.91681250418853,0.96875
359,32,177.38790396833792,180.3956148312779,0.9375
360,32,177.16687999200076,180.6206668054708,0.78125
361,32,176.9883839879185,180.8028260328337,0.625
362,32,176.9935680204071,180.79753042952638,0.71875
363,32,176.82057595811784,180.9744133373912,0.90625
364,32,177.13440000079572,180.65378605090964,0.8125
365,32,177.09151998860762,180.6975286115257,0.90625
366,32,177.4224640103057,180.3604756505989,0.9375
367,32,176.50134395807981,181.30173562644487,0.9375
368,32,176.74198397435248,181.05488735853282,0.875
369,32,176.5051520196721,181.29782407956847,0.875
370,32,176.6580159892328,181.14094523709798,0.90625
371,32,176.6020799987018,181.19831884332976,0.78125
372,32,176.79878399940208,180.99671997805268,0.78125
373,32,176.6160320257768,181.1840048321868,0.8125
374,32,176.43583996687084,181.36904614169435,1.0
375,32,176.51055997703224,181.29226944928325,0.34375
376,32,177.12793598184362,180.6603787404836,0.5625
377,32,177.32991999946535,180.45460123196628,0.71875
378,32,176.85439996421337,180.93980136471146,0.71875
379,32,176.92873597843572,180.86378011483785,0.84375
380,32,178.11190395150334,179.66233188273043,0.90625
381,32,177.9560960130766,179.81963370138536,0.96875
382,32,176.53135996079072,181.2709085066104,0.84375
383,32,181.58924800809473,176.22188731446,0.96875
384,32,182.60665598791093,175.24005259763635,0.8125
385,32,181.485312001314,176.32280897623446,0.84375
386,32,181.6060800338164,176.20555431867348,1.0
387,32,181.50031997356564,176.30822912411722,0.71875
388,32,182.2004480054602,175.63074268094567,0.40625
389,32,181.66304001351818,176.150305519597,0.875
390,32,181.73526402097195,176.0803010488226,0.6875
391,32,182.72537598386407,175.12619595225692,0.53125
392,32,180.07072003092617,177.70795826497596,0.90625
393,32,176.53059196891263,181.27169712111575,0.9375
394,32,176.56899197027087,181.23227438138107,0.84375
395,32,176.52595200343058,181.27646182799296,1.0
396,32,177.03007999807596,180.76024142534303,0.875
397,32,176.95568001363426,180.83624101545897,0.9375
398,32,177.743999985978,180.0342065134375,1.0
399,32,176.91174399806187,180.8811516795096,1.0
400,32,177.29324800893664,180.49192712847704,0.90625
401,32,176.91843200009316,180.87431387580435,0.8125
402,32,177.08316800417379,180.70605106435508,0.78125
403,32,176.90223996760324,180.89086947604665,0.96875
404,32,177.34143999405205,180.442879008275,0.96875
405,32,176.806591975037,180.98872696170753,1.0
406,32,176.93132802378386,180.86113045903562,0.96875
407,32,176.8941439804621,180.89914838296957,0.875
408,32,177.21606401028112,180.5705378838768,0.96875
409,32,176.8585600075312,180.93554532298205,0.90625
410,32,177.3156159906648,180.46915846196376,0.96875
411,32,176.88838398316875,180.9050389823498,0.9375
412,32,177.6077440008521,180.17232401671896,0.875
413,32,176.76556803053245,181.03073102151143,0.78125
414,32,176.95078399265185,180.8412445424873,0.59375
415,32,176.831807999406,180.96291816519508,0.625
416,32,177.11407999740914,180.6745121588758,0.75
417,32,176.86559999128804,180.9283433385364,0.8125
418,32,177.02582402853295,180.76458717594926,1.0
419,32,177.17804800486192,180.60928179501047,1.0
420,32,177.29219200555235,180.49300219040578,0.84375
421,32,176.86060798587278,180.9334501584213,0.84375
422,32,176.89904000144452,180.89414165129836,0.84375
423,32,176.89648002851754,180.89675947673615,0.78125
424,32,177.12556797778234,180.66279400167628,0.625
425,32,177.06838401500136,180.7211387736443,0.5625
426,32,176.93715199129656,180.85517733197187,0.8125
427,32,176.99840001296252,180.79259472207926,0.75
428,32,177.09491204004735,180.69406755606667,0.96875
429,32,177.9011199832894,179.87520260134295,0.9375
430,32,176.94124800618738,180.85099071348816,1.0
431,32,177.00947198318318,180.78128611693825,0.9375
432,32,177.1799040143378,180.60738986183492,0.84375
433,32,176.90124799264595,180.89188382283368,0.625
434,32,176.83030402986333,180.96445728327086,0.625
435,32,176.85308796353638,180.94114368304255,0.75
436,32,177.29561595479026,180.48951649295086,0.96875
437,32,177.00336000416428,180.787528548877,0.84375
438,32,176.89164803596213,180.90170087337526,0.84375
439,32,176.93519999738783,180.85717257206272,0.71875
440,32,177.2286400082521,180.5577247475917,0.4375
441,32,176.95920000551268,180.83264390324507,0.25
442,32,177.03439999604598,180.75583050929487,0.84375
443,32,176.91017600009218,180.8827548732037,0.96875
444,32,177.14550398522988,180.6424621573693,0.9375
445,32,176.87756795203313,180.91610129260698,0.78125
446,32,176.83248000685126,180.9622304610566,0.625
447,32,177.02854401431978,180.76180978707893,0.9375
448,32,177.05174401635304,180.73812363601672,0.8125
449,32,176.7972800298594,180.99825967116408,0.8125
450,32,177.63648001709953,180.14317778037278,0.875
451,32,176.88195197843015,180.9116172796546,0.9375
452,32,177.0736000034958,180.71581534101216,0.875
453,32,176.82201601564884,180.97293946228947,0.8125
454,32,176.94928002310917,180.84278159154348,0.90625
455,32,177.1222719689831,180.66615589485946,1.0
456,32,177.1409919601865,180.6470633696812,0.9375
457,32,176.89196800347418,180.9013736529378,0.96875
458,32,176.8087039818056,180.98656502393086,0.96875
459,32,176.9208959885873,180.8717948278096,0.9375
460,32,177.1313920035027,180.65685386454376,0.9375
461,32,176.73680000007153,181.06019798925323,0.96875
462,32,176.877856021747,180.9158066460599,0.90625
463,32,176.87196796759963,180.9218293192844,0.96875
464,32,177.98035201849416,179.79512702994788,0.78125
465,32,176.85091198654845,180.94336998631914,0.78125
466,32,176.94278404815122,180.84942074434568,0.78125
467,32,177.368896023836,180.4149471376291,0.9375
468,32,177.26393602788448,180.52177288315568,0.96875
469,32,177.01478401431814,180.7758610569591,0.96875
470,32,176.9897600170225,180.80142035856937,0.90625
471,32,176.95564799942076,180.83627373173616,0.90625
472,32,182.49103997368366,175.35107479586176,0.6875
473,32,182.04921600408852,175.77664272545582,0.78125
474,32,181.22051196405664,176.5804524729899,0.875
475,32,176.91276798723266,180.88010472092867,0.5625
476,32,177.09635198116302,180.69259836252132,0.875
477,32,176.91568000009283,180.87712745406856,0.96875
478,32,177.2722880123183,180.51326780289756,0.96875
479,32,177.18112003058195,180.6061503306713,0.9375
480,32,177.1236159838736,180.6647849991583,0.9375
481,32,177.7581759961322,180.0198489924665,0.84375
482,32,176.96144001092762,180.83035489552952,0.9375
483,32,176.88924801768735,180.90415533226917,0.84375
484,32,177.19148797914386,180.59558258106918,0.71875
485,32,176.84063996421173,180.95388032115258,0.84375
486,32,176.93305597640574,180.8593641442967,0.625
487,32,176.9067840068601,180.8862231013091,0.71875
488,32,177.97152005368844,179.80404949256263,0.65625
489,32,176.82096001226455,180.97402026196687,0.875
490,32,181.81523197563365,176.00285549391455,0.8125
491,32,182.88105604005978,174.97711732914783,0.8125
492,32,182.3686400311999,175.46876477515758,0.84375
493,32,176.89833603799343,180.89486151597936,0.96875
494,32,176.9736639689654,180.81786454741427,0.9375
495,32,181.5902079688385,176.2209557328736,0.9375
496,32,182.3362240102142,175.49995988842792,0.84375
497,32,182.13580799056217,175.69307404757092,0.84375
498,32,182.29427200276405,175.54034829747584,0.90625
499,32,182.03068798175082,175.79453417880893,0.875
500,32,182.21430404810235,175.61738726918162,0.96875
501,32,176.94195202784613,180.8502711384354,0.90625
502,32,176.8575040041469,180.93662567605654,1.0
503,32,176.89174402039498,180.90160271307244,0.96875
504,32,177.27913602720946,180.50629485856993,0.9375
505,32,177.8463040245697,179.93064390913156,0.96875
506,32,176.93308799061924,180.85933141966413,0.9375
507,32,176.8320319824852,180.96268894975728,0.96875
508,32,177.0810559974052,180.70820630564177,0.96875
509,32,176.8001919845119,180.99527857301914,0.96875
510,32,182.09174397634342,175.73558966054662,0.96875
511,32,182.02473601559177,175.80028242567516,0.875
512,32,182.50063998857513,175.3418508669518,0.9375
513,32,181.71760003315285,176.0974170590073,0.875
514,32,182.6150719425641,175.23197652636583,0.84375
515,32,181.87459203181788,175.94541184951106,0.8125
516,32,177.1634879987687,180.62412499025987,0.78125
517,32,176.9455039757304,180.84664080749448,0.9375
518,32,177.3753280285746,180.40840490986946,0.90625
519,32,176.9129920285195,180.87987565572004,1.0
520,32,177.01420799130574,180.77644932078965,1.0
521,32,176.88608000753447,180.90739530570727,1.0
522,32,176.9774080021307,180.81403926773942,0.9375
523,32,176.8079359899275,180.987351166313,0.90625
524,32,177.19475197372958,180.5922559418929,0.90625
525,32,177.67791997175664,180.1011628517863,0.96875
526,32,176.54176003998145,181.26022983317347,0.90625
527,32,176.59987200750038,181.20058432794858,0.78125
528,32,176.82025604881346,180.97474076254022,0.90625
529,32,176.60582397365943,181.19447750926247,0.90625
530,32,176.50470399530604,181.29828427037845,0.9375
531,32,176.4421759871766,181.3625331979905,0.9375
532,32,176.68809596216306,181.110107196201,0.90625
533,32,176.94006394594908,180.85220094514733,0.6875
534,32,176.94518400821835,180.84696782995653,0.6875
535,32,176.97702400619164,180.81443158904324,0.8125
536,32,177.13174398522824,180.65649487800795,0.96875
537,32,176.86137597775087,180.93266448422065,1.0
538,32,176.99052800890058,180.80063583058393,1.0
539,32,176.79071996826679,181.00497585927513,0.6875
540,32,177.69366403808817,180.08520547553616,0.5625
541,32,176.79926397977397,180.9962286022912,0.90625
542,32,176.97590397438034,180.81557591383984,0.90625
543,32,176.84147198451683,180.9530289524039,0.8125
544,32,177.28524800622836,180.5000718326873,0.8125
545,32,177.12553596356884,180.66282665522468,0.78125
546,32,176.91545595880598,180.87735651231662,0.84375
547,32,176.84640001971275,180.94798648111026,0.96875
548,32,178.51151997456327,179.26013965126614,0.96875
549,32,176.49398400681093,181.3092960651005,1.0
550,32,176.48198403185233,181.3216242753962,0.90625
551,32,181.6491200006567,176.1638041510155,0.8125
552,32,181.94857600610703,175.87386888329334,0.78125
553,32,176.49404797703028,181.30923034959582,0.9375
554,32,176.6221440047957,181.17773499075588,1.0
555,32,176.49417597567663,181.30909885893374,0.96875
556,32,176.711360050831,181.08626401152256,0.65625
557,32,176.31452798377723,181.49383585080597,0.46875
558,32,176.49593600071967,181.30729083682425,0.9375
559,32,176.4089919743128,181.39664901355806,0.53125
560,32,177.72483197040856,180.05362360015084,0.59375
561,32,176.84169596759602,180.9527997620176,0.75
562,32,176.61215999396518,181.18797709678336,0.8125
563,32,176.49241600884125,181.31090685730646,0.90625
