iter,batch,latency_ms,img_per_s,acc_top1
138,64,347.58288000011817,184.12874650206663,0.953125
139,64,348.82739203749225,183.47183008243007,0.921875
140,64,348.0156799778342,183.89975993057635,0.703125
141,64,347.41094399942085,184.21987305070817,0.890625
142,64,347.7328959852457,184.04931123547055,0.921875
143,64,347.9232320096344,183.9486246156387,0.921875
144,64,348.28492801170796,183.75759285755993,0.75
145,64,347.7444800082594,184.04318020656982,0.8125
146,64,348.47721603000537,183.65619631927194,0.765625
147,64,348.1409919913858,183.83356591798182,0.8125
148,64,348.49545604083687,183.6465838811409,0.8125
149,64,347.84649597713724,183.98920426154444,0.890625
150,64,347.7915520197712,184.01827079561076,0.75
151,64,348.12908800086007,183.83985195698983,0.6875
152,64,348.7346240435727,183.52063600086785,0.953125
153,64,348.4863360063173,183.6513899897637,0.75
154,64,348.04975998122245,183.88175300983644,0.90625
155,64,348.0961919995025,183.85722530423854,0.828125
156,64,348.85660803411156,183.45646470810726,0.8125
157,64,347.5148160359822,184.1648098059029,0.78125
158,64,347.8720959974453,183.97566443636228,0.796875
159,64,348.11382403131574,183.84791290058814,0.828125
160,64,354.24860805505887,180.66408320241823,0.78125
161,64,352.6038400013931,181.50681512642387,0.921875
162,64,354.3918399955146,180.59106553020527,0.921875
163,64,353.3992639859207,181.09828322265474,0.859375
164,64,348.6590079846792,183.56043737384894,0.90625
165,64,347.62723196763545,184.1052544639497,0.84375
166,64,347.89001604076475,183.96618772899956,0.84375
167,64,349.2725120158866,183.23800985829934,0.90625
168,64,348.7899840110913,183.49150759433746,0.921875
169,64,347.5487360265106,184.14683572642357,0.9375
170,64,347.86774398526177,183.9779660706671,0.9375
171,64,348.36736001307145,183.71411144143525,0.84375
172,64,351.7553280107677,181.94464988470872,0.78125
173,64,347.49174397438765,184.17703761248845,0.78125
174,64,348.4883200144395,183.65034442861148,0.890625
175,64,347.9186879703775,183.9510271016229,0.875
176,64,348.51705603068694,183.63520204407098,0.8125
177,64,352.79091203119606,181.4105687460019,0.65625
178,64,353.0586879933253,181.27297861937885,0.9375
179,64,353.3343360177241,181.13156145908673,0.953125
180,64,353.69107202859595,180.94887052966266,0.703125
181,64,353.6954239825718,180.94664409102893,0.8125
182,64,352.9696320183575,181.31871468384975,0.859375
183,64,353.09766401769593,181.25296914111718,0.9375
184,64,353.50608004955575,181.0435622239602,0.875
185,64,352.44787199189886,181.58713695247127,0.84375
186,64,352.6787839946337,181.46824505602757,0.796875
187,64,352.9080640291795,181.35034736612957,0.671875
188,64,348.48544001579285,183.65186217564676,0.640625
189,64,348.1382399913855,183.8350191050074,0.78125
190,64,349.13951996713877,183.30780773836122,0.9375
191,64,348.0602240306325,183.87622480633527,0.90625
192,64,353.77827199408785,180.90426989555067,0.828125
193,64,352.79036802239716,181.41084848421065,0.859375
194,64,352.8721280163154,181.36881583642926,0.640625
195,64,353.34374400554225,181.1267387232874,0.609375
196,64,353.8709759595804,180.8568782066777,0.921875
197,64,353.6023040069267,180.99429578022858,0.921875
198,64,353.5090879886411,181.04202176000757,0.90625
199,64,353.45641599269584,181.0690006015411,1.0
200,64,348.4506880049594,183.6701783154152,0.859375
201,64,347.36172802513465,184.24597425819186,0.875
202,64,347.54960000282153,184.1463779543421,0.984375
203,64,347.99142397241667,183.91257827397757,0.921875
204,64,349.46614399086684,183.1364814603403,0.9375
205,64,347.3368959967047,184.25914648758533,0.953125
206,64,347.536672023125,184.15322799586875,0.828125
207,64,347.8400320163928,183.99262335907284,0.609375
208,64,348.63180795218796,183.5747586427257,0.78125
209,64,348.556480021216,183.61443171592862,1.0
210,64,348.1560320360586,183.82562446418135,0.84375
211,64,348.07366400491446,183.86912489620698,0.8125
212,64,348.7113279988989,183.53289629926243,0.59375
213,64,347.62745595071465,184.10513584138099,0.78125
214,64,349.3286399752833,183.20856831128506,0.953125
215,64,348.24943996500224,183.77631851017983,0.96875
216,64,348.60639995895326,183.58813839199652,0.734375
217,64,347.6326080271974,184.10240731787994,0.6875
218,64,348.1771840015426,183.81445695108053,0.90625
219,64,348.29078399343416,183.75450325210588,0.78125
220,64,348.546976048965,183.61943840536742,0.34375
221,64,348.8229439826682,183.47416964401268,0.90625
222,64,347.95670403400436,183.93092950364752,0.859375
223,64,348.05481595685706,183.87908187408354,0.78125
224,64,348.58393599279225,183.59996945276143,0.8125
225,64,347.08777599735186,184.39139729452268,0.90625
226,64,347.6130240014754,184.11277938690915,0.84375
227,64,347.8925439994782,183.96485093999596,0.953125
228,64,348.1687679886818,183.81890015499752,0.953125
229,64,347.7267840062268,184.05254626245284,0.953125
230,64,348.1228480231948,183.8431472206495,0.953125
231,64,348.1767039629631,183.81471037995675,0.9375
232,64,348.48979202797636,183.6495686934272,0.78125
233,64,348.3618560130708,183.71701406252316,0.859375
234,64,348.08188799070194,183.86478069697665,0.96875
235,64,348.148224002216,183.8297471814552,0.90625
236,64,354.2295999941416,180.67377768842147,0.734375
237,64,352.49209601897746,181.56435484032633,0.71875
238,64,352.72204800276086,181.44598661294646,0.921875
239,64,347.9361279751174,183.94180671165296,0.953125
240,64,349.39526399830356,183.173633401942,0.890625
241,64,347.70540799945593,184.06386132510238,0.890625
242,64,348.15689601236954,183.82516828770832,0.78125
243,64,347.9848639690317,183.91604528435917,0.671875
244,64,353.41817600419745,181.08859234008352,0.765625
245,64,353.4076160285622,181.09400334719317,0.8125
246,64,353.36915199877694,181.11371532572687,0.90625
247,64,353.50259201368317,181.04534859400047,0.9375
248,64,353.71216002386063,180.93808252360537,0.84375
249,64,352.95577597571537,181.3258327422964,0.890625
250,64,353.5099520231597,181.04157926452697,0.9375
251,64,352.97164804069325,181.31767906928772,0.984375
252,64,353.350015997421,181.1235237087611,0.953125
253,64,352.30377595871687,181.66140804434508,0.953125
254,64,352.7347199851647,181.43946817226188,0.96875
255,64,348.4424320049584,183.6745301992648,0.921875
256,64,348.5158400144428,183.6358427707268,0.90625
257,64,347.6311039994471,184.1032038378873,0.828125
258,64,352.7459840406664,181.43367435934223,0.859375
259,64,353.79808000288904,180.89414165129836,0.953125
260,64,354.6584639698267,180.4553013725479,1.0
261,64,352.46038396144286,181.58069080183841,0.921875
262,64,353.1252160319127,181.23882717629596,0.9375
263,64,353.14291197573766,181.22974532304093,0.84375
264,64,353.66556799272075,180.96191937270316,0.90625
265,64,353.5354240448214,181.0285353240473,0.9375
266,64,353.5133120021783,181.0398585488222,0.796875
267,64,353.13139198115095,181.2356574728313,0.75
268,64,353.6869759554975,180.95096611092848,0.984375
269,64,352.79011202510446,181.41098012249782,0.84375
270,64,352.85612801089883,181.37703987394886,0.734375
271,64,353.27279998455197,181.1631124807758,0.859375
272,64,355.029184021987,180.26687066952914,0.796875
273,64,352.33971202978864,181.64287991070705,0.90625
274,64,353.08537603123114,181.2592770603421,0.984375
275,64,353.46419201232493,181.06501718218854,0.859375
276,64,348.579008015804,183.60256506639192,0.859375
277,64,347.57955197710544,184.13050950769275,0.984375
278,64,348.16089598461986,183.82305634584313,0.5625
279,64,348.8121919799596,183.47982516527694,0.734375
280,64,348.61551999347284,183.58333559331575,0.671875
281,64,348.29203196568415,183.7538448376151,0.859375
282,64,347.9360960191116,183.94182360569047,0.921875
283,64,348.08044804958627,183.86554130981466,0.90625
284,64,348.56697596842423,183.60890277166587,1.0
285,64,347.7085439953953,184.06220124647714,0.921875
286,64,347.97580796293914,183.92083166544802,0.859375
287,64,348.13167998800054,183.83848319177952,0.875
288,64,348.70169596979395,183.53796594537917,0.75
289,64,347.73814398795366,184.04653359574235,0.828125
290,64,349.10963202128187,183.32350107171644,0.765625
291,64,348.059743992053,183.87647840556153,0.875
292,64,348.59657601919025,183.59331216287333,0.734375
293,64,347.6754240109585,184.0797352359963,0.9375
294,64,348.0517439893447,183.88070482404854,0.90625
295,64,348.5379840130918,183.62417565827212,0.8125
296,64,348.4559679636732,183.66739526375986,0.9375
297,64,347.7827520109713,184.02292704262985,0.578125
298,64,347.9047680157237,183.95838713284752,0.671875
299,64,348.1079679913819,183.8510056787452,0.640625
300,64,348.4534400049597,183.66872773329217,0.84375
301,64,347.756608040072,184.03676169001878,0.703125
302,64,347.6863680407405,184.073941007951,0.84375
303,64,348.3312639873475,183.7331489209211,0.921875
304,64,348.05823996430263,183.87727297179902,0.84375
305,64,347.21996798180044,184.3211966523612,0.90625
306,64,347.6437439676374,184.0965100351636,0.9375
307,64,347.8327359771356,183.99648273533106,0.9375
308,64,349.5676160091534,183.0833208483596,0.890625
309,64,347.74854400893673,184.0410293661942,0.890625
310,64,348.26771199004725,183.76667660144443,0.9375
311,64,348.21548796026036,183.7942372261854,0.84375
312,64,348.432416038122,183.67981006967432,0.71875
313,64,347.5496959872544,184.14632709777155,0.78125
314,64,348.1476479792036,183.830051334493,0.65625
315,64,349.59376003826037,183.06962914039337,0.9375
316,64,348.7533119623549,183.5108020620268,0.890625
317,64,347.90524799609557,183.95813333841474,0.703125
318,64,348.18579198326916,183.80991262008558,0.9375
319,64,353.44124800758436,181.0767712053423,0.75
320,64,353.50467200623825,181.04428333798825,0.84375
321,64,347.76390402112156,184.03290065467215,0.84375
322,64,349.197439965792,183.27740319708403,0.609375
323,64,353.7943680421449,180.89603956718764,0.515625
324,64,349.89484801189974,182.91209591580895,0.5
325,64,352.58144000545144,181.51834651027139,0.9375
326,64,352.9583039926365,181.32453402012942,0.859375
327,64,353.7601919961162,180.9135155622672,0.765625
328,64,353.72288001235574,180.93259898190482,0.9375
329,64,347.7592959534377,184.03533922661586,0.765625
330,64,347.88201603805646,183.9704182724948,0.703125
331,64,348.4164800029248,183.688211302355,0.71875
332,64,348.99177600163966,183.38541020433476,0.96875
333,64,352.4782399763353,181.57149219848816,0.796875
334,64,352.843327971641,181.3836196589322,0.75
335,64,353.57471997849643,181.00841599730978,0.890625
336,64,354.74431997863576,180.41162717941293,0.96875
337,64,347.54367999266833,184.14951467783882,0.796875
338,64,347.9832320008427,183.91690781194023,0.828125
339,64,348.38403202593327,183.70531975253078,0.734375
340,64,348.66073599550873,183.55952762293376,0.484375
341,64,347.56857599131763,184.1363242274202,0.796875
342,64,348.15443196566775,183.82646930173556,0.65625
343,64,353.2806719886139,181.15907569962587,0.90625
344,64,353.80047996295616,180.89291457914632,0.875
345,64,353.8319679792039,180.87681665824363,0.75
346,64,352.74800000479445,181.43263746110574,0.75
347,64,352.8833599993959,181.36304301826405,0.796875
348,64,353.5142079927027,181.03939969881236,0.671875
349,64,352.7609599987045,181.425971854241,0.6875
350,64,352.9256640467793,181.34130362227492,0.9375
351,64,353.522207995411,181.0353028821057,0.859375
352,64,355.18617602065206,180.18719286045288,0.953125
353,64,352.73337602848187,181.4401594785072,0.765625
354,64,353.31401601433754,181.14197880392854,0.734375
355,64,353.56857598526403,181.01156139698168,0.734375
356,64,348.4421760076657,183.674665143269,0.8125
357,64,347.5072319852188,184.16882904676422,0.8125
358,64,347.75718400487676,184.03645688338244,0.78125
359,64,347.7532159886323,184.03855681982276,0.71875
360,64,348.4055360313505,183.6939812409901,0.578125
361,64,347.687583998777,184.07329725131953,0.625
362,64,349.0803520544432,183.33887777796915,0.703125
363,64,348.1166720157489,183.84640881866358,0.65625
364,64,348.5039999941364,183.64208158608454,0.90625
365,64,348.25001598801464,183.77601453492144,0.859375
366,64,347.5027200183831,184.17122029034581,0.703125
367,64,347.7593919960782,184.03528840055526,0.734375
368,64,348.23823999613523,183.7822290875071,0.921875
369,64,347.38147200550884,184.2355023441926,0.84375
370,64,347.71356801502407,184.05954178133962,0.796875
371,64,347.9611520306207,183.92857830970732,0.953125
372,64,350.35347199300304,182.67265808993653,0.890625
373,64,347.84515196224675,183.98991516474038,0.734375
374,64,347.627712006215,184.10500023328342,0.421875
375,64,347.8804479818791,183.9712475112534,0.8125
376,64,348.15616003470495,183.8255568812005,0.5625
377,64,347.4479999858886,184.2002256527576,0.640625
378,64,347.88790403399616,183.96730457678063,0.78125
379,64,349.48089596582577,183.1287510670062,0.6875
380,64,348.5334079596214,183.62658654350457,0.859375
381,64,348.96095999283716,183.401604584403,0.46875
382,64,347.9622400482185,183.92800319693097,0.84375
383,64,348.34243200020865,183.72725835468034,0.84375
384,64,348.75971195288,183.50743450736323,0.890625
385,64,347.8133120224811,184.00675818832178,0.453125
386,64,348.10611204011366,183.85198589281026,0.703125
387,64,348.65353599889204,183.56331828570177,0.96875
388,64,349.17619201587513,183.28855593078427,0.765625
389,64,347.1757440129295,184.34467587003002,0.703125
390,64,349.1640000138432,183.29495594466388,0.75
391,64,348.0535999988206,183.87972427297655,0.65625
392,64,348.7870399840176,183.49305640178792,0.640625
393,64,347.6266880170442,184.10554254356347,0.671875
394,64,349.1818879847415,183.28556606806785,0.578125
395,64,353.1677119899541,181.2170190739874,0.734375
396,64,353.8616320001893,180.86165385674187,0.84375
397,64,352.80604800209403,181.40278592848878,0.71875
398,64,353.25516801094636,181.17215484874896,0.78125
399,64,348.05180795956403,183.88067102767468,0.9375
400,64,354.5404479955323,180.51536957725762,0.921875
401,64,352.92873601429164,181.3397251886238,0.828125
402,64,348.01385598257184,183.90072377809304,0.703125
403,64,348.15283195348457,183.82731411632122,0.5625
404,64,348.7207040307112,183.5279616617304,0.890625
405,64,352.8007040149532,181.40553369555465,0.765625
406,64,352.88915201090276,181.36006628512817,0.796875
407,64,348.48025598330423,183.65459420193451,0.890625
408,64,352.366304025054,181.6291718842942,0.796875
409,64,347.1377280075103,184.36486396147458,0.5625
410,64,352.9138559824787,181.34737107963662,0.796875
411,64,354.91062398068607,180.32708990836753,0.546875
412,64,353.983711975161,180.7992792744398,0.734375
413,64,352.67308802576736,181.47117592177594,0.796875
414,64,347.9366719839163,183.9415191134508,0.59375
415,64,347.9395199683495,183.94001349953518,0.71875
416,64,348.66556798806414,183.55698375754417,0.90625
417,64,347.5860160542652,184.12708522200245,0.734375
418,64,354.5219199731946,180.52480367035992,0.84375
419,64,348.1048960238695,183.8526281331347,0.765625
420,64,348.6619520117529,183.55888742871105,0.84375
421,64,347.4888320197351,184.1785810151309,0.75
422,64,347.9408959974535,183.93928605756193,0.75
423,64,350.4444159916602,182.62525262072674,0.671875
424,64,348.4311999636702,183.68045113833972,0.71875
425,64,348.45353598939255,183.66867714020918,0.796875
426,64,347.9810559656471,183.91805790231902,0.828125
427,64,353.2460799906403,181.176815894732,0.859375
428,64,353.81046403199434,180.88781001743524,0.90625
429,64,352.8016959899105,181.40502363636676,0.6875
430,64,347.92335995007306,183.94855697296092,0.796875
431,64,353.20223995950073,181.19930385305156,0.8125
432,64,353.27359999064356,181.16270222766445,0.90625
433,64,352.3394559742883,181.64301191595854,0.96875
434,64,348.08115201303735,183.86516945796274,0.6875
435,64,348.04931201506406,183.88198967975546,0.71875
436,64,348.43830397585407,183.67670623386758,0.546875
437,64,347.3273600102402,184.26420538282125,0.921875
438,64,347.71375998388976,184.05944016413167,0.96875
439,64,348.8402239745483,183.46508115035925,0.921875
440,64,348.2887679710984,183.7555668901468,0.9375
441,64,347.2288000048138,184.31650830551132,0.921875
442,64,347.5639360258356,184.1387824404275,0.859375
443,64,347.8248000028543,184.00068080100903,0.65625
444,64,348.7824960029684,183.49544697178644,0.953125
445,64,347.7153919520788,184.05857629914846,0.90625
446,64,348.88201602734625,183.44310414379032,0.890625
447,64,348.11180795077235,183.8489776510266,0.78125
448,64,348.58716803137213,183.5982671463114,0.9375
449,64,347.8055040468462,184.01088900358457,0.875
450,64,347.92284801369533,183.9488276362947,0.921875
451,64,348.1331840157509,183.83768896074093,0.828125
452,64,348.42483198735863,183.68380816876456,0.71875
453,64,349.1297599975951,183.31293213285755,0.875
454,64,348.15734397852793,183.82493176403338,0.734375
455,64,348.15014398191124,183.82873339648893,0.84375
456,64,348.8199359853752,183.47575180646584,0.640625
457,64,347.75849600555375,184.03576256258572,0.640625
458,64,347.62188798049465,184.10808471183233,0.78125
459,64,347.6758399629034,184.07951500693497,0.703125
460,64,348.13577600289136,183.83632022773915,0.765625
461,64,347.5720320129767,184.13449330011267,0.671875
462,64,347.4049600190483,184.22304620086848,0.875
463,64,348.1247040326707,183.84216707009034,0.8125
464,64,348.5540800029412,183.61569601899353,0.953125
465,64,347.38764801295474,184.2322269259652,0.875
466,64,348.94857596373186,183.40811342543455,0.71875
467,64,348.00185600761324,183.90706513530742,0.8125
468,64,348.54544000700116,183.6202476173966,0.625
469,64,347.8753279778175,183.973955186845,0.546875
470,64,348.03103999001905,183.89164369314707,0.828125
471,64,348.09692797716707,183.8568365768456,0.953125
472,64,349.16041599353775,183.2968374089247,0.953125
473,64,355.3323519881815,180.11306778541987,0.90625
474,64,353.45756803872064,181.06841043219342,0.921875
475,64,354.0911999880336,180.7443958001861,0.734375
476,64,353.76012802589685,180.91354827674337,0.828125
477,64,353.5101760062389,181.04146455707826,0.921875
478,64,353.0068480176851,181.29959902872392,0.9375
479,64,352.6688319980167,181.4733659263655,0.921875
480,64,354.50790397590026,180.53194098699353,0.890625
481,64,352.7564480318688,181.4282924013854,0.859375
482,64,348.95286400569603,183.40585964915684,0.734375
483,64,348.13840000424534,183.83493460996993,0.546875
484,64,354.28467200836167,180.64569273403254,0.359375
485,64,352.69289603456855,181.4609841013842,0.796875
486,64,352.4458559695631,181.58817564740207,0.515625
487,64,353.29990403261036,181.1492142213904,0.5
488,64,353.6628480069339,180.96331113282562,0.875
489,64,352.69279999192804,181.4610335154694,0.765625
490,64,347.91916800895706,183.9507732967226,0.921875
491,64,348.27286400832236,183.76395813160642,0.828125
492,64,348.22329599410295,183.79011610149087,0.84375
493,64,348.76332798739895,183.50553187264103,0.640625
494,64,349.7023999807425,183.01275599917065,0.59375
495,64,353.56172802858055,181.01506731754205,0.65625
496,64,348.295199975837,183.75217345642432,0.75
497,64,352.40655997768044,181.60842409986188,0.78125
498,64,353.2906239852309,181.15397255115232,0.53125
499,64,353.16675197100267,181.21751167917083,0.296875
500,64,354.62435201043263,180.47265969517287,0.9375
501,64,352.78921597637236,181.41144088793894,0.859375
502,64,354.158527974505,180.71003504003497,0.703125
503,64,348.227999988012,183.7876333959453,0.765625
504,64,348.5070079914294,183.64049655372756,0.984375
505,64,347.5163200055249,184.16401278357952,0.765625
506,64,347.9913600021973,183.91261208208124,0.703125
507,64,354.5888639637269,180.49072180266484,0.8125
508,64,354.17110403068364,180.7036183122815,0.640625
509,64,352.53567999461666,181.5419080445341,0.734375
510,64,352.83993603661656,181.38536334321944,0.8125
511,64,351.5616959775798,182.04486078051428,0.78125
512,64,348.648832004983,183.56579493455837,0.625
513,64,347.71804802585393,184.05717035211643,0.421875
514,64,349.14188797120005,183.30656447982324,0.84375
515,64,348.16092799883336,183.82303944288216,0.84375
516,64,348.70044799754396,183.5386228137303,0.84375
517,64,347.3035520291887,184.27683686523653,0.765625
518,64,347.8665279690176,183.9786091914543,0.578125
519,64,348.62608002731577,183.57777477515575,0.59375
520,64,348.2973119826056,183.75105921918868,0.84375
521,64,348.02595200017095,183.89433210994727,0.75
522,64,348.07065600762144,183.870713877698,0.953125
523,64,347.7473279926926,184.0416729279509,0.9375
524,64,351.02825600188226,182.32150519431923,0.875
525,64,347.7212160360068,184.05549344844334,0.859375
526,64,349.0205440321006,183.37029465553096,0.671875
527,64,348.3213759609498,183.7383646738207,0.734375
528,64,348.6863680300303,183.5460341096216,0.703125
529,64,347.5470399716869,184.14773437637044,0.625
530,64,347.9986560414545,183.90875622340377,0.921875
531,64,348.31798396771774,183.7401539563675,0.890625
532,64,348.1276480015367,183.84061239432924,0.46875
533,64,347.2982080420479,184.2796723910865,0.796875
534,64,348.002496000845,183.90672692142013,0.84375
535,64,347.96230401843786,183.9279693831685,0.984375
536,64,348.0457599507645,183.88386633140888,0.84375
537,64,348.5617599799298,183.6116503533983,0.90625
538,64,348.02755201235414,183.89348667926197,0.515625
539,64,348.17027201643214,183.8181060931574,0.796875
540,64,348.6060480354354,183.58832372723057,0.671875
541,64,347.56051201839,184.14059649162232,0.703125
542,64,348.71680004289374,183.53001631159643,0.84375
543,64,348.19087997311726,183.80722667101804,0.8125
544,64,349.3841920280829,183.17943816661227,0.765625
545,64,347.6168000488542,184.11077943012367,0.765625
546,64,348.3194559812546,183.73937746229217,0.875
547,64,348.3727359562181,183.7112764416881,0.8125
548,64,348.72745600296184,183.5244082400453,0.859375
549,64,349.0102080395445,183.37572519583293,0.890625
550,64,352.98303997842595,181.31182734420224,0.828125
551,64,353.1446399865672,181.2288585278667,0.609375
552,64,348.441920010373,183.6748000874715,0.796875
553,64,347.6342080393806,184.10155997291835,0.765625
554,64,348.32748799817637,183.73514065113076,0.765625
555,64,353.49692800082266,181.04824944858095,0.765625
556,64,353.12457603868097,181.23915564854227,0.75
557,64,348.01359998527914,183.90085905466677,0.9375
558,64,349.12553598405793,183.31515000645047,0.8125
559,64,348.28828799072653,183.75582012595282,0.875
560,64,348.443167982623,183.6741422440279,0.75
561,64,353.0164160183631,181.29468516464365,0.765625
