iter,batch,latency_ms,img_per_s,acc_top1
77,32,208.0524479970336,153.80737072825144,0.84375
78,32,212.96870399964973,150.25681895520495,0.9375
79,32,207.2816319996491,154.37933255974255,0.90625
80,32,213.8612800044939,149.6297038871533,0.90625
81,32,209.015519998502,153.0986789891456,0.96875
82,32,208.6959680018481,153.33310128788222,0.71875
83,32,203.85744000668637,156.97244112822383,0.9375
84,32,215.64803199726157,148.3899468204113,0.78125
85,32,212.95244799694046,150.26828900534522,0.71875
86,32,203.19219198427163,157.48636641745074,0.59375
87,32,214.2030719842296,149.39094805491843,0.78125
88,32,199.84303999808617,160.12566662469933,0.90625
89,32,209.38352000666782,152.8296018663788,0.9375
90,32,212.1423360076733,150.8421213898698,0.90625
91,32,199.40185599261895,160.47995060379233,0.84375
92,32,204.34179197764024,156.60036887364453,0.8125
93,32,202.69987199571915,157.86887127721428,0.625
94,32,199.51225598924793,160.39114911178459,0.375
95,32,211.78489600424655,151.09670521243575,0.71875
96,32,199.30710399057716,160.5562439034431,0.8125
97,32,211.573248001514,151.24785530432945,0.625
98,32,206.67939199483953,154.8291761996232,0.84375
99,32,211.06723198317923,151.61045937509715,0.875
100,32,199.5970880088862,160.32298025598118,0.75
101,32,212.22540800226852,150.7830768296035,0.8125
102,32,199.07868801965378,160.74046056020242,0.84375
103,32,203.03795198560692,157.60600265643163,0.59375
104,32,207.63731200713664,154.11488277646427,0.6875
105,32,204.2259199952241,156.68921947198638,0.71875
106,32,201.19103998877108,159.05280872242616,0.625
107,32,210.47168000950478,152.03945727308727,0.53125
108,32,211.66262400220148,151.18398985579603,1.0
109,32,201.16639998741448,159.07229041232534,0.9375
110,32,212.3363840219099,150.70427118462223,0.96875
111,32,198.22044801549055,161.43642253043066,0.9375
112,32,208.03052798146382,153.82357729174873,0.9375
113,32,203.08486401336268,157.56959611669754,0.9375
114,32,203.44569598091766,157.290130153461,0.5625
115,32,212.7447359962389,150.4150025153418,0.4375
116,32,198.84847998037003,160.92655072424483,0.6875
117,32,214.01388800586574,149.52300665236706,0.875
118,32,210.8397120027803,151.7740642691545,0.8125
119,32,207.30675201048143,154.36062593070812,0.9375
120,32,200.36752001033165,159.70652328456214,0.8125
121,32,200.25145600084215,159.79908780221515,0.78125
122,32,199.62076799129136,160.30396196750445,0.78125
123,32,202.9012159910053,157.71221401363397,0.78125
124,32,199.31891199667007,160.54673226660302,0.84375
125,32,213.8669120031409,149.6257635193706,0.9375
126,32,205.80307199270464,155.48844674745354,0.9375
127,32,215.43811200535856,148.53453598406983,0.9375
128,32,201.92240001051687,158.4767217422798,0.84375
129,32,208.73113599373028,153.30726701435282,0.9375
130,32,211.24905601027422,151.47996684275674,1.0
131,32,203.52191998972557,157.23122109704676,0.9375
132,32,205.0596160115674,156.05217947055397,0.9375
133,32,198.26351999654435,161.40135109352315,0.90625
134,32,197.78348799445666,161.79308153821654,0.9375
135,32,198.967200005427,160.8305288465997,0.8125
136,32,204.90233600139618,156.1719628212631,1.0
137,32,210.0067840074189,152.37602990420316,0.9375
138,32,210.1120000006631,152.2997258600128,1.0
139,32,199.8132480075583,160.14954122956624,0.96875
140,32,197.8767679829616,161.71681155998766,0.9375
141,32,205.02041600411758,156.08201672636017,1.0
142,32,209.1032640018966,153.03443565428876,0.90625
143,32,198.31478400737979,161.35962913793256,0.96875
144,32,203.71964800870046,157.0786142269073,0.96875
145,32,204.10358399385586,156.7831361597418,1.0
146,32,210.2536319871433,152.19713304147228,0.9375
147,32,202.7915519720409,157.79750038311198,0.96875
148,32,200.62723199953325,159.49978316041586,0.9375
149,32,208.29385600518435,153.62911136084367,0.96875
150,32,199.76944001973607,160.18466086123377,0.96875
151,32,202.01020801323466,158.40783648865667,0.9375
152,32,206.90326401381753,154.66164902001236,0.90625
153,32,211.18550401297398,151.52555166870786,0.9375
154,32,200.78176000970416,159.37702706886014,0.90625
155,32,207.80342401121743,153.99168782836134,0.78125
156,32,203.47292799851857,157.2690790601538,0.96875
157,32,205.9687039873097,155.36340900592162,0.90625
158,32,208.30771198961884,153.61889242773086,0.71875
159,32,205.5037440150045,155.71492457900706,0.78125
160,32,201.3742399867624,158.90811060095652,1.0
161,32,198.84921598713845,160.92595508181313,0.875
162,32,212.3499519948382,150.69464202552706,0.875
163,32,215.44627199182287,148.5289102668462,0.84375
164,32,210.52732798852958,151.9992691957953,0.96875
165,32,205.78915197984315,155.49896431437926,0.90625
166,32,215.02931200666353,148.81692036018026,0.84375
167,32,204.58592000068165,156.41350098723012,0.875
168,32,202.33084799838252,158.15680266538405,0.875
169,32,203.75257599516772,157.05322911234714,0.75
170,32,197.93974398635328,161.6653601522603,0.875
171,32,206.30108800833113,155.11309372594164,0.96875
172,32,205.76409599743783,155.517899490096,0.875
173,32,206.03919998393394,155.31025165354566,0.90625
174,32,217.4546559981536,147.1571158277324,1.0
175,32,214.1415039950516,149.43389956175642,0.84375
176,32,209.02793598361313,153.0895851285096,0.8125
177,32,214.92067197686993,148.89214567244554,0.9375
178,32,200.1835519913584,159.85329304867858,0.75
179,32,212.56390400230885,150.5429633041197,0.96875
180,32,211.73820798867382,151.13002185090622,0.90625
181,32,210.51020800950937,152.01163070702236,0.9375
182,32,211.27484799944796,151.46147448693756,0.96875
183,32,201.68198400642723,158.66563470032216,0.90625
184,32,200.7056960137561,159.43742821233516,0.90625
185,32,209.16889599175192,152.9864172599632,0.8125
186,32,208.88371198088862,153.19528601123181,0.6875
187,32,211.49155200691894,151.30628006811884,0.8125
188,32,199.34521600953303,160.52554779378153,0.75
189,32,213.53107201866806,149.8610937390994,0.8125
190,32,210.19091198104434,152.2425479693711,0.9375
191,32,214.6253440005239,149.09702369502963,0.84375
192,32,199.0719040040858,160.74593830851802,0.90625
193,32,201.6484480118379,158.69202225707892,0.84375
194,32,213.65216001868248,149.7761595164861,0.78125
195,32,201.47468798677437,158.82888475846957,0.875
196,32,212.92086399625987,150.29057932322738,0.96875
197,32,201.90688001457602,158.48890338798688,0.78125
198,32,208.10166400042363,153.77099531474607,0.875
199,32,208.10297600110061,153.77002585407888,0.90625
200,32,216.69552000821568,147.67264223453614,0.90625
201,32,211.4387520123273,151.34406392133045,0.96875
202,32,214.37014400726184,149.27451837190534,1.0
203,32,200.73552001849748,159.41374001497715,0.96875
204,32,206.43481600563973,155.0126118218633,0.96875
205,32,214.38188801403157,149.26634099754526,0.875
206,32,210.79136000480503,151.8088786906188,0.9375
207,32,206.28015999682248,155.12883061799508,0.96875
208,32,215.96131200203672,148.17468787973564,0.90625
209,32,210.05455998238176,152.3413726542475,0.90625
210,32,214.1756800119765,149.41005439184593,0.71875
211,32,211.65427198866382,151.1899556731551,1.0
212,32,200.34406398190185,159.72522152136602,1.0
213,32,219.94787201401778,145.4890184068731,0.96875
214,32,209.72422399790958,152.58132508488367,0.9375
215,32,213.11875199899077,150.15102941364603,0.96875
216,32,207.2750400111545,154.3842423008478,1.0
217,32,207.08048000233248,154.52929218456305,0.96875
218,32,211.68095999746583,151.17089416253162,0.96875
219,32,213.34358397871256,149.99279286127003,0.875
220,32,201.67830400168896,158.66852985699452,0.9375
221,32,213.41094400850125,149.94544983937317,0.90625
222,32,208.65734398830682,153.3614843759982,0.90625
223,32,206.33942398126237,155.08427513544825,1.0
224,32,201.69580800575204,158.6547599397178,0.96875
225,32,200.3627200028859,159.71034930819013,1.0
226,32,214.88367998972535,148.91777729016033,1.0
227,32,209.8124479816761,152.51716620166746,0.96875
228,32,198.15539199043997,161.48942341949416,0.875
229,32,216.40198398381472,147.87295112041747,0.96875
230,32,199.1738880169578,160.6636307530207,0.96875
231,32,198.47564797964878,161.2288475978736,1.0
232,32,208.3558079903014,153.5834316722745,0.9375
233,32,209.21087998431176,152.9557162724979,0.9375
234,32,206.05299199814908,155.2998560694884,0.9375
235,32,214.49990398832597,149.18421596002943,0.9375
236,32,207.9964799922891,153.84875744621405,0.625
237,32,213.22300800238736,150.07761263569506,0.8125
238,32,214.51446402352303,149.17409017459528,0.875
239,32,199.29075200343505,160.56941768902772,0.90625
240,32,203.01766399643384,157.62175256120622,0.78125
241,32,208.80304000456817,153.25447368630222,0.9375
242,32,213.93110399367288,149.58086693623764,0.9375
243,32,202.912576001836,157.70338453398995,0.8125
244,32,214.18633600114845,149.40262108890278,0.96875
245,32,207.00841600773856,154.58308708957875,0.9375
246,32,215.5208959884476,148.47748220996294,0.875
247,32,208.8601279829163,153.2125844652237,0.625
248,32,207.22831998136826,154.41904853003246,0.78125
249,32,207.55107200238854,154.178919392099,0.8125
250,32,208.2346239767503,153.67281093259902,1.0
251,32,198.8981119939126,160.88639393912084,0.84375
252,32,209.79251200333238,152.53165946881703,0.90625
253,32,197.77385599445552,161.80096119932608,0.8125
254,32,206.34700800292194,155.0785752102927,0.875
255,32,205.76422399608418,155.51780274791102,0.46875
256,32,213.56953601934947,149.83410366683003,0.90625
257,32,214.08028798759915,149.4766300102027,0.90625
258,32,211.63987199543044,151.200242649414,0.5625
259,32,205.28899200144224,155.8778173540605,0.71875
260,32,208.98032002151012,153.12446644117625,0.59375
261,32,212.57158400840126,150.5375243322047,0.375
262,32,213.8753600011114,149.6198533568042,0.65625
263,32,214.3456320045516,149.29158901320875,0.75
264,32,211.47670401842333,151.31690343165286,0.9375
265,32,204.91980799124576,156.1586471980642,0.9375
266,32,201.93443199968897,158.46727912181558,0.78125
267,32,213.42736002407037,149.93391660933742,0.84375
268,32,211.61030398798175,151.22136964472872,0.90625
269,32,202.48195200110786,158.0387767094665,0.84375
270,32,203.22326399036683,157.46228739597873,0.84375
271,32,201.4824000070803,158.82280536104142,0.71875
272,32,209.15350399445742,152.99767581636118,0.96875
273,32,214.75660798023455,149.00589230271865,0.9375
274,32,212.77804800774902,150.3914539099194,0.78125
275,32,201.45302399760112,158.8459650046308,0.78125
276,32,201.00483199348673,159.20015296466562,0.9375
277,32,209.36803199583665,152.84090744396133,0.96875
278,32,205.87398399948142,155.4348897240003,0.90625
279,32,198.1563520093914,161.48864104282356,0.9375
280,32,201.44351999624632,158.8534592753159,0.6875
281,32,202.0996159990318,158.3377575549342,0.71875
282,32,212.37843201379292,150.6744338234956,0.78125
283,32,208.57942398288287,153.4187763536354,1.0
284,32,207.98783999634907,153.85514845753346,0.9375
285,32,205.63139201840386,155.61826278516864,0.90625
286,32,205.5313599994406,155.694002122533,0.9375
287,32,198.42131200130098,161.2729987381103,0.90625
288,32,201.28876800299622,158.975586752678,0.75
289,32,210.35526398918591,152.12359982417686,0.75
290,32,198.58355200267397,161.14124094008105,0.75
291,32,215.1122239883989,148.7595609709552,0.875
292,32,200.37792000221089,159.69823421486223,0.75
293,32,210.38009601761587,152.10564404971336,0.78125
294,32,208.9641600032337,153.13630815688586,0.84375
295,32,203.6784960073419,157.11035100556964,0.78125
296,32,200.76844800496474,159.38759460455003,0.84375
297,32,207.33391999965534,154.34039929430358,0.78125
298,32,205.5781120143365,155.65859461618365,0.90625
299,32,197.4458239856176,162.0697736424699,0.875
300,32,209.45500800735317,152.77744038890015,0.84375
301,32,199.37663999735378,160.50024717251088,0.65625
302,32,198.527775995899,161.18651326986623,0.53125
303,32,209.23411200055853,152.9387330490096,0.84375
304,32,198.78783999592997,160.9756411692746,0.96875
305,32,197.3098239977844,162.18148367695736,0.9375
306,32,212.24886400159448,150.7664135237002,0.78125
307,32,217.9777599812951,146.8039675366237,0.71875
308,32,210.11436800472438,152.2980094311327,0.90625
309,32,214.56639998359606,149.1379824727751,0.90625
310,32,202.26377600920387,158.20924849412415,0.90625
311,32,213.35420798277482,149.98532394816195,0.75
312,32,199.90591998794116,160.07529943050372,0.8125
313,32,210.1010240148753,152.30768222116984,0.8125
314,32,205.26377600617707,155.89696644300753,0.78125
315,32,202.56720000179484,157.97226796695844,0.78125
316,32,200.76550397789106,159.38993186560546,0.625
317,32,211.77814400289208,151.10152254220816,0.96875
318,32,212.86972798407078,150.32668244117167,0.90625
319,32,212.90812798542902,150.29956959740875,0.75
320,32,213.89887999976054,149.60340138310133,0.65625
321,32,201.5510719793383,158.76869165588178,0.90625
322,32,209.48515200871043,152.75545638036166,0.875
323,32,201.99753600172698,158.41777396594784,0.96875
324,32,207.72015998954885,154.05341494831333,0.90625
325,32,214.54412801540457,149.1534645856276,0.9375
326,32,219.3120320152957,145.91082717143487,0.84375
327,32,205.11331199668348,156.01132704891145,0.875
328,32,201.93343999562785,158.46805759706191,0.9375
329,32,208.69337598560378,153.33500571770637,0.875
330,32,219.27369601326063,145.93633701538369,0.75
331,32,209.16963199852034,152.985878945498,0.9375
332,32,203.6438079958316,157.13711266219798,0.8125
333,32,205.0147200061474,156.08635320937188,0.875
334,32,208.68556798086502,153.34074277208364,0.875
335,32,206.77241598605178,154.75952073877502,0.9375
336,32,208.8047360011842,153.25322889141037,0.9375
337,32,216.39519999735057,147.87758693534695,0.90625
338,32,208.23606400517747,153.6717482289925,0.96875
339,32,210.43862399528734,152.06333985873536,0.90625
340,32,200.1191680028569,159.90472236794014,0.9375
341,32,205.8127360069193,155.4811457291165,0.9375
342,32,200.04160000826232,159.96672691419337,0.875
343,32,218.19481599959545,146.6579297652027,0.8125
344,32,218.40915200300515,146.51400688355633,0.75
345,32,210.5039680027403,152.01613681497648,0.8125
346,32,211.17583999875933,151.53248591405153,0.875
347,32,200.2310399839189,159.81538128439033,0.6875
348,32,202.93091199710034,157.68913511046185,0.875
349,32,206.40480000292882,155.03515421901974,0.90625
350,32,212.75609597796574,150.40697119820297,0.84375
351,32,216.81743999943137,147.5896034935378,0.90625
352,32,210.94223999534734,151.700294832869,0.9375
353,32,221.14793601213023,144.69951914109097,0.6875
354,32,203.73305599787273,157.06827663908467,0.53125
355,32,208.46419199369848,153.50358108968328,0.78125
356,32,197.96352001139894,161.64594364738215,0.9375
357,32,212.24131199414842,150.77177812056803,0.9375
358,32,209.6454080019612,152.63868789198878,0.96875
359,32,208.7605439883191,153.28567069546682,0.9375
360,32,208.25868801330216,153.6550542273466,0.78125
361,32,212.51491201110184,150.57766863121734,0.625
362,32,207.4987840023823,154.2177712214092,0.71875
363,32,214.33555200928822,149.2986100533302,0.90625
364,32,213.77283197944053,149.69161283823746,0.8125
365,32,210.24896000744775,152.20051504115145,0.90625
366,32,203.15190401743166,157.51759824635562,0.9375
367,32,199.0462399844546,160.7666640801614,0.9375
368,32,214.77337600663304,148.9942589486125,0.875
369,32,208.34105601534247,153.59430643206244,0.875
370,32,203.63785600056872,157.141705518205,0.90625
371,32,207.50012798816897,154.21677234736234,0.78125
372,32,211.80006401846185,151.08588445568495,0.78125
373,32,214.75123197888024,149.00962246003343,0.8125
374,32,212.57110399892554,150.53786426287624,1.0
375,32,204.69267200678587,156.3319276956781,0.34375
376,32,211.82960001169704,151.0648181285004,0.5625
377,32,212.4829120002687,150.60034568784306,0.71875
378,32,198.59136000741273,161.13490535945547,0.71875
379,32,211.39980800217018,151.37194448006073,0.84375
380,32,207.6132479996886,154.13274590284334,0.90625
381,32,212.84179200301878,150.34641316845395,0.96875
382,32,215.6197119911667,148.4094367091583,0.84375
383,32,204.544000007445,156.44555694048842,0.96875
384,32,205.3437439899426,155.8362547512882,0.8125
385,32,210.11315198848024,152.2988908459878,0.84375
386,32,202.8653440065682,157.74010172463923,1.0
387,32,215.2970879978966,148.63182915094808,0.71875
388,32,207.78787200106308,154.00321343026354,0.40625
389,32,214.0792320133187,149.47736732355784,0.875
390,32,198.9281599817332,160.8620921388829,0.6875
391,32,206.6200320259668,154.8736571484919,0.53125
392,32,213.52719998685643,149.86381127074088,0.90625
393,32,204.909216001397,156.16671921570298,0.9375
394,32,203.0591040092986,157.5895853383389,0.84375
395,32,205.34057600889355,155.8386589828892,1.0
396,32,207.74406398413703,154.03568884857987,0.875
397,32,202.79971198760904,157.7911511134453,0.9375
398,32,207.73219200782478,154.04449204865963,1.0
399,32,212.7655360091012,150.40029790647662,1.0
400,32,198.6217600060627,161.11024290099553,0.90625
401,32,202.88675199844874,157.723457469735,0.8125
402,32,216.1022079817485,148.07807980704504,0.78125
403,32,207.61008001863956,154.13509785809526,0.96875
404,32,200.2205119933933,159.82378469322816,0.96875
405,32,209.09830398159102,153.03806578372473,1.0
406,32,212.90246400167234,150.30356811534432,0.96875
407,32,213.83993601193652,149.64463886770787,0.875
408,32,211.82368000154383,151.0690400608977,0.96875
409,32,200.20121600828134,159.83918898213045,0.90625
410,32,207.50511999358423,154.2130623137848,0.96875
411,32,209.34675200260244,152.85644364619614,0.9375
412,32,202.03974400646985,158.3846790014507,0.875
413,32,201.16284798132256,159.0750992100247,0.78125
414,32,207.24617599626072,154.40574401998794,0.59375
415,32,210.5850880034268,151.95757830430648,0.625
416,32,201.0354560043197,159.17590178377492,0.75
417,32,211.71801598393358,151.14443544770583,0.8125
418,32,207.7919360017404,154.00020143097362,1.0
419,32,209.75449599791318,152.5593043799088,1.0
420,32,208.2491200126242,153.66211390501982,0.84375
421,32,206.94870399893261,154.6276897687895,0.84375
422,32,200.62716800021008,159.49983404025568,0.84375
423,32,201.73510399763472,158.62385557039784,0.78125
424,32,204.88489599665627,156.18525633301073,0.625
425,32,200.73161600157619,159.41684044305572,0.5625
426,32,211.67968001100235,151.17180826396165,0.8125
427,32,199.1738560027443,160.66365657729241,0.75
428,32,202.69072000519373,157.87599944970364,0.96875
429,32,207.81180800986476,153.98547515875984,0.9375
430,32,212.69142400706187,150.45270466070846,1.0
431,32,211.63808001438156,151.20152289146398,0.9375
432,32,204.1145600087475,156.7747053352226,0.84375
433,32,213.42195197939873,149.93771588729967,0.625
434,32,205.15411198721267,155.9803003217141,0.625
435,32,200.99846401717514,159.20519669874506,0.75
436,32,215.11817601276562,148.7554449982927,0.96875
437,32,206.13452800898813,155.23842758940754,0.84375
438,32,212.04969598329626,150.9080211202978,0.84375
439,32,198.593728011474,161.1329840091987,0.71875
440,32,201.66892802808434,158.67590665996744,0.4375
441,32,212.67500799149275,150.46431784443632,0.25
442,32,203.8796799897682,156.95531796796,0.84375
443,32,204.70428801490925,156.32305659209905,0.96875
444,32,199.7127999784425,160.23009042712417,0.9375
445,32,216.3114880095236,147.93481518000158,0.78125
446,32,204.79619200341403,156.25290532485363,0.625
447,32,210.61654400546104,151.93488313610482,0.9375
448,32,209.0570880100131,153.0682375068159,0.8125
449,32,205.30134401633404,155.86843891998114,0.8125
450,32,203.20710400119424,157.47480954116614,0.875
451,32,210.161536000669,152.26382814359587,0.9375
452,32,214.3748480011709,149.27124286439246,0.875
453,32,205.7153919886332,155.55471902543957,0.8125
454,32,207.7855039970018,154.0049685105162,0.90625
455,32,196.45628801663406,162.886107250945,1.0
456,32,198.2664319803007,161.39898055551555,0.9375
457,32,202.54707199637778,157.9879663754027,0.96875
458,32,214.50198398088105,149.18276934376615,0.96875
459,32,203.0570560018532,157.59117476670178,0.9375
460,32,209.97017601621337,152.4025964407871,0.9375
461,32,213.47113599767908,149.90317004893774,0.96875
462,32,207.62614399427548,154.12317246946648,0.90625
463,32,198.18953599315137,161.46160209540926,0.96875
464,32,203.16121602081694,157.51037834269076,0.78125
465,32,212.02585598803125,150.92498908155042,0.78125
466,32,212.4087359989062,150.65293736395466,0.78125
467,32,210.79715198720805,151.8047075035524,0.9375
468,32,207.2259520064108,154.4208130794836,0.96875
469,32,203.9274240087252,156.91857118065127,0.96875
470,32,204.97731200885028,156.1148386930664,0.90625
471,32,216.8943680007942,147.53725647630844,0.90625
472,32,207.5434559956193,154.18457713586227,0.6875
473,32,206.72246400499716,154.7969165036,0.78125
474,32,208.0634880112484,153.7992095867873,0.875
475,32,208.72028800658882,153.31523497605482,0.5625
476,32,212.82243201858364,150.36008984807467,0.875
477,32,204.79404801153578,156.25454113880048,0.96875
478,32,213.217183976667,150.08171200451582,0.96875
479,32,209.8173440026585,152.51360726210766,0.9375
480,32,202.6040640193969,157.94352475050246,0.9375
481,32,213.52767999633215,149.86347437741878,0.84375
482,32,207.82416002475657,153.97632304246088,0.9375
483,32,210.52128000883386,152.003635920593,0.84375
484,32,210.19494399661198,152.23962761214557,0.71875
485,32,203.53571200394072,157.22056677395483,0.84375
486,32,214.67478398699313,149.06268638397157,0.625
487,32,220.1821760099847,145.33419816211136,0.71875
488,32,215.53558399318717,148.46736398297685,0.65625
489,32,204.78732799529098,156.25966857058572,0.875
490,32,205.51721600349993,155.70471721189062,0.8125
491,32,208.5870399896521,153.4131746708113,0.8125
492,32,215.19551999517716,148.70198041630775,0.84375
493,32,209.63859200128354,152.64365064903734,0.96875
494,32,214.77279998362064,148.99465855285416,0.9375
495,32,205.65318400622346,155.60177273516766,0.9375
496,32,201.44764799624681,158.8502041016443,0.84375
497,32,216.43024001969025,147.85364557692458,0.84375
498,32,211.67830398189835,151.17279096650583,0.90625
499,32,214.03916800045408,149.5053466098883,0.875
500,32,215.45657599926926,148.52180701186177,0.96875
501,32,211.19510399876162,151.51866399415982,0.90625
502,32,200.81248000496998,159.35264580771084,1.0
503,32,206.9115840131417,154.6554300119203,0.96875
504,32,204.18732799589634,156.7188341905484,0.9375
505,32,201.3740160036832,158.90828735031388,0.96875
506,32,207.15379202738404,154.47460404572203,0.9375
507,32,204.18060800875537,156.72399211695864,0.96875
508,32,217.9962559894193,146.7915118760258,0.96875
509,32,210.071968002012,152.32874859197545,0.96875
510,32,209.1144959849771,153.0262158501862,0.96875
511,32,198.97068801219575,160.82770944652202,0.875
512,32,207.9715839936398,153.86717447407923,0.9375
513,32,206.3170239853207,155.10111275294847,0.875
514,32,211.97843199479394,150.95875414714786,0.84375
515,32,210.92348801903427,151.7137816207185,0.8125
516,32,203.27382400864735,157.42312201810455,0.78125
517,32,200.0493440136779,159.96053452598213,0.9375
518,32,211.5504000103101,151.26419046449664,0.90625
519,32,210.75795200886205,151.8329424583441,1.0
520,32,213.65468800649978,149.7743873470565,1.0
521,32,215.31379202497192,148.62029830531554,1.0
522,32,205.4209919879213,155.77765295711157,0.9375
523,32,203.4561600012239,157.28204051333466,0.90625
524,32,213.8755839841906,149.6196966661019,0.90625
525,32,212.78643197729252,150.38552835650196,0.96875
526,32,202.20368000445887,158.25626912079125,0.90625
527,32,210.46403198852204,152.04498221218705,0.78125
528,32,220.05232001538388,145.41996193342962,0.90625
529,32,207.666911999695,154.0929158711957,0.90625
530,32,217.50031999545172,147.12622032312032,0.9375
531,32,205.2640959736891,155.89672342941935,0.9375
532,32,202.6303999882657,157.92299675593156,0.90625
533,32,202.08547200309113,158.3488396410333,0.6875
534,32,211.8109760049265,151.07810087828364,0.6875
535,32,214.24825600115582,149.3594421596009,0.8125
536,32,204.1066240053624,156.7808009952645,0.96875
537,32,213.69868799229153,149.74354920304563,1.0
538,32,214.77705598226748,148.99170609099883,1.0
539,32,202.7641920140013,157.8187927668724,0.6875
540,32,204.21711998642422,156.69597143533935,0.5625
541,32,206.32947198464535,155.0917553958621,0.90625
542,32,207.30297599220648,154.36343760546416,0.90625
543,32,208.7226560106501,153.31349558127124,0.8125
544,32,210.77126401360147,151.82335291178487,0.8125
545,32,209.36003199312836,152.84674775484515,0.78125
546,32,214.0491840254981,149.4983507911344,0.84375
547,32,206.16086397785693,155.21859669465206,0.96875
548,32,213.05260801455006,150.19764507090483,0.96875
549,32,200.56115198531188,159.5523344538005,1.0
550,32,204.60387200000696,156.399777224152,0.90625
551,32,214.3558720126748,149.28445719512573,0.8125
552,32,197.51865600119345,162.0100128658563,0.78125
553,32,203.41705597820692,157.31227573870856,0.9375
554,32,198.92009600880556,160.8686132877367,1.0
555,32,202.44252801057883,158.06955344050934,0.96875
556,32,201.99014400714077,158.42357139400195,0.65625
557,32,211.52454399270937,151.28268046805456,0.46875
558,32,211.7474879778456,151.12339846670602,0.9375
559,32,199.73071999265812,160.21571444380857,0.53125
560,32,205.2560000156518,155.90287249853762,0.59375
561,32,204.39907201216556,156.55648376962984,0.75
562,32,204.29408000200056,156.63694219473535,0.8125
563,32,199.4280959770549,160.4588352670315,0.90625
