iter,batch,latency_ms,img_per_s,acc_top1
59,128,104771.0060160025,1.2217120448423446,0.8046875
60,128,104769.11609600938,1.221734083188237,0.8671875
61,128,104777.56195199618,1.221635602273731,0.8515625
62,128,104773.1312320102,1.2216872636607194,0.8671875
63,128,104770.81267199537,1.2217142993891623,0.765625
64,128,104779.43363199302,1.2216137801389766,0.7734375
65,128,104775.89478399022,1.2216550406359157,0.59375
66,128,104775.01020800264,1.2216653546097527,0.875
67,128,104770.45788799296,1.2217184364779723,0.828125
68,128,104771.52064000256,1.221706043952641,0.8671875
69,128,104772.34771200165,1.2216963998157848,0.9375
70,128,104768.66780800628,1.2217393107886632,0.796875
71,128,104775.33795199997,1.2216615331619334,0.921875
72,128,104765.63772799273,1.221774646495558,0.78125
73,128,104770.82879999944,1.2217141113233294,0.7890625
74,128,104773.50848000788,1.2216828648476923,0.8515625
75,128,104775.48406399728,1.2216598295247874,0.71875
76,128,104772.01321600296,1.2217003002138473,0.84375
77,128,104765.43584000319,1.2217770009135496,0.8671875
78,128,104772.66556800168,1.2216926934718755,0.796875
79,128,105307.32358399837,1.2154900119354075,0.8125
80,128,104772.34643200063,1.221696414741218,0.8515625
81,128,104771.68755199818,1.221704097650175,0.890625
82,128,104765.88777599682,1.2217717304479943,0.8671875
83,128,104775.87603199936,1.2216552592784604,0.875
84,128,104769.73011200607,1.2217269230641252,0.9296875
85,128,104769.33936000569,1.2217314796666772,0.890625
86,128,104770.56249599264,1.2217172166551638,0.78125
87,128,104768.81696000055,1.2217375714843552,0.8828125
88,128,104768.30380799947,1.2217435555182359,0.734375
89,128,104771.27443200152,1.2217089149094427,0.9453125
90,128,104775.90771199903,1.2216548898992867,0.7578125
91,128,104770.30742399802,1.2217201910269582,0.8984375
92,128,104771.35475199611,1.2217079783208715,0.859375
93,128,104775.64387200982,1.2216579662002385,0.734375
94,128,104771.92188800836,1.221701365150296,0.703125
95,128,104773.76915200148,1.221679825360705,0.921875
96,128,104770.60607999738,1.2217167084274179,0.84375
97,128,104776.27244799805,1.221650637204413,0.6171875
98,128,104772.75971201016,1.221691595714714,0.921875
99,128,104772.91187200171,1.2216898214719296,0.953125
100,128,104774.2944000056,1.221673700911062,0.8671875
101,128,104773.04774400545,1.2216882371575706,0.953125
102,128,104773.95843199338,1.221677618328052,0.9453125
103,128,104775.77632000612,1.221656421891473,0.7109375
104,128,104770.10329598852,1.2217225713559157,0.890625
105,128,104779.26038399164,1.2216158000248307,0.828125
106,128,104769.87327999086,1.2217252535748335,0.6875
107,128,104774.97276800568,1.221665791156248,0.9609375
108,128,104775.26118399692,1.2216624282636517,0.7109375
109,128,104770.16796800308,1.221721817217009,0.84375
110,128,104772.5255999976,1.2216943255589796,0.625
111,128,104767.94198399875,1.2217477749018826,0.8203125
112,128,104772.54335999896,1.2216941184694867,0.859375
113,128,104772.26419199724,1.2216973737003285,0.8984375
114,128,104772.93881600781,1.2216895072952123,0.953125
115,128,104838.2612800051,1.2209282988596486,0.9453125
116,128,104768.75651199953,1.221738276385286,0.8203125
117,128,104777.44982400327,1.2216369096117925,0.9375
118,128,105297.07456000324,1.2156083208851123,0.7265625
119,128,104770.03065600002,1.2217234184102974,0.9375
120,128,104777.66207999957,1.2216344348499566,0.890625
121,128,104767.65651199094,1.2217511039330164,0.7265625
122,128,104771.75481599988,1.2217033133099044,0.7890625
123,128,104768.5538240039,1.2217406399922404,0.921875
124,128,104775.76569600205,1.2216565457644193,0.859375
125,128,104766.90412800235,1.2217598779440104,0.9609375
126,128,104766.46153599722,1.2217650393396158,0.953125
127,128,104773.83638398896,1.221679041424891,0.9453125
128,128,104774.12281600118,1.2216757015927195,0.8671875
129,128,104769.3117440067,1.2217318017012,0.90625
130,128,104771.85916800227,1.2217020965023755,0.9609375
131,128,104771.40803200018,1.2217073570387176,0.890625
132,128,104772.08060798876,1.2216995143860887,0.921875
133,128,104775.61763199628,1.2216582721523512,0.7734375
134,128,104776.3691200089,1.2216495100473581,0.9140625
135,128,104768.26035200793,1.221744062275506,0.796875
136,128,104773.94959999947,1.2216777213102277,0.8515625
137,128,104770.41776000988,1.2217189044067809,0.921875
138,128,104774.31219199207,1.2216734934556133,0.921875
139,128,104776.68127999641,1.2216458704007196,0.6484375
140,128,104772.55868801149,1.2216939397381186,0.765625
141,128,104775.25225600402,1.2216625323625991,0.9140625
142,128,104775.35788799287,1.2216613007118982,0.9609375
143,128,104772.85417600069,1.2216904942284155,0.8671875
144,128,104771.37654399849,1.2217077242107888,0.7890625
145,128,104766.78976000403,1.2217612116703944,0.8203125
146,128,104772.91449600307,1.2216897908751312,0.8359375
147,128,104775.69615999528,1.2216573565356281,0.859375
148,128,104771.90556800633,1.221701555451013,0.7578125
149,128,104773.32940799533,1.2216849528715295,0.65625
150,128,104770.55705599196,1.2217172800903755,0.7734375
151,128,104770.39609600615,1.2217191570289325,0.8828125
152,128,104775.55126399966,1.2216590459875742,0.875
153,128,104771.80214399414,1.2217027614365359,0.9375
154,128,104771.18364800117,1.221709973517532,0.890625
155,128,104770.40239999769,1.221719083518599,0.890625
156,128,104772.98604800308,1.2216889565536977,0.75
157,128,105310.36121600482,1.21545495164959,0.796875
158,128,104773.66985600383,1.2216809831698878,0.796875
159,128,104773.89260800555,1.2216783858445648,0.84375
160,128,104767.18707199325,1.2217565783458686,0.84375
161,128,104773.37254400481,1.221684449894366,0.5625
162,128,104774.3271359941,1.2216733192078593,0.71875
163,128,104768.96131200192,1.221735888158861,0.8125
164,128,104767.15929599595,1.2217569022594656,0.84375
165,128,104770.37680000649,1.2217193820380732,0.7109375
166,128,104776.11094400345,1.2216525202811577,0.8828125
167,128,104774.06464000524,1.2216763799304446,0.8203125
168,128,104777.98582399555,1.2216306602325075,0.8828125
169,128,104770.4802560038,1.2217181756467614,0.78125
170,128,104776.3691200089,1.2216495100473581,0.640625
171,128,104768.91711998906,1.221736403492698,0.78125
172,128,104772.3936639959,1.2216958639934754,0.8125
173,128,104773.19548800006,1.2216865144163727,0.7734375
174,128,104767.90787201026,1.2217481726978001,0.6796875
175,128,104771.80524800497,1.221702725241888,0.8984375
176,128,104773.69638399978,1.2216806738484713,0.859375
177,128,104776.2762880011,1.2216505924314707,0.734375
178,128,104776.9076800032,1.2216432306908878,0.8125
179,128,104768.46691199171,1.2217416535027033,0.75
180,128,104768.92748801038,1.2217362825886344,0.6015625
181,128,104771.94377599517,1.2217011099237307,0.6796875
182,128,104773.47724800347,1.2216832290200537,0.8828125
183,128,104771.81884799211,1.221702566657819,0.71875
184,128,104768.74598399445,1.2217383991553608,0.8828125
185,128,104770.20774398989,1.2217213533905844,0.875
186,128,104772.02435200161,1.2217001703618857,0.8125
187,128,104775.69756800949,1.221657340118549,0.6171875
188,128,104767.97843199165,1.2217473498650069,0.6015625
189,128,104771.3966720039,1.2217074895041753,0.734375
190,128,104768.71171199309,1.22173879881113,0.6640625
191,128,104771.73942400259,1.2217034927901174,0.84375
192,128,104776.76732800319,1.2216448671230387,0.671875
193,128,104767.82211201498,1.221749172786524,0.8359375
194,128,104771.86851200531,1.2217019875457609,0.734375
195,128,104773.1037439953,1.2216875841795978,0.703125
196,128,105300.60931199114,1.2155675151010163,0.65625
197,128,104772.87360001355,1.2216902677372345,0.65625
198,128,104768.88403200428,1.221736789340041,0.78125
199,128,104771.68063999852,1.221704178248465,0.8671875
200,128,104773.73686400824,1.2216802018442698,0.875
201,128,104772.18975999858,1.2216982416155404,0.6328125
202,128,104778.05145599996,1.2216298950143367,0.828125
203,128,104766.73043199116,1.2217619035375988,0.84375
204,128,104769.08147198264,1.2217344869462254,0.6796875
205,128,104769.77548800642,1.221726393931739,0.671875
206,128,104772.18966398505,1.2216982427351082,0.765625
207,128,104770.95654400182,1.2217126217249188,0.65625
208,128,104765.74851199985,1.2217733545361813,0.8203125
209,128,104769.4122880057,1.2217306292425754,0.796875
210,128,104775.53747201455,1.2216592067989982,0.796875
211,128,104775.77715201187,1.2216564121905173,0.7109375
212,128,104774.19299198664,1.2216748833349613,0.7578125
213,128,104770.42451198213,1.2217188256726135,0.84375
214,128,104774.29363201372,1.2216737098658872,0.796875
215,128,104775.01692800433,1.2216652762552604,0.8046875
216,128,104775.21971199894,1.2216629118205642,0.9375
217,128,104770.42508800514,1.2217188189556591,0.703125
218,128,104766.99923200067,1.2217587688710176,0.734375
219,128,104767.88326399401,1.2217484596635948,0.9453125
220,128,104773.00227197702,1.2216887673766257,0.9296875
221,128,104771.26307200524,1.2217090473752383,0.7578125
222,128,104765.30585598084,1.2217785167921862,0.9296875
223,128,104769.79929601657,1.2217261163052229,0.8359375
224,128,104777.03657600796,1.2216417278336127,0.90625
225,128,104776.29654397606,1.2216503562547338,0.875
226,128,104771.69843198499,1.2217039707826651,0.796875
227,128,104772.29481600807,1.2216970166090415,0.7890625
228,128,104774.74371201242,1.2216684619322509,0.640625
229,128,104773.02681599394,1.221688481185125,0.7421875
230,128,104774.93647998199,1.2216662142711519,0.71875
231,128,104776.84646399575,1.2216439444375182,0.84375
232,128,104769.48153600097,1.221729821732644,0.9140625
233,128,104768.95139200496,1.2217360038383263,0.765625
234,128,104776.31705600652,1.2216501170925833,0.5859375
235,128,105308.36643200018,1.215477975177331,0.890625
236,128,104770.3820480092,1.2217193208415165,0.9296875
237,128,104767.85440000822,1.2217487962604487,0.828125
238,128,104776.71763199032,1.221645446554046,0.8671875
239,128,104769.81686399085,1.2217259114441892,0.9296875
240,128,104777.0314560039,1.2216417875300034,0.875
241,128,104774.79081600904,1.2216679127021675,0.640625
242,128,104771.96675198502,1.2217008420105362,0.578125
243,128,104773.16390399938,1.2216868826952931,0.5078125
244,128,104769.59721598541,1.2217284727755942,0.8203125
245,128,104771.77011198364,1.221703134949321,0.875
246,128,104768.56089598732,1.221740557523516,0.734375
247,128,104767.04508799594,1.2217582341135063,0.625
248,128,104773.65811198251,1.2216811201074327,0.7734375
249,128,104774.14921598393,1.2216753937666223,0.4140625
250,128,104776.99360001134,1.2216422289099365,0.8984375
251,128,104771.48924799985,1.2217064100045099,0.734375
252,128,104771.6280320019,1.2217047916913453,0.875
253,128,104777.7137279918,1.2216338326706997,0.7578125
254,128,104773.02566400613,1.2216884946176876,0.6875
255,128,104773.78348799539,1.2216796582006202,0.796875
256,128,104772.91135999258,1.2216898274421404,0.5234375
257,128,104775.59110400034,1.2216585814624237,0.84375
258,128,104771.49990401813,1.2217062857481438,0.8125
259,128,104776.81526402012,1.221644308213237,0.578125
260,128,104775.54550400237,1.2216591131478334,0.7890625
261,128,104770.6376319984,1.2217163405036588,0.9453125
262,128,104775.70425599697,1.2216572621383621,0.8671875
263,128,104778.43459200813,1.2216254279653371,0.703125
264,128,104775.0751679996,1.2216645971836415,0.6640625
265,128,104769.9085760105,1.22172484198682,0.90625
266,128,104770.2764160058,1.221720552609379,0.6328125
267,128,104769.93734398275,1.2217245065227809,0.9140625
268,128,104776.16447999026,1.2216518960707416,0.875
269,128,104773.54150399333,1.2216824797806556,0.65625
270,128,104769.98665599967,1.2217239314945552,0.6875
271,128,104765.43983997544,1.22177695426578,0.828125
272,128,104773.10451198719,1.2216875752245693,0.765625
273,128,104771.36988798156,1.2217078018246186,0.84375
274,128,105305.04271999234,1.2155163389502046,0.875
275,128,104765.5604800093,1.2217755473605676,0.71875
276,128,104772.47503999388,1.2216949151114325,0.78125
277,128,104772.64371199999,1.2216929483219645,0.765625
278,128,104771.09148801537,1.2217110481724986,0.84375
279,128,104773.5218880116,1.2216827085073487,0.84375
280,128,104769.78656000574,1.2217262648205303,0.7578125
281,128,104771.63539201138,1.2217047058688915,0.890625
282,128,104772.98454401898,1.2216889740906682,0.8671875
283,128,104772.51984001487,1.2216943927229482,0.7578125
284,128,104769.07440001378,1.2217345694139603,0.6640625
285,128,104772.18444799655,1.221698303556251,0.7734375
286,128,104776.32182399975,1.2216500614996841,0.75
287,128,104775.38342398475,1.2216610029670267,0.7890625
288,128,104775.0691199908,1.2216646677026906,0.84375
289,128,104776.24003199162,1.2216510151625732,0.7109375
290,128,104765.99366398295,1.221770495591687,0.5546875
291,128,104772.22342402092,1.221697849075652,0.8203125
292,128,104772.62156800134,1.2216932065303265,0.703125
293,128,104773.7945280096,1.2216795294722407,0.75
294,128,104778.47734399256,1.2216249295145807,0.828125
295,128,104770.68528000382,1.2217157848869167,0.859375
296,128,104775.62748800847,1.221658157233652,0.84375
297,128,104772.28796799318,1.221697096460303,0.7578125
298,128,104771.17347199237,1.2217100921773794,0.734375
299,128,104770.93471999979,1.2217128762101805,0.796875
300,128,104773.13804801088,1.2216871841840389,0.84375
301,128,104769.97955198749,1.2217240143345225,0.7578125
302,128,104769.62636798271,1.2217281328314102,0.7734375
303,128,104775.7931840024,1.2216562252619967,0.765625
304,128,104770.97859201604,1.221712364627604,0.8671875
305,128,104771.18480001809,1.2217099600841577,0.640625
306,128,104771.46364800865,1.2217067085177906,0.75
307,128,104775.83955202135,1.2216556846242002,0.84375
308,128,104773.29644802376,1.2216853371937058,0.8046875
309,128,104768.77503999276,1.2217380603251238,0.8203125
310,128,104772.60598400608,1.221693388246348,0.828125
311,128,104774.72896000836,1.2216686339399316,0.796875
312,128,104773.74998398591,1.2216800488630415,0.78125
313,128,105312.7913280041,1.2154269048033775,0.8984375
314,128,104775.32617599354,1.2216616704680587,0.8203125
315,128,104775.16012801789,1.221663606560994,0.7734375
316,128,104770.12431999901,1.2217223261953003,0.53125
317,128,104771.32204797817,1.2217083596729328,0.7109375
318,128,104773.47107199603,1.221683301033748,0.8671875
319,128,104767.29488000274,1.2217553211296264,0.5546875
320,128,104770.00096000847,1.2217237646953787,0.875
321,128,104770.10992000578,1.2217224941133566,0.8359375
322,128,104768.34006397985,1.2217431327234263,0.7578125
323,128,104774.57849602797,1.2216703883457045,0.765625
324,128,104770.41436798754,1.2217189439608653,0.796875
325,128,104773.27904000413,1.221685540176017,0.859375
326,128,104775.2919360064,1.2216620697003504,0.5234375
327,128,104775.3717119922,1.2216611395266432,0.4921875
328,128,104769.17110400973,1.2217334417290353,0.7109375
329,128,104773.28742400277,1.2216854424162715,0.765625
330,128,104775.53932799492,1.2216591851586847,0.640625
331,128,104775.35740798339,1.2216613063087198,0.7109375
332,128,104771.14057599101,1.2217104757694317,0.8046875
333,128,104765.31990399235,1.2217783529635577,0.90625
334,128,104774.15468799882,1.2216753299624716,0.703125
335,128,104778.30601599999,1.221626927051617,0.75
336,128,104772.25753598032,1.2216974513128434,0.6875
337,128,104770.86620798218,1.2217136751156121,0.859375
338,128,104764.76550402003,1.2217848184377254,0.8125
339,128,104770.21817601053,1.2217212317432058,0.7578125
340,128,104776.7002239998,1.2216456495227623,0.84375
341,128,104773.3213120082,1.221685047272905,0.953125
342,128,104770.68096000585,1.2217158352617894,0.6875
343,128,104770.15823998954,1.2217219306550966,0.8515625
344,128,104774.74537602393,1.2216684425299573,0.84375
345,128,104770.4827520065,1.2217181465411222,0.6015625
346,128,104771.85145599651,1.221702186428949,0.765625
347,128,104771.93580797757,1.2217012028354046,0.8671875
348,128,104770.54633598891,1.221717405095097,0.765625
349,128,104775.13228799216,1.2216639311718582,0.7734375
350,128,104770.20758402068,1.2217213552559791,0.8203125
351,128,104784.9964479974,1.2215489272218825,0.609375
352,128,105300.9781439905,1.215563257398905,0.8046875
353,128,104768.2397760218,1.2217443022202539,0.671875
354,128,104779.18892799062,1.221616633127098,0.53125
355,128,104773.10672000749,1.221687549478354,0.59375
356,128,104772.64966399525,1.2216928789192085,0.7734375
357,128,104775.19987197593,1.2216631431522182,0.9140625
358,128,104768.14316798118,1.2217454288062524,0.8828125
359,128,104776.55363202211,1.2216473587167145,0.8125
360,128,104769.02281600633,1.2217351709463926,0.71875
361,128,104772.47519997763,1.221694913245949,0.765625
362,128,104776.06735998415,1.2216530284556708,0.8359375
363,128,104767.87283201702,1.2217485813158866,0.8046875
364,128,104776.40294400044,1.2216491156736105,0.8984375
365,128,104772.13337598369,1.2216988990828423,0.8203125
366,128,104772.23664001212,1.2216976949704372,0.8984375
367,128,104769.34444799554,1.221731420334843,0.8828125
368,128,104769.29039999959,1.2217320505971518,0.796875
369,128,104770.43513598619,1.2217187017870368,0.8671875
370,128,104774.25564799341,1.221674152761699,0.65625
371,128,104772.15814401279,1.2216986102744947,0.8125
372,128,104772.01631999924,1.221700264019515,0.921875
373,128,104773.40070399805,1.2216841215416963,0.9609375
374,128,104774.66739199008,1.2216693518206814,0.9140625
375,128,104778.24214400607,1.221627671745802,0.625
376,128,104775.44553601183,1.2216602787530575,0.828125
377,128,104767.43852801155,1.2217536459648843,0.78125
378,128,104773.07801600546,1.2216878841761842,0.5390625
379,128,104780.20822399412,1.2216047493088362,0.734375
380,128,104771.5512640134,1.2217056868562854,0.8359375
381,128,104774.2435199907,1.2216742941749599,0.578125
382,128,104765.21283198963,1.2217796016438363,0.7109375
383,128,104772.9293119919,1.2216896181154078,0.796875
384,128,104774.44752000156,1.2216719155265854,0.953125
385,128,104775.14377600164,1.2216637972232296,0.765625
386,128,104773.62223999808,1.2216815383818531,1.0
387,128,104765.19260799978,1.2217798374975357,0.9375
388,128,104775.89750400512,1.2216550089213707,0.953125
389,128,104770.69606399164,1.2217156591364098,0.8359375
390,80,67794.0398400242,1.1800447382805126,0.525
