iter,batch,latency_ms,img_per_s,acc_top1
173,32,189.64764798874967,168.7339671193724,0.875
174,32,181.90940798376687,175.91173735695736,0.96875
175,32,185.36006400245242,172.63697103372073,0.8125
176,32,187.59686397970654,170.57854444444033,0.6875
177,32,183.13436800963245,174.73508849151062,0.875
178,32,186.29641601000912,171.76927331914285,0.71875
179,32,181.16819200804457,176.63144752572833,0.75
180,32,189.41961601376534,168.93709676654885,0.8125
181,32,183.97337599890307,173.9382115822607,0.96875
182,32,183.57164799817838,174.31885778090057,0.84375
183,32,188.0572160007432,170.16097909198834,0.8125
184,32,175.26911999448203,182.57637170202858,0.90625
185,32,183.40720000560395,174.47515691326322,0.71875
186,32,179.99414398218505,177.78356168724693,0.59375
187,32,182.1472960000392,175.6819931051467,0.78125
188,32,179.06431999290362,178.70673510651463,0.65625
189,32,177.5828159879893,180.19761552922046,0.78125
190,32,192.60950398165733,166.13925760925815,0.8125
191,32,184.56604800303467,173.37966731277604,0.875
192,32,189.66131200431846,168.72181079961834,0.875
193,32,186.27388798631728,171.79004715008986,0.78125
194,32,188.76019201707095,169.52726980223673,0.65625
195,32,184.05020798672922,173.86560085988782,0.65625
196,32,185.52249600179493,172.48582080143208,0.875
197,32,178.37420798605308,179.39813362760412,0.65625
198,32,183.34739198326133,174.53207080753805,0.78125
199,32,180.2918080065865,177.49003880881244,0.90625
200,32,183.52198399952613,174.36603126567456,0.8125
201,32,187.82406399259344,170.3722053488411,0.8125
202,32,179.29123199428432,178.48056284771437,0.96875
203,32,180.27856000117026,177.5030818961072,0.96875
204,32,176.40454400680028,181.40122285493067,0.96875
205,32,189.76553599350154,168.62914455181067,0.875
206,32,177.3590719967615,180.4249404314898,0.9375
207,32,188.05535999126732,170.16265849314783,0.96875
208,32,192.44767999043688,166.278959567557,0.84375
209,32,182.72499201702885,175.1265639514588,0.90625
210,32,189.5839039934799,168.7907007184562,0.6875
211,32,189.56537600024603,168.80719820880407,0.96875
212,32,188.02022401359864,170.19445736691384,0.9375
213,32,181.13676799112,176.66208994945057,0.9375
214,32,185.18991998280399,172.7955819786055,0.90625
215,32,189.402752002934,168.9521385597623,0.90625
216,32,179.27225600578822,178.4994550354005,0.96875
217,32,190.31158401048742,168.14530847600213,0.875
218,32,189.75635201786645,168.63730599641298,0.96875
219,32,175.14006400597282,182.71090730507385,0.78125
220,32,175.01990401069634,182.83634756218538,0.90625
221,32,190.20544001250528,168.2391418347242,0.9375
222,32,178.90198400709778,178.86889392311284,0.9375
223,32,188.00758398720063,170.20589979060912,0.875
224,32,188.87340801302344,169.42565042186084,0.96875
225,32,189.85744001111016,168.5475164846182,1.0
226,32,188.03823998314328,170.17815101262724,0.875
227,32,182.14636799530126,175.682888174995,0.9375
228,32,175.85987198981456,181.96305750667995,0.75
229,32,186.8778560019564,171.23484121984467,1.0
230,32,190.6752319773659,167.82462865338775,0.75
231,32,193.74627197976224,165.16446831731844,0.9375
232,32,187.93260797974654,170.27380370014677,0.875
233,32,185.7320319977589,172.29122869008467,0.875
234,32,179.75715201464482,178.01795167178082,0.75
235,32,177.333887986606,180.45056341637846,0.84375
236,32,174.9476160039194,182.91189517714318,0.40625
237,32,181.82441598037258,175.99396553790834,0.8125
238,32,180.57353602489457,177.21312161483263,0.71875
239,32,174.33110397541896,183.55875268541905,0.9375
240,32,183.6449599941261,174.24926881207915,0.625
241,32,186.02995199034922,172.01531074770196,0.90625
242,32,178.05267201038077,179.7220993017973,0.875
243,32,189.5013120083604,168.86426621989946,0.65625
244,32,179.74339198553935,178.03157961197513,0.96875
245,32,176.3012479932513,181.50750697592872,0.96875
246,32,186.19532801676542,171.86252920974823,0.84375
247,32,179.11283200373873,178.6583330854377,0.59375
248,32,179.0143359976355,178.75663321412802,0.59375
249,32,189.56044799415395,168.81158669231928,0.78125
250,32,179.99705599504523,177.7806854845496,0.90625
251,32,179.77776000043377,177.99754541341926,0.84375
252,32,174.4162880058866,183.46910352157013,0.875
253,32,175.5045119789429,182.33149472441696,0.875
254,32,175.0263680005446,182.82959513791906,0.78125
255,32,183.71568000293337,174.18219282909908,0.34375
256,32,183.4184000035748,174.46450301265483,0.84375
257,32,175.22092800936662,182.62658669567946,0.6875
258,32,173.1259840016719,184.83649455930873,0.40625
259,32,187.49289598781615,170.67313314142555,0.53125
260,32,186.3016000133939,171.76449369033546,0.5
261,32,187.72553600138053,170.46162542193872,0.3125
262,32,180.64643201068975,177.14161106767057,0.5
263,32,176.95020799874328,180.8418332021812,0.65625
264,32,183.83788800565526,174.0664035425364,0.96875
265,32,183.14415999338962,174.7257461070831,0.8125
266,32,177.28601599810645,180.49928991772134,0.625
267,32,180.9258240100462,176.86806278258624,0.71875
268,32,186.39177599106915,171.68139436330742,0.8125
269,32,176.57958398922347,181.221403273625,0.71875
270,32,185.9344959957525,172.10362084037922,0.6875
271,32,175.6567679985892,182.1734531757809,0.59375
272,32,175.83225600537844,181.9916363867911,0.9375
273,32,188.39580798521638,169.8551594232451,0.71875
274,32,181.08659199788235,176.71103998894745,0.625
275,32,186.23548801406287,171.82546861092146,0.59375
276,32,175.3605759877246,182.4811524469447,0.875
277,32,187.41695999051444,170.74228501849345,0.96875
278,32,186.21142400661483,171.8476735286835,0.84375
279,32,188.5112960007973,169.75110075029485,0.875
280,32,189.1783679893706,169.15253229057348,0.625
281,32,174.33241597609594,183.5573712486596,0.59375
282,32,175.34172799787484,182.50076787419275,0.59375
283,32,188.46284798928536,169.79473854613133,0.84375
284,32,180.62041598022915,177.16712602136153,0.75
285,32,182.36396799329668,175.4732601627546,0.78125
286,32,181.98828800814226,175.83549112000165,0.84375
287,32,186.68339200667106,171.41321279857874,0.8125
288,32,174.4891520065721,183.3924896304999,0.59375
289,32,187.69926400273107,170.48548469286695,0.6875
290,32,189.58025600295514,168.7939486667915,0.59375
291,32,176.54246400343254,181.2595070576211,0.71875
292,32,184.99603201053105,172.97668307922612,0.5625
293,32,185.79663999844342,172.231316994043,0.71875
294,32,181.0010240005795,176.79457990192117,0.625
295,32,179.68780800583772,178.08665125994736,0.59375
296,32,182.81040000147186,175.04474581173915,0.6875
297,32,186.2723520025611,171.79146371416422,0.6875
298,32,179.0168959996663,178.75407693394288,0.75
299,32,180.91510399244726,176.87854299514936,0.78125
300,32,175.03702401882038,182.81846471840888,0.75
301,32,186.2810559978243,171.78343674610556,0.65625
302,32,181.56352001824416,176.2468583820391,0.5625
303,32,189.33807997382246,169.00984738212335,0.65625
304,32,183.1615360279102,174.70917035290552,0.875
305,32,188.5090240102727,169.75314666239095,0.9375
306,32,189.734400017187,168.65681709326984,0.75
307,32,180.34377598087303,177.4388931691985,0.625
308,32,181.6195840074215,176.19245289479568,0.71875
309,32,186.23139199917205,171.82924777871105,0.84375
310,32,179.726592003135,178.04822115272634,0.84375
311,32,181.3194879796356,176.48406333242013,0.6875
312,32,188.61020798794925,169.66207895833801,0.6875
313,32,193.09769599931315,165.71922225376437,0.59375
314,32,183.39516801643185,174.48660368812367,0.65625
315,32,189.6398719982244,168.74088588448117,0.75
316,32,178.6359999969136,179.13522470584252,0.8125
317,32,180.88911997620016,176.9039509076626,0.90625
318,32,179.84409601194784,177.9318905073987,0.84375
319,32,186.43126398092136,171.6450305420595,0.6875
320,32,189.84281600569375,168.56050006675133,0.59375
321,32,193.321664002724,165.5272323724107,0.8125
322,32,179.26601599901915,178.50566835922257,0.75
323,32,182.83324802177958,175.02287109283358,0.90625
324,32,186.45395201747306,171.6241444804624,0.78125
325,32,189.78012801380828,168.61617881125943,0.90625
326,32,185.20803199498914,172.77868381467263,0.75
327,32,187.53625600947998,170.63367202117118,0.8125
328,32,184.85049597802572,173.11287065090715,0.84375
329,32,186.62160000531003,171.46996917339413,0.8125
330,32,189.6091200178489,168.7682533255134,0.625
331,32,177.6287679967936,180.15099896756382,0.78125
332,32,176.00656001013704,181.81140520078895,0.6875
333,32,178.50707200705074,179.26460638341572,0.84375
334,32,177.3893439967651,180.3941503982537,0.8125
335,32,181.63459200877696,176.1778945634634,0.84375
336,32,186.06051200185902,171.9870576282208,0.75
337,32,190.93897598213516,167.59281249625022,0.9375
338,32,182.81503999605775,175.0403030335472,0.9375
339,32,176.518432010198,181.28418452159863,0.84375
340,32,178.16227200091816,179.6115397531251,0.96875
341,32,180.08387202280574,177.69497979223556,0.96875
342,32,179.5010240166448,178.27196349048515,0.78125
343,32,182.96272002044134,174.89901766012676,0.71875
344,32,189.9184320063796,168.49338772407873,0.71875
345,32,192.4330560141243,166.29159595974636,0.75
346,32,183.1298879988026,174.7393631355753,0.71875
347,32,179.54432000988163,178.2289743180893,0.4375
348,32,180.3731840045657,177.4099635519546,0.875
349,32,184.60812800913118,173.340146748128,0.875
350,32,181.178815983003,176.62109019965132,0.71875
351,32,178.88172800303437,178.8891484738854,0.78125
352,32,184.25347199081443,173.6737965056924,0.9375
353,32,179.94953598827124,177.8276327541389,0.59375
354,32,182.2199039743282,175.61199024947504,0.5625
355,32,194.6414079866372,164.40489375311603,0.625
356,32,183.35382398799993,174.52594826762012,0.84375
357,32,176.7486399912741,181.0480691765425,0.90625
358,32,186.49619197822176,171.5852729246977,0.9375
359,32,185.48169601126574,172.52376211858873,0.75
360,32,189.6188480022829,168.7595950356936,0.78125
361,32,174.19664000044577,183.70044336054997,0.46875
362,32,184.74160000914708,173.2149120632039,0.6875
363,32,182.86124800215475,174.9960713361364,0.625
364,32,179.1832000017166,178.58817121076882,0.625
365,32,182.50649599940516,175.33622474514166,0.71875
366,32,176.57481599599123,181.22629673716605,0.875
367,32,176.3924160040915,181.41369524219084,0.71875
368,32,193.1647679884918,165.66168009430407,0.78125
369,32,179.67385600786656,178.10048000861607,0.75
370,32,186.41520000528544,171.65982172640804,0.65625
371,32,173.7422400037758,184.18088772945814,0.65625
372,32,174.91359999985434,182.94746663510813,0.625
373,32,174.90479999105446,182.95667129567997,0.6875
374,32,186.20668799849227,171.852044327533,0.9375
375,32,180.57244800729677,177.2141893912127,0.25
376,32,185.2010240254458,172.78522172535796,0.46875
377,32,178.82182402536273,178.9490750047453,0.625
378,32,181.01772799855098,176.7782656086378,0.5625
379,32,185.4972160072066,172.50932757264022,0.8125
380,32,182.58556799264625,175.2602922115335,0.78125
381,32,190.3770239732694,168.0875104156113,0.9375
382,32,175.74419200536795,182.0828309308941,0.84375
383,32,183.83052799617872,174.0733726264725,0.84375
384,32,180.49900798359886,177.2862929136303,0.65625
385,32,183.63395202322863,174.25971421642217,0.59375
386,32,195.48128001042642,163.69853930920246,0.96875
387,32,187.29379202704877,170.85456839583128,0.71875
388,32,190.07449600030668,168.3550432770758,0.5
389,32,178.1449599948246,179.62899428044247,0.8125
390,32,184.32889599353075,173.60273237421808,0.5625
391,32,176.7152959946543,181.08223071401818,0.46875
392,32,175.04607999580912,182.8090066385156,0.90625
393,32,184.73008001456037,173.22571395777976,0.9375
394,32,187.56499199662358,170.60753000525835,0.78125
395,32,175.83484799251892,181.9889536422352,0.875
396,32,189.18111998937093,169.15007164455898,0.84375
397,32,178.51471999892965,179.25692626463447,1.0
398,32,187.89302400546148,170.3096757816291,0.96875
399,32,183.418847998837,174.46407688812275,1.0
400,32,184.03865600703284,173.87651428391845,0.8125
401,32,186.8573120154906,171.25366759716192,0.8125
402,32,190.03174398676492,168.39291861800044,0.75
403,32,189.1040000191424,169.21905404835826,0.9375
404,32,174.52473600860685,183.35509757437416,0.90625
405,32,186.27481599105522,171.78919130719538,1.0
406,32,177.4146879906766,180.36838078300283,0.84375
407,32,180.7139839802403,177.07539447251054,0.875
408,32,180.28115198831074,177.50052985059054,0.96875
409,32,184.90051201661117,173.06604319800462,0.875
410,32,174.59817600320093,183.27797421785976,0.875
411,32,180.72044802829623,177.06906080151822,0.90625
412,32,185.7042879855726,172.31696880626734,0.84375
413,32,179.46502400445752,178.30772417919823,0.71875
414,32,178.01833600969985,179.75676392265785,0.53125
415,32,182.1175680088345,175.71067058422219,0.5625
416,32,180.0343680079095,177.74384054601248,0.4375
417,32,179.74780799704604,178.02720576445574,0.78125
418,32,177.443264023168,180.33933368032442,0.84375
419,32,176.32687999866903,181.48112188136912,0.9375
420,32,174.45887997746468,183.42431181567557,0.84375
421,32,182.00096001964994,175.82324838586064,0.75
422,32,185.06780799361877,172.90959647127488,0.84375
423,32,188.32038398250006,169.92318793792202,0.65625
424,32,177.2072959865909,180.5794723171071,0.46875
425,32,174.8328639951069,183.03194987926065,0.5
426,32,177.1123840007931,180.67624226579608,0.71875
427,32,176.29289600881748,181.51610600576603,0.6875
428,32,188.73699201503769,169.54810849931522,0.9375
429,32,179.65872000786476,178.1154847290416,0.875
430,32,182.48534397571348,175.35654810864594,1.0
431,32,189.34259199886583,169.0058198854259,0.9375
432,32,186.51542399311438,171.5675803904633,0.8125
433,32,179.3711360078305,178.40105555557741,0.5
434,32,186.6770559863653,171.41903074760964,0.6875
435,32,176.84588799602352,180.94851038164674,0.71875
436,32,173.655744001735,184.2726261889747,0.90625
437,32,174.1228479950223,183.77829428171765,0.8125
438,32,183.98847998469137,173.92393264329667,0.75
439,32,179.50003198347986,178.27294873655006,0.65625
440,32,174.99225598294288,182.86523492284797,0.46875
441,32,179.62800001259893,178.14594605381984,0.15625
442,32,188.11692800954916,170.10696665414196,0.71875
443,32,187.24687999929301,170.89737356435964,0.96875
444,32,185.29456001124345,172.69800040572306,0.84375
445,32,184.42080001113936,173.5162194181304,0.5625
446,32,174.27849597879685,183.6141620357637,0.5
447,32,178.59203199623153,179.17932643644053,0.90625
448,32,182.97001600149088,174.89204351241494,0.78125
449,32,183.31347199273296,174.56436590360673,0.75
450,32,185.35177598823793,172.6446905047765,0.6875
451,32,175.50476800533943,182.3312287391899,0.875
452,32,182.23679999937303,175.59570844148982,0.84375
453,32,186.33696000324562,171.73189902552141,0.75
454,32,186.0805439937394,171.96854283205784,0.8125
455,32,177.4257920042146,180.35709261052568,0.90625
456,32,176.89776001498103,180.8954505545463,0.9375
457,32,189.55584001378156,168.81569039325538,0.9375
458,32,175.53711999789812,182.29762457298585,0.9375
459,32,178.3303680131212,179.44223609545574,0.90625
460,32,186.90758402226493,171.20760598022645,0.90625
461,32,180.69203200866468,177.09690706486444,0.8125
462,32,179.20105601660907,178.57037626516058,0.8125
463,32,182.745823985897,175.10660053424547,0.90625
464,32,176.54982398380525,181.25195074074574,0.75
465,32,183.9573759934865,173.9533401538248,0.6875
466,32,186.56995199853554,171.51743706430915,0.71875
467,32,184.41782402805984,173.51901948008606,0.84375
468,32,177.13305601500906,180.65515675001134,0.90625
469,32,189.63539201649837,168.74487225051317,0.9375
470,32,183.06694400962442,174.79944384889964,0.90625
471,32,180.58105601812713,177.20574187354276,0.84375
472,32,187.0625919837039,171.06573612958226,0.59375
473,32,188.7771519832313,169.51203926862132,0.5
474,32,188.70361600420438,169.57809647530564,0.65625
475,32,191.07206401531585,167.47607854089523,0.53125
476,32,193.8865919946693,165.04493513857733,0.875
477,32,191.08902401058003,167.46121429888225,0.84375
478,32,180.23897599778138,177.5420650436557,0.90625
479,32,180.35558398696594,177.42727612089126,0.75
480,32,188.9845760015305,169.3259877448456,0.875
481,32,177.6313919981476,180.14833774614405,0.84375
482,32,181.0507839836646,176.74598969362773,0.8125
483,32,174.0735679923091,183.83032167993375,0.75
484,32,175.84070400334895,181.98289287667177,0.625
485,32,176.25798398512416,181.55205952373052,0.6875
486,32,188.19673600955866,170.0348299259276,0.5
487,32,190.79030401189812,167.72340798830325,0.5625
488,32,185.1768319902476,172.807794884866,0.625
489,32,180.53343999781646,177.25248020747313,0.71875
490,32,176.4950719953049,181.30817839974173,0.625
491,32,180.5323520093225,177.253548429633,0.65625
492,32,176.49212799733505,181.31120273241413,0.625
493,32,187.44262401014566,170.7189075536413,0.84375
494,32,195.7976000267081,163.4340767998943,0.8125
495,32,191.25167999300174,167.31879166327292,0.90625
496,32,186.16841599578038,171.8873732090265,0.875
497,32,188.1357759993989,170.08992484290835,0.75
498,32,184.2153279867489,173.70975775860435,0.9375
499,32,189.42758400226012,168.92999067980617,0.84375
500,32,179.8759359808173,177.90039465541744,0.875
501,32,190.0028480158653,168.41852811242066,0.90625
502,32,176.77916801767424,181.0168039528315,1.0
503,32,187.56582398782484,170.60677323645677,0.9375
504,32,182.4299520230852,175.40979233470733,0.9375
505,32,174.78857599780895,183.07832658583553,0.96875
506,32,180.6501440005377,177.1379711709765,0.875
507,32,186.02300802012905,172.021731830814,0.9375
508,32,188.74675198458135,169.53934127891148,0.9375
509,32,190.77536000986584,167.73654626229057,0.90625
510,32,190.1238080172334,168.31137737941492,0.90625
511,32,185.98137598019093,172.06023899623344,0.8125
512,32,186.58044800395146,171.50778842230187,0.875
513,32,179.79660801938735,177.97888598960367,0.8125
514,32,180.58316799579188,177.2036693959522,0.625
515,32,190.29014400439337,168.16425342166536,0.875
516,32,186.06959999306127,171.9786574550239,0.71875
517,32,186.4391679991968,171.63775371566697,0.84375
518,32,187.8945600183215,170.30828352284226,0.8125
519,32,187.22255999455228,170.91957294532838,0.90625
520,32,183.30576000153087,174.57171012920026,1.0
521,32,194.4197120028548,164.5923639652862,0.96875
522,32,180.279199994402,177.5024517581266,0.875
523,32,179.7009599977173,178.07361741643723,0.84375
524,32,189.74073600838892,168.651185155017,0.84375
525,32,182.53657600143924,175.30733128108906,0.84375
526,32,191.06470397673547,167.4825299176995,0.90625
527,32,183.70979197788984,174.1877754880443,0.75
528,32,191.2071039841976,167.35779860273735,0.75
529,32,184.18057600501925,173.74253406139823,0.90625
530,32,179.2427840118762,178.52880480744906,1.0
531,32,184.83104000915773,173.13109312383088,0.90625
532,32,186.33455998497084,171.73411095923922,0.90625
533,32,175.94972799997777,181.87013054094658,0.5625
534,32,191.76102400524542,166.87436962750405,0.53125
535,32,188.2768959912937,169.96243660974602,0.75
536,32,184.5346239861101,173.4091917753529,0.9375
537,32,188.00713602104224,170.2063053416147,0.875
538,32,179.0351360104978,178.73586555727064,0.9375
539,32,174.44281600182876,183.4412028734077,0.65625
540,32,189.89055999554694,168.51811907211408,0.53125
541,32,179.14697600645013,178.62428221421862,0.875
542,32,183.06943998322822,174.79706062864264,0.875
543,32,184.95100797736086,173.01879211124384,0.71875
544,32,188.76799999270588,169.52025767734204,0.65625
545,32,177.9832640022505,179.79218540230488,0.75
546,32,187.29782401351258,170.85089038563183,0.78125
547,32,189.31683199480176,169.02881620625604,0.9375
548,32,181.9656000006944,175.85741480740253,0.9375
549,32,181.85644800541922,175.96296612505276,0.96875
550,32,178.77088001114316,179.0000697988698,0.8125
551,32,175.76739197829738,182.05879736755242,0.6875
552,32,183.83791999076493,174.0663732575277,0.78125
553,32,184.2861759942025,173.64297580848765,0.875
554,32,189.19676798395813,169.13608166241644,0.96875
555,32,179.85577599029057,177.92033546772223,0.8125
556,32,183.02863999269903,174.836025669406,0.59375
557,32,179.09526400035247,178.67585822893128,0.375
558,32,176.2071039993316,181.60448287102764,0.78125
559,32,175.82425600267015,181.99991700527391,0.5
560,32,176.4380800013896,181.3667435042819,0.53125
561,32,182.28860801900737,175.54580260255943,0.8125
562,32,179.20819198479876,178.56326569442976,0.78125
563,32,185.36454401328228,172.63279863115054,0.75
564,32,179.44646402611397,178.32616637875458,0.90625
