iter,batch,latency_ms,img_per_s,acc_top1
145,128,629.3481279863045,203.38504924064137,0.796875
146,128,629.6250880113803,203.29558405030778,0.7265625
147,128,636.8543040007353,200.98788560570395,0.8046875
148,128,652.023967995774,196.31180183982073,0.609375
149,128,639.7157440078445,200.08886946892213,0.6796875
150,128,638.5052159894258,200.4682135629097,0.6875
151,128,644.6521919569932,198.55668156719662,0.8671875
152,128,636.0713600297458,201.23528277395494,0.7265625
153,128,637.3792319791391,200.8223575194702,0.859375
154,128,636.37916801963,201.13794799148997,0.796875
155,128,645.1579199638218,198.40103645814006,0.8515625
156,128,639.84185596928,200.049432224305,0.609375
157,128,637.6626879791729,200.73308727792568,0.71875
158,128,646.0037119686604,198.14127632475535,0.796875
159,128,648.2590720406733,197.45192241901856,0.6953125
160,128,648.1879040366039,197.47360171776933,0.765625
161,128,647.6168319932185,197.64773501337956,0.40625
162,128,634.8255039774813,201.6302105035472,0.65625
163,128,645.9558079950511,198.15597044833854,0.6640625
164,128,651.6494079842232,196.42463943295556,0.7265625
165,128,645.1879360247403,198.3918062520805,0.640625
166,128,644.0001600421965,198.75771458133352,0.84375
167,128,645.5388159956783,198.2839712009772,0.6796875
168,128,647.9558399878442,197.54432648126345,0.8046875
169,128,640.3381120180711,199.8943957850625,0.625
170,128,634.3564480193891,201.77929994980943,0.578125
171,128,639.0958720003255,200.2829397088248,0.625
172,128,653.1986560439691,195.9587620330068,0.6640625
173,128,640.9116160357371,199.71552519476063,0.71875
174,128,637.5774399493821,200.75992652776742,0.578125
175,128,649.7735679731704,196.99170035381496,0.7890625
176,128,642.8254719940014,199.12092096001206,0.7734375
177,128,629.1589760221541,203.44619544217204,0.6171875
178,128,634.219775965903,201.8227826545755,0.6875
179,128,641.121567983646,199.6501231467931,0.6875
180,128,640.5280639883131,199.8351160493968,0.546875
181,128,642.5135359750129,199.21759283368291,0.46875
182,128,633.7878399644978,201.96032793429742,0.8046875
183,128,628.8245120085776,203.55440596796265,0.53125
184,128,634.3503359821625,201.7812441161839,0.8046875
185,128,640.9970560343936,199.6889046447227,0.8046875
186,128,633.579135988839,202.02685462523633,0.7421875
187,128,628.3834559726529,203.69727876090127,0.5390625
188,128,637.2495680116117,200.8632197262904,0.5234375
189,128,635.4016640107147,201.4473792719585,0.6953125
190,128,639.8308800416999,200.05286395626578,0.578125
191,128,634.1740159550682,201.83734555448723,0.71875
192,128,635.2468800032511,201.49646386196326,0.609375
193,128,643.0615040007979,199.0478347773111,0.71875
194,128,645.4329599509947,198.31649132036665,0.6875
195,128,629.0359679842368,203.485979363278,0.5703125
196,128,647.1955520100892,197.77639015356613,0.546875
197,128,649.4725759839639,197.08299431439033,0.5703125
198,128,651.1480640037917,196.5758743302578,0.6796875
199,128,649.7988480259664,196.98403650430146,0.7265625
200,128,637.0405760244466,200.92911631909607,0.6875
201,128,637.6473599812016,200.73791257251273,0.53125
202,128,640.9527999931015,199.70269261851675,0.7890625
203,128,643.0199680035003,199.0606923101076,0.7421875
204,128,642.5777599797584,199.1976815444594,0.546875
205,128,654.711999988649,195.5058101916861,0.6171875
206,128,644.4794880226254,198.6098896533172,0.7109375
207,128,633.9906239882112,201.8957302472349,0.6484375
208,128,635.77712001279,201.32841521164684,0.7109375
209,128,641.3299519917928,199.58525186991116,0.7578125
210,128,650.9930239990354,196.622690691367,0.7421875
211,128,638.7078720144928,200.4046068765152,0.5859375
212,128,641.36009599315,199.57587133915968,0.578125
213,128,639.4030720111914,200.18671414478226,0.7109375
214,128,637.1046720305458,200.90890181678512,0.734375
215,128,645.2193920267746,198.38213417288054,0.6953125
216,128,633.4827520186082,202.0575928738784,0.875
217,128,647.9479359695688,197.54673623346736,0.6484375
218,128,632.9491520300508,202.22793503943726,0.59375
219,128,628.9397440268658,203.51711148108387,0.8359375
220,128,643.2301440509036,198.99564904388313,0.859375
221,128,641.793888004031,199.44097691250693,0.65625
222,128,634.7604479524307,201.65087540172698,0.8046875
223,128,639.6833920152858,200.09898896506184,0.765625
224,128,631.7903039744124,202.59886736910735,0.828125
225,128,630.1455679931678,203.1276684332529,0.7890625
226,128,637.434943986591,200.80480558450935,0.75
227,128,643.9293759758584,198.7795630631376,0.71875
228,128,639.3876799847931,200.19153325419768,0.484375
229,128,639.5933440071531,200.12716079573286,0.65625
230,128,639.454560005106,200.1705953883227,0.640625
231,128,630.0874559674412,203.14640259496645,0.7109375
232,128,634.825824003201,201.63010885857503,0.7578125
233,128,632.9698879853822,202.22131009643863,0.65625
234,128,640.4444159707054,199.86121638049357,0.4765625
235,128,637.8204800421372,200.68342739879373,0.75
236,128,637.1560640400276,200.89269681965823,0.7890625
237,128,644.8845120030455,198.4851513993183,0.7578125
238,128,646.813216037117,197.89329720908918,0.8125
239,128,652.6039040181786,196.13734948854136,0.8359375
240,128,651.9071680377237,196.34697434803027,0.75
241,128,645.5792000051588,198.27156760778098,0.4921875
242,128,641.6688640019856,199.4798363780417,0.5078125
243,128,633.9528000098653,201.9077760962774,0.40625
244,128,647.6944960304536,197.62403538161553,0.734375
245,128,635.4508800432086,201.43177705772698,0.78125
246,128,650.3008959698491,196.83196008688057,0.671875
247,128,650.1155519508757,196.88807569038434,0.515625
248,128,643.1997119798325,199.0050642373631,0.6484375
249,128,642.044159991201,199.36323383387554,0.3984375
250,128,649.260480015073,197.14737603777826,0.8125
251,128,644.5992639637552,198.572985040202,0.6796875
252,128,652.8035840019584,196.07735486883604,0.8359375
253,128,635.1316479849629,201.5330213918587,0.6640625
254,128,643.0524800089188,199.05062802685202,0.546875
255,128,636.0736639471725,201.23455388121639,0.6953125
256,128,635.1254720357247,201.5349810955153,0.46875
257,128,644.1277120029554,198.71835602597503,0.75
258,128,632.1522240177728,202.4828753847765,0.75
259,128,629.3847999768332,203.37319872470945,0.40625
260,128,637.6677760272287,200.73148559812805,0.6484375
261,128,632.7622399549,202.28767128886068,0.90625
262,128,627.5718079996295,203.96072348755916,0.8125
263,128,631.3884160481393,202.72782450009475,0.5234375
264,128,628.1440639868379,203.77490983132512,0.5078125
265,128,636.6683520027436,201.04658822345297,0.828125
266,128,637.9403199534863,200.64572812913403,0.5546875
267,128,634.3866239767522,201.7697018855976,0.796875
268,128,642.4826559959911,199.22716793276157,0.7890625
269,128,641.6736639803275,199.47834418824493,0.53125
270,128,638.9631679630838,200.3245357757385,0.546875
271,128,633.3906880463473,202.0869621478139,0.7265625
272,128,629.6536320005544,203.286368083536,0.6015625
273,128,628.3528959611431,203.70718560023226,0.71875
274,128,638.894943986088,200.3459272997271,0.703125
275,128,635.746784042567,201.33802201259684,0.6328125
276,128,642.0270079979673,199.36855989772513,0.6484375
277,128,641.8667520047165,199.41833659435196,0.6953125
278,128,644.8907200247049,198.48324068781216,0.703125
279,128,652.0088959950954,196.31633983252104,0.78125
280,128,642.0985279837623,199.34635327997034,0.671875
281,128,643.8366399961524,198.80819457675622,0.7109375
282,128,654.3515520170331,195.61350409491823,0.8125
283,128,654.0265599614941,195.71070631678325,0.71875
284,128,639.4425600301474,200.17435185103295,0.5625
285,128,645.7331839483231,198.224287030359,0.6015625
286,128,646.9998719985597,197.83620606386293,0.671875
287,128,633.8515839888714,201.9400175581912,0.734375
288,128,647.2869119606912,197.7484754207007,0.8203125
289,128,642.2434560372494,199.30136896961415,0.515625
290,128,631.41494395677,202.71930720848374,0.4921875
291,128,647.8634559898637,197.57249589642336,0.6875
292,128,644.832799967844,198.501068814091,0.5859375
293,128,644.167552003637,198.7060658393382,0.6953125
294,128,642.9438720224425,199.08425224952148,0.6640625
295,128,629.8737599863671,203.21532365909388,0.8203125
296,128,644.7943040402606,198.51291985359683,0.765625
297,128,636.9305599946529,200.96382249436198,0.640625
298,128,630.6401279871352,202.96837184869267,0.625
299,128,645.8267520065419,198.19556808743565,0.7109375
300,128,638.4726400137879,200.47844179702957,0.78125
301,128,645.7143359584734,198.2300730709374,0.703125
302,128,645.3535360051319,198.34089821889833,0.6640625
303,128,631.0370879946277,202.84069262358432,0.7265625
304,128,629.7687999904156,203.24919240513032,0.71875
305,128,646.0117439855821,198.13881278736744,0.5859375
306,128,631.8837759899907,202.5688977367059,0.6484375
307,128,639.4519680179656,200.1714067699981,0.671875
308,128,641.4734720019624,199.5405976813464,0.671875
309,128,634.4130240031518,201.76130558026514,0.703125
310,128,629.2954239761457,203.40208290605975,0.6875
311,128,635.906016046647,201.28760661168292,0.6640625
312,128,629.2204480268992,203.42631966488156,0.7265625
313,128,632.7967999968678,202.2766233973269,0.8984375
314,128,639.2843200010248,200.22390037627517,0.6875
315,128,636.9594559655525,200.95470567426884,0.6484375
316,128,650.2155519556254,196.85779525731104,0.4296875
317,128,645.5402559950016,198.2835288911728,0.546875
318,128,643.1959359906614,199.00623252983124,0.84375
319,128,643.5199679690413,198.90602680748185,0.4453125
320,128,640.3038399876095,199.90509505999046,0.8515625
321,128,638.6684479657561,200.41697755337222,0.71875
322,128,646.8448319938034,197.88362474112836,0.640625
323,128,646.5034240391105,197.98812386839978,0.6015625
324,128,638.9044160023332,200.34295709036476,0.6796875
325,128,638.5321599664167,200.4597544573669,0.734375
326,128,634.4382399693131,201.75328650774767,0.359375
327,128,640.3099520248361,199.90318687883706,0.421875
328,128,639.9783039814793,200.0067802356379,0.546875
329,128,654.5844800421037,195.5438967813091,0.625
330,128,635.2067519910634,201.50919302854138,0.5703125
331,128,648.5896639642306,197.3512794170262,0.609375
332,128,646.7597439768724,197.90965840412167,0.7109375
333,128,634.4397439970635,201.75280822349058,0.8125
334,128,638.450016034767,200.48554590846734,0.6328125
335,128,644.2925760056823,198.6675072271376,0.6484375
336,128,639.337920001708,200.20711425916681,0.6328125
337,128,634.3151679611765,201.7924313735381,0.7109375
338,128,633.5442239651456,202.0379874965791,0.734375
339,128,645.8387520397082,198.1918855066321,0.578125
340,128,638.2242879481055,200.55645392550116,0.7109375
341,128,633.1085439887829,202.17702195828815,0.890625
342,128,629.4411519775167,203.35499132502238,0.59375
343,128,638.987359998282,200.3169514970439,0.6484375
344,128,639.1989120165817,200.25065373809568,0.7109375
345,128,640.5654400005005,199.8234559764885,0.484375
346,128,637.6185920089483,200.7469694331053,0.703125
347,128,644.3328959867358,198.65507534576506,0.765625
348,128,627.5180479860865,203.97819697902628,0.640625
349,128,644.0363199799322,198.74655516941718,0.6953125
350,128,633.1807360402308,202.1539707611496,0.7265625
351,128,629.4861760106869,203.34044634814492,0.5390625
352,128,647.6920639979653,197.62477744424257,0.7421875
353,128,651.6409919713624,196.42717627810805,0.59375
354,128,634.7109439666383,201.66660306825895,0.4140625
355,128,648.6690880265087,197.32711541631087,0.453125
356,128,646.6722240438685,197.93644328740618,0.6640625
357,128,637.7159039839171,200.71633653851623,0.8671875
358,128,644.0497600124218,198.7424077256566,0.796875
359,128,644.324544002302,198.6576503898363,0.71875
360,128,637.832320004236,200.6797021498533,0.6171875
361,128,642.0816960162483,199.35157908124026,0.75
362,128,647.6566719939001,197.63557689591062,0.7578125
363,128,650.241632014513,196.84989963414571,0.65625
364,128,637.4204800231382,200.80936212679208,0.7890625
365,128,651.1640640092082,196.5710441880127,0.7109375
366,128,650.1348160090856,196.88224172601642,0.8671875
367,128,642.1527360216714,199.32952523569134,0.765625
368,128,632.9516160185449,202.22714779552712,0.7265625
369,128,646.1194240255281,198.10579165461326,0.8359375
370,128,648.0562560027465,197.51371707992203,0.703125
371,128,638.2927360245958,200.5349470169557,0.75
372,128,635.4535039863549,201.43094529658703,0.890625
373,128,640.716383990366,199.77638031170534,0.890625
374,128,640.8751999842934,199.726873505383,0.875
375,128,636.8720320169814,200.98229089228877,0.4921875
376,128,638.8727040030062,200.35290159993704,0.7421875
377,128,647.1895040012896,197.7782383809255,0.734375
378,128,638.7234880239703,200.39970722854702,0.421875
379,128,628.3950399956666,203.69352374404912,0.6640625
380,128,643.8164159771986,198.81443968109883,0.7578125
381,128,642.3014079919085,199.28338690737,0.5390625
382,128,636.724415991921,201.02888594368605,0.59375
383,128,642.8448320366442,199.11492419480723,0.734375
384,128,637.333024002146,200.83691756033815,0.9140625
385,128,649.9247360043228,196.94588143687557,0.78125
386,128,638.6737920111045,200.41530058238945,0.9140625
387,128,631.3552960054949,202.73845932684785,0.90625
388,128,640.1241919957101,199.96119753095945,0.9296875
389,128,632.4608640279621,202.38406402698922,0.75
390,80,418.932480039075,190.9615601839661,0.5
