iter,batch,latency_ms,img_per_s,acc_top1
136,32,130.15715198707767,245.8566395427663,0.9375
137,32,128.78169599571265,248.4825172753225,0.875
138,32,117.20303999027237,273.0304606660027,1.0
139,32,126.024127996061,253.91963038220896,0.9375
140,32,117.00988799566403,273.48116085014806,0.9375
141,32,125.43164798989892,255.11902707821378,1.0
142,32,116.42742398544215,274.84933450044565,0.8125
143,32,130.59977599186823,245.02339117329325,0.9375
144,32,122.36284799291752,261.5172867000627,0.9375
145,32,124.77391998982057,256.4638507999962,0.90625
146,32,134.07593601732515,238.67071862817346,0.875
147,32,124.13887999719009,257.7758072307751,0.9375
148,32,121.91539202467538,262.4771119427092,0.8125
149,32,126.14822399336845,253.66984161173943,0.96875
150,32,123.36342400521971,259.3961723909838,0.9375
151,32,132.5464959954843,241.42471484942314,0.78125
152,32,125.42592000681907,255.13067791936663,0.78125
153,32,122.44188800104894,261.34846924057445,0.84375
154,32,126.42697599949315,253.1105386885809,0.84375
155,32,130.3720000141766,245.45147728438877,0.71875
156,32,120.99206398124807,264.480156359342,0.9375
157,32,135.2117759815883,236.66577683557253,0.90625
158,32,124.84707200201228,256.31358018139366,0.71875
159,32,130.33900799928233,245.5136071019982,0.78125
160,32,127.32604800839908,251.3232798829122,0.96875
161,32,129.20054400456138,247.67697571668313,0.71875
162,32,126.37081599677913,253.2230226385149,0.8125
163,32,116.3346880057361,275.0684301351475,0.78125
164,32,123.03177599096671,260.09540821673187,0.875
165,32,114.90083200624213,278.5010294639256,0.875
166,32,120.31376000959426,265.971240508552,0.75
167,32,130.81273599527776,244.6244989567008,0.90625
168,32,121.9896959955804,262.3172370325387,0.78125
169,32,130.78092801151797,244.68399549192475,0.625
170,32,120.02095999196172,266.6200970409099,0.8125
171,32,117.4393919936847,272.4809747117969,0.875
172,32,124.4098879978992,257.2142818787873,0.75
173,32,117.28809599298984,272.83246205917266,0.875
174,32,131.4633279980626,243.41388954090368,0.96875
175,32,125.41052800952457,255.16199084633223,0.8125
176,32,131.62713599740528,243.11096460102883,0.6875
177,32,126.54969602590427,252.8650878264434,0.875
178,32,126.94598399684764,252.0757175019781,0.71875
179,32,129.44188801338896,247.21518274432188,0.75
180,32,126.03193600079976,253.90389940369508,0.8125
181,32,118.2458559924271,270.6225916454053,0.96875
182,32,125.71129598654807,254.55150827038017,0.84375
183,32,133.63206401118077,239.46348682695356,0.8125
184,32,119.274847995257,268.287912647539,0.90625
185,32,118.59446400194429,269.82709748977305,0.71875
186,32,132.2076799988281,242.0434274338953,0.59375
187,32,127.8671040199697,250.2598322317708,0.75
188,32,122.49862399767153,261.2274240779085,0.65625
189,32,125.04412801354192,255.90965772126853,0.78125
190,32,128.39046400040388,249.23969431171568,0.8125
191,32,122.33568000374362,261.57536377793264,0.875
192,32,117.63708799844608,272.0230545015081,0.875
193,32,127.61657600640319,250.7511249823408,0.78125
194,32,127.77635201928206,250.43757701871976,0.65625
195,32,130.2451840019785,245.69046637082494,0.625
196,32,136.76524799666367,233.9775671724781,0.875
197,32,124.7268799925223,256.5605746084443,0.65625
198,32,129.29324799915776,247.49938991561612,0.78125
199,32,133.44447998679243,239.80010265817796,0.90625
200,32,131.6753599967342,243.0219290897983,0.8125
201,32,126.66710402118042,252.63070666436943,0.8125
202,32,123.94710400258191,258.1746484317489,0.96875
203,32,125.6976320000831,254.57917934348075,0.96875
204,32,123.33542399574071,259.4550613545148,0.96875
205,32,118.54812799720094,269.93256275422215,0.875
206,32,118.21136000799015,270.7015636892855,0.9375
207,32,128.89801600249484,248.25828195354563,0.96875
208,32,131.4671679865569,243.40677973128732,0.84375
209,32,124.30915198638104,257.4227197970575,0.90625
210,32,125.6819199770689,254.611005352548,0.6875
211,32,127.34057600027882,251.2946069910186,0.96875
212,32,128.6986880004406,248.64278336614007,0.9375
213,32,126.36048000422306,253.2437356911792,0.9375
214,32,120.31427197507583,265.9701087384636,0.90625
215,32,125.25849600206129,255.47169271035634,0.90625
216,32,128.2124479766935,249.58575009672202,0.96875
217,32,132.27641599951312,241.91765219975255,0.875
218,32,121.404256002279,263.58219269841163,1.0
219,32,128.66108797607012,248.7154469419047,0.78125
220,32,117.46800001128577,272.4146150179248,0.90625
221,32,120.9895360225346,264.4856824150472,0.90625
222,32,127.42156800231896,251.13487851144342,0.9375
223,32,132.14332799543627,242.16129929091207,0.875
224,32,122.44435198954307,261.3432100382454,0.96875
225,32,127.21260800026357,251.54739379239595,1.0
226,32,127.30435200501233,251.36611196717038,0.875
227,32,130.56694401893765,245.0850040218347,0.9375
228,32,119.72848000004888,267.2714127832153,0.75
229,32,118.56243200600147,269.89999663957803,1.0
230,32,124.34675201075152,257.3448802042948,0.75
231,32,128.77039998420514,248.50431468664453,0.9375
232,32,124.83983999118209,256.32842850695965,0.875
233,32,121.58809599350207,263.1836590459493,0.875
234,32,127.47017599758692,251.03911365593297,0.75
235,32,117.64259199844673,272.0103276917131,0.84375
236,32,123.99660801747814,258.0715755989824,0.40625
237,32,121.26367999007925,263.8877527270982,0.8125
238,32,120.20563200348988,266.21048836606053,0.71875
239,32,126.9145279948134,252.13819493783834,0.9375
240,32,120.42777598253451,265.7194300809883,0.625
241,32,121.29580799955875,263.81785593213914,0.90625
242,32,122.04188798204996,262.20505540447385,0.875
243,32,120.5251200008206,265.50481758310735,0.65625
244,32,128.55836798553355,248.9141741718509,0.96875
245,32,123.481983988313,259.14711576895826,0.96875
246,32,129.853471997194,246.43160870347378,0.84375
247,32,124.00918401544914,258.04540408888926,0.59375
248,32,120.70995199610479,265.0982745899246,0.59375
249,32,121.81328001315705,262.6971377549614,0.78125
250,32,115.06089600152336,278.1135999460349,0.90625
251,32,123.644223989686,258.8070753929382,0.84375
252,32,122.05654400167987,262.1735709603541,0.875
253,32,128.6429439787753,248.75052614840388,0.875
254,32,121.07084799208678,264.3080521092206,0.78125
255,32,122.15875199763104,261.95421512345314,0.34375
256,32,127.20095997792669,251.5704284429378,0.84375
257,32,130.1435200148262,245.8823919650744,0.6875
258,32,116.98908798280172,273.52978428812304,0.40625
259,32,123.31094400724396,259.50656900429004,0.5
260,32,120.68473600083962,265.15366450134485,0.5
261,32,125.39273599395528,255.19819586313676,0.28125
262,32,132.64441600767896,241.2464916589288,0.5
263,32,127.88652800372802,250.221821637594,0.65625
264,32,122.54079998820089,261.1375150405513,0.96875
265,32,128.16009600646794,249.68770309273984,0.8125
266,32,117.39840000518598,272.5761168685981,0.625
267,32,126.47513599949889,253.01415766120851,0.71875
268,32,131.98239999474026,242.456569976567,0.84375
269,32,127.3354239820037,251.3047744241426,0.71875
270,32,124.96105598984286,256.07978218910887,0.6875
271,32,116.33059199084528,275.078115329442,0.59375
272,32,114.78547201841138,278.7809244262833,0.9375
273,32,122.32448000577278,261.59931355105573,0.71875
274,32,122.22236799425445,261.81786955317614,0.625
275,32,118.68227200466208,269.62746381146945,0.59375
276,32,132.12559997919016,242.19379140030406,0.875
277,32,123.00496001262218,260.1521109125706,0.96875
278,32,129.53676798497327,247.03410852208475,0.84375
279,32,129.4327680079732,247.2326018557276,0.875
280,32,127.00486401445232,251.95885408261694,0.625
281,32,126.28406399744563,253.3969765230811,0.59375
282,32,121.86051197932102,262.5953188628504,0.59375
283,32,125.51408002036624,254.95147631889265,0.84375
284,32,125.83676801295951,254.29769458720068,0.75
285,32,120.95369599410333,264.5640526897173,0.78125
286,32,126.61455999477766,252.73554638044683,0.8125
287,32,126.38518400490284,253.19423516255378,0.8125
288,32,126.45718400017358,253.05007582610787,0.59375
289,32,124.10799998906441,257.83994587633055,0.6875
290,32,123.85075198835693,258.375500239258,0.59375
291,32,125.89856001432054,254.1728832828597,0.71875
292,32,125.520511996001,254.93841198655642,0.5625
293,32,121.97840001317672,262.3415292916057,0.71875
294,32,125.24505599867553,255.49910728882105,0.625
295,32,119.83987200073898,267.02298213237975,0.59375
296,32,129.33980801608413,247.41029456314502,0.6875
297,32,128.82425598218106,248.40042549460742,0.6875
298,32,125.26147201424465,255.46562311163788,0.75
299,32,114.83651198795997,278.65701810374594,0.78125
300,32,130.37580798845738,245.44430821731183,0.71875
301,32,124.74518400267698,256.52292916825786,0.65625
302,32,128.1352319929283,249.73615376734213,0.5625
303,32,132.58540799142793,241.3538600120226,0.65625
304,32,118.1622400181368,270.81409420715363,0.875
305,32,123.71878401609138,258.6511034236963,0.9375
306,32,127.813631988829,250.3645307786639,0.75
307,32,126.52240000898018,252.91964108907777,0.625
308,32,127.58860798203386,250.80609081107002,0.71875
309,32,119.26390399457887,268.3125315221491,0.84375
310,32,124.55753597896546,256.9093852772101,0.84375
311,32,122.61174400919117,260.98641903014794,0.6875
312,32,124.62281598709524,256.7748108284892,0.6875
313,32,122.61199997738004,260.98587418770995,0.59375
314,32,131.74499198794365,242.89348321436316,0.65625
315,32,131.33350398857147,243.65450572905306,0.75
316,32,126.12889599404298,253.70871399295646,0.8125
317,32,122.4611839861609,261.30728903957237,0.90625
318,32,119.83008001698181,267.04480206860495,0.84375
319,32,128.21894400985911,249.57310518435895,0.6875
320,32,131.4920959994197,243.36063515286293,0.59375
321,32,126.45897598122247,253.04648999175504,0.8125
322,32,125.28697599191219,255.41361938583097,0.75
323,32,132.2000320069492,242.05743004901768,0.90625
324,32,131.2117759953253,243.8805492667066,0.78125
325,32,120.06464001024142,266.5230995343044,0.90625
326,32,126.37439998798072,253.2158412071074,0.75
327,32,129.49731200933456,247.10937627565073,0.8125
328,32,126.5519040171057,252.86067600906773,0.8125
329,32,132.47596798464656,241.5532453683122,0.8125
330,32,129.05452799168415,247.95720458612638,0.625
331,32,125.14780799392611,255.69764675025775,0.78125
332,32,124.32768000871874,257.3843571902567,0.6875
333,32,130.99782398785464,244.27886682275619,0.84375
334,32,127.088831999572,251.792384086965,0.8125
335,32,127.73731199558824,250.51411760649236,0.84375
336,32,130.4281920020003,245.3457301586243,0.75
337,32,126.681727997493,252.60154329938783,0.9375
338,32,134.26422400516458,238.3360142070988,0.9375
339,32,126.35100798797794,253.2627203341721,0.84375
340,32,122.2851519996766,261.68344624607107,0.96875
341,32,134.7410560119897,237.4925723986647,0.96875
342,32,122.54361601662822,261.1315141513194,0.78125
343,32,121.82294399826787,262.6762984849142,0.71875
344,32,128.49235199973918,249.0420597178029,0.71875
345,32,129.99523198232055,246.16287468414245,0.75
346,32,128.43100799364038,249.1610125927266,0.71875
347,32,119.58105600206181,267.6009149764345,0.4375
348,32,128.92188801197335,248.21231284658248,0.875
349,32,131.13110398990102,244.03058486005318,0.875
350,32,130.42377601959743,245.35403725154907,0.71875
351,32,134.97257602284662,237.08519865978852,0.78125
352,32,126.45881599746644,253.04681012228605,0.9375
353,32,123.46665599034168,259.1792880703211,0.59375
354,32,127.48543999623507,251.00905641416801,0.5625
355,32,124.27913601277396,257.4848926911666,0.625
356,32,120.14044800889678,266.35492484288307,0.84375
357,32,130.41519999387674,245.3701715866131,0.90625
358,32,116.28367999219336,275.189089321462,0.9375
359,32,128.5636159882415,248.9040134257482,0.75
360,32,123.5975680174306,258.90477064635394,0.78125
361,32,120.05587201565504,266.54256441390277,0.46875
362,32,128.38473601732403,249.2508143310897,0.6875
363,32,117.43715201737359,272.4861719676746,0.625
364,32,133.18812800571322,240.26165454196737,0.625
365,32,126.0403520136606,253.88694563889948,0.71875
366,32,127.22201601718552,251.52879196378515,0.875
367,32,129.52492802287452,247.05669007859782,0.71875
368,32,117.78601599507965,271.6791100340532,0.78125
369,32,120.79942401032895,264.9019253375235,0.75
370,32,131.9132799981162,242.58361251010498,0.65625
371,32,123.9294080005493,258.2115134436708,0.65625
372,32,132.2094720089808,242.04014669861388,0.625
373,32,117.11945600109175,273.2253127926218,0.6875
374,32,122.96963200788014,260.22685013767773,0.9375
375,32,123.78780799917877,258.5068797745598,0.25
376,32,117.85932799102738,271.51011757369054,0.46875
377,32,121.92278399015777,262.46119841376986,0.625
378,32,129.25689600524493,247.56899623136175,0.5625
379,32,130.17036800738424,245.8316780527556,0.8125
380,32,126.72672001644969,252.5118617119283,0.78125
381,32,128.0731839942746,249.857144188986,0.9375
382,32,116.22028800775297,275.3391903302228,0.84375
383,32,121.7201919935178,262.8980407926415,0.84375
384,32,126.57382400357164,252.81688573379142,0.65625
385,32,123.38502399506979,259.35076206070727,0.59375
386,32,123.14988797879778,259.8459529700044,0.96875
387,32,122.89184000110254,260.39157685093585,0.71875
388,32,121.29104000632651,263.82822670438713,0.5
389,32,131.80291198659688,242.7867451308974,0.8125
390,32,121.51836801785976,263.3346754236932,0.5625
391,32,132.4171200103592,241.66059492531318,0.46875
392,32,129.15670400252566,247.76104536837855,0.90625
393,32,129.4016639876645,247.29202866394724,0.9375
394,32,121.9322560064029,262.44080974208845,0.78125
395,32,125.12156798038632,255.75127067634114,0.875
396,32,119.33299200609326,268.15719158676626,0.84375
397,32,125.9047039784491,254.16048002048746,1.0
398,32,123.2194559997879,259.6992474959075,0.96875
399,32,129.7397440066561,246.64762710151706,1.0
400,32,131.9628159981221,242.492551844721,0.8125
401,32,120.58655999135226,265.3695403724499,0.8125
402,32,117.06841600243933,273.3444347562815,0.75
403,32,118.60979199991561,269.79222760986517,0.9375
404,32,127.30464001651853,251.36554328143743,0.90625
405,32,126.25686402316205,253.45156675307206,1.0
406,32,119.95302399736829,266.7710986652747,0.84375
407,32,121.33593601174653,263.7306065443141,0.875
408,32,121.57123198267072,263.2201671244182,0.96875
409,32,124.5477760094218,256.9295175337315,0.875
410,32,117.96982400119305,271.2558086013282,0.875
411,32,123.57494400930591,258.952170737704,0.90625
412,32,128.46294400515035,249.09907092520822,0.84375
413,32,123.70086400187574,258.68857310095075,0.71875
414,32,116.98451198753901,273.54048374718684,0.53125
415,32,116.39167999965139,274.9337409692501,0.5625
416,32,132.43347199750133,241.6307563136588,0.4375
417,32,122.49251201865263,261.2404584790226,0.78125
418,32,124.14393600192852,257.7653088065686,0.84375
419,32,122.31961599900387,261.609715977694,0.9375
420,32,128.30931198550388,249.39733137697203,0.84375
421,32,122.65251198550686,260.89967080153446,0.75
422,32,127.1285759867169,251.7136666688026,0.84375
423,32,129.79545598500408,246.54175877849775,0.65625
424,32,129.09424002282321,247.88092787364147,0.46875
425,32,120.60480000218377,265.3294064533135,0.5
426,32,127.94233599561267,250.1126757690068,0.71875
427,32,123.06460799300112,260.02601821816955,0.6875
428,32,123.90393600799143,258.26459619439447,0.9375
429,32,130.36182400537655,245.4706371604636,0.875
430,32,120.66124801640399,265.2052794584851,1.0
431,32,118.02006399375387,271.1403376437211,0.9375
432,32,132.25683200289495,241.95347427722717,0.8125
433,32,123.2966719835531,259.5366078029144,0.5
434,32,127.5133760063909,250.95406460257297,0.6875
435,32,115.96947198268026,275.93468740445,0.71875
436,32,121.03833598666824,264.3790476723394,0.90625
437,32,132.11801601573825,242.20769403764038,0.8125
438,32,123.48806401132606,259.1343564756593,0.75
439,32,120.50649599405006,265.545850752975,0.65625
440,32,122.15305599966086,261.9664300505821,0.46875
441,32,117.89132800186053,271.4364198144836,0.15625
442,32,131.4910399960354,243.36258957998078,0.71875
443,32,115.09756799205206,278.02498834909983,0.96875
444,32,131.92284799879417,242.5660185890809,0.84375
445,32,131.39843198587187,243.53410856105714,0.5625
446,32,129.5482559944503,247.01220216635602,0.5
447,32,116.35296000167727,275.02523356121503,0.90625
448,32,127.91484800982289,250.1664231938316,0.78125
449,32,121.05475200223736,264.3431957087366,0.75
450,32,126.4802560035605,253.00391548147388,0.6875
451,32,125.18639999325387,255.61882122758092,0.875
452,32,124.12143999245018,257.812026688914,0.84375
453,32,124.17619201005436,257.69835168893735,0.75
454,32,127.99737599561922,250.0051251136212,0.8125
455,32,107.6087359979283,297.3736258793716,0.90625
456,32,106.62473601405509,300.11797633695255,0.9375
457,32,111.79622399504296,286.23506999144155,0.9375
458,32,125.36425597500056,255.25617131554037,0.9375
459,32,130.08559998706914,245.99186999314978,0.90625
460,32,124.9045760196168,256.19557761418014,0.90625
461,32,125.83302400889806,254.30526089667188,0.8125
462,32,122.66428797738627,260.87462396471375,0.8125
463,32,122.24105600034818,261.77784327966583,0.90625
464,32,123.02175999502651,260.11658426357815,0.75
465,32,132.85363200702704,240.8665801346509,0.6875
466,32,132.0603200001642,242.31351249156606,0.71875
467,32,124.85839999862947,256.2903256837446,0.84375
468,32,126.47513599949889,253.01415766120851,0.90625
469,32,122.56819201866165,261.07915498278567,0.9375
470,32,129.07337601063773,247.9209964831375,0.90625
471,32,122.93392000719905,260.30244539608003,0.84375
472,32,123.19900802685879,259.74235111555146,0.59375
473,32,129.25171200186014,247.5789256821563,0.5
474,32,128.2980480173137,249.41922729550515,0.65625
475,32,124.7392640216276,256.53510344947813,0.53125
476,32,128.27145599294454,249.47093452934791,0.84375
477,32,123.75247999443673,258.58067653624846,0.84375
478,32,128.75987199367955,248.52463352534855,0.90625
479,32,128.1196479976643,249.7665307399485,0.75
480,32,122.29766399832442,261.6566740018716,0.875
481,32,130.49983998644166,245.21102863669913,0.84375
482,32,132.12972800829448,242.18622472295706,0.8125
483,32,126.20070402044803,253.56435408486396,0.75
484,32,132.31564799207263,241.8459228791836,0.625
485,32,128.40566399972886,249.2101906039563,0.6875
486,32,126.7248640069738,252.51555999491154,0.5
487,32,126.9506879907567,252.06637716157886,0.5625
488,32,127.79222399694845,250.40647231215044,0.59375
489,32,123.10070401872508,259.94977246541515,0.71875
490,32,128.58681599027477,248.8591054499725,0.625
491,32,121.22716798330657,263.9672322000174,0.65625
492,32,125.16272001084872,255.6671826661033,0.625
493,32,116.31068799761124,275.12518884470194,0.84375
494,32,123.94444798701443,258.18018087710243,0.8125
495,32,128.10991998412646,249.78549673565465,0.90625
496,32,124.35110402293503,257.33587370561656,0.875
497,32,125.50406399532221,254.97182307333654,0.75
498,32,126.47673601168208,253.01095686912973,0.9375
499,32,125.05913601489738,255.8789467103633,0.84375
500,32,124.86051200539805,256.2859905509322,0.875
501,32,132.4050239927601,241.68267211484178,0.90625
502,32,120.86764801642857,264.75240087116197,1.0
503,32,131.7546560021583,242.87566732727686,0.9375
504,32,120.77839998528361,264.9480370985133,0.9375
505,32,120.20144000416622,266.21977239948933,0.96875
506,32,123.91916799242608,258.23285064305657,0.875
507,32,127.89743999019265,250.2004731482804,0.9375
508,32,119.97491199872456,266.72242943874954,0.9375
509,32,128.5451199801173,248.93982754809824,0.90625
510,32,123.79107199376449,258.50006373328665,0.90625
511,32,131.87750399811193,242.64942109048513,0.8125
512,32,123.34694399032742,259.4308295348555,0.875
513,32,124.69257600605488,256.63115660106445,0.8125
514,32,128.2335679861717,249.5446434388442,0.625
515,32,123.55267198290676,258.9988503399354,0.875
516,32,131.67904000147246,243.015137410192,0.71875
517,32,120.00649599940516,266.6522318938353,0.84375
518,32,119.0518079965841,268.79054202115236,0.8125
519,32,126.80307199480012,252.35981665580027,0.90625
520,32,129.81836800463498,246.49824590968117,1.0
521,32,127.36559999757446,251.2452341967486,0.96875
522,32,114.43839999265037,279.62641912203554,0.875
523,32,121.94329602061771,262.41704992613586,0.84375
524,32,123.39974398491904,259.31982487670956,0.84375
525,32,124.74959998507984,256.5138485720774,0.84375
526,32,123.36255999980494,259.3979891471983,0.90625
527,32,120.2589439926669,266.09247460173344,0.75
528,32,124.00166402221657,258.06105306995534,0.75
529,32,126.2753919872921,253.41437865598047,0.90625
530,32,128.44812800176442,249.12780355631523,1.0
531,32,125.3162560169585,255.35394223451408,0.90625
532,32,127.11209600092843,251.74630115269494,0.90625
533,32,128.7107199896127,248.61954002419134,0.5625
534,32,136.05235199793242,235.20357810856737,0.53125
535,32,130.38288001553155,245.43099520572085,0.75
536,32,129.84668801072985,246.44448380043153,0.90625
537,32,128.19113599834964,249.62724412093496,0.875
538,32,129.05587200657465,247.95462230784653,0.9375
539,32,127.07388799753971,251.82199509485028,0.65625
540,32,137.7872960001696,232.24202033807686,0.53125
541,32,125.41497600614093,255.15294121200583,0.875
542,32,129.00774399167858,248.047125000993,0.875
543,32,126.60412798868492,252.7563714420114,0.71875
544,32,129.70995201612823,246.7042775254523,0.65625
545,32,132.59718401241116,241.33242525727232,0.75
546,32,132.6029759948142,241.32188406730367,0.78125
547,32,120.38422399200499,265.81556070108655,0.9375
548,32,121.97068799287081,262.358116745807,0.9375
549,32,126.66652799816802,252.63185551642195,0.96875
550,32,126.27942400285974,253.40628730833714,0.8125
551,32,132.12172797648236,242.200889211016,0.6875
552,32,127.05433601513505,251.8607471703136,0.78125
553,32,123.62230400322005,258.8529655552001,0.875
554,32,123.68915198021568,258.713068104133,0.96875
555,32,124.65801599319093,256.7023046616425,0.8125
556,32,121.5397439955268,263.28836105807284,0.59375
557,32,125.856255996041,254.2583183231401,0.375
558,32,125.62825597706251,254.71976627489465,0.78125
559,32,127.76060801115818,250.4684385754115,0.5
560,32,118.65257599856704,269.69494535362185,0.53125
561,32,122.29971200576983,261.65229234955444,0.8125
562,32,128.75343998894095,248.5370488178691,0.78125
563,32,123.82985599106178,258.41910049794296,0.75
564,32,119.64022400206886,267.46857310670566,0.90625
