iter,batch,latency_ms,img_per_s,acc_top1
180,64,27866.90019199159,2.2966314717125362,0.703125
181,64,27868.399967992445,2.296507875353648,0.8125
182,64,27856.01734399097,2.2975287245721763,0.859375
183,64,27871.59094400704,2.2962449516632746,0.9375
184,64,27883.03689600434,2.2953023459640165,0.875
185,64,27866.251744009787,2.296684914351914,0.84375
186,64,27866.709280002397,2.296647205701013,0.796875
187,64,27857.142367982306,2.2974359377779754,0.671875
188,64,27874.44931198843,2.2960094846600057,0.640625
189,64,27870.149472000776,2.296363715748866,0.765625
190,64,27877.48060800368,2.2957598249256956,0.9375
191,64,27878.26643200242,2.2956951127539336,0.90625
192,64,27867.18784002005,2.2966077656422024,0.828125
193,64,27874.486272019567,2.2960064402780853,0.859375
194,64,27865.988192002987,2.2967066360261645,0.625
195,64,27864.736543997424,2.296809801124309,0.609375
196,64,27852.82636800548,2.2977919423472497,0.921875
197,64,27866.20489601046,2.2966887754838385,0.921875
198,64,27858.372927992605,2.2973344554409216,0.90625
199,64,27860.911168012535,2.297125159118242,1.0
200,64,27870.817984017776,2.2963086349564668,0.859375
201,64,27849.332064011833,2.298080250287356,0.875
202,64,27850.950527994428,2.297946705110488,0.984375
203,64,27869.633407972287,2.2964062376827816,0.921875
204,64,27862.442240002565,2.2969989295523474,0.9375
205,64,27861.287072009873,2.2970941663458166,0.953125
206,64,27863.188959978288,2.296937371092999,0.828125
207,64,27858.31785600749,2.2973389969487608,0.59375
208,64,27877.469696017215,2.2957607235474287,0.78125
209,64,27861.955648026196,2.297039045230621,1.0
210,64,27856.134367990308,2.297519072622757,0.84375
211,64,27874.743424006738,2.2959852590026313,0.8125
212,64,27859.37395200017,2.2972519091874677,0.59375
213,64,27859.872608009027,2.297210791322914,0.78125
214,64,27860.91676799697,2.2971246974010184,0.953125
215,64,27859.9619519955,2.2972034244079764,0.96875
216,64,27853.62774398527,2.2977258326366554,0.734375
217,64,27869.884640007513,2.296385536814434,0.6875
218,64,27867.617151991,2.2965723854659577,0.90625
219,64,27857.924799987813,2.2973714108104706,0.78125
220,64,27853.09977599536,2.297769387059645,0.34375
221,64,27869.68105600681,2.296402311579592,0.90625
222,64,27861.180192005122,2.2971029783714996,0.859375
223,64,27862.238528003218,2.2970157238326765,0.78125
224,64,27873.461728013353,2.296090834518728,0.8125
225,64,27858.552543999394,2.297319643542834,0.90625
226,64,27859.13094400894,2.2972719475215038,0.84375
227,64,27878.672032005852,2.295661713245358,0.953125
228,64,27860.708320018603,2.297141884006389,0.953125
229,64,27867.65225601266,2.2965694925445868,0.953125
230,64,27857.56499200943,2.297401083632311,0.953125
231,64,27865.462847985327,2.2967499355434966,0.9375
232,64,27848.4681280097,2.298151543051284,0.78125
233,64,27864.57532798522,2.296823089771725,0.859375
234,64,27875.484064017655,2.2959242556297967,0.96875
235,64,28110.361728002317,2.2767405350122547,0.90625
236,64,28035.08726399741,2.2828536040331375,0.734375
237,64,27856.661248020828,2.297475617417974,0.71875
238,64,27864.436256000772,2.29683455326383,0.921875
239,64,27870.405696012313,2.296342604340241,0.953125
240,64,27863.196448015515,2.2969367538073056,0.890625
241,64,27859.223615989322,2.2972643057887767,0.890625
242,64,27860.599968000315,2.2971508177680344,0.78125
243,64,27855.17868801253,2.2975978979284877,0.671875
244,64,27875.720831973013,2.29590475474245,0.765625
245,64,27863.70547200204,2.2968947925575933,0.8125
246,64,27869.57536000409,2.2964110207379425,0.90625
247,64,27864.216319983825,2.296852682488691,0.9375
248,64,27861.440159991616,2.2970815446899446,0.828125
249,64,27877.21648000297,2.2957815765397096,0.890625
250,64,27851.97344000335,2.2978623090340093,0.9375
251,64,27862.018655985594,2.29703385064136,0.984375
252,64,27847.650495998096,2.298219018843161,0.953125
253,64,27858.533440012252,2.2973212189296013,0.953125
254,64,27850.183711998397,2.2980099758705563,0.96875
255,64,27857.644000003347,2.2973945678964203,0.921875
256,64,27855.476607976016,2.2975733246536705,0.90625
257,64,27853.492416004883,2.2977369962850687,0.828125
258,64,27864.421728008892,2.2968357507907,0.859375
259,64,27850.664511992363,2.2979703041714465,0.953125
260,64,27865.129343990702,2.296777424211096,1.0
261,64,27858.31206399598,2.2973394745876745,0.921875
262,64,27851.352063997183,2.2979135753603632,0.9375
263,64,27868.78992000129,2.2964757416348216,0.84375
264,64,27856.017344020074,2.297528724569776,0.90625
265,64,27854.295583994826,2.297670741915104,0.9375
266,64,27850.532896001823,2.297981163914739,0.796875
267,64,27861.22467200039,2.29709931108369,0.75
268,64,27850.18806401058,2.2980096167718176,0.984375
269,64,27870.046527998056,2.296372197861458,0.84375
270,64,27873.71590398834,2.2960698968321798,0.734375
271,64,27864.23593602376,2.296851065535904,0.859375
272,64,27875.672831985867,2.2959087081321807,0.796875
273,64,27876.400159992045,2.295848805178662,0.90625
274,64,27877.179103990784,2.2957846545828597,0.984375
275,64,27877.474111999618,2.295760359883242,0.859375
276,64,27872.048416000325,2.2962072627306407,0.859375
277,64,27859.680000023218,2.297226673096987,0.984375
278,64,27851.051103993086,2.297938406742004,0.5625
279,64,27845.6372480141,2.298385180772416,0.734375
280,64,27864.444544014987,2.2968338700922204,0.671875
281,64,27862.61804800597,2.2969844359109053,0.859375
282,64,27867.383136006538,2.2965916709024494,0.921875
283,64,27859.058175992686,2.297277948008719,0.90625
284,64,27875.31103999936,2.295938506593305,1.0
285,64,27866.44044800778,2.2966693618228327,0.921875
286,64,27862.136416020803,2.2970241421687905,0.859375
287,64,27862.15641599847,2.2970224933218435,0.875
288,64,27857.05769600463,2.2974429208716876,0.75
289,64,27858.604320004815,2.2973153739091887,0.828125
290,64,27859.502783976495,2.2972412859001152,0.765625
291,64,27858.02851198241,2.297362857980853,0.875
292,64,27866.353888006415,2.2966764958635433,0.734375
293,64,27851.926015981007,2.2978662216493677,0.9375
294,64,27862.873856007354,2.2969633473828233,0.90625
295,64,27866.864544019336,2.2966344096194846,0.8125
296,64,27855.5676160031,2.2975658181609564,0.9375
297,64,27856.74172799918,2.2974689798582135,0.578125
298,64,27851.443104009377,2.2979060640052373,0.671875
299,64,27857.74918401148,2.2973858934996727,0.640625
300,64,27850.97331198631,2.2979448252336705,0.84375
301,64,27861.607552011264,2.2970677438667746,0.703125
302,64,27851.80400000536,2.2978762883721173,0.84375
303,64,27865.39792001713,2.296755287101985,0.921875
304,64,27858.095679985126,2.297357318863016,0.84375
305,64,27856.499615998473,2.29748894808175,0.90625
306,64,27869.73225598922,2.29639809281793,0.9375
307,64,27858.030912000686,2.2973626600590094,0.9375
308,64,27863.08367998572,2.2969460500156957,0.890625
309,64,27868.382048007334,2.2965093520589286,0.890625
310,64,27865.473535988713,2.2967490546084908,0.9375
311,64,27861.752319993684,2.2970558084415025,0.84375
312,64,27873.99212800665,2.2960471433761875,0.71875
313,64,28103.251488006208,2.277316559876129,0.78125
314,64,28026.49875197676,2.2835531675352763,0.65625
315,64,27866.95289600175,2.2966271281558917,0.9375
316,64,27850.042848003795,2.2980215990794184,0.890625
317,64,27860.77974399086,2.2971359950470807,0.703125
318,64,27862.64035201748,2.29698259717751,0.9375
319,64,27868.113984004594,2.2965314422330105,0.75
320,64,27868.372288008686,2.2965101563372676,0.84375
321,64,27869.055327988463,2.2964538713921097,0.84375
322,64,27856.135103997076,2.2975190119183706,0.609375
323,64,27867.0380479889,2.296620110461246,0.515625
324,64,27867.437759996392,2.2965871692686357,0.5
325,64,27864.602560002822,2.29682084509134,0.9375
326,64,27859.365344018443,2.297252618991952,0.859375
327,64,27856.297471997095,2.2975056202044377,0.765625
328,64,27869.264799985103,2.2964366107007677,0.9375
329,64,27865.98262397456,2.2967070949415382,0.75
330,64,27857.79273600201,2.2973823018393564,0.703125
331,64,27867.960800009314,2.296544065756638,0.71875
332,64,27857.037535985,2.297444583521362,0.96875
333,64,27860.44124799082,2.2971639045600334,0.796875
334,64,27874.193759984337,2.2960305345899252,0.75
335,64,27851.014943997143,2.2979413902398633,0.890625
336,64,27870.57612798526,2.296328561925085,0.96875
337,64,27849.914591992274,2.298032182059259,0.796875
338,64,27851.960639993194,2.297863365069571,0.828125
339,64,27870.12774401228,2.296365506030018,0.734375
340,64,27865.133984014392,2.2967770417581836,0.484375
341,64,27842.905919998884,2.2986106473186174,0.796875
342,64,27864.98831998324,2.2967890481440723,0.65625
343,64,27868.27199999243,2.2965184206619407,0.90625
344,64,27873.54697601404,2.2960838121920317,0.875
345,64,27861.339680006495,2.2970898289548827,0.75
346,64,27863.599743985105,2.296903508090897,0.75
347,64,27852.33625600813,2.297832376133055,0.796875
348,64,27871.562784013804,2.2962472716710476,0.671875
349,64,27870.277983980486,2.296353127040443,0.6875
350,64,27855.645120027475,2.29755942553941,0.9375
351,64,27860.693824011832,2.2971430792165477,0.859375
352,64,27853.919168002903,2.2977017924831125,0.953125
353,64,27861.45664000651,2.2970801859692376,0.765625
354,64,27847.497119975742,2.298231676773965,0.734375
355,64,27875.092447997304,2.2959565109746607,0.734375
356,64,27856.94768000394,2.2974519942089704,0.8125
357,64,27856.040255981497,2.297526834822022,0.8125
358,64,27859.09606399946,2.297274823740715,0.78125
359,64,27859.533856011694,2.2972387237624114,0.71875
360,64,27857.806207990507,2.297381190829117,0.578125
361,64,27871.060928009683,2.2962886186970257,0.625
362,64,27853.087647992652,2.297770387571822,0.703125
363,64,27870.435999997426,2.296340107489022,0.65625
364,64,27859.65926400968,2.2972283829285014,0.90625
365,64,27872.965792019386,2.2961316882297664,0.859375
366,64,27869.50531200273,2.296416792602226,0.703125
367,64,27871.433824009728,2.296257896314881,0.734375
368,64,27872.63878399972,2.296158626959252,0.921875
369,64,27863.87766400003,2.296880598305513,0.84375
370,64,27876.63731200155,2.2958292739435433,0.796875
371,64,27874.62086402229,2.295995354060749,0.953125
372,64,27854.957216011826,2.2976161659013776,0.890625
373,64,27855.014687986113,2.2976114253353184,0.734375
374,64,27853.184607985895,2.297762388780862,0.421875
375,64,27856.050400005188,2.297525998157588,0.8125
376,64,27852.208895987133,2.2978428834497553,0.5625
377,64,27852.460704016266,2.2978221091528668,0.640625
378,64,27872.372863988858,2.2961805337602987,0.78125
379,64,27858.192992018303,2.297349293916398,0.6875
380,64,27872.814848000417,2.296144122831259,0.859375
381,64,27857.37395202159,2.2974168387237937,0.46875
382,64,27873.465120006585,2.296090555101564,0.84375
383,64,27860.238367982674,2.297180632652073,0.84375
384,64,27854.015551973134,2.297693841686189,0.890625
385,64,27862.014943995746,2.2970341566697057,0.453125
386,64,27861.652735999087,2.2970640186505444,0.703125
387,64,27853.8575359853,2.297706876590301,0.96875
388,64,27859.116767998785,2.2972731164799716,0.765625
389,64,27850.53753599641,2.2979807810632358,0.703125
390,64,27858.105439983774,2.2973565139911853,0.75
391,64,28105.14255997259,2.277163329217513,0.65625
392,64,28034.39078401425,2.2829103187251722,0.640625
393,64,27862.693632021546,2.296978204808138,0.671875
394,64,27877.205600001616,2.295782472544389,0.578125
395,64,27865.904416015837,2.2967135408394,0.734375
396,64,27881.46339202649,2.295431882470798,0.84375
397,64,27872.25174397463,2.296190511907076,0.71875
398,64,27863.35014400538,2.29692408375987,0.796875
399,64,27859.73475201172,2.297222158419101,0.9375
400,64,27850.61523198965,2.2979743702928546,0.921875
401,64,27851.659167994512,2.297888237607942,0.828125
402,64,27854.905152024003,2.2976204604074772,0.703125
403,64,27853.872703999514,2.297705625358527,0.5625
404,64,27857.80032002367,2.2973816763988357,0.890625
405,64,27847.14361600345,2.298260851544569,0.765625
406,64,27862.484607991064,2.296995436711504,0.796875
407,64,27851.645151997218,2.297889393991888,0.890625
408,64,27858.020351995947,2.297363530909137,0.796875
409,64,27851.196800009347,2.29792638569767,0.5625
410,64,27849.143519997597,2.2980958087290406,0.796875
411,64,27856.900159997167,2.297455913343321,0.546875
412,64,27860.88799999561,2.2971270693170327,0.734375
413,64,27872.710751980776,2.296152698224798,0.796875
414,64,27864.49212799198,2.2968299478068426,0.59375
415,64,27860.56678398745,2.2971535538459786,0.71875
416,64,27845.69753598771,2.298380204600246,0.90625
417,64,27867.4361279991,2.2965873037633924,0.734375
418,64,27853.012031991966,2.2977766256119665,0.84375
419,64,27860.412992013153,2.29716623433928,0.75
420,64,27863.420095993206,2.296918317260101,0.84375
421,64,27866.80707198684,2.2966391461595226,0.75
422,64,27865.404960000888,2.296754706844137,0.75
423,64,27859.81363200699,2.2972156542523687,0.671875
424,64,27855.711200012593,2.2975539752139253,0.71875
425,64,27860.129056003643,2.2971896458680794,0.796875
426,64,27849.94489600649,2.2980296815300774,0.828125
427,64,27858.82294399198,2.297297345572247,0.859375
428,64,27861.526624008548,2.297074416046197,0.90625
429,64,27861.20217599091,2.2971011658338027,0.6875
430,64,27854.70528001315,2.297636947030365,0.796875
431,64,27870.056992018363,2.296371335671427,0.8125
432,64,27862.39011201542,2.297003227027553,0.90625
433,64,27862.977215991123,2.2969548266101696,0.96875
434,64,27862.418528005946,2.297000884387345,0.6875
435,64,27847.61465599877,2.2982219766608805,0.71875
436,64,27876.072031998774,2.295875829511948,0.546875
437,64,27849.94060799363,2.298030035354201,0.921875
438,64,27861.669375997735,2.2970626467606676,0.96875
439,64,27867.251935997047,2.296602483337408,0.921875
440,64,27869.647359999362,2.2964050880621354,0.9375
441,64,27847.464672027854,2.298234354680286,0.921875
442,64,27853.573088010307,2.297730341374015,0.859375
443,64,27863.270816014847,2.2969306232064834,0.65625
444,64,27854.69097600435,2.29763812691849,0.953125
445,64,27857.899327995256,2.2973735114221063,0.90625
446,64,27860.083071980625,2.2971934374584086,0.890625
447,64,27852.556095982436,2.2978142393628143,0.78125
448,64,27860.28115201043,2.2971771049547245,0.9375
449,64,27871.626591979293,2.2962420147526474,0.875
450,64,27875.908128015,2.2958893287383404,0.921875
451,64,27864.834848005557,2.296801698237262,0.828125
452,64,27870.135103992652,2.2963648996029233,0.71875
453,64,27872.41164801526,2.2961773386608733,0.875
454,64,27859.466463996796,2.2972442807800415,0.734375
455,64,27854.77571201045,2.2976311373566154,0.84375
456,64,27848.383712000214,2.298158509372363,0.640625
457,64,27857.70387199591,2.2973896303182513,0.640625
458,64,27857.665120012825,2.297392826149765,0.78125
459,64,27863.52767999051,2.296909448618022,0.703125
460,64,27871.79299199488,2.2962283057419945,0.765625
461,64,27862.097503995756,2.297027350177841,0.671875
462,64,27866.802687989548,2.296639507466125,0.875
463,64,27862.173375993734,2.297021095100316,0.8125
464,64,27866.258752008434,2.296684336765776,0.953125
465,64,27872.566111997003,2.296164613722197,0.875
466,64,27860.46358398744,2.297162062902049,0.71875
467,64,27867.72505598492,2.296563493124289,0.8125
468,64,27868.017120024888,2.296539424543846,0.625
469,64,28097.697120014345,2.277766741047685,0.546875
470,64,28028.513119992567,2.2833890519275957,0.828125
471,64,27854.353439994156,2.2976659694461543,0.953125
472,64,27847.015743987868,2.2982714050361936,0.953125
473,64,27872.730464005144,2.296151074350237,0.90625
474,64,27879.160095995758,2.2956215244516,0.921875
475,64,27871.98377601453,2.296212588035292,0.734375
476,64,27877.665823994903,2.295744572162632,0.8125
477,64,27877.715392009122,2.2957404902105063,0.921875
478,64,27875.01376,2.295962992199075,0.9375
479,64,27858.531008008868,2.2973214194819196,0.921875
480,64,27874.461951985722,2.296008443507939,0.890625
481,64,27872.66896001529,2.2961561410502576,0.859375
482,64,27862.2005119978,2.2970188579484536,0.734375
483,64,27843.801663984777,2.2985367002804904,0.546875
484,64,27862.655584001914,2.296981341460765,0.359375
485,64,27860.66803202266,2.2971452057947537,0.796875
486,64,27864.63116799132,2.2968184869971697,0.515625
487,64,27858.309792005457,2.297339661947696,0.5
488,64,27864.557088003494,2.2968245932591502,0.875
489,64,27863.170815980993,2.2969388668174346,0.765625
490,64,27865.815647994168,2.296720857141206,0.921875
491,64,27867.614304006565,2.2965726201685888,0.828125
492,64,27858.383775979746,2.297333560864451,0.84375
493,64,27865.977664012462,2.296707503740407,0.625
494,64,27859.95030400227,2.2972043848479506,0.59375
495,64,27867.90777600254,2.2965484353694943,0.65625
496,64,27872.13977598003,2.2961997361664586,0.75
497,64,27872.592095984146,2.296162473142247,0.796875
498,64,27861.90227197949,2.297043445750807,0.53125
499,64,27865.1926080056,2.296772209699816,0.296875
500,64,27863.158816006035,2.296939856052326,0.9375
501,64,27867.971423984272,2.296543190256004,0.859375
502,64,27855.153183976654,2.297600001597379,0.703125
503,64,27866.252703999635,2.29668483523133,0.765625
504,64,27851.410240022233,2.2979087754785414,0.984375
505,64,27850.131008017343,2.298014324657074,0.765625
506,64,27851.86953601078,2.2978708814233055,0.703125
507,64,27875.903423991986,2.295889716166725,0.8125
508,64,27870.41840000893,2.2963415576129096,0.640625
509,64,27872.100928012514,2.296202936595913,0.734375
510,64,27859.654495987343,2.2972287760861496,0.8125
511,64,27856.452607986284,2.297492825114838,0.78125
512,64,27854.441535979277,2.2976587025567143,0.625
513,64,27854.64531200705,2.2976418935915186,0.421875
514,64,27866.257247980684,2.2966844607249053,0.84375
515,64,27870.062304020394,2.2963708979856743,0.84375
516,64,27864.732832007576,2.2968101070929587,0.84375
517,64,27852.889215981122,2.2977867575504085,0.78125
518,64,27848.22556801373,2.298171560112251,0.5625
519,64,27870.74575998122,2.296314585593031,0.59375
520,64,27871.306304004975,2.2962684024179914,0.84375
521,64,27843.830623984104,2.298534309602922,0.734375
522,64,27866.00105598336,2.296705575781136,0.953125
523,64,27865.94022400095,2.296710589541736,0.9375
524,64,27862.152991991024,2.297022775605202,0.875
525,64,27877.024063986028,2.295797422748606,0.859375
526,64,27870.808607985964,2.296309407458733,0.671875
527,64,27860.200576018542,2.297183748744789,0.734375
528,64,27866.6143680166,2.2966550279410636,0.703125
529,64,27859.879839990754,2.2972101950035273,0.625
530,64,27866.158560005715,2.2966925944308154,0.921875
531,64,27838.35958398413,2.298986037841837,0.890625
532,64,27864.193535991944,2.2968545605790363,0.46875
533,64,27857.943263981724,2.2973698881333893,0.796875
534,64,27868.81286400603,2.2964738509783893,0.84375
535,64,27868.642335990444,2.2964879030848366,0.984375
536,64,27881.13299201359,2.2954590840455613,0.84375
537,64,27861.81855999166,2.297050347312977,0.90625
538,64,27859.38137600897,2.297251297012411,0.515625
539,64,27852.45574399596,2.2978225183535645,0.796875
540,64,27861.307168001076,2.2970925094822716,0.671875
541,64,27854.975104011828,2.297614690410632,0.703125
542,64,27868.958656006726,2.296461837342666,0.84375
543,64,27857.68566399929,2.2973911319097016,0.8125
544,64,27868.138048012042,2.296529459188803,0.765625
545,64,27860.70012798882,2.29714255944723,0.765625
546,64,27848.795167985372,2.2981245549025977,0.875
547,64,28089.335232012672,2.2784448073039796,0.8125
