iter,batch,latency_ms,img_per_s,acc_top1
110,32,13912.343200005125,2.3001157705761752,0.96875
111,32,13915.188576007495,2.2996454431939397,0.9375
112,32,13934.94582400308,2.296384959378865,0.9375
113,32,13921.584255993366,2.298588968868519,0.9375
114,32,13925.74928002432,2.2979014885685287,0.5625
115,32,13924.984448007308,2.298027701178457,0.4375
116,32,13922.374368004967,2.2984585210938775,0.6875
117,32,13922.979456023313,2.298358630857296,0.875
118,32,13921.335039980477,2.2986301175928654,0.8125
119,32,13914.805376000004,2.299708773159918,0.9375
120,32,13929.680895991623,2.2972529118889042,0.8125
121,32,13919.710495974869,2.29889838651841,0.78125
122,32,13913.44198398292,2.299934123909686,0.78125
123,32,13912.34544001054,2.3001154002380604,0.78125
124,32,13916.858752025291,2.299369460464137,0.84375
125,32,13913.25721598696,2.299964667024955,0.9375
126,32,13914.596223999979,2.299743340364143,0.9375
127,32,13924.486879986944,2.2981098173170174,0.9375
128,32,13920.793152006809,2.2987195952543056,0.84375
129,32,13918.15551999025,2.2991552259952344,0.9375
130,32,13926.01699201623,2.297857314000519,1.0
131,32,13923.64505599835,2.2982487611039972,0.9375
132,32,13914.440544001991,2.299769070758223,0.9375
133,32,13924.89664000459,2.298042192145812,0.90625
134,32,13917.926911992254,2.2991929906189905,0.9375
135,32,13919.871584017528,2.2988717824625375,0.8125
136,32,13927.490592002869,2.2976141889030837,1.0
137,32,13917.396064003697,2.299280688200403,0.9375
138,32,13924.212928017369,2.2981550314856034,1.0
139,32,13932.260767993284,2.296827523750769,0.96875
140,32,13923.745215986855,2.2982322287295585,0.9375
141,32,13918.388960009906,2.29911666443163,1.0
142,32,13925.50719997962,2.2979414351275356,0.90625
143,32,13935.432864003815,2.2963047012811644,0.96875
144,32,13917.979871999705,2.2991842418437347,0.96875
145,32,13914.92102399934,2.299689660100044,1.0
146,32,13917.46227198746,2.299269750090028,0.9375
147,32,13913.613023993094,2.2999058508252417,0.96875
148,32,13935.078271984821,2.2963631330534415,0.9375
149,32,13920.905600010883,2.2987010270348347,0.96875
150,32,13921.263680007542,2.298641900300725,0.96875
151,32,13923.468095978023,2.29827797064753,0.9375
152,32,13919.145024003228,2.2989917803727726,0.90625
153,32,13913.744192017475,2.299884169090796,0.9375
154,32,13930.416096001863,2.297131670688878,0.90625
155,32,13917.979200021364,2.299184352851374,0.78125
156,32,13923.658911982784,2.298246474025632,0.96875
157,32,14050.702080014162,2.2774662659396268,0.90625
158,32,14045.465760020306,2.2783153329871304,0.71875
159,32,14043.75811200589,2.2785923642933916,0.78125
160,32,13979.43139198469,2.2890773667910174,1.0
161,32,13916.315391979879,2.2994592389334567,0.875
162,32,13916.844288003631,2.2993718502393614,0.875
163,32,13922.473696002271,2.2984421230537895,0.84375
164,32,13920.420192007441,2.298781183227008,0.96875
165,32,13923.141920007765,2.298331812161989,0.90625
166,32,13912.057792011183,2.300162957803092,0.84375
167,32,13927.064063987928,2.2976845552641914,0.875
168,32,13917.984959989553,2.2991834013322587,0.875
169,32,13918.006975989556,2.299179764401924,0.75
170,32,13920.457631989848,2.298775000504476,0.875
171,32,13922.460319998208,2.2984443312821106,0.96875
172,32,13916.464959998848,2.299434525361148,0.875
173,32,13909.923647996038,2.300515862616553,0.90625
174,32,13910.054655978456,2.300494195847505,1.0
175,32,13924.073983973358,2.2981779640665567,0.84375
176,32,13921.88617598731,2.298539120021977,0.8125
177,32,13920.253535994561,2.2988087046874104,0.9375
178,32,13914.239295991138,2.2998023333707933,0.75
179,32,13921.992960007628,2.2985214898415283,0.96875
180,32,13918.580320023466,2.2990850549581086,0.90625
181,32,13922.83708800096,2.2983821327320118,0.9375
182,32,13913.958400022238,2.2998487619417385,0.96875
183,32,13915.689120010938,2.2995627254983435,0.90625
184,32,13916.553439979907,2.2994199057986155,0.90625
185,32,13923.873280000407,2.298211090872486,0.8125
186,32,13913.311103999149,2.2999557589711435,0.6875
187,32,13921.987200010335,2.2985224408176617,0.8125
188,32,13923.023007984739,2.2983514414684416,0.75
189,32,13924.02377599501,2.298186250957711,0.8125
190,32,13932.256800006144,2.296828177900503,0.9375
191,32,13932.949279987952,2.29671402349551,0.84375
192,32,13917.124351981329,2.2993255783795794,0.90625
193,32,13923.683360015275,2.298242438627597,0.84375
194,32,13907.436352019431,2.300927301770713,0.78125
195,32,13919.653503980953,2.2989077990230258,0.875
196,32,13914.702879992547,2.2997257128653215,0.96875
197,32,13927.723680011695,2.2975757370836303,0.78125
198,32,13929.355615982786,2.2973065576186915,0.875
199,32,13920.677952002734,2.2987386182148004,0.90625
200,32,13934.709920024034,2.2964238354195183,0.90625
201,32,13912.195615994278,2.3001401707729667,0.96875
202,32,13926.174016000004,2.297831404607948,1.0
203,32,13921.817696013022,2.2985504262970107,0.96875
204,32,13924.548735987628,2.2980996085924743,0.96875
205,32,13926.535648002755,2.2977717365473596,0.875
206,32,13929.921311995713,2.2972132636846476,0.9375
207,32,13914.469919982366,2.2997642155268356,0.96875
208,32,13922.72348800907,2.2984008859732055,0.90625
209,32,13919.924703979632,2.2988630097152303,0.90625
210,32,13930.946815991774,2.297044158065853,0.71875
211,32,13920.278495992534,2.2988045827683967,1.0
212,32,13919.078016013373,2.2990028479749314,1.0
213,32,13915.264159993967,2.2996329521360575,0.96875
214,32,13919.149344001198,2.2989910668492963,0.9375
215,32,13923.269952007104,2.298310677757638,0.96875
216,32,13922.858464007732,2.2983786039859457,1.0
217,32,13918.295871990267,2.2991320413297203,0.96875
218,32,13923.926143994322,2.2982023654156096,0.96875
219,32,13921.239999996033,2.29864581028767,0.875
220,32,13910.18019200419,2.3004734344415,0.9375
221,32,13919.865664007375,2.2988727601547523,0.90625
222,32,13920.42387201218,2.2987805755209694,0.90625
223,32,13923.151552007766,2.298330222182024,1.0
224,32,13914.615391986445,2.2997401723679043,0.96875
225,32,13919.009216013364,2.299014211671406,1.0
226,32,13921.55059200013,2.2985945271346755,1.0
227,32,13916.243071987992,2.2994711887731256,0.96875
228,32,13913.06304000318,2.299996766204021,0.875
229,32,13908.876032015542,2.3006891373783325,0.96875
230,32,13906.663392001064,2.301055191887796,0.96875
231,32,13910.106176015688,2.300485675312498,1.0
232,32,13910.239648015704,2.300463601614858,0.9375
233,32,13904.700895975111,2.301379960590364,0.9375
234,32,13910.27020799811,2.3004585476420636,0.9375
235,32,13928.066496009706,2.2975191861101307,0.9375
236,32,13919.537728012074,2.298926920223959,0.625
237,32,13919.910399999935,2.298865372007003,0.8125
238,32,13920.149119978305,2.2988259482129654,0.875
239,32,13914.607104001334,2.2997415421667182,0.90625
240,32,13907.731136016082,2.3008785320224785,0.78125
241,32,13907.41340801469,2.3009310977668034,0.9375
242,32,13915.126815991243,2.2996556497944125,0.9375
243,32,13915.861727989977,2.299534202444401,0.8125
244,32,13915.87094400893,2.299532679539304,0.96875
245,32,13920.651487977011,2.298742988260123,0.9375
246,32,13916.442367975833,2.2994382582748014,0.875
247,32,13911.820351990173,2.300202215838864,0.625
248,32,13917.587200005073,2.2992491112244178,0.78125
249,32,13909.829696000088,2.300531401128651,0.84375
250,32,13911.033568001585,2.300332311296192,1.0
251,32,13903.505824011518,2.30157777506272,0.84375
252,32,13923.46716800239,2.2982781238238856,0.90625
253,32,13909.445632016286,2.300594922801488,0.8125
254,32,13918.092992011225,2.299165555106401,0.875
255,32,13935.221151972655,2.2963395880854116,0.46875
256,32,13924.051679990953,2.2981816453600517,0.90625
257,32,13907.18339200248,2.3009691537110273,0.90625
258,32,13914.338879985735,2.2997858738390025,0.5625
259,32,13904.843839991372,2.3013563020366763,0.71875
260,32,13911.023680004291,2.300333946379288,0.59375
261,32,13905.54195200093,2.3012407650458653,0.375
262,32,13910.466944013024,2.3004260122103664,0.65625
263,32,13911.211232014466,2.3003029331016864,0.75
264,32,13918.141408008523,2.2991575571711853,0.9375
265,32,13904.664352012333,2.3013860090314835,0.9375
266,32,13915.447263978422,2.299602692817163,0.78125
267,32,13910.740191990044,2.300380825056739,0.84375
268,32,13924.519071995746,2.298104504331263,0.90625
269,32,13922.485664021224,2.2984401472716227,0.84375
270,32,13912.753855984192,2.300047879179295,0.84375
271,32,13913.375711999834,2.2999450789215046,0.71875
272,32,13904.023840004811,2.3014920262096537,0.96875
273,32,13917.325951973908,2.299292271405155,0.9375
274,32,13919.671999989077,2.2989047443089974,0.78125
275,32,13903.693728003418,2.3015466699722267,0.78125
276,32,13921.091583993984,2.298670316686412,0.9375
277,32,13918.95462400862,2.299023228713141,0.96875
278,32,13905.062432022532,2.301320123979156,0.90625
279,32,13915.016255981755,2.2996739214188064,0.9375
280,32,13918.970624014037,2.299020585961381,0.6875
281,32,13915.891135984566,2.2995293429144783,0.71875
282,32,13915.963104023831,2.29951745062813,0.78125
283,32,13915.114239993272,2.2996577281434862,1.0
284,32,13917.033503996208,2.2993405879788504,0.9375
285,32,13921.12870400888,2.2986641873934355,0.90625
286,32,13912.101376015926,2.3001557518238838,0.9375
287,32,13921.107968024444,2.2986676113353317,0.90625
288,32,13913.158015988301,2.2999810656378092,0.75
289,32,13933.323456003563,2.296652345798511,0.75
290,32,13916.567808017135,2.299417531782891,0.75
291,32,13922.297663986683,2.2984711843057033,0.875
292,32,13916.243551997468,2.2994711094580462,0.75
293,32,13914.506528002676,2.299758165020126,0.78125
294,32,13920.894240000052,2.29870290286753,0.84375
295,32,13921.96284799138,2.2985264613471417,0.78125
296,32,13911.277920007706,2.3002919058914375,0.84375
297,32,13925.38889599382,2.297960957428345,0.78125
298,32,13923.291455983417,2.298307128107145,0.90625
299,32,13915.593471989268,2.299578531408874,0.875
300,32,13917.936927988194,2.29919133601258,0.84375
301,32,13919.066080008633,2.299004819436862,0.65625
302,32,13920.80143999192,2.2987182266726287,0.53125
303,32,13922.490591998212,2.2984393337203346,0.84375
304,32,13924.336511990987,2.2981346344540796,0.96875
305,32,13915.195456007496,2.2996443061951313,0.9375
306,32,13921.70691199135,2.298568717348665,0.75
307,32,13910.331680002855,2.3004483815437986,0.71875
308,32,13918.782944005216,2.299051585812847,0.90625
309,32,13906.928256008541,2.3010113672064336,0.90625
310,32,13919.76963201887,2.298888619994988,0.90625
311,32,13912.439968000399,2.300099772117779,0.75
312,32,13916.42185600358,2.2994416475090627,0.8125
313,32,14035.203039995395,2.279981266306675,0.8125
314,32,14030.890432011802,2.2806820532923027,0.78125
315,32,14037.451008014614,2.27961614838262,0.78125
316,32,13979.047935979906,2.2891401579385784,0.625
317,32,13919.754464004654,2.2988911250373976,0.96875
318,32,13918.473760015331,2.2991026567818706,0.90625
319,32,13912.777311983518,2.3000440014545034,0.75
320,32,13910.82771201036,2.3003663522028797,0.65625
321,32,13914.447424001992,2.2997679336371624,0.90625
322,32,13915.805248019751,2.2995435355459337,0.875
323,32,13924.140064016683,2.2981670575618294,0.96875
324,32,13912.681824003812,2.3000597875234807,0.90625
325,32,13908.354848012095,2.3007753504774664,0.9375
326,32,13923.117760015884,2.2983358003260537,0.84375
327,32,13907.71148802014,2.300881782568199,0.875
328,32,13913.92988798907,2.2998534747270343,0.9375
329,32,13931.358656001976,2.296976252650965,0.875
330,32,13910.326303972397,2.3004492706157227,0.75
331,32,13911.615263990825,2.3002361259105264,0.90625
332,32,13918.904735997785,2.2990314688511346,0.8125
333,32,13917.442272009794,2.2992730542419513,0.875
334,32,13906.042560003698,2.301157921955295,0.875
335,32,13917.497728019953,2.2992638925009294,0.9375
336,32,13910.131904005539,2.300481420365635,0.9375
337,32,13912.17756801052,2.300143154697823,0.90625
338,32,13914.784160006093,2.2997122795461307,0.96875
339,32,13926.972863991978,2.297699601521851,0.90625
340,32,13914.638720016228,2.2997363168307023,0.9375
341,32,13912.230847985484,2.300134345789242,0.9375
342,32,13906.520639982773,2.301078812481426,0.875
343,32,13911.904256005073,2.300188343100996,0.8125
344,32,13926.065600011498,2.2978492934841253,0.75
345,32,13914.647904020967,2.299734798949016,0.8125
346,32,13928.153984015808,2.297504754522657,0.875
347,32,13912.943839997752,2.3000164715683327,0.6875
348,32,13906.493247981416,2.3010833449795065,0.875
349,32,13904.378303996054,2.301433354327201,0.90625
350,32,13923.434303986141,2.298283548537929,0.84375
351,32,13915.75350399944,2.2995520861161474,0.90625
352,32,13919.714112009387,2.2988977893153457,0.9375
353,32,13914.23503999249,2.299803036819857,0.6875
354,32,13914.89964799257,2.299693192873042,0.53125
355,32,13918.347840022761,2.29912345687918,0.78125
356,32,13915.307839983143,2.2996257336150148,0.9375
357,32,13920.948991988553,2.2986938619210417,0.9375
358,32,13912.968224001816,2.3000124405369893,0.96875
359,32,13910.839071992086,2.3003644736591347,0.9375
360,32,13916.518304002238,2.2994257113000134,0.78125
361,32,13913.187551981537,2.299976183059684,0.625
362,32,13915.442176017677,2.299603533630418,0.71875
363,32,13917.513920023339,2.299261217476572,0.90625
364,32,13918.129664001754,2.2991594971819893,0.8125
365,32,13916.70700800023,2.2993945321694502,0.90625
366,32,13912.57574397605,2.3000773249234996,0.9375
367,32,13919.275296007982,2.298970263859752,0.9375
368,32,13915.715776005527,2.2995583206130648,0.875
369,32,13912.573856010567,2.3000776370488216,0.875
370,32,13913.67551998701,2.299895520348449,0.90625
371,32,13916.153760015732,2.2994859464648387,0.78125
372,32,13909.742592019029,2.3005458072502787,0.78125
373,32,13920.757471991237,2.29872548705661,0.8125
374,32,13907.004800013965,2.300998702464521,1.0
375,32,13916.009599983227,2.2995097675154357,0.34375
376,32,13913.965984014794,2.2998475083785266,0.5625
377,32,13909.732288011583,2.300547511441318,0.71875
378,32,13911.4292160084,2.3002668886943987,0.6875
379,32,13917.265504016541,2.299302258102697,0.84375
380,32,13917.514240019955,2.299261164611111,0.90625
381,32,13914.038240007358,2.299835565205625,0.96875
382,32,13928.243392001605,2.297490006412168,0.84375
383,32,13910.680223983945,2.3003907418436342,0.96875
384,32,13922.855487995548,2.298379095264673,0.8125
385,32,13907.787679985631,2.3008691774933006,0.84375
386,32,13906.927008007187,2.3010115736981556,1.0
387,32,13916.453599988017,2.2994364023911635,0.71875
388,32,13918.094368011225,2.299165327801447,0.375
389,32,13920.739711989881,2.298728419757645,0.875
390,32,13918.059487972641,2.2991710897379734,0.6875
391,32,13926.700512005482,2.297744535571399,0.53125
392,32,13913.015743979486,2.300004584832531,0.90625
393,32,13920.870559988543,2.2987068130620085,0.9375
394,32,13920.423039991874,2.2987807129185263,0.84375
395,32,13923.639167973306,2.298249732986857,1.0
396,32,13921.207103994675,2.298651242018922,0.875
397,32,13930.745663994458,2.2970773260693083,0.9375
398,32,13918.306752020726,2.299130244083325,1.0
399,32,13916.076416004216,2.299498726753061,1.0
400,32,13911.795647989493,2.30020630044437,0.90625
401,32,13914.721248002024,2.299722677131947,0.8125
402,32,13909.647327993298,2.3005615631677228,0.78125
403,32,13909.126496000681,2.300647708481264,0.96875
404,32,13912.137471983442,2.300149783916546,0.96875
405,32,13914.413312013494,2.2997735716511802,1.0
406,32,13926.033663999988,2.2978545630492615,0.96875
407,32,13919.54768000869,2.2989252765704826,0.875
408,32,13922.188992000883,2.2984891254087905,0.96875
409,32,13919.84438401414,2.298876274561626,0.90625
410,32,13928.722975979326,2.297410900854684,0.96875
411,32,13906.46028800984,2.301088798821827,0.9375
412,32,13912.667455995688,2.3000621628607636,0.875
413,32,13906.689535971964,2.301050866004212,0.78125
414,32,13919.605056027649,2.2989158004984445,0.5625
415,32,13905.120031995466,2.301310591089361,0.625
416,32,13917.27142399759,2.299301280049932,0.75
417,32,13921.16326399264,2.298658480844674,0.8125
418,32,13924.530560005223,2.2981026083501948,1.0
419,32,13922.536543977913,2.298431747614364,1.0
420,32,13912.96083200723,2.300013662539963,0.84375
421,32,13916.678943991428,2.2993991690679985,0.84375
422,32,13917.956096003763,2.29918816953217,0.84375
423,32,13921.874111983925,2.2985411118216086,0.78125
424,32,13923.271712003043,2.2983103872355866,0.625
425,32,13914.743455999997,2.299719006763412,0.5625
426,32,13912.539295997703,2.3000833506508487,0.8125
427,32,13917.366112000309,2.2992856365550276,0.75
428,32,13911.326911998913,2.3002838048755145,0.96875
429,32,13914.591679989826,2.2997440913784253,0.9375
430,32,13920.896351977717,2.298702554124959,1.0
431,32,13929.082495975308,2.297351602967829,0.9375
432,32,13908.787295978982,2.3007038154398387,0.84375
433,32,13924.332096008584,2.2981353632877526,0.625
434,32,13924.737792025553,2.298068407315061,0.625
435,32,13913.495999993756,2.2999251949340667,0.75
436,32,13907.262528024148,2.3009560605847246,0.96875
437,32,13918.114143976709,2.299162060964166,0.84375
438,32,13899.288159998832,2.3022761764227417,0.84375
439,32,13924.023360013962,2.2981863196161654,0.71875
440,32,13939.8821759969,2.295571769975276,0.4375
441,32,13908.893728017574,2.30068621025843,0.25
442,32,13912.376480002422,2.3001102684359234,0.84375
443,32,13913.226720003877,2.299969708248317,0.96875
444,32,13913.840959983645,2.299868173858846,0.9375
445,32,13913.345920009306,2.2999500036852814,0.78125
446,32,13921.380415995372,2.2986226253276345,0.625
447,32,13925.114528014092,2.298006234392072,0.9375
448,32,13910.17139199539,2.3004748897928318,0.8125
449,32,13916.486431990052,2.299430977523255,0.8125
450,32,13911.836256011156,2.3001995862460745,0.875
451,32,13926.365152001381,2.2977998674263707,0.9375
452,32,13921.149055997375,2.298660826867166,0.875
453,32,13912.450464005815,2.3000980368476536,0.8125
454,32,13910.029568010941,2.300498344992075,0.90625
455,32,13906.53244801797,2.301076858635655,1.0
456,32,13924.295648001134,2.298141378849111,0.9375
457,32,13905.293696006993,2.3012818498892287,0.96875
458,32,13945.084543986013,2.2947153815428383,0.96875
459,32,13917.32528002467,2.299292382418418,0.9375
460,32,13910.152831987944,2.300477959265296,0.9375
461,32,13916.179648018442,2.2994816687751336,0.96875
462,32,13911.324863991467,2.300284143520353,0.90625
463,32,13914.564383972902,2.299748602755994,0.96875
464,32,13909.743456024444,2.3005456643515947,0.78125
465,32,13915.074048010865,2.299664370422401,0.78125
466,32,13920.977600006154,2.2986891380376804,0.78125
467,32,13921.55350401299,2.2985940463308037,0.9375
468,32,13925.79228800605,2.297894391801379,0.96875
469,32,14032.12966400315,2.280480637382515,0.96875
470,32,14037.300096009858,2.2796406560472473,0.90625
471,32,14030.36563200294,2.2807673612588353,0.90625
472,32,13975.085791986203,2.289789163108387,0.6875
473,32,13917.082399973879,2.299332509525133,0.78125
474,32,13909.682527999394,2.3005557413395907,0.875
475,32,13912.350400001742,2.300114580207525,0.5625
476,32,13928.207871998893,2.2974958655185227,0.875
477,32,13919.685984001262,2.298902434780464,0.96875
478,32,13910.738239996135,2.3003811478526455,0.96875
479,32,13928.227168013109,2.2974926825927744,0.9375
480,32,13911.999135976657,2.3001726557937654,0.9375
481,32,13917.626847978681,2.2992425612163543,0.84375
482,32,13921.532256004866,2.2985975546044672,0.9375
483,32,13916.9660799962,2.2993517276725832,0.84375
484,32,13910.00700800214,2.30050207606589,0.71875
485,32,13916.133376013022,2.299489314694109,0.84375
486,32,13926.406496000709,2.297793045836307,0.625
487,32,13911.256735998904,2.3002954087671954,0.71875
488,32,13912.206848006463,2.300138313756125,0.65625
489,32,13916.73721600091,2.2993895410490093,0.875
490,32,13917.81030400307,2.2992122540135567,0.8125
491,32,13907.222303998424,2.3009627156675116,0.8125
492,32,13909.400896023726,2.3006023220703793,0.84375
493,32,13912.762880005175,2.3000463873346844,0.96875
494,32,13911.814655992202,2.3002031576244955,0.9375
495,32,13920.41727999458,2.2987816641091707,0.9375
496,32,13930.084575986257,2.2971863397846155,0.84375
497,32,13920.004544022959,2.298849824279714,0.8125
498,32,13915.555807994679,2.2995847554731204,0.90625
499,32,13917.079776001628,2.2993329430488894,0.875
500,32,13908.72739200131,2.300713724420445,0.96875
501,32,13920.428320008796,2.2987798409912563,0.90625
502,32,13924.750368023524,2.2980663318377372,1.0
503,32,13918.48537599435,2.299100738015029,0.96875
504,32,13922.208415984642,2.2984859186032245,0.9375
505,32,13917.376896017231,2.2992838549308465,0.96875
506,32,13920.14544000267,2.298826555938187,0.9375
507,32,13915.44815999805,2.2996025447450976,0.96875
508,32,13921.82729599881,2.2985488413002315,0.96875
509,32,13918.891936016735,2.2990335830682267,0.96875
510,32,13929.592416010564,2.2972675039091204,0.96875
511,32,13924.542719993042,2.2981006014692302,0.875
512,32,13923.47251198953,2.298277241718597,0.9375
513,32,13945.395552000264,2.2946642051619732,0.875
514,32,13924.453376006568,2.298115346857326,0.84375
515,32,13927.253152010962,2.2976533599792797,0.8125
516,32,13913.375200005248,2.29994516355657,0.78125
517,32,13911.44652798539,2.300264026147548,0.9375
518,32,13917.917056009173,2.299194618794178,0.90625
519,32,13912.50883199973,2.3000883871065576,1.0
520,32,13909.088543994585,2.3006539859735367,1.0
521,32,13913.198751979508,2.299974331599855,1.0
522,32,13915.372191986535,2.2996150989355417,0.9375
523,32,13913.87535998365,2.299862487774765,0.90625
524,32,13910.809983994113,2.3003692838029886,0.90625
525,32,13922.163584007649,2.298493320158823,0.96875
526,32,13913.89987198636,2.2998584361259784,0.90625
527,32,13914.99494400341,2.2996774435617184,0.78125
528,32,13912.504576001083,2.3000890907306255,0.90625
529,32,13910.23584001232,2.300464231379391,0.90625
530,32,13908.765472006053,2.3007074254293727,0.9375
531,32,13910.423264023848,2.300433235756437,0.9375
532,32,13911.449087987421,2.300263602850123,0.90625
533,32,13926.825344009558,2.297723939918898,0.6875
534,32,13920.544608001364,2.2987606376841594,0.6875
535,32,13925.923487986438,2.2978727427021726,0.8125
536,32,13919.771999993827,2.298888228917413,0.96875
537,32,13919.420991995139,2.2989462003055117,1.0
538,32,13924.915039999178,2.2980391555769155,1.0
539,32,13926.679103984497,2.2977480676527278,0.6875
540,32,13920.844192005461,2.298711167127144,0.5625
541,32,13914.562399993883,2.2997489306608783,0.90625
542,32,13915.237408014946,2.2996373731696833,0.90625
543,32,13914.705791976303,2.2997252315929164,0.8125
544,32,13916.175903985277,2.2994822874318457,0.8125
545,32,13917.739616008475,2.2992239316787426,0.78125
546,32,13925.06438397686,2.2980145094927824,0.84375
547,32,13922.481760004302,2.2984407917795044,0.96875
548,32,13915.879295993363,2.2995312994137125,0.96875
549,32,13918.284863990266,2.29913385971796,1.0
