iter,batch,latency_ms,img_per_s,acc_top1
221,128,613.4809280047193,208.6454430071791,0.65625
222,128,613.7336959945969,208.55951178070376,0.8046875
223,128,614.2305919784121,208.39079276028426,0.765625
224,128,614.0456320135854,208.45356326411923,0.828125
225,128,614.289311983157,208.37087265407217,0.7890625
226,128,616.2298559793271,207.71470054234774,0.75
227,128,614.9496000143699,208.14713920784556,0.71875
228,128,614.5193279953673,208.29287895231985,0.484375
229,128,614.5773760508746,208.273205275627,0.65625
230,128,613.6223039939068,208.59737197765062,0.640625
231,128,613.78006398445,208.54375616090857,0.7109375
232,128,614.72774395952,208.2222597853479,0.7578125
233,128,613.9267199905589,208.49393882378732,0.65625
234,128,614.0832320088521,208.44079976141552,0.4765625
235,128,619.4012800115161,206.65117126916527,0.75
236,128,618.443839950487,206.9710970203014,0.7890625
237,128,618.9585279789753,206.79899252369276,0.7578125
238,128,618.516032001935,206.94693973526554,0.8125
239,128,618.459103978239,206.9659888206671,0.8359375
240,128,619.2965439986438,206.68612030923964,0.75
241,128,618.2492479565553,207.03624051799028,0.4921875
242,128,619.4152320385911,206.64651655196187,0.5078125
243,128,618.5130240046419,206.94794617459723,0.40625
244,128,619.266112043988,206.696277271681,0.734375
245,128,619.3566719884984,206.6660549389819,0.78125
246,128,619.6052160230465,206.58315438590333,0.671875
247,128,617.3817599774338,207.3271487720638,0.515625
248,128,619.1776319756173,206.72581403108654,0.6484375
249,128,618.3893120032735,206.9893471886565,0.3984375
250,128,618.9495039870963,206.8020075554799,0.8125
251,128,618.0681280093268,207.09691084098168,0.6796875
252,128,622.6403519976884,205.5761397238758,0.8359375
253,128,618.8530559884384,206.83423756477552,0.6640625
254,128,619.2013120162301,206.71790824087427,0.546875
255,128,619.5702719851397,206.59480576735945,0.6953125
256,128,619.6418559993617,206.5709389394958,0.46875
257,128,613.5891519952565,208.60864241776804,0.75
258,128,613.3834880311042,208.67858769864574,0.75
259,128,614.06489595538,208.44702382938513,0.40625
260,128,615.2265280252323,208.0534472576422,0.6484375
261,128,613.3124479674734,208.70275896762556,0.90625
262,128,614.2860159743577,208.37199068738548,0.8125
263,128,613.0357120418921,208.7969713439028,0.5234375
264,128,614.7664319723845,208.20915610068607,0.5078125
265,128,613.4895359864458,208.64251546554166,0.828125
266,128,614.0345599851571,208.4573220163603,0.5546875
267,128,614.487039973028,208.30382363412966,0.796875
268,128,614.7634879453108,208.21015318884204,0.7890625
269,128,613.5244480101392,208.63064286214828,0.53125
270,128,613.3915520040318,208.67584429848597,0.546875
271,128,613.8400000054389,208.52339371638516,0.7265625
272,128,614.169119973667,208.4116505328176,0.6015625
273,128,612.8742720466107,208.85197150234634,0.71875
274,128,618.9758079708554,206.793219301435,0.703125
275,128,619.259807979688,206.6983814396016,0.6328125
276,128,620.1214080210775,206.4111935894485,0.6484375
277,128,619.5718399831094,206.59428292204097,0.6953125
278,128,618.1503680418245,207.0693582299047,0.703125
279,128,622.3131520091556,205.6842276059061,0.78125
280,128,619.5196480257437,206.61168763235264,0.671875
281,128,618.9330879715271,206.8074925829275,0.7109375
282,128,618.6468480154872,206.90317975530306,0.8125
283,128,619.9781760224141,206.45888024834667,0.71875
284,128,620.4334719805047,206.30737344232458,0.5625
285,128,619.502432004083,206.61742938751917,0.6015625
286,128,619.3935999763198,206.65373359507362,0.671875
287,128,619.6102399844676,206.58147935581036,0.734375
288,128,618.3204479748383,207.01240015469904,0.8203125
289,128,617.4134080065414,207.31652137791582,0.515625
290,128,618.5969919897616,206.9198551843565,0.4921875
291,128,617.8029759903438,207.18579381203986,0.6875
292,128,623.3855999889784,205.33037657954094,0.5859375
293,128,624.1963839856908,205.06366791598444,0.6953125
294,128,620.8141120150685,206.18088011004033,0.6640625
295,128,619.6942719980143,206.55346641708212,0.8203125
296,128,614.964256004896,208.14217859026417,0.765625
297,128,613.7944959918968,208.5388527199987,0.640625
298,128,614.5632640109397,208.27798779349345,0.625
299,128,613.5665280162357,208.61633442398764,0.7109375
300,128,613.5476800263859,208.62274305151848,0.78125
301,128,613.2453440222889,208.72559612184799,0.703125
302,128,613.8559359824285,208.5179803550258,0.6640625
303,128,613.2122880080715,208.73684774939667,0.7265625
304,128,614.4811200210825,208.30583044700933,0.71875
305,128,614.3749760231003,208.34181891416625,0.5859375
306,128,613.117280008737,208.76919338854057,0.6484375
307,128,613.1156479823403,208.7697491023534,0.671875
308,128,614.8397760116495,208.18431889737522,0.671875
309,128,613.0247359978966,208.8007097978493,0.703125
310,128,613.6999040027149,208.57099563671065,0.6875
311,128,612.4880639836192,208.98366437949608,0.6640625
312,128,614.2816960345954,208.37345606467696,0.7265625
313,128,618.7317760195583,206.87477993041347,0.8984375
314,128,619.4215039722621,206.64442415891955,0.6875
315,128,621.6359680402093,205.90829131643903,0.6484375
316,128,620.4606720129959,206.29832924739983,0.4296875
317,128,618.5674240114167,206.92974610579807,0.546875
318,128,618.9996160101146,206.78526559523496,0.84375
319,128,620.8048319676891,206.18396218710808,0.4453125
320,128,619.63257601019,206.57403266979787,0.8515625
321,128,618.727328022942,206.8762671417899,0.71875
322,128,618.2193279964849,207.04626045067258,0.640625
323,128,618.8889279728755,206.82224905728148,0.6015625
324,128,619.7444800054654,206.5367326851724,0.6796875
325,128,619.3569280439988,206.6659694987814,0.734375
326,128,619.0947199938819,206.75349969268828,0.359375
327,128,620.1414720271714,206.40451537869686,0.421875
328,128,620.0068480102345,206.44933263364067,0.546875
329,128,618.3998400229029,206.98582327456523,0.625
330,128,617.5665920018218,207.2650976554483,0.5703125
331,128,618.7676800182089,206.8627760199648,0.609375
332,128,619.3146239966154,206.68008640580643,0.7109375
333,128,618.4530240134336,206.96802348761685,0.8125
334,128,613.594432012178,208.6068473278773,0.6328125
335,128,613.3132160175592,208.70249760985968,0.6484375
336,128,615.320896031335,208.02153937168038,0.6328125
337,128,613.6936959810555,208.57310550563537,0.7109375
338,128,614.5510399946943,208.2821306446818,0.734375
339,128,612.9162879660726,208.8376545266249,0.578125
340,128,613.6160960304551,208.59948236046122,0.7109375
341,128,613.7693759519607,208.54738769178746,0.890625
342,128,613.6072960216552,208.60247397625903,0.59375
343,128,613.5301120229997,208.62871681708364,0.6484375
344,128,614.1372160054743,208.42247736189793,0.7109375
345,128,614.819775975775,208.19109111585155,0.484375
346,128,613.9092800440267,208.49986172357657,0.703125
347,128,614.6436160197482,208.25075973112757,0.765625
348,128,613.9041279675439,208.5016115199785,0.640625
349,128,613.8323200284503,208.52600266155318,0.6953125
350,128,612.521247996483,208.97234245943244,0.7265625
351,128,613.9097919804044,208.49968785656,0.5390625
352,128,619.8339840047993,206.50690879028815,0.7421875
353,128,618.8848959864117,206.82359648798146,0.59375
354,128,618.8692800351419,206.82881527538683,0.4140625
355,128,620.3566719777882,206.33291424418343,0.453125
356,128,620.0221120379865,206.4442501562878,0.6640625
357,128,619.7106880135834,206.54799485593892,0.8671875
358,128,618.7079040100798,206.88276191460238,0.796875
359,128,618.4869759599678,206.95666194316908,0.71875
360,128,620.4031039960682,206.31747193968133,0.6171875
361,128,618.4742400073446,206.96092370553694,0.75
362,128,619.5558079634793,206.59962888693502,0.7578125
363,128,619.4908160250634,206.62130363982888,0.65625
364,128,621.1649600300007,206.06442448688338,0.7890625
365,128,619.0021440270357,206.78442108014644,0.7109375
366,128,618.1411519646645,207.07244549755686,0.8671875
367,128,619.9501120136119,206.46822626461525,0.765625
368,128,619.5724800345488,206.59406949912048,0.7265625
369,128,618.873695959337,206.82733946477217,0.8359375
370,128,618.5292479931377,206.94251794123744,0.703125
371,128,618.1604799930938,207.06597096182864,0.75
372,128,618.7980160466395,206.85263475433072,0.890625
373,128,613.5696639539674,208.6152681916215,0.890625
374,128,614.1311039682478,208.4245516517886,0.875
375,128,614.3711039912887,208.343131974213,0.4921875
376,128,613.8359680189751,208.52476340396402,0.7421875
377,128,614.9158079642802,208.1585777144883,0.734375
378,128,614.5440000109375,208.28451664603656,0.421875
379,128,614.2911040224135,208.37026478464142,0.6640625
380,128,614.4289280055091,208.32352476550767,0.7578125
381,128,613.0321280215867,208.7981920508622,0.5390625
382,128,613.8574720243923,208.51745858509932,0.59375
383,128,613.7275520013645,208.56159965866323,0.734375
384,128,614.7478399798274,208.21545302900168,0.9140625
385,128,614.0634879702702,208.44750177720564,0.78125
386,128,614.6882239845581,208.23564695980826,0.9140625
387,128,614.215551991947,208.39589552053252,0.90625
388,128,614.3861759919673,208.33802094152833,0.9296875
389,128,613.3570559904911,208.68758050446948,0.75
390,80,388.964383979328,205.67435810331597,0.5
