iter,batch,latency_ms,img_per_s,acc_top1
109,64,55238.15792000096,1.1586193749018285,0.921875
110,64,55238.45385599998,1.1586131676827944,0.921875
111,64,55239.14307200175,1.1585987117247432,0.953125
112,64,55241.98444800277,1.1585391191049776,0.984375
113,64,55236.52825599129,1.158653558083788,0.984375
114,64,55239.144991996,1.158598671454336,0.921875
115,64,55238.200991996564,1.158618471468195,0.984375
116,64,55237.07302399271,1.1586421310231452,0.9375
117,64,55238.597343995934,1.15861015806471,0.9375
118,64,55237.38534399308,1.1586355798964303,0.71875
119,64,55234.64358400088,1.1586930927266466,0.890625
120,64,55233.78345600213,1.1587111364728586,0.859375
121,64,55237.089055997785,1.1586417947390135,0.875
122,64,55229.9649919878,1.1587912469125132,0.953125
123,64,55240.144640003564,1.1585777049840085,0.75
124,64,55233.47260800074,1.1587176575736322,0.8125
125,64,55232.58553601045,1.1587362673484367,0.921875
126,64,55241.56947201118,1.1585478220785597,0.859375
127,64,55237.28675200255,1.158637647923208,0.671875
128,64,55232.37132799113,1.1587407612818814,0.90625
129,64,55235.7904320088,1.1586690350485578,0.640625
130,64,55239.53292799706,1.1585905348515877,0.484375
131,64,55236.27305599803,1.1586589112396737,0.703125
132,64,55236.287712003104,1.1586586038093305,0.9375
133,64,55236.89052800182,1.1586459590363039,0.8125
134,64,55234.701152003254,1.1586918850864254,0.875
135,64,55230.88281598757,1.1587719901785465,0.78125
136,64,55240.8909759979,1.1585620519373578,0.953125
137,64,55240.010880006594,1.1585805104025417,0.78125
138,64,55239.85135999101,1.158583856117212,0.953125
139,64,55238.95568000444,1.1586026421416744,0.921875
140,64,55236.68179201195,1.1586503374874222,0.703125
141,64,55236.98796798999,1.1586439151441097,0.890625
142,64,55237.76003198873,1.1586277206558877,0.921875
143,64,55239.65289600892,1.158588018655418,0.921875
144,64,55233.976767995046,1.1587070811291713,0.75
145,64,55241.6197440034,1.1585467677556167,0.8125
146,64,55236.415039995336,1.1586559329322725,0.765625
147,64,55237.60576000495,1.1586309565636441,0.8125
148,64,55238.16927999724,1.1586191366261587,0.8125
149,64,55237.52448000596,1.1586326614467626,0.890625
150,64,55233.261151995976,1.1587220936290346,0.75
151,64,55233.61225599365,1.158714727969925,0.6875
152,64,55234.57670400967,1.1586944957134797,0.953125
153,64,55234.45344000356,1.15869708151485,0.734375
154,64,55238.53488000168,1.1586114682265094,0.90625
155,64,55240.1505279995,1.1585775814922952,0.828125
156,64,55236.132000005455,1.1586618700960756,0.8125
157,64,55779.24508799333,1.1473801751715749,0.78125
158,64,55234.308191997116,1.158700128505872,0.796875
159,64,55237.90812799416,1.1586246143083987,0.828125
160,64,55237.77030399651,1.1586275051976442,0.78125
161,64,55236.81344000215,1.1586475760321757,0.921875
162,64,55235.13807999552,1.1586827194549703,0.921875
163,64,55234.673504004604,1.1586924650755814,0.859375
164,64,55237.15385599644,1.1586404355091928,0.90625
165,64,55233.06252800103,1.1587262605175022,0.828125
166,64,55235.15657600365,1.1586823314592387,0.84375
167,64,55239.65763200249,1.1585879193234228,0.90625
168,64,55237.68761601241,1.1586292396035702,0.921875
169,64,55239.93903999508,1.1585820171463699,0.9375
170,64,55235.79715201049,1.1586688940845766,0.9375
171,64,55241.25343999185,1.158554450063714,0.84375
172,64,55236.04470399732,1.1586637012654972,0.78125
173,64,55235.31200000434,1.1586790710984844,0.78125
174,64,55237.771680011065,1.1586274763353592,0.890625
175,64,55237.02319999575,1.1586431761225853,0.875
176,64,55236.484448003466,1.1586544770104987,0.8125
177,64,55240.54643200361,1.1585692780714711,0.65625
178,64,55235.18172799959,1.158681803839479,0.9375
179,64,55240.58723199414,1.1585684223670345,0.953125
180,64,55232.92940801184,1.1587290532288235,0.703125
181,64,55233.67974399298,1.158713312179068,0.8125
182,64,55235.65868800506,1.1586717986201585,0.859375
183,64,55239.32076799974,1.158594984699293,0.9375
184,64,55238.82950400002,1.1586052886107145,0.875
185,64,55239.82665600488,1.1585843742513418,0.84375
186,64,55236.18547199294,1.1586607484409053,0.796875
187,64,55234.114431994385,1.1587041931992663,0.671875
188,64,55233.91264000384,1.1587084264178529,0.640625
189,64,55236.0077760095,1.1586644758891669,0.765625
190,64,55239.74867200013,1.1585860098679315,0.9375
191,64,55238.649695995264,1.158609060000971,0.90625
192,64,55240.84038399451,1.158563112999696,0.828125
193,64,55231.95350400056,1.1587495270353665,0.859375
194,64,55237.783871998545,1.15862722060512,0.625
195,64,55236.52044798655,1.1586537218662347,0.609375
196,64,55237.819360001595,1.1586264762352876,0.921875
197,64,55235.10723200161,1.1586833665622045,0.921875
198,64,55238.98569600715,1.158602012575081,0.90625
199,64,55241.020127999946,1.1585593432508028,1.0
200,64,55239.34102400381,1.1585945598480134,0.859375
201,64,55240.08435200085,1.1585789694342106,0.875
202,64,55234.068927995395,1.158705147785366,0.984375
203,64,55234.035392000806,1.1587058513068322,0.921875
204,64,55239.72521600081,1.1585865018289714,0.9375
205,64,55232.25779199856,1.1587431432012112,0.953125
206,64,55234.29609599407,1.1587003822547433,0.828125
207,64,55241.00288000773,1.1585597049897558,0.59375
208,64,55238.09958399215,1.1586205984998625,0.78125
209,64,55233.24537598819,1.158722424589286,1.0
210,64,55229.996287991526,1.1587905902849989,0.84375
211,64,55235.92195200035,1.1586662761891722,0.8125
212,64,55233.771200000774,1.1587113935830458,0.59375
213,64,55241.18431999523,1.1585558996937437,0.78125
214,64,55235.02489599923,1.15868509375173,0.953125
215,64,55240.935808004,1.1585611116806402,0.96875
216,64,55235.084191997885,1.1586838498794563,0.734375
217,64,55239.510624000104,1.1585910026544242,0.6875
218,64,55234.165599991684,1.158703119795289,0.90625
219,64,55236.61340800754,1.1586517719191316,0.78125
220,64,55237.560511988704,1.1586319056597278,0.34375
221,64,55237.433055997826,1.1586345791108537,0.90625
222,64,55237.88742400939,1.1586250485781997,0.859375
223,64,55235.54579200572,1.158674166830859,0.78125
224,64,55237.55939200055,1.158631929151968,0.8125
225,64,55238.814431999344,1.1586056047380586,0.90625
226,64,55238.68956799561,1.1586082237019713,0.84375
227,64,55237.13110400422,1.1586409127493689,0.953125
228,64,55232.92867199052,1.1587290686697806,0.953125
229,64,55231.447680009296,1.1587601391655071,0.953125
230,64,55241.27126400708,1.1585540762473319,0.953125
231,64,55233.91116800485,1.1587084572977524,0.9375
232,64,55241.17529600335,1.1585560889511044,0.78125
233,64,55237.79440000362,1.1586269997774532,0.859375
234,64,55237.63852799311,1.1586302692423451,0.96875
235,64,55783.868896003696,1.1472850712329294,0.90625
236,64,55236.70287999266,1.1586498951439315,0.734375
237,64,55235.34790400299,1.1586783179356388,0.71875
238,64,55238.38403199625,1.1586146322261832,0.921875
239,64,55236.75865599944,1.1586487251827322,0.953125
240,64,55236.08918399259,1.1586627682277548,0.890625
241,64,55240.409407997504,1.1585721519061427,0.890625
242,64,55235.515872002,1.1586747944621005,0.78125
243,64,55236.73494398827,1.1586492225671547,0.671875
244,64,55237.532608007314,1.1586324909581944,0.765625
245,64,55237.93750398909,1.1586239981421853,0.8125
246,64,55239.8494079971,1.1585838970577405,0.90625
247,64,55236.56470399874,1.1586527935428768,0.9375
248,64,55235.64064000675,1.1586721772109816,0.828125
249,64,55234.8297599965,1.1586891872046943,0.890625
250,64,55240.504735993454,1.1585701525695702,0.9375
251,64,55234.647839999525,1.1586930034457978,0.984375
252,64,55237.04124799406,1.1586427975507136,0.953125
253,64,55236.37865600176,1.1586566961345504,0.953125
254,64,55233.81388800044,1.1587104980614784,0.96875
255,64,55239.75999999675,1.1585857722771382,0.921875
256,64,55235.06518400973,1.1586842486161795,0.90625
257,64,55241.426656008116,1.1585508172794319,0.828125
258,64,55239.09401599667,1.1585997406377857,0.859375
259,64,55234.700831992086,1.1586918917994942,0.953125
260,64,55238.76211199968,1.1586067021240705,1.0
261,64,55240.9435199952,1.1585609499380536,0.921875
262,64,55237.52262399648,1.1586327003774222,0.9375
263,64,55235.37884799589,1.158677668820264,0.84375
264,64,55235.43651199725,1.1586764591984182,0.90625
265,64,55235.8285440132,1.1586682355819702,0.9375
266,64,55238.42943999625,1.158613679802775,0.796875
267,64,55239.9551999988,1.1585816782125375,0.75
268,64,55238.541856000666,1.158611321907071,0.984375
269,64,55238.70956800238,1.1586078042104135,0.84375
270,64,55234.48652800289,1.158696387401975,0.734375
271,64,55240.913408008055,1.158561581473093,0.859375
272,64,55237.91833598807,1.158624400194012,0.796875
273,64,55234.96991999855,1.1586862470043269,0.90625
274,64,55240.037023992045,1.158579962069962,0.984375
275,64,55237.36591999477,1.1586359873259875,0.859375
276,64,55238.96649600647,1.1586024152828225,0.859375
277,64,55240.67340801412,1.1585666149883522,0.984375
278,64,55237.93676799687,1.1586240135797323,0.5625
279,64,55238.99983998854,1.1586017159142916,0.734375
280,64,55240.55385599786,1.158569122366811,0.671875
281,64,55239.10915199667,1.1585994231713033,0.859375
282,64,55237.838208006,1.158626080894021,0.921875
283,64,55239.79571199743,1.1585850232624948,0.90625
284,64,55237.235743989004,1.1586387178501156,1.0
285,64,55240.69462399348,1.1585661700242627,0.921875
286,64,55238.11232000298,1.1586203313617605,0.859375
287,64,55235.73139200744,1.158670273519013,0.875
288,64,55233.93436799233,1.1587079706038022,0.75
289,64,55237.86726400431,1.1586254714382416,0.828125
290,64,55243.79830399994,1.158501080027404,0.765625
291,64,55237.711872003274,1.1586287308261551,0.875
292,64,55236.90099200758,1.1586457395439398,0.734375
293,64,55241.655328005436,1.1585460214758339,0.9375
294,64,55237.54144000122,1.1586323057031154,0.90625
295,64,55237.75411199313,1.158627844829492,0.8125
296,64,55239.832064005896,1.1585842608254815,0.9375
297,64,55237.38841600425,1.158635515459252,0.578125
298,64,55236.32464000548,1.158657829193207,0.671875
299,64,55234.90531199786,1.1586876023140067,0.640625
300,64,55231.07932800485,1.1587678672712245,0.84375
301,64,55233.986975988955,1.1587068669843037,0.703125
302,64,55231.704767997144,1.158754745464302,0.84375
303,64,55232.596704008756,1.1587360330526504,0.921875
304,64,55241.22806399828,1.1585549822653196,0.84375
305,64,55233.470591992955,1.1587176998665354,0.90625
306,64,55239.27587199432,1.1585959263533225,0.9375
307,64,55234.60982400866,1.1586938009324241,0.9375
308,64,55238.11123199994,1.158620354182643,0.890625
309,64,55237.710911998875,1.158628750962556,0.890625
310,64,55235.08883199247,1.1586837525448288,0.9375
311,64,55235.81856000237,1.1586684450141196,0.84375
312,64,55234.575071997824,1.158694529949339,0.71875
313,64,55793.173663987545,1.1470937356142847,0.78125
314,64,55239.18889599736,1.1585977506023346,0.65625
315,64,55235.12953599857,1.1586828986847777,0.9375
316,64,55234.71244800021,1.1586916481234826,0.890625
317,64,55240.1783039968,1.1585769989335715,0.703125
318,64,55230.60422400886,1.1587778352093252,0.9375
319,64,55233.337632002076,1.1587204891800444,0.75
320,64,55234.13532800623,1.1587037548417831,0.84375
321,64,55235.38035200909,1.1586776372704404,0.84375
322,64,55235.420288008754,1.15867679952992,0.609375
323,64,55234.677056010696,1.1586923905629218,0.515625
324,64,55237.341824002215,1.1586364927537147,0.5
325,64,55235.422879995895,1.1586767451576494,0.9375
326,64,55233.50659199059,1.158716944639554,0.859375
327,64,55238.90313600714,1.1586037442202939,0.765625
328,64,55238.543807994574,1.1586112809646043,0.9375
329,64,55240.73606399179,1.1585653009015182,0.75
330,64,55232.65606399218,1.158734787728659,0.703125
331,64,55232.3940799979,1.1587402839591419,0.71875
332,64,55239.63465599809,1.1585884012187377,0.96875
333,64,55239.40211199806,1.1585932785847284,0.796875
334,64,55232.90835200169,1.1587294949620481,0.75
335,64,55229.908384004375,1.1587924346174656,0.890625
336,64,55234.14707199845,1.1587035084759278,0.96875
337,64,55232.51606400299,1.158737724818426,0.796875
338,64,55235.01923198637,1.1586852125677882,0.828125
339,64,55235.40918400977,1.1586770324592348,0.734375
340,64,55233.43247998855,1.1587184994013842,0.484375
341,64,55242.50204800046,1.1585282640599825,0.796875
342,64,55236.551519992645,1.1586530700931874,0.65625
343,64,55234.28515199339,1.1587006118371075,0.90625
344,64,55239.83471999236,1.1585842051195923,0.875
345,64,55236.67734400078,1.158650430789371,0.75
346,64,55239.14953600615,1.1585985761472182,0.75
347,64,55240.38201599615,1.1585727264063326,0.796875
348,64,55237.89865600702,1.1586248129849908,0.671875
349,64,55238.00595200737,1.1586225624365467,0.6875
350,64,55239.896992003196,1.1585828990460456,0.9375
351,64,55239.89427200286,1.1585829560944148,0.859375
352,64,55237.74646400125,1.1586280052483524,0.953125
353,64,55233.718880001106,1.158712491169465,0.765625
354,64,55238.78979199799,1.1586061215495924,0.734375
355,64,55241.31568000303,1.158553144728368,0.734375
356,64,55239.5430720062,1.1585903220918086,0.8125
357,64,55236.03039998852,1.158664001314861,0.8125
358,64,55235.56127998745,1.158673841940084,0.78125
359,64,55241.42652800947,1.1585508199638836,0.71875
360,64,55239.9927360093,1.1585808909471547,0.578125
361,64,55236.90089600859,1.1586457415576084,0.625
362,64,55234.845920000225,1.1586888482081554,0.703125
363,64,55235.21747199993,1.1586810540293997,0.65625
364,64,55233.080096004414,1.1587258919610712,0.90625
365,64,55235.60531200201,1.1586729182832654,0.859375
366,64,55234.995520004304,1.1586857099829273,0.703125
367,64,55238.524607993895,1.1586116836787885,0.734375
368,64,55235.06598400127,1.1586842318344923,0.921875
369,64,55236.61004799942,1.1586518423991874,0.84375
370,64,55235.69788801251,1.1586709763268792,0.796875
371,64,55236.92320000555,1.158645273710567,0.953125
372,64,55241.89081598888,1.1585410827660558,0.890625
373,64,55234.5828480029,1.1586943668266343,0.734375
374,64,55234.56742399139,1.1586946903869713,0.421875
375,64,55234.808703986346,1.1586896289075237,0.8125
376,64,55236.69350400451,1.1586500918155098,0.5625
377,64,55236.20825599937,1.1586602705128437,0.640625
378,64,55233.00601600204,1.1587274460755947,0.78125
379,64,55235.56649600505,1.1586737325239318,0.6875
380,64,55239.95388799813,1.1585817057299381,0.859375
381,64,55239.159616001416,1.1585983647271272,0.46875
382,64,55237.400095997145,1.1586352704648357,0.84375
383,64,55233.86070400011,1.1587095159430896,0.84375
384,64,55234.93958399922,1.1586868833751724,0.890625
385,64,55240.176639999845,1.1585770338333259,0.453125
386,64,55240.38057599682,1.1585727566078614,0.703125
387,64,55240.69916798908,1.1585660747227973,0.96875
388,64,55235.753151995596,1.1586698170637284,0.765625
389,64,55236.35455999465,1.1586572015806504,0.703125
390,64,55240.26934400899,1.1585750895137703,0.75
391,64,55785.79161599919,1.1472455287637255,0.65625
392,64,55239.80937599845,1.1585847366773832,0.640625
393,64,55238.14329599554,1.158619681640162,0.671875
394,64,55234.54086399579,1.158695247555102,0.578125
395,64,55233.91526400519,1.1587083713710131,0.734375
396,64,55233.501184004126,1.1587170580910902,0.84375
397,64,55237.73926400463,1.1586281562704224,0.71875
398,64,55233.585280002444,1.1587152938842715,0.796875
399,64,55282.80604799511,1.1576836375569801,0.9375
400,64,55234.24115199305,1.1587015348664866,0.921875
401,64,55237.04598400218,1.15864269820902,0.828125
402,64,55237.798623988056,1.1586269111782959,0.703125
403,64,55234.080127993366,1.1587049128308728,0.5625
404,64,55240.45971200394,1.1585710968674756,0.890625
405,64,55233.99132800114,1.1587067756871463,0.765625
406,64,55235.52745601046,1.1586745514645362,0.796875
407,64,55239.03321599937,1.1586010158748237,0.890625
408,64,55238.59078399255,1.158610295658491,0.796875
409,64,55233.32060799294,1.1587208463207699,0.5625
410,64,55239.11865599803,1.1585992238319445,0.796875
411,64,55240.47811199853,1.158570710960209,0.546875
412,64,55237.29347198969,1.1586375069671688,0.734375
413,64,55235.55964800471,1.1586738761741122,0.796875
414,64,55237.00799999642,1.158643494955486,0.59375
415,64,55241.5235840017,1.158548784460659,0.71875
416,64,55238.32054399827,1.1586159638764344,0.90625
417,64,55240.02828799712,1.158580145294862,0.734375
418,64,55233.86393599503,1.158709448141509,0.84375
419,64,55239.228224003455,1.1585969257294886,0.75
420,64,55235.08627200499,1.1586838062464901,0.84375
421,64,55233.54505600582,1.1587161377221966,0.75
422,64,55233.6275199923,1.1587144077552147,0.75
423,64,55232.585311998264,1.1587362720480363,0.671875
424,64,55237.58828800055,1.1586313230460668,0.71875
425,64,55237.49222399783,1.1586333380318687,0.796875
426,64,55238.94342398853,1.158602899204021,0.828125
427,64,55234.62591999851,1.1586934632760473,0.859375
428,64,55235.50518399861,1.1586750186642705,0.90625
429,64,55234.30803199881,1.1587001318623016,0.6875
430,64,55234.80780801037,1.1586896477028832,0.796875
431,64,55241.35024000134,1.1585524199163466,0.8125
432,64,55238.516960002016,1.1586118440931739,0.90625
433,64,55235.898655999335,1.158666764862144,0.96875
434,64,55238.21251199115,1.1586182298369418,0.6875
435,64,55236.516575998394,1.1586538030859381,0.71875
436,64,55235.95075200137,1.158665672061073,0.546875
437,64,55238.30681599793,1.1586162518193721,0.921875
438,64,55235.81184000068,1.1586685859779917,0.96875
439,64,55240.192320008646,1.1585767049695526,0.921875
440,64,55231.460640003206,1.1587598672638741,0.9375
441,64,55231.030207985896,1.1587688978277684,0.921875
442,64,55236.215551994974,1.1586601174686832,0.859375
443,64,55236.48313600279,1.1586545045313577,0.65625
444,64,55239.59884799842,1.1585891522512206,0.953125
445,64,55235.99267199461,1.1586647927203608,0.90625
446,64,55238.290815992514,1.1586165874174876,0.890625
447,64,55232.76316799456,1.158732540780899,0.78125
448,64,55236.58460799197,1.158652376033041,0.9375
449,64,55234.81955200259,1.158689401343027,0.875
450,64,55234.67340799107,1.1586924670897178,0.921875
451,64,55235.97129600239,1.158665241116741,0.828125
452,64,55237.48684799648,1.1586334507961298,0.71875
453,64,55239.89593599981,1.1585829211943035,0.875
454,64,55236.77955199673,1.1586482868675223,0.734375
455,64,55240.736512001604,1.1585652915053977,0.84375
456,64,55237.97846400703,1.1586231390003219,0.640625
457,64,55235.6183679949,1.1586726444088011,0.640625
458,64,55237.17935998866,1.158639900544211,0.78125
459,64,55233.91392000485,1.158708399565728,0.703125
460,64,55232.679872002336,1.1587342882567944,0.765625
461,64,55234.93839999719,1.1586869082124884,0.671875
462,64,55232.89676800778,1.158729737982353,0.875
463,64,55238.92489600985,1.1586032878171204,0.8125
464,64,55233.33913600072,1.1587204576281942,0.953125
465,64,55239.651743992,1.158588042817645,0.875
466,64,55233.937728000456,1.1587079001169176,0.71875
467,64,55234.357823996106,1.1586990873313954,0.8125
468,64,55237.862751993816,1.1586255660785847,0.625
469,64,55782.12483199604,1.1473209418385273,0.546875
470,64,55238.488319999306,1.1586124448092212,0.828125
471,64,55239.6741759876,1.1585875723325767,0.953125
472,64,55238.57110399695,1.1586107084397246,0.953125
473,64,55238.80412800645,1.1586058208590284,0.90625
474,64,55240.19417600357,1.1585766660429608,0.921875
475,64,55236.54790398723,1.158653145943253,0.734375
476,64,55240.64819198975,1.1585671438460856,0.8125
477,64,55235.552095997264,1.158674034592258,0.921875
478,64,55234.76576000394,1.1586905297667263,0.9375
479,64,55237.87193601311,1.1586253734419174,0.921875
480,64,55248.08655999368,1.1584111592806503,0.890625
481,64,55235.381120000966,1.1586776211602046,0.859375
482,64,55241.17945598846,1.1585560017050294,0.734375
483,64,55236.77804799809,1.1586483184154424,0.546875
484,64,55238.97536000004,1.1586022293661884,0.359375
485,64,55235.28511999757,1.1586796349645205,0.796875
486,64,55241.41670399695,1.1585510259980232,0.515625
487,64,55235.58374401182,1.1586733707134642,0.5
488,64,55235.069664006005,1.158684154637822,0.875
489,64,55241.00790399825,1.1585595996225078,0.765625
490,64,55233.815519997734,1.1587104638249808,0.921875
491,64,55235.94819199934,1.1586657257613637,0.828125
492,64,55233.13616000814,1.15872471580456,0.84375
493,64,55236.444224006846,1.158655320759846,0.625
494,64,55233.507040000404,1.1587169352409734,0.59375
495,64,55232.6221439871,1.1587354993423458,0.65625
496,64,55237.40886399173,1.158635086551289,0.75
497,64,55238.934271998005,1.158603091161431,0.796875
498,64,55239.25446400244,1.1585963753675683,0.53125
499,64,55240.42460801138,1.1585718331121995,0.296875
500,64,55239.502016003826,1.1585911831981779,0.9375
501,64,55240.509663999546,1.1585700492135222,0.859375
502,64,55234.79174399108,1.1586899846863725,0.703125
503,64,55239.27513600211,1.1585959417901215,0.765625
504,64,55237.16163200152,1.1586402724017186,0.984375
505,64,55235.57577599422,1.158673537858093,0.765625
506,64,55233.61036799906,1.1587147675770975,0.703125
507,64,55240.687903991784,1.1585663109632502,0.8125
508,64,55233.034432007116,1.1587268499395083,0.640625
509,64,55238.68745600339,1.1586082680001193,0.734375
510,64,55237.73104000429,1.1586283287713228,0.8125
511,64,55240.230559997144,1.1585759029461102,0.78125
512,64,55238.922912001726,1.1586033294305011,0.625
513,64,55233.81891200552,1.1587103926664952,0.421875
514,64,55237.065695997444,1.1586422847337732,0.84375
515,64,55240.378239992424,1.1585728056015712,0.84375
516,64,55238.79017599393,1.1586061134954686,0.84375
517,64,55233.80214399367,1.1587107444306113,0.78125
518,64,55233.519583998714,1.1587166720865811,0.5625
519,64,55234.91391999414,1.158687421740202,0.59375
520,64,55236.43164799432,1.1586555845579118,0.84375
521,64,55235.37772799318,1.1586776923146653,0.734375
522,64,55235.54345598677,1.1586742158334513,0.953125
523,64,55237.415936004254,1.1586349382119487,0.9375
524,64,55239.36940799467,1.1585939645201204,0.875
525,64,55238.658752001356,1.1586088700548185,0.859375
526,64,55233.282879999024,1.1587216378039258,0.671875
527,64,55235.61948799761,1.1586726209146045,0.734375
528,64,55238.71964799764,1.1586075927869546,0.703125
529,64,55235.570912002004,1.1586736398897906,0.625
530,64,55231.80985599174,1.1587525407345864,0.921875
531,64,55233.68934399332,1.1587131107866149,0.890625
532,64,55237.37711999274,1.1586357523995412,0.46875
533,64,55240.44835200766,1.1585713351233866,0.796875
534,64,55235.69497599965,1.1586710374117408,0.84375
535,64,55239.5334400062,1.1585905241127399,0.984375
536,64,55236.52569600381,1.1586536117826505,0.84375
537,64,55241.08547199285,1.1585579728053663,0.90625
538,64,55238.30876799184,1.158616210876557,0.515625
539,64,55240.137600005255,1.1585778526372446,0.796875
540,64,55235.40684800537,1.1586770814617642,0.671875
541,64,55240.30720000155,1.1585742955462457,0.703125
542,64,55235.29433600197,1.158679441638917,0.84375
