iter,batch,latency_ms,img_per_s,acc_top1
87,128,1573.0970879667439,81.36815011554201,0.8828125
88,128,1570.9931519813836,81.47712155114272,0.734375
89,128,1567.2902719816193,81.66961939868477,0.9453125
90,128,1573.904320015572,81.32641760506355,0.7578125
91,128,1565.2385919820517,81.77667012280499,0.8984375
92,128,1572.5899519748054,81.39439008831381,0.859375
93,128,1573.8499520230107,81.3292269923636,0.734375
94,128,1566.5493439882994,81.70824652999633,0.703125
95,128,1558.1295359879732,82.14978090306094,0.921875
96,128,1559.1497599962167,82.09602649094504,0.84375
97,128,1557.1302400203422,82.20250092781437,0.6171875
98,128,1557.9429760109633,82.15961814452139,0.921875
99,128,1557.0136320311576,82.20865724407388,0.953125
100,128,1556.2168319593184,82.25074897747032,0.8671875
101,128,1558.2298240042292,82.14449372498507,0.953125
102,128,1559.2759039718658,82.08938499848037,0.9453125
103,128,1556.7931199911982,82.22030169347337,0.7109375
104,128,1556.6194240236655,82.22947627695413,0.890625
105,128,1557.5935679953545,82.178048645089,0.828125
106,128,1557.2375679621473,82.1968353662987,0.6875
107,128,1558.9827519725077,82.1048211329135,0.9609375
108,128,1556.317120033782,82.24544879209553,0.7109375
109,128,1556.9675840088166,82.21108860239134,0.84375
110,128,1557.469248014968,82.18460824387967,0.625
111,128,1557.868256000802,82.16355876496793,0.8203125
112,128,1556.7414719844237,82.22302951615637,0.859375
113,128,1557.824287971016,82.16587774909662,0.8984375
114,128,1557.8175039845519,82.16623556520861,0.953125
115,128,1556.9580480223522,82.2115921251607,0.9453125
116,128,1556.8147199810483,82.21916092979787,0.8203125
117,128,1558.6261759744957,82.1236047315649,0.9375
118,128,1573.3001279877499,81.35764926410572,0.7265625
119,128,1569.2804480204359,81.56604522885965,0.9375
120,128,1574.001311964821,81.32140616847262,0.890625
121,128,1572.1307519706897,81.41816438585026,0.7265625
122,128,1573.1692800181918,81.3644161666568,0.7890625
123,128,1569.5136319845915,81.55392689272075,0.921875
124,128,1573.1810559518635,81.36380711917025,0.859375
125,128,1572.920928010717,81.37726297652,0.9609375
126,128,1568.0096640135162,81.63214993992324,0.953125
127,128,1571.7135359882377,81.43977707713648,0.9453125
128,128,1573.9179200027138,81.3257148757664,0.8671875
129,128,1572.2978879930452,81.40950959578353,0.90625
130,128,1573.7093120114878,81.33649526188076,0.9609375
131,128,1573.5122559708543,81.34668129484903,0.890625
132,128,1568.500287947245,81.60661555728396,0.921875
133,128,1556.9325440446846,82.21293882615787,0.7734375
134,128,1557.5501120183617,82.18034142999761,0.9140625
135,128,1557.8926400048658,82.16227274788346,0.796875
136,128,1557.6252799946815,82.17637556603925,0.8515625
137,128,1558.430431992747,82.13391972609767,0.921875
138,128,1557.945791981183,82.15946964189753,0.921875
139,128,1558.2784319994971,82.14193135931262,0.6484375
140,128,1557.475264009554,82.18429079282944,0.765625
141,128,1555.6540160323493,82.28050625707914,0.9140625
142,128,1555.6177280377597,82.28242561972979,0.9609375
143,128,1556.861088029109,82.21671219366154,0.8671875
144,128,1557.7567360014655,82.16944086440438,0.7890625
145,128,1558.202143991366,82.14595294556933,0.8203125
146,128,1557.356319972314,82.19056766808224,0.8359375
147,128,1556.761568004731,82.221968110412,0.859375
148,128,1555.4827200248837,82.28956731705276,0.7578125
149,128,1559.4053440145217,82.08257108474294,0.65625
150,128,1558.1808320130222,82.14707649473272,0.7734375
151,128,1555.1991360262036,82.30457247234692,0.8828125
152,128,1556.3923200243153,82.24147495022352,0.875
153,128,1558.676832006313,82.12093576526682,0.9375
154,128,1570.7037120009772,81.49213567270182,0.890625
155,128,1557.5930240447633,82.17807734372688,0.890625
156,128,1560.590208042413,82.02025063361238,0.75
157,128,1572.5463679991663,81.39664597798865,0.796875
158,128,1570.0127040036023,81.52800271844572,0.796875
159,128,1575.016863993369,81.26897109880018,0.84375
160,128,1567.4338879762217,81.6621364268614,0.84375
161,128,1567.3359680222347,81.66723830214822,0.5625
162,128,1574.0953600034118,81.31654742932636,0.71875
163,128,1568.9612480346113,81.5826395714627,0.8125
164,128,1568.2925759465434,81.61742391896841,0.84375
165,128,1572.5495039951056,81.39648365588012,0.7109375
166,128,1572.008671995718,81.42448720559517,0.8828125
167,128,1574.3420800426975,81.30380406050541,0.8203125
168,128,1568.7451839912683,81.59387598841066,0.8828125
169,128,1567.2050240100361,81.67406181003942,0.78125
170,128,1572.3696000059135,81.40579670296259,0.640625
171,128,1572.1032320288941,81.41958962504535,0.78125
172,128,1559.6588799962774,82.06922785596906,0.8125
173,128,1558.2113600103185,82.14546709449762,0.7734375
174,128,1558.2452479866333,82.14368063396012,0.6796875
175,128,1556.5188160398975,82.23479130541975,0.8984375
176,128,1556.8924800027162,82.21505443958254,0.859375
177,128,1558.7920320103876,82.11486675032415,0.734375
178,128,1556.6577920108102,82.22744951198054,0.8125
179,128,1556.810175999999,82.21940090915751,0.75
180,128,1559.4255040050484,82.08150993507518,0.6015625
181,128,1556.654944026377,82.22759995154782,0.6796875
182,128,1557.0697599905543,82.20569385457495,0.8828125
183,128,1559.0535679948516,82.1010917313283,0.71875
184,128,1556.1888639931567,82.2522271953251,0.8828125
185,128,1557.0453119580634,82.2069846117924,0.875
186,128,1559.0457920334302,82.10150122213686,0.8125
187,128,1557.1334079722874,82.2023336887253,0.6171875
188,128,1559.4147840165533,82.08207419344389,0.6015625
189,128,1559.2056639725342,82.09308300861505,0.734375
190,128,1557.2152639506385,82.19801267248394,0.6640625
191,128,1560.1308799814433,82.04439873757417,0.84375
192,128,1559.1812480124645,82.09436854321169,0.671875
193,128,1558.1638399744406,82.14797232240973,0.8359375
194,128,1557.8800960211083,82.16293431498188,0.734375
195,128,1556.3962560263462,82.24126696809097,0.703125
196,128,1573.5753279877827,81.34342075868757,0.65625
197,128,1574.7247359831817,81.28404734817543,0.65625
198,128,1570.131391985342,81.52183992586205,0.78125
199,128,1574.007935996633,81.3210639366648,0.8671875
200,128,1578.0757759930566,81.11144087453707,0.875
201,128,1569.634559971746,81.54764380462166,0.6328125
202,128,1568.0741440155543,81.62879318462272,0.828125
203,128,1572.9867200134322,81.37385927765936,0.84375
204,128,1573.6076479661278,81.34175006421627,0.6796875
205,128,1568.0614399607293,81.62945452137745,0.671875
206,128,1574.216927983798,81.31026780657092,0.765625
207,128,1567.2411840059794,81.67217739443456,0.65625
208,128,1572.4389760289341,81.40220507841488,0.8203125
209,128,1567.171008035075,81.67583457308012,0.796875
210,128,1574.2957119946368,81.3061987177896,0.796875
211,128,1561.5887679741718,81.9678026796086,0.7109375
212,128,1557.1357439621352,82.20221037011439,0.7578125
213,128,1557.361632003449,82.19028732288464,0.84375
214,128,1556.0041919816285,82.26198917689759,0.796875
215,128,1558.410816011019,82.13495355970049,0.8046875
216,128,1559.0173439704813,82.10299936369636,0.9375
217,128,1557.5531520298682,82.18018103150128,0.703125
218,128,1558.3858879981562,82.13626739422286,0.734375
219,128,1558.3239360130392,82.13953276459777,0.9453125
220,128,1556.5805759979412,82.23152850146403,0.9296875
221,128,1558.6166399880312,82.12410718326664,0.7578125
222,128,1558.570592023898,82.12653353980218,0.9296875
223,128,1556.448351999279,82.23851426588121,0.8359375
224,128,1559.7355520003475,82.06519357453966,0.90625
225,128,1557.8448959859088,82.1647908144238,0.875
226,128,1556.606336031109,82.23016766484618,0.796875
227,128,1558.1071359920315,82.15096192246347,0.7890625
228,128,1557.9583359649405,82.15880813059204,0.640625
229,128,1559.3393919989467,82.08604275424247,0.7421875
230,128,1558.1903039710596,82.14657713745943,0.71875
231,128,1558.1842240062542,82.14689766971112,0.84375
232,128,1557.427359977737,82.18681865318567,0.9140625
233,128,1558.1169279757887,82.15044564485277,0.765625
234,128,1559.6496959915385,82.06971112101216,0.5859375
235,128,1573.1042239931412,81.36778100759717,0.890625
236,128,1574.3319040047936,81.30432958538981,0.9296875
237,128,1575.1688000163995,81.2611321394046,0.828125
238,128,1567.783328006044,81.64393491975349,0.8671875
239,128,1574.790432001464,81.28065639649569,0.9296875
240,128,1567.8407039958984,81.64094711520825,0.875
241,128,1568.5383360250853,81.60463602335119,0.640625
242,128,1568.1430079857819,81.62520850978443,0.578125
243,128,1571.7938240268268,81.43561709135163,0.5078125
244,128,1571.701248001773,81.44041379539301,0.8203125
245,128,1568.1707200128585,81.62376606480093,0.875
246,128,1573.4520960249938,81.34979153376574,0.734375
247,128,1572.2412479808554,81.41244237446607,0.625
248,128,1567.8081919904798,81.64264012263641,0.7734375
249,128,1568.3036799891852,81.61684604405357,0.4140625
250,128,1572.8258559829555,81.38218195809411,0.8984375
251,128,1558.8992319535464,82.10922000365336,0.734375
252,128,1558.5796799859963,82.12605466609834,0.875
253,128,1557.9481280292384,82.15934644879125,0.7578125
254,128,1557.1935679763556,82.19915791608481,0.6875
255,128,1556.9380160304718,82.21264988207137,0.796875
256,128,1556.975488027092,82.21067125609927,0.5234375
257,128,1558.5965440259315,82.12516606085222,0.84375
258,128,1556.9695039885119,82.21098722364215,0.8125
259,128,1558.2103680353612,82.14551938926338,0.578125
260,128,1558.3894720184617,82.13607849532728,0.7890625
261,128,1557.677920034621,82.17359850433976,0.9453125
262,128,1556.702240020968,82.22510169849559,0.8671875
263,128,1558.707616000902,82.11931390211795,0.703125
264,128,1558.6653440259397,82.12154102905991,0.6640625
265,128,1557.9912000102922,82.15707508434863,0.90625
266,128,1558.199135994073,82.146111522736,0.6328125
267,128,1558.402240043506,82.13540555256557,0.9140625
268,128,1556.3015359803103,82.24627235837889,0.875
269,128,1558.167168055661,82.14779686297919,0.65625
270,128,1558.8090880191885,82.11396827475023,0.6875
271,128,1556.7572159925476,82.22219796706743,0.828125
272,128,1558.4821120137349,82.13119612557475,0.765625
273,128,1557.4225920136087,82.1870702636382,0.84375
274,128,1567.1111999545246,81.67895169386472,0.875
275,128,1572.6690239971504,81.39029767030748,0.71875
276,128,1574.3814400047995,81.30177144339925,0.78125
277,128,1571.5529280132614,81.44809997701833,0.765625
278,128,1572.9615039890632,81.37516377571183,0.84375
279,128,1573.247199994512,81.36038634007835,0.84375
280,128,1567.0000319951214,81.68474625812803,0.7578125
281,128,1573.0203519924544,81.37211946296166,0.890625
282,128,1573.0010559782386,81.37311765528197,0.8671875
283,128,1570.4340800293721,81.50612727253473,0.7578125
284,128,1571.7689919983968,81.43690367453856,0.6640625
285,128,1569.252991990652,81.56747232810916,0.7734375
286,128,1572.7402560296468,81.38661136781326,0.75
287,128,1568.1827200460248,81.62314146418048,0.7890625
288,128,1573.050208040513,81.37057504314791,0.84375
289,128,1556.5116160432808,82.23517170105129,0.7109375
290,128,1557.2229760000482,82.19760559196632,0.5546875
291,128,1556.393215956632,82.24142760820583,0.8203125
292,128,1556.873983994592,82.21603117265823,0.703125
293,128,1560.5992959463038,82.01977300161755,0.75
294,128,1558.6624959832989,82.12169108441262,0.828125
295,128,1558.5114559507929,82.12964974448116,0.859375
296,128,1558.0600639805198,82.15344386209772,0.84375
297,128,1557.9154880251735,82.16106777541178,0.7578125
298,128,1556.1983360094018,82.25172655577668,0.734375
299,128,1556.557215983048,82.23276259020214,0.796875
300,128,1558.0344639602117,82.15479372301536,0.84375
301,128,1556.7052160040475,82.22494450719897,0.7578125
302,128,1557.3695680359378,82.1898684982178,0.7734375
303,128,1558.2432959927246,82.14378353442801,0.765625
304,128,1555.9375999728218,82.26550987792558,0.8671875
305,128,1557.0205120020546,82.20829399056183,0.640625
306,128,1557.5669119716622,82.17945503090449,0.75
307,128,1557.809312012978,82.16666764855854,0.84375
308,128,1557.30460799532,82.19329689441506,0.8046875
309,128,1558.1891519832425,82.14663786940328,0.8203125
310,128,1556.7432960378937,82.22293317451631,0.828125
311,128,1557.614048011601,82.1769681413702,0.796875
312,128,1557.9933759872802,82.1569603393776,0.78125
313,128,1572.396544041112,81.40440176180729,0.8984375
314,128,1572.407295985613,81.40384512765016,0.8203125
315,128,1571.5639360132627,81.44752947481723,0.7734375
316,128,1566.957023984287,81.68698824587773,0.53125
317,128,1571.9603520119563,81.42699008672354,0.7109375
318,128,1574.4684159872122,81.2972802123454,0.8671875
319,128,1572.7145599666983,81.38794111673408,0.5546875
320,128,1568.312096002046,81.61640806463117,0.875
321,128,1572.7893119910732,81.38407288510777,0.8359375
322,128,1568.4310719952919,81.61021691387674,0.7578125
323,128,1575.0731840380467,81.26606515631472,0.765625
324,128,1571.6964479652233,81.44066251833397,0.796875
325,128,1574.0304960054345,81.31989839131938,0.859375
326,128,1567.6523199654184,81.65075786882618,0.5234375
327,128,1573.49823997356,81.34740589360356,0.4921875
328,128,1556.7671679891646,82.22167234252136,0.7109375
329,128,1556.5418879850768,82.2335723747816,0.765625
330,128,1559.4963519833982,82.0777809689693,0.640625
331,128,1557.6389119960368,82.17565638237322,0.7109375
332,128,1559.0508479508571,82.10123497141684,0.8046875
333,128,1557.8019199892879,82.16705754277167,0.90625
334,128,1556.485376029741,82.23655806294849,0.703125
335,128,1556.8369280081242,82.21798808676,0.75
336,128,1556.5470079891384,82.23330188103975,0.6875
337,128,1555.8089920086786,82.27231019840126,0.859375
338,128,1556.9788159918971,82.21049553487704,0.8125
339,128,1557.875583996065,82.16317228085097,0.7578125
340,128,1554.8778559896164,82.32157883458518,0.84375
341,128,1558.520288032014,82.12918431856225,0.953125
342,128,1558.2515200367197,82.14335000102147,0.6875
343,128,1556.814176030457,82.2191896571578,0.8515625
344,128,1558.095520013012,82.15157437775768,0.84375
345,128,1557.8391040326096,82.16509629823788,0.6015625
346,128,1556.1654080520384,82.25346697574173,0.765625
347,128,1557.1817919844761,82.19977953690076,0.8671875
348,128,1557.0095040020533,82.20887520018067,0.765625
349,128,1557.1616319939494,82.20084374676999,0.7734375
350,128,1558.3663039724343,82.13729960261267,0.8203125
351,128,1559.1435839887708,82.09635168592777,0.609375
352,128,1565.978400001768,81.73803674422041,0.8046875
353,128,1574.1011200007051,81.31624987341516,0.671875
354,128,1572.2520319977775,81.41188396961851,0.53125
355,128,1566.226112016011,81.72510917675946,0.59375
356,128,1573.6610559979454,81.3389894298605,0.7734375
357,128,1572.3289920133539,81.40789914208545,0.9140625
358,128,1566.5875840350054,81.70625205027785,0.8828125
359,128,1571.5240000281483,81.44959924105984,0.8125
360,128,1572.1539520309307,81.41696290916535,0.71875
361,128,1567.3126400215551,81.66845384354178,0.765625
362,128,1573.1395519687794,81.36595373233632,0.8359375
363,128,1568.5682560433634,81.60307943683225,0.8046875
364,128,1571.315135981422,81.46042577261433,0.8984375
365,128,1568.568927992601,81.60304447940958,0.8203125
366,128,1568.5659520095214,81.60319930189523,0.8984375
367,128,1559.0831680456176,82.09953299698174,0.8828125
368,128,1557.9354880028404,82.16001303371468,0.796875
369,128,1558.0409599933773,82.15445119013052,0.8671875
370,128,1556.5134399803355,82.23507533710541,0.65625
371,128,1556.2904640100896,82.2468574858338,0.8125
372,128,1556.828544009477,82.21843085581351,0.921875
373,128,1556.8148479796946,82.21915416987949,0.9609375
374,128,1556.991103978362,82.209846718417,0.9140625
375,128,1557.3370560305193,82.19158434864313,0.625
376,128,1557.5563199818134,82.18001388321841,0.828125
377,128,1558.5087040090002,82.12979476517624,0.78125
378,128,1559.2288960469887,82.09185984463862,0.5390625
379,128,1557.4034239980392,82.18808179540842,0.734375
380,128,1558.1958719994873,82.14628359639379,0.8359375
381,128,1558.3782399771735,82.13667049270073,0.578125
382,128,1557.4519039946608,82.18552346412541,0.7109375
383,128,1558.417920023203,82.134579149407,0.796875
384,128,1558.3666560123675,82.13728104753812,0.953125
385,128,1556.6963200108148,82.22541439496095,0.765625
386,128,1557.9106240184046,82.16132429332984,1.0
387,128,1558.156255981885,82.14837216010775,0.9375
388,128,1559.2109120334499,82.09280669609244,0.953125
389,128,1558.1648320076056,82.14792002145201,0.8359375
390,80,989.3888320075348,80.85799779817077,0.525
