iter,batch,latency_ms,img_per_s,acc_top1
116,64,814.1775040130597,78.60693728891509,0.9375
117,64,811.0445119964425,78.91058881892876,0.9375
118,64,817.0077120012138,78.33463388397601,0.71875
119,64,813.266912009567,78.69495125758556,0.890625
120,64,806.9421440013684,79.31175794418722,0.859375
121,64,804.552639980102,79.54731215795009,0.875
122,64,817.0525759924203,78.33033256429476,0.953125
123,64,810.8364480140153,78.93083760202866,0.75
124,64,801.7971839872189,79.82068443011667,0.8125
125,64,802.9228159866761,79.70878237076032,0.921875
126,64,803.2804800022859,79.67329169982803,0.859375
127,64,811.0813759849407,78.90700229959205,0.671875
128,64,815.2332800091244,78.5051365902085,0.90625
129,64,816.0075839841738,78.43064360691194,0.640625
130,64,815.9951039997395,78.43184314010348,0.484375
131,64,809.0195840050001,79.10809733822767,0.703125
132,64,815.1604479935486,78.51215077661192,0.9375
133,64,815.7173439976759,78.45854997559344,0.8125
134,64,808.9516799955163,79.11473773112719,0.875
135,64,811.4122880215291,78.8748222633546,0.78125
136,64,805.8900479809381,79.41530009006118,0.953125
137,64,812.8773439966608,78.732665478573,0.78125
138,64,799.8030399903655,80.01970085131327,0.953125
139,64,814.9228160036728,78.53504496763478,0.921875
140,64,816.1656960146502,78.41544959866972,0.703125
141,64,809.0632639941759,79.1038264227267,0.890625
142,64,815.0543679948896,78.52236919783157,0.921875
143,64,800.5575360148214,79.94428522725832,0.921875
144,64,807.4275520048104,79.26407742848328,0.75
145,64,810.7846080092713,78.93588428761608,0.8125
146,64,813.8843839988112,78.63524753424127,0.765625
147,64,807.0750079932623,79.29870131790067,0.8125
148,64,804.4957120146137,79.55294110857541,0.8125
149,64,803.7314239772968,79.6285899626687,0.890625
150,64,817.8521599911619,78.25375187697935,0.75
151,64,815.8465279848315,78.44612657491129,0.6875
152,64,813.2011520210654,78.7013149710124,0.953125
153,64,813.5363839974161,78.66888470989795,0.734375
154,64,817.5378560263198,78.28383667892143,0.90625
155,64,814.0009919879958,78.6239828082959,0.828125
156,64,811.778208008036,78.83926837238583,0.8125
157,64,818.2995840033982,78.21096484846096,0.78125
158,64,820.4817279765848,78.00295584623483,0.796875
159,64,816.1244160146452,78.41941589314187,0.828125
160,64,812.8688319993671,78.73348993168166,0.78125
161,64,828.1844159937464,77.27747439343662,0.921875
162,64,819.5612480049022,78.09056389110431,0.921875
163,64,821.6160000010859,77.89526980963785,0.859375
164,64,826.5240640030243,77.4327122310692,0.90625
165,64,815.1908160070889,78.50922599138244,0.828125
166,64,812.7209279919043,78.74781834169468,0.84375
167,64,811.3948160025757,78.87652069963045,0.90625
168,64,813.4920960001182,78.67316758783936,0.921875
169,64,818.2811519945972,78.21272657203104,0.9375
170,64,815.7320960017387,78.45713110185577,0.9375
171,64,814.5772159914486,78.5683649672223,0.84375
172,64,817.2664960147813,78.30982955019176,0.78125
173,64,821.6617919970304,77.8909286319003,0.78125
174,64,825.5393280123826,77.52507703550621,0.890625
175,64,805.9976639924571,79.40469663768026,0.875
176,64,815.4148159956094,78.48765897374203,0.8125
177,64,809.332575998269,79.07750398043645,0.65625
178,64,810.3896960092243,78.97435063052865,0.9375
179,64,809.6249919908587,79.04894319359475,0.953125
180,64,814.7367360070348,78.5529818057049,0.703125
181,64,807.7625919831917,79.23120064630542,0.8125
182,64,819.7897280042525,78.06879961256115,0.859375
183,64,818.5905599966645,78.18316399869158,0.9375
184,64,803.4442240023054,79.65705407798956,0.875
185,64,811.0593919991516,78.9091410953872,0.84375
186,64,803.1056000036187,79.69064093154327,0.796875
187,64,804.9892480194103,79.5041674872865,0.671875
188,64,815.5880639969837,78.47098654969611,0.640625
189,64,816.8374719971325,78.35095988376091,0.765625
190,64,801.5216639905702,79.84812248412658,0.9375
191,64,813.5328000062145,78.66923128300556,0.90625
192,64,812.2373439837247,78.79470264947878,0.828125
193,64,812.9534400068223,78.7252957555145,0.859375
194,64,803.8600959989708,79.61584399890643,0.625
195,64,803.3017920097336,79.67117792664467,0.609375
196,64,802.4697920191102,79.75378093543974,0.921875
197,64,801.8395200197119,79.81647000689946,0.921875
198,64,809.9511039908975,79.01711558222563,0.90625
199,64,809.5572800084483,79.05555490691421,1.0
200,64,809.570112003712,79.05430184619581,0.859375
201,64,800.0074239971582,79.99925760717359,0.875
202,64,811.8082880100701,78.83634713422155,0.984375
203,64,801.8411200027913,79.81631074217945,0.921875
204,64,810.6631679984275,78.94770914289786,0.9375
205,64,809.3345920206048,79.07730700131823,0.953125
206,64,800.7276479911525,79.92730132469106,0.828125
207,64,804.1619840078056,79.58595565663893,0.59375
208,64,815.6942400091793,78.46077226103715,0.78125
209,64,815.9171199949924,78.43933952555474,1.0
210,64,804.7383679950144,79.52895319189814,0.84375
211,64,802.6592000096571,79.73496098871102,0.8125
212,64,808.21340798866,79.18700601524539,0.59375
213,64,808.2328320015222,79.18510293810914,0.78125
214,64,816.3202239957172,78.40060569213065,0.953125
215,64,803.6220159847289,79.63943088539797,0.96875
216,64,806.8315199925564,79.32263231435287,0.734375
217,64,800.1547199964989,79.98453099205618,0.6875
218,64,814.1868799866643,78.60603207097647,0.90625
219,64,816.7635839781724,78.35804785551062,0.78125
220,64,801.8643199757207,79.8140014534352,0.34375
221,64,804.4287039956544,79.5595677803483,0.90625
222,64,814.9553280090913,78.53191187343957,0.859375
223,64,808.706528012408,79.13872063985373,0.78125
224,64,805.4510399815626,79.4585850947129,0.8125
225,64,808.1769599812105,79.19057727343272,0.90625
226,64,814.5361919887364,78.57232205206299,0.84375
227,64,810.2869119902607,78.98436844154439,0.953125
228,64,807.5078719994053,79.25619330686492,0.953125
229,64,802.869439998176,79.71408153254083,0.953125
230,64,817.2939200012479,78.30720189366181,0.953125
231,64,812.3404479993042,78.78470185452937,0.9375
232,64,801.2527039973065,79.87492545200215,0.78125
233,64,806.960992020322,79.3099054760608,0.859375
234,64,813.9058560191188,78.63317302203639,0.96875
235,64,809.8656959773507,79.0254486859879,0.90625
236,64,805.1294080214575,79.49032709819281,0.734375
237,64,808.5300480015576,79.15599445956114,0.71875
238,64,816.5975679876283,78.37397821024324,0.921875
239,64,821.7260160017759,77.88484087603925,0.953125
240,64,821.8500799848698,77.87308361785185,0.890625
241,64,825.3871359920595,77.53937177985738,0.890625
242,64,813.6379520001356,78.65906432052635,0.78125
243,64,812.4568960047327,78.77340978299381,0.671875
244,64,820.500064000953,78.00121268476302,0.765625
245,64,824.0071679756511,77.66922726804624,0.8125
246,64,826.5923840226606,77.42631221514554,0.90625
247,64,817.9979200067464,78.23980774849912,0.9375
248,64,822.3614080052357,77.82466367827482,0.828125
249,64,816.7619199957699,78.35820749372286,0.890625
250,64,810.0659199990332,79.0059159630816,0.9375
251,64,814.5277760049794,78.57313388857196,0.984375
252,64,811.0954879957717,78.90562941996497,0.953125
253,64,820.1349119772203,78.0359414839514,0.953125
254,64,815.6059840111993,78.4692624314061,0.96875
255,64,821.2454080057796,77.93042052485923,0.921875
256,64,828.8531200087164,77.21512829598441,0.90625
257,64,826.4668479969259,77.43807287021154,0.828125
258,64,806.2531840114389,79.37953147865272,0.859375
259,64,819.9539839988574,78.05316060283839,0.953125
260,64,813.6125119926874,78.66152382938677,1.0
261,64,816.6676480032038,78.36725276981822,0.921875
262,64,822.4684160086326,77.81453822942699,0.9375
263,64,806.9802879763301,79.30800907230736,0.84375
264,64,800.7057599897962,79.92948620828653,0.90625
265,64,804.9647040024865,79.50659163287028,0.9375
266,64,801.6656959953252,79.83377649774502,0.796875
267,64,814.9814399948809,78.52939571286679,0.75
268,64,809.4681919901632,79.06425556098657,0.984375
269,64,804.8090559896082,79.5219680043292,0.84375
270,64,812.6753600081429,78.75223385554439,0.734375
271,64,801.7058879777323,79.82977418494103,0.859375
272,64,814.6759679948445,78.55884120102706,0.796875
273,64,803.5873599874321,79.64286546393778,0.90625
274,64,814.3385920266155,78.591387693816,0.984375
275,64,816.4265920058824,78.3903912815457,0.859375
276,64,802.2224640008062,79.77836930771323,0.859375
277,64,802.2127360163722,79.77933673530438,0.984375
278,64,818.5289600223769,78.18904782336641,0.5625
279,64,809.9450560112018,79.01770561473106,0.734375
280,64,801.283520006109,79.87185359747828,0.671875
281,64,804.9383999896236,79.50918977256524,0.859375
282,64,809.0370559948497,79.10638891725552,0.921875
283,64,816.0994240024593,78.42181738852341,0.90625
284,64,803.8303359935526,79.61879159598342,1.0
285,64,817.1673600154463,78.31932983567803,0.921875
286,64,801.7058880068362,79.82977418204301,0.859375
287,64,813.2908479892649,78.69263518485428,0.875
288,64,812.1239359898027,78.80570583355347,0.75
289,64,804.1575360111892,79.58639586648043,0.828125
290,64,813.0771199939772,78.7133205771109,0.765625
291,64,812.1870720060542,78.79957980853324,0.875
292,64,804.2466240003705,79.57757992400416,0.734375
293,64,815.1021119847428,78.51776980943212,0.9375
294,64,802.7406080218498,79.72687485900549,0.90625
295,64,807.113759976346,79.29489394639442,0.8125
296,64,809.5186879800167,79.05932370715063,0.9375
297,64,812.6363199844491,78.75601720733418,0.578125
298,64,813.8331200170796,78.64020082969449,0.671875
299,64,815.8783359976951,78.44306825690835,0.640625
300,64,817.2742720053066,78.3090844680162,0.84375
301,64,807.0778239925858,79.29842463443518,0.703125
302,64,814.7563840029761,78.55108748649734,0.84375
303,64,815.1578560064081,78.51240042455885,0.921875
304,64,806.354080006713,79.36959902214073,0.84375
305,64,810.7712640194222,78.93718344520269,0.90625
306,64,808.0611839832272,79.20192340451344,0.9375
307,64,801.9896960176993,79.80152403178452,0.9375
308,64,799.6488320059143,80.03513222104806,0.890625
309,64,804.7009599977173,79.53265024088147,0.890625
310,64,808.1107840116601,79.19706216799669,0.9375
311,64,800.9780480060726,79.90231462562477,0.84375
312,64,803.5188799840398,79.64965303773724,0.71875
313,64,823.9978560013697,77.67010500558101,0.78125
314,64,807.5546559994109,79.25160176408751,0.65625
315,64,810.6128320214339,78.95261149567854,0.9375
316,64,822.3052480025217,77.82997877669357,0.890625
317,64,807.2088639892172,79.28555155317883,0.703125
318,64,808.4316159947775,79.16563223625019,0.9375
319,64,810.2994239889085,78.98314882780423,0.75
320,64,824.85292799538,77.58958940175874,0.84375
321,64,816.8279359815642,78.35187458799705,0.84375
322,64,819.4400640204549,78.10211241807482,0.609375
323,64,820.7100479921792,77.98125556836106,0.515625
324,64,818.7817920115776,78.16490379294491,0.5
325,64,824.2515519959852,77.64619896076547,0.9375
326,64,808.8285439880565,79.12678215390115,0.859375
327,64,819.2166080116294,78.12341616869597,0.765625
328,64,814.8840960056987,78.53877663548417,0.9375
329,64,810.8895999903325,78.92566386443113,0.75
330,64,811.4935679768678,78.86692208732869,0.703125
331,64,820.6831999996211,77.98380666258252,0.71875
332,64,819.3400320014916,78.11164779006366,0.96875
333,64,820.4891200002749,78.00225309505453,0.796875
334,64,823.4107200114522,77.72548795467452,0.75
335,64,826.4316800050437,77.44136817166714,0.890625
336,64,817.946655995911,78.24471135232558,0.96875
337,64,821.9337600166909,77.86515545814831,0.796875
338,64,817.2284160100389,78.31347851616287,0.828125
339,64,811.7627199972048,78.84077258465426,0.734375
340,64,814.6754240151495,78.5588936567821,0.484375
341,64,827.2337279922795,77.3662845630459,0.796875
342,64,807.721599994693,79.23522164124434,0.65625
343,64,812.4210879905149,78.7768817748207,0.90625
344,64,799.9636479944456,80.00363536574648,0.875
345,64,818.226848001359,78.21791738602752,0.75
346,64,816.2784960004501,78.4046135155871,0.75
347,64,808.5639999771956,79.15267066281089,0.796875
348,64,809.2859840253368,79.08205660706996,0.671875
349,64,804.4844160031062,79.55405813573012,0.6875
350,64,807.6775359804742,79.23954443317241,0.9375
351,64,812.0527999999467,78.81260922935577,0.859375
352,64,813.9453759940807,78.62935509872032,0.953125
353,64,809.7588800010271,79.0358729995265,0.765625
354,64,800.2416320086922,79.97584409518053,0.734375
355,64,802.5439679913688,79.7464096081628,0.734375
356,64,801.6513920156285,79.83520098316288,0.8125
357,64,805.728192004608,79.43125316339183,0.8125
358,64,800.9192319877911,79.90818230342556,0.78125
359,64,803.3760319813155,79.66381551383958,0.71875
360,64,812.6139199885074,78.75818814536814,0.578125
361,64,801.8936320149805,79.81108397030441,0.625
362,64,807.6429440116044,79.2429383238448,0.703125
363,64,810.6115839909762,78.95273305237204,0.65625
364,64,810.5622399889398,78.95753939990257,0.90625
365,64,814.7000960016157,78.55651461697272,0.859375
366,64,810.4993280139752,78.9636681831974,0.703125
367,64,806.7600000067614,79.32966433569293,0.734375
368,64,810.272383998381,78.98578461255799,0.921875
369,64,814.4002560002264,78.58543698687419,0.84375
370,64,814.9639040057082,78.5310854694636,0.796875
371,64,812.6378560264129,78.75586834330277,0.953125
372,64,815.2665279922076,78.50193501457197,0.890625
373,64,808.0896639730781,79.19913204351069,0.734375
374,64,803.6132160050329,79.64030297829146,0.421875
375,64,804.8355840146542,79.51934689661374,0.8125
376,64,813.6847360001411,78.65454170199513,0.5625
377,64,815.4779199976474,78.48158537533995,0.640625
378,64,799.4963199889753,80.05039973277492,0.78125
379,64,814.2522560083307,78.59972082084745,0.6875
380,64,811.9537919992581,78.822219479281,0.859375
381,64,816.3155200018082,78.40105747328954,0.46875
382,64,815.4612799989991,78.4831868412913,0.84375
383,64,807.7659200062044,79.230874211069,0.84375
384,64,800.8780800155364,79.91228827084198,0.890625
385,64,810.0559359882027,79.00688971796149,0.453125
386,64,816.297088022111,78.40282776834607,0.703125
387,64,816.2435840058606,78.40796700160094,0.96875
388,64,809.3668160145171,79.07415863075374,0.765625
389,64,806.5999680256937,79.3454035916368,0.703125
390,64,814.9437760002911,78.53302508071077,0.75
391,64,817.861023999285,78.25290375991307,0.65625
392,64,810.1884800125845,78.99396446491797,0.640625
393,64,821.2812799902167,77.92701667419277,0.671875
394,64,827.0599039969966,77.38254471133497,0.578125
395,64,825.4573440062813,77.532776786965,0.734375
396,64,816.8388799822424,78.35082483021783,0.84375
397,64,821.3999680010602,77.91575662676115,0.71875
398,64,805.5728320032358,79.44657200125503,0.796875
399,64,814.6986240171827,78.55665655162586,0.9375
400,64,830.1865279790945,77.09110885693826,0.921875
401,64,813.647328002844,78.65815789881916,0.828125
402,64,807.8324479865842,79.22434925647214,0.703125
403,64,807.5405439885799,79.25298670936462,0.5625
404,64,810.472351993667,78.96629643511898,0.890625
405,64,822.0555199950468,77.85362234461442,0.765625
406,64,818.8388480048161,78.15945732904892,0.796875
407,64,828.2403520133812,77.27225538386472,0.890625
408,64,812.4375999905169,78.77528071170886,0.796875
409,64,811.4569599856623,78.8704800820623,0.5625
410,64,815.4862080118619,78.48078774505659,0.796875
411,64,806.0843519924674,79.39615729024604,0.546875
412,64,818.2141119905282,78.21913489649134,0.734375
413,64,820.9219840064179,77.96112328196543,0.796875
414,64,808.9363520266488,79.11623682093057,0.59375
415,64,821.1606399854645,77.93846524491588,0.71875
416,64,818.3323199918959,78.20783615222945,0.90625
417,64,821.3043839787133,77.92482452115921,0.734375
418,64,821.1419520084746,77.94023900917377,0.84375
419,64,821.1020480084699,77.94402675675683,0.75
420,64,810.6727679842152,78.94677424423631,0.84375
421,64,801.7722560034599,79.82316614323435,0.75
422,64,813.43039998319,78.67913468850266,0.75
423,64,809.9681920139119,79.01544854603469,0.671875
424,64,815.5262720247265,78.47693225272275,0.71875
425,64,808.4751039859839,79.16137390559591,0.796875
426,64,801.2814079993404,79.87206412263677,0.828125
427,64,801.7831039906014,79.82208614956073,0.859375
428,64,800.3512959985528,79.9648858194836,0.90625
429,64,812.0876480243169,78.80922724991824,0.6875
430,64,795.630591979716,80.4393403737191,0.796875
431,64,807.4151040054858,79.26529945068401,0.8125
432,64,813.4701439994387,78.67529063247852,0.90625
433,64,806.6254720033612,79.34289483946932,0.96875
434,64,800.1665280025918,79.98335066546635,0.6875
435,64,803.7083839881234,79.63087268347539,0.71875
436,64,812.4976319959387,78.76946034018707,0.546875
437,64,815.4160320118535,78.4875419264134,0.921875
438,64,811.8698240141384,78.83037170117245,0.96875
439,64,808.6814720008988,79.14117265682683,0.921875
440,64,808.8810239860322,79.12164842811933,0.9375
441,64,809.0504959982354,79.10507479639391,0.921875
442,64,815.7043200044427,78.45980268886086,0.859375
443,64,810.1785919861868,78.99492856643042,0.65625
444,64,811.6498879971914,78.85173268233294,0.953125
445,64,816.7387199937366,78.360433310289,0.90625
446,64,799.8713919951115,80.01286286832364,0.890625
447,64,801.3456640182994,79.86565956952442,0.78125
448,64,807.7313599933404,79.2342642243427,0.9375
449,64,805.8664640120696,79.41762420708136,0.875
450,64,810.8716479910072,78.92741121059615,0.921875
451,64,814.6336959907785,78.56291768309626,0.828125
452,64,812.8196799953002,78.73825102311751,0.71875
453,64,806.3024639850482,79.3746799230751,0.875
454,64,806.0343039978761,79.40108712813374,0.734375
455,64,816.9905279937666,78.336281519886,0.84375
456,64,807.1831679844763,79.28807554276311,0.640625
457,64,805.1237760228105,79.49088314861388,0.640625
458,64,812.6577280054335,78.75394252027847,0.78125
459,64,811.9511359836906,78.82247731874045,0.703125
460,64,816.6392639977857,78.36997658757384,0.765625
461,64,811.9097280141432,78.82649732075281,0.671875
462,64,805.1591679977719,79.48738900800433,0.875
463,64,815.3881919861306,78.49022174837751,0.8125
464,64,810.2974079956766,78.98334533527408,0.953125
465,64,804.6016320004128,79.54246853922261,0.875
466,64,804.9439039896242,79.50864610911441,0.71875
467,64,802.4597440089565,79.7547795734482,0.8125
468,64,810.2569920010865,78.98728506117499,0.625
469,64,819.6140800137073,78.08553020334845,0.546875
470,64,819.0186239953618,78.14230119431623,0.828125
471,64,819.8130560049322,78.06657814390182,0.953125
472,64,816.3337279984262,78.3993087691256,0.953125
473,64,820.5791360232979,77.99369639125568,0.90625
474,64,812.1559039864223,78.80260389151829,0.921875
475,64,821.2906879780348,77.92612401044497,0.734375
476,64,811.3774080120493,78.87821298451728,0.8125
477,64,808.9766079792753,79.1122998721362,0.921875
478,64,808.8615039887372,79.12355784568423,0.9375
479,64,818.854368000757,78.15797594907724,0.921875
480,64,810.0941120064817,79.00316648578223,0.890625
481,64,810.611519991653,78.95273928584066,0.859375
482,64,824.8089279804844,77.59372847321347,0.734375
483,64,812.8807680041064,78.73233384170395,0.546875
484,64,819.8218239995185,78.06574322183155,0.359375
485,64,809.6534079813864,79.04616885336613,0.796875
486,64,806.522655999288,79.35300952048705,0.515625
487,64,828.086080000503,77.28665116549372,0.5
488,64,827.6927039842121,77.3233830525837,0.875
489,64,813.609824021114,78.6617837081809,0.765625
490,64,806.3874240033329,79.36631710136328,0.921875
491,64,818.4831360122189,78.19342535488057,0.828125
492,64,811.6055039863568,78.85604482183976,0.84375
493,64,815.5330879963003,78.47627636696248,0.625
494,64,821.2372160051018,77.93119789593463,0.59375
495,64,807.8225600183941,79.22531898408819,0.65625
496,64,812.5338240060955,78.76595177842083,0.75
497,64,821.4485759963281,77.91114607798173,0.796875
498,64,808.2546239893418,79.18296796634714,0.53125
499,64,817.0212160039227,78.33333914267989,0.296875
500,64,817.2219519910868,78.31409795597123,0.9375
501,64,811.4041920052841,78.87560925934089,0.859375
502,64,812.8601920034271,78.73432680011247,0.703125
503,64,800.4871679877397,79.9513128497523,0.765625
504,64,800.7481599925086,79.92525390329807,0.984375
505,64,812.4451200128533,78.77455156477214,0.765625
506,64,815.3487039962783,78.49402309259344,0.703125
507,64,813.9376640028786,78.63010010527496,0.8125
508,64,807.8210559906438,79.22546648838681,0.640625
509,64,808.3700799907092,79.17165860559258,0.734375
510,64,799.6031360235065,80.03970609504782,0.8125
511,64,810.4939520126209,78.96419194871845,0.78125
512,64,805.6987519958057,79.43415555933885,0.625
513,64,799.737344001187,80.02627422623522,0.421875
514,64,810.4640639794525,78.96710396480032,0.84375
515,64,807.4667519831564,79.26022940612052,0.84375
516,64,816.8598080228548,78.34881747322957,0.84375
517,64,812.1151039958932,78.80656286910242,0.78125
518,64,811.4832960127387,78.86792040509891,0.5625
519,64,812.8346239973325,78.73680341674277,0.59375
520,64,808.0264320014976,79.20532975817477,0.84375
521,64,803.4638399840333,79.65510930930238,0.734375
522,64,799.4622399855871,80.05381217398562,0.953125
523,64,802.0713280129712,79.79340211368955,0.9375
524,64,816.6700800065883,78.36701939598876,0.875
525,64,813.5544960096013,78.66713331917312,0.859375
526,64,815.2663040091284,78.5019565818869,0.671875
527,64,800.193823990412,79.98062229578873,0.734375
528,64,804.4910080207046,79.55340626797022,0.703125
529,64,804.3465600057971,79.56769281084355,0.625
530,64,814.8720639874227,78.5399363021823,0.921875
531,64,792.8075839881785,80.7257666205099,0.890625
532,64,812.9169599851593,78.72882858929206,0.46875
533,64,808.429728000192,79.16581711847292,0.796875
534,64,817.7505600033328,78.2634743774913,0.84375
535,64,815.300671994919,78.49864742954469,0.984375
536,64,814.200160006294,78.60474996652574,0.84375
537,64,806.7393920209724,79.33169079505693,0.90625
538,64,812.9505600081757,78.72557465162011,0.515625
539,64,808.9251199853607,79.11733536122382,0.796875
540,64,807.5619839946739,79.25088261760239,0.671875
541,64,808.518208010355,79.1571536248944,0.703125
542,64,815.2011520287488,78.50823056459933,0.84375
543,64,799.3147519882768,80.06858354709642,0.8125
544,64,809.0587200131267,79.10427069985924,0.765625
545,64,799.3674880126491,80.0633012472322,0.765625
546,64,805.9348160168156,79.4108887320543,0.875
547,64,807.0945279905573,79.29678343792312,0.8125
548,64,806.3502399891149,79.36997699766785,0.859375
549,64,824.1366400034167,77.65702541721076,0.890625
550,64,818.8507520244457,78.15832108815034,0.828125
551,64,824.4983360054903,77.62295835558099,0.609375
552,64,818.0914880067576,78.23085918658445,0.796875
553,64,812.0508799911477,78.81279557347155,0.765625
554,64,811.7143679992296,78.84546895203012,0.765625
555,64,815.9786239848472,78.43342719868662,0.765625
556,64,819.4952000048943,78.09685767484395,0.75
557,64,819.9196479981765,78.05642925651945,0.9375
558,64,816.6917120106518,78.36494366085262,0.8125
559,64,808.2438400015235,79.18402446454694,0.875
560,64,806.1353280209005,79.39113666823529,0.75
561,64,811.2693760194816,78.88871673428373,0.765625
