iter,batch,latency_ms,img_per_s,acc_top1
118,64,586.3485440004297,109.15009622664485,0.71875
119,64,578.1679040001109,110.6944878074514,0.890625
120,64,578.919168000084,110.55083945672828,0.859375
121,64,588.6085440001807,108.73100747919207,0.875
122,64,587.7953599997454,108.88143111580146,0.953125
123,64,583.5936959997525,109.66533812597444,0.75
124,64,580.982271999801,110.1582665848054,0.796875
125,64,583.5864959999526,109.6666911223477,0.921875
126,64,583.0080000000635,109.77550908391143,0.859375
127,64,579.7664960000475,110.3892695448113,0.671875
128,64,585.6918720000976,109.272474247328,0.90625
129,64,591.1175999999614,108.26948816953544,0.640625
130,64,580.3457600000002,110.2790860400186,0.484375
131,64,583.7064960001044,109.64414553986488,0.703125
132,64,583.34217599986,109.71262259633933,0.9375
133,64,583.3557760001895,109.71006482325326,0.8125
134,64,583.5561280000547,109.6723981279038,0.875
135,64,580.4628799996863,110.25683502799454,0.78125
136,64,579.5356159997027,110.43324729852812,0.953125
137,64,586.2040000001798,109.177010051075,0.78125
138,64,582.8434240002025,109.80650611231356,0.953125
139,64,579.2097919998014,110.49536952583486,0.921875
140,64,580.1752320003288,110.31149981935755,0.703125
141,64,590.9901760001048,108.29283226526704,0.890625
142,64,587.9327360003117,108.85598994774475,0.921875
143,64,580.0680000002103,110.33189212295248,0.921875
144,64,592.8250560000379,107.95765015707418,0.75
145,64,577.835232000325,110.75821697207276,0.8125
146,64,585.8944960000372,109.23468378169564,0.765625
147,64,590.4970239998875,108.38327273265342,0.8125
148,64,579.7787200003768,110.38694210777244,0.8125
149,64,580.0370880001537,110.33777205636726,0.890625
150,64,579.4263359998695,110.45407504572664,0.75
151,64,586.1930560004112,109.1790483440239,0.6875
152,64,579.3495679999978,110.46871100799758,0.953125
153,64,578.8592960002461,110.56227384136677,0.75
154,64,578.319487999579,110.66547354538845,0.90625
155,64,587.9375999998047,108.85508938367144,0.828125
156,64,592.1435199998086,108.0819055488789,0.8125
157,64,598.6517759997696,106.90689072644567,0.78125
158,64,587.4748159999399,108.94084011255138,0.796875
159,64,584.5116479999888,109.49311312954576,0.828125
160,64,586.5355519999866,109.11529536746897,0.78125
161,64,582.2968639999999,109.90957354700782,0.921875
162,64,600.7376640000075,106.53568743111003,0.921875
163,64,600.0888960002158,106.65086527442925,0.859375
164,64,591.0528640001758,108.2813465564748,0.90625
165,64,590.1887360000728,108.43988727021741,0.84375
166,64,593.416703999992,107.85001427934334,0.84375
167,64,597.254496000005,107.15699995333223,0.90625
168,64,585.1395839999896,109.37561181983057,0.921875
169,64,584.993951999877,109.40284045879068,0.9375
170,64,588.3493759997691,108.77890350651977,0.9375
171,64,588.4462719996009,108.7609915218282,0.84375
172,64,584.4019520000074,109.51366569015016,0.78125
173,64,586.9248320000224,109.04292425643622,0.78125
174,64,586.8802559998585,109.05120652076499,0.890625
175,64,585.2587839999615,109.35333522478872,0.875
176,64,589.7585279999475,108.51899033498282,0.8125
177,64,586.1090240000522,109.19470163283871,0.65625
178,64,599.6434240000781,106.73009565096417,0.9375
179,64,587.4909760000264,108.93784349803718,0.953125
180,64,597.8167040002518,107.05622571558831,0.703125
181,64,585.4350720001094,109.32040641389528,0.8125
182,64,598.3566720001363,106.95961622031587,0.859375
183,64,597.2021439997661,107.16639356208518,0.9375
184,64,588.5224319999907,108.74691688897428,0.875
185,64,580.0573760002408,110.33391289894301,0.84375
186,64,580.3758400002152,110.27337044211949,0.796875
187,64,584.1052480000144,109.56929460767047,0.671875
188,64,579.689407999922,110.4039492817654,0.640625
189,64,581.8123200001537,110.00110826113666,0.78125
190,64,586.6271999998389,109.09824842765146,0.9375
191,64,592.1550080001907,108.0798087246429,0.90625
192,64,586.9600959999843,109.03637306206538,0.828125
193,64,580.651583999952,110.22100303097648,0.859375
194,64,579.595552000228,110.4218273917582,0.640625
195,64,585.634336000112,109.28320978773309,0.609375
196,64,591.5241600000627,108.19507355370442,0.921875
197,64,580.1761920001809,110.31131729028282,0.921875
198,64,583.26121600021,109.72785133715621,0.90625
199,64,580.9526719999667,110.1638792359383,1.0
200,64,578.6498560000837,110.6022914140166,0.859375
201,64,591.0627839998597,108.27952923528204,0.875
202,64,579.6287359999042,110.41550569364901,0.984375
203,64,577.8192960001434,110.76127163462557,0.921875
204,64,578.7212800000816,110.58864121946748,0.9375
205,64,578.1834879999224,110.69150421675236,0.953125
206,64,580.5514560001939,110.2400129024543,0.828125
207,64,590.7675839998774,108.33363531336425,0.609375
208,64,579.4292479999967,110.45351994381954,0.78125
209,64,583.0328319998443,109.77083362608487,1.0
210,64,579.1272320002463,110.51112167347154,0.84375
211,64,592.2255999998924,108.06692584719679,0.8125
212,64,584.733664000396,109.45153997488447,0.59375
213,64,578.1872319998911,110.6907874437671,0.78125
214,64,588.7278400000469,108.70897493142996,0.953125
215,64,590.94809599992,108.30054353878256,0.96875
216,64,584.6680959998594,109.46381449213777,0.734375
217,64,579.4038399999408,110.45836354830948,0.6875
218,64,585.1498560000437,109.37369178810022,0.90625
219,64,584.803648000161,109.43844180668034,0.78125
220,64,583.1280639999932,109.75290669598222,0.34375
221,64,593.0522240000755,107.91629709830049,0.90625
222,64,586.8187199998829,109.06264203707198,0.859375
223,64,586.9584320003014,109.0366821750797,0.78125
224,64,578.705760000048,110.59160703704536,0.8125
225,64,585.6535679999979,109.27962108821342,0.90625
226,64,588.8243200001853,108.69116275628674,0.84375
227,64,577.7815680003187,110.7685041277826,0.953125
228,64,580.0303679998251,110.33905038575377,0.953125
229,64,584.5790080002189,109.48049643270124,0.953125
230,64,585.3145279997989,109.3429206664455,0.953125
231,64,591.3168319998476,108.23300900052257,0.9375
232,64,591.5212479999354,108.1956061872641,0.78125
233,64,582.0419520000542,109.95770971504481,0.859375
234,64,583.0611200003659,109.7655079453074,0.96875
235,64,599.0927679999913,106.82819659742734,0.90625
236,64,584.9338560001343,109.41408048705136,0.734375
237,64,597.8531519999706,107.04969905386255,0.71875
238,64,586.6929599997093,109.08602005388255,0.921875
239,64,598.0703999998696,107.01081344272173,0.953125
240,64,597.7423360000103,107.0695450957633,0.890625
241,64,592.3199359999671,108.04971453806267,0.890625
242,64,585.9260160000304,109.22880748138121,0.78125
243,64,579.6739520001211,110.40689301144695,0.671875
244,64,585.7224639999004,109.26676699907294,0.765625
245,64,587.8142080000544,108.87793988129339,0.8125
246,64,597.0917439999539,107.1862082219729,0.90625
247,64,597.8693120000571,107.04680557344594,0.9375
248,64,585.9683519997816,109.22091573987234,0.84375
249,64,595.8599999999024,107.40778035110678,0.890625
250,64,586.2101120001171,109.17587173929067,0.9375
251,64,597.9020800000399,107.04093887747595,0.984375
252,64,591.9239360000574,108.12200032403115,0.953125
253,64,585.3772800001025,109.33119918830604,0.953125
254,64,594.4696319998002,107.65898971946395,0.96875
255,64,585.4038079996826,109.32624476545034,0.921875
256,64,598.043903999951,107.01555449682377,0.90625
257,64,594.4617919999473,107.66040956927586,0.828125
258,64,593.8261759997658,107.77564645453629,0.859375
259,64,586.9912640000621,109.03058346025611,0.953125
260,64,584.8020479998013,109.4387412268805,1.0
261,64,581.9886720000795,109.96777614254192,0.921875
262,64,581.2888319997,110.10017133794345,0.9375
263,64,587.9790720000528,108.8474114942551,0.84375
264,64,582.8657279998879,109.80230424529663,0.90625
265,64,577.9721600001722,110.73197712495518,0.9375
266,64,589.7135360000902,108.52726975558215,0.796875
267,64,580.1661119999153,110.31323387604091,0.75
268,64,589.3645759997526,108.59152824282889,0.984375
269,64,588.6472000001959,108.72386719919623,0.84375
270,64,590.8074560002206,108.32632416875948,0.734375
271,64,579.0398399999503,110.52780064322602,0.859375
272,64,578.3441920002588,110.66074646422898,0.796875
273,64,588.992096000311,108.66020178302394,0.90625
274,64,579.3372799998906,110.4710540982484,0.984375
275,64,586.0428160003721,109.20703786932756,0.859375
276,64,589.4542080000065,108.57501588995238,0.859375
277,64,583.5537279999699,109.67284918108399,0.984375
278,64,579.3227840003965,110.4738183402022,0.5625
279,64,578.5537920000934,110.6206559959591,0.734375
280,64,588.4977919999983,108.75147004799669,0.671875
281,64,580.3846719995818,110.27169235793691,0.859375
282,64,581.7868159997488,110.00593041975642,0.921875
283,64,591.1496319999969,108.26362148526269,0.90625
284,64,585.9584320000977,109.22276479842401,1.0
285,64,590.9932479999043,108.29226935602887,0.921875
286,64,580.1828480002769,110.31005177176395,0.859375
287,64,582.7951679998478,109.81559819661497,0.875
288,64,592.0187520000582,108.10468381919381,0.75
289,64,581.6311680000581,110.03536866854014,0.828125
290,64,585.144992000096,109.3746009535864,0.765625
291,64,591.5441279998959,108.19142135075215,0.875
292,64,577.8030400001626,110.76438780935108,0.734375
293,64,587.8813760000412,108.86550010387728,0.9375
294,64,581.4986559998943,110.06044354470811,0.90625
295,64,592.850176000411,107.95307582055206,0.8125
296,64,578.8087040000391,110.57193777099052,0.9375
297,64,592.9591999997683,107.93322710909116,0.578125
298,64,587.4992000003658,108.93631855151487,0.671875
299,64,581.9955839997419,109.96647012364338,0.640625
300,64,589.1143680000823,108.63764911602199,0.84375
301,64,589.125311999851,108.63563098781977,0.703125
302,64,588.2161280001128,108.80354508060637,0.84375
303,64,579.691487999753,110.40355313967845,0.921875
304,64,590.2661119998811,108.42567225003236,0.84375
305,64,580.4901120000068,110.2516626501973,0.90625
306,64,578.6285119997956,110.60637122565888,0.9375
307,64,578.6742400000549,110.59763088813826,0.9375
308,64,581.1571839999488,110.12511203854557,0.890625
309,64,591.5529919998335,108.18980017941996,0.890625
310,64,579.3417599998065,110.47019983510488,0.9375
311,64,577.9943039997306,110.72773478409543,0.84375
312,64,578.6913280003319,110.59436508432229,0.71875
313,64,591.8371839998144,108.13784893924486,0.78125
314,64,587.056575999668,109.01845344465777,0.65625
315,64,597.3007679999682,107.14869866030945,0.9375
316,64,592.850559999988,107.9530058974749,0.890625
317,64,587.5688959999934,108.92339678920091,0.703125
318,64,584.7916799998529,109.44068150903942,0.9375
319,64,585.2400960002342,109.3568271166,0.75
320,64,589.9471039997479,108.48430234861759,0.84375
321,64,596.8456000000515,107.23041268963779,0.84375
322,64,598.749472000236,106.88944707741601,0.609375
323,64,599.0428479999537,106.8370989048265,0.515625
324,64,593.6996479999834,107.79861536990803,0.5
325,64,586.3644480000403,109.14713574175562,0.9375
326,64,586.9120319998729,109.0453023801936,0.859375
327,64,600.5649280000398,106.5663294943453,0.765625
328,64,599.3656319997172,106.77956256262321,0.9375
329,64,596.0491519999778,107.3736952485462,0.765625
330,64,589.9886080001124,108.47667079020584,0.703125
331,64,593.2163839997884,107.88643356152286,0.71875
332,64,596.33897599997,107.32151104609875,0.96875
333,64,589.3525440001213,108.59374520658187,0.796875
334,64,586.2200000001394,109.17403022753366,0.75
335,64,598.4215680000489,106.94801695381871,0.890625
336,64,587.4723199999607,108.9413029706732,0.96875
337,64,586.8634560001738,109.05432830355184,0.796875
338,64,587.9785600000105,108.84750627641739,0.828125
339,64,584.7653440000613,109.4456103746006,0.734375
340,64,590.563776000181,108.37102206549896,0.484375
341,64,582.3894400000427,109.892102439212,0.796875
342,64,588.3968960001766,108.77011832499672,0.65625
343,64,592.2157120003249,108.06873019938534,0.90625
344,64,579.0710080000281,110.52185157920546,0.875
345,64,583.7534080001205,109.63533424028726,0.75
346,64,578.1847680000283,110.69125916509249,0.75
347,64,578.3220799999071,110.66497755024376,0.796875
348,64,579.8890559999563,110.3659386874251,0.671875
349,64,581.2598399998024,110.10566289943885,0.6875
350,64,590.7287360000737,108.34075964097337,0.9375
351,64,589.8853440003222,108.49566047188492,0.859375
352,64,580.9808320000229,110.15853961942324,0.953125
353,64,580.8344320003016,110.18630520851555,0.765625
354,64,578.2218879999164,110.68415313951114,0.734375
355,64,581.7528640000091,110.01235053653126,0.734375
356,64,588.5600639999211,108.73996370913909,0.8125
357,64,579.8429120000037,110.37472162805292,0.8125
358,64,594.1680640003142,107.71363167705721,0.78125
359,64,590.1326399998652,108.45019519681985,0.71875
360,64,587.8879360002429,108.86428531844129,0.578125
361,64,580.6964479997987,110.2124874716337,0.625
362,64,580.5447999996431,110.24127681453582,0.703125
363,64,582.839839999906,109.80718133477342,0.65625
364,64,593.8786880001317,107.76611670561549,0.90625
365,64,596.2762240001211,107.33280554212908,0.859375
366,64,592.4631039997621,108.0236044538998,0.703125
367,64,579.4559040000422,110.448438885861,0.734375
368,64,579.2781439999999,110.48233161028774,0.921875
369,64,582.6802560000033,109.83725523728684,0.84375
370,64,584.4781440000588,109.49938959564167,0.796875
371,64,584.6932159997777,109.4591116309862,0.953125
372,64,584.7173440001825,109.45459486828567,0.890625
373,64,588.9757439999812,108.66321856541862,0.734375
374,64,578.5884160000023,110.61403621326518,0.421875
375,64,585.5663999996068,109.29588856198541,0.8125
376,64,590.3247999999621,108.41489295385203,0.5625
377,64,591.1870400000225,108.25677098739776,0.640625
378,64,591.776480000135,108.1489416409138,0.78125
379,64,590.6196159999126,108.36077615141294,0.6875
380,64,581.4369279996754,110.07212806413928,0.859375
381,64,588.7359999996988,108.70746820312117,0.46875
382,64,585.5064960001073,109.30707077925959,0.84375
383,64,584.2982080002912,109.53311018877557,0.84375
384,64,591.7119680002543,108.16073268940961,0.890625
385,64,583.7361920002877,109.63856769046873,0.453125
386,64,588.5862719997021,108.73512184129294,0.703125
387,64,579.763327999899,110.38987274478171,0.96875
388,64,578.537408000102,110.62378873863368,0.765625
389,64,580.258208000032,110.29572545055058,0.703125
390,64,582.1811840000919,109.9314126922898,0.75
391,64,587.181631999556,108.9952350553915,0.65625
392,64,586.8062080003256,109.0649674925806,0.640625
393,64,596.4680959996258,107.29827869962077,0.671875
394,64,591.9385279999005,108.11933498609969,0.578125
395,64,599.8501439999018,106.6933143888859,0.734375
396,64,585.4324480001196,109.32089640509118,0.84375
397,64,585.0751040002251,109.38766589524099,0.71875
398,64,590.1498240000365,108.44703734080254,0.78125
399,64,597.8222079997977,107.05524007569431,0.9375
400,64,597.8623679998236,107.04804889144467,0.921875
401,64,596.39043199968,107.31225144811569,0.828125
402,64,589.4696640002621,108.5721690335731,0.703125
403,64,589.9724160003643,108.47964797045779,0.5625
404,64,591.267391999736,108.24205911904673,0.890625
405,64,587.1403520000058,109.00289816905544,0.765625
406,64,595.3635519999807,107.49734306879786,0.796875
407,64,593.694976000279,107.79946367605766,0.890625
408,64,587.9494399996474,108.8528972832058,0.796875
409,64,594.8626559998047,107.58785974290679,0.5625
410,64,587.7891840000302,108.88257515129219,0.796875
411,64,578.5120000000461,110.62864728820647,0.546875
412,64,593.9844800000174,107.74692294990288,0.734375
413,64,594.2231359999823,107.70364888653864,0.796875
414,64,585.8433280000099,109.24422442171931,0.59375
415,64,597.0496640002239,107.19376269505112,0.71875
416,64,585.3460160001305,109.3370386926589,0.90625
417,64,586.7708480000147,109.07153996852686,0.734375
418,64,582.7081920001547,109.83198945653919,0.84375
419,64,585.1398400000107,109.3755639677497,0.765625
420,64,590.6198079997012,108.36074092528976,0.84375
421,64,579.2551679996905,110.4867138622304,0.75
422,64,578.845248000107,110.56495707811041,0.75
423,64,578.7397119997877,110.58511913560112,0.671875
424,64,578.666400000202,110.59912930831592,0.71875
425,64,578.787136000301,110.57605813818004,0.796875
426,64,579.4100480002271,110.4571800590778,0.828125
427,64,590.5755520002458,108.36886116134615,0.859375
428,64,583.6457280001923,109.65556146412659,0.90625
429,64,583.8748800001667,109.61252520399871,0.6875
430,64,584.4614079996973,109.50252510090992,0.796875
431,64,585.1441279996834,109.37476245174697,0.8125
432,64,586.1341439999705,109.19002186639926,0.90625
433,64,591.6039680000722,108.18047792402939,0.96875
434,64,579.476096000235,110.44459028034531,0.6875
435,64,578.8507839997692,110.56389965954597,0.71875
436,64,585.4647359997216,109.3148674287198,0.546875
437,64,593.1190720002633,107.90413429830089,0.921875
438,64,578.7988160000168,110.57382674396857,0.96875
439,64,592.1024639997086,108.08939987797703,0.921875
440,64,580.1402239999334,110.31815646006189,0.9375
441,64,579.4001600002048,110.45906511309451,0.921875
442,64,585.5158079998546,109.30533236775717,0.859375
443,64,584.784480000053,109.44202896765351,0.65625
444,64,592.1768960001828,108.07581388649828,0.953125
445,64,585.0217919996794,109.39763419964204,0.90625
446,64,592.168799999854,108.077291475025,0.890625
447,64,587.9898879998109,108.84540925986228,0.78125
448,64,591.893823999726,108.12750092156668,0.9375
449,64,581.127712000125,110.13069705405175,0.875
450,64,588.1688320000649,108.81229422233808,0.921875
451,64,578.286143999776,110.67185452056205,0.828125
452,64,587.1233600000778,109.00605283358428,0.71875
453,64,589.4905279997147,108.56832630910564,0.875
454,64,588.9929280001525,108.66004829175714,0.734375
455,64,586.6965119998895,109.08535962118019,0.84375
456,64,582.1994240000095,109.92796859929383,0.640625
457,64,578.7875519999943,110.57597866237563,0.640625
458,64,587.771936000081,108.88577027942888,0.78125
459,64,592.9048960001637,107.94311268426821,0.703125
460,64,589.8906560000796,108.49468346213533,0.765625
461,64,578.7214719998701,110.58860452997736,0.671875
462,64,591.3129919999847,108.23371186811613,0.875
463,64,579.4998399996985,110.44006500507973,0.8125
464,64,588.0186240001422,108.84009007167863,0.953125
465,64,579.2714879999039,110.4836010848347,0.875
466,64,588.6774400000832,108.7182821206652,0.71875
467,64,580.4604160002782,110.25730305780115,0.8125
468,64,584.8720639996827,109.42564013458286,0.625
469,64,585.3569280002375,109.33500047337618,0.546875
470,64,588.769376000073,108.70130582333832,0.828125
471,64,593.3297920000768,107.86581234065474,0.953125
472,64,591.5038400003141,108.19879039156537,0.953125
473,64,586.3953919997584,109.14137606324567,0.90625
474,64,589.767232000213,108.51738877207896,0.921875
475,64,586.359936000008,109.14797562157986,0.734375
476,64,598.5972160001438,106.91663490794555,0.828125
477,64,594.9828799998613,107.56612022183717,0.921875
478,64,596.4467839999088,107.30211263912152,0.9375
479,64,594.7663359997932,107.60528316118794,0.921875
480,64,604.5233280001412,105.86853647438573,0.890625
481,64,590.6183679999231,108.3610051220221,0.859375
482,64,589.0466880000531,108.65013131182265,0.734375
483,64,597.6572159997886,107.08479423767659,0.546875
484,64,597.9042240001036,107.04055504379396,0.359375
485,64,594.9107200003709,107.57916750930308,0.796875
486,64,593.8923519997843,107.76363727280874,0.515625
487,64,594.609920000039,107.63358942951339,0.5
488,64,597.1928960002515,107.16805311758606,0.875
489,64,590.6188479998491,108.36091705630152,0.765625
490,64,586.3126080002985,109.15678620366188,0.921875
491,64,598.6375679999583,106.90942804312017,0.828125
492,64,593.6081919999197,107.81522368210287,0.84375
493,64,595.2253119999114,107.52230913192336,0.640625
494,64,585.1557760001924,109.37258525835513,0.59375
495,64,590.190591999999,108.439546254238,0.65625
496,64,585.4312640003627,109.32111750007316,0.75
497,64,580.4455999996208,110.26011739953204,0.78125
498,64,592.2344000000521,108.06532008271449,0.53125
499,64,589.6863039997697,108.53228159768315,0.296875
500,64,578.690431999803,110.59453632027873,0.9375
501,64,582.0303360001162,109.95990422050308,0.859375
502,64,590.8579840001948,108.3170605002418,0.703125
503,64,590.2540160000171,108.42789420343078,0.765625
504,64,591.5508159996534,108.19019815203416,0.984375
505,64,580.375168000046,110.27349812456988,0.765625
506,64,580.6699519998801,110.21751647313276,0.703125
507,64,578.9752959999532,110.54012225075174,0.8125
508,64,586.3780159997987,109.14461022362403,0.640625
509,64,585.1907520000168,109.36604821806576,0.734375
510,64,579.8520959997404,110.37297345568041,0.8125
511,64,590.8138560002953,108.3251507222065,0.78125
512,64,580.7560959997318,110.20116782386656,0.625
513,64,578.4281599999304,110.64468230593701,0.421875
514,64,588.1797759998335,108.81026960032389,0.84375
515,64,580.3957760003868,110.26958266484239,0.84375
516,64,585.5268800000886,109.30326546236498,0.84375
517,64,590.7009920001656,108.34584818165001,0.765625
518,64,578.6961280000469,110.59344775846645,0.578125
519,64,579.497887999878,110.44043701504133,0.59375
520,64,591.0959039997579,108.27346216905306,0.84375
521,64,579.8790080002618,110.36785108105018,0.75
522,64,580.5565760001627,110.23904068219883,0.953125
523,64,578.1688639999629,110.69430400874043,0.9375
524,64,587.3586560001058,108.96238498609692,0.875
525,64,585.5893759999162,109.2916002629275,0.859375
526,64,584.7342079996452,109.45143814818312,0.671875
527,64,581.7904320001617,110.0052467002108,0.734375
528,64,589.7707200001605,108.5167469825945,0.703125
529,64,578.0922560002182,110.70897306739886,0.625
530,64,590.0891199999023,108.45819356915206,0.921875
531,64,582.5156799996876,109.86828715071555,0.890625
532,64,584.1880640000454,109.55376178311481,0.46875
533,64,579.4043199998669,110.45827204052381,0.796875
534,64,582.1119359998193,109.94449012641422,0.84375
535,64,587.1936960002131,108.99299572857944,0.984375
536,64,583.1536319997213,109.74809464966273,0.84375
537,64,580.9246079998047,110.16920116426108,0.90625
538,64,581.839200000104,109.99602639352686,0.515625
539,64,585.4197759999806,109.32326276589966,0.796875
540,64,585.439456000131,109.31958777986033,0.671875
541,64,578.4520639999755,110.64011001610449,0.703125
542,64,591.015200000129,108.28824707044089,0.84375
543,64,580.2738239999599,110.29275723456453,0.8125
544,64,587.8107200001068,108.87858595023305,0.765625
545,64,580.2187199997206,110.30323185717072,0.765625
546,64,585.2208639998935,109.36042088891016,0.875
547,64,588.0116480002471,108.84138131898555,0.8125
548,64,585.1943360003133,109.36537840989241,0.859375
549,64,595.0313920002372,107.55735052038142,0.890625
550,64,586.6832320002686,109.08782884725551,0.828125
551,64,588.2696640001086,108.79364331795321,0.609375
552,64,595.1573440001994,107.53458836589364,0.796875
553,64,592.5230399998327,108.01267744798257,0.765625
554,64,584.7469760001331,109.4490482666223,0.765625
555,64,585.4241600000023,109.32244408908534,0.765625
556,64,585.828415999913,109.24700518455136,0.75
557,64,594.3579200002205,107.67922466647077,0.9375
558,64,594.7234240002217,107.6130473717076,0.8125
559,64,593.1327039997996,107.90165433201544,0.875
560,64,588.4728000000905,108.75608864163333,0.75
561,64,593.0109440000706,107.92380924422262,0.765625
562,64,591.7459840002266,108.15451516435724,0.921875
