iter,batch,latency_ms,img_per_s,acc_top1
40,128,672.4983360036276,190.33504344508822,0.8984375
41,128,671.5837119845673,190.59425908611283,0.8984375
42,128,671.5797439683229,190.59538520869611,0.8671875
43,128,672.4357759812847,190.35275125451165,0.90625
44,128,672.9580159881152,190.20503056502793,0.8671875
45,128,671.5877120150253,190.59312389136787,0.9296875
46,128,672.0494080218486,190.46218696444214,0.8046875
47,128,672.2276800428517,190.4116771743772,0.8359375
48,128,673.6914239590988,189.99796560831857,0.8515625
49,128,672.0858240150847,190.45186704775236,0.8828125
50,128,671.8891839846037,190.50760609197886,0.9609375
51,128,671.6805439791642,190.56678230056133,0.9375
52,128,672.6475199684501,190.29282975131423,0.8828125
53,128,671.5633919811808,190.60002604130474,0.96875
54,128,672.1143359900452,190.44378782882535,0.953125
55,128,672.1202239859849,190.44211947812042,0.9375
56,128,672.2391679650173,190.40842322157135,0.984375
57,128,671.2908479967155,190.67740962353517,0.953125
58,128,671.6000000014901,190.58963668808218,0.9375
59,128,671.3605439872481,190.65761481870948,0.8046875
60,128,672.3745920462534,190.3700727453942,0.8671875
61,128,667.0502399792895,191.88959440892208,0.8515625
62,128,667.3914240091108,191.791496556978,0.859375
63,128,666.4988480042666,192.0483439442953,0.765625
64,128,667.447648011148,191.77534055504245,0.7734375
65,128,666.4796479744837,192.05387649721678,0.59375
66,128,666.1327999900095,192.15387682744299,0.875
67,128,666.2226239568554,192.12796953633517,0.828125
68,128,667.5375999766402,191.74949846192817,0.8671875
69,128,667.4855359597132,191.76445496449767,0.9375
70,128,666.6836479562335,191.99510951317492,0.796875
71,128,666.139327979181,192.15199377028887,0.921875
72,128,666.86195199145,191.94377429654452,0.78125
73,128,666.6547519853339,192.0034314895515,0.7890625
74,128,666.211360017769,192.1312179314775,0.8515625
75,128,667.0974080334418,191.87602658708477,0.71875
76,128,667.7017919719219,191.70234607575028,0.8515625
77,128,666.304640006274,192.1043203283032,0.8671875
78,128,666.6013119975105,192.01882399007044,0.796875
79,128,671.8087040353566,190.5304281280397,0.8125
80,128,672.177984029986,190.4257548463383,0.8515625
81,128,671.7265600454994,190.55372768248128,0.890625
82,128,672.5177920307033,190.32953702755907,0.875
83,128,672.849856026005,190.23560583931064,0.875
84,128,672.9151679901406,190.2171419055833,0.9296875
85,128,671.4333440177143,190.636942803697,0.890625
86,128,671.6012479737401,190.58928253362157,0.78125
87,128,671.5728639974259,190.59733777523599,0.8828125
88,128,672.7436800138094,190.2656298419222,0.734375
89,128,671.6381119913422,190.5788217117286,0.9453125
90,128,672.1919039846398,190.42181145181559,0.7578125
91,128,672.2278079832904,190.41164093464832,0.8984375
92,128,673.7588479882106,189.97895223520646,0.859375
93,128,671.6056960285641,190.58802025788063,0.734375
94,128,672.3893439630046,190.3658961124801,0.7109375
95,128,671.6458239825442,190.5766334420426,0.921875
96,128,672.0877440529875,190.4513229598611,0.84375
97,128,671.4428160339594,190.63425349616992,0.625
98,128,671.515071997419,190.61374098315395,0.921875
99,128,677.142783999443,189.02955628351683,0.953125
100,128,672.8577279718593,190.2333802211354,0.8671875
101,128,667.1867839759216,191.85032298934064,0.953125
102,128,666.4652159670368,192.0580353383827,0.9453125
103,128,666.7973120347597,191.9623815060122,0.71875
104,128,666.7097919853404,191.98758071160063,0.890625
105,128,667.775584035553,191.68116214501362,0.828125
106,128,667.6100799813867,191.72868091441745,0.6875
107,128,666.9688639813103,191.91300660713722,0.9609375
108,128,667.1216319664381,191.86905935384132,0.7109375
109,128,666.6063360171393,192.0173767995943,0.84375
110,128,667.0994239975698,191.87544674070395,0.625
111,128,667.9050240200013,191.64401433843216,0.8203125
112,128,668.317792005837,191.52565071749888,0.859375
113,128,667.4294399563223,191.78057235290152,0.8984375
114,128,666.9579199515283,191.9161556838586,0.953125
115,128,667.5393919576891,191.74898371857142,0.9453125
116,128,667.2096959664486,191.84373484649814,0.8203125
117,128,666.587391984649,192.02283382363726,0.9375
118,128,678.0925119528547,188.76480383387477,0.7265625
119,128,673.2986879651435,190.1087916669556,0.9375
120,128,672.1158080035821,190.44337073428545,0.890625
121,128,672.3413760191761,190.37947769608823,0.7265625
122,128,672.1565439947881,190.43182892970916,0.7890625
123,128,673.1407679617405,190.15339152252204,0.921875
124,128,673.3973119989969,190.08094882355377,0.8671875
125,128,678.2047679880634,188.73355959988302,0.9609375
126,128,672.084895952139,190.45213003732675,0.953125
127,128,672.220351989381,190.4137529028904,0.9453125
128,128,673.0005440185778,190.19301119088937,0.8671875
129,128,673.4457919956185,190.06726528158748,0.90625
130,128,673.7573759746738,189.97936729795663,0.9609375
131,128,671.4556160150096,190.63061942896715,0.890625
132,128,672.0431359717622,190.46396451161473,0.921875
133,128,671.9152639852837,190.5002116499075,0.7734375
134,128,677.2313279798254,189.0048417899136,0.9140625
135,128,677.2463039960712,189.0006623066673,0.796875
136,128,672.7358719799668,190.26783813872746,0.8515625
137,128,672.7932480280288,190.25161202965504,0.921875
138,128,673.2457599719055,190.12373728924996,0.921875
139,128,667.7186879678629,191.69749522745212,0.6484375
140,128,667.3740160185844,191.79649930577398,0.765625
141,128,666.7512960266322,191.97562983797675,0.9140625
142,128,666.8606079765595,191.9441611469413,0.9609375
143,128,666.5152320056222,192.0436230914529,0.8671875
144,128,666.9161600293592,191.92817279216197,0.7890625
145,128,666.4809280191548,192.05350763813792,0.8203125
146,128,666.4775039535016,192.05449432383276,0.8359375
147,128,667.6064640050754,191.72971938004918,0.859375
148,128,667.4868799746037,191.76406883813223,0.7578125
149,128,666.718847991433,191.984972954664,0.65625
150,128,667.2211199766025,191.8404501411595,0.7734375
151,128,667.8451519692317,191.66119514766964,0.8828125
152,128,667.8200319875032,191.6684044637871,0.875
153,128,666.9995520496741,191.90417685687942,0.9375
154,128,666.6314559988678,192.01014120794414,0.890625
155,128,666.8883200036362,191.93618505614566,0.890625
156,128,666.9571519596502,191.91637667264087,0.75
157,128,671.8922560103238,190.5067350531173,0.796875
158,128,673.1612160219811,190.14761539057585,0.796875
159,128,678.0410239589401,188.77913795338623,0.84375
160,128,673.1763840070926,190.1433309916163,0.84375
161,128,672.2089279792272,190.41698893346967,0.5625
162,128,671.8195839785039,190.5273425373911,0.71875
163,128,672.3022079677321,190.39056912653112,0.8125
164,128,672.2373759839684,190.40893079270344,0.8515625
165,128,671.9350079656579,190.49461403645455,0.7109375
166,128,677.0847999723628,189.0457443517041,0.8828125
167,128,672.535263991449,190.32459240922043,0.8203125
168,128,674.4205760187469,189.79254867283584,0.8828125
169,128,673.1988160172477,190.13699512614795,0.78125
170,128,676.2636480270885,189.27529281430904,0.640625
171,128,672.0647679758258,190.45783397561493,0.78125
172,128,672.5708800368011,190.31451375503534,0.8046875
173,128,671.821344003547,190.52684339740804,0.7734375
174,128,671.3139200001024,190.67085634092092,0.6796875
175,128,677.4293439812027,188.94959472489538,0.8984375
176,128,675.274463952519,189.5525550467138,0.859375
177,128,672.3845759988762,190.36724602114302,0.734375
178,128,672.011360002216,190.47297057534553,0.8125
179,128,666.7112639988773,191.9871568274802,0.75
180,128,667.1102399704978,191.8723358311224,0.6015625
181,128,666.4935040171258,192.04988380008425,0.6796875
182,128,666.8783359928057,191.93905858321492,0.8828125
183,128,667.0660160016268,191.8850562455993,0.71875
184,128,667.2114239772782,191.84323799042,0.8828125
185,128,666.8001920334063,191.9615523949748,0.875
186,128,666.3938559941016,192.07860163874764,0.8125
187,128,666.855552000925,191.9456164321212,0.6171875
188,128,667.5132480449975,191.7564937847817,0.6015625
189,128,667.1643519657664,191.8567735564024,0.734375
190,128,667.6138560287654,191.72759649027546,0.6640625
191,128,667.7123520057648,191.69931425635045,0.84375
192,128,667.593311984092,191.7334965798011,0.6640625
193,128,666.5462399832904,192.03468915106149,0.8359375
194,128,666.2285439670086,192.12626231508105,0.734375
195,128,666.5993919596076,192.01937707101317,0.703125
196,128,672.75475198403,190.2624985145233,0.65625
197,128,675.6339839776047,189.45168987272677,0.65625
198,128,672.3942079697736,190.36451903189808,0.78125
199,128,672.2291199839674,190.4112693051036,0.859375
200,128,673.3169599901885,190.10363262179703,0.875
201,128,671.9973440049216,190.47694331223806,0.6328125
202,128,674.0299519733526,189.90254012489405,0.828125
203,128,671.2056960095651,190.70159976439757,0.84375
204,128,672.6861119968817,190.28191264426366,0.6796875
205,128,677.758400037419,188.85785848310124,0.671875
206,128,677.7024320326746,188.8734552952418,0.765625
207,128,673.059711989481,190.17629152344875,0.65625
208,128,672.8670080192387,190.23075656035167,0.8203125
209,128,671.3211840251461,190.6687931885752,0.796875
210,128,671.6726720333099,190.56901572683333,0.796875
211,128,671.7456320184283,190.54831754602094,0.7109375
212,128,672.4274239968508,190.35511555905765,0.7578125
213,128,672.5656960043125,190.31598066990807,0.84375
214,128,672.7282559731975,190.2699921751164,0.796875
215,128,671.7242880258709,190.55437220556507,0.8046875
216,128,672.7658560266718,190.25935822005425,0.9375
217,128,666.7952960124239,191.96296189470277,0.703125
218,128,666.3664960069582,192.0864880917774,0.734375
219,128,666.6667200042866,191.99998463876668,0.9453125
220,128,668.0112319882028,191.61354460917283,0.9296875
221,128,667.5871359766461,191.73527035200055,0.7578125
222,128,666.219551989343,192.12885544681149,0.9296875
223,128,666.7003199690953,191.9903083381352,0.8359375
224,128,667.5359680084512,191.74996724428112,0.90625
225,128,666.0037120454945,192.1911209877106,0.875
226,128,666.7367999907583,191.97980372730922,0.796875
227,128,667.5306560355239,191.7514931227192,0.7890625
228,128,668.2341760024428,191.54961628231968,0.640625
229,128,666.6093120002188,192.01651956514823,0.7421875
230,128,666.503744025249,192.0469331904473,0.71875
231,128,667.751360044349,191.6881157553896,0.84375
232,128,667.4535680213012,191.77363959482946,0.9140625
233,128,666.4898879826069,192.05092576489378,0.765625
234,128,666.9956800178625,191.90529089569532,0.5859375
235,128,671.9199999934062,190.49886891483524,0.890625
236,128,671.9392000231892,190.49342558907503,0.9296875
237,128,677.0019200048409,189.06888772056175,0.828125
238,128,672.5152960279956,190.33024342493405,0.875
239,128,672.7558720158413,190.2621817576436,0.9296875
240,128,673.3635839773342,190.09046976367014,0.875
241,128,672.3790720570832,190.36880432401847,0.640625
242,128,672.2123519866727,190.41601901795718,0.578125
243,128,671.5856319642626,190.5937142008591,0.5078125
244,128,672.4588799988851,190.34621120656809,0.8203125
245,128,671.4258880238049,190.63905977283656,0.875
246,128,676.8452799879014,189.11264329462117,0.7421875
247,128,673.0840959935449,190.16940195423598,0.625
248,128,673.2789759989828,190.11435758866378,0.765625
249,128,672.0141440164298,190.47218148561853,0.4140625
250,128,671.8182400218211,190.52772368288552,0.8984375
251,128,671.2081279838458,190.70090879930558,0.734375
252,128,672.8963519562967,190.22246090035773,0.875
253,128,673.1166079989634,190.16021663841804,0.7578125
254,128,672.795552003663,190.2509605166104,0.6875
255,128,673.1664959806949,190.14612397416582,0.796875
256,128,673.8216319936328,189.9612507560599,0.5234375
257,128,666.7144320090301,191.98624456694878,0.84375
258,128,666.955680004321,191.91680022752143,0.8046875
259,128,666.3213759893551,192.09949524723768,0.5859375
260,128,667.5240960321389,191.7533775347598,0.796875
261,128,667.5746880355291,191.73884554650414,0.9453125
262,128,667.6053120172583,191.7300502196889,0.8671875
263,128,667.5210559624247,191.7542508310108,0.703125
264,128,667.1469759894535,191.86177050441052,0.6640625
265,128,666.9810240273364,191.9095077504842,0.90625
266,128,667.1554879867472,191.8593226089788,0.6328125
267,128,666.7798400158063,191.96741160765404,0.9140625
268,128,667.7064960240386,191.70099551553827,0.875
269,128,666.8951360043138,191.93422337267134,0.65625
270,128,667.8306879475713,191.66534618733897,0.6875
271,128,667.8743360098451,191.6528201468624,0.828125
272,128,666.8886719853617,191.93608375283605,0.765625
273,128,666.8273600516841,191.953731457688,0.84375
274,128,671.9035519636236,190.50353227918316,0.875
275,128,671.8230079859495,190.52637149735276,0.71875
276,128,672.479263972491,190.34044149387492,0.78125
277,128,671.6247999574989,190.58259910607822,0.765625
278,128,673.2321280287579,190.12758701042316,0.84375
279,128,671.60572798457,190.58801118941733,0.84375
280,128,673.0632639955729,190.17528789216746,0.7578125
281,128,672.5631360313855,190.31670506845444,0.890625
282,128,672.1593920374289,190.4310220407846,0.8671875
283,128,672.613024013117,190.30258920098433,0.7578125
284,128,673.0973760131747,190.16564996606766,0.6640625
285,128,672.4295999738388,190.35449957137507,0.78125
286,128,672.0827840035781,190.45272851285912,0.75
287,128,671.8229760299437,190.52638055995118,0.7890625
288,128,672.7833279874176,190.2544172473814,0.84375
289,128,672.344799968414,190.37850817915643,0.71875
290,128,677.0813759649172,189.04670035796744,0.5546875
291,128,672.0046720001847,190.4748662223063,0.8203125
292,128,673.1824640301056,190.1416136625265,0.703125
293,128,672.4721280043013,190.34246130001878,0.75
294,128,675.8135679992847,189.40134685211805,0.828125
295,128,666.7382720042951,191.97937987752925,0.859375
296,128,667.2574080293998,191.83001711141773,0.84375
297,128,666.317600000184,192.10058386565902,0.7578125
298,128,666.8823040090501,191.93791652666636,0.734375
299,128,666.361024021171,192.0880654567415,0.796875
300,128,668.2580480119213,191.54277360490022,0.84375
301,128,667.2306560212746,191.83770836200716,0.7578125
302,128,667.1230719657615,191.86864520040058,0.765625
303,128,666.387039993424,192.08056627461292,0.765625
304,128,667.4221120192669,191.7826780007926,0.8671875
305,128,666.0020480048843,192.19160118718025,0.640625
306,128,666.283295955509,192.11047429372624,0.75
307,128,666.9916159589775,191.90646019735348,0.84375
308,128,667.9270080057904,191.63770661432864,0.8046875
309,128,667.3302400158718,191.8090809086602,0.8203125
310,128,667.0069759711623,191.90204092488233,0.828125
311,128,666.6035520029254,192.01817874417546,0.796875
312,128,666.7885439819656,191.96490574898354,0.7734375
313,128,672.2616640035994,190.4020515430055,0.8984375
314,128,671.481344033964,190.6233153568086,0.8203125
315,128,677.0915199886076,189.04386810538355,0.7734375
316,128,671.9803839805536,190.4817507347122,0.53125
317,128,671.8640640028752,190.51472888338947,0.703125
318,128,671.5982080204412,190.59014522579562,0.8671875
319,128,672.0022080116905,190.4755646245931,0.5546875
320,128,672.08633600967,190.4517219617426,0.875
321,128,672.6663359440863,190.28750683702964,0.8359375
322,128,672.7234880090691,190.27134072398317,0.7578125
323,128,671.6833600075915,190.5659833504783,0.7734375
324,128,677.3995520197786,188.9579047083023,0.796875
325,128,671.7093440238386,190.55861160606,0.859375
326,128,672.192191996146,190.4217298625419,0.5234375
327,128,671.2088959757239,190.7006906008431,0.4921875
328,128,673.033247992862,190.18376934828268,0.7109375
329,128,672.7481919806451,190.26435377426114,0.765625
330,128,672.6529920124449,190.29128171577634,0.640625
331,128,677.0012799534015,189.06906647031795,0.7109375
332,128,672.4399359663948,190.35157365548972,0.8046875
333,128,672.145759977866,190.4348842492365,0.90625
334,128,667.4555520294234,191.77306954869314,0.703125
335,128,666.5068159927614,192.04604803529892,0.75
336,128,667.312127945479,191.81428695756884,0.6875
337,128,667.5951679935679,191.73296353342278,0.8515625
338,128,668.0046080145985,191.6154446605295,0.8125
339,128,666.2251519737765,192.12724049937736,0.7578125
340,128,666.8978559901007,191.93344055660003,0.84375
341,128,666.4415360428393,192.06485952245941,0.953125
342,128,666.6061440482736,192.01743209665142,0.6875
343,128,666.4114239974879,192.07353804379338,0.8515625
344,128,667.3677759827115,191.7982926453373,0.84375
345,128,666.267360036727,192.11506923128303,0.59375
346,128,667.3300479887985,191.809136102543,0.765625
347,128,666.8109120219015,191.9584663242521,0.8671875
348,128,666.92025604425,191.9269940295639,0.765625
349,128,666.6624000063166,192.00122880604516,0.7734375
350,128,667.0833280077204,191.8800764850154,0.8203125
351,128,666.587456013076,192.02281537906575,0.609375
352,128,673.2631040504202,190.1188394699469,0.8046875
353,128,672.8265600395389,190.24219256813828,0.671875
354,128,672.2735040239058,190.3986981992501,0.53125
355,128,673.8506560213864,189.95306876415296,0.59375
356,128,672.4629119853489,190.34506991931886,0.7734375
357,128,671.5808640001342,190.5950673424406,0.9140625
358,128,671.6247040312737,190.58262632644283,0.8828125
359,128,671.7761920299381,190.53964924421675,0.8125
360,128,678.0041920137592,188.78939320393232,0.7109375
361,128,672.1962880110368,190.42056953146752,0.765625
362,128,672.0337599981576,190.46662179642718,0.8359375
363,128,671.7295359703712,190.55288348322063,0.8046875
364,128,672.6023680530488,190.30560414248274,0.8984375
365,128,671.6830719960853,190.5660650634143,0.828125
366,128,676.0415679891594,189.3374698551858,0.8984375
367,128,672.6289599901065,190.29808053742246,0.8828125
368,128,673.4031040105037,190.0793139171563,0.796875
369,128,671.5932480292395,190.5915528120783,0.8671875
370,128,671.8000000109896,190.53289669232825,0.65625
371,128,675.6759359850548,189.4399270167751,0.8125
372,128,673.2426880043931,190.12460481288548,0.921875
373,128,667.4808640382253,191.76579718796208,0.9609375
374,128,667.7645119489171,191.68434037685398,0.9140625
375,128,666.7646400164813,191.97178782131587,0.625
376,128,667.0697600347921,191.8839792607657,0.828125
377,128,666.6991999954917,191.99063085851245,0.78125
378,128,666.7689600144513,191.97054403556186,0.5390625
379,128,666.9257920002565,191.92540089970126,0.734375
380,128,667.4258559942245,191.78160218160266,0.8359375
381,128,667.546943994239,191.74681443992148,0.578125
382,128,667.4894719617441,191.76332418219187,0.7109375
383,128,667.1806080266833,191.8520989070485,0.796875
384,128,667.2242879867554,191.83953927429698,0.953125
385,128,667.3883839976043,191.7923701837452,0.765625
386,128,666.8078079819679,191.95935990518788,1.0
387,128,668.4118720004335,191.49869318885615,0.9375
388,128,667.43500798475,191.7789724373053,0.953125
389,128,666.6490879724734,192.00506279742373,0.8359375
390,80,552.2933440515772,144.85055969193252,0.525
