iter,batch,latency_ms,img_per_s,acc_top1
190,32,428.5030399914831,74.67858337862907,0.9375
191,32,438.67728000623174,72.94656335870738,0.84375
192,32,433.52041600155644,73.81428606094785,0.90625
193,32,428.0416320252698,74.75908324289085,0.84375
194,32,426.1011200142093,75.09954444365903,0.78125
195,32,436.1978880187962,73.36119884794373,0.875
196,32,438.59279999742284,72.96061403695644,0.96875
197,32,434.5132799935527,73.64562022241257,0.78125
198,32,427.9257279995363,74.7793318003882,0.875
199,32,426.5227199939545,75.02531166558622,0.90625
200,32,435.64127999707125,73.4549306259846,0.90625
201,32,427.93868799344636,74.77706713091119,0.96875
202,32,432.93971198727377,73.91329350018286,1.0
203,32,429.37740799970925,74.52651071949661,0.96875
204,32,426.40332799055614,75.04631858949452,0.96875
205,32,432.0024639891926,74.07365158176631,0.875
206,32,430.40591999306343,74.34841974412369,0.9375
207,32,416.87471998739056,76.76167075079036,0.96875
208,32,433.55727999005467,73.80800986834784,0.90625
209,32,428.03500802256167,74.76024016781656,0.90625
210,32,427.68435200559907,74.82153567213295,0.71875
211,32,432.9432640224695,73.91268708672926,1.0
212,32,423.32444799831137,75.59213778299818,1.0
213,32,427.73215999477543,74.81317280512849,0.96875
214,32,429.80422399705276,74.45250235655998,0.9375
215,32,419.40399998566136,76.29874774941112,0.96875
216,32,422.35318399616517,75.76597315362147,1.0
217,32,423.4021760057658,75.5782606076267,0.96875
218,32,418.7958719849121,76.40954016173507,0.96875
219,32,430.6634879903868,74.30395399740574,0.875
220,32,425.7425600080751,75.16279321332838,0.9375
221,32,420.08265599724837,76.17548485555568,0.90625
222,32,420.87072000140324,76.03284923192876,0.90625
223,32,428.8662399922032,74.61533927357341,1.0
224,32,422.95558398473077,75.65806248146198,0.96875
225,32,428.3033279934898,74.71340498313009,1.0
226,32,419.4349759782199,76.29311295599172,1.0
227,32,420.1843200135045,76.15705412084758,0.96875
228,32,422.0497279893607,75.82044929266411,0.875
229,32,430.36633598967455,74.3552581230883,0.96875
230,32,421.9029119994957,75.84683369058673,0.96875
231,32,415.0758719770238,77.09433903633727,1.0
232,32,420.36896001081914,76.1236034153816,0.9375
233,32,434.5611520111561,73.63750729190467,0.9375
234,32,422.5222720124293,75.73565257894538,0.9375
235,32,423.2437760219909,75.60654595033512,0.9375
236,32,432.687104010256,73.95644497701855,0.625
237,32,429.58243199973367,74.4909419387519,0.8125
238,32,443.1420160108246,72.21161353207893,0.875
239,32,417.075648001628,76.72469048079041,0.90625
240,32,430.60169598902576,74.31461672834551,0.78125
241,32,420.3605119837448,76.12513327902082,0.9375
242,32,425.97407998982817,75.12194169364513,0.9375
243,32,420.1194559864234,76.16881233187665,0.8125
244,32,423.8143039983697,75.50476635192354,0.96875
245,32,425.8157440053765,75.14987515256354,0.9375
246,32,416.76799999549985,76.78132678215584,0.875
247,32,419.9478400114458,76.1999394951712,0.625
248,32,422.0634559751488,75.81798316574502,0.78125
249,32,422.29625600157306,75.77618684803305,0.84375
250,32,430.49628799781203,74.33281283057808,1.0
251,32,433.3721599832643,73.83953782641635,0.84375
252,32,422.607551998226,75.72036952177875,0.90625
253,32,425.91107200132683,75.13305500520144,0.8125
254,32,424.5158080011606,75.37999621421051,0.875
255,32,427.7907839859836,74.80292048799366,0.46875
256,32,434.403936000308,73.6641575917427,0.90625
257,32,422.9711999942083,75.65526920139757,0.90625
258,32,427.6470720069483,74.82805821591144,0.5625
259,32,421.02905601495877,76.00425562758089,0.71875
260,32,424.35577599098906,75.40842333363102,0.59375
261,32,415.0781439966522,77.09391704386655,0.375
262,32,417.35603200504556,76.673146057736,0.65625
263,32,419.7585599904414,76.23430002411074,0.75
264,32,427.4468160001561,74.863114666383,0.9375
265,32,420.5576639797073,76.08944680067478,0.9375
266,32,425.1699520100374,75.26402053747333,0.78125
267,32,419.7904320026282,76.22851203954943,0.84375
268,32,421.9613119785208,75.8363363929177,0.90625
269,32,428.0734400090296,74.75352827151576,0.84375
270,32,423.26876800507307,75.60208174777607,0.84375
271,32,417.34713601181284,76.67478038975749,0.71875
272,32,430.95238399109803,74.2541431228305,0.96875
273,32,427.8718079731334,74.78875542557205,0.9375
274,32,425.70387199521065,75.1696240159169,0.78125
275,32,422.37481600022875,75.76209278533943,0.78125
276,32,425.92825600877404,75.13002377409966,0.9375
277,32,426.60531197907403,75.0107865547855,0.96875
278,32,428.02860800293274,74.76135800666096,0.90625
279,32,427.4869440123439,74.8560872986006,0.9375
280,32,433.2426879846025,73.86160433280591,0.6875
281,32,425.5348799924832,75.19947601137952,0.71875
282,32,427.56531201303005,74.84236700432986,0.78125
283,32,421.3165120163467,75.9523994131007,1.0
284,32,428.7296319962479,74.63911428515408,0.9375
285,32,430.42915198020637,74.34440686180928,0.90625
286,32,417.549792007776,76.6375666148196,0.9375
287,32,426.92409598384984,74.95477603871423,0.90625
288,32,429.57529600244015,74.49217936363414,0.75
289,32,419.0358399937395,76.3657829375122,0.75
290,32,420.40838400134817,76.1164648892858,0.75
291,32,416.0808000015095,76.9081389958006,0.875
292,32,425.58959999587387,75.18980727045549,0.75
293,32,424.22153599909507,75.4322854558432,0.78125
294,32,419.4758079829626,76.28568654261872,0.84375
295,32,425.70470401551574,75.16947710033688,0.78125
296,32,433.6002880008891,73.80068898832093,0.84375
297,32,422.27267200360075,75.78041896049369,0.78125
298,32,442.9496960074175,72.24296638746115,0.90625
299,32,428.3710719901137,74.70158956190795,0.875
300,32,435.1401920139324,73.53951803876443,0.84375
301,32,423.48675199900754,75.56316661371025,0.65625
302,32,429.9884159991052,74.42060950792356,0.53125
303,32,431.0475200181827,74.23775457204847,0.84375
304,32,425.04339199513197,75.28643099188916,0.96875
305,32,423.67139202542603,75.53023546626336,0.9375
306,32,420.88352001155727,76.0305369027547,0.75
307,32,419.2928640113678,76.31897116935532,0.71875
308,32,419.1651519795414,76.34222417793418,0.90625
309,32,433.21753601776436,73.86589262787327,0.90625
310,32,428.08124801376835,74.75216480160043,0.90625
311,32,424.2880000092555,75.42046911367267,0.75
312,32,422.44799999753013,75.74896792075495,0.8125
313,32,436.2025279842783,73.36041849155298,0.8125
314,32,433.84655998670496,73.75879619969933,0.78125
315,32,441.9584959978238,72.40498890682615,0.78125
316,32,414.1334079904482,77.26978645668225,0.625
317,32,425.3018239978701,75.24068366130557,0.96875
318,32,437.61887997970916,73.12298775017139,0.90625
319,32,425.88876801892184,75.13698975639167,0.75
320,32,434.41695999354124,73.66194911100102,0.65625
321,32,440.31225601793267,72.67569676438153,0.90625
322,32,433.0508479906712,73.89432476227213,0.875
323,32,416.4913279819302,76.83233203210499,0.96875
324,32,426.8785600143019,74.9627716110359,0.90625
325,32,417.39219200098887,76.66650362238732,0.9375
326,32,436.17158400593325,73.36562301033509,0.84375
327,32,429.126464005094,74.57009223187909,0.875
328,32,438.8967999839224,72.91007818050215,0.9375
329,32,434.9936000071466,73.56430071493986,0.875
330,32,424.08684801193886,75.45624239471614,0.75
331,32,433.4696320001967,73.82293392120599,0.90625
332,32,423.19075198611245,75.61601913514906,0.8125
333,32,427.5951680028811,74.8371412835619,0.875
334,32,433.05759999202564,73.89317264167457,0.875
335,32,421.8479999981355,75.85670668141472,0.9375
336,32,426.66380800073966,75.00050250323675,0.9375
337,32,420.6355200149119,76.07536329520049,0.90625
338,32,417.093855998246,76.72134110777831,0.96875
339,32,426.3711039966438,75.05199039063372,0.90625
340,32,430.7165759964846,74.29479565760008,0.9375
341,32,426.02396800066344,75.11314480773572,0.9375
342,32,422.35062399413437,75.7664323953844,0.875
343,32,422.04195199883543,75.82184626064922,0.8125
344,32,416.5512319887057,76.82128281610183,0.75
345,32,432.2448640014045,74.03211157621996,0.8125
346,32,418.2327040180098,76.51242882866957,0.875
347,32,440.6804160098545,72.61498091915301,0.6875
348,32,441.8542079802137,72.42207819243619,0.875
349,32,424.42844799370505,75.39551166107181,0.90625
350,32,431.1614400066901,74.21813972859789,0.84375
351,32,421.80575997917913,75.86430304218597,0.90625
352,32,427.43635197984986,74.86494738170641,0.9375
353,32,419.74457597825676,76.23683981006972,0.6875
354,32,422.0633600198198,75.81800040282413,0.53125
355,32,419.47750400868244,76.2853781053719,0.78125
356,32,433.58531198464334,73.80323806064116,0.9375
357,32,425.3184639965184,75.23773997326848,0.9375
358,32,421.99462399003096,75.83034991639124,0.96875
359,32,420.54985600407235,76.09085948584924,0.9375
360,32,413.62780798226595,77.3642375644434,0.78125
361,32,424.5527680031955,75.37343390906626,0.625
362,32,423.03545598406345,75.64377771967534,0.71875
363,32,425.82710401620716,75.14787034031086,0.90625
364,32,420.6872640061192,76.06600612357624,0.8125
365,32,423.40351999155246,75.57802070383933,0.90625
366,32,428.0205120157916,74.76277211410694,0.9375
367,32,431.2727359938435,74.19898669517751,0.9375
368,32,421.1525120190345,75.9819758561804,0.875
369,32,427.8842239873484,74.78658526318131,0.875
370,32,416.36601599748246,76.85545594622566,0.90625
371,32,422.48211198602803,75.74285180873711,0.78125
372,32,427.9218559968285,74.78000843274798,0.78125
373,32,423.603903996991,75.54226884610418,0.8125
374,32,432.4789440142922,73.99204156154823,1.0
375,32,434.2410880199168,73.69178293541006,0.34375
376,32,418.8566720113158,76.3984487732727,0.5625
377,32,420.51215999526903,76.09768050550551,0.71875
378,32,432.8540160204284,73.92792677356093,0.6875
379,32,418.51673601195216,76.46050264304397,0.84375
380,32,423.9162880112417,75.48660173008356,0.90625
381,32,428.73747198609635,74.63774941752173,0.96875
382,32,430.2084800146986,74.38254122491189,0.84375
383,32,416.3546240015421,76.85755880996648,0.96875
384,32,425.330303987721,75.23564556764764,0.8125
385,32,421.7841280042194,75.86819388253483,0.84375
386,32,432.6131199777592,73.96909275808633,1.0
387,32,418.5709119774401,76.45060629947625,0.71875
388,32,421.5505280008074,75.91023584232994,0.375
389,32,424.88611198496073,75.31429975553701,0.875
390,32,418.18121599499136,76.52184932281432,0.6875
391,32,428.15699201310053,74.73894061508373,0.53125
392,32,430.9350399998948,74.25713165494227,0.90625
393,32,430.62886397819966,74.30992828576392,0.9375
394,32,414.8098240257241,77.14378528801562,0.84375
395,32,418.5513280099258,76.45418341437238,1.0
396,32,433.5887999914121,73.8026443502088,0.875
397,32,422.39408000023104,75.75863752631783,0.9375
398,32,422.28656000224873,75.77792672309911,1.0
399,32,416.48102400358766,76.83423290787036,1.0
400,32,429.67839998891577,74.47430450501,0.90625
401,32,427.6726719981525,74.82357909494445,0.8125
402,32,434.5677759847604,73.63638485961323,0.78125
403,32,432.079583988525,74.06043049895605,0.96875
404,32,433.80400000023656,73.76603258610467,0.96875
405,32,422.9401600023266,75.66082161557789,1.0
406,32,421.7571839981247,75.87304073080658,0.96875
407,32,430.77273602830246,74.2851098122829,0.875
408,32,432.3290239844937,74.01770000329134,0.96875
409,32,449.93164800689556,71.12191405462008,0.90625
410,32,418.9842880005017,76.37517901378126,0.96875
411,32,426.61536001833156,75.00901983141199,0.9375
412,32,431.84643200947903,74.10041539789218,0.875
413,32,435.4501119814813,73.48717825421271,0.78125
414,32,416.5352639975026,76.82422778060841,0.5625
415,32,419.9001280067023,76.20859786803692,0.625
416,32,431.2798720202409,74.1977589867634,0.75
417,32,425.6143040256575,75.18544301102938,0.8125
418,32,426.42432000138797,75.04262421030734,1.0
419,32,439.9002560239751,72.74376307309073,1.0
420,32,424.89846399985254,75.31211033046029,0.84375
421,32,425.3671679762192,75.22912535127537,0.84375
422,32,426.9429760170169,74.95146143058824,0.84375
423,32,420.45008001150563,76.10891642385778,0.78125
424,32,446.4135360030923,71.68241421733757,0.625
425,32,431.2390080012847,74.20478993381015,0.5625
426,32,414.6382720209658,77.1757026770118,0.8125
427,32,423.5152959881816,75.55807382431112,0.75
428,32,419.079456012696,76.35783510950858,0.96875
429,32,422.2807680198457,75.77896608944339,0.9375
430,32,424.1118079808075,75.45180161889789,1.0
431,32,418.38191999704577,76.48514065862587,0.9375
432,32,418.5338240058627,76.45738089629705,0.84375
433,32,428.0379519914277,74.759725980188,0.625
434,32,434.4535040145274,73.65575304217128,0.625
435,32,427.2776959987823,74.89274609852605,0.75
436,32,430.5839680018835,74.31767640698602,0.96875
437,32,429.4363200024236,74.51628683810303,0.84375
438,32,418.39872000855394,76.48206954205256,0.84375
439,32,429.7263039916288,74.46600243633996,0.71875
440,32,427.2771200048737,74.89284705821598,0.4375
441,32,428.3533760171849,74.7046756057695,0.25
442,32,428.23574400972575,74.7251962210638,0.84375
443,32,418.00886401324533,76.5534005493865,0.96875
444,32,420.66944000544026,76.06922908302101,0.9375
445,32,424.83631998766214,75.32312680076252,0.78125
446,32,431.05891201412305,74.23579262166272,0.625
447,32,425.01574399648234,75.29132850256212,0.9375
448,32,417.04601599485613,76.73014193329374,0.8125
449,32,414.6262400026899,77.17794223489666,0.8125
450,32,416.499359998852,76.83085035253883,0.875
451,32,426.8968000251334,74.95956867822858,0.9375
452,32,426.2394560209941,75.07517088803685,0.875
453,32,417.3546880192589,76.67339296431565,0.8125
454,32,423.6498240206856,75.53408070916024,0.90625
455,32,414.48076799861155,77.20502969176894,1.0
456,32,419.3428479775321,76.30987425762541,0.9375
457,32,414.2573439748958,77.24666916693025,0.96875
458,32,426.1837439844385,75.08498494294619,0.96875
459,32,436.3580159842968,73.3342778814715,0.9375
460,32,421.09782400075346,75.99184364330209,0.9375
461,32,422.28675200021826,75.77789226971407,0.96875
462,32,434.8449599929154,73.58944668582879,0.90625
463,32,435.2915199997369,73.51395221303494,0.96875
464,32,421.14966397639364,75.98248968754649,0.78125
465,32,417.69404799561016,76.61109884988429,0.78125
466,32,416.4114239974879,76.8470751662016,0.78125
467,32,427.1688319859095,74.91183252118812,0.9375
468,32,428.9582400233485,74.59933628564454,0.96875
469,32,441.47558402619325,72.48418974423149,0.96875
470,32,434.2196799989324,73.69541610845155,0.90625
471,32,439.8601600260008,72.75039412095978,0.90625
472,32,421.89427200355567,75.84838696205458,0.6875
473,32,427.7994559961371,74.80140414271342,0.78125
474,32,419.42848000326194,76.29429455947086,0.875
475,32,418.7321919889655,76.42116037938462,0.5625
476,32,436.01775998831727,73.39150588924959,0.875
477,32,429.94694400113076,74.42778800147917,0.96875
478,32,426.7283199878875,74.98916406792102,0.96875
479,32,437.8775359946303,73.07979370833131,0.9375
480,32,423.9837760105729,75.47458608227974,0.9375
481,32,427.87510401103646,74.78817930751728,0.84375
482,32,426.9442880176939,74.95123110459278,0.9375
483,32,432.5707840034738,73.97633215964724,0.84375
484,32,437.29580799117684,73.1770106532685,0.71875
485,32,430.51164800999686,74.33016074690953,0.84375
486,32,417.16303999419324,76.70861733207579,0.625
487,32,423.99286400177516,75.47296833718886,0.71875
488,32,438.2779199804645,73.0130324644836,0.65625
489,32,430.6896000052802,74.29944906867425,0.875
490,32,436.5999040019233,73.29364873121693,0.8125
491,32,426.35273598716594,75.05522375951931,0.8125
492,32,425.74630401213653,75.16213223330247,0.84375
493,32,420.68425597972237,76.06655001974319,0.96875
494,32,420.3546560020186,76.12619378205801,0.9375
495,32,431.56096001621336,74.14943186426731,0.9375
496,32,438.46089602448046,72.9825630749369,0.84375
497,32,427.0392000034917,74.93457275055393,0.8125
498,32,432.8668480156921,73.92573523865693,0.90625
499,32,423.67670399835333,75.52928848342903,0.875
500,32,438.93017602385953,72.9045341331477,0.96875
501,32,420.18435199861415,76.15704832364996,0.90625
502,32,431.6316159965936,74.13729396563143,1.0
503,32,427.85356802050956,74.79194376723312,0.96875
504,32,437.961727991933,73.06574514335057,0.9375
505,32,418.5248319990933,76.45902358326333,0.96875
506,32,432.14047999936156,74.04999411313487,0.9375
507,32,422.59865600499325,75.72196348779184,0.96875
508,32,424.4930880086031,75.38403075093525,0.96875
509,32,420.1620479871053,76.16109106784931,0.96875
510,32,421.69718397781253,75.88383611706467,0.96875
511,32,423.2687360199634,75.60208746079164,0.875
512,32,424.07651199027896,75.45808149057198,0.9375
513,32,446.85129600111395,71.6121901992206,0.875
514,32,433.3831999974791,73.83765683622747,0.84375
515,32,429.85382399638183,74.44391142666524,0.8125
516,32,420.6434240040835,76.07393382117714,0.78125
517,32,413.89094400801696,77.31505234233917,0.9375
518,32,423.5782719915733,75.54684013781663,0.90625
519,32,424.9822079727892,75.29726986135123,1.0
520,32,425.1201600127388,75.27283580021496,1.0
521,32,433.59299199073575,73.8019308224514,1.0
522,32,429.469152004458,74.51059022667089,0.9375
523,32,422.0109439920634,75.82741740603251,0.90625
524,32,420.14780797762796,76.1636723848002,0.90625
525,32,421.09561600955203,75.9922421022643,0.96875
526,32,419.0578880079556,76.3617650824234,0.90625
527,32,424.9037120025605,75.31118014757934,0.78125
528,32,421.65081601706333,75.89218088624551,0.90625
529,32,428.0867839988787,74.75119811239915,0.90625
530,32,433.58579199411906,73.80315635534947,0.9375
531,32,418.4599360160064,76.4708810708607,0.9375
532,32,418.0818239983637,76.54004111914045,0.90625
533,32,429.4360319909174,74.51633681422615,0.6875
534,32,421.21331198723055,75.97100825001966,0.6875
535,32,420.2549759938847,76.14425010512105,0.8125
536,32,430.2301759889815,74.37879020559345,0.96875
537,32,422.3697920097038,75.76299395782739,1.0
538,32,429.57094399025664,74.4929340489235,1.0
539,32,424.0087360085454,75.47014314194479,0.6875
540,32,420.148191973567,76.16360277474008,0.5625
541,32,425.8184639911633,75.14939512032073,0.90625
542,32,428.905056003714,74.6085865672866,0.90625
543,32,424.55478399642743,75.3730759992314,0.8125
544,32,427.69132801913656,74.82031526851112,0.8125
545,32,429.5867519977037,74.49019284507882,0.78125
546,32,429.22854400239885,74.5523578222728,0.84375
547,32,432.62796799535863,73.96655410022707,0.96875
548,32,430.07017599302344,74.40646151785029,0.96875
549,32,432.2111359797418,74.03788874495791,1.0
550,32,427.54944000625983,74.84514539308363,0.90625
551,32,419.0507199964486,76.36307127755607,0.8125
552,32,428.05270399549045,74.75714953160796,0.78125
553,32,424.5135039964225,75.38040533162797,0.9375
554,32,422.0460799988359,75.82110465304703,1.0
555,32,419.83990400331095,76.21952962276697,0.96875
556,32,433.352895983262,73.84282024328732,0.65625
557,32,417.34755199286155,76.67470396603007,0.46875
558,32,422.44358401512727,75.7497597569244,0.9375
559,32,413.8790400174912,77.31727607816919,0.53125
560,32,426.4847999729682,75.03198238724627,0.59375
561,32,429.86607999773696,74.44178894079865,0.75
562,32,417.25107197999023,76.69243328279477,0.8125
563,32,427.0633920095861,74.93032790617116,0.90625
