iter,batch,latency_ms,img_per_s,acc_top1
103,32,404.5954559696838,79.09134798191542,0.59375
104,32,404.30032002041116,79.14908402344197,0.6875
105,32,404.01081601157784,79.20580027016645,0.71875
106,32,404.034495993983,79.20115811219385,0.625
107,32,404.0309760021046,79.20184812719239,0.53125
108,32,404.66812800150365,79.07714441963934,1.0
109,32,403.86547200614586,79.23430502995076,0.9375
110,32,403.88499200344086,79.23047558976239,0.96875
111,32,405.1981120137498,78.97371446517039,0.9375
112,32,403.96371204406023,79.21503601915057,0.9375
113,32,404.38451198861003,79.13260535779698,0.9375
114,32,404.01235199533403,79.20549914367363,0.5625
115,32,404.32598401093856,79.14406015304294,0.4375
116,32,404.27849598927423,79.15335670203191,0.6875
117,32,404.0072640054859,79.20649664250958,0.875
118,32,404.4478720170446,79.12020859551322,0.8125
119,32,404.28128000348806,79.15281162591528,0.9375
120,32,404.4745280407369,79.11499434836377,0.8125
121,32,403.85040000546724,79.23726211380945,0.78125
122,32,403.8410560460761,79.23909548302332,0.78125
123,32,404.98025598935783,79.01619776950534,0.78125
124,32,404.0870080352761,79.19086573851554,0.84375
125,32,404.0071679628454,79.20651547188115,0.9375
126,32,404.2192319757305,79.1649616560582,0.9375
127,32,404.14419199805707,79.17966070920015,0.9375
128,32,405.00240004621446,79.01187745146328,0.84375
129,32,404.04518402647227,79.1990630382156,0.9375
130,32,404.244415985886,79.16002976060221,1.0
131,32,404.392767988611,79.13098980271879,0.9375
132,32,404.1656319750473,79.17546042602564,0.9375
133,32,404.64275202248245,79.08210350996733,0.90625
134,32,403.63062400138006,79.28040663210577,0.9375
135,32,404.19209602987394,79.17027649554748,0.8125
136,32,404.3004480190575,79.14905896540489,1.0
137,32,404.56019196426496,79.09824208019602,0.9375
138,32,404.6841600211337,79.07401168933539,1.0
139,32,404.0371520095505,79.20063746821876,0.96875
140,32,404.01648002443835,79.2046898633055,0.9375
141,32,404.27161601837724,79.15470374884136,1.0
142,32,404.1814720258117,79.17235750469143,0.90625
143,32,404.30639998521656,79.1478937785058,0.96875
144,32,404.1062719770707,79.1870906715739,0.96875
145,32,404.4176639872603,79.12611848974045,1.0
146,32,404.9191999947652,79.02811227626079,0.9375
147,32,404.3661759933457,79.1361936279423,0.96875
148,32,404.24166404409334,79.16056865555933,0.9375
149,32,404.3914239737205,79.13125279847559,0.96875
150,32,404.055327991955,79.19707471506759,0.96875
151,32,404.43011198658496,79.12368305815332,0.9375
152,32,404.1864000027999,79.1713922085907,0.90625
153,32,404.15507199941203,79.17752916397039,0.9375
154,32,404.1921600000933,79.17026396551734,0.90625
155,32,404.19228799873963,79.17023889406762,0.78125
156,32,404.6967360191047,79.07155445525846,0.96875
157,32,409.44447997026145,78.15467435859486,0.90625
158,32,404.16444797301665,79.17569237098367,0.71875
159,32,409.20403198106214,78.20059798795177,0.78125
160,32,409.38156796619296,78.16668483384817,1.0
161,32,404.74918397376314,79.06130825472972,0.875
162,32,409.4611839973368,78.15148602756967,0.875
163,32,408.8903680094518,78.26058646424339,0.84375
164,32,404.12377601023763,79.18366079799607,0.96875
165,32,409.32192001491785,78.17807558127781,0.90625
166,32,409.70592002850026,78.10480258077304,0.84375
167,32,403.9948480203748,79.20893089801515,0.875
168,32,409.11548800067976,78.2175227742706,0.875
169,32,404.3119680136442,79.14680378425034,0.75
170,32,409.4497599871829,78.15366652309602,0.875
171,32,410.09535995544866,78.03063171325901,0.96875
172,32,404.04956799466163,79.19820372242742,0.875
173,32,408.6800640216097,78.30085883099974,0.90625
174,32,409.2378880013712,78.19412849646214,1.0
175,32,404.22819199739024,79.16320690518933,0.84375
176,32,409.35222402913496,78.1722881215431,0.8125
177,32,408.88703998643905,78.2612234446494,0.9375
178,32,403.60211196821183,79.2860073103888,0.75
179,32,409.21820799121633,78.197888987107,0.96875
180,32,404.5723839662969,79.09585841298,0.90625
181,32,409.4862079946324,78.14671013393315,0.9375
182,32,408.93759997561574,78.25154742901633,0.96875
183,32,404.0342720109038,79.2012020186654,0.90625
184,32,409.61779200006276,78.12160659270165,0.90625
185,32,409.5793279702775,78.12894307576525,0.8125
186,32,408.71708799386397,78.29376588355517,0.6875
187,32,409.502208000049,78.14365679805118,0.8125
188,32,408.9625919586979,78.24676542355189,0.75
189,32,408.9295360026881,78.2530905270429,0.8125
190,32,403.8266559946351,79.24192106928456,0.9375
191,32,409.5396479824558,78.13651293017384,0.84375
192,32,404.4545599608682,79.1189002865886,0.90625
193,32,408.9892479823902,78.24166566202204,0.84375
194,32,409.7632319899276,78.09387837117264,0.78125
195,32,404.6334399608895,79.08392347180452,0.875
196,32,409.88393599400297,78.07088102244678,0.96875
197,32,409.3426240142435,78.17412143937038,0.78125
198,32,404.38422397710383,79.13266171781181,0.875
199,32,409.2510719783604,78.19160948145796,0.90625
200,32,406.2851840280928,78.76240940596875,0.90625
201,32,408.17142400192097,78.3984329090353,0.96875
202,32,408.92540803179145,78.2538804669046,1.0
203,32,404.36822397168726,79.13579283183377,0.96875
204,32,409.22844799933955,78.19593226336906,0.96875
205,32,410.61452799476683,77.9319722472358,0.875
206,32,405.13427200494334,78.98615893846065,0.9375
207,32,408.475072006695,78.34015388698069,0.96875
208,32,408.97135995328426,78.24508788012754,0.90625
209,32,408.84614404058084,78.26905173605789,0.90625
210,32,409.73020798992366,78.10017268921251,0.71875
211,32,404.25292804138735,79.15836294628853,1.0
212,32,408.8427840033546,78.26969498313913,1.0
213,32,408.89203205006197,78.26026797235838,0.96875
214,32,404.0581440203823,79.19652276179785,0.9375
215,32,410.33753601368517,77.98457901480592,0.96875
216,32,404.41142400959507,79.12733938802077,1.0
217,32,403.75161601696163,79.25664871804669,0.96875
218,32,404.3245119974017,79.14434829072555,0.96875
219,32,404.1664639953524,79.17529743479156,0.875
220,32,404.9531519995071,79.02148641638169,0.9375
221,32,404.0720000048168,79.19380704334509,0.90625
222,32,403.90937600750476,79.2256924469251,0.90625
223,32,403.9722879533656,79.21335436675811,1.0
224,32,404.1863679885864,79.17139847948467,0.96875
225,32,404.48720002314076,79.11251579325446,1.0
226,32,404.11532804137096,79.18531612026364,1.0
227,32,404.0951360366307,79.18927288721248,0.96875
228,32,404.324256000109,79.14439840085026,0.875
229,32,403.7134079844691,79.26414968420133,0.96875
230,32,403.9059199858457,79.22637034169094,0.96875
231,32,403.77487998921424,79.252082251513,1.0
232,32,404.2508800048381,79.15876398244828,0.9375
233,32,404.5503359520808,79.1001691413511,0.9375
234,32,403.7919039838016,79.24874095861938,0.9375
235,32,403.9635519729927,79.21506740820861,0.9375
236,32,404.033183993306,79.20141529892301,0.625
237,32,403.9403520291671,79.21961705298854,0.8125
238,32,406.4383680233732,78.73272436267574,0.875
239,32,404.76771199610084,79.05768926625318,0.90625
240,32,404.18191999197006,79.17226975574698,0.78125
241,32,403.81648001493886,79.2439179273124,0.9375
242,32,404.2237440007739,79.16407800116447,0.9375
243,32,404.7064639744349,79.06965380721329,0.8125
244,32,403.94716802984476,79.21828034114537,0.96875
245,32,403.9035839959979,79.22682855004592,0.9375
246,32,403.81680004065856,79.2438551263297,0.875
247,32,404.04403198044747,79.19928885757814,0.625
248,32,405.09356796974316,78.99409551323735,0.78125
249,32,404.0084799635224,79.20625825202791,0.84375
250,32,404.0113599621691,79.205693629497,1.0
251,32,403.6267200135626,79.28117345384058,0.84375
252,32,404.237407958135,79.16140211178597,0.90625
253,32,404.44966399809346,79.11985804035888,0.8125
254,32,404.39532801974565,79.13048886271386,0.875
255,32,403.94204802578315,79.21928444041923,0.46875
256,32,404.29273596964777,79.15056876609921,0.90625
257,32,404.1027839994058,79.18777416798756,0.90625
258,32,404.5774720143527,79.09486368747882,0.5625
259,32,404.1542080231011,79.1776984248817,0.71875
260,32,404.44028802448884,79.12169224363326,0.59375
261,32,403.9913919987157,79.20960850596967,0.375
262,32,404.2635200312361,79.15628894125165,0.65625
263,32,403.99136004270986,79.20961477150642,0.75
264,32,404.08368001226336,79.19151795249154,0.9375
265,32,404.0146559709683,79.2050474582275,0.9375
266,32,404.89001595415175,79.03380853832553,0.78125
267,32,403.86937599396333,79.2335391145832,0.84375
268,32,404.28953600348905,79.1511952456861,0.90625
269,32,404.5763839967549,79.09507639540492,0.84375
270,32,404.2147200088948,79.16584531927941,0.84375
271,32,404.76592001505196,79.05803927072225,0.71875
272,32,403.9441599743441,79.21887025680093,0.96875
273,32,404.273952008225,79.1542463743718,0.9375
274,32,404.10195203730837,79.18793719918885,0.78125
275,32,403.7922240095213,79.24867814999193,0.78125
276,32,404.38057598657906,79.13337558790668,0.9375
277,32,404.0681920014322,79.19455337847177,0.96875
278,32,403.84870395064354,79.23759488878015,0.90625
279,32,404.0935679804534,79.18958017551986,0.9375
280,32,403.96044799126685,79.21567608691186,0.6875
281,32,404.25824001431465,79.15732280155103,0.71875
282,32,403.92486401833594,79.22265463348,0.78125
283,32,404.2462719953619,79.15966631441725,1.0
284,32,404.0730880224146,79.19359380406178,0.9375
285,32,403.59267202438787,79.28786179265995,0.90625
286,32,404.54409597441554,79.10138923897128,0.9375
287,32,404.26563197979704,79.15587541609074,0.90625
288,32,408.0884159775451,78.41437969599409,0.75
289,32,403.78188801696524,79.25070675447309,0.75
290,32,403.87212799396366,79.23299921424208,0.75
291,32,408.42416003579274,78.34991935147922,0.875
292,32,404.09862401429564,79.18858936492678,0.75
293,32,404.0550719946623,79.19712489198189,0.78125
294,32,404.17664003325626,79.1733040221399,0.84375
295,32,404.0625600027852,79.19565722639442,0.78125
296,32,405.21503996569663,78.97041531999639,0.84375
297,32,403.85705599328503,79.2359562006317,0.78125
298,32,404.73536000354216,79.06400863942291,0.90625
299,32,404.0995520190336,79.18840751026806,0.875
300,32,404.25104001769796,79.15873264939295,0.84375
301,32,404.02640000684187,79.20274516580626,0.65625
302,32,403.82691205013543,79.24187082416928,0.53125
303,32,404.3843839899637,79.13263040541695,0.84375
304,32,404.3598719872534,79.13742736818537,0.96875
305,32,404.05942394863814,79.19627189308588,0.9375
306,32,404.99696001643315,79.01293876058124,0.75
307,32,403.85414398042485,79.23652753591918,0.71875
308,32,403.9895359892398,79.20997241090005,0.90625
309,32,404.07395199872553,79.19342447518352,0.90625
310,32,404.23971199197695,79.16095091774436,0.90625
311,32,404.2183999554254,79.16512460474029,0.75
312,32,404.0055359946564,79.20683542421372,0.8125
313,32,409.8000640515238,78.0868594397698,0.8125
314,32,403.92819204134867,79.22200190652767,0.78125
315,32,409.40319997025654,78.16255467061524,0.78125
316,32,409.21875200001523,78.1977850320965,0.625
317,32,404.6858559595421,79.07368030969472,0.96875
318,32,408.0218879971653,78.42716516282165,0.90625
319,32,409.94243195746094,78.05974084507697,0.75
320,32,408.7781119742431,78.28207788683243,0.65625
321,32,403.74156803591177,79.25862119095372,0.90625
322,32,410.001504002139,78.04849418267757,0.875
323,32,409.14252802031115,78.21235341834574,0.96875
324,32,404.84806400490925,79.04199833252004,0.90625
325,32,409.2968640034087,78.18286142483979,0.9375
326,32,409.13708799052984,78.21339335714462,0.84375
327,32,408.11814402695745,78.40866785350838,0.875
328,32,409.4010239932686,78.16297010660664,0.9375
329,32,410.0620800163597,78.03696454625441,0.875
330,32,409.07136001624167,78.22596037700973,0.75
331,32,403.88063999125734,79.23132933703555,0.90625
332,32,409.40921602305025,78.16140611304256,0.8125
333,32,408.85193599388003,78.2679429466588,0.875
334,32,405.3759360103868,78.9390715071456,0.875
335,32,409.23360001761466,78.19494782105531,0.9375
336,32,403.73027202440426,79.26083877620576,0.9375
337,32,408.84374402230605,78.26951119558801,0.90625
338,32,408.6547520128079,78.30570877344667,0.96875
339,32,405.00147198326886,79.01205850758478,0.90625
340,32,409.4788479851559,78.148114749898,0.9375
341,32,409.05200003180653,78.22966272628366,0.9375
342,32,405.4969919961877,78.91550524818899,0.875
343,32,409.02793599525467,78.2342651538873,0.8125
344,32,410.2498880238272,78.00124005918424,0.75
345,32,403.8349759648554,79.24028849542955,0.8125
346,32,409.16201600339264,78.2086282411285,0.875
347,32,409.02969596209005,78.23392852866567,0.6875
348,32,403.9677439723164,79.21424538834698,0.875
349,32,409.4559359946288,78.15248769630676,0.90625
350,32,409.2525759479031,78.19132213372684,0.84375
351,32,403.9888000115752,79.21011671383742,0.90625
352,32,409.9381120176986,78.06056344089919,0.9375
353,32,409.08361598849297,78.22361676029607,0.6875
354,32,409.08176003722474,78.22397165077253,0.53125
355,32,403.85388798313215,79.23657776283821,0.78125
356,32,408.8566399877891,78.26704245516402,0.9375
357,32,404.3590080109425,79.13759645768553,0.9375
358,32,408.66367996204644,78.30399805280449,0.96875
359,32,409.57523201359436,78.12972440417948,0.9375
360,32,409.0453439857811,78.23093569086649,0.78125
361,32,407.53055998357013,78.52171871795358,0.625
362,32,410.12803197372705,78.02441556116294,0.71875
363,32,404.0508479811251,79.19795283165661,0.90625
364,32,408.992960001342,78.24095554088511,0.8125
365,32,409.0474240365438,78.23053787802648,0.90625
366,32,404.13212799467146,79.18202435125852,0.9375
367,32,409.66384002240375,78.11282537958435,0.9375
368,32,408.32723199855536,78.36851792464631,0.875
369,32,409.0301439864561,78.23384283643308,0.875
370,32,408.7104320060462,78.29504092405112,0.90625
371,32,404.25184002378955,79.15857599588625,0.78125
372,32,409.66351999668404,78.11288640067102,0.78125
373,32,409.43244798108935,78.15697108959473,0.8125
374,32,403.97849603323266,79.2121370672353,1.0
375,32,403.7185600027442,79.2631381618484,0.34375
376,32,404.0884160203859,79.19058980989355,0.5625
377,32,403.6978879594244,79.26719696689698,0.71875
378,32,404.353727994021,79.13862982975432,0.6875
379,32,403.68143998784944,79.27042670320236,0.84375
380,32,405.08579200832173,78.99561187113326,0.90625
381,32,404.3334719608538,79.14259446494238,0.96875
382,32,404.0885439608246,79.19056473697587,0.84375
383,32,403.99948798585683,79.2080211772948,0.96875
384,32,403.9038720075041,79.22677205581599,0.8125
385,32,404.6910720062442,79.07266113225808,0.84375
386,32,404.43712001433596,79.12231201445037,1.0
387,32,403.9882560027763,79.21022337783029,0.71875
388,32,404.11427203798667,79.18552304183903,0.375
389,32,404.06412800075486,79.19534990233089,0.875
390,32,404.39625596627593,79.1303072861995,0.6875
391,32,403.97792001022026,79.21225001403648,0.53125
392,32,403.91385596012697,79.22481372651632,0.90625
393,32,403.69436802575365,79.26788812163602,0.9375
394,32,403.8289920426905,79.24146267491646,0.84375
395,32,404.03580799466,79.20090092713498,1.0
396,32,403.8815679959953,79.23114728602148,0.875
397,32,403.3415039884858,79.33723577555139,0.9375
398,32,404.8867200035602,79.03445190723623,1.0
399,32,403.97427196148783,79.21296533223449,1.0
400,32,404.14777596015483,79.17895854796167,0.90625
401,32,403.89315196080133,79.22887487606046,0.8125
402,32,403.9186240406707,79.22387851266276,0.78125
403,32,404.49865598930046,79.1102752164557,0.96875
404,32,403.98719999939203,79.21043042959816,0.96875
405,32,404.3082879506983,79.14752418803275,1.0
406,32,403.9142400142737,79.22473839711412,0.96875
407,32,403.9822079939768,79.21140923235191,0.875
408,32,404.8383040353656,79.04390390195036,0.96875
409,32,403.7103360169567,79.26475283173312,0.90625
410,32,404.0333439479582,79.20138394350388,0.96875
411,32,403.9136960054748,79.22484510048965,0.9375
412,32,404.7005439642817,79.07081044799455,0.875
413,32,404.48044799268246,79.11383642597953,0.78125
414,32,403.3464000094682,79.33627274037609,0.5625
415,32,404.1175359743647,79.18488348407115,0.625
416,32,404.8789759981446,79.03596357679645,0.75
417,32,404.1622399818152,79.17612491815119,0.8125
418,32,404.83177604619414,79.0451784998927,1.0
419,32,404.1753599885851,79.17355476816735,1.0
420,32,404.07452802173793,79.19331158206167,0.84375
421,32,404.14275199873373,79.17994283391296,0.84375
422,32,404.2518079513684,79.15858227614807,0.84375
423,32,405.2288319799118,78.967727551988,0.78125
424,32,403.91523198923096,79.22454382916952,0.625
425,32,404.59340799134225,79.09174832795289,0.5625
426,32,403.89948803931475,79.2276319916632,0.8125
427,32,404.2200319818221,79.16480497789642,0.75
428,32,404.42502399673685,79.12467849728853,0.96875
429,32,404.0872319601476,79.19082185491064,0.9375
430,32,404.29052797844633,79.15100103880246,1.0
431,32,403.73337600613013,79.26022940326371,0.9375
432,32,403.91769603593275,79.22406053027511,0.84375
433,32,405.4823679616675,78.9183513967866,0.625
434,32,403.91817601630464,79.22396638746032,0.625
435,32,405.9382400009781,78.82972542799342,0.75
436,32,403.6457600304857,79.27743375177079,0.96875
437,32,403.94198399735615,79.21929699738625,0.84375
438,32,404.3009279994294,79.14896500075598,0.84375
439,32,404.0811200393364,79.19201965408548,0.71875
440,32,404.73001601640135,79.06505258731102,0.4375
441,32,403.8485120399855,79.23763254284727,0.25
442,32,404.0497280075215,79.1981723581418,0.84375
443,32,404.2590399621986,79.15716616502195,0.96875
444,32,403.9202239946462,79.22356470178663,0.9375
445,32,404.2314240359701,79.16257395454865,0.78125
446,32,403.8901759777218,79.22945865800185,0.625
447,32,404.1456640115939,79.17937231433962,0.9375
448,32,405.5400320212357,78.9071299336593,0.8125
449,32,403.92224001698196,79.22316928786748,0.8125
450,32,404.0951360366307,79.18927288721248,0.875
451,32,404.29247997235507,79.15061888410122,0.9375
452,32,404.0859200176783,79.19107896310774,0.875
453,32,403.60006398987025,79.28640962951668,0.8125
454,32,403.9605759899132,79.21565098669191,0.90625
455,32,404.0319040068425,79.20166621163179,1.0
456,32,404.7938240109943,79.0525894958587,0.9375
457,32,403.94044801359996,79.21959822880282,0.96875
458,32,403.82796799531206,79.2416636194239,0.96875
459,32,405.3090239758603,78.95210347427616,0.9375
460,32,404.7453440143727,79.06205833676907,0.9375
461,32,404.27542402176186,79.1539581646137,0.96875
462,32,404.0819199872203,79.19186288021015,0.90625
463,32,404.57203198457137,79.09592722717012,0.96875
464,32,404.1076159919612,79.18682730452812,0.78125
465,32,404.0131199872121,79.20534858128585,0.78125
466,32,404.1046079946682,79.18741674042532,0.78125
467,32,404.4191999710165,79.1258179688139,0.9375
468,32,404.94691202184185,79.02270408787312,0.96875
469,32,409.8214079858735,78.08279259316545,0.96875
470,32,409.2438080115244,78.19299736136477,0.90625
471,32,408.89315196545795,78.2600536257043,0.90625
472,32,409.3006399925798,78.18214015150362,0.6875
473,32,405.3745279670693,78.93934569712167,0.78125
474,32,409.1112319729291,78.21833647949671,0.875
475,32,408.34489604458213,78.36512788568396,0.5625
476,32,404.05871998518705,79.19640987125122,0.875
477,32,409.26348796347156,78.18923735228522,0.96875
478,32,410.3400960448198,77.98409248435904,0.96875
479,32,404.22662399942055,79.1635139798359,0.9375
480,32,408.66137598641217,78.30443951978468,0.9375
481,32,409.2640640446916,78.18912729290007,0.84375
482,32,408.9336959877983,78.25229447698732,0.9375
483,32,409.7349760122597,78.09926384962196,0.84375
484,32,403.92435202375054,79.22275505220942,0.71875
485,32,409.56345602171496,78.13197083263056,0.84375
486,32,409.4955840264447,78.14492084469825,0.625
487,32,404.0060159750283,79.20674132233201,0.71875
488,32,409.34073604876176,78.17448199484372,0.65625
489,32,403.7731199641712,79.25242770702398,0.875
490,32,409.3314239871688,78.17626042070764,0.8125
491,32,403.6488959682174,79.27681784745826,0.8125
492,32,408.68380799656734,78.30014151250342,0.84375
493,32,409.8757760366425,78.07243528619567,0.96875
494,32,404.0538240224123,79.19736950249728,0.9375
495,32,409.3548799864948,78.17178092772639,0.9375
496,32,409.14623998105526,78.21164384030928,0.84375
497,32,409.2676800210029,78.18843647355153,0.8125
498,32,410.37417599000037,77.97761621525558,0.90625
499,32,404.0832319878973,79.19160575551531,0.875
500,32,408.65001594647765,78.30661630071037,0.96875
501,32,409.06652802368626,78.22688440093319,0.90625
502,32,403.83567998651415,79.24015035290745,1.0
503,32,409.8135679960251,78.08428636581984,0.96875
504,32,409.0029440121725,78.23904563153373,0.9375
505,32,404.10460805287585,79.18741672901908,0.96875
506,32,409.04207999119535,78.23155994290074,0.9375
507,32,409.3887360068038,78.16531620319954,0.96875
508,32,404.79977597715333,79.05142714754383,0.96875
509,32,408.6135039688088,78.31361344935554,0.96875
510,32,406.09555202536285,78.79918861559318,0.96875
511,32,409.2719680047594,78.18761728540342,0.875
512,32,404.21481599332765,79.16582652063951,0.9375
513,32,409.4368320074864,78.15613422735474,0.875
514,32,409.45334400748834,78.15298242970209,0.84375
515,32,404.1546559892595,79.17761066409787,0.8125
516,32,408.9512320351787,78.24893897678075,0.78125
517,32,409.81878398451954,78.08329254426943,0.9375
518,32,404.0047680027783,79.20698599225427,0.90625
519,32,409.4344960176386,78.15658013979709,1.0
520,32,409.0330559993163,78.23328586932956,1.0
521,32,403.78889604471624,79.2493313051785,1.0
522,32,409.2741119675338,78.18720770332632,0.9375
523,32,409.41510401898995,78.16028203618922,0.90625
524,32,404.7282880055718,79.06539016012506,0.90625
525,32,409.6965760109015,78.10658392992897,0.96875
526,32,408.92188798170537,78.25455408596675,0.90625
527,32,404.05206399736926,79.19771448119208,0.78125
528,32,409.3099840101786,78.18035535435224,0.90625
529,32,409.4776000129059,78.14835292331357,0.90625
530,32,404.52284802449867,79.10554411517943,0.9375
531,32,403.8004159810953,79.24707041782281,0.9375
532,32,404.0684159845114,79.19450947937146,0.90625
533,32,404.20915198046714,79.16693583807414,0.6875
534,32,404.11571197910234,79.18524088876501,0.6875
535,32,404.4146239757538,79.12671328601243,0.8125
536,32,404.11414398113266,79.18554813437567,0.96875
537,32,404.4044800102711,79.12869807769505,1.0
538,32,403.8272320176475,79.24180803785313,1.0
539,32,404.13343999534845,79.18176729044822,0.6875
540,32,404.8198400414549,79.04750912584495,0.5625
541,32,404.50102399336174,79.1098120941349,0.90625
542,32,405.23462399141863,78.9665988676171,0.90625
543,32,403.7135360413231,79.26412454182503,0.8125
544,32,404.1051520034671,79.18731013784613,0.8125
545,32,404.78675201302394,79.0539706175226,0.78125
546,32,404.10169604001567,79.18798736452528,0.84375
547,32,404.0593919926323,79.19627815651293,0.96875
548,32,404.1559040197171,79.17736616421877,0.96875
549,32,403.90828798990697,79.22590585910342,1.0
550,32,404.2006080271676,79.16860926109537,0.90625
551,32,404.3065279838629,79.14786872122237,0.8125
552,32,403.9449919946492,79.21870708679039,0.78125
553,32,404.4886720366776,79.11222788730744,0.9375
554,32,404.2888319818303,79.15133307822403,1.0
555,32,404.85103998798877,79.04141730980704,0.96875
556,32,404.78083200287074,79.0551267995147,0.65625
557,32,404.51027196832,79.1080034736575,0.46875
558,32,404.8972800374031,79.03239062767709,0.9375
559,32,404.0072319912724,79.20650291896577,0.53125
560,32,404.0342720109038,79.2012020186654,0.59375
561,32,404.2082559899427,79.16711132391173,0.75
562,32,404.3292480055243,79.14342125347012,0.8125
563,32,404.60620797239244,79.0892462089545,0.90625
